"matrix_id","package","object/use","producer fact","fact authority","cause family","completeness/negative-assertion status","profile identity","policy owner","VAL axes","consumer action","source version/digest","congruence status","finding ID","owner decision ID","next action","claim limit"
"KNOW-F","SCI-VAL","authoritative explicit negative F","Explicit negative is not inferred from silence.","owning producer under complete family","K.F","No package-specific encoding assessed.","K.F","owning producer under complete family","A; E","Accept absence only from owning producer under a declared complete cause family.","pinned 55efd8a54464636a24e621f6d1b60486d235b20e; doc/scientific_contracts/packages/SCI-VAL/v0.1/src/common/notation.tex::Knowledge is not Boolean silence; doc/scientific_contracts/packages/SCI-VAL/v0.1/src/common/requirements.tex::SCI-VAL-REQ-005","CONGRUENT_CORE","","","Profile and representation must bind complete-family authority.","No absence encoding validated."
"KNOW-U","SCI-VAL","unknown or missing U","Missing or silence is unknown, not false or clean.","source owner remains authoritative","K.U","Stale/unbound profiles and sources create U or structural unavailable states.","K.U","source owner remains authoritative","A; E","Preserve unknown; do not default to clean, zero, identity, or eligible.","pinned 55efd8a54464636a24e621f6d1b60486d235b20e; doc/scientific_contracts/packages/SCI-VAL/v0.1/src/common/requirements.tex::SCI-VAL-REQ-004--005,038","CONGRUENT_CORE","","","Supply exact authority or retain decision_unavailable.","No data completeness assessment."
"KNOW-C","SCI-VAL","contradictory, ambiguous, or out-of-domain C","Conflict is preserved and treated according to structural versus non-gating scope.","authoritative source resolution required","K.C","No implementation conflict-resolution behavior assessed.","K.C","authoritative source resolution required","A; E","Structural C blocks domain; non-gating C remains unresolved evidence under false-dominant precedence.","pinned 55efd8a54464636a24e621f6d1b60486d235b20e; doc/scientific_contracts/packages/SCI-VAL/v0.1/src/common/notation.tex::Knowledge is not Boolean silence; doc/scientific_contracts/packages/SCI-VAL/v0.1/src/common/requirements.tex::SCI-VAL-REQ-037","CONGRUENT_CORE","","","Resolve through new immutable facts or preserve unavailable/ineligible result and all reasons.","No conflict was repaired."
"CONFLICT-001","SCI-VAL","structural conflict","Structural conflict gives applicability_unknown and decision_unavailable before consumer mutation.","profile owner, producer, registry, or source authority as applicable","authority/profile conflict","Current source mismatches are structural binding issues.","identity/parent/owner/source/applicability gate","profile owner, producer, registry, or source authority as applicable","A; E","Fail closed before use predicates or consumer mutation.","pinned 55efd8a54464636a24e621f6d1b60486d235b20e; doc/scientific_contracts/packages/SCI-VAL/v0.1/REVISION_DIRECTIVE_R0.3.md::VAL-R03-D005; doc/scientific_contracts/packages/SCI-VAL/v0.1/src/common/requirements.tex::SCI-VAL-REQ-010,037","CONGRUENT_RULE_ACTIVE_BLOCK","F-003","XOD-003","Update exact immutable bindings or retain unavailable.","No implementation gate tested."
"CONFLICT-002","SCI-VAL","decisive-false precedence after domain","Known decisive exclusion yields ineligible despite unrelated non-gating unknown/conflict; without exclusion a required unresolved fact gives decision_unavailable.","named-use owner","authority/profile conflict","No package-specific policy beyond independent exposure is bound.","false-dominant restriction algebra","named-use owner","A; E","Preserve all false, unknown, conflict, and cause reasons without evidence-erasing short circuit.","pinned 55efd8a54464636a24e621f6d1b60486d235b20e; doc/scientific_contracts/packages/SCI-VAL/v0.1/src/common/equations.tex::Restriction values and exceptions; doc/scientific_contracts/packages/SCI-VAL/v0.1/src/common/requirements.tex::SCI-VAL-REQ-014--015","CONGRUENT_CORE_PROFILE_COVERAGE_LIMITED","F-002","XOD-002","Profile owners must declare which predicates are decisive and required.","No policy predicate set was invented."
"EXC-001","SCI-VAL","same-profile permitted exception","Only explicit resolved same-profile exception can transform its named exceptionable restriction and must preserve cause/restriction/lineage.","named-use owner","origin/synthesis/replacement exception family","No noncanonical exception-bearing profile is registered.","owner-bound profile exception set","named-use owner","A; E","Reject unrelated, missing, unknown, or conflicting exception authority.","pinned 55efd8a54464636a24e621f6d1b60486d235b20e; doc/scientific_contracts/packages/SCI-VAL/v0.1/src/common/requirements.tex::SCI-VAL-REQ-017; doc/scientific_contracts/packages/SCI-VAL/v0.1/src/common/equations.tex::Restriction values and exceptions","CONGRUENT_CORE_UNEXERCISED","","","Future profile owner must bind permissions and changed-lineage behavior.","No exception execution validated."
"EXC-002","SCI-ALIGN; SCI-RTC; SCI-VAL","independent-exposure invariant","Direct representative synthesis/replacement is non-exceptionable.","Grant Wilson as recorded profile owner","origin/synthesis/replacement exception family","RTC source binding is stale at r0.9 versus current r0.12.","SCI-VAL:independent_exposure@1","Grant Wilson as recorded profile owner","A; E","Attempted exception is policy_invalid and never eligible.","pinned 55efd8a54464636a24e621f6d1b60486d235b20e; doc/scientific_contracts/packages/SCI-VAL/v0.1/PROFILE_REGISTRY.md::Mandatory Canonical Registered Profile; doc/scientific_contracts/packages/SCI-VAL/v0.1/src/common/requirements.tex::SCI-VAL-REQ-019,045","NORMATIVE_INVARIANT_BINDING_NON_CONGRUENT","F-003; F-005","XOD-003; XOD-006","Rebind/review RTC r0.12 semantics without weakening the invariant by inference.","No adjacent semantic equivalence conclusion."
"EXC-003","SCI-VAL","exception conflict","Unknown or conflicting exception cannot neutralize underlying restriction; changed resolution changes decision identity.","named-use owner","origin/synthesis/replacement exception family","Exact metadata representation not assessed.","exception applicability","named-use owner","A; E","Preserve exception conflict and underlying cause/restriction.","pinned 55efd8a54464636a24e621f6d1b60486d235b20e; doc/scientific_contracts/packages/SCI-VAL/v0.1/REVISION_DIRECTIVE_R0.3.md::VAL-R03-D005; doc/scientific_contracts/packages/SCI-VAL/v0.1/src/common/requirements.tex::SCI-VAL-REQ-017","CONGRUENT_SCIENCE_ENGINEERING_UNASSESSED","","","Represent lineage and conflict without aliasing.","No schema selected."
"CAUSE-001","SCI-VAL","cause graph union","Join is commutative, associative, idempotent, and non-erasing; permission is not a cause.","each producer","cause graph union","Producer fact coverage exists for all package rows but several bindings are stale/unversioned.","G1 join G2","each producer","A; E","Retain producer, family, scope, stage, assertion, identity, and source provenance.","pinned 55efd8a54464636a24e621f6d1b60486d235b20e; doc/scientific_contracts/packages/SCI-VAL/v0.1/src/common/equations.tex::No rescue, cause preservation, and determinism; doc/scientific_contracts/packages/SCI-VAL/v0.1/src/common/requirements.tex::SCI-VAL-REQ-007,018","CONGRUENT_CORE_BINDING_DEPENDENT","","","Update source bindings without rewriting prior cause graphs.","No causal graph implementation validated."
"INFL-001","SCI-VAL","exact/conservative and confirmed/possible influence","Precision and epistemic state remain separate; conservative cannot be promoted to exact.","producer owns edge; use owner owns consequence","exact/conservative and confirmed/possible influence","RTC row supplying influence semantics is stale.","influence record","producer owns edge; use owner owns consequence","A; E","Bind support and approximation rule; preserve false-positive consequence.","pinned 55efd8a54464636a24e621f6d1b60486d235b20e; doc/scientific_contracts/packages/SCI-VAL/v0.1/src/common/notation.tex::Cause and influence records; doc/scientific_contracts/packages/SCI-VAL/v0.1/src/common/requirements.tex::SCI-VAL-REQ-021","CONGRUENT_RULE_SOURCE_NON_CONGRUENT","F-003","XOD-003","Rebind RTC r0.12 influence semantics before dependent replay.","No influence computation validated."
"INFL-002","SCI-VAL","possible-influence action","Review is action metadata, not eligibility; exact serialization remains engineering-deferred.","named-use owner","possible-influence action","No applicable noncanonical profile is registered.","permit/exclude/unavailable/review mapping","named-use owner","A; E","VAL applies owner mapping and never changes producer edge.","pinned 55efd8a54464636a24e621f6d1b60486d235b20e; doc/scientific_contracts/packages/SCI-VAL/v0.1/src/common/requirements.tex::SCI-VAL-REQ-022; doc/scientific_contracts/packages/SCI-VAL/v0.1/SCIENTIFIC_OWNER_DECISION_LEDGER.md::SCI-VAL-OWNER-QB003","SCIENCE_CONGRUENT_PROFILE_UNBOUND","F-004","XOD-004; XOD-005","Register exact policy and define review metadata carrier.","No policy or serialization inferred."
"LIFE-001","SCI-VAL","nonretroactive generation","Later facts, source bindings, profile resolution, or propagation create a new decision/lineage and never mutate earlier facts, reasons, disposition, or action.","producer, VAL, and consumer retain own stages","not cause-specific","Source-binding updates are required for RTC, CAL, ALIGN, and AST.","F_k -> V_k -> A_k -> F_k+1","producer, VAL, and consumer retain own stages","E; Z","Create new immutable binding and decision lineage for updates.","pinned 55efd8a54464636a24e621f6d1b60486d235b20e; doc/scientific_contracts/packages/SCI-VAL/v0.1/src/common/equations.tex::Nonretroactive lifecycle; doc/scientific_contracts/packages/SCI-VAL/v0.1/src/common/requirements.tex::SCI-VAL-REQ-027,040","CONGRUENT_CORE_REQUIRES_NEW_GENERATION","","","Never rewrite decisions produced under old source bindings.","No persistence behavior validated."
"LIFE-002","SCI-VAL","determinism and replay","Equal immutable scientific inputs yield equal axes and reason/cause graph; ambient current state cannot substitute.","VAL Core","not cause-specific","Several current source facts differ from recorded bindings.","Eval_VAL(F_k,rho,P_rho,Gamma_rho)","VAL Core","E; Z","Replay old decisions under old exact bindings; create new identity for current bindings.","pinned 55efd8a54464636a24e621f6d1b60486d235b20e; doc/scientific_contracts/packages/SCI-VAL/v0.1/src/common/requirements.tex::SCI-VAL-REQ-028--029,049","CORE_CONGRUENT_REPLAY_BLOCKED_FOR_STALE_BINDINGS","F-003","XOD-003","Content-bind new source/profile records before evaluation.","No deterministic evaluator test performed."
"AGG-001","SCI-VAL; SCI-MAP","distinct aggregate proposition","Every aggregate needs its own profile and cannot reuse atomic profile identity.","aggregate scientific owner","not cause-specific","No aggregate or coadd profile is registered.","rho_Gamma","aggregate scientific owner","E; Z","Bind owner, source, domain, operator, threshold, propagation, and exact atomic source profile.","pinned 55efd8a54464636a24e621f6d1b60486d235b20e; doc/scientific_contracts/packages/SCI-VAL/v0.1/PROFILE_REGISTRY.md::Aggregate Profile Rule; doc/scientific_contracts/packages/SCI-VAL/v0.1/src/common/requirements.tex::SCI-VAL-REQ-030","ABSENT","F-015","XOD-007","Aggregate/coadd owner must register a complete immutable profile.","No aggregate eligibility can be claimed."
"AGG-002","SCI-VAL; SCI-MAP","homogeneous atomic inputs","Base v0.1 requires exact profile/version, lifecycle stage, object type, and applicability domain equality.","aggregate scientific owner","not cause-specific","No heterogeneous transform profile exists.","atomic compatibility key","aggregate scientific owner","E; Z","Reject mixed inputs before arithmetic.","pinned 55efd8a54464636a24e621f6d1b60486d235b20e; doc/scientific_contracts/packages/SCI-VAL/v0.1/src/common/requirements.tex::SCI-VAL-REQ-047; doc/scientific_contracts/packages/SCI-VAL/v0.1/src/common/equations.tex::Homogeneous aggregation and anti-circular propagation","CONGRUENT_RULE_NO_USABLE_PROFILE","F-015","XOD-007","Register explicit transformation only with owner approval if heterogeneity is required.","No coaddition compatibility inferred from individual eligibility."
"AGG-003","SCI-VAL; SCI-MAP","denominator and missing treatment","Empty or unknown denominator is inapplicable or unavailable, never valid zero fraction; missing/failed decisions cannot be silently dropped.","aggregate scientific owner","not cause-specific","No aggregate profile defines denominator treatment.","Gamma denominator N and missing rule M","aggregate scientific owner","E; Z","Owner must declare denominator and treatment of every four-axis count.","pinned 55efd8a54464636a24e621f6d1b60486d235b20e; doc/scientific_contracts/packages/SCI-VAL/v0.1/src/common/requirements.tex::SCI-VAL-REQ-031--032","PROFILE_ABSENT","F-015","XOD-007","Register exact aggregate policy before computing a fraction.","No numerical aggregate result authorized."
"AGG-004","SCI-VAL; SCI-MAP","partition interchange","Equivalence is profile-local and never universal.","aggregate scientific owner","not cause-specific","No summary/combine/equivalence is registered.","sufficient summary and associative combine","aggregate scientific owner","E; Z","Require exact equivalence for active missing, threshold, polarity, and uncertainty rules.","pinned 55efd8a54464636a24e621f6d1b60486d235b20e; doc/scientific_contracts/packages/SCI-VAL/v0.1/SCIENTIFIC_OWNER_DECISION_LEDGER.md::SCI-VAL-OWNER-QB006; doc/scientific_contracts/packages/SCI-VAL/v0.1/src/common/requirements.tex::SCI-VAL-REQ-034","PROFILE_LOCAL_UNAVAILABLE","F-015","XOD-007","Aggregate owner supplies sufficient summary and combine law.","No partition invariance claim."
"AGG-005","SCI-VAL; SCI-MAP","reverse propagation and anti-cycle","Propagation cannot rewrite its denominator or feed the same-generation aggregate; iterative classification needs bounded lifecycle and stop rule.","aggregate/propagation owner","not cause-specific","No propagation profile exists.","generation k aggregate to generation k+1 facts","aggregate/propagation owner","E; Z","Create successor generation only under explicit authority.","pinned 55efd8a54464636a24e621f6d1b60486d235b20e; doc/scientific_contracts/packages/SCI-VAL/v0.1/src/common/requirements.tex::SCI-VAL-REQ-033,048; doc/scientific_contracts/packages/SCI-VAL/v0.1/src/common/equations.tex::Homogeneous aggregation and anti-circular propagation","CONGRUENT_RULE_UNEXERCISED","F-015","XOD-007","Register propagation authority and stop rule before use.","No iteration or propagation validated."
"AGG-006","SCI-VAL; SCI-MAP","coaddition ownership","MAP owns coaddition and final validity; individual upstream eligibility is not sufficient.","SCI-MAP or exact downstream coaddition owner","not cause-specific","MAP revision matches r0.3 but authority is not frozen and admission/coadd profiles are absent.","no registered coadd profile","SCI-MAP or exact downstream coaddition owner","E; Z","Do not coadd or claim coaddition eligibility from individual decisions alone.","pinned 55efd8a54464636a24e621f6d1b60486d235b20e; doc/scientific_contracts/packages/SCI-VAL/v0.1/src/common/requirements.tex::SCI-VAL-REQ-035; doc/scientific_contracts/packages/SCI-VAL/v0.1/src/common/definitions.tex::Downstream authority remains downstream","BOUNDARY_CONGRUENT_POLICY_ABSENT","F-015","XOD-007","MAP/coadd owner must register exact admission and aggregate proposition separately.","No MAP numerical action validated."
"SRC-RTC","SCI-RTC","SCI-RTC producer facts","Representative source, origin, causes, support, influence, response/uncertainty, and lifecycle are bound to r0.9.","SCI-RTC","not cause-specific","Supplied current authority is frozen SCI-RTC v0.1/r0.12.","VAL binding SCI-RTC v0.1/r0.9","not applicable to fact ownership; named use owner required for action","A; E","Changed source requires new binding and compatibility review of independent_exposure; no reinterpretation.","pinned 55efd8a54464636a24e621f6d1b60486d235b20e; doc/scientific_contracts/packages/SCI-VAL/v0.1/SOURCE_BINDING_REGISTER.md::SCI-RTC row and Binding Rule; wide-scale audit input::SCI-RTC current frozen v0.1/r0.12","STALE_NON_CONGRUENT","F-003","XOD-003","Add immutable r0.12 binding and record explicit compatibility consequence.","Adjacent r0.12 truth was not independently reopened."
"SRC-CAL","SCI-CAL","SCI-CAL producer facts","Factor/domain, detector binding, atmosphere, response, uncertainty, and availability meanings are conditional.","SCI-CAL","not cause-specific","Supplied current sources are rationale r0.5 and ECS r0.4.","VAL binding SCI-CAL v0.1/r0.3 architecture-frozen rationale, science not frozen","not applicable to fact ownership; named use owner required for action","A; E","Changed/unresolved CAL meaning leaves dependent profiles unavailable; no identity response or zero uncertainty.","pinned 55efd8a54464636a24e621f6d1b60486d235b20e; doc/scientific_contracts/packages/SCI-VAL/v0.1/SOURCE_BINDING_REGISTER.md::SCI-CAL row; wide-scale audit input::SCI-CAL current rationale r0.5 and ECS r0.4","STALE_NON_CONGRUENT","F-003","XOD-003","Bind exact current CAL sources and compatibility/unavailable consequences.","CAL current scientific truth was not independently verified."
"SRC-PTC","SCI-PTC","SCI-PTC producer facts","Distinct stage/support meanings bound; policies remain unbound.","SCI-PTC","not cause-specific","Supplied current authority is SCI-PTC v0.1/r0.4.","VAL binding SCI-PTC v0.1/r0.4 frozen authority","not applicable to fact ownership; named use owner required for action","A; E","Retain stage separation and require exact PTC-owned records for each use.","pinned 55efd8a54464636a24e621f6d1b60486d235b20e; doc/scientific_contracts/packages/SCI-VAL/v0.1/SOURCE_BINDING_REGISTER.md::SCI-PTC row; wide-scale audit input::SCI-PTC current v0.1/r0.4","REVISION_CONGRUENT_PROFILE_COVERAGE_ABSENT","F-001; F-002; F-004","XOD-001; XOD-002; XOD-004","Register required PTC profiles without inferring across stages.","No PTC policy or implementation validation."
"SRC-MAP","SCI-MAP","SCI-MAP boundary meanings","Boundary distinguishes admission, projection, contribution, supports, response/covariance, coaddition, and final validity; no profile supplied.","SCI-MAP","not cause-specific","Supplied current revision is r0.3 and scientific authority remains not frozen.","VAL binding SCI-MAP v0.1/r0.3 house rationale, science not frozen","not applicable to fact ownership; named use owner required for action","A; E","Boundary may remain provisional; exact admission remains unavailable.","pinned 55efd8a54464636a24e621f6d1b60486d235b20e; doc/scientific_contracts/packages/SCI-VAL/v0.1/SOURCE_BINDING_REGISTER.md::SCI-MAP row; wide-scale audit input::SCI-MAP current v0.1/r0.3 not frozen","VERSION_STATUS_CONGRUENT_PROFILE_UNBOUND","F-004; F-016","XOD-005; XOD-016","MAP owner must freeze/review as appropriate and register exact policy if evaluation is required.","No MAP readiness or final validity claim."
"SRC-ALIGN","SCI-ALIGN","SCI-ALIGN producer facts","Time, association, origin, synthesis/recomputation, and local validity roles only.","SCI-ALIGN","not cause-specific","Supplied current authority is frozen SCI-ALIGN v0.1/r0.3.","Combined ALIGN/AST/TEL meaning-only row with no standalone frozen package/version","not applicable to fact ownership; named use owner required for action","A; E","No profile may claim exact compatibility until owner/source/version and consequence are bound.","pinned 55efd8a54464636a24e621f6d1b60486d235b20e; doc/scientific_contracts/packages/SCI-VAL/v0.1/SOURCE_BINDING_REGISTER.md::ALIGN/AST/TEL input row; wide-scale audit input::SCI-ALIGN frozen v0.1/r0.3","MISSING_EXACT_BINDING","F-003","XOD-003","Create standalone immutable ALIGN r0.3 binding.","No automatic upgrade from meaning-only row."
"SRC-AST","SCI-AST","SCI-AST producer facts","Coordinate, frame, association, origin, and local validity roles only.","SCI-AST","not cause-specific","Supplied current authority is frozen SCI-AST v0.1/r0.3.","Combined ALIGN/AST/TEL meaning-only row with no standalone frozen package/version","not applicable to fact ownership; named use owner required for action","A; E","No profile may claim exact compatibility until owner/source/version and consequence are bound.","pinned 55efd8a54464636a24e621f6d1b60486d235b20e; doc/scientific_contracts/packages/SCI-VAL/v0.1/SOURCE_BINDING_REGISTER.md::ALIGN/AST/TEL input row; wide-scale audit input::SCI-AST frozen v0.1/r0.3","MISSING_EXACT_BINDING","F-003","XOD-003","Create standalone immutable AST r0.3 binding.","No automatic upgrade from meaning-only row."
"SRC-TEL","TEL","TEL producer facts","Time, frame, and producer-local validity roles are meaning-only.","TEL owning authority","not cause-specific","No new TEL current-state fact supplied in this audit lane.","Combined ALIGN/AST/TEL meaning-only row with no standalone frozen package/version","not applicable to fact ownership; named use owner required for action","A; E","Dependent exact compatibility remains unavailable.","pinned 55efd8a54464636a24e621f6d1b60486d235b20e; doc/scientific_contracts/packages/SCI-VAL/v0.1/SOURCE_BINDING_REGISTER.md::ALIGN/AST/TEL input row","UNRESOLVED","F-017","XOD-015","Obtain versioned TEL authority before exact profile binding.","No TEL truth claim."
"PROF-001","SCI-VAL","SCI-VAL:independent_exposure@1","Sole nominal registered profile; direct representative synthesized/replaced origin is non-exceptionable.","Grant Wilson as recorded invariant owner","not cause-specific","RTC source binding stale and registry row lacks explicit aggregation/propagation compatibility or N/A.","SCI-VAL:independent_exposure@1","Grant Wilson as recorded invariant owner","R; A; E; Z","Own Registry Rule makes missing binding unavailable; source change requires compatibility review.","pinned 55efd8a54464636a24e621f6d1b60486d235b20e; doc/scientific_contracts/packages/SCI-VAL/v0.1/PROFILE_REGISTRY.md::Registry Rule and Mandatory Canonical Registered Profile; doc/scientific_contracts/packages/SCI-VAL/v0.1/SOURCE_BINDING_REGISTER.md::SCI-RTC row","REGISTERED_BUT_NON_CONGRUENT","F-003; F-005","XOD-003; XOD-006","Owner supplies explicit aggregation/propagation field and reviews/rebinds RTC r0.12.","No current usable-profile conclusion may be inferred without resolving both conflicts."
"PROF-PTC-BASIS","SCI-PTC; SCI-VAL","SCI-PTC:basis_fit_admission","Unbound; no predicates or thresholds supplied by VAL.","SCI-PTC","not cause-specific","PTC source revision matches r0.4.","SCI-PTC:basis_fit_admission","SCI-PTC","R; A; E; Z","Reserved name cannot yield eligibility.","pinned 55efd8a54464636a24e621f6d1b60486d235b20e; doc/scientific_contracts/packages/SCI-VAL/v0.1/PROFILE_REGISTRY.md::Package-Qualified Names Reserved But Not Bound Here; doc/scientific_contracts/packages/SCI-VAL/v0.1/src/common/requirements.tex::SCI-VAL-REQ-044,046","SOURCE_CONGRUENT_PROFILE_UNBOUND","F-002; F-004","XOD-002; XOD-004","PTC owner registers complete basis-fit policy.","No fit admission claim."
