source_sha,boundary,left_model,right_model,strictly_above_q25,tau225_threshold_binary64,tau225_threshold_hex,tau225_immediate_below_binary64,tau225_immediate_above_binary64,selected_immediate_below,selected_at_threshold,selected_immediate_above,threshold_reference_transmission_literal,threshold_reference_elevation_deg_literal,threshold_reference_airmass_binary64,evaluation_elevation_deg,evaluation_point_role,evaluation_elevation_rad_binary64,evaluation_elevation_rad_hex,evaluation_airmass_binary64,evaluation_airmass_hex,band,left_coefficients_source_literals,right_coefficients_source_literals,left_polynomial_decimal80,right_polynomial_decimal80,left_polynomial_condition_number_binary64,right_polynomial_condition_number_binary64,analytic_polynomial_equality,left_transmission_binary64,right_transmission_binary64,left_line_of_sight_tau_binary64,right_line_of_sight_tau_binary64,signed_line_of_sight_tau_jump_binary64,absolute_line_of_sight_tau_jump_binary64,absolute_transmission_jump_binary64,relative_transmission_jump_to_left_binary64,line_of_sight_tau_roundoff_bound_4096u,transmission_roundoff_bound_from_tau_bound,jump_exceeds_roundoff_bound,phase0_stop_condition
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q25,am_q0,am_q25,false,5.04874104674104401e-02,0x1.9d97c61a26f5ep-5,5.04874104674104332e-02,5.04874104674104471e-02,am_q0,am_q25,am_q25,0.9500275,80.0,1.01538872688246729e+00,80,selector_reference_elevation,1.39626340159546358e+00,0x1.657184ae74487p+0,1.01538872688246729e+00,0x1.03f083feaff12p+0,a1400,0;0;0;0;0;0;0,0.02619509;-0.15757661;0.39400473;-0.52912696;0.411213;-0.18360141;1.04398466,0.0000000000000000000000000000000000000000E-39,1.0043576585856894732733702199761913176374E+0,not_applicable_q0_special_case,6.04386279173455776e+00,false,1.00000000000000000e+00,9.54167395492015902e-01,-0.00000000000000000e+00,4.69161559536162287e-02,4.69161559536162287e-02,4.69161559536162287e-02,4.58326045079840982e-02,4.58326045079840982e-02,3.72855312361377907e-12,3.72855312362073014e-12,true,false
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q25,am_q0,am_q25,false,5.04874104674104401e-02,0x1.9d97c61a26f5ep-5,5.04874104674104332e-02,5.04874104674104471e-02,am_q0,am_q25,am_q25,0.9500275,80.0,1.01538872688246729e+00,80,selector_reference_elevation,1.39626340159546358e+00,0x1.657184ae74487p+0,1.01538872688246729e+00,0x1.03f083feaff12p+0,a2000,0;0;0;0;0;0;0,0.16726241;-1.00436302;2.50507317;-3.35219659;2.59080373;-1.14622096;1.26931683,0.0000000000000000000000000000000000000000E-39,1.0253538688040387275664136562844531770167E+0,not_applicable_q0_special_case,3.23168016266117064e+01,false,1.00000000000000000e+00,9.74114372595231037e-01,-0.00000000000000000e+00,2.62265565710005193e-02,2.62265565710005193e-02,2.62265565710005193e-02,2.58856274047689627e-02,2.58856274047689627e-02,1.58505514918997408e-11,1.58505514920253624e-11,true,false
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q50,am_q25,am_q50,true,8.83393725904400573e-02,0x1.69d68bc39a014p-4,8.83393725904400434e-02,8.83393725904400712e-02,am_q25,am_q50,am_q50,0.9142065,80.0,1.01538872688246729e+00,30,diagnostic_lower_point,5.23598775598298927e-01,0x1.0c152382d7366p-1,1.99279999999999946e+00,0x1.fe28240b78032p+0,a1100,-0.12008024;0.72422015;-1.81734478;2.45313012;-1.92159695;0.86918801;0.78604295,-0.18770822;1.13390437;-2.85173457;3.8617083;-3.03996805;1.38624303;0.65300169,9.5590571294447701811301698792251338243300E-1,9.2616724219390328383140917937203105383078E-1,2.39320254828237466e+00,3.27093451535200019e+00,false,8.01605490603278903e-01,7.76667339159058279e-01,2.21138699120006138e-01,2.52743155220843230e-01,3.16044561008370917e-02,3.16044561008370917e-02,2.49381514442206242e-02,3.11102552771344715e-02,6.70942162958064111e-12,5.37830921706228345e-12,true,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q50,am_q25,am_q50,true,8.83393725904400573e-02,0x1.69d68bc39a014p-4,8.83393725904400434e-02,8.83393725904400712e-02,am_q25,am_q50,am_q50,0.9142065,80.0,1.01538872688246729e+00,30,diagnostic_lower_point,5.23598775598298927e-01,0x1.0c152382d7366p-1,1.99279999999999946e+00,0x1.fe28240b78032p+0,a1400,0.02619509;-0.15757661;0.39400473;-0.52912696;0.411213;-0.18360141;1.04398466,0.04292884;-0.25817762;0.64533115;-0.86622214;0.67267823;-0.29996916;1.07167603,1.0085850371539558977763187651448249669077E+0,1.0139151295073817260453192545299963805880E+0,1.35354420375484752e+00,1.57513294154006900e+00,false,8.45781432807362399e-01,8.50251153239064306e-01,1.67494306410568644e-01,1.62223498742839034e-01,-5.27080766772961007e-03,5.27080766772961007e-03,4.46972043170190680e-03,5.28472281173845895e-03,4.16493349816715487e-12,3.54123950998800807e-12,true,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q50,am_q25,am_q50,true,8.83393725904400573e-02,0x1.69d68bc39a014p-4,8.83393725904400434e-02,8.83393725904400712e-02,am_q25,am_q50,am_q50,0.9142065,80.0,1.01538872688246729e+00,30,diagnostic_lower_point,5.23598775598298927e-01,0x1.0c152382d7366p-1,1.99279999999999946e+00,0x1.fe28240b78032p+0,a2000,0.16726241;-1.00436302;2.50507317;-3.35219659;2.59080373;-1.14622096;1.26931683,0.35178447;-2.10859714;5.24620825;-6.9952531;5.37645792;-2.35675076;1.54286813,1.0504459443519560675887652379463737727149E+0,1.0972894655706224006467841067231624607470E+0,3.13411396067097581e+00,5.23065391560903592e+00,false,8.80885243358079606e-01,9.20167385204903043e-01,1.26827918785471838e-01,8.31996850480936495e-02,-4.36282337373781887e-02,4.36282337373781887e-02,3.92821418468234373e-02,4.45939379084992343e-02,9.03680166979228067e-12,8.31537016314563793e-12,true,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q50,am_q25,am_q50,true,8.83393725904400573e-02,0x1.69d68bc39a014p-4,8.83393725904400434e-02,8.83393725904400712e-02,am_q25,am_q50,am_q50,0.9142065,80.0,1.01538872688246729e+00,50,audit_representative_interior,8.72664625997164767e-01,0x1.becde5da115a9p-1,1.30430434310397603e+00,0x1.4de6e3b1a98f2p+0,a1100,-0.12008024;0.72422015;-1.81734478;2.45313012;-1.92159695;0.86918801;0.78604295,-0.18770822;1.13390437;-2.85173457;3.8617083;-3.03996805;1.38624303;0.65300169,9.7098226232647932439437608361912288437887E-1,9.5115034937512120430580087264702847857298E-1,6.29439218898987463e+00,9.51985167172414748e+00,false,8.65309090669790226e-01,8.47635508743520338e-01,1.44668505623415738e-01,1.65304560186208871e-01,2.06360545627931324e-02,2.06360545627931324e-02,1.76735819262698879e-02,2.04245882966394114e-02,1.05687214997252733e-11,9.14521079051786549e-12,true,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q50,am_q25,am_q50,true,8.83393725904400573e-02,0x1.69d68bc39a014p-4,8.83393725904400434e-02,8.83393725904400712e-02,am_q25,am_q50,am_q50,0.9142065,80.0,1.01538872688246729e+00,50,audit_representative_interior,8.72664625997164767e-01,0x1.becde5da115a9p-1,1.30430434310397603e+00,0x1.4de6e3b1a98f2p+0,a1400,0.02619509;-0.15757661;0.39400473;-0.52912696;0.411213;-0.18360141;1.04398466,0.04292884;-0.25817762;0.64533115;-0.86622214;0.67267823;-0.29996916;1.07167603,1.0055978737612105873444406883970796633331E+0,1.0090650568852749204057567849272373430992E+0,2.17664349401127355e+00,2.91881266728142208e+00,false,8.96157443328466252e-01,8.99247288727991090e-01,1.09639163443285767e-01,1.06197211447934134e-01,-3.44195199535163310e-03,3.44195199535163310e-03,3.08984539952483761e-03,3.44788231412627424e-03,4.16828985147056811e-12,3.74832334757512068e-12,true,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q50,am_q25,am_q50,true,8.83393725904400573e-02,0x1.69d68bc39a014p-4,8.83393725904400434e-02,8.83393725904400712e-02,am_q25,am_q50,am_q50,0.9142065,80.0,1.01538872688246729e+00,50,audit_representative_interior,8.72664625997164767e-01,0x1.becde5da115a9p-1,1.30430434310397603e+00,0x1.4de6e3b1a98f2p+0,a2000,0.16726241;-1.00436302;2.50507317;-3.35219659;2.59080373;-1.14622096;1.26931683,0.35178447;-2.10859714;5.24620825;-6.9952531;5.37645792;-2.35675076;1.54286813,1.0326611791891651541238164898020941148640E+0,1.0625082709156589868504288409760018386169E+0,8.23635531207183647e+00,1.56307858289408745e+01,false,9.20275416559277248e-01,9.46874213265520459e-01,8.30822879147573440e-02,5.45890211594461314e-02,-2.84932667553112126e-02,2.84932667553112126e-02,2.65987967062432107e-02,2.89030829549817882e-02,1.52667741985517925e-11,1.44557148084664221e-11,true,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q50,am_q25,am_q50,true,8.83393725904400573e-02,0x1.69d68bc39a014p-4,8.83393725904400434e-02,8.83393725904400712e-02,am_q25,am_q50,am_q50,0.9142065,80.0,1.01538872688246729e+00,70,audit_representative_interior,1.22173047639603061e+00,0x1.38c35418a5bf6p+0,1.06400860098919225e+00,0x1.1062de1fe94a9p+0,a1100,-0.12008024;0.72422015;-1.81734478;2.45313012;-1.92159695;0.86918801;0.78604295,-0.18770822;1.13390437;-2.85173457;3.8617083;-3.03996805;1.38624303;0.65300169,9.7626203044144050081446377647098104336962E-1,9.5996583445632809609748098440989079283899E-1,1.59887316817637597e+01,2.49908890343441215e+01,false,8.88679961113367889e-01,8.73845723621004211e-01,1.18018107030955333e-01,1.34851436503771072e-01,1.68333294728157390e-02,1.68333294728157390e-02,1.48342374923636777e-02,1.66924406327097208e-02,2.08817923756840119e-11,1.85572304365940429e-11,true,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q50,am_q25,am_q50,true,8.83393725904400573e-02,0x1.69d68bc39a014p-4,8.83393725904400434e-02,8.83393725904400712e-02,am_q25,am_q50,am_q50,0.9142065,80.0,1.01538872688246729e+00,70,audit_representative_interior,1.22173047639603061e+00,0x1.38c35418a5bf6p+0,1.06400860098919225e+00,0x1.1062de1fe94a9p+0,a1400,0.02619509;-0.15757661;0.39400473;-0.52912696;0.411213;-0.18360141;1.04398466,0.04292884;-0.25817762;0.64533115;-0.86622214;0.67267823;-0.29996916;1.07167603,1.0045651343088947324070237318096040485540E+0,1.0073904291358419584312377241588147022327E+0,4.22155811916591794e+00,6.25884186887530714e+00,false,9.14443947072079544e-01,9.17015780062255481e-01,8.94391065539847374e-02,8.66305985179485621e-02,-2.80850803603617527e-03,2.80850803603617527e-03,2.57183299017593736e-03,2.81245558944381857e-03,6.08966458237046718e-12,5.58431851733694644e-12,true,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q50,am_q25,am_q50,true,8.83393725904400573e-02,0x1.69d68bc39a014p-4,8.83393725904400434e-02,8.83393725904400712e-02,am_q25,am_q50,am_q50,0.9142065,80.0,1.01538872688246729e+00,70,audit_representative_interior,1.22173047639603061e+00,0x1.38c35418a5bf6p+0,1.06400860098919225e+00,0x1.1062de1fe94a9p+0,a2000,0.16726241;-1.00436302;2.50507317;-3.35219659;2.59080373;-1.14622096;1.26931683,0.35178447;-2.10859714;5.24620825;-6.9952531;5.37645792;-2.35675076;1.54286813,1.0265725041226767634234706688765700025273E+0,1.0507257927144854301080808708627028453347E+0,2.09639047610893172e+01,4.16865695372507119e+01,false,9.34476999613799819e-01,9.56463457037347031e-01,6.77682648947093430e-02,4.45126957063568321e-02,-2.32555691883525109e-02,2.32555691883525109e-02,2.19864574235472121e-02,2.35280883666839982e-02,3.13034129572208201e-11,2.99405705745997280e-11,true,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q50,am_q25,am_q50,true,8.83393725904400573e-02,0x1.69d68bc39a014p-4,8.83393725904400434e-02,8.83393725904400712e-02,am_q25,am_q50,am_q50,0.9142065,80.0,1.01538872688246729e+00,80,selector_reference_elevation,1.39626340159546358e+00,0x1.657184ae74487p+0,1.01538872688246729e+00,0x1.03f083feaff12p+0,a1100,-0.12008024;0.72422015;-1.81734478;2.45313012;-1.92159695;0.86918801;0.78604295,-0.18770822;1.13390437;-2.85173457;3.8617083;-3.03996805;1.38624303;0.65300169,9.7732736910787638460375232822612263107048E-1,9.6174936461173356749985852673887759109290E-1,2.46221623869857069e+01,3.87565730334087277e+01,false,8.93479033466319295e-01,8.79237520498917124e-01,1.12632410280450554e-01,1.28700201076605542e-01,1.60677907961549876e-02,1.60677907961549876e-02,1.42415129674021701e-02,1.59393924579865585e-02,3.02910733845122051e-11,2.70644389706612203e-11,true,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q50,am_q25,am_q50,true,8.83393725904400573e-02,0x1.69d68bc39a014p-4,8.83393725904400434e-02,8.83393725904400712e-02,am_q25,am_q50,am_q50,0.9142065,80.0,1.01538872688246729e+00,80,selector_reference_elevation,1.39626340159546358e+00,0x1.657184ae74487p+0,1.01538872688246729e+00,0x1.03f083feaff12p+0,a1400,0.02619509;-0.15757661;0.39400473;-0.52912696;0.411213;-0.18360141;1.04398466,0.04292884;-0.25817762;0.64533115;-0.86622214;0.67267823;-0.29996916;1.07167603,1.0043576585856894732733702199761913176374E+0,1.0070541749805459419325098761483272220651E+0,6.04386279173455776e+00,9.23566041557749706e+00,false,9.18190299803817944e-01,9.20655472619352322e-01,8.53506115837226326e-02,8.26693923870560760e-02,-2.68121919666655661e-03,2.68121919666655661e-03,2.46517281553437773e-03,2.68481687953040947e-03,8.04814787793336519e-12,7.40957138829899699e-12,true,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q50,am_q25,am_q50,true,8.83393725904400573e-02,0x1.69d68bc39a014p-4,8.83393725904400434e-02,8.83393725904400712e-02,am_q25,am_q50,am_q50,0.9142065,80.0,1.01538872688246729e+00,80,selector_reference_elevation,1.39626340159546358e+00,0x1.657184ae74487p+0,1.01538872688246729e+00,0x1.03f083feaff12p+0,a2000,0.16726241;-1.00436302;2.50507317;-3.35219659;2.59080373;-1.14622096;1.26931683,0.35178447;-2.10859714;5.24620825;-6.9952531;5.37645792;-2.35675076;1.54286813,1.0253538688040387275664136562844531770167E+0,1.0483765126692127282308720514139628179601E+0,3.23168016266117064e+01,6.49509611299616836e+01,false,9.37385171660801486e-01,9.58432622329524531e-01,6.46610122011069405e-02,4.24560138764483730e-02,-2.22049983246585675e-02,2.22049983246585675e-02,2.10474506687230445e-02,2.24533642146615836e-02,4.58781394377469715e-11,4.39711054899280609e-11,true,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q75,am_q50,am_q75,true,1.58313198574890929e-01,0x1.4439b5d33c071p-3,1.58313198574890901e-01,1.58313198574890956e-01,am_q50,am_q75,am_q75,0.8515054,80.0,1.01538872688246729e+00,30,diagnostic_lower_point,5.23598775598298927e-01,0x1.0c152382d7366p-1,1.99279999999999946e+00,0x1.fe28240b78032p+0,a1100,-0.18770822;1.13390437;-2.85173457;3.8617083;-3.03996805;1.38624303;0.65300169,-0.28189529;1.70842347;-4.31606883;5.88248549;-4.67702093;2.16747228;0.4393435,9.2616724219390328383140917937203105383078E-1,8.7343777480386314738522719964207893699617E-1,3.27093451535200019e+00,4.69217383524047360e+00,false,6.75577772048651659e-01,6.37115111658836941e-01,3.92186995642657021e-01,4.50804930695325234e-01,5.86179350526682130e-02,5.86179350526682130e-02,3.84626603898147179e-02,5.69329868168676687e-02,8.96064841408527194e-12,6.05361489172613450e-12,true,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q75,am_q50,am_q75,true,1.58313198574890929e-01,0x1.4439b5d33c071p-3,1.58313198574890901e-01,1.58313198574890956e-01,am_q50,am_q75,am_q75,0.8515054,80.0,1.01538872688246729e+00,30,diagnostic_lower_point,5.23598775598298927e-01,0x1.0c152382d7366p-1,1.99279999999999946e+00,0x1.fe28240b78032p+0,a1400,0.04292884;-0.25817762;0.64533115;-0.86622214;0.67267823;-0.29996916;1.07167603,0.07581154;-0.45574885;1.13852458;-1.52697451;1.18425865;-0.5269455;1.12531753,1.0139151295073817260453192545299963805880E+0,1.0240867316134083999243591621160316935952E+0,1.57513294154006900e+00,2.00194096673283939e+00,false,7.39584054621108322e-01,7.47003565888508803e-01,3.01667339164652715e-01,2.91685320248251834e-01,-9.98201891640088101e-03,9.98201891640088101e-03,7.41951126740048039e-03,1.00320054509578684e-02,4.87241120200412869e-12,3.63970854238106679e-12,true,true
9aae0e669384c5c0c0dda93debc194d6b8dac787,am_q75,am_q50,am_q75,true,1.58313198574890929e-01,0x1.4439b5d33c071p-3,1.58313198574890901e-01,1.58313198574890956e-01,am_q50,am_q75,am_q75,0.8515054,80.0,1.01538872688246729e+00,30,diagnostic_lower_point,5.23598775598298927e-01,0x1.0c152382d7366p-1,1.99279999999999946e+00,0x1.fe28240b78032p+0,a2000,0.35178447;-2.10859714;5.24620825;-6.9952531;5.37645792;-2.35675076;1.54286813,0.79869908;-4.77265095;11.82393401;-15.67007557;11.93052031;-5.14788907;2.14595898,1.0972894655706224006467841067231624607470E+0,1.1892849222672552857768517463834430354289E+0,5.23065391560903592e+00,9.63149685301788061e+00,false,8.00400120702451146e-01,8.67504724322947118e-01,2.22643525469907483e-01,1.42134321270537128e-01,-8.05092041993703544e-02,8.05092041993703544e-02,6.71046036204959728e-02,8.38388224649482816e-02,1.49952356416452667e-11,1.30084377615606409e-11,true,true
