array,left_component,right_component,region,pixels,mean_product_mjy2_beam2,two_mean_product_mjy2_beam2,cosine
a1400,T_current,Q,injected_source_r20,1257,0.06725572677904845,0.1345114535580969,0.016896914209613128
a1400,T_current,Q,neptune_r20,1261,1.4166030394812894,2.833206078962579,0.48073544808794355
a1400,T_current,Q,annulus_r40_120_excluding_neptune_r25,38356,0.9265541886593677,1.8531083773187353,0.4183410712830177
a1400,T_map,D_current,complete_map,126735,1.318485796408112,2.636971592816224,0.43195994153634254
a1400,T_map,D_current,injected_source_r20,1257,-0.0018427098705959693,-0.0036854197411919387,-0.00046301712093008303
a1400,T_map,D_current,neptune_r20,1261,4.532691887194081,9.065383774388161,0.8682964681468026
a1400,T_map,D_current,annulus_r40_120_excluding_neptune_r25,38356,4.203984133639627,8.407968267279253,0.8855003387502342
a1400,T_map,D_map,complete_map,126735,1.3639686488680058,2.7279372977360117,0.5862902519157219
a1400,T_map,D_map,injected_source_r20,1257,0.0,0.0,nan
a1400,T_map,D_map,neptune_r20,1261,4.57144273269083,9.14288546538166,0.9988578375997295
a1400,T_map,D_map,annulus_r40_120_excluding_neptune_r25,38356,4.205568671222712,8.411137342445423,0.9803382228492863
a1400,T_map,Q,complete_map,126735,-0.045482852459893815,-0.09096570491978763,-0.022914508565490013
a1400,T_map,Q,injected_source_r20,1257,-0.0018427098705959693,-0.0036854197411919387,-0.00046301712093008303
a1400,T_map,Q,neptune_r20,1261,-0.038750845496749814,-0.07750169099349963,-0.01499537228235867
a1400,T_map,Q,annulus_r40_120_excluding_neptune_r25,38356,-0.0015845375830842554,-0.0031690751661685107,-0.0007876577512987205
a1400,D_current,D_map,complete_map,126735,1.387290371782253,2.774580743564506,0.7596925987101989
a1400,D_current,D_map,injected_source_r20,1257,0.0,0.0,nan
a1400,D_current,D_map,neptune_r20,1261,4.524102490578372,9.048204981156744,0.8689082493421313
a1400,D_current,D_map,annulus_r40_120_excluding_neptune_r25,38356,4.2308865045862944,8.461773009172589,0.9057896179715614
a1400,D_current,Q,complete_map,126735,1.008615456732894,2.017230913465788,0.6473672295312006
a1400,D_current,Q,injected_source_r20,1257,0.0690984366496444,0.1381968732992888,1.0000000000000002
a1400,D_current,Q,neptune_r20,1261,1.4146753140929682,2.8293506281859364,0.48119813124006405
a1400,D_current,Q,annulus_r40_120_excluding_neptune_r25,38356,0.9383640196171458,1.8767280392342915,0.42840162528937664
a1400,D_map,Q,complete_map,126735,-0.0045492953251715495,-0.009098590650343099,-0.0038309765158712856
a1400,D_map,Q,injected_source_r20,1257,0.0,0.0,nan
a1400,D_map,Q,neptune_r20,1261,-0.040678570885070986,-0.08135714177014197,-0.015782340389927766
a1400,D_map,Q,annulus_r40_120_excluding_neptune_r25,38356,0.010225293374693696,0.020450586749387392,0.005166293603689791
a2000,T_current,T_map,complete_map,126735,4.128263041263885,8.25652608252777,0.99998983808164
a2000,T_current,T_map,injected_source_r20,1257,369.4199712922658,738.8399425845316,0.9999996549085058
a2000,T_current,T_map,neptune_r20,1261,0.014798865059683447,0.029597730119366894,0.9990530920325486
a2000,T_current,T_map,annulus_r40_120_excluding_neptune_r25,38356,0.12974932187250743,0.25949864374501486,0.999343287013754
a2000,T_current,D_current,complete_map,126735,0.0,0.0,nan
a2000,T_current,D_current,injected_source_r20,1257,0.0,0.0,nan
a2000,T_current,D_current,neptune_r20,1261,0.0,0.0,nan
a2000,T_current,D_current,annulus_r40_120_excluding_neptune_r25,38356,0.0,0.0,nan
a2000,T_current,D_map,complete_map,126735,-0.004029530944916629,-0.008059061889833258,-0.003732423820767162
a2000,T_current,D_map,injected_source_r20,1257,-0.7458954530824343,-1.4917909061648686,-0.07577835947289567
a2000,T_current,D_map,neptune_r20,1261,-0.053471494076940386,-0.10694298815388077,-0.5029214418828415
a2000,T_current,D_map,annulus_r40_120_excluding_neptune_r25,38356,0.014325392962703779,0.028650785925407558,0.053860165810085715
a2000,T_current,Q,complete_map,126735,0.004029530944916629,0.008059061889833258,0.003732423820767162
a2000,T_current,Q,injected_source_r20,1257,0.7458954530824343,1.4917909061648686,0.07577835947289567
a2000,T_current,Q,neptune_r20,1261,0.053471494076940386,0.10694298815388077,0.5029214418828415
a2000,T_current,Q,annulus_r40_120_excluding_neptune_r25,38356,-0.014325392962703779,-0.028650785925407558,-0.053860165810085715
a2000,T_map,D_current,complete_map,126735,0.0,0.0,nan
a2000,T_map,D_current,injected_source_r20,1257,0.0,0.0,nan
a2000,T_map,D_current,neptune_r20,1261,0.0,0.0,nan
a2000,T_map,D_current,annulus_r40_120_excluding_neptune_r25,38356,0.0,0.0,nan
a2000,T_map,D_map,complete_map,126735,-0.004081517121121063,-0.008163034242242125,-0.0037812052608259877
a2000,T_map,D_map,injected_source_r20,1257,-0.7495628474094153,-1.4991256948188305,-0.07614384982674066
a2000,T_map,D_map,neptune_r20,1261,-0.051314520565731145,-0.10262904113146229,-0.48272663706850083
a2000,T_map,D_map,annulus_r40_120_excluding_neptune_r25,38356,0.013775762973524187,0.027551525947048374,0.051728830507950366
a2000,T_map,Q,complete_map,126735,0.004081517121121063,0.008163034242242125,0.0037812052608259877
a2000,T_map,Q,injected_source_r20,1257,0.7495628474094153,1.4991256948188305,0.07614384982674066
a2000,T_map,Q,neptune_r20,1261,0.051314520565731145,0.10262904113146229,0.48272663706850083
a2000,T_map,Q,annulus_r40_120_excluding_neptune_r25,38356,-0.013775762973524187,-0.027551525947048374,-0.051728830507950366
a2000,D_current,D_map,complete_map,126735,0.0,0.0,nan
a2000,D_current,D_map,injected_source_r20,1257,0.0,0.0,nan
a2000,D_current,D_map,neptune_r20,1261,0.0,0.0,nan
a2000,D_current,D_map,annulus_r40_120_excluding_neptune_r25,38356,0.0,0.0,nan
a2000,D_current,Q,complete_map,126735,0.0,0.0,nan
a2000,D_current,Q,injected_source_r20,1257,0.0,0.0,nan
a2000,D_current,Q,neptune_r20,1261,0.0,0.0,nan
a2000,D_current,Q,annulus_r40_120_excluding_neptune_r25,38356,0.0,0.0,nan
a2000,D_map,Q,complete_map,126735,-0.28228196838924,-0.56456393677848,-1.0
a2000,D_map,Q,injected_source_r20,1257,-0.26229225207597157,-0.5245845041519431,-0.9999999999999998
a2000,D_map,Q,neptune_r20,1261,-0.7629943759976002,-1.5259887519952005,-1.0
a2000,D_map,Q,annulus_r40_120_excluding_neptune_r25,38356,-0.545546108839912,-1.091092217679824,-1.0
