obsnum,source,quality_rank,quality_stratum,quality_score,phase,selection_reason,historical_five_iteration_evidence,real_source_iterations_requested,save_all_iterations,checkpoint_schema_required,unique_output_workspace_required,controlled_injection_candidate,controlled_injection_reason,unity_status
133410,3c273,39,normal,0.34392523364485983,sentinel_extension_first,existing_study_rerun_for_common_binary_and_10_iterations,True,10,True,v2,True,True,normal_existing_checkpoint_v2,not_requested
131926,3c273,40,normal,0.36261682242990656,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
131090,3c273,41,normal,0.3813084112149533,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
131920,3c273,42,normal,0.383177570093458,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
148669,3c273,43,normal,0.383177570093458,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
133673,3c273,44,normal,0.40373831775700936,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
151949,3c273,45,normal,0.40747663551401875,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
148671,3c273,46,normal,0.41682242990654206,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
133542,3c273,47,normal,0.41869158878504675,sentinel_extension_first,normal_higher_badness_anchor,False,10,True,v2,True,False,,not_requested
152450,3c273,48,normal,0.4299065420560748,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
128578,3c273,49,normal,0.4504672897196262,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
134917,3c273,50,normal,0.47102803738317756,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
152881,3c273,51,normal,0.4803738317757009,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
152308,3c273,52,normal,0.48598130841121495,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
134087,3c273,53,normal,0.4897196261682243,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
152990,3c84,54,normal,0.4990654205607477,sentinel_extension_first,source_coverage_3c84,False,10,True,v2,True,False,,not_requested
131088,3c273,55,marginal,0.5065420560747663,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
135396,3c273,56,marginal,0.508411214953271,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
149126,3c273,57,marginal,0.5196261682242991,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
134642,3c273,58,marginal,0.5327102803738317,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
134085,3c273,59,marginal,0.5345794392523364,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
151718,3c273,60,marginal,0.5345794392523364,sentinel_extension_first,existing_study_rerun_for_common_binary_and_10_iterations,True,10,True,v2,True,True,marginal_high_tau,not_requested
130921,3c273,61,marginal,0.5401869158878504,sentinel_extension_first,marginal_lower_badness_anchor,False,10,True,v2,True,False,,not_requested
152547,3c273,62,marginal,0.5420560747663552,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
133544,3c273,63,marginal,0.5532710280373832,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
135718,3c273,64,marginal,0.5588785046728971,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
137554,Neptune,65,marginal,0.5644859813084112,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
150911,3c273,66,marginal,0.5700934579439252,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
135173,3c273,67,marginal,0.5794392523364486,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
151720,3c273,68,marginal,0.5813084112149532,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
144178,Neptune,69,marginal,0.5887850467289719,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
151127,3c273,70,marginal,0.5906542056074766,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
133412,3c273,71,marginal,0.6000000000000001,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
134232,3c273,72,marginal,0.6317757009345795,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
148835,Uranus,73,marginal,0.6616822429906543,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
150818,3c273,74,marginal,0.6616822429906543,sentinel_extension_first,marginal_median_anchor,False,10,True,v2,True,False,,not_requested
134546,3c345,75,marginal,0.6635514018691588,sentinel_extension_first,source_coverage_3c345,False,10,True,v2,True,False,,not_requested
151601,3c273,76,marginal,0.6672897196261682,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
123602,Neptune,77,marginal,0.6747663551401869,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
134234,3c273,78,marginal,0.6803738317757009,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
138150,Neptune,79,marginal,0.6934579439252336,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
137372,Neptune,80,marginal,0.7233644859813084,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
135736,3c273,81,marginal,0.7345794392523365,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
123650,Neptune,82,marginal,0.7364485981308411,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
134548,3c345,83,marginal,0.7401869158878506,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
148438,Uranus,84,marginal,0.7457943925233644,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
135398,3c273,85,marginal,0.7457943925233645,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
150913,3c273,86,marginal,0.7514018691588786,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
148719,Uranus,87,marginal,0.7700934579439253,sentinel_extension_first,marginal_higher_badness_anchor,False,10,True,v2,True,False,,not_requested
138168,Neptune,88,marginal,0.7775700934579439,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
131228,3c273,89,marginal,0.7813084112149533,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
151725,3c273,90,marginal,0.7869158878504673,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
137574,Neptune,91,marginal,0.7869158878504674,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
137741,Neptune,92,marginal,0.8093457943925234,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
148728,Uranus,93,stress,0.8093457943925235,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
148837,Uranus,94,stress,0.8299065420560747,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
151951,3c273,95,stress,0.8448598130841122,sentinel_extension_first,stress_lower_badness_anchor,False,10,True,v2,True,False,,not_requested
142610,Uranus,96,stress,0.8542056074766355,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
143459,Uranus,97,stress,0.8635514018691589,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
151727,3c273,98,stress,0.8803738317757009,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
137188,Neptune,99,stress,0.885981308411215,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
136280,3c273,100,stress,0.8897196261682243,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
142578,Uranus,101,stress,0.8990654205607477,sentinel_extension_first,stress_median_anchor,False,10,True,v2,True,True,stress_representative,not_requested
152452,3c273,102,stress,0.9252336448598131,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
152992,3c84,103,stress,0.9495327102803739,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
152883,3c273,104,stress,0.9570093457943926,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
123424,Neptune,105,stress,0.9626168224299065,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
123426,Neptune,106,stress,0.9831775700934581,sentinel_extension_first,stress_higher_badness_anchor,False,10,True,v2,True,False,,not_requested
150820,3c273,107,stress,0.988785046728972,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
148730,Uranus,108,stress,0.994392523364486,population_after_sentinel_gate,complete_108_observation_population,False,10,True,v2,True,False,,not_requested
