obsnum,source,source_morphology,quality_rank,quality_stratum,core_first_stable_iteration,strict_state_first_stable_iteration,amplitude_first_stable_iteration,fwhm_first_stable_iteration,centroid_first_stable_iteration,whole_map_first_stable_iteration,weight_first_stable_iteration,valid_support_first_stable_iteration,learning_phase_first_stable_iteration,background_first_stable_iteration,source_association_first_stable_iteration,psf_interpretability_first_stable_iteration,individually_unresolved_criteria,continuation_class
152308,3c273,unresolved,52,normal,,,6,6,6,7,6,6,6,6,6,,psf_interpretability,measurement_limited
134087,3c273,unresolved,53,normal,7,7,6,6,6,7,7,6,6,6,6,6,,candidate_converged
152990,3c84,unresolved,54,normal,,,9,6,6,8,6,6,6,,6,6,background,trajectory_unresolved
131088,3c273,unresolved,55,marginal,9,9,9,6,6,9,6,6,6,6,6,6,,candidate_converged
135396,3c273,unresolved,56,marginal,6,6,6,6,6,6,6,6,6,6,6,6,,candidate_converged
149126,3c273,unresolved,57,marginal,9,,8,6,6,9,6,6,6,6,6,6,,candidate_converged
134642,3c273,unresolved,58,marginal,7,7,7,6,6,7,6,6,6,6,6,6,,candidate_converged
134085,3c273,unresolved,59,marginal,9,9,9,6,6,8,6,6,6,6,6,6,,candidate_converged
151718,3c273,unresolved,60,marginal,,,7,6,6,,6,6,6,6,6,6,whole_map,trajectory_unresolved
130921,3c273,unresolved,61,marginal,7,,7,6,6,7,6,6,6,6,6,6,,candidate_converged
152547,3c273,unresolved,62,marginal,,,6,6,6,7,6,6,6,6,6,,psf_interpretability,measurement_limited
133544,3c273,unresolved,63,marginal,7,8,7,6,6,7,6,6,6,6,6,6,,candidate_converged
135718,3c273,unresolved,64,marginal,7,7,7,6,6,7,6,6,6,6,6,6,,candidate_converged
137554,Neptune,planetary_disk,65,marginal,8,9,7,6,6,8,6,6,6,6,6,6,,candidate_converged
150911,3c273,unresolved,66,marginal,,,6,6,6,,6,6,6,,6,6,whole_map;background,trajectory_unresolved
135173,3c273,unresolved,67,marginal,7,7,6,6,6,7,6,6,6,6,6,6,,candidate_converged
151720,3c273,unresolved,68,marginal,7,8,7,6,6,7,6,6,6,6,6,6,,candidate_converged
144178,Neptune,planetary_disk,69,marginal,,,,6,6,,6,6,6,6,6,,amplitude;whole_map;psf_interpretability,measurement_limited
151127,3c273,unresolved,70,marginal,6,,6,6,6,6,6,6,6,6,6,6,,candidate_converged
133412,3c273,unresolved,71,marginal,6,6,6,6,6,6,6,6,6,6,6,6,,candidate_converged
134232,3c273,unresolved,72,marginal,,,6,6,6,6,6,6,6,,6,6,background,trajectory_unresolved
148835,Uranus,planetary_disk,73,marginal,,,,6,6,,6,6,6,,6,6,amplitude;whole_map;background,trajectory_unresolved
150818,3c273,unresolved,74,marginal,6,6,6,6,6,6,6,6,6,6,6,6,,candidate_converged
134546,3c345,unresolved,75,marginal,6,,6,6,6,6,6,6,6,6,6,6,,candidate_converged
151601,3c273,unresolved,76,marginal,6,,6,6,6,6,6,6,6,6,6,6,,candidate_converged
123602,Neptune,planetary_disk,77,marginal,,,8,7,,,6,6,6,6,6,,centroid;whole_map;psf_interpretability,measurement_limited
134234,3c273,unresolved,78,marginal,7,9,7,6,6,7,7,6,6,6,6,6,,candidate_converged
138150,Neptune,planetary_disk,79,marginal,,,,6,6,9,6,6,6,6,6,6,amplitude,trajectory_unresolved
137372,Neptune,planetary_disk,80,marginal,,,,6,,,6,6,6,6,6,,amplitude;centroid;whole_map;psf_interpretability,measurement_limited
135736,3c273,unresolved,81,marginal,,,6,6,6,9,6,6,6,6,6,6,,trajectory_unresolved
123650,Neptune,planetary_disk,82,marginal,,,,6,6,,6,6,6,6,6,,amplitude;whole_map;psf_interpretability,measurement_limited
134548,3c345,unresolved,83,marginal,,,6,6,6,7,6,6,6,,6,6,background,trajectory_unresolved
148438,Uranus,planetary_disk,84,marginal,,,,6,6,,7,6,6,,6,,amplitude;whole_map;background;psf_interpretability,measurement_limited
135398,3c273,unresolved,85,marginal,8,8,6,6,6,8,6,6,6,6,6,6,,candidate_converged
150913,3c273,unresolved,86,marginal,,,6,6,6,6,6,6,6,,6,6,background,trajectory_unresolved
148719,Uranus,planetary_disk,87,marginal,,,,6,,,6,6,6,6,6,,amplitude;centroid;whole_map;psf_interpretability,measurement_limited
138168,Neptune,planetary_disk,88,marginal,8,8,7,6,6,8,6,6,6,6,6,6,,candidate_converged
131228,3c273,unresolved,89,marginal,,,8,6,6,8,6,6,6,6,6,,psf_interpretability,measurement_limited
151725,3c273,unresolved,90,marginal,6,6,6,6,6,6,6,6,6,6,6,6,,candidate_converged
137574,Neptune,planetary_disk,91,marginal,9,,9,6,6,9,6,6,6,6,6,6,,candidate_converged
137741,Neptune,planetary_disk,92,marginal,,,7,6,6,8,6,6,6,,6,,background;psf_interpretability,measurement_limited
148728,Uranus,planetary_disk,93,stress,,,,6,6,,8,6,6,,6,,amplitude;whole_map;background;psf_interpretability,measurement_limited
148837,Uranus,planetary_disk,94,stress,,,,6,9,,6,6,6,,6,6,amplitude;whole_map;background,trajectory_unresolved
151951,3c273,unresolved,95,stress,,,6,6,6,6,6,6,6,6,6,,psf_interpretability,measurement_limited
142610,Uranus,planetary_disk,96,stress,,,7,6,6,9,6,6,6,6,6,,psf_interpretability,measurement_limited
143459,Uranus,planetary_disk,97,stress,,,8,6,6,,6,6,6,,6,6,whole_map;background,trajectory_unresolved
151727,3c273,unresolved,98,stress,8,,7,6,6,8,6,6,6,6,6,6,,candidate_converged
137188,Neptune,planetary_disk,99,stress,,,9,6,6,9,6,6,6,6,6,6,,trajectory_unresolved
136280,3c273,unresolved,100,stress,,,7,6,6,7,6,6,6,6,6,,psf_interpretability,measurement_limited
142578,Uranus,planetary_disk,101,stress,,,9,8,6,9,7,6,6,6,6,,psf_interpretability,measurement_limited
152452,3c273,unresolved,102,stress,,,6,6,6,7,6,6,6,6,6,,psf_interpretability,measurement_limited
152992,3c84,unresolved,103,stress,,,8,6,6,,6,6,6,,6,,whole_map;background;psf_interpretability,measurement_limited
152883,3c273,unresolved,104,stress,,,6,6,6,6,6,6,6,6,6,,psf_interpretability,measurement_limited
123424,Neptune,planetary_disk,105,stress,,,9,7,,9,6,6,6,6,6,,centroid;psf_interpretability,measurement_limited
123426,Neptune,planetary_disk,106,stress,,,,9,,,6,6,6,6,,,amplitude;centroid;whole_map;source_association;psf_interpretability,measurement_limited
150820,3c273,unresolved,107,stress,,,6,6,8,7,6,6,6,,6,,background;psf_interpretability,measurement_limited
148730,Uranus,planetary_disk,108,stress,,,7,6,6,8,6,6,6,,6,,background;psf_interpretability,measurement_limited
