obsnum,source,source_morphology,quality_rank,quality_stratum,array,tolerance_percent,first_stable_iteration,resolved_by_iteration_9,signed_amplitude_residual_to_iteration_9,absolute_amplitude_residual_to_iteration_9
148434,Uranus,planetary_disk,10,normal,a2000,5.0,7,True,-0.05037600545698062,0.05037600545698062
129688,3c273,unresolved,11,normal,a1100,2.0,6,True,-0.004366928760905386,0.004366928760905386
129688,3c273,unresolved,11,normal,a1100,2.5,6,True,-0.004366928760905386,0.004366928760905386
129688,3c273,unresolved,11,normal,a1100,3.0,6,True,-0.004366928760905386,0.004366928760905386
129688,3c273,unresolved,11,normal,a1100,4.0,6,True,-0.004366928760905386,0.004366928760905386
129688,3c273,unresolved,11,normal,a1100,5.0,6,True,-0.004366928760905386,0.004366928760905386
129688,3c273,unresolved,11,normal,a1400,2.0,8,True,-0.005540476804543615,0.005540476804543615
129688,3c273,unresolved,11,normal,a1400,2.5,8,True,-0.005540476804543615,0.005540476804543615
129688,3c273,unresolved,11,normal,a1400,3.0,7,True,-0.013020436000066749,0.013020436000066749
129688,3c273,unresolved,11,normal,a1400,4.0,7,True,-0.013020436000066749,0.013020436000066749
129688,3c273,unresolved,11,normal,a1400,5.0,6,True,-0.017285294853421118,0.017285294853421118
129688,3c273,unresolved,11,normal,a2000,2.0,8,True,-0.009460513619500288,0.009460513619500288
129688,3c273,unresolved,11,normal,a2000,2.5,7,True,-0.02216594551933826,0.02216594551933826
129688,3c273,unresolved,11,normal,a2000,3.0,7,True,-0.02216594551933826,0.02216594551933826
129688,3c273,unresolved,11,normal,a2000,4.0,6,True,-0.03827267099411924,0.03827267099411924
129688,3c273,unresolved,11,normal,a2000,5.0,6,True,-0.03827267099411924,0.03827267099411924
153143,3c279,unresolved,12,normal,a1100,2.0,7,True,-0.00765837009056769,0.00765837009056769
153143,3c279,unresolved,12,normal,a1100,2.5,6,True,-0.011267695641311026,0.011267695641311026
153143,3c279,unresolved,12,normal,a1100,3.0,6,True,-0.011267695641311026,0.011267695641311026
153143,3c279,unresolved,12,normal,a1100,4.0,6,True,-0.011267695641311026,0.011267695641311026
153143,3c279,unresolved,12,normal,a1100,5.0,6,True,-0.011267695641311026,0.011267695641311026
153143,3c279,unresolved,12,normal,a1400,2.0,9,True,0.0,0.0
153143,3c279,unresolved,12,normal,a1400,2.5,9,True,0.0,0.0
153143,3c279,unresolved,12,normal,a1400,3.0,9,True,0.0,0.0
153143,3c279,unresolved,12,normal,a1400,4.0,7,True,-0.03194424038054955,0.03194424038054955
153143,3c279,unresolved,12,normal,a1400,5.0,6,True,-0.06259071994488463,0.06259071994488463
153143,3c279,unresolved,12,normal,a2000,2.0,9,True,0.0,0.0
153143,3c279,unresolved,12,normal,a2000,2.5,8,True,-0.005889595081738919,0.005889595081738919
153143,3c279,unresolved,12,normal,a2000,3.0,8,True,-0.005889595081738919,0.005889595081738919
153143,3c279,unresolved,12,normal,a2000,4.0,7,True,-0.016409911542294098,0.016409911542294098
153143,3c279,unresolved,12,normal,a2000,5.0,7,True,-0.016409911542294098,0.016409911542294098
148436,Uranus,planetary_disk,13,normal,a1100,2.0,,False,nan,nan
148436,Uranus,planetary_disk,13,normal,a1100,2.5,9,True,0.0,0.0
148436,Uranus,planetary_disk,13,normal,a1100,3.0,9,True,0.0,0.0
148436,Uranus,planetary_disk,13,normal,a1100,4.0,8,True,-0.017649787616215162,0.017649787616215162
148436,Uranus,planetary_disk,13,normal,a1100,5.0,7,True,-0.04136517744082957,0.04136517744082957
148436,Uranus,planetary_disk,13,normal,a1400,2.0,,False,nan,nan
148436,Uranus,planetary_disk,13,normal,a1400,2.5,,False,nan,nan
148436,Uranus,planetary_disk,13,normal,a1400,3.0,,False,nan,nan
148436,Uranus,planetary_disk,13,normal,a1400,4.0,,False,nan,nan
148436,Uranus,planetary_disk,13,normal,a1400,5.0,9,True,0.0,0.0
148436,Uranus,planetary_disk,13,normal,a2000,2.0,,False,nan,nan
148436,Uranus,planetary_disk,13,normal,a2000,2.5,,False,nan,nan
148436,Uranus,planetary_disk,13,normal,a2000,3.0,8,True,-0.01807055885723885,0.01807055885723885
148436,Uranus,planetary_disk,13,normal,a2000,4.0,7,True,-0.04286671121670016,0.04286671121670016
148436,Uranus,planetary_disk,13,normal,a2000,5.0,7,True,-0.04286671121670016,0.04286671121670016
130338,3c273,unresolved,14,normal,a1100,2.0,6,True,-0.0054326992874421665,0.0054326992874421665
130338,3c273,unresolved,14,normal,a1100,2.5,6,True,-0.0054326992874421665,0.0054326992874421665
130338,3c273,unresolved,14,normal,a1100,3.0,6,True,-0.0054326992874421665,0.0054326992874421665
130338,3c273,unresolved,14,normal,a1100,4.0,6,True,-0.0054326992874421665,0.0054326992874421665
130338,3c273,unresolved,14,normal,a1100,5.0,6,True,-0.0054326992874421665,0.0054326992874421665
130338,3c273,unresolved,14,normal,a1400,2.0,8,True,-0.006683475940639005,0.006683475940639005
130338,3c273,unresolved,14,normal,a1400,2.5,8,True,-0.006683475940639005,0.006683475940639005
130338,3c273,unresolved,14,normal,a1400,3.0,8,True,-0.006683475940639005,0.006683475940639005
130338,3c273,unresolved,14,normal,a1400,4.0,7,True,-0.017436560358466746,0.017436560358466746
130338,3c273,unresolved,14,normal,a1400,5.0,7,True,-0.017436560358466746,0.017436560358466746
130338,3c273,unresolved,14,normal,a2000,2.0,7,True,-0.010211772075010783,0.010211772075010783
130338,3c273,unresolved,14,normal,a2000,2.5,6,True,-0.020122648779041685,0.020122648779041685
130338,3c273,unresolved,14,normal,a2000,3.0,6,True,-0.020122648779041685,0.020122648779041685
130338,3c273,unresolved,14,normal,a2000,4.0,6,True,-0.020122648779041685,0.020122648779041685
130338,3c273,unresolved,14,normal,a2000,5.0,6,True,-0.020122648779041685,0.020122648779041685
151599,3c273,unresolved,15,normal,a1100,2.0,6,True,-0.0021018805316433964,0.0021018805316433964
151599,3c273,unresolved,15,normal,a1100,2.5,6,True,-0.0021018805316433964,0.0021018805316433964
151599,3c273,unresolved,15,normal,a1100,3.0,6,True,-0.0021018805316433964,0.0021018805316433964
151599,3c273,unresolved,15,normal,a1100,4.0,6,True,-0.0021018805316433964,0.0021018805316433964
151599,3c273,unresolved,15,normal,a1100,5.0,6,True,-0.0021018805316433964,0.0021018805316433964
151599,3c273,unresolved,15,normal,a1400,2.0,8,True,-0.010326844241934308,0.010326844241934308
151599,3c273,unresolved,15,normal,a1400,2.5,7,True,-0.024580916869543445,0.024580916869543445
151599,3c273,unresolved,15,normal,a1400,3.0,7,True,-0.024580916869543445,0.024580916869543445
151599,3c273,unresolved,15,normal,a1400,4.0,7,True,-0.024580916869543445,0.024580916869543445
151599,3c273,unresolved,15,normal,a1400,5.0,6,True,-0.040527991566037924,0.040527991566037924
151599,3c273,unresolved,15,normal,a2000,2.0,7,True,-0.006388476543123911,0.006388476543123911
151599,3c273,unresolved,15,normal,a2000,2.5,7,True,-0.006388476543123911,0.006388476543123911
151599,3c273,unresolved,15,normal,a2000,3.0,7,True,-0.006388476543123911,0.006388476543123911
151599,3c273,unresolved,15,normal,a2000,4.0,7,True,-0.006388476543123911,0.006388476543123911
151599,3c273,unresolved,15,normal,a2000,5.0,6,True,-0.01283639661754632,0.01283639661754632
129079,3c273,unresolved,16,normal,a1100,2.0,6,True,-0.011342642307723194,0.011342642307723194
129079,3c273,unresolved,16,normal,a1100,2.5,6,True,-0.011342642307723194,0.011342642307723194
129079,3c273,unresolved,16,normal,a1100,3.0,6,True,-0.011342642307723194,0.011342642307723194
129079,3c273,unresolved,16,normal,a1100,4.0,6,True,-0.011342642307723194,0.011342642307723194
129079,3c273,unresolved,16,normal,a1100,5.0,6,True,-0.011342642307723194,0.011342642307723194
129079,3c273,unresolved,16,normal,a1400,2.0,6,True,-0.01020777191416522,0.01020777191416522
129079,3c273,unresolved,16,normal,a1400,2.5,6,True,-0.01020777191416522,0.01020777191416522
129079,3c273,unresolved,16,normal,a1400,3.0,6,True,-0.01020777191416522,0.01020777191416522
129079,3c273,unresolved,16,normal,a1400,4.0,6,True,-0.01020777191416522,0.01020777191416522
129079,3c273,unresolved,16,normal,a1400,5.0,6,True,-0.01020777191416522,0.01020777191416522
129079,3c273,unresolved,16,normal,a2000,2.0,7,True,-0.014537440320888106,0.014537440320888106
129079,3c273,unresolved,16,normal,a2000,2.5,6,True,-0.027468357132555687,0.027468357132555687
129079,3c273,unresolved,16,normal,a2000,3.0,6,True,-0.027468357132555687,0.027468357132555687
129079,3c273,unresolved,16,normal,a2000,4.0,6,True,-0.027468357132555687,0.027468357132555687
129079,3c273,unresolved,16,normal,a2000,5.0,6,True,-0.027468357132555687,0.027468357132555687
130336,3c273,unresolved,17,normal,a1100,2.0,6,True,-0.002156875594755525,0.002156875594755525
130336,3c273,unresolved,17,normal,a1100,2.5,6,True,-0.002156875594755525,0.002156875594755525
130336,3c273,unresolved,17,normal,a1100,3.0,6,True,-0.002156875594755525,0.002156875594755525
130336,3c273,unresolved,17,normal,a1100,4.0,6,True,-0.002156875594755525,0.002156875594755525
130336,3c273,unresolved,17,normal,a1100,5.0,6,True,-0.002156875594755525,0.002156875594755525
130336,3c273,unresolved,17,normal,a1400,2.0,,False,nan,nan
130336,3c273,unresolved,17,normal,a1400,2.5,9,True,0.0,0.0
130336,3c273,unresolved,17,normal,a1400,3.0,9,True,0.0,0.0
130336,3c273,unresolved,17,normal,a1400,4.0,8,True,-0.016366528708932404,0.016366528708932404
130336,3c273,unresolved,17,normal,a1400,5.0,7,True,-0.03823091824177649,0.03823091824177649
130336,3c273,unresolved,17,normal,a2000,2.0,8,True,-0.005228676945624011,0.005228676945624011
130336,3c273,unresolved,17,normal,a2000,2.5,7,True,-0.01397862694870844,0.01397862694870844
130336,3c273,unresolved,17,normal,a2000,3.0,7,True,-0.01397862694870844,0.01397862694870844
130336,3c273,unresolved,17,normal,a2000,4.0,6,True,-0.02785085232159301,0.02785085232159301
130336,3c273,unresolved,17,normal,a2000,5.0,6,True,-0.02785085232159301,0.02785085232159301
149970,Uranus,planetary_disk,18,normal,a1100,2.0,7,True,-0.008893538364712184,0.008893538364712184
149970,Uranus,planetary_disk,18,normal,a1100,2.5,7,True,-0.008893538364712184,0.008893538364712184
149970,Uranus,planetary_disk,18,normal,a1100,3.0,7,True,-0.008893538364712184,0.008893538364712184
149970,Uranus,planetary_disk,18,normal,a1100,4.0,6,True,-0.023511106081643973,0.023511106081643973
149970,Uranus,planetary_disk,18,normal,a1100,5.0,6,True,-0.023511106081643973,0.023511106081643973
149970,Uranus,planetary_disk,18,normal,a1400,2.0,,False,nan,nan
149970,Uranus,planetary_disk,18,normal,a1400,2.5,,False,nan,nan
149970,Uranus,planetary_disk,18,normal,a1400,3.0,,False,nan,nan
149970,Uranus,planetary_disk,18,normal,a1400,4.0,9,True,0.0,0.0
149970,Uranus,planetary_disk,18,normal,a1400,5.0,8,True,-0.024802285958124504,0.024802285958124504
149970,Uranus,planetary_disk,18,normal,a2000,2.0,,False,nan,nan
149970,Uranus,planetary_disk,18,normal,a2000,2.5,,False,nan,nan
149970,Uranus,planetary_disk,18,normal,a2000,3.0,8,True,-0.019033953407569082,0.019033953407569082
149970,Uranus,planetary_disk,18,normal,a2000,4.0,6,True,-0.06854386662163581,0.06854386662163581
149970,Uranus,planetary_disk,18,normal,a2000,5.0,6,True,-0.06854386662163581,0.06854386662163581
129686,3c273,unresolved,19,normal,a1100,2.0,6,True,-0.0044335272854242325,0.0044335272854242325
129686,3c273,unresolved,19,normal,a1100,2.5,6,True,-0.0044335272854242325,0.0044335272854242325
129686,3c273,unresolved,19,normal,a1100,3.0,6,True,-0.0044335272854242325,0.0044335272854242325
129686,3c273,unresolved,19,normal,a1100,4.0,6,True,-0.0044335272854242325,0.0044335272854242325
129686,3c273,unresolved,19,normal,a1100,5.0,6,True,-0.0044335272854242325,0.0044335272854242325
129686,3c273,unresolved,19,normal,a1400,2.0,9,True,0.0,0.0
129686,3c273,unresolved,19,normal,a1400,2.5,8,True,-0.008824414492293986,0.008824414492293986
129686,3c273,unresolved,19,normal,a1400,3.0,8,True,-0.008824414492293986,0.008824414492293986
129686,3c273,unresolved,19,normal,a1400,4.0,7,True,-0.02214740605882448,0.02214740605882448
129686,3c273,unresolved,19,normal,a1400,5.0,6,True,-0.04247177661230461,0.04247177661230461
129686,3c273,unresolved,19,normal,a2000,2.0,7,True,-0.013607139202930552,0.013607139202930552
129686,3c273,unresolved,19,normal,a2000,2.5,7,True,-0.013607139202930552,0.013607139202930552
129686,3c273,unresolved,19,normal,a2000,3.0,7,True,-0.013607139202930552,0.013607139202930552
129686,3c273,unresolved,19,normal,a2000,4.0,6,True,-0.007916435954535062,0.007916435954535062
129686,3c273,unresolved,19,normal,a2000,5.0,6,True,-0.007916435954535062,0.007916435954535062
144176,Neptune,planetary_disk,20,normal,a1100,2.0,9,True,0.0,0.0
144176,Neptune,planetary_disk,20,normal,a1100,2.5,9,True,0.0,0.0
144176,Neptune,planetary_disk,20,normal,a1100,3.0,8,True,-0.013141792154613308,0.013141792154613308
144176,Neptune,planetary_disk,20,normal,a1100,4.0,7,True,-0.03156921200463092,0.03156921200463092
144176,Neptune,planetary_disk,20,normal,a1100,5.0,6,True,-0.0566177843766027,0.0566177843766027
144176,Neptune,planetary_disk,20,normal,a1400,2.0,,False,nan,nan
144176,Neptune,planetary_disk,20,normal,a1400,2.5,,False,nan,nan
144176,Neptune,planetary_disk,20,normal,a1400,3.0,,False,nan,nan
144176,Neptune,planetary_disk,20,normal,a1400,4.0,9,True,0.0,0.0
144176,Neptune,planetary_disk,20,normal,a1400,5.0,9,True,0.0,0.0
144176,Neptune,planetary_disk,20,normal,a2000,2.0,9,True,0.0,0.0
