task,obsnum,source,quality_rank,quality_stratum,iteration_directory_count,missing_iteration_directories,missing_or_empty_product_count,missing_or_empty_products,config_content_mismatch_count,error_level_message_count,warning_message_count,warning_messages,slurm_log_count,slurm_process_finished,audit_pass
51,134085,3c273,59,marginal,10,,0,,0,0,0,,1,True,True
52,152547,3c273,62,marginal,10,,0,,0,0,0,,1,True,True
53,133544,3c273,63,marginal,10,,0,,0,0,0,,1,True,True
54,135718,3c273,64,marginal,10,,0,,0,0,10,10x gaps found in obnsum 135718 data file timing!,1,True,True
55,137554,Neptune,65,marginal,10,,0,,0,0,0,,1,True,True
56,150911,3c273,66,marginal,10,,0,,0,0,0,,1,True,True
57,135173,3c273,67,marginal,10,,0,,0,0,0,,1,True,True
58,151720,3c273,68,marginal,10,,0,,0,0,0,,1,True,True
59,144178,Neptune,69,marginal,10,,0,,0,0,0,,1,True,True
60,151127,3c273,70,marginal,10,,0,,0,0,0,,1,True,True
61,133412,3c273,71,marginal,10,,0,,0,0,10,10x gaps found in obnsum 133412 data file timing!,1,True,True
62,134232,3c273,72,marginal,10,,0,,0,0,0,,1,True,True
63,148835,Uranus,73,marginal,10,,0,,0,0,0,,1,True,True
64,151601,3c273,76,marginal,10,,0,,0,0,0,,1,True,True
65,123602,Neptune,77,marginal,10,,0,,0,0,0,,1,True,True
66,134234,3c273,78,marginal,10,,0,,0,0,0,,1,True,True
67,138150,Neptune,79,marginal,10,,0,,0,0,0,,1,True,True
68,137372,Neptune,80,marginal,10,,0,,0,0,0,,1,True,True
69,135736,3c273,81,marginal,10,,0,,0,0,10,10x gaps found in obnsum 135736 data file timing!,1,True,True
70,123650,Neptune,82,marginal,10,,0,,0,0,50,50x PCA covariance has only 0 active detector(s); skipping eigen solve,1,True,True
71,134548,3c345,83,marginal,10,,0,,0,0,10,10x gaps found in obnsum 134548 data file timing!,1,True,True
72,148438,Uranus,84,marginal,10,,0,,0,0,0,,1,True,True
73,135398,3c273,85,marginal,10,,0,,0,0,0,,1,True,True
74,150913,3c273,86,marginal,10,,0,,0,0,0,,1,True,True
75,138168,Neptune,88,marginal,10,,0,,0,0,0,,1,True,True
76,131228,3c273,89,marginal,10,,0,,0,0,0,,1,True,True
77,151725,3c273,90,marginal,10,,0,,0,0,0,,1,True,True
78,137574,Neptune,91,marginal,10,,0,,0,0,0,,1,True,True
79,137741,Neptune,92,marginal,10,,0,,0,0,0,,1,True,True
80,148728,Uranus,93,stress,10,,0,,0,0,0,,1,True,True
81,148837,Uranus,94,stress,10,,0,,0,0,0,,1,True,True
82,142610,Uranus,96,stress,10,,0,,0,0,0,,1,True,True
83,143459,Uranus,97,stress,10,,0,,0,0,0,,1,True,True
84,151727,3c273,98,stress,10,,0,,0,0,0,,1,True,True
85,137188,Neptune,99,stress,10,,0,,0,0,0,,1,True,True
86,136280,3c273,100,stress,10,,0,,0,0,0,,1,True,True
87,152452,3c273,102,stress,10,,0,,0,0,0,,1,True,True
88,152992,3c84,103,stress,10,,0,,0,0,10,10x gaps found in obnsum 152992 data file timing!,1,True,True
89,152883,3c273,104,stress,10,,0,,0,0,10,10x gaps found in obnsum 152883 data file timing!,1,True,True
90,123424,Neptune,105,stress,10,,0,,0,0,0,,1,True,True
91,150820,3c273,107,stress,10,,0,,0,0,0,,1,True,True
92,148730,Uranus,108,stress,10,,0,,0,0,0,,1,True,True
