mode,obsnum,source,source_morphology,quality_rank,quality_stratum,array,stop_iteration,signed_amplitude_residual_fraction,absolute_amplitude_residual_fraction,centroid_residual_arcsec,maximum_fwhm_residual_fraction,whole_map_relative_rms_to_iteration_9,source_aperture_relative_rms_to_iteration_9,source_aperture_delta_rms_over_background_sigma
strict_state,129688,3c273,unresolved,11,normal,a1400,8,-0.005540476804543615,0.005540476804543615,0.005947328454869873,0.004990467023888057,0.013030065368146156,0.012960351854181663,1.1625166536051812
strict_state,129688,3c273,unresolved,11,normal,a2000,8,-0.009460513619500288,0.009460513619500288,0.00856415128778336,0.006857365270708127,0.019631473187243755,0.016558869413901698,3.504011694426121
core,153143,3c279,unresolved,12,normal,a1100,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
core,153143,3c279,unresolved,12,normal,a1400,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
core,153143,3c279,unresolved,12,normal,a2000,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
core,130338,3c273,unresolved,14,normal,a1100,8,-0.0009712879613197334,0.0009712879613197334,0.0009663414132524351,0.0024725073043670998,0.005871173714428875,0.004452459867060471,0.2911950960813252
core,130338,3c273,unresolved,14,normal,a1400,8,-0.006683475940639005,0.006683475940639005,0.01215408085848813,0.005681147190539804,0.014560047013732171,0.012037942105530481,0.7386184534666165
core,130338,3c273,unresolved,14,normal,a2000,8,-0.003874139108149266,0.003874139108149266,0.0073540913454353705,0.004347920942202155,0.009434395245881785,0.009180018637026137,1.7255954021479285
strict_state,130338,3c273,unresolved,14,normal,a1100,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strict_state,130338,3c273,unresolved,14,normal,a1400,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strict_state,130338,3c273,unresolved,14,normal,a2000,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
core,151599,3c273,unresolved,15,normal,a1100,7,-0.0009489065835150967,0.0009489065835150967,0.0012546118517341586,0.0030740693980115807,0.009942159340819271,0.008268996501409264,0.6842864677284286
core,151599,3c273,unresolved,15,normal,a1400,7,-0.024580916869543445,0.024580916869543445,0.03180945859539292,0.00892238537011869,0.04126359543159078,0.03898788333486455,2.5801768568637162
core,151599,3c273,unresolved,15,normal,a2000,7,-0.006388476543123911,0.006388476543123911,0.008152057325616593,0.0067082184999859296,0.017056155341195565,0.016218837342607723,2.476925515782719
strict_state,151599,3c273,unresolved,15,normal,a1100,7,-0.0009489065835150967,0.0009489065835150967,0.0012546118517341586,0.0030740693980115807,0.009942159340819271,0.008268996501409264,0.6842864677284286
strict_state,151599,3c273,unresolved,15,normal,a1400,7,-0.024580916869543445,0.024580916869543445,0.03180945859539292,0.00892238537011869,0.04126359543159078,0.03898788333486455,2.5801768568637162
strict_state,151599,3c273,unresolved,15,normal,a2000,7,-0.006388476543123911,0.006388476543123911,0.008152057325616593,0.0067082184999859296,0.017056155341195565,0.016218837342607723,2.476925515782719
core,129079,3c273,unresolved,16,normal,a1100,7,-0.005638347525382503,0.005638347525382503,0.0033013677651834027,0.008607895282249145,0.023303306346320496,0.018910538891105572,1.2354170325183613
core,129079,3c273,unresolved,16,normal,a1400,7,-0.0046479672662148586,0.0046479672662148586,0.0054039608228810855,0.006264308658262996,0.01741069173426069,0.013299220545946497,0.7584364737744598
core,129079,3c273,unresolved,16,normal,a2000,7,-0.014537440320888106,0.014537440320888106,0.03375048098771514,0.012739244447567355,0.03139899305968011,0.03064018933695785,5.40312310015578
strict_state,129079,3c273,unresolved,16,normal,a1100,8,-0.0021837530690290707,0.0021837530690290707,0.001296611072799485,0.0037114709170014137,0.01024772831804635,0.007994296481563159,0.5222638071393074
strict_state,129079,3c273,unresolved,16,normal,a1400,8,-0.0016575523329743769,0.0016575523329743769,0.0019718758800662804,0.0025366888326594506,0.0066425801887331284,0.005510228017598748,0.3142408153111351
strict_state,129079,3c273,unresolved,16,normal,a2000,8,-0.005977563358587679,0.005977563358587679,0.015097702560588573,0.005568508277315809,0.013063299082056282,0.012643979383277906,2.229652575980629
core,151592,3c273,unresolved,22,normal,a1100,7,-0.0009897150518046738,0.0009897150518046738,0.0018704881911691556,0.005727796048608846,0.01613528952069188,0.015049196614487139,1.4411621366596488
core,151592,3c273,unresolved,22,normal,a1400,7,-0.008344753288518914,0.008344753288518914,0.01343719565821808,0.007049999089852155,0.026601811838691196,0.021803755385095155,1.5398824118465386
core,151592,3c273,unresolved,22,normal,a2000,7,0.02466290597943166,0.02466290597943166,0.0002197805518803601,0.00642861164508246,0.014891998059110111,0.013980843909351788,1.7389203577915058
strict_state,151592,3c273,unresolved,22,normal,a1100,8,-0.0019049507324796489,0.0019049507324796489,0.0006867542776742291,0.002663959116061654,0.006670200349350034,0.0061161773793047295,0.5857059008494189
strict_state,151592,3c273,unresolved,22,normal,a1400,8,-0.0041125230213382435,0.0041125230213382435,0.005613437930821986,0.003308235669049364,0.018200275154606725,0.008782492028659944,0.6202603527812809
strict_state,151592,3c273,unresolved,22,normal,a2000,8,0.005704827711000782,0.005704827711000782,0.0003016778030077948,0.002621450414320936,0.005848045832070646,0.005361969323178213,0.6669152215976953
core,134915,3c273,unresolved,24,normal,a1100,7,0.014098661155051984,0.014098661155051984,0.0008748392177391236,0.002816174050991105,0.02869495118360437,0.008028618019898336,0.4174424840350927
core,134915,3c273,unresolved,24,normal,a1400,7,0.01928887323375017,0.01928887323375017,0.008456657515457124,0.008428240088668382,0.029845845360922652,0.0162528327404509,1.001649864433132
core,134915,3c273,unresolved,24,normal,a2000,7,0.0035288140692482095,0.0035288140692482095,0.0005946623945403287,0.0027437590893212294,0.01212081510796223,0.008847296252104613,0.7741304655646237
strict_state,134915,3c273,unresolved,24,normal,a1100,8,0.005373667545762739,0.005373667545762739,0.0003352175396487341,0.0010882254112207779,0.013606158119537734,0.003248228268558326,0.16888939961764
strict_state,134915,3c273,unresolved,24,normal,a1400,8,0.008680555890556274,0.008680555890556274,0.0029982332941371724,0.005199251550751516,0.02348809897253058,0.006510798011252113,0.401255587223945
strict_state,134915,3c273,unresolved,24,normal,a2000,8,0.0029882029954086953,0.0029882029954086953,0.00015068073061436302,0.0011880760861765483,0.0052683319140450794,0.0035737056092872196,0.31269602693029735
core,137390,Neptune,planetary_disk,26,normal,a1100,8,-0.006035344975421797,0.006035344975421797,0.005824279251103606,0.008983876375174726,0.017252255271003523,0.01621189718754943,1.9418937552325042
core,137390,Neptune,planetary_disk,26,normal,a1400,8,0.00015523208374390585,0.00015523208374390585,0.010506567617665897,0.00335871869397808,0.020553808653470375,0.016789057389799574,1.026699563818154
core,137390,Neptune,planetary_disk,26,normal,a2000,8,0.0058220263317498855,0.0058220263317498855,0.0029629218339867667,0.0009826085620685543,0.009967249756559824,0.00807248052772556,1.0440563770872013
strict_state,137390,Neptune,planetary_disk,26,normal,a1100,8,-0.006035344975421797,0.006035344975421797,0.005824279251103606,0.008983876375174726,0.017252255271003523,0.01621189718754943,1.9418937552325042
strict_state,137390,Neptune,planetary_disk,26,normal,a1400,8,0.00015523208374390585,0.00015523208374390585,0.010506567617665897,0.00335871869397808,0.020553808653470375,0.016789057389799574,1.026699563818154
strict_state,137390,Neptune,planetary_disk,26,normal,a2000,8,0.0058220263317498855,0.0058220263317498855,0.0029629218339867667,0.0009826085620685543,0.009967249756559824,0.00807248052772556,1.0440563770872013
core,151594,3c273,unresolved,28,normal,a1100,8,0.002667966214995543,0.002667966214995543,0.002227522978951014,0.0017845012534820626,0.004537569582562958,0.004129727692101118,0.388621906565868
core,151594,3c273,unresolved,28,normal,a1400,8,-0.004217076514774432,0.004217076514774432,0.005865291936522613,0.002559092533084617,0.024904722609547292,0.008911838711498905,0.6417872352943358
core,151594,3c273,unresolved,28,normal,a2000,8,-0.0024778869101481638,0.0024778869101481638,0.01256012704762006,0.006416859724046153,0.017798103286470524,0.01750086529180737,2.945879394628571
core,152545,3c273,unresolved,30,normal,a1100,7,-0.003891487045283304,0.003891487045283304,0.003515000066137118,0.00575654664073022,0.01944908501209307,0.013731904794966188,0.5451844431179732
core,152545,3c273,unresolved,30,normal,a1400,7,-0.009531120219550604,0.009531120219550604,0.007663317310455609,0.006158377044141017,0.02005536538969786,0.019364444460310125,1.4280540815817753
core,152545,3c273,unresolved,30,normal,a2000,7,-0.0003388922671331285,0.0003388922671331285,0.008654516931717603,0.005928451330473705,0.014703058221282822,0.013809964916449147,2.035743934734938
strict_state,152545,3c273,unresolved,30,normal,a1100,7,-0.003891487045283304,0.003891487045283304,0.003515000066137118,0.00575654664073022,0.01944908501209307,0.013731904794966188,0.5451844431179732
strict_state,152545,3c273,unresolved,30,normal,a1400,7,-0.009531120219550604,0.009531120219550604,0.007663317310455609,0.006158377044141017,0.02005536538969786,0.019364444460310125,1.4280540815817753
strict_state,152545,3c273,unresolved,30,normal,a2000,7,-0.0003388922671331285,0.0003388922671331285,0.008654516931717603,0.005928451330473705,0.014703058221282822,0.013809964916449147,2.035743934734938
core,136278,3c273,unresolved,31,normal,a1100,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
core,136278,3c273,unresolved,31,normal,a1400,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
core,136278,3c273,unresolved,31,normal,a2000,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strict_state,136278,3c273,unresolved,31,normal,a1100,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strict_state,136278,3c273,unresolved,31,normal,a1400,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strict_state,136278,3c273,unresolved,31,normal,a2000,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
core,153483,3c279,unresolved,32,normal,a1100,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
core,153483,3c279,unresolved,32,normal,a1400,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
core,153483,3c279,unresolved,32,normal,a2000,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
core,134644,3c273,unresolved,33,normal,a1100,7,-0.002692117123642368,0.002692117123642368,0.0015188027007883786,0.004065358871816915,0.018142702769413974,0.011586838438792428,0.8106347636239333
core,134644,3c273,unresolved,33,normal,a1400,7,-0.018875470036550768,0.018875470036550768,0.03594014403647379,0.009142266209209993,0.030114440502897095,0.02733203190462506,1.5745175726210587
core,134644,3c273,unresolved,33,normal,a2000,7,-0.0031245879737177296,0.0031245879737177296,0.0042479475276788695,0.004071026411957446,0.014010645884256358,0.011067882872035813,1.2032917057187773
core,149124,3c273,unresolved,34,normal,a1100,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
core,149124,3c273,unresolved,34,normal,a1400,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
core,149124,3c273,unresolved,34,normal,a2000,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
core,152306,3c273,unresolved,37,normal,a1100,7,-0.009386053442741904,0.009386053442741904,0.0008051835445188949,0.00865870815284997,0.022768167222083954,0.02027171843133,1.2700949434602065
core,152306,3c273,unresolved,37,normal,a1400,7,-0.01795216599336491,0.01795216599336491,0.0023197860726344353,0.008766410193786434,0.02874160482924048,0.028337486802076137,2.019171189294187
core,152306,3c273,unresolved,37,normal,a2000,7,-0.006592856022531235,0.006592856022531235,0.004465105957130941,0.006688101914932076,0.016549609275144463,0.015057202559625126,2.0435156456042702
strict_state,152306,3c273,unresolved,37,normal,a1100,7,-0.009386053442741904,0.009386053442741904,0.0008051835445188949,0.00865870815284997,0.022768167222083954,0.02027171843133,1.2700949434602065
strict_state,152306,3c273,unresolved,37,normal,a1400,7,-0.01795216599336491,0.01795216599336491,0.0023197860726344353,0.008766410193786434,0.02874160482924048,0.028337486802076137,2.019171189294187
strict_state,152306,3c273,unresolved,37,normal,a2000,7,-0.006592856022531235,0.006592856022531235,0.004465105957130941,0.006688101914932076,0.016549609275144463,0.015057202559625126,2.0435156456042702
core,130153,3c273,unresolved,38,normal,a1100,8,0.0007989721081103074,0.0007989721081103074,0.0004210709708779473,0.0017733574883562753,0.009748073965044388,0.0034082587800823554,0.14491585542594573
core,130153,3c273,unresolved,38,normal,a1400,8,-0.011890440782874712,0.011890440782874712,0.01450793401184073,0.008737911471869864,0.02103516871079472,0.01992039446754503,1.475499182788855
core,130153,3c273,unresolved,38,normal,a2000,8,-0.006828898701358388,0.006828898701358388,0.0033808556269432164,0.007735671076725681,0.015067442543823133,0.014455450713203708,2.3704742351503922
strict_state,130153,3c273,unresolved,38,normal,a1100,8,0.0007989721081103074,0.0007989721081103074,0.0004210709708779473,0.0017733574883562753,0.009748073965044388,0.0034082587800823554,0.14491585542594573
strict_state,130153,3c273,unresolved,38,normal,a1400,8,-0.011890440782874712,0.011890440782874712,0.01450793401184073,0.008737911471869864,0.02103516871079472,0.01992039446754503,1.475499182788855
strict_state,130153,3c273,unresolved,38,normal,a2000,8,-0.006828898701358388,0.006828898701358388,0.0033808556269432164,0.007735671076725681,0.015067442543823133,0.014455450713203708,2.3704742351503922
core,131926,3c273,unresolved,40,normal,a1100,6,-0.0019174778476978016,0.0019174778476978016,0.003608843651550994,0.005370414707773885,0.025010178644251715,0.012406451835519337,0.49564347413074505
core,131926,3c273,unresolved,40,normal,a1400,6,-0.0027032629473441316,0.0027032629473441316,0.0012278906113554421,0.00692663403763194,0.03486733258710769,0.015125894480693942,0.5353655994005851
core,131926,3c273,unresolved,40,normal,a2000,6,-0.01318438114968612,0.01318438114968612,0.01777866601151539,0.015565556524060442,0.03514820522349509,0.033712279613292755,5.003522947423283
strict_state,131926,3c273,unresolved,40,normal,a1100,7,-0.0009145067709159793,0.0009145067709159793,0.0018453854459267163,0.002764854710236575,0.014960131407775863,0.006387801320591197,0.255195609556183
strict_state,131926,3c273,unresolved,40,normal,a1400,7,-0.0012852658130914074,0.0012852658130914074,0.0008750430881911884,0.003693596854111969,0.020022424856929295,0.008200386148641598,0.29024429936274104
strict_state,131926,3c273,unresolved,40,normal,a2000,7,-0.006043240137809436,0.006043240137809436,0.00777704767079024,0.008161194542342876,0.018451807005004577,0.017473423780171374,2.5933777797591007
core,131090,3c273,unresolved,41,normal,a1100,8,-0.002893218718800883,0.002893218718800883,0.0029219742220100717,0.004756460781982219,0.01261421190780705,0.012036770710816058,1.0778760650622978
core,131090,3c273,unresolved,41,normal,a1400,8,-0.006846569941408975,0.006846569941408975,0.0068257394280052735,0.0026606369055164336,0.013395450759178506,0.010263273020855992,0.44430043153809273
core,131090,3c273,unresolved,41,normal,a2000,8,-0.006828695424103359,0.006828695424103359,0.0051080710910787926,0.004796703148227777,0.014410575707439833,0.01347543531045248,2.4052154171495763
strict_state,131090,3c273,unresolved,41,normal,a1100,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strict_state,131090,3c273,unresolved,41,normal,a1400,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strict_state,131090,3c273,unresolved,41,normal,a2000,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
core,131920,3c273,unresolved,42,normal,a1100,6,0.007680839024519548,0.007680839024519548,0.003226022316864227,0.0037437248997971295,0.031002056774091284,0.01728016742138469,0.658432166775016
core,131920,3c273,unresolved,42,normal,a1400,6,-0.00789044769973557,0.00789044769973557,0.016993456075601043,0.010813732761685735,0.03818260513254,0.028494555366867687,0.9461031814550218
core,131920,3c273,unresolved,42,normal,a2000,6,-0.009190127372461054,0.009190127372461054,0.016228101796355695,0.014900393202462947,0.035794259298586956,0.03417166800298325,4.146845477129394
strict_state,131920,3c273,unresolved,42,normal,a1100,6,0.007680839024519548,0.007680839024519548,0.003226022316864227,0.0037437248997971295,0.031002056774091284,0.01728016742138469,0.658432166775016
strict_state,131920,3c273,unresolved,42,normal,a1400,6,-0.00789044769973557,0.00789044769973557,0.016993456075601043,0.010813732761685735,0.03818260513254,0.028494555366867687,0.9461031814550218
strict_state,131920,3c273,unresolved,42,normal,a2000,6,-0.009190127372461054,0.009190127372461054,0.016228101796355695,0.014900393202462947,0.035794259298586956,0.03417166800298325,4.146845477129394
core,133673,3c273,unresolved,44,normal,a1100,8,-0.0014167904922705032,0.0014167904922705032,0.002648163830914391,0.004290443913853359,0.01043835587236037,0.009785181363850894,0.9353976855148833
core,133673,3c273,unresolved,44,normal,a1400,8,-0.011068087434045748,0.011068087434045748,0.0028640728033020855,0.006663713761319245,0.020956084565845745,0.01724254298199174,1.14462082096455
core,133673,3c273,unresolved,44,normal,a2000,8,-0.0011240490134000192,0.0011240490134000192,0.002402797202314575,0.0020485616443488563,0.006239620396645324,0.005563059226509875,0.7461435818696402
strict_state,133673,3c273,unresolved,44,normal,a1100,8,-0.0014167904922705032,0.0014167904922705032,0.002648163830914391,0.004290443913853359,0.01043835587236037,0.009785181363850894,0.9353976855148833
strict_state,133673,3c273,unresolved,44,normal,a1400,8,-0.011068087434045748,0.011068087434045748,0.0028640728033020855,0.006663713761319245,0.020956084565845745,0.01724254298199174,1.14462082096455
strict_state,133673,3c273,unresolved,44,normal,a2000,8,-0.0011240490134000192,0.0011240490134000192,0.002402797202314575,0.0020485616443488563,0.006239620396645324,0.005563059226509875,0.7461435818696402
core,151949,3c273,unresolved,45,normal,a1100,7,-0.0007785738476905335,0.0007785738476905335,0.00022539529325319227,0.0015157839859428757,0.003339057103005892,0.0031923642553579232,0.25256115322496625
core,151949,3c273,unresolved,45,normal,a1400,7,-0.012039453294733438,0.012039453294733438,0.02423287649176469,0.0064902438481261315,0.02614603646434548,0.020912279543266903,1.087645132132865
core,151949,3c273,unresolved,45,normal,a2000,7,-0.010708986242585317,0.010708986242585317,0.022602354978688073,0.004851724021771031,0.022872373247121883,0.01922276792723704,2.847068267272422
strict_state,151949,3c273,unresolved,45,normal,a1100,7,-0.0007785738476905335,0.0007785738476905335,0.00022539529325319227,0.0015157839859428757,0.003339057103005892,0.0031923642553579232,0.25256115322496625
strict_state,151949,3c273,unresolved,45,normal,a1400,7,-0.012039453294733438,0.012039453294733438,0.02423287649176469,0.0064902438481261315,0.02614603646434548,0.020912279543266903,1.087645132132865
strict_state,151949,3c273,unresolved,45,normal,a2000,7,-0.010708986242585317,0.010708986242585317,0.022602354978688073,0.004851724021771031,0.022872373247121883,0.01922276792723704,2.847068267272422
core,148671,3c273,unresolved,46,normal,a1100,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
core,148671,3c273,unresolved,46,normal,a1400,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
core,148671,3c273,unresolved,46,normal,a2000,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
core,133542,3c273,unresolved,47,normal,a1100,8,-0.002576130083289163,0.002576130083289163,0.0030243058441459096,0.00409681219062541,0.010151069382234822,0.008565077136549533,0.7523319377412614
core,133542,3c273,unresolved,47,normal,a1400,8,-0.007348741316240637,0.007348741316240637,0.00821027155834278,0.004817841777726595,0.013950514173393045,0.011111430322193737,0.5123906590201699
core,133542,3c273,unresolved,47,normal,a2000,8,-0.0009993662423869454,0.0009993662423869454,0.0008511910577536978,0.002117981914092959,0.007465760805464113,0.005476673074148349,0.6413807975765556
strict_state,133542,3c273,unresolved,47,normal,a1100,8,-0.002576130083289163,0.002576130083289163,0.0030243058441459096,0.00409681219062541,0.010151069382234822,0.008565077136549533,0.7523319377412614
strict_state,133542,3c273,unresolved,47,normal,a1400,8,-0.007348741316240637,0.007348741316240637,0.00821027155834278,0.004817841777726595,0.013950514173393045,0.011111430322193737,0.5123906590201699
strict_state,133542,3c273,unresolved,47,normal,a2000,8,-0.0009993662423869454,0.0009993662423869454,0.0008511910577536978,0.002117981914092959,0.007465760805464113,0.005476673074148349,0.6413807975765556
core,128578,3c273,unresolved,49,normal,a1100,8,-0.0013030940676093117,0.0013030940676093117,0.0011591876009122745,0.0029706972115458585,0.008916124201237125,0.0066180440605854455,0.31913364529658356
core,128578,3c273,unresolved,49,normal,a1400,8,-0.0008824934314244359,0.0008824934314244359,0.004039551026415791,0.00230352005734924,0.00995160456693415,0.0067075027223738514,0.14989717616122641
core,128578,3c273,unresolved,49,normal,a2000,8,-0.007781389714981102,0.007781389714981102,0.015493444264561855,0.00476925179012655,0.017756864894063674,0.017508301710956423,3.131054354192267
strict_state,128578,3c273,unresolved,49,normal,a1100,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strict_state,128578,3c273,unresolved,49,normal,a1400,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
strict_state,128578,3c273,unresolved,49,normal,a2000,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
core,134917,3c273,unresolved,50,normal,a1100,7,-0.0030714729204962543,0.0030714729204962543,0.0024877870006742384,0.005362322031001399,0.18363004126768068,0.013778242322414999,0.7830604434566554
core,134917,3c273,unresolved,50,normal,a1400,7,-0.0073105598698323115,0.0073105598698323115,0.01737076833202367,0.002796135107419273,0.02201474111552398,0.015606513830077821,0.9124576636430735
core,134917,3c273,unresolved,50,normal,a2000,7,-0.0037092674837007067,0.0037092674837007067,0.002157104278834669,0.005886328474709601,0.015815797717444624,0.014370756630106922,1.771857459067114
core,152881,3c273,unresolved,51,normal,a1100,8,-0.0004749983463953056,0.0004749983463953056,0.0006941152286838738,0.0012579047729206483,0.005309933731024144,0.002510325623482863,0.12239897577108451
