variant,obsnum,source,iteration,array,amplitude,amplitude_error,a_fwhm_arcsec,b_fwhm_arcsec,major_fwhm_arcsec,minor_fwhm_arcsec,sig2noise,legacy_peak_over_full_map_rms,fit_sig2noise,x_t_arcsec,y_t_arcsec,kernel_peak,kernel_fit_amplitude,kernel_major_fwhm_arcsec,kernel_minor_fwhm_arcsec,kernel_x_arcsec,kernel_y_arcsec,kernel_normalized_amplitude,major_fwhm_over_kernel,minor_fwhm_over_kernel,map_weight_median,map_weight_mean,map_rms,map_background_sigma,successive_map_delta_rms,successive_map_delta_relative_rms,flux_selected_active_pixels,flux_selected_outside_40arcsec_fraction,flux_selected_signal_outside_40arcsec_fraction,flux_selected_taper_signal_loss_fraction,quality_rank,quality_stratum,quality_score,selection_reason,map_background_median_mjy,map_background_sigma_mjy,map_pixel_roughness_mjy,map_roughness_fraction,empirical_psf_amplitude_mjy_beam,empirical_psf_amplitude_uncertainty_mjy_beam,empirical_point_source_sig2noise,empirical_blank_sky_fit_count,empirical_blank_sky_standardized_center,empirical_blank_sky_standardized_sigma,amplitude_ratio_seed,amplitude_change_fraction,amplitude_error_ratio_seed,amplitude_error_change_fraction,kernel_normalized_amplitude_ratio_seed,kernel_normalized_amplitude_change_fraction,major_fwhm_over_kernel_ratio_seed,major_fwhm_over_kernel_change_fraction,minor_fwhm_over_kernel_ratio_seed,minor_fwhm_over_kernel_change_fraction,legacy_peak_over_full_map_rms_ratio_seed,legacy_peak_over_full_map_rms_change_fraction,fit_sig2noise_ratio_seed,fit_sig2noise_change_fraction,empirical_psf_amplitude_mjy_beam_ratio_seed,empirical_psf_amplitude_mjy_beam_change_fraction,empirical_psf_amplitude_uncertainty_mjy_beam_ratio_seed,empirical_psf_amplitude_uncertainty_mjy_beam_change_fraction,empirical_point_source_sig2noise_ratio_seed,empirical_point_source_sig2noise_change_fraction,map_weight_median_ratio_seed,map_weight_median_change_fraction,map_background_sigma_mjy_ratio_seed,map_background_sigma_mjy_change_fraction,map_pixel_roughness_mjy_ratio_seed,map_pixel_roughness_mjy_change_fraction,map_roughness_fraction_ratio_seed,map_roughness_fraction_change_fraction,centroid_shift_from_previous_arcsec,centroid_shift_from_seed_arcsec,fit_valid,cross_array_centroid_median_x_arcsec,cross_array_centroid_median_y_arcsec,cross_array_centroid_offset_arcsec,source_association_valid,fwhm_upper_bound_arcsec,fwhm_upper_bound_hit,amplitude_centroid_interpretable,psf_interpretable,morphology_template_amplitude_scale,morphology_template_amplitude_uncertainty,morphology_template_formal_sig2noise,morphology_template_major_fwhm_arcsec,morphology_template_minor_fwhm_arcsec,morphology_template_center_x_arcsec,morphology_template_center_y_arcsec,morphology_template_fit_radius_arcsec,map_valid_pixel_count,learning_phase,effective_sample_mask_interval_count,effective_detector_penalty_count,source_morphology,source_angular_diameter_arcsec,major_fwhm_over_morphology_template,minor_fwhm_over_morphology_template,morphology_template_amplitude_scale_ratio_seed,morphology_template_amplitude_scale_change_fraction,morphology_template_amplitude_uncertainty_ratio_seed,morphology_template_amplitude_uncertainty_change_fraction,morphology_template_formal_sig2noise_ratio_seed,morphology_template_formal_sig2noise_change_fraction,major_fwhm_over_morphology_template_ratio_seed,major_fwhm_over_morphology_template_change_fraction,minor_fwhm_over_morphology_template_ratio_seed,minor_fwhm_over_morphology_template_change_fraction,map_valid_support_change_fraction
population_stage_a,153143,3c279,6,a2000,8975.10546875,15.046910285949707,10.381119728088379,10.663129806518555,10.663129806518555,10.381119728088379,45.41823959350586,45.41823959350586,596.4749771340531,5.863245010375977,-10.131139755249023,0.7659212680862225,0.7905852866327334,10.063747467426436,9.645635933498717,-0.07341841437367057,-0.10133678836319925,11352.482294449008,1.0595585631527573,1.076250420362163,0.03221176238923727,0.0416661120324614,197.86415900693018,6.920413193700533,12.838081720010518,0.06899586936216277,20993,0.9019196875148859,0.20290131649940324,0.14923387665422938,12,normal,0.15700934579439252,complete_108_observation_population,-1.89651598579416,7.063709131741132,1.2686723758870058,0.17960427761473963,9516.415518560792,5.846714112080981,1628.0254100508132,63,-5.892916691123136,15.778468823191977,3.0704149382965067,0.046531526186779804,0.6379921444192429,-0.05041051923992779,2.7595580501910333,0.03298465278859153,1.1592178734819976,0.014444228230725109,1.164834267563536,0.002391818580603333,0.9100939926752919,-0.015817764931753575,4.812621856169516,0.1020883733348783,3.3645746657141133,0.05127828793779976,1.028693494754153,-0.06800059114274837,3.2718517877567446,0.1280243052191441,2.2362892810324047,0.03408620840617327,0.73726818841083,-0.007518978550065225,0.7596252320224364,0.0022768476979193597,1.03032416692194,0.009870038858449615,0.038467642074293276,0.20768200185976587,True,5.637791156768799,-10.131139755249023,0.22545385360717773,True,19.0,False,True,True,12018.298061709564,0.4670609703179922,25731.754150913246,10.063747467426436,9.645635933498717,-0.07341841437367057,-0.10133678836319925,30.191242402279308,79006,apply,814,8,unresolved,0.0,1.0595585631527573,1.076250420362163,2.97017414331401,0.036846802784173294,0.53965321493665,-0.038578132875929816,5.5038570346749065,0.07845144596692388,1.1592178734819976,0.014444228230725109,1.164834267563536,0.002391818580603333,0.0003923752626382806
population_stage_a,153143,3c279,7,a2000,9262.91796875,14.553959846496582,10.473810195922852,10.802169799804688,10.802169799804688,10.473810195922852,44.95859909057617,44.95859909057617,636.4534509128636,5.877901077270508,-10.107190132141113,0.7747668173511184,0.7979139356812524,10.09241474117499,9.748514421374413,-0.061428814846668414,-0.1067866614064282,11608.918649655363,1.0703255937089111,1.0744006464162548,0.03313337075595969,0.04275231459943261,206.3072457494873,6.8130831641079626,9.249708554464789,0.046747771809147194,20825,0.8890276110444177,0.18829636081520926,0.14037454814953276,12,normal,0.15700934579439252,complete_108_observation_population,-1.5568786431925763,6.936000933699697,1.264044672030508,0.18224401699384726,9836.51594741243,4.051726070115416,2428.072840013661,60,-3.75766037383506,11.112508718176134,3.1688766001126702,0.03206786828323316,0.6170909426454293,-0.0327609077269122,2.821892523834508,0.022588571252980083,1.1709976228031502,0.010161807879798701,1.1628322427199917,-0.0017187207650852798,0.9008836828030798,-0.010120174340605859,5.13518572566938,0.06702456148437141,3.477747718246116,0.033636659541327774,0.712876356010172,-0.3070080061305901,4.879711590100021,0.4914219551019643,2.300271589324228,0.028610926517648405,0.7239387618929501,-0.018079481425356536,0.7568543664447371,-0.003647674485906749,1.0454673879676226,0.014697530672237225,0.028078189824629347,0.2357582421255947,True,5.651060104370117,-10.107190132141113,0.22684097290039062,True,19.0,False,True,True,12308.170521946155,0.4554916899428,27021.723543390654,10.09241474117499,9.748514421374413,-0.061428814846668414,-0.1067866614064282,30.277244223524967,79018,apply,814,8,unresolved,0.0,1.0703255937089111,1.0744006464162548,3.0418125468410957,0.024119260376818996,0.526285796664202,-0.02477038568929324,5.779773207107718,0.05013142069180021,1.1709976228031502,0.010161807879798701,1.1628322427199917,-0.0017187207650852798,0.0002277875501448982
population_stage_a,153143,3c279,8,a2000,9469.9814453125,14.403889656066895,10.545280456542969,10.897480010986328,10.897480010986328,10.545280456542969,44.62928009033203,44.62928009033203,657.4600105551183,5.894475936889648,-10.093500137329102,0.7865645345931118,0.8079518867670193,10.09375085440568,9.8443845434033,-0.050625598339285045,-0.1058422488665441,11720.972003922381,1.079626411249277,1.0711975350058158,0.033407174370819616,0.04310537472790885,212.48259095449947,6.753847115412164,6.762169625551991,0.03277717949743312,20779,0.8764618124067568,0.1762901173612045,0.13361480404518566,12,normal,0.15700934579439252,complete_108_observation_population,-1.2150030797878046,6.863113041381267,1.2656606872495209,0.18441495566489965,10064.591257220132,4.012540062421109,2508.639092120501,60,-3.9399369605805834,11.105037876053565,3.239713738888005,0.022354022486333447,0.610727935171726,-0.010311296170424145,2.8491304201639878,0.009652350718328595,1.181173250942765,0.008689708622342307,1.1593654901286685,-0.002981300710422241,0.8942847646926808,-0.007324939097427707,5.304675866803201,0.033005649685966976,3.558384845508708,0.02318659482961527,0.7059818182531047,-0.009671435584783006,5.041626038339744,0.033181151232014594,2.319280300540344,0.008263681255873179,0.7163311547103131,-0.010508633579371707,0.7578219652977004,0.0012784478703722346,1.0579212705109362,0.01191226305731452,0.021497486582089692,0.2562523633487772,True,5.657989025115967,-10.093500137329102,0.23648691177368164,True,19.0,False,True,True,12439.816672574194,0.4460234913086358,27890.496610561233,10.09375085440568,9.8443845434033,-0.050625598339285045,-0.1058422488665441,30.28125256321704,79019,apply,814,10,unresolved,0.0,1.079626411249277,1.0711975350058158,3.074347269366242,0.010695834152874895,0.5153460175833109,-0.020786764815299286,5.965598189316061,0.032150912423314804,1.181173250942765,0.008689708622342307,1.1593654901286685,-0.002981300710422241,1.2655184196205975e-05
population_stage_a,153143,3c279,9,a2000,9591.20703125,14.326669692993164,10.607009887695312,10.98235034942627,10.98235034942627,10.607009887695312,44.341678619384766,44.341678619384766,669.4652167447424,5.895173072814941,-10.091919898986816,0.7948993596673342,0.8143073333233912,10.117265443664337,9.92433731772858,-0.023709510417278673,-0.0865107991569856,11778.362589596109,1.0855058029839149,1.0687877233623673,0.03389907527915871,0.04373358634736133,216.6076679433882,6.733184049018375,4.816279528457992,0.022666701807534616,20835,0.8673386129109671,0.16906188889626236,0.1283288136207268,12,normal,0.15700934579439252,complete_108_observation_population,-0.9225395606692831,6.827492704100471,1.2652493606744408,0.18531683818783937,10197.525349375483,3.4913410024602873,2921.4191833806344,60,-5.975758829689566,9.725485251426488,3.2811854353780614,0.012801037323838083,0.6074537925805134,-0.005361049335809498,2.863080906814696,0.004896401565887443,1.187605642903918,0.005445765010356318,1.1567573320944837,-0.0022496426333127317,0.8885217854725195,-0.006444232807814587,5.401539138375147,0.01825997930959744,3.605384335789817,0.01320809645995169,0.6142800397539937,-0.12989254981951193,5.871192500387598,0.1645434341498755,2.3534303329215707,0.014724409280443718,0.7126133145433692,-0.005190113737894464,0.7575756810315881,-0.0003249896115316009,1.063095041266567,0.004890506410871076,0.00172718027917245,0.2579544749874821,True,5.658548831939697,-10.091919898986816,0.23662424087524414,True,19.0,False,True,True,12513.51621613601,0.44014375757964036,28430.52071202394,10.117265443664337,9.92433731772858,-0.023709510417278673,-0.0865107991569856,30.35179633099301,79023,apply,814,12,unresolved,0.0,1.0855058029839149,1.0687877233623673,3.092561202615141,0.005924487916634691,0.5085524351358982,-0.013182565141903746,6.081105878076721,0.01936229781072507,1.187605642903918,0.005445765010356318,1.1567573320944837,-0.0022496426333127317,5.061817445553826e-05
population_stage_a,148436,Uranus,0,a1100,9065.1650390625,52.60573959350586,5.513484954833984,5.045557022094727,5.513484954833984,5.045557022094727,87.7190170288086,87.7190170288086,172.32273719770282,10.293230056762695,-3.1654670238494873,0.7241053506088705,0.758872892552696,5.4437102935118595,5.311530848872662,0.030001703681514905,0.07789984962348936,11945.564439084266,1.012817482481624,0.9499252034214605,0.006815921062593482,0.008451270134261106,103.34409962288589,21.495783926506785,nan,nan,17171,0.8983169297070642,0.4271059686093522,0.22830535650241646,13,normal,0.15887850467289721,complete_108_observation_population,-8.4008483479967,18.51307023289133,3.4560967978055372,0.18668415094462545,8889.778763721812,13.748755456849226,646.5477480600788,224,0.30401052339241397,7.573625623942892,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,nan,0.0,True,10.647649765014648,-3.668236017227173,0.6151341238294383,True,10.0,False,True,True,12845.452918579145,2.617921597550561,4906.737058358775,5.839334181467212,5.712650109871592,0.0417455261167373,0.07411823933832853,17.518002544401636,79032,learn,1333,8,planetary_disk,3.734733,0.9441975375090874,0.883225285122204,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,nan
population_stage_a,148436,Uranus,1,a1100,14138.099609375,55.701210021972656,5.955305099487305,5.479771137237549,5.955305099487305,5.479771137237549,83.45655822753906,83.45655822753906,253.82033179885846,10.296799659729004,-3.1572020053863525,0.7634365450620243,0.791680081139764,5.6534750306543895,5.42907486802389,0.029076786416257296,0.04117240552975277,17858.349535611276,1.0533884145939136,1.0093379204461241,0.007531323593059146,0.009346260215853953,169.46663240274626,20.967300941749695,69.46136688634328,0.6721367464597934,21521,0.8959620835463036,0.39584785141001694,0.15990406407323432,13,normal,0.15887850467289721,complete_108_observation_population,-6.271496932588499,18.58680739687312,3.4047702550277177,0.18318209159473542,14394.635332302545,12.164661231295414,1183.4250183029835,208,-0.7942699534713402,7.269555944541845,1.5596075248991972,0.5596075248991972,1.0588428268927699,0.05884282689276987,1.4949774559987454,0.49497745599874543,1.0400574958608355,0.04005749586083551,1.0625446264723473,0.06254462647234726,0.9514078138852188,-0.04859218611478122,1.4729358175622227,0.4729358175622227,1.6192343718434743,0.6192343718434743,0.8847827186594796,-0.11521728134052045,1.8303752845072423,0.8303752845072423,1.1049605070093713,0.10496050700937132,1.0039829786769126,0.003982978676912552,0.9851489857545629,-0.01485101424543711,0.9812407248704855,-0.018759275129514474,0.009002921499882006,0.009002921499882006,True,10.610079765319824,-3.615257978439331,0.5549411671596427,True,10.0,False,True,True,19924.538833471135,2.304430562914557,8646.187545903456,6.050105815755321,5.853254911971497,0.03871247005381116,0.03616100159618823,18.150317447265962,79010,learn_with_model,1508,10,planetary_disk,3.734733,0.9843307341796994,0.9361921221011453,1.5510966378346291,0.5510966378346291,0.8802519391988975,-0.11974806080110245,1.762105334577571,0.762105334577571,1.0425050850868436,0.042505085086843586,1.05996979238611,0.05996979238611,0.0002783682558963458
population_stage_a,148436,Uranus,2,a1100,17454.349609375,56.56496810913086,6.289571762084961,5.841373920440674,6.289571762084961,5.841373920440674,79.4329605102539,79.4329605102539,308.57172191276237,10.249600410461426,-3.1381239891052246,0.7820386279921302,0.8054821352203564,5.73753946714249,5.543757063263317,-0.030237299457785225,0.020580705222683616,21669.44348753309,1.0962141172368098,1.0536850467618013,0.01146285434643248,0.014063793492959989,219.89935158144684,17.027905167854083,54.2948948289787,0.3203869343431813,22880,0.8894667832167832,0.3437971712850485,0.12548339305175882,13,normal,0.15887850467289721,complete_108_observation_population,-4.076610331982551,16.03219449642321,2.822630843413635,0.17606016718692913,18369.156563447123,12.10293593744939,1517.8244779933946,199,-0.702449568899589,8.712027914009317,1.925430980479986,0.23456122757835063,1.0752622916476164,0.015506989647396718,1.8140158715844026,0.21340684055500914,1.0823412275140096,0.04065518668097923,1.1092294877182083,0.04393684752879978,0.9055386528575281,-0.04821188175907121,1.7906616789561758,0.2157092370255509,2.0663232518687176,0.2761112830851282,0.8802932000234293,-0.005074148196353101,2.3475829628167766,0.28256919916222123,1.6817762766270687,0.5220238786442033,0.8659932844601614,-0.13744226460751274,0.8167105866959155,-0.17097758967861498,0.9430911317112954,-0.03887893377461016,0.050909133135872156,0.05148968426199406,True,10.614819526672363,-3.535046100616455,0.5393812802206172,True,10.0,False,True,True,25070.747524913142,1.8787256399507535,13344.54962011926,6.144765871756468,5.9790055431162665,-0.025605711479736136,0.011638285355482964,18.434297615269404,79433,apply,1508,12,planetary_disk,3.734733,1.0235657294924891,0.9769808504636611,1.951721569011539,0.25828495878644464,0.7176401469427386,-0.18473323944523112,2.7196382160699675,0.5434027482369239,1.084058884746496,0.03985956543913716,1.106151360157771,0.04356875837725638,0.022058548155545848
population_stage_a,148436,Uranus,3,a1100,19463.900390625,59.544681549072266,6.601877212524414,6.169360160827637,6.601877212524414,6.169360160827637,75.59426879882812,75.59426879882812,326.87890646596725,10.22212028503418,-3.125722885131836,0.7907670444009142,0.8116626859580051,5.776378029407182,5.624733062922542,-0.04760864811446649,0.013846928595706952,23980.282360340083,1.1429094804589774,1.0968271901639566,0.013000560460445959,0.015932009584997433,257.7026912761276,16.286745855618616,40.43281370762415,0.18386963588952898,23776,0.8835800807537012,0.311429693155917,0.10898273785657397,13,normal,0.15887850467289721,complete_108_observation_population,-3.569115195543218,15.56657313736217,2.744297480734214,0.1762942592771095,21137.191174212992,10.839992938796687,1950.0590581778658,196,-1.1117689634271612,8.396861634768916,2.1471093252857,0.11513180532207512,1.1319046554460572,0.052677718021384656,2.0074633126484884,0.10664043468105056,1.1284456481325733,0.042596936572821154,1.154645846023857,0.04094405964547021,0.8617774270544041,-0.04832618206305239,1.896899456111499,0.059328782429326266,2.377695973770629,0.15068926007599037,0.7884344857844221,-0.10435013497384993,3.0161098913868023,0.28477244006230373,1.9073813122329795,0.13414687716869156,0.8408423314737794,-0.0290428961028959,0.7940453179658385,-0.02775189779499687,0.944345079028172,0.0013296141536196515,0.03014870931326868,0.081462851642264,True,10.606579780578613,-3.5033140182495117,0.5388730532540764,True,10.0,False,True,True,28719.649757024818,1.7320743020139537,16581.07260388963,6.191080933224346,6.0667079166072995,-0.04645080327887052,0.00382769159253421,18.57324279967304,79427,apply,1508,12,planetary_disk,3.734733,1.0663529169996042,1.0169205845462466,2.235783349879853,0.14554421356944824,0.6616219155052452,-0.0780589431571519,3.3792462091774955,0.2425351979575796,1.129374812618955,0.04180209074441188,1.1513716847514668,0.040880774749710413,7.553535684161495e-05
population_stage_a,148436,Uranus,4,a1100,20730.69921875,63.57168960571289,6.880556106567383,6.455144882202148,6.880556106567383,6.455144882202148,72.42503356933594,72.42503356933594,326.0995475710469,10.206270217895508,-3.1223080158233643,0.7944943403701651,0.8132335092670595,5.800314420375939,5.676366737526272,-0.04269358758269448,0.017035642001044453,25491.69332364808,1.1862384705209532,1.1371965873042347,0.014138439009969,0.017330957326875663,286.5191906321271,15.877432521185895,31.49057058986911,0.1221972903500921,24731,0.8776030083700619,0.2873631934389312,0.0978364750350399,13,normal,0.15887850467289721,complete_108_observation_population,-3.2924645117987805,15.217381089215543,2.6777045215134807,0.17596355810601025,23127.430408332664,11.652886233602917,1984.8675297834131,195,-1.6306861278108922,9.476910124010589,2.2868529287023245,0.06508453098820666,1.2084553909315394,0.06763002088308867,2.1339881806039,0.06302723798647403,1.1712262979647723,0.03791113014879843,1.1971432942385951,0.03680561304670382,0.8256480296119846,-0.04192427917949937,1.8923767859891796,-0.0023842434598987383,2.6015754748265625,0.09415816972634139,0.8475593496571933,0.07499020519624677,3.06994732521901,0.017849957651063342,2.0743255211041536,0.08752534577143978,0.8219804115569936,-0.022432172133538653,0.7747770615723785,-0.02426594044131003,0.9425736315355706,-0.0018758476450412287,0.016213758376587086,0.09708096388894255,True,10.596770286560059,-3.4949710369110107,0.5397851710756701,True,10.0,False,True,True,31445.19778542088,1.6455266345998179,19109.50398749891,6.219465230736324,6.122427490759167,-0.042731237980018884,0.006586008832175919,18.65839569220897,79414,apply,1508,14,planetary_disk,3.734733,1.1062938454200173,1.0543440313413537,2.4479633365001723,0.09490185470417845,0.6285622289603489,-0.04996764129200659,3.8945441258045994,0.15248901226185785,1.171676266322999,0.0374556376071018,1.1937430337441863,0.036800756483659436,0.00016367230286930138
population_stage_a,148436,Uranus,5,a1100,21567.4609375,67.70213317871094,7.1079559326171875,6.689568042755127,7.1079559326171875,6.689568042755127,69.99288940429688,69.99288940429688,318.5639790783125,10.195070266723633,-3.11724591255188,0.7967968200011158,0.8139148005259178,5.813410512668779,5.712812095520314,-0.03708234640796966,0.022252917098965385,26498.425785553976,1.2226826089654759,1.1709763827171444,0.014776512873302398,0.018116724616389194,308.4760178437237,15.548661931092836,24.35961154358213,0.08501912730466407,25697,0.8722418959411604,0.2690232461183133,0.08927758441506617,13,normal,0.15887850467289721,complete_108_observation_population,-2.8857053472839485,15.044796552458209,2.651027098524987,0.17620890314344786,24575.349678470997,11.512299028512942,2134.9247390213236,195,-2.1241849702337516,9.618870810997956,2.3791581118009586,0.04036341031821955,1.2869723665489292,0.0649730028982407,2.218264856439493,0.039492569172404624,1.2072092258613432,0.030722438489554138,1.2327037734123667,0.029704446698161524,0.7979214972428371,-0.03358154004458491,1.848647394178922,-0.02310818444509688,2.7644500871900477,0.06260614536825737,0.8373339001224182,-0.012064582307906746,3.3020372361159955,0.0756006166589287,2.167940728421506,0.04513043221274238,0.8126581038799714,-0.011341277171513009,0.7670581160250683,-0.009962795661044521,0.9438878568524824,0.0013942945918938854,0.01229080126694582,0.10936461930299522,True,10.59945011138916,-3.4778010845184326,0.5417777134614772,True,10.0,False,True,True,33441.820436765,1.600183762152302,20898.737524860648,6.234882364081913,6.162337428846545,-0.03744847508295413,0.012393240757358598,18.70464709224574,79412,apply,1508,14,planetary_disk,3.734733,1.1400304797352556,1.085556920567277,2.603397532865198,0.06349531222442573,0.6112420492842499,-0.027555234594268896,4.259192468701581,0.09363055883251725,1.2074067495905574,0.030495183946747773,1.2290827027411,0.029604083959401617,2.5184476288815575e-05
population_stage_a,148436,Uranus,6,a1100,22161.189453125,71.60830688476562,7.296513080596924,6.875038146972656,7.296513080596924,6.875038146972656,68.11997985839844,68.11997985839844,309.4779141865132,10.193300247192383,-3.103837013244629,0.7979925242416703,0.8136873470004131,5.821355815366267,5.740625537695608,-0.032159013317419965,0.025906911277204788,27235.509480171073,1.253404415056846,1.1976113233354049,0.015256443326021336,0.018708420607820464,325.7170307153753,15.337073897266436,19.30546319820961,0.06258335196738017,26635,0.8675051623803266,0.25619907205135484,0.08326988904177013,13,normal,0.15887850467289721,complete_108_observation_population,-2.3789015863903864,14.843841188497926,2.6344299891104437,0.17747629846321647,25666.571011065258,11.03835930893988,2325.434589824065,193,-2.054175465672573,9.40258875303826,2.444653721981973,0.02752890186496937,1.3612261216760009,0.057696464242030565,2.2799684032560386,0.02781613144049211,1.2375422390870776,0.025126558492039264,1.26074276061086,0.022745924692739283,0.7765702599702701,-0.02675856878946703,1.795920371386944,-0.02852194688830678,2.88720019848049,0.04440308467106835,0.802862436791753,-0.04116812101555367,3.5966942840669827,0.08923492585976289,2.2383538755679497,0.03247927686552199,0.8018033206683107,-0.013357134027009998,0.7622558461855541,-0.006260633632820145,0.9506768387417085,0.00719257254973571,0.013525219028651706,0.11740623939090239,True,10.589300155639648,-3.467242956161499,0.5374754011464545,True,10.0,False,True,True,34975.12285896172,1.5696024041872239,22282.79133980598,6.244794787048532,6.192650371921497,-0.03212326349470635,0.016724665278022608,18.734384361145594,79416,apply,1508,16,planetary_disk,3.734733,1.16841518887532,1.1101931699785956,2.722762917014402,0.04584984914610213,0.5995605084796316,-0.01911115378645345,4.541264607168336,0.0662266710273236,1.2374690067056806,0.024898201973210465,1.2569762083124558,0.022694571739678482,7.555057481395671e-05
population_stage_a,148436,Uranus,7,a1100,22581.419921875,75.11731719970703,7.43927001953125,7.022078990936279,7.43927001953125,7.022078990936279,66.72416687011719,66.72416687011719,300.61536758348274,10.194899559020996,-3.0973761081695557,0.7983450314141793,0.8132941080071951,5.824968893480196,5.752056049021476,-0.03124253062517997,0.02684624509297388,27765.379952408588,1.2771347204717125,1.2207946047623885,0.015760918075027774,0.019326887580669416,338.8722694245848,15.158796331216148,14.832167735795721,0.04553697331459671,27465,0.8638995084653195,0.247817069765355,0.07875892451392941,13,normal,0.15887850467289721,complete_108_observation_population,-1.872969208574275,14.601356305850205,2.6211045361085676,0.17951103179766878,26480.35517186009,11.811584275936376,2242.1098235981062,193,-2.179209262460948,10.238769834711686,2.4910103483576864,0.018962450983908807,1.427930065809401,0.0490028387431114,2.324325492863613,0.019455133476511177,1.2609722309911688,0.018932680569655025,1.285148136258839,0.019357934394288456,0.7606579408910122,-0.020490507941762992,1.744490439695094,-0.028637089099964874,2.97874175226086,0.03170599455782375,0.8591020702206316,0.07004890358753468,3.467817853090355,-0.035831911415862616,2.3123680468550925,0.03306634044554846,0.7887052834655507,-0.016335723319083728,0.7584002096737709,-0.005058192116305094,0.9615761749957854,0.01146481728586446,0.006655906603480065,0.11960459683583184,True,10.570659637451172,-3.4650139808654785,0.5256931062723149,True,10.0,False,True,True,36150.51307392031,1.5429123231969974,23430.050126901897,6.249191631256908,6.206121479895169,-0.031063392821905293,0.0179932715315484,18.747574893770725,79416,apply,1508,17,planetary_disk,3.734733,1.190437173077213,1.1314762390140796,2.8142653515652736,0.033606464220251375,0.5893653670303236,-0.017004357867333342,4.775077581748159,0.051486313792583616,1.2607924992239832,0.018847738724699914,1.2810731962429351,0.019170599865872218,7.554867223208552e-05
population_stage_a,148436,Uranus,8,a1100,22886.490234375,78.16171264648438,7.543662071228027,7.14096212387085,7.543662071228027,7.14096212387085,65.67658233642578,65.67658233642578,292.80947742135237,10.19970989227295,-3.0971519947052,0.7983941344855899,0.8131047284669719,5.8259716706644875,5.755429062596647,-0.03152441396010611,0.026765155069724128,28147.03866933009,1.2948332909362785,1.2407349732235424,0.016210214125717097,0.019875372555855184,348.96328785376954,14.990100073182438,11.504491363628663,0.03394934434488733,28184,0.860133409026398,0.24235547219064363,0.07507948650634688,13,normal,0.15887850467289721,complete_108_observation_population,-1.3747503010203075,14.359751208356528,2.611779345311911,0.18188193565582178,27091.538238809637,11.506837954740996,2354.557604740517,193,-1.7363483657095473,10.11857689114182,2.524663382934049,0.01350979316426737,1.4858019913882816,0.04052854335417111,2.3562753198364406,0.013745848879996858,1.278446821201836,0.013858029369077762,1.3061396505268386,0.016333925775364078,0.7487154389208026,-0.01570022651209113,1.6991923537369142,-0.025966370997193344,3.04749296454566,0.02308062195476257,0.8369366951689163,-0.025800630472259,3.6417381574759204,0.05015266422674869,2.3782866580836037,0.02850697202729613,0.7756547686425459,-0.01654675719384202,0.7557020240203547,-0.0035577332640465142,0.9742762561015257,0.013207566322861464,0.004815551146000978,0.11581435305338438,True,10.54971981048584,-3.467708110809326,0.509724217621224,True,10.0,False,True,True,37044.830169161156,1.521574500967467,24346.379454707498,6.250481631090383,6.209998502397325,-0.03145795257229112,0.01788948117047418,18.75144489327115,79420,apply,1508,19,planetary_disk,3.734733,1.2068929270514552,1.1499136627994568,2.883886648759656,0.02473871099456204,0.5812146942792775,-0.013829575348336842,4.961826803666339,0.03910914926953102,1.2782207950207025,0.013823286391254852,1.3019483048884335,0.016295016324375355,5.03651473180559e-05
population_stage_a,148436,Uranus,9,a1100,23115.919921875,80.90992736816406,7.619082927703857,7.2295989990234375,7.619082927703857,7.2295989990234375,64.92017364501953,64.92017364501953,285.6994274224316,10.203840255737305,-3.0978751182556152,0.7983749387636491,0.8129828776036987,5.826100036023333,5.757027854856574,-0.031793285730143644,0.02665720573925638,28433.464662884595,1.3077501039450645,1.255786697805295,0.0165919215906344,0.02033806916462198,356.6020484901307,14.936736339254546,8.774441240971017,0.025144310437170917,28821,0.8565976197911245,0.2394384036533212,0.07218720488250252,13,normal,0.15887850467289721,complete_108_observation_population,-0.9911118554951889,14.21224543224822,2.6064396684765834,0.1833939387623053,27549.33919062977,12.037324429174001,2288.861855941033,193,-2.1647568630784586,10.707795920868893,2.5499723195624906,0.010024677665752435,1.5380437190574607,0.03516062569034939,2.3802529221519375,0.010176061393861735,1.2912001684062473,0.00997565717471316,1.3219848186806458,0.012131297099368998,0.7400923521942626,-0.011517174988363021,1.6579322732939978,-0.02428217167537039,3.098990416168232,0.016898300413385803,0.8755210220265689,0.04610184626910785,3.5401281077980746,-0.027901525393652093,2.434288988716826,0.02354734255556412,0.7676871125891356,-0.010272167948318423,0.7541570219131457,-0.002044459400795895,0.9823755141201242,0.008313102128760796,0.004193186141449884,0.11206784654471523,True,10.531020164489746,-3.4738359451293945,0.49839064601462146,True,10.0,False,True,True,37710.41091269034,1.5045558500940754,25064.148273613388,6.250736374094611,6.211765324237301,-0.031804665600899173,0.017745501557250513,18.752209122283833,79452,apply,1508,19,planetary_disk,3.734733,1.2189096566734419,1.1638557836070713,2.935701150571929,0.017966899577886775,0.5747138690103638,-0.01118489489839014,5.108109111107931,0.029481542429796725,1.2909477183017017,0.009956748732751652,1.3177337687360693,0.01212449356734524,0.0006040775232821545
