obsnum,source,quality_rank,quality_stratum,quality_score,array,previous_iteration,current_iteration,raw_amplitude_change_fraction,kernel_normalized_amplitude_change_fraction,major_fwhm_over_kernel_change_fraction,minor_fwhm_over_kernel_change_fraction,centroid_step_arcsec,centroid_shift_from_seed_arcsec,successive_map_relative_rms,legacy_peak_over_full_map_rms_change_fraction,legacy_peak_over_full_map_rms_ratio_seed,fit_sig2noise_change_fraction,fit_sig2noise_ratio_seed,empirical_point_source_sig2noise_change_fraction,empirical_point_source_sig2noise_ratio_seed,map_weight_change_fraction,background_sigma_change_fraction,roughness_change_fraction,fit_valid,source_association_valid,psf_interpretable,maximum_fwhm_change_fraction,metric_finite,interpretable,noise_metrics_finite,classification,source_morphology,source_angular_diameter_arcsec,morphology_amplitude_signed_change_fraction,morphology_amplitude_change_fraction,morphology_major_fwhm_change_fraction,morphology_minor_fwhm_change_fraction,morphology_maximum_fwhm_change_fraction,previous_learning_phase,current_learning_phase,learning_phase_apply,learning_counts_stable,map_valid_support_change_fraction,map_valid_support_stable,background_health_guard,morphology_metric_finite,candidate_amplitude_transition_pass,candidate_fwhm_transition_pass,candidate_centroid_transition_pass,candidate_map_transition_pass,candidate_weight_transition_pass,candidate_support_transition_pass,candidate_learning_phase_transition_pass,candidate_background_transition_pass,candidate_source_association_transition_pass,candidate_psf_transition_pass,candidate_core_transition_pass,candidate_strict_state_transition_pass
137759,Neptune,1,normal,0.041121495327102804,a1400,4,5,0.04569589482602843,0.03372669941431683,0.01816559822584729,0.019714570399494313,0.006221554927527177,0.09707518087465256,0.09294178422365036,0.026453635725819158,0.9212226167944885,0.0037073530583496828,2.590275170502121,0.12709028593807392,2.876019776956538,0.0011789286624406259,0.03428415944183927,0.012280729693751935,True,True,True,0.019714570399494313,True,True,True,interpretable,planetary_disk,2.270949,0.0471552855055235,0.0471552855055235,0.01817418960693673,0.019884326779627592,0.019884326779627592,apply,apply,True,True,0.0027361333518264004,True,True,True,False,True,True,False,True,True,True,True,True,True,False,False
137759,Neptune,1,normal,0.041121495327102804,a1400,5,6,0.026650231127859136,0.018331898954174974,0.015384087658240064,0.012060564806156693,0.005854617289085892,0.09132464352618373,0.0582810379919275,0.019427283200240564,0.9033257641275553,0.03734799191547922,2.493533594375341,0.04570010663914781,3.00745418745975,0.008646063777732138,0.028627774303706555,0.010530194207259091,True,True,True,0.015384087658240064,True,True,True,interpretable,planetary_disk,2.270949,0.026047889899863064,0.026047889899863064,0.015356929006565823,0.012338929572289326,0.015356929006565823,apply,apply,True,False,0.0006817751404583044,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False
137759,Neptune,1,normal,0.041121495327102804,a1400,6,7,0.01476333722824763,0.012545108391477156,0.012132951008099857,0.008450898806284135,0.01190491891800936,0.08033337898378552,0.03736354927537977,0.01447531298111826,0.8902498409679012,0.03773328306606549,2.3994443854240326,0.09778983273080644,3.301552629397002,0.0069348978751004875,0.024200459811137054,0.004095092026335068,True,True,True,0.012132951008099857,True,True,True,interpretable,planetary_disk,2.270949,0.01749739698372288,0.01749739698372288,0.012183004038956335,0.008595372954802949,0.012183004038956335,apply,apply,True,True,0.00020204571284253062,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
137759,Neptune,1,normal,0.041121495327102804,a1400,7,8,0.008732244286114188,0.007267260147026278,0.007887751102431784,0.006809397738204215,0.003249328757749484,0.07713759482773386,0.025405282915660028,0.0096139964819828,0.8816909821287501,0.040168409220583845,2.303062521448288,0.018380126380197703,3.362235583976193,0.008802642990174636,0.016058335662925693,0.0029055930839543276,True,True,True,0.007887751102431784,True,True,True,interpretable,planetary_disk,2.270949,0.01070218291961944,0.01070218291961944,0.007897492104590675,0.006837787346223312,0.007897492104590675,apply,apply,True,False,0.0008204584469352721,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
137759,Neptune,1,normal,0.041121495327102804,a1400,8,9,0.005107863027665749,0.00431759291346423,0.005481151506592896,0.0030550894932832584,0.0007141532348192334,0.07651747327143328,0.01725957605174029,0.006627115192755051,0.8758479144257695,0.03443137708431654,2.223764907323545,0.17876403527402807,3.9632823845097054,0.00285975724661669,0.013603672504264863,0.0019243227501029025,True,True,True,0.005481151506592896,True,True,True,interpretable,planetary_disk,2.270949,0.005417964816343268,0.005417964816343268,0.0054882429528892995,0.0031529895766864158,0.0054882429528892995,apply,apply,True,False,0.0002651180406514329,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
137759,Neptune,1,normal,0.041121495327102804,a2000,0,1,0.5765423494103616,0.3318694076668858,0.06321508427855438,0.026771707786739096,0.13159292477264686,0.13159292477264686,0.6493761237464164,0.0057922776011199995,0.99420772239888,0.769471323865333,1.769471323865333,0.8593633836817167,1.8593633836817167,0.20789074712140354,0.1412948120371318,0.10958315406964803,True,True,True,0.06321508427855438,True,True,True,interpretable,planetary_disk,2.270949,0.4096972147062419,0.4096972147062419,0.06279389157494841,0.02619698330865239,0.06279389157494841,learn,learn_with_model,False,False,0.001264985435259438,True,True,True,False,False,False,False,False,True,False,True,True,True,False,False
137759,Neptune,1,normal,0.041121495327102804,a2000,1,2,0.22652438935757035,0.13774039645739777,0.04006910643867467,0.001955028229729594,0.04339869366761165,0.174961858357131,0.31542637445728344,0.03912147517003539,0.9553128496731947,0.43661902129831964,2.5420561615068564,0.44228165201181313,2.681725692706741,0.27442203086477535,0.15050838156916535,0.14749722253524955,True,True,True,0.04006910643867467,True,True,True,interpretable,planetary_disk,2.270949,0.16022097161796522,0.16022097161796522,0.039786836232005296,0.0019069401997644508,0.039786836232005296,learn_with_model,apply,False,False,0.017106594316196082,False,True,True,False,True,True,False,False,False,False,True,True,True,False,False
137759,Neptune,1,normal,0.041121495327102804,a2000,2,3,0.13550640772220768,0.08943201482150731,0.026969582942699244,0.0011181463632676802,0.06388419952824094,0.2388291636008938,0.1935135702396949,0.03561802850706852,0.9212864893603661,0.28482315075886855,3.2660926068332348,0.025367302847311368,2.6136975449064335,0.05048497307323174,0.0202861478075137,0.006361126157619301,True,True,True,0.026969582942699244,True,True,True,interpretable,planetary_disk,2.270949,0.09992099479898231,0.09992099479898231,0.027024668553150777,0.0011053398696627692,0.027024668553150777,apply,apply,True,False,0.00040499884286044897,True,True,True,False,True,True,False,False,True,True,True,True,True,False,False
137759,Neptune,1,normal,0.041121495327102804,a2000,3,4,0.07688310649342789,0.05655200292221085,0.027263214002574143,0.00749825147643679,0.027771756685270273,0.2630623338424722,0.12030397051598705,0.029031285127536943,0.8945403586035977,0.17795940155467527,3.847324492567427,0.16753334869557035,2.1758160427308675,0.035164719769316566,0.023011749983903318,0.01420115209663464,True,True,True,0.027263214002574143,True,True,True,interpretable,planetary_disk,2.270949,0.06939547391971379,0.06939547391971379,0.02711043217694531,0.007667418689544903,0.02711043217694531,apply,apply,True,True,0.00024299368216426374,True,True,True,False,True,True,False,True,True,True,True,True,True,False,False
137759,Neptune,1,normal,0.041121495327102804,a2000,4,5,0.05262521578980972,0.04352916726324896,0.013528074220497954,0.010247513616912673,0.010598281934804226,0.2650286730538228,0.08078488892393558,0.018557895301597016,0.8779395722855792,0.10251528006949351,4.241734040441199,0.052470776924997575,2.0616492845229053,0.017691271494879812,0.03574648759048027,0.00922123093498417,True,True,True,0.013528074220497954,True,True,True,interpretable,planetary_disk,2.270949,0.050986684131324456,0.050986684131324456,0.013773589415072118,0.010023087547533338,0.013773589415072118,apply,apply,True,True,0.0,True,True,True,False,True,True,False,True,True,True,True,True,True,False,False
137759,Neptune,1,normal,0.041121495327102804,a2000,5,6,0.0282818214279259,0.025100609177359345,0.007373494105003431,0.009706380327040076,0.01637641508993322,0.25614965129748296,0.04600521147982212,0.012103115454434987,0.8673137682801895,0.03508449491949617,4.390553136832912,0.07268794212707119,2.2115063284026237,0.005969652310458651,0.012691384625820312,0.00026880750985980306,True,True,True,0.009706380327040076,True,True,True,interpretable,planetary_disk,2.270949,0.02990310262253315,0.02990310262253315,0.007425540029997624,0.009680743643409429,0.009680743643409429,apply,apply,True,False,1.1572065035005496e-05,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
137759,Neptune,1,normal,0.041121495327102804,a2000,6,7,0.014285016999388445,0.012806409546871622,0.006420077240707034,0.0063507275000607155,0.012798793198368368,0.24881013949351544,0.027024093589708812,0.00824807259386462,0.8601601013577561,0.001128041321339479,4.385600411471028,0.021757396752289937,2.2596229490098794,0.0008032699944759969,0.012182536648490783,0.0012242526601077275,True,True,True,0.006420077240707034,True,True,True,interpretable,planetary_disk,2.270949,0.01604769771788428,0.01604769771788428,0.006484187178373624,0.006289061991793687,0.006484187178373624,apply,apply,True,True,8.099789405475457e-05,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
137759,Neptune,1,normal,0.041121495327102804,a2000,7,8,0.007279571344151581,0.006913586727158805,0.005333994761308913,0.0049106196131267765,0.00776859565467398,0.24452639870242363,0.016420440256778152,0.005610990069761734,0.8553337515706325,0.013792682706093462,4.325111216519895,0.001394569179805294,2.2564717484872094,0.0013034471254936841,0.0024592098563808173,0.0010078674605666915,True,True,True,0.005333994761308913,True,True,True,interpretable,planetary_disk,2.270949,0.009575273097525594,0.009575273097525594,0.005342752600828948,0.004902142526238107,0.005342752600828948,apply,apply,True,False,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
137759,Neptune,1,normal,0.041121495327102804,a2000,8,9,0.004540076356570832,0.004697745524937291,0.00332661305062798,0.002802350373634077,0.006365486024114123,0.24797591015597426,0.01151034371264937,0.003737324334132097,0.8521370919270832,0.018729878379937004,4.244102409454777,0.02597196530779322,2.1978667425174843,0.0018052213919838023,0.0071312674152165245,0.0006639392444077741,True,True,True,0.00332661305062798,True,True,True,interpretable,planetary_disk,2.270949,0.005952552616880213,0.005952552616880213,0.003345171724485896,0.0027933548664969,0.003345171724485896,apply,apply,True,False,0.0007632263660017347,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
134783,3c273,2,normal,0.048598130841121495,a1100,0,1,0.456137189658399,0.3150153915883769,0.06078726761664299,0.04534034503000628,0.01751862888282902,0.01751862888282902,0.5563512156929328,0.01855572922129245,0.9814442707787076,0.7773729435466401,1.77737294354664,0.6075223720617418,1.6075223720617418,0.09107286829784034,0.048616338155431316,0.029032391915995714,True,True,True,0.06078726761664299,True,True,True,interpretable,unresolved,0.0,0.38340377796535496,0.38340377796535496,0.06078726761664299,0.04534034503000628,0.06078726761664299,learn,learn_with_model,False,False,0.0,True,True,True,False,False,True,False,False,True,False,True,True,True,False,False
134783,3c273,2,normal,0.048598130841121495,a1100,1,2,0.1122837648354551,0.06451994572651554,0.03486547382015526,0.02744241405137826,0.04382731229386713,0.05346977845524241,0.23084129671031708,0.04231082112466378,0.9399185577939636,0.38498925485729707,2.4616424286861815,0.022681373080259748,1.6439831867173385,0.2859414549909327,0.12919741119287198,0.13578958696019117,True,True,True,0.03486547382015526,True,True,True,interpretable,unresolved,0.0,0.08551126360517736,0.08551126360517736,0.03486547382015526,0.02744241405137826,0.03486547382015526,learn_with_model,apply,False,True,0.015805037218313448,False,True,True,False,True,True,False,False,False,False,True,True,True,False,False
134783,3c273,2,normal,0.048598130841121495,a1100,2,3,0.05335283467497476,0.03463767670743989,0.021867708094160943,0.01268101582367298,0.012845711751009027,0.0662999957914739,0.1087983484897181,0.03408276636452956,0.9078835331869863,0.09764771566948571,2.7020161886424723,0.262567973776505,2.0756405209763518,0.005982768730362187,0.015409567618463904,0.007039482705648803,True,True,True,0.021867708094160943,True,True,True,interpretable,unresolved,0.0,0.046978022766999805,0.046978022766999805,0.021867708094160943,0.01268101582367298,0.021867708094160943,apply,apply,True,True,4.539625253935288e-05,True,True,True,False,True,True,False,True,True,True,True,True,True,False,False
134783,3c273,2,normal,0.048598130841121495,a1100,3,4,0.026522597923952285,0.021769890188797714,0.02023501348603518,0.012570879654865141,0.004120974538680019,0.06858444977697734,0.06333630174177915,0.023577296232142886,0.8864780941807523,0.002652621405967892,2.709183614623737,0.08135511226187653,2.244504488575682,0.001560720108705449,0.0038070145029931446,7.542808954263958e-05,True,True,True,0.02023501348603518,True,True,True,interpretable,unresolved,0.0,0.03286205960075983,0.03286205960075983,0.02023501348603518,0.012570879654865141,0.02023501348603518,apply,apply,True,True,1.1349449551696742e-05,True,True,True,False,True,True,False,True,True,True,True,True,True,False,False
134783,3c273,2,normal,0.048598130841121495,a1100,4,5,0.013349770878337663,0.012355313573791493,0.015114360600243737,0.008099207011768028,0.0031064937785599094,0.06772280840455211,0.03933553928865213,0.016582325940714626,0.8717782254837435,0.03342642582311772,2.618625289488311,0.1398754470223229,1.9305534198925485,8.058066515748141e-05,0.0055362741287110495,0.0005115897253024082,True,True,True,0.015114360600243737,True,True,True,interpretable,unresolved,0.0,0.01939525941484499,0.01939525941484499,0.015114360600243737,0.008099207011768028,0.015114360600243737,apply,apply,True,True,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
134783,3c273,2,normal,0.048598130841121495,a1100,5,6,0.0070256023978383375,0.006882591037792762,0.011012356881575869,0.008417809986451807,0.002966620114758047,0.06625828580643159,0.025840648927473148,0.011679694058038148,0.861596122523634,0.04194831291756851,2.5087783764309965,0.05224877882731005,2.0314224785428214,0.00282209287197277,0.004517795172613748,0.00020115559590094811,True,True,True,0.011012356881575869,True,True,True,interpretable,unresolved,0.0,0.012657157783021677,0.012657157783021677,0.011012356881575869,0.008417809986451807,0.011012356881575869,apply,apply,True,True,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
134783,3c273,2,normal,0.048598130841121495,a1100,6,7,0.0038060716374006542,0.0037801834867252637,0.008099069296757966,0.007014811115092945,0.0024366396076519123,0.06497040806698708,0.01751652488767926,0.008302943392000994,0.8544423386915527,0.038676228143034064,2.411748291583841,0.037002216641737196,2.1065896131847577,0.0005721645074278081,0.0023865169624415206,1.9249228990991796e-05,True,True,True,0.008099069296757966,True,True,True,interpretable,unresolved,0.0,0.00812623738575069,0.00812623738575069,0.008099069296757966,0.007014811115092945,0.008099069296757966,apply,apply,True,False,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
134783,3c273,2,normal,0.048598130841121495,a1100,7,8,0.0021369478496360284,0.0021867538645614637,0.0058426148629124874,0.005142816715046683,0.0018261402748084529,0.06400298504846025,0.012273849554616027,0.005951168512119076,0.8493574083501101,0.032177287493185824,2.334144773444348,0.026256630126010094,2.1619015574854443,0.0003396657472121145,0.0038563463007300625,0.0008231592297511803,True,True,True,0.0058426148629124874,True,True,True,interpretable,unresolved,0.0,0.005168953484140593,0.005168953484140593,0.0058426148629124874,0.005142816715046683,0.0058426148629124874,apply,apply,True,True,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
134783,3c273,2,normal,0.048598130841121495,a1100,8,9,0.001251151422194452,0.001292292435994602,0.004168625660014635,0.0037101256852938302,0.0013655035472535989,0.06332251910119391,0.008740770665234918,0.004269537736193096,0.8457310448436441,0.025648138919614594,2.274278304036555,0.026643725541010133,2.10430044574112,0.00013275173579996302,0.002461786491977036,0.00030395871305266553,True,True,True,0.004168625660014635,True,True,True,interpretable,unresolved,0.0,0.0033379379490365846,0.0033379379490365846,0.004168625660014635,0.0037101256852938302,0.004168625660014635,apply,apply,True,True,5.674402769108551e-05,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
134783,3c273,2,normal,0.048598130841121495,a1400,0,1,0.5575350975959943,0.28440526683407263,0.015324783965013022,0.013740208762014428,0.14168040017928246,0.14168040017928246,0.5543697744889776,0.06784928802931178,1.0678492880293118,0.6470818667354368,1.6470818667354368,0.20893911846559732,1.2089391184655973,0.1013230571897612,0.06296305790887435,0.05927898799092368,True,True,True,0.015324783965013022,True,True,True,interpretable,unresolved,0.0,0.34682041520314066,0.34682041520314066,0.015324783965013022,0.013740208762014428,0.015324783965013022,learn,learn_with_model,False,False,0.0031759924976555174,True,True,True,False,True,False,False,False,True,False,True,True,True,False,False
134783,3c273,2,normal,0.048598130841121495,a1400,1,2,0.20408901393431478,0.12643894945824097,0.0030523914542537334,0.00944328464693156,0.11402339234946317,0.2555839838104015,0.28050712119248294,0.00302620286401567,1.0646177594555404,0.2818380359557029,2.1112921851144053,0.8995063585807443,2.2963875426624023,0.2563309422692801,0.14288975185510888,0.13145115991974965,True,True,True,0.00944328464693156,True,True,True,interpretable,unresolved,0.0,0.12206826680051064,0.12206826680051064,0.0030523914542537334,0.00944328464693156,0.00944328464693156,learn_with_model,apply,False,True,0.02315896143056637,False,True,True,False,True,False,False,False,False,False,True,True,True,False,False
134783,3c273,2,normal,0.048598130841121495,a1400,2,3,0.11177131996438061,0.07082341011049698,0.012341601031313987,0.012576081070407641,0.052364288017317545,0.30668882115972085,0.13868411303649317,0.010704712044405151,1.0532213329032092,0.10801273317762106,2.339338624565164,0.10707833976577064,2.0504941771353145,0.03394239881799832,0.020970086299197055,0.015888681566610163,True,True,True,0.012576081070407641,True,True,True,interpretable,unresolved,0.0,0.06967755847549317,0.06967755847549317,0.012341601031313987,0.012576081070407641,0.012576081070407641,apply,apply,True,True,0.0013953430425953381,True,True,True,False,True,True,False,True,True,True,True,True,True,False,False
134783,3c273,2,normal,0.048598130841121495,a1400,3,4,0.07135802813750325,0.0477850037134524,0.0094838181681689,0.00602064533220692,0.023640077612482716,0.3290448978701666,0.0860740545922347,0.005795153071367132,1.0471177540610057,0.04209343651784181,2.437809426452033,0.16442183082902728,2.3876401838441623,0.00485453125495372,0.016112904180197618,0.00889158040214899,True,True,True,0.0094838181681689,True,True,True,interpretable,unresolved,0.0,0.04732775550967738,0.04732775550967738,0.0094838181681689,0.00602064533220692,0.0094838181681689,apply,apply,True,True,0.0006853326355401045,True,True,True,False,True,True,False,True,True,True,True,True,True,False,False
134783,3c273,2,normal,0.048598130841121495,a1400,4,5,0.043179168681521274,0.029942487120272254,0.00790205895771856,0.0021204521417365063,0.018325277524822683,0.3447119094580302,0.05602036192468733,0.004302262951158653,1.0426127781422085,0.004219349693939334,2.448095396909416,0.006209527196584741,2.402466300501401,0.019168884938632003,0.026498244020289663,0.014791476318642749,True,True,True,0.00790205895771856,True,True,True,interpretable,unresolved,0.0,0.03036455589366005,0.03036455589366005,0.00790205895771856,0.0021204521417365063,0.00790205895771856,apply,apply,True,True,0.000846718964014444,True,True,True,False,True,True,False,True,True,True,True,True,True,False,False
