obsnum,source,source_morphology,quality_rank,quality_stratum,core_first_stable_iteration,continuation_class,individually_unresolved_criteria,reasons
134232,3c273,unresolved,72,marginal,,trajectory_unresolved,background,background_not_individually_stable;no_core_stop_by_iteration_9
148835,Uranus,planetary_disk,73,marginal,,trajectory_unresolved,amplitude;whole_map;background,amplitude_not_individually_stable;background_not_individually_stable;no_core_stop_by_iteration_9;whole_map_not_individually_stable
123602,Neptune,planetary_disk,77,marginal,,measurement_limited,centroid;whole_map;psf_interpretability,centroid_not_individually_stable;no_core_stop_by_iteration_9;psf_interpretability_not_individually_stable;whole_map_not_individually_stable
138150,Neptune,planetary_disk,79,marginal,,trajectory_unresolved,amplitude,amplitude_not_individually_stable;no_core_stop_by_iteration_9
137372,Neptune,planetary_disk,80,marginal,,measurement_limited,amplitude;centroid;whole_map;psf_interpretability,amplitude_not_individually_stable;centroid_not_individually_stable;no_core_stop_by_iteration_9;psf_interpretability_not_individually_stable;whole_map_not_individually_stable
135736,3c273,unresolved,81,marginal,,trajectory_unresolved,,no_core_stop_by_iteration_9
123650,Neptune,planetary_disk,82,marginal,,measurement_limited,amplitude;whole_map;psf_interpretability,amplitude_not_individually_stable;no_core_stop_by_iteration_9;psf_interpretability_not_individually_stable;whole_map_not_individually_stable
134548,3c345,unresolved,83,marginal,,trajectory_unresolved,background,background_not_individually_stable;no_core_stop_by_iteration_9
148438,Uranus,planetary_disk,84,marginal,,measurement_limited,amplitude;whole_map;background;psf_interpretability,amplitude_not_individually_stable;background_not_individually_stable;no_core_stop_by_iteration_9;psf_interpretability_not_individually_stable;whole_map_not_individually_stable
150913,3c273,unresolved,86,marginal,,trajectory_unresolved,background,background_not_individually_stable;no_core_stop_by_iteration_9
148719,Uranus,planetary_disk,87,marginal,,measurement_limited,amplitude;centroid;whole_map;psf_interpretability,amplitude_not_individually_stable;centroid_not_individually_stable;no_core_stop_by_iteration_9;psf_interpretability_not_individually_stable;whole_map_not_individually_stable
131228,3c273,unresolved,89,marginal,,measurement_limited,psf_interpretability,no_core_stop_by_iteration_9;psf_interpretability_not_individually_stable
137741,Neptune,planetary_disk,92,marginal,,measurement_limited,background;psf_interpretability,background_not_individually_stable;no_core_stop_by_iteration_9;psf_interpretability_not_individually_stable
148728,Uranus,planetary_disk,93,stress,,measurement_limited,amplitude;whole_map;background;psf_interpretability,amplitude_not_individually_stable;background_not_individually_stable;no_core_stop_by_iteration_9;psf_interpretability_not_individually_stable;whole_map_not_individually_stable
148837,Uranus,planetary_disk,94,stress,,trajectory_unresolved,amplitude;whole_map;background,amplitude_not_individually_stable;background_not_individually_stable;no_core_stop_by_iteration_9;whole_map_not_individually_stable
151951,3c273,unresolved,95,stress,,measurement_limited,psf_interpretability,no_core_stop_by_iteration_9;psf_interpretability_not_individually_stable
142610,Uranus,planetary_disk,96,stress,,measurement_limited,psf_interpretability,no_core_stop_by_iteration_9;psf_interpretability_not_individually_stable
143459,Uranus,planetary_disk,97,stress,,trajectory_unresolved,whole_map;background,background_not_individually_stable;no_core_stop_by_iteration_9;whole_map_not_individually_stable
137188,Neptune,planetary_disk,99,stress,,trajectory_unresolved,,no_core_stop_by_iteration_9
136280,3c273,unresolved,100,stress,,measurement_limited,psf_interpretability,no_core_stop_by_iteration_9;psf_interpretability_not_individually_stable
142578,Uranus,planetary_disk,101,stress,,measurement_limited,psf_interpretability,no_core_stop_by_iteration_9;psf_interpretability_not_individually_stable
152452,3c273,unresolved,102,stress,,measurement_limited,psf_interpretability,no_core_stop_by_iteration_9;psf_interpretability_not_individually_stable
152992,3c84,unresolved,103,stress,,measurement_limited,whole_map;background;psf_interpretability,background_not_individually_stable;no_core_stop_by_iteration_9;psf_interpretability_not_individually_stable;whole_map_not_individually_stable
152883,3c273,unresolved,104,stress,,measurement_limited,psf_interpretability,no_core_stop_by_iteration_9;psf_interpretability_not_individually_stable
123424,Neptune,planetary_disk,105,stress,,measurement_limited,centroid;psf_interpretability,centroid_not_individually_stable;no_core_stop_by_iteration_9;psf_interpretability_not_individually_stable
123426,Neptune,planetary_disk,106,stress,,measurement_limited,amplitude;centroid;whole_map;source_association;psf_interpretability,amplitude_not_individually_stable;centroid_not_individually_stable;no_core_stop_by_iteration_9;psf_interpretability_not_individually_stable;source_association_not_individually_stable;whole_map_not_individually_stable
150820,3c273,unresolved,107,stress,,measurement_limited,background;psf_interpretability,background_not_individually_stable;no_core_stop_by_iteration_9;psf_interpretability_not_individually_stable
148730,Uranus,planetary_disk,108,stress,,measurement_limited,background;psf_interpretability,background_not_individually_stable;no_core_stop_by_iteration_9;psf_interpretability_not_individually_stable
