predictor,bin,count,predictor_min,predictor_median,predictor_max,response_rms_mjy_beam,response_median_mjy_beam
absolute_mass_share,7,423,0.0015504543876367922,0.002686761589781917,0.0038218737106923894,1.5701542544587328,0.019066823238034658
absolute_mass_share,8,423,0.00382976762178255,0.004963968923654747,0.007784272372334121,3.413109892874058,0.14734403536043894
absolute_mass_share,9,422,0.0077952602473208826,0.014799217828006684,0.14461859074981417,19.89885739814779,2.4771545985620227
quadratic_share,0,423,9.600636469631911e-11,4.4542384240826867e-10,1.160028621181276e-09,0.0016269193331244292,4.219249674264347e-05
quadratic_share,1,423,1.1627181091258578e-09,3.3708807993286678e-09,8.313294250621956e-09,0.004814691033124387,-5.7471741037318225e-06
quadratic_share,2,423,8.332606040759769e-09,1.5223134865820217e-08,4.411011925144047e-08,0.01483445051572507,0.00016452727488092123
quadratic_share,3,423,4.521800154687988e-08,4.582195896704152e-07,2.578921315430321e-06,0.07080100862224308,-0.0002535562435923566
quadratic_share,4,423,2.593997714796212e-06,9.395697897217792e-06,1.5494527814402212e-05,0.2107805627624079,-0.005263392881104778
quadratic_share,5,423,1.5533189796940193e-05,2.1672934124924383e-05,3.8760442046573176e-05,0.4222182986978911,-0.0176090680008123
quadratic_share,6,423,3.886471716023437e-05,7.782431667366066e-05,0.00027651407200351584,1.0463276354255349,-0.06864797920536803
quadratic_share,7,423,0.00027713683195431673,0.0009321496274475625,0.0025686634549369927,1.7680638545467906,0.026382693067159124
quadratic_share,8,423,0.002571430927839166,0.00524733738394025,0.007750748211013685,4.716035848016595,0.15620300434289902
quadratic_share,9,422,0.007759018307352024,0.016605099475975233,0.20136622375212374,19.604222675344534,2.4771545985620227
total_cancellation,0,423,0.5994613997573845,0.6988101885486494,0.7178077389603569,14.768740396374511,-0.0001719688211885284
total_cancellation,1,423,0.7179741093072465,0.7286350089075173,0.7371336428709936,3.6513690460060855,0.000166911786599222
total_cancellation,2,423,0.7372261371363484,0.7433261828313146,0.748711168987289,2.8056130174271376,0.00021602592712044455
total_cancellation,3,423,0.7487463050465831,0.7534893801235697,0.7581469351513723,4.682335566838195,-0.0003437951347065038
total_cancellation,4,423,0.7581727797275994,0.7625087237037043,0.7665456801635799,2.8571827057254024,5.981082192185738e-06
total_cancellation,5,423,0.7665494235067687,0.7702745768770921,0.773869970017785,3.4396930739458713,-0.00012019986096190038
total_cancellation,6,423,0.7738902715084048,0.7780283783794282,0.7820297596083421,4.241196549930979,5.98376657983124e-05
total_cancellation,7,423,0.7820442592398963,0.78678515519103,0.7915424438328221,2.2463446985583895,0.0011823902639029882
total_cancellation,8,423,0.7915490449992443,0.7966937176072101,0.8039633756491561,4.605248516847056,0.0003441045361256556
total_cancellation,9,422,0.8039959918128143,0.8160391096126567,0.8874692488453286,9.210118558261104,-0.0003437161243944331
unique_detector_count,0,423,123.0,157.0,175.0,18.750041972010717,-0.0019531068535876273
unique_detector_count,1,423,175.0,189.0,200.0,4.835164787368366,0.002320238656642104
unique_detector_count,2,423,200.0,212.0,224.0,1.011896551099849,-0.0005694740884703009
unique_detector_count,3,423,224.0,235.0,244.0,0.9397507889638155,-6.251591736372575e-05
unique_detector_count,4,423,244.0,254.0,265.0,0.9427848730273325,0.00023414674311528216
unique_detector_count,5,423,265.0,273.0,279.0,1.1744398897180284,0.00017103383134653427
unique_detector_count,6,423,279.0,285.0,290.0,2.208985746825606,9.287382113676301e-05
unique_detector_count,7,423,290.0,295.0,301.0,4.014259787805394,8.309593554223227e-05
unique_detector_count,8,423,301.0,305.0,310.0,2.7169620797150134,0.00015744604296763498
unique_detector_count,9,422,310.0,314.0,324.0,1.6183555063152302,-5.185164368270989e-05
signal_contrast_abs,0,423,0.22740771719551223,24.768147013157662,47.700703873598755,0.34877807347979467,1.57114510983547e-05
signal_contrast_abs,1,423,47.828014309732005,65.68231660587324,86.18997517964722,1.8689132699214828,6.23950520215466e-05
signal_contrast_abs,2,423,86.23928142301443,105.34594070613878,122.03896171384403,2.7975001877322447,-4.0046191269738074e-05
signal_contrast_abs,3,423,122.05384633778428,141.2027495485924,158.338782141429,1.6300338228794842,4.808502391751013e-05
signal_contrast_abs,4,423,158.33895183664885,176.87216231037394,200.01827538408406,1.7624801336445302,0.00020745693013157762
signal_contrast_abs,5,423,200.33180280435596,229.4904559753089,276.16494030688983,1.2065972762279904,0.00024852750961912307
signal_contrast_abs,6,423,276.7540269065688,341.24984392926046,419.4698416441703,2.1923276660874134,0.00023414674311528216
signal_contrast_abs,7,423,419.5025445977235,567.7346190630943,725.1544885458526,3.184069142240686,0.0005350001369777146
signal_contrast_abs,8,423,725.7933954122683,906.7888553571732,1264.2258546070361,6.713803481433883,-0.0003899492485786027
signal_contrast_abs,9,422,1264.3723828625352,1953.6073764935659,110066.08762783233,18.226702430005922,-0.002815395743061
