anchor_id,source_profile,tau225,elevation_deg,passband_id,array,alpha,line_of_sight_optical_depth,extinction_correction,provenance
am_q25,LMT_DJF_25,5.04874104674104401e-02,78,tolteca_v1_a1100,a1100,-1,8.30455587121591982e-02,1.08659131112137075e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,80,tolteca_v1_a1100,a1100,-1,8.24877487790420805e-02,1.08598536871084805e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,20,tolteca_v1_a1100,a1100,-1,4.03799083187890040e-01,1.49750304319327521e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,22,tolteca_v1_a1100,a1100,-1,3.69199875982006265e-01,1.44657671072160254e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,24,tolteca_v1_a1100,a1100,-1,3.40450847528466827e-01,1.40558115052116372e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,26,tolteca_v1_a1100,a1100,-1,3.16217420461510190e-01,1.37192850853120962e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,28,tolteca_v1_a1100,a1100,-1,2.95543428062060465e-01,1.34385644959845751e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,30,tolteca_v1_a1100,a1100,-1,2.77725909478931388e-01,1.32012431405587494e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,32,tolteca_v1_a1100,a1100,-1,2.62236562783121407e-01,1.29983399840988634e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,34,tolteca_v1_a1100,a1100,-1,2.48670721998589472e-01,1.28231972386921722e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,36,tolteca_v1_a1100,a1100,-1,2.36713256776512421e-01,1.26707773972417881e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,38,tolteca_v1_a1100,a1100,-1,2.26115174576225847e-01,1.25372005363897698e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,40,tolteca_v1_a1100,a1100,-1,2.16677193019498782e-01,1.24194312951127284e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,42,tolteca_v1_a1100,a1100,-1,2.08237994901165319e-01,1.23150622687715972e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,44,tolteca_v1_a1100,a1100,-1,2.00665661837918341e-01,1.22221607003031041e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,46,tolteca_v1_a1100,a1100,-1,1.93851331313749736e-01,1.21391579827340745e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,48,tolteca_v1_a1100,a1100,-1,1.87704436822047210e-01,1.20647687250839075e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,50,tolteca_v1_a1100,a1100,-1,1.82149088101870554e-01,1.19979305541574299e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,52,tolteca_v1_a1100,a1100,-1,1.77121278198573956e-01,1.19377586333443264e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,54,tolteca_v1_a1100,a1100,-1,1.72566713167242036e-01,1.18835109663603378e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,56,tolteca_v1_a1100,a1100,-1,1.68439105645920961e-01,1.18345615885223987e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,58,tolteca_v1_a1100,a1100,-1,1.64698824391613985e-01,1.17903796775542347e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,60,tolteca_v1_a1100,a1100,-1,1.61311814515318924e-01,1.17505130975031724e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,62,tolteca_v1_a1100,a1100,-1,1.58248723958093418e-01,1.17145752802848868e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,64,tolteca_v1_a1100,a1100,-1,1.55484198401470847e-01,1.16822347612304211e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,66,tolteca_v1_a1100,a1100,-1,1.52996309178507706e-01,1.16532067794419714e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,68,tolteca_v1_a1100,a1100,-1,1.50766080392025964e-01,1.16272464217565408e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,70,tolteca_v1_a1100,a1100,-1,1.48777105668854326e-01,1.16041431060954459e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,72,tolteca_v1_a1100,a1100,-1,1.47015220194869595e-01,1.15837159353707020e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,74,tolteca_v1_a1100,a1100,-1,1.45468248379982457e-01,1.15658101067839980e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,76,tolteca_v1_a1100,a1100,-1,1.44125779661296666e-01,1.15502937859273924e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,78,tolteca_v1_a1100,a1100,-1,1.42978989699617864e-01,1.15370556171096283e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,80,tolteca_v1_a1100,a1100,-1,1.42020491431049917e-01,1.15260026672391258e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,20,tolteca_v1_a1100,a1100,-1,7.09969428474732767e-01,2.03392907738208661e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,22,tolteca_v1_a1100,a1100,-1,6.49488764900732374e-01,1.91456178758951756e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,24,tolteca_v1_a1100,a1100,-1,5.99189762341996945e-01,1.82064304905646357e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,26,tolteca_v1_a1100,a1100,-1,5.56758943128753736e-01,1.74500765615955955e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,28,tolteca_v1_a1100,a1100,-1,5.20536581801328113e-01,1.68293043731308667e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,30,tolteca_v1_a1100,a1100,-1,4.89301050344482680e-01,1.63117571172109566e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,32,tolteca_v1_a1100,a1100,-1,4.62133284557766144e-01,1.58745687261305557e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,34,tolteca_v1_a1100,a1100,-1,4.38328661889794580e-01,1.55011428719909161e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,36,tolteca_v1_a1100,a1100,-1,4.17338013089077031e-01,1.51791550153940236e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,38,tolteca_v1_a1100,a1100,-1,3.98727092815440276e-01,1.48992695134922593e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,40,tolteca_v1_a1100,a1100,-1,3.82148125833819408e-01,1.46542913696988775e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,42,tolteca_v1_a1100,a1100,-1,3.67319409147753073e-01,1.44385902725154924e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,44,tolteca_v1_a1100,a1100,-1,3.54010456724034417e-01,1.42477008482958389e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,46,tolteca_v1_a1100,a1100,-1,3.42030961472037265e-01,1.40780388451994476e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,48,tolteca_v1_a1100,a1100,-1,3.31222533734991942e-01,1.39266967381149454e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,50,tolteca_v1_a1100,a1100,-1,3.21452385910599436e-01,1.37912933847516572e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,52,tolteca_v1_a1100,a1100,-1,3.12608478564413261e-01,1.36698622183393170e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,54,tolteca_v1_a1100,a1100,-1,3.04595743210742231e-01,1.35607668897558398e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,56,tolteca_v1_a1100,a1100,-1,2.97333103028591339e-01,1.34626366927279584e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,58,tolteca_v1_a1100,a1100,-1,2.90751117832685313e-01,1.33743167962971765e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,60,tolteca_v1_a1100,a1100,-1,2.84790100164969251e-01,1.32948294058237981e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,62,tolteca_v1_a1100,a1100,-1,2.79398589167078992e-01,1.32233430697168619e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,64,tolteca_v1_a1100,a1100,-1,2.74532126353656092e-01,1.31591484893584387e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,66,tolteca_v1_a1100,a1100,-1,2.70152250366765267e-01,1.31016390848469366e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,68,tolteca_v1_a1100,a1100,-1,2.66225673427992915e-01,1.30502953594684090e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,70,tolteca_v1_a1100,a1100,-1,2.62723600729267537e-01,1.30046722108002011e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,72,tolteca_v1_a1100,a1100,-1,2.59621182051691324e-01,1.29643887931619561e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,74,tolteca_v1_a1100,a1100,-1,2.56897044814987263e-01,1.29291200791185368e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,76,tolteca_v1_a1100,a1100,-1,2.54532909922367434e-01,1.28985899980433172e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,78,tolteca_v1_a1100,a1100,-1,2.52513287605898196e-01,1.28725660059955493e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,80,tolteca_v1_a1100,a1100,-1,2.50825210271865107e-01,1.28508544496388488e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,20,tolteca_v1_a1100,a1100,0,2.38631071565341718e-01,1.26951009180689756e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,22,tolteca_v1_a1100,a1100,0,2.18135677239012227e-01,1.24375580552555554e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,24,tolteca_v1_a1100,a1100,0,2.01112270894138329e-01,1.22276204470538574e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,26,tolteca_v1_a1100,a1100,0,1.86767337168017661e-01,1.20534681302044344e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,28,tolteca_v1_a1100,a1100,0,1.74532729299817502e-01,1.19068971218786368e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,30,tolteca_v1_a1100,a1100,0,1.63990989310095925e-01,1.17820369861671925e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,32,tolteca_v1_a1100,a1100,0,1.54828538656048398e-01,1.16745777006484097e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,34,tolteca_v1_a1100,a1100,0,1.46805285311345457e-01,1.15812843645597296e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,36,tolteca_v1_a1100,a1100,0,1.39734336615784271e-01,1.14996825381491030e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,38,tolteca_v1_a1100,a1100,0,1.33468069951122287e-01,1.14278477637878617e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,40,tolteca_v1_a1100,a1100,0,1.27888373922463189e-01,1.13642614082413496e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,42,tolteca_v1_a1100,a1100,0,1.22899665289882276e-01,1.13077095967908381e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,44,tolteca_v1_a1100,a1100,0,1.18423795702436427e-01,1.12572108604870302e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,46,tolteca_v1_a1100,a1100,0,1.14396292449336814e-01,1.12119635850622412e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,48,tolteca_v1_a1100,a1100,0,1.10763528442394579e-01,1.11713070597960140e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,50,tolteca_v1_a1100,a1100,0,1.07480576079774001e-01,1.11346923259893704e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,52,tolteca_v1_a1100,a1100,0,1.04509546672568357e-01,1.11016599220685142e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,54,tolteca_v1_a1100,a1100,0,1.01818306495557370e-01,1.10718228562185117e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,56,tolteca_v1_a1100,a1100,0,9.93794660347216835e-02,1.10448533471942256e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,58,tolteca_v1_a1100,a1100,0,9.71695758274404298e-02,1.10204723834901386e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,60,tolteca_v1_a1100,a1100,0,9.51684880121601989e-02,1.09984415007020764e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,62,tolteca_v1_a1100,a1100,0,9.33588374366270540e-02,1.09785561628936335e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,64,tolteca_v1_a1100,a1100,0,9.17256293248798343e-02,1.09606405298740106e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,66,tolteca_v1_a1100,a1100,0,9.02558916482662232e-02,1.09445430959277323e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,68,tolteca_v1_a1100,a1100,0,8.89384019269437442e-02,1.09301332673791318e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,70,tolteca_v1_a1100,a1100,0,8.77634574561629577e-02,1.09172985092722885e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,72,tolteca_v1_a1100,a1100,0,8.67226826599971495e-02,1.09059419709661687e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,74,tolteca_v1_a1100,a1100,0,8.58088766191132252e-02,1.08959806073818588e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,76,tolteca_v1_a1100,a1100,0,8.50158837488646096e-02,1.08873435974420962e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,78,tolteca_v1_a1100,a1100,0,8.43384872589720974e-02,1.08799710464569310e+00,low_fixed_djf25_nodes_v2
am_q25,LMT_DJF_25,5.04874104674104401e-02,80,tolteca_v1_a1100,a1100,0,8.37723197102131084e-02,1.08738129033538811e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,20,tolteca_v1_a1100,a1100,0,4.10163887569666541e-01,1.50706475405460316e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,22,tolteca_v1_a1100,a1100,0,3.75051385723316144e-01,1.45506618232544027e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,24,tolteca_v1_a1100,a1100,0,3.45872882702724704e-01,1.41322295931615893e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,26,tolteca_v1_a1100,a1100,0,3.21275238910905647e-01,1.37888505148865748e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,28,tolteca_v1_a1100,a1100,0,3.00288860536410740e-01,1.35024878483704702e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,30,tolteca_v1_a1100,a1100,0,2.82200832104009758e-01,1.32604500565503880e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,32,tolteca_v1_a1100,a1100,0,2.66475314606446190e-01,1.30535536572668387e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,34,tolteca_v1_a1100,a1100,0,2.52701830643070335e-01,1.28749932675009560e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,36,tolteca_v1_a1100,a1100,0,2.40560697225190856e-01,1.27196213605839925e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,38,tolteca_v1_a1100,a1100,0,2.29799305275034366e-01,1.25834744089212780e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,40,tolteca_v1_a1100,a1100,0,2.20215463435750242e-01,1.24634524348727882e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,42,tolteca_v1_a1100,a1100,0,2.11645489204155601e-01,1.23570973497704228e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,44,tolteca_v1_a1100,a1100,0,2.03955522071868262e-01,1.22624361146803951e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,46,tolteca_v1_a1100,a1100,0,1.97035090503033472e-01,1.21778677270660207e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,48,tolteca_v1_a1100,a1100,0,1.90792284868727763e-01,1.21020804744848776e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,50,tolteca_v1_a1100,a1100,0,1.85150085573203810e-01,1.20339903940930570e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,52,tolteca_v1_a1100,a1100,0,1.80043530408154545e-01,1.19726947961659458e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,54,tolteca_v1_a1100,a1100,0,1.75417512818300231e-01,1.19174368101920236e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,56,tolteca_v1_a1100,a1100,0,1.71225050922120814e-01,1.18675779990776387e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,58,tolteca_v1_a1100,a1100,0,1.67425917228221199e-01,1.18225770201305269e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,60,tolteca_v1_a1100,a1100,0,1.63985543462218358e-01,1.17819728231607890e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,62,tolteca_v1_a1100,a1100,0,1.60874134120947421e-01,1.17453712536208021e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,64,tolteca_v1_a1100,a1100,0,1.58065951013267258e-01,1.17124343685198573e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,66,tolteca_v1_a1100,a1100,0,1.55538733120244743e-01,1.16828718659897812e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,68,tolteca_v1_a1100,a1100,0,1.53273216203440282e-01,1.16564340810728173e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,70,tolteca_v1_a1100,a1100,0,1.51252744368661374e-01,1.16329063608700012e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,72,tolteca_v1_a1100,a1100,0,1.49462936850693451e-01,1.16121043189880968e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,74,tolteca_v1_a1100,a1100,0,1.47891432603357631e-01,1.15938701789971477e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,76,tolteca_v1_a1100,a1100,0,1.46527661936923043e-01,1.15780695755852259e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,78,tolteca_v1_a1100,a1100,0,1.45362665633034543e-01,1.15645890212461633e+00,low_fixed_djf25_nodes_v2
am_q50,LMT_DJF_25,8.83393725904400573e-02,80,tolteca_v1_a1100,a1100,0,1.44388943797771729e-01,1.15533338090125803e+00,low_fixed_djf25_nodes_v2
am_q75,LMT_DJF_25,1.58313198574890929e-01,20,tolteca_v1_a1100,a1100,0,7.21138908775914578e-01,2.05677435557921573e+00,low_fixed_djf25_nodes_v2
