stable_scan_id,compatibility_ordinal_1based,compatibility_status,science_start_sample_inclusive,science_stop_sample_exclusive,direction_measure_start_sample_inclusive,direction_measure_stop_sample_exclusive,median_vx_arcsec_s,median_vy_arcsec_s,median_projected_velocity_arcsec_s,median_perpendicular_velocity_arcsec_s,projected_velocity_mad_sigma_arcsec_s,projected_velocity_min_arcsec_s,projected_velocity_max_arcsec_s,projected_velocity_median_sign_fraction,hold_valid_fraction,hold_transition_ambiguous_count,classification,selected,exclusion_reason,trajectory_authority,scan_authority
44,11,usable,23136,23882,23210,23808,1.7690514935251451,48.8158971979049,48.8124837523045,-1.8003938689035275,8.907357521697406,26.06474872964479,86.51659361629298,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
45,12,usable,25105,25873,25181,25797,2.9226697448011056,-46.80525572355271,-46.80828717816225,-2.8875176441711083,10.079381182490012,-73.87545661935457,-5.665070725497677,1.0,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
46,13,usable,26920,27689,26996,27613,1.3702434138356328,47.731850537230564,47.73587186429219,-1.402521539764185,9.55154545298867,14.951741790677737,78.44934063157348,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
47,14,usable,28883,29630,28957,29556,1.4524503169225171,-49.46951058368548,-49.47348085816928,-1.4213636807765953,7.158027858850422,-67.49896888966076,-16.047591426823786,1.0,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
48,15,usable,30864,31622,30939,31547,0.09391635867996365,49.22489790382904,49.23410853977114,-0.13092620255686654,7.355502242921787,25.026017376121256,76.85618224887392,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
49,16,usable,32658,33413,32733,33338,0.8445781199085609,-48.50200246145093,-48.49420757517889,-0.8094221095761304,7.1495653876103935,-67.90509520954117,-12.3335549065667,1.0,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
50,17,usable,34593,35349,34668,35274,2.503566599788409,48.08694495141806,48.07773449145937,-2.536644488514011,8.363234065175055,28.474057757675244,81.33922293112559,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
51,18,usable,36368,37119,36443,37044,2.1618420933452316,-49.17464661511207,-49.18176913051913,-2.123835608994016,8.071394392734923,-66.89768780189458,-17.516771552043966,1.0,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
52,19,usable,38210,38953,38284,38879,2.464075412016674,47.38099067554038,47.3712716822268,-2.4956775579583232,8.688916600264088,26.54154235009982,89.80395325029521,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
53,20,usable,40134,40882,40208,40808,2.635695500134445,-49.18901480172023,-49.189707544898695,-2.601238717940404,8.68433955415012,-67.11976278465367,-8.059585003583088,1.0,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
54,21,usable,42163,42917,42238,42842,1.0285233439642252,49.131787322171434,49.12713019294551,-1.0629771882190693,8.284901912448587,23.64435915245946,76.22228381734746,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
55,22,usable,44000,44748,44074,44674,0.20071230750736205,-48.59290658447728,-48.599390153786324,-0.16579624744172722,8.478493108933698,-71.08716928389758,5.826909105310384,0.9983333333333333,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
56,23,usable,45973,46730,46048,46655,0.9568844032735794,48.11375953260762,48.12202410596762,-0.9889880920861907,8.614723086882229,19.93406609935837,76.59605909533242,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
57,24,usable,47870,48614,47944,48540,2.4205952135780175,-47.59161734808936,-47.596158562940104,-2.3817784916337814,10.335677588090826,-73.24448936385613,-15.09778191716314,1.0,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
58,25,usable,49605,50359,49680,50284,1.7258352184171613,47.32257120586159,47.313524940933185,-1.7580983707412026,9.277182195772205,25.317539412111042,86.50662172779101,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
59,26,usable,51417,52161,51491,52087,1.6051994443299842,-49.07915012068894,-49.07793550569267,-1.5687510275236427,9.328176136920533,-67.53762965280116,-5.587448856892019,1.0,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
60,27,usable,53457,54202,53531,54128,0.9209604673217353,48.460920243869126,48.459986617590836,-0.9564457163896871,10.160765966651935,19.33490528680523,89.3505523912099,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
61,28,usable,55358,56109,55433,56034,1.2789546269880923,-50.05696810588944,-50.05926266847615,-1.2493107328963806,7.530214276026658,-70.98117654817825,-10.626216448235565,1.0,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
62,29,usable,57127,57881,57202,57806,1.8510230441639957,49.243947311705895,49.23617356553262,-1.881618181476854,8.972255508600815,17.850430939444394,93.9187523597854,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
63,30,usable,59074,59808,59147,59735,0.4576527808234677,-49.67826205453568,-49.67481298000249,-0.42255376338331574,8.4926351897599,-74.84564422230666,-20.66254475147136,1.0,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
64,31,usable,61027,61784,61102,61709,2.1558376407113458,48.19105144646639,48.189289875630664,-2.1924140300170984,9.123310683810606,13.615438859294569,90.7977467251022,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
65,32,usable,62847,63609,62923,63533,2.103934985549748,-47.367145373335646,-47.371472573309404,-2.0695276409454966,9.271119833331863,-71.9432879912165,-5.603373038857164,1.0,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
66,33,usable,64896,65637,64970,65563,2.411715303914097,47.782809046802114,47.776724005569996,-2.4397518309648474,8.58377199268561,32.012515292056676,79.19596201037102,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
67,34,usable,66749,67502,66824,67427,1.1037147719114917,-48.46755302843984,-48.47966198517731,-1.074240788968459,8.245657374505646,-70.49495312559091,-8.468579338761435,1.0,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
68,35,usable,68870,69630,68946,69554,1.405413241819132,47.787174815957485,47.78667238058583,-1.4368449067967104,8.441041689333492,28.293111441006168,91.10296214418013,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
69,36,usable,70787,71550,70863,71474,2.1097262275530593,-46.55244037575935,-46.55235069878689,-2.0696630894713572,13.123853516248365,-80.11393876008464,-3.8569736487413406,1.0,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
70,37,usable,72542,73300,72617,73225,1.6038442666871378,46.58263988010272,46.581596803925464,-1.6328174641778794,10.395735203300507,23.165082985305798,95.37328209704873,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
71,38,usable,74454,75204,74529,75129,2.2099980127917447,-48.95123860904418,-48.948508759610704,-2.174523439089028,8.843763420061,-69.53147135558032,-9.388753720964733,1.0,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
72,39,usable,76426,77167,76500,77093,1.7877691042738135,49.344878672829374,49.35233561846189,-1.8189644275573689,9.651206364797781,28.39518965119957,89.66035971954345,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
73,40,usable,78099,78838,78172,78765,2.8399800602353644,-49.477043363934,-49.48105368662284,-2.807227063979354,8.744689416082306,-68.21579108684696,-11.555288930542929,1.0,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
74,41,usable,79944,80684,80018,80610,1.6402725271152594,48.65574796754238,48.65654884272884,-1.6746027500286216,8.61598163023813,31.36848585002925,85.88685408486677,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
75,42,usable,81665,82422,81740,82347,1.0119258874556614,-48.85441686905065,-48.84669772229524,-0.9804529708226203,10.0522894578359,-72.9115594021663,-3.306067316497855,1.0,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
76,43,usable,83693,84441,83767,84367,0.3073172161736394,49.866978741361095,49.868564229468035,-0.3429346979636698,8.577117590003752,26.54194034646777,72.93763053094042,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
77,44,usable,85472,86229,85547,86154,0.5928431390652897,-49.348443697911044,-49.34623800437135,-0.5616518562651659,7.700592276075008,-69.05012106220013,-14.45484137240823,1.0,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
78,45,usable,87430,88194,87506,88118,2.0131214777652753,47.65750838705792,47.65643531191856,-2.046653529998819,10.529833506536779,26.06072238794669,86.05713201188954,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
79,46,usable,89217,89976,89292,89901,2.3177961686595903,-48.32107922471668,-48.32300362873223,-2.2859877645827207,9.700892726236612,-74.64128261823676,-1.3700350535492103,1.0,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
80,47,usable,91644,92382,91717,92309,0.41168311223091847,48.94453681167648,48.94532281252086,-0.4478672245424382,8.090070545538225,30.406800611418028,68.48303004970465,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
81,48,usable,93499,94244,93573,94170,1.610336132990345,-49.64972794349826,-49.648343996438385,-1.574923120594274,8.694466160461161,-70.98199390435485,-8.584008123210934,1.0,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
82,49,usable,95331,96086,95406,96011,1.823898623756759,47.278448179836985,47.273534678267346,-1.8543539524665371,8.682649434442839,23.164209342123304,83.76839845731327,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
83,50,usable,97132,97890,97207,97815,2.106231449845817,-48.39562490875551,-48.39994908326291,-2.07345696368841,9.352276616417942,-65.6718482243344,-0.9698995739748787,1.0,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
84,51,usable,99246,99996,99321,99921,1.6379592314803502,47.86745730472929,47.87113217282234,-1.6652873535916222,9.500016623877334,20.27027210514519,92.09651281748802,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
85,52,usable,100992,101749,101067,101674,2.104360297596614,-49.219730992519644,-49.22269066659224,-2.0727931996350857,9.626535284139186,-70.01476330438656,-0.8280125467841261,1.0,1.0,0,left,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
86,53,usable,102762,103512,102837,103437,1.545082566630331,47.37614838325568,47.37484107232793,-1.5819076101640799,10.33452518105442,20.75185918264118,89.18871183572885,1.0,1.0,0,right,True,selected,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/3c273/reduced/tel_toltec_2026-01-13_148670_00_0002_recomputed.nc,/private/tmp/citlali-sci-align-001-phase1-c77105b9b1676ec1ec74a9d560765954c5f1d5dd/beammap/beammap/reduced/redu00/148670/timestream_output_provenance.yaml
