level,identity,uid,network,array,direction,n_scans,stable_scan_ids_json,median_projected_speed_arcsec_s,success,quality,reason,n_samples,amplitude,background,background_x,background_y,centroid_x_arcsec,centroid_y_arcsec,centroid_x_sigma_arcsec,centroid_y_sigma_arcsec,centroid_xy_cov_arcsec2,major_fwhm_arcsec,minor_fwhm_arcsec,position_angle_deg,ellipticity,residual_mad_sigma,amplitude_over_residual_mad,cost,optimality,nfev,n_pixels
detector,17,17,toltec0,a1100,right,5,"[104,106,108,110,112]",46.763252515171196,True,True,accepted,577,2.5618590620006924e-06,3.2165381775994666e-08,7.384876968625777e-10,-8.896293227163993e-10,28.358795771681304,101.35530260698197,0.10439399879685819,0.16578750107314194,-0.0022592484308855735,5.109922370678273,3.708684124430894,32.53058949216626,0.377826258380094,1.688010823186945e-07,15.176792866552432,3.1736015861125934e-12,1.64193362181507e-11,10,
detector,18,18,toltec0,a1100,right,5,"[92,94,96,98,100]",46.88250447095788,True,True,accepted,506,2.8720567631567294e-06,4.5728538614022935e-08,-4.755888037754507e-09,2.0040153478221013e-09,45.21062654462459,94.23596747926705,0.12317214379955241,0.16273017758263875,0.013143650634928944,5.096045920342559,3.1293955759163357,77.89019269450876,0.628444150545064,1.7710765800674434e-07,16.2164459486408,4.1850611539349816e-12,2.0580742295320665e-11,16,
detector,19,19,toltec0,a1100,right,5,"[68,70,72,74,76]",48.05993789305715,True,True,accepted,658,6.407160330619855e-06,8.493957339314372e-08,2.727739910174589e-08,4.685273757585496e-10,80.57938264518066,57.46350625402748,0.10161438267351869,0.1009251910080059,0.002891262969037936,5.66134194322884,3.9164276457973584,66.51402712799906,0.4455372230108514,2.885327470756416e-07,22.206007448229634,1.6805018220223265e-11,8.59716992598363e-12,17,
detector,21,21,toltec0,a1100,right,5,"[132,134,136,138,140]",48.29991128288456,True,True,accepted,573,4.235317055591097e-06,-7.254318233685466e-08,-6.368189975752155e-09,3.1555386110713983e-10,-13.827281848247265,102.46926311513288,0.08410199410836167,0.15861852723584505,0.0014382054323128974,5.297043838152497,3.9719713227087623,78.8835521157582,0.3336057609147278,2.173444851091502e-07,19.486655267393257,8.04096725537466e-12,1.3185077321267854e-11,13,
detector,22,22,toltec0,a1100,right,5,"[64,66,68,70,72]",48.01872751123186,True,True,accepted,593,5.357475394593898e-06,5.211976157489508e-08,2.403345560250875e-09,5.5679128418115956e-11,88.00026127582237,37.13288609621944,0.05934039941591094,0.08265382184482165,0.0007055095622615224,5.234860374068124,4.0661852393991085,72.41431043984035,0.28741315652449706,2.617171814052926e-07,20.470476435008543,1.0735861031505138e-11,5.925900750844472e-11,8,
detector,23,23,toltec0,a1100,right,5,"[126,128,130,132,134]",49.58705364798472,True,True,accepted,511,2.593352547968641e-06,-1.8987732831537113e-08,-9.222588829650564e-11,1.4744647423355138e-09,-6.252742686162878,103.27087501895738,0.18404922604462604,0.19137890087230547,-0.004185951959098063,5.071694015278897,3.6728295092066388,83.65719372142767,0.3808683475684731,2.1949607064782304e-07,11.815029491482889,5.549192937681832e-12,4.4045337397152944e-11,19,
detector,24,24,toltec0,a1100,right,5,"[78,80,82,84,86]",48.542272130245394,True,True,accepted,549,2.4539058323082716e-06,3.2477591880156316e-08,-5.032593401776387e-09,-2.316746353912001e-11,66.13362072207794,77.2320012739785,0.16435587746523592,0.20722105729822213,-0.0015629849003243516,5.1746216629072315,4.4296043309834054,78.24420472781264,0.16819049202943748,1.8683456862713857e-07,13.134110300570098,4.503205771211874e-12,7.515875571230995e-11,12,
detector,26,26,toltec0,a1100,right,5,"[122,124,126,128,130]",47.98384345835026,True,True,accepted,589,1.974121271145012e-06,5.499461206548189e-08,8.25812911723027e-09,4.330854834767673e-10,0.6223010010788105,105.27599046493289,0.33332114907095906,0.32507459244295017,0.0376450107657284,4.894762490754665,4.294753376872905,25.148458713204985,0.13970746658301447,3.188614401011902e-07,6.19115710735838,9.914625313346078e-12,4.80899950064864e-12,11,
detector,27,27,toltec0,a1100,right,5,"[122,124,126,128,130]",48.26749663500074,True,True,accepted,637,3.970807388272965e-06,4.252975759450403e-08,-1.166809460157651e-08,-1.2444886271186096e-09,0.9694892930043285,104.68295185614387,0.26061206951934507,0.2223058231670628,-0.005641842353735042,4.806569654136949,3.2910263492110685,85.32627751758324,0.46050780033687344,3.2030766102461184e-07,12.39685424810322,1.1779801201854114e-11,6.928098753597543e-12,21,
detector,29,29,toltec0,a1100,right,5,"[114,116,118,120,122]",45.02780248680286,True,True,accepted,655,2.1505324671329847e-06,-5.59474467980311e-09,-3.5498748523399647e-09,1.6878563367922114e-10,12.850680712006001,103.95546462921338,0.10381913535065751,0.10393152145367111,-0.004794622827398968,6.215743682135899,4.584503820894695,-72.79794279877149,0.3558160108421191,1.1598934752392304e-07,18.540775623291037,2.5282526638053296e-12,1.738333758334571e-11,13,
detector,31,31,toltec0,a1100,right,5,"[92,94,96,98,100]",48.12013135638685,True,True,accepted,572,3.4412036121817324e-06,1.7524797651603568e-08,2.7751571116417576e-10,9.39634527789177e-10,45.34051506726148,89.27763326786778,0.11923812943485948,0.14903982864197812,0.0016775235735080787,6.450740869616223,3.352845082704681,85.95015742893014,0.9239603114655461,2.4316729625293495e-07,14.15158890693221,8.391585169337444e-12,8.149733745317698e-11,15,
detector,32,32,toltec0,a1100,right,5,"[108,110,112,114,116]",47.08463043019008,True,True,accepted,557,9.966669022405044e-06,1.7035206894381076e-08,-1.55233433075622e-08,2.990116165938324e-09,21.107730090736908,100.39067054633807,0.117489149554088,0.12102018120613071,-0.0027591396491642725,5.175969201997703,4.408613377746472,-83.94780152728798,0.17405831686775763,7.62972103515712e-07,13.062953385162396,7.240643539157176e-11,5.2496861334945066e-11,7,
detector,33,33,toltec0,a1100,right,5,"[68,70,72,74,76]",48.01872751123186,True,True,accepted,619,3.2911109455532374e-06,5.4351997475591025e-08,9.751128187102868e-09,-8.675108491921354e-11,82.13051162157058,48.52677907842817,0.1699716765355702,0.1880325714951853,-0.0013729522120607574,5.125148494807814,4.553752057994323,-77.59629902914457,0.12547816164263437,2.1313168301906618e-07,15.441678585435014,5.9901707068356874e-12,3.228452815408491e-08,16,
detector,34,34,toltec0,a1100,right,5,"[104,106,108,110,112]",47.531802422711216,True,True,accepted,579,2.642363221667111e-06,4.0382509839224505e-08,-2.457142354036332e-09,2.9900178225823274e-11,28.379766284659897,96.64140971599548,0.13556447359533286,0.14731764128695726,0.005447816267705835,4.712674522654626,3.9631534627783265,33.69658045945171,0.18912239127648012,1.4812689462480464e-07,17.838510881903233,2.6945764781084587e-12,5.942397393805706e-11,12,
detector,36,36,toltec0,a1100,right,5,"[68,70,72,74,76]",47.9365452505528,True,True,accepted,646,2.559705055803142e-06,5.700099299257565e-08,3.791790127290145e-09,4.183405996841452e-10,82.6605379457929,43.471328531257136,0.07573475466475835,0.10577400110294316,0.00282680819975213,4.96585247151817,3.3480233278603584,61.67794709467425,0.483219196890043,9.664894847134058e-08,26.484561873553897,1.782658478876755e-12,2.585968770085626e-11,27,
detector,37,37,toltec0,a1100,right,5,"[84,86,88,90,92]",47.999277447867826,True,True,accepted,550,2.4257900750638157e-06,6.1346408155738915e-09,4.686839735100009e-09,-4.744878576048481e-10,57.90970949032834,79.4513934044889,0.18225977377584718,0.15001796489344982,-0.004224588627660752,4.787580662597582,4.193842939944082,5.199241646910417,0.14157366671948313,1.4859368040420734e-07,16.324988172209853,3.2698651592892715e-12,1.2003523863220828e-11,16,
detector,38,38,toltec0,a1100,right,5,"[138,140,142,144,146]",43.973853813751504,True,True,accepted,598,1.6731277554924738e-06,-1.7387948449179147e-08,1.7782012545136941e-09,2.2604777077239414e-10,-22.004027554638423,96.66395245940262,0.13081400844775082,0.1692534012089177,-0.004115488005466287,4.826044048679103,4.128881382952066,12.28900779656986,0.16885025290520206,1.3365088039461918e-07,12.518643727242027,2.443035052351396e-12,6.40976466216706e-11,12,
detector,39,39,toltec0,a1100,right,5,"[70,72,74,76,78]",48.792772561863266,True,True,accepted,541,4.369428283356727e-06,3.684727773290788e-08,8.270970682020368e-09,2.557216793672053e-09,77.43105569204539,54.083006737547926,0.080660714290388,0.06974915682831717,-0.00042394004049204297,4.705799996370789,3.742622607579293,-76.8875042632078,0.2573535966038729,1.9877171144445744e-07,21.982143493178462,5.5442619379644946e-12,4.5069357272816305e-11,17,
detector,41,41,toltec0,a1100,right,5,"[116,118,120,122,124]",45.17846562624608,True,True,accepted,602,2.8348070337423498e-06,1.302901127163644e-08,2.600090376052459e-09,-5.934142496646399e-10,9.565958333674514,101.22080709211323,0.35435952222454703,0.21692924443619932,-0.011109222645793983,4.731131255386376,4.585468883332416,-1.7002406116685806,0.03176608014578908,1.7346896641307882e-07,16.341868475724183,5.349063564868441e-12,4.990103985889755e-11,16,
detector,42,42,toltec0,a1100,right,5,"[126,128,130,132,134]",50.67737061651195,True,True,accepted,480,3.2121281373341147e-06,-2.1285645593810832e-08,9.101092972753646e-09,-1.7068921045468292e-09,-6.563475003995692,98.39060142061139,0.10129489850817516,0.1285664550364439,0.000566282740910232,4.700202459553311,4.01650365716673,80.85030492603777,0.17022237765591042,2.1532496340078317e-07,14.917583575088775,5.955631386488416e-12,3.472535319248466e-11,13,
detector,43,43,toltec0,a1100,right,5,"[78,80,82,84,86]",48.37391316265047,True,True,accepted,574,7.162909354205764e-06,5.8478681882981765e-08,4.3747191762267637e-10,-2.019306927224147e-09,67.59518481473418,66.92840186194552,0.08557675318997858,0.09367630190927263,0.0003459997017521674,5.877674034710769,5.000234630553187,42.53703738940479,0.17547964625422163,3.9221456455731197e-07,18.262731681803956,2.5265081105694548e-11,2.8104017529226457e-11,10,
detector,44,44,toltec0,a1100,right,5,"[122,124,126,128,130]",48.325338687208486,True,True,accepted,560,2.003015917529913e-06,-6.941807502168193e-10,-1.9761253894912415e-09,-1.4262628470919847e-10,0.957980397118182,99.4630265481141,0.18362964921647038,0.12885401579360126,0.00823632134796232,5.514259847967825,3.538468285364205,74.7271847839569,0.5583748117160974,1.0630638159818563e-07,18.841916048848933,1.5116750655599804e-12,6.745930281811075e-11,19,
detector,45,45,toltec0,a1100,right,5,"[74,76,78,80,82]",48.32604133887307,True,True,accepted,568,3.78300568762234e-06,8.875771676914583e-09,1.1320496649729221e-08,1.7106048002994412e-09,72.24234182852324,60.50634268024494,0.09945853365678835,0.14718764382786356,-0.004428517674344584,5.265062365135761,4.797542536099922,-87.43844086630475,0.09744985594560274,2.021602511788636e-07,18.712905556667927,6.698413132240411e-12,1.4558837227192774e-11,16,
detector,46,46,toltec0,a1100,right,5,"[90,92,94,96,98]",48.058571987359834,True,True,accepted,582,3.0073731438652347e-06,9.91619522348469e-09,-3.240107444211051e-09,-5.800546517388246e-10,49.56457177379075,82.79755960437548,0.07679608862971563,0.08255954086678884,0.0006270171942325565,5.195879704901971,3.8743896008335463,-85.89823490554161,0.3410834325448624,1.4374271126277667e-07,20.921917483297243,3.2196440976383163e-12,5.1964047983180166e-11,10,
detector,47,47,toltec0,a1100,right,5,"[84,86,88,90,92]",48.057794271743404,True,True,accepted,595,2.8161834821238072e-06,1.2126030808335876e-10,5.325787171368495e-09,7.712452574324558e-10,58.2323057557924,74.7087370535269,0.24652913561864345,0.13155391403964461,0.0031566311843454703,5.0895475066536315,4.670706324540526,89.05681397175225,0.08967405634399594,1.7097935617357432e-07,16.470897686998438,4.745357730698625e-12,3.4100983723200443e-12,17,
detector,48,48,toltec0,a1100,right,5,"[140,142,144,146,148]",45.37538684911001,True,True,accepted,571,3.271496799940649e-06,-8.037051201207215e-08,-1.354886676456992e-08,5.50639229884297e-10,-24.980618074400876,94.25497856594572,0.5113244520206783,0.22218463561544327,-0.0796422630309349,5.405609874313424,3.8141933555875944,3.1342547108545164e-08,0.417235407427494,1.5554910259144363e-07,21.03192333120285,4.500964409558565e-12,3.1894597695015364e-08,13,
detector,49,49,toltec0,a1100,right,5,"[112,114,116,118,120]",46.16985372824862,True,True,accepted,553,3.5561676694546897e-06,1.863801303651392e-09,-3.3729308638042367e-09,9.145701954603327e-10,16.566395531805703,98.00436272132201,0.06494089830381017,0.06924015181041049,-0.0005003023202470758,4.606194578599842,4.023852103123265,-62.58176986683028,0.14472263407111052,1.5557588283916588e-07,22.858090885018797,3.9457491827435125e-12,5.157480813831524e-11,14,
detector,50,50,toltec0,a1100,right,5,"[106,108,110,112,114]",47.718876352963406,True,True,accepted,576,3.3073884910091223e-06,-5.6776115816339475e-09,8.659806625962742e-09,-4.788052475559377e-10,24.890043220022708,93.46971006145459,0.0670590649039654,0.07776749223227467,-0.000435434971981808,5.262448495335143,4.675504867832549,83.92110494620005,0.12553588202650867,1.688015595286653e-07,19.59335269321059,4.894572528761502e-12,5.931656365428515e-12,9,
detector,51,51,toltec0,a1100,right,5,"[96,98,100,102,104]",46.51323548325515,True,True,accepted,568,2.2588917382628207e-06,1.865204427453535e-08,5.3769052002146065e-09,6.706949573477276e-10,41.50920605152822,85.89477950950172,0.14412873683162342,0.09946894281085497,-0.004839257432092866,5.944385471430638,3.8100107263943586,-23.197577828065228,0.5602017680029385,1.4659222547755568e-07,15.40935565241605,3.0748605149198575e-12,7.430661569938477e-11,14,
detector,52,52,toltec0,a1100,right,5,"[70,72,74,76,78]",48.32998724957378,True,True,accepted,625,2.20320226714741e-06,5.503075487961941e-08,1.1846366420813328e-08,-1.1219915384711287e-10,79.22703278131203,39.897804959268825,0.09914806711672612,0.11243505771944963,-0.0005611928379210787,5.803992678073068,4.9641992738513165,-89.54725166417066,0.169169962343237,1.2931860764866392e-07,17.037008882226186,2.9847303720211693e-12,7.636412193084643e-12,11,
detector,53,53,toltec0,a1100,right,5,"[130,132,134,136,138]",50.240137213445756,True,True,accepted,501,3.714340763367781e-06,1.514304850964844e-08,1.4698766887508259e-08,-7.502900613803818e-10,-10.693700867397302,95.31382699455276,0.17256932270857794,0.16435850930683152,-0.007071632650725122,4.975103475326494,4.565983794458225,54.276550968011925,0.08960164978351925,2.828995333367791e-07,13.129540086395357,1.086417066505204e-11,4.173688286052504e-12,10,
detector,54,54,toltec0,a1100,right,5,"[74,76,78,80,82]",47.92553145167382,True,True,accepted,602,2.8597765498480313e-06,1.6723809882486607e-08,1.9339014680622346e-08,5.510051308009199e-10,73.81715542287458,51.533576091038945,0.08734043740138696,0.10449644134234304,-0.0037658815091034616,4.51218113524138,4.315179444160776,39.35821175030905,0.045653186299629445,1.3478848658141775e-07,21.216771716778712,2.665270753023719e-12,7.774627452000417e-12,15,
detector,55,55,toltec0,a1100,right,5,"[100,102,104,106,108]",45.77812210989937,True,True,accepted,517,3.177822793861755e-06,8.63972084974477e-09,4.441978078935448e-09,-1.3180490897997002e-09,33.03032610135497,89.96704952412051,0.13392657897697455,0.1289732270054904,0.0022448804135239767,5.2703530787177035,4.280406818230206,-44.22807454716343,0.23127387244392916,2.4308544391730796e-07,13.072863362985967,7.641514147646055e-12,6.093393872072826e-11,9,
detector,56,56,toltec0,a1100,right,5,"[90,92,94,96,98]",48.57504746541183,True,True,accepted,558,3.894777542462396e-06,6.724595870427199e-08,1.3014398915139339e-08,-8.545511609275815e-10,49.900977970799254,77.79791008320731,0.062194455562841235,0.1086959661927727,-0.0012767300824245535,5.283550457800095,3.549139329962312,84.03756312755787,0.4886849927799821,1.781007918046558e-07,21.868389820154526,5.369966082823863e-12,8.0190722165983e-12,18,
detector,57,57,toltec0,a1100,right,5,"[116,118,120,122,124]",45.51582879862111,True,True,accepted,611,2.599494423706806e-06,-1.879190863539365e-08,-3.887410848485925e-09,-2.2719698943637604e-10,10.382591304221814,95.90232986825453,0.1783483753170145,0.17848081482403508,-0.012503879893958372,4.899899002994114,3.6988760238046012,-72.33313327226706,0.3246994415222819,1.3788491873863688e-07,18.85263774665734,3.1263638049590247e-12,3.672581115445533e-11,18,
detector,58,58,toltec0,a1100,right,5,"[84,86,88,90,92]",47.89023042754776,True,True,accepted,600,2.7790798593235654e-06,2.0683664943018592e-08,-4.100658196070723e-10,-4.349268795656775e-10,59.36603584714179,69.48728187064289,0.10086311090103996,0.14073921769357292,0.00350020878281504,5.036488677436351,3.530577545765209,78.94726697952673,0.426533934505255,1.5747363816764077e-07,17.647905336162086,4.128264889446544e-12,4.327273634866699e-11,15,
detector,59,59,toltec0,a1100,right,5,"[132,134,136,138,140]",48.1805242526601,True,True,accepted,543,1.8539578980250645e-06,-3.762954903959036e-09,-4.0684451953388894e-09,-4.172405382763615e-10,-13.490327268009054,92.58428279586629,0.13692391139266064,0.16295284329322776,-0.014633675348882196,4.116096311501491,3.7952750430182776,79.83276040232604,0.08453175721042694,8.883583780609372e-08,20.869481774594032,1.0959166079700513e-12,2.259248965026695e-11,24,
detector,60,60,toltec0,a1100,right,5,"[74,76,78,80,82]",47.96251047528773,True,True,accepted,614,4.335908978138305e-06,8.62823918133811e-08,-3.5931874498571125e-09,-3.3112516663308587e-10,74.7346412200691,46.77098126091557,0.05475455394040656,0.07412082164612643,8.929290794995186e-05,5.458420296372076,4.212005571415585,80.6030813807406,0.2959195337763032,1.5492002955591292e-07,27.988046417028414,4.652212896326142e-12,2.2720887391780554e-12,15,
detector,61,61,toltec0,a1100,right,5,"[122,124,126,128,130]",48.30660113150161,True,True,accepted,525,3.5861544092357e-06,-1.4689188433257877e-08,-3.173785214373286e-09,5.474606667458939e-10,1.500281850201761,94.14687165682952,0.09288053115275556,0.12377399853093232,-0.007929350977617667,5.666457504499607,3.1903738031089746,-89.60609111568935,0.7761108428666645,1.008729459928287e-07,35.55120130516113,1.5461790387653121e-12,2.0733499920203612e-11,17,
detector,62,62,toltec0,a1100,right,5,"[80,82,84,86,88]",47.74805256889543,True,True,accepted,572,2.473007480528646e-06,5.573952788551585e-08,1.5787131033728804e-09,-1.5200738419964125e-09,63.52315049484326,63.48271203632123,0.07867286370945904,0.095832046472846,0.002080975187866656,5.384299750852051,4.1855477311599065,81.35227657843966,0.2864026638061883,1.0182045743968486e-07,24.28792349507539,2.0435429991065792e-12,5.659616113944403e-11,13,
detector,63,63,toltec0,a1100,right,5,"[76,78,80,82,84]",47.96945311572703,True,True,accepted,578,3.594083817824838e-06,2.3198180107589078e-08,1.3431433381384478e-09,3.5024622574434663e-10,68.89333986557675,57.3596922894592,0.11206430572186632,0.09791761128725414,0.0017154452743645796,5.201134816274678,4.182732951582163,68.62728327386785,0.24347762013046848,1.6034185558649956e-07,22.415131748839833,4.080196789421044e-12,6.63772151922273e-12,24,
detector,64,64,toltec0,a1100,right,5,"[96,98,100,102,104]",46.582799584157826,True,True,accepted,564,1.6346975961533538e-06,3.006215791728035e-08,3.6118881754712174e-09,1.172346725740655e-09,41.511206992606546,80.8366629216237,0.13112898702848924,0.1290607257961014,0.003965302747702992,4.776180304176129,4.601239265875318,83.03123179979096,0.038020417585811206,9.848521214991792e-08,16.598406608140877,1.3532509779258058e-12,1.4628238738324984e-11,13,
detector,65,65,toltec0,a1100,right,5,"[140,142,144,146,148]",46.583961131384484,True,True,accepted,577,3.7416880818651814e-06,-1.2440603265022963e-07,-1.4156382487498585e-08,1.037639873299192e-09,-25.317534362116987,88.73979798570129,0.06521502289618411,0.11024777106949141,0.002116318239112338,5.582503978053847,3.7795433361470536,68.58447487963814,0.4770313452060506,1.8196238481647903e-07,20.562975615201562,5.63603856026663e-12,6.811408991632024e-11,14,
detector,66,66,toltec0,a1100,right,5,"[134,136,138,140,142]",48.81794936072226,True,False,frozen_quality_rule_failed,532,1.4860378841161594e-06,2.1889493712387276e-08,9.715651823369064e-09,-1.241501152403078e-09,-16.989415784656348,90.19914763262685,0.1119037317636022,0.13668126793268148,-0.002848331442658075,3.8833425868675695,3.00000000518966,-60.01230015646117,0.2944475267166091,9.00784681870204e-08,16.497148697409642,9.147777896951271e-13,4.2152797169643095e-11,15,
detector,67,67,toltec0,a1100,right,5,"[106,108,110,112,114]",48.36280404126736,True,True,accepted,644,2.442405066982372e-06,2.4839012374393574e-08,1.85980857049974e-09,3.2508546956953975e-10,25.383625114536766,88.45134824603618,0.07807306472443497,0.10806739679793048,-0.003672843887409697,5.781466093662149,4.454913615451753,-83.11557236473163,0.29777288466588514,9.967390696446579e-08,24.503956364960196,1.94037092493293e-12,1.1557663524418716e-11,9,
detector,68,68,toltec0,a1100,right,5,"[112,114,116,118,120]",46.34172257188963,True,True,accepted,600,1.75098074208036e-06,2.1557249563963796e-08,2.3775838534302514e-09,1.7131898134270946e-09,17.072423336136026,92.69801303875383,0.0904389410192793,0.09539914733734463,-0.00012669134914224141,4.686406529256388,4.191678016370581,-51.54695968797007,0.11802636341666672,8.913284263887008e-08,19.644619090346076,1.6869837014377595e-12,1.878059704593413e-11,9,
detector,69,69,toltec0,a1100,right,5,"[90,92,94,96,98]",48.845501935279536,True,True,accepted,556,3.717790387661624e-06,4.874293570228478e-08,-3.60190442349967e-09,-5.758849678947845e-10,50.38081415127833,72.87366080427415,0.06061025855742377,0.10383646599441626,0.0013212871616371893,5.544486546365505,3.3691368663189705,78.855781394652,0.6456697268055078,1.4187438870725874e-07,26.204802864968467,2.9697839085801455e-12,5.0599969340434595e-11,13,
detector,70,70,toltec0,a1100,right,5,"[142,144,146,148,150]",47.27657378934994,True,True,accepted,541,1.4702215590954455e-06,-8.840109092669747e-09,-4.674707103561193e-09,1.8969513368515288e-10,-28.634973807678893,85.44573087528123,0.11575040555680782,0.13470714638409423,-0.003749978521209138,4.033068888086514,3.9497082096938834,45.42893622635966,0.021105528299036225,9.204703836708504e-08,15.97250259407781,1.107164387845239e-12,3.864512947025708e-11,15,
