identity,parallel_centroid_difference_arcsec,parallel_jackknife_se_arcsec,perpendicular_centroid_difference_arcsec,perpendicular_jackknife_se_arcsec,v_left_arcsec_s,v_right_arcsec_s,timing_offset_sec,timing_jackknife_se_sec,timing_68_low_sec,timing_68_high_sec,timing_95_low_sec,timing_95_high_sec,significance_sigma,equivalent_50_arcsec_s,equivalent_100_arcsec_s,equivalent_200_arcsec_s,fraction_1arcsec_pixel_at_realized_speed,fraction_2arcsec_pixel_at_realized_speed,left_major_fwhm_arcsec,right_major_fwhm_arcsec,left_minor_fwhm_arcsec,right_minor_fwhm_arcsec,left_amplitude,right_amplitude,jackknife_replicates,uncertainty_method,left_centroid_x_arcsec,left_centroid_y_arcsec,right_centroid_x_arcsec,right_centroid_y_arcsec,level,uid,network,array
network:toltec7,-1.099277392101718,0.03837246981542371,0.04716302386916767,0.03116024369431977,-49.19744175083549,48.88484472429866,-0.011207705607275043,0.0003912273173316765,-0.011598932924606719,-0.010816478289943367,-0.011974511149245129,-0.010440900065304957,-28.647553764179822,-0.5603852803637521,-1.1207705607275043,-2.2415411214550085,1.099277392101718,0.549638696050859,6.981010635864731,6.984786727460472,6.492347972257813,6.373508824912212,1.0652473656565704,1.0957549857648312,0,formal_map_covariance_secondary_only,0.04409056218863172,0.63108896282563,-0.0023010410973764318,-0.4682212548795414,,,,
network:toltec8,-1.4745592366679616,0.03665140436888605,0.04372616029384567,0.03370340237190025,-49.22834634706261,48.59689374741229,-0.015073402684664033,0.00037466204359416745,-0.015448064728258201,-0.014698740641069866,-0.0158077402901086,-0.014339065079219466,-40.23199825651805,-0.7536701342332017,-1.5073402684664035,-3.014680536932807,1.4745592366679616,0.7372796183339808,6.532823726453275,6.546804067207856,6.244232895502485,6.213148531945027,1.1016569113619576,1.1022364276731478,0,formal_map_covariance_secondary_only,0.02329303540336773,0.8148714261840738,-0.019398354170894458,-0.6597181318940591,,,,
network:toltec9,-0.9997484697220039,0.027422732586138285,0.07985027869361638,0.02575420183931698,-49.16354906631469,48.21055711543376,-0.010267087513552903,0.0002816224318912242,-0.010548709945444127,-0.009985465081661678,-0.010819067480059702,-0.009715107547046103,-36.456923706697246,-0.5133543756776451,-1.0267087513552902,-2.0534175027105803,0.9997484697220039,0.49987423486100196,6.459540986631497,6.431311587085176,6.320652344376305,6.265365965401425,1.0788672705574267,1.0720901894759165,0,formal_map_covariance_secondary_only,0.01469332975835475,0.5270194877719107,-0.06445536391573412,-0.4727847700749051,,,,
network:toltec11,-1.6054399279198956,0.023938651577109876,-0.0012178152373100804,0.025710220770399736,-49.178052376810314,48.7969131301582,-0.01638622600796637,0.00024433437106346546,-0.016630560379029838,-0.016141891636902904,-0.016865121375250765,-0.015907330640681977,-67.06476021627786,-0.8193113003983186,-1.6386226007966371,-3.2772452015932743,1.6054399279198956,0.8027199639599478,9.48061678050882,9.321409954855518,8.690637427876378,8.729097210650153,1.0048534117757268,1.0156386181536168,0,formal_map_covariance_secondary_only,0.03489377854918953,0.9173984080463298,0.037238197900709924,-0.6880402699888348,,,,
network:toltec12,-1.3750434260075417,0.022133489945767793,0.008816269321511484,0.024148509000020375,-48.991763221832095,47.999374305494484,-0.014177000714319212,0.00022820115847730767,-0.01440520187279652,-0.013948799555841903,-0.014624274984934734,-0.01372972644370369,-62.12501640621151,-0.7088500357159606,-1.4177000714319212,-2.8354001428638425,1.3750434260075417,0.6875217130037709,9.54824469532733,9.44855845358554,8.544227400261116,8.463218341264037,1.0562537433257233,1.04855435253844,0,formal_map_covariance_secondary_only,0.04251463290280207,0.7747642100722703,0.03466329129445744,-0.6002850641162065,,,,
1,-0.8269961761162318,,0.11120807907028447,,-50.10668520604872,49.23614948699904,-0.008324668595087984,,,,,,,,,,,,5.204295665750971,5.855349774146051,3.7608694540423615,4.131023869326415,5.389483013609492e-06,4.1256785389590175e-06,,,,,,,detector,1,toltec0,a1100
2,-1.029653332623461,,0.2972817163822906,,-47.94604026307297,47.78505122213035,-0.010755683620118436,,,,,,,,,,,,5.225380615562359,5.005099900982761,5.220285671031747,4.071417199107788,1.7421128705160632e-06,2.4334471077876273e-06,,,,,,,detector,2,toltec0,a1100
3,-0.807262149544792,,-0.6914816878369625,,-46.83976391450693,43.69517844376041,-0.008916581029568365,,,,,,,,,,,,4.470887159495317,5.063266275288881,4.11023193980265,3.554428458355157,3.525660380693132e-06,4.7801709696751094e-06,,,,,,,detector,3,toltec0,a1100
4,-0.6227856791532754,,-0.11246450889637961,,-48.29087350664689,48.85473379345291,-0.006410847556178031,,,,,,,,,,,,6.65519258875308,5.414090431528615,3.9916484074150893,5.097319679982891,2.9114635707885523e-06,3.592142212638065e-06,,,,,,,detector,4,toltec0,a1100
6,-0.8739516109527317,,-0.48761225297967675,,-48.53846556727902,48.65111642490315,-0.008992235515767846,,,,,,,,,,,,4.671579139221225,5.257482386563953,4.00657854319632,4.233849141314228,2.1459995091601626e-06,1.9136178012853204e-06,,,,,,,detector,6,toltec0,a1100
7,-1.1757317527793256,,-1.0541798070038073,,-48.92396748963879,45.354897559606414,-0.012470788147112282,,,,,,,,,,,,5.998344417157178,6.277888461010713,4.282597290148394,4.019920460575811,3.183170634842214e-06,3.275399023268986e-06,,,,,,,detector,7,toltec0,a1100
8,-1.0124962452247868,,0.37901957158112304,,-49.16611676973719,46.26773649387279,-0.010609403378359273,,,,,,,,,,,,5.528836021038777,5.46419622724231,4.33317267037399,4.202488221740986,4.151471412432632e-06,3.8118084203001153e-06,,,,,,,detector,8,toltec0,a1100
9,-0.6606839296689382,,-0.8968381318879128,,-50.78262971457444,48.6439604805921,-0.006644942045906109,,,,,,,,,,,,5.060668117508452,4.78588469210749,4.599131914993916,4.3212826656818635,1.9240382664512346e-06,1.7298266161991552e-06,,,,,,,detector,9,toltec0,a1100
11,-0.422888197403146,,-0.09341894663552511,,-45.96721370628068,48.22113391625061,-0.004489814378079021,,,,,,,,,,,,5.416695955087364,5.499606299371178,4.1430753373193525,4.093220578882811,2.6247475731698557e-06,2.395689709184178e-06,,,,,,,detector,11,toltec0,a1100
12,-1.1483237536700561,,1.1461303314553126,,-49.43438502021875,45.54312346621595,-0.012090480914584817,,,,,,,,,,,,6.210719480204813,5.904556278881045,4.45251139175872,4.098617797321863,2.5090575652880674e-06,3.931500877967123e-06,,,,,,,detector,12,toltec0,a1100
13,-0.9566012682245014,,0.6064574521001445,,-48.282859429134795,47.47138453042022,-0.009990170969639254,,,,,,,,,,,,5.466974618139721,4.887308309895821,4.248443679134027,3.1581370466742538,1.7417478844098609e-06,2.700163727859935e-06,,,,,,,detector,13,toltec0,a1100
14,-0.8531580080454618,,0.13342803747469592,,-48.83941550764567,46.410690335508136,-0.008957029501367042,,,,,,,,,,,,5.747890496172255,5.28556077529802,4.940828827889895,3.769353021148771,3.853940330400752e-06,4.65669733839479e-06,,,,,,,detector,14,toltec0,a1100
16,-0.6816254589369793,,-0.8164992930586285,,-47.89620411780554,48.58418834591919,-0.007064911755963897,,,,,,,,,,,,5.7302105257888645,5.685831251661783,4.421217810165518,4.927058540256166,4.938081195332043e-06,4.341620260543463e-06,,,,,,,detector,16,toltec0,a1100
17,-0.4526663534014175,,-0.17874282591936377,,-48.28926504390096,46.763252515171196,-0.004762276318668777,,,,,,,,,,,,5.361901682426368,5.109922370678273,4.5233475643539744,3.708684124430894,2.654649176262156e-06,2.5618590620006924e-06,,,,,,,detector,17,toltec0,a1100
18,-0.8903942065734347,,-1.409316899337846,,-46.687482324525554,46.88250447095788,-0.009515809898740025,,,,,,,,,,,,4.963629792279797,5.096045920342559,4.461782870455292,3.1293955759163357,2.01463561772233e-06,2.8720567631567294e-06,,,,,,,detector,18,toltec0,a1100
19,-1.3848604740190285,,0.4076788122183161,,-49.10221213787092,48.05993789305715,-0.014253085934988141,,,,,,,,,,,,5.756463178738102,5.66134194322884,4.541936257943153,3.9164276457973584,5.310373808812511e-06,6.407160330619855e-06,,,,,,,detector,19,toltec0,a1100
21,-1.0403618394870193,,-0.6561754495333134,,-48.85416632670511,48.29991128288456,-0.01070837030297048,,,,,,,,,,,,6.778985023057115,5.297043838152497,5.219470653578993,3.9719713227087623,2.664796550976615e-06,4.235317055591097e-06,,,,,,,detector,21,toltec0,a1100
22,-1.0812537213229971,,-0.3950668062230879,,-48.299759557348445,48.01872751123186,-0.011225817122242868,,,,,,,,,,,,5.035288445992754,5.234860374068124,4.376134507543388,4.0661852393991085,5.428615005158966e-06,5.357475394593898e-06,,,,,,,detector,22,toltec0,a1100
23,-1.1821748584651195,,-0.05177087536755986,,-47.97986110129783,49.58705364798472,-0.012116554689701435,,,,,,,,,,,,5.435797508336513,5.071694015278897,4.785506171697683,3.6728295092066388,2.0518430353974617e-06,2.593352547968641e-06,,,,,,,detector,23,toltec0,a1100
24,-0.45941186580542825,,0.38500963699829904,,-49.91535094085399,48.542272130245394,-0.004666087312240641,,,,,,,,,,,,5.0165203025787966,5.1746216629072315,4.686092104971663,4.4296043309834054,2.4823133615463994e-06,2.4539058323082716e-06,,,,,,,detector,24,toltec0,a1100
26,0.833312926543385,,0.6799307373770463,,-47.45586867566765,47.98384345835026,0.008731301760143976,,,,,,,,,,,,5.79031091840495,4.894762490754665,3.807888926435697,4.294753376872905,2.2275561741496243e-06,1.974121271145012e-06,,,,,,,detector,26,toltec0,a1100
27,0.034485944584872544,,0.043270139200092546,,-48.04685918332012,48.26749663500074,0.0003580561204180597,,,,,,,,,,,,5.9838351244169425,4.806569654136949,5.231109788788611,3.2910263492110685,2.6431647483329386e-06,3.970807388272965e-06,,,,,,,detector,27,toltec0,a1100
29,-1.1234927971431357,,-0.6005319824946144,,-48.77392641977101,45.02780248680286,-0.011977314386839605,,,,,,,,,,,,6.134604606943096,6.215743682135899,4.156140051913813,4.584503820894695,2.2168591763796576e-06,2.1505324671329847e-06,,,,,,,detector,29,toltec0,a1100
31,-0.37291756340362875,,-0.7677138306190305,,-47.53146236604268,48.12013135638685,-0.0038987072655139936,,,,,,,,,,,,4.551949218147159,6.450740869616223,4.194377502138335,3.352845082704681,2.570871874663453e-06,3.4412036121817324e-06,,,,,,,detector,31,toltec0,a1100
32,-0.5317851559572274,,-0.151917657754173,,-47.94320090713213,47.08463043019008,-0.005596099042495655,,,,,,,,,,,,5.220000331789724,5.175969201997703,4.681202958187201,4.408613377746472,1.097910393133276e-05,9.966669022405044e-06,,,,,,,detector,32,toltec0,a1100
33,-0.6349350878917427,,0.12273863783572862,,-48.299759557348445,48.01872751123186,-0.006592037595437506,,,,,,,,,,,,5.605624157126917,5.125148494807814,4.209545496545226,4.553752057994323,3.489515360604453e-06,3.2911109455532374e-06,,,,,,,detector,33,toltec0,a1100
34,-0.5351266337659915,,0.15611692787986875,,-48.477168729424996,47.531802422711216,-0.005573714907516586,,,,,,,,,,,,5.526920723268297,4.712674522654626,5.3382614633920955,3.9631534627783265,2.746745380069874e-06,2.642363221667111e-06,,,,,,,detector,34,toltec0,a1100
36,-0.4895892314156868,,1.5707645987545782,,-47.80483453239541,47.9365452505528,-0.005113663836113671,,,,,,,,,,,,5.327713252456021,4.96585247151817,3.552522466231781,3.3480233278603584,2.817044672259393e-06,2.559705055803142e-06,,,,,,,detector,36,toltec0,a1100
37,-1.032411138113036,,-0.06619762208707419,,-49.06846053551148,47.999277447867826,-0.010635986369537257,,,,,,,,,,,,6.044428153989637,4.787580662597582,3.569046376304418,4.193842939944082,2.856007599241814e-06,2.4257900750638157e-06,,,,,,,detector,37,toltec0,a1100
38,-1.543135172530595,,0.8487440182529438,,-48.427561394506725,43.973853813751504,-0.016700341321100026,,,,,,,,,,,,5.199474238383317,4.826044048679103,4.9467737271054055,4.128881382952066,2.152024099619268e-06,1.6731277554924738e-06,,,,,,,detector,38,toltec0,a1100
39,-1.3536466612081812,,-0.10189842313091749,,-49.50210138521526,48.792772561863266,-0.013771284369691321,,,,,,,,,,,,5.055098894468169,4.705799996370789,3.874912200387634,3.742622607579293,3.47933719167114e-06,4.369428283356727e-06,,,,,,,detector,39,toltec0,a1100
41,-0.5024103315405646,,-0.8014394558503387,,-48.37442236492916,45.17846562624608,-0.005370334816258761,,,,,,,,,,,,5.628916131611628,4.731131255386376,4.017876519284637,4.585468883332416,3.26490391706723e-06,2.8348070337423498e-06,,,,,,,detector,41,toltec0,a1100
42,-1.1132841982891093,,0.3703194801186873,,-48.29087350664689,50.67737061651195,-0.011248903202765802,,,,,,,,,,,,5.425797579444496,4.700202459553311,4.7451189511384815,4.01650365716673,2.6825963766283552e-06,3.2121281373341147e-06,,,,,,,detector,42,toltec0,a1100
43,-1.1422894041234397,,-0.034072139111353136,,-49.90132792845243,48.37391316265047,-0.011623369135920176,,,,,,,,,,,,6.453228380212632,5.877674034710769,4.221324376266694,5.000234630553187,7.205883119283187e-06,7.162909354205764e-06,,,,,,,detector,43,toltec0,a1100
44,-0.7662197453698009,,0.04036156868586878,,-47.56442022121138,48.325338687208486,-0.007990631680507029,,,,,,,,,,,,5.045076528039148,5.514259847967825,4.7259284616491914,3.538468285364205,1.6877563249454793e-06,2.003015917529913e-06,,,,,,,detector,44,toltec0,a1100
45,-1.5686981449010948,,0.4655208208921636,,-50.06643311139545,48.32604133887307,-0.015943273646339462,,,,,,,,,,,,5.216473006854699,5.265062365135761,4.216841197156541,4.797542536099922,4.505717187825567e-06,3.78300568762234e-06,,,,,,,detector,45,toltec0,a1100
46,-0.9140219200739246,,0.5401681780680145,,-47.559217502920106,48.058571987359834,-0.009559119960275173,,,,,,,,,,,,5.579158843422926,5.195879704901971,3.6478673064637546,3.8743896008335463,2.9262779167723015e-06,3.0073731438652347e-06,,,,,,,detector,46,toltec0,a1100
47,-0.8720903032599626,,0.48422772999106467,,-49.03411644028495,48.057794271743404,-0.008982110835644753,,,,,,,,,,,,5.192177998611717,5.0895475066536315,4.582566806649355,4.670706324540526,2.8302075383507517e-06,2.8161834821238072e-06,,,,,,,detector,47,toltec0,a1100
48,-0.8600777338890071,,-0.9683964294581917,,-48.49740095529863,45.37538684911001,-0.009162162475466766,,,,,,,,,,,,5.4138387678010735,5.405609874313424,4.600160117408158,3.8141933555875944,2.534100029806626e-06,3.271496799940649e-06,,,,,,,detector,48,toltec0,a1100
49,-0.2665338155206454,,-0.10113942970687813,,-48.070318759686856,46.16985372824862,-0.002828239894772761,,,,,,,,,,,,5.370533666697996,4.606194578599842,4.6629393027130135,4.023852103123265,3.0270831365709515e-06,3.5561676694546897e-06,,,,,,,detector,49,toltec0,a1100
50,-1.2180639283118724,,0.4080922222523466,,-48.47107242842123,47.718876352963406,-0.012663110270286378,,,,,,,,,,,,5.275008214162336,5.262448495335143,4.197999568370879,4.675504867832549,3.019625466956829e-06,3.3073884910091223e-06,,,,,,,detector,50,toltec0,a1100
51,-0.48719247902434676,,0.021755293796167495,,-48.74126276670901,46.51323548325515,-0.005114640126977206,,,,,,,,,,,,5.2309735247393805,5.944385471430638,3.5538611915190748,3.8100107263943586,3.5156337029554548e-06,2.2588917382628207e-06,,,,,,,detector,51,toltec0,a1100
52,-1.0148785722313085,,0.5290775980354423,,-47.72591792363062,48.32998724957378,-0.010565499022692229,,,,,,,,,,,,5.047630987163152,5.803992678073068,4.327701479111275,4.9641992738513165,2.202511030565414e-06,2.20320226714741e-06,,,,,,,detector,52,toltec0,a1100
53,-1.0356520930503366,,0.7573992368649185,,-49.91664542662919,50.240137213445756,-0.010340309120871754,,,,,,,,,,,,4.829088325693688,4.975103475326494,4.502578590600865,4.565983794458225,4.318220971743606e-06,3.714340763367781e-06,,,,,,,detector,53,toltec0,a1100
54,-0.7562638265914502,,-0.633538436699794,,-50.49610356919484,47.92553145167382,-0.007683918545257831,,,,,,,,,,,,5.236488607269973,4.51218113524138,4.074334599580205,4.315179444160776,2.721287866443521e-06,2.8597765498480313e-06,,,,,,,detector,54,toltec0,a1100
55,-1.0500165726249853,,-0.34362096836678807,,-49.72007117061339,45.77812210989937,-0.010995145945229629,,,,,,,,,,,,5.032664322357673,5.2703530787177035,4.063778999438388,4.280406818230206,3.0262108037102416e-06,3.177822793861755e-06,,,,,,,detector,55,toltec0,a1100
56,-0.885873557516507,,0.5463809525477822,,-48.30735825363158,48.57504746541183,-0.009143802230567214,,,,,,,,,,,,4.803179061415467,5.283550457800095,3.882140184985776,3.549139329962312,4.185213233738858e-06,3.894777542462396e-06,,,,,,,detector,56,toltec0,a1100
57,-1.06902680916311,,-1.3773576683752544,,-48.77424967949098,45.51582879862111,-0.011337638343479237,,,,,,,,,,,,5.789526422886711,4.899899002994114,3.6842590536517843,3.6988760238046012,1.9914491990766857e-06,2.599494423706806e-06,,,,,,,detector,57,toltec0,a1100
58,-1.8563678484950066,,-0.3697535803754864,,-49.29526115995408,47.89023042754776,-0.019101285780127056,,,,,,,,,,,,5.475083429339258,5.036488677436351,3.8903023849253464,3.530577545765209,2.6092263461824687e-06,2.7790798593235654e-06,,,,,,,detector,58,toltec0,a1100
59,-0.77043187314547,,-0.8354197138866223,,-50.194805103965116,48.1805242526601,-0.007831555718126644,,,,,,,,,,,,4.966314471415555,4.116096311501491,4.777042668889888,3.7952750430182776,1.6508552594152735e-06,1.8539578980250645e-06,,,,,,,detector,59,toltec0,a1100
60,-0.703777848194767,,-0.20453678683651613,,-50.10131835197865,47.96251047528773,-0.0071767323039612285,,,,,,,,,,,,5.585433424979645,5.458420296372076,4.41317212492759,4.212005571415585,4.697728599080503e-06,4.335908978138305e-06,,,,,,,detector,60,toltec0,a1100
61,-1.2799698646064657,,-0.6047482050737708,,-47.8311583291032,48.30660113150161,-0.013313914031156197,,,,,,,,,,,,5.141389692115396,5.666457504499607,4.297903175993166,3.1903738031089746,1.8921606256408953e-06,3.5861544092357e-06,,,,,,,detector,61,toltec0,a1100
62,-0.8188734923962768,,-0.08945454666684581,,-49.83060644143383,47.74805256889543,-0.008391932218597043,,,,,,,,,,,,4.953899189460416,5.384299750852051,4.220977621203499,4.1855477311599065,2.5093713367553707e-06,2.473007480528646e-06,,,,,,,detector,62,toltec0,a1100
63,-1.2510765317403012,,0.14722469507100566,,-49.88689504784613,47.96945311572703,-0.012784827507041716,,,,,,,,,,,,5.772320516330048,5.201134816274678,4.074721881345292,4.182732951582163,3.6415058767565257e-06,3.594083817824838e-06,,,,,,,detector,63,toltec0,a1100
65,-1.1767725573135672,,-0.2828845764084899,,-49.086924353874416,46.583961131384484,-0.012300216009758641,,,,,,,,,,,,5.1257665549809515,5.582503978053847,4.768771209778106,3.7795433361470536,3.4737856492539435e-06,3.7416880818651814e-06,,,,,,,detector,65,toltec0,a1100
67,-0.7392172887496914,,0.20405229538862638,,-48.3108234893557,48.36280404126736,-0.007646524782733858,,,,,,,,,,,,5.790643736107352,5.781466093662149,4.329199802243419,4.454913615451753,2.186717493454838e-06,2.442405066982372e-06,,,,,,,detector,67,toltec0,a1100
68,-0.3262109742690357,,-0.5882173917518063,,-49.29894139316741,46.34172257188963,-0.0034107978839232975,,,,,,,,,,,,5.590923251868238,4.686406529256388,4.4160673627568,4.191678016370581,1.8940457477894447e-06,1.75098074208036e-06,,,,,,,detector,68,toltec0,a1100
69,-1.7238263691217646,,0.773374243268607,,-49.273645144546514,48.845501935279536,-0.017568705195932087,,,,,,,,,,,,5.094047948308694,5.544486546365505,3.251631860396838,3.3691368663189705,3.307161073234219e-06,3.717790387661624e-06,,,,,,,detector,69,toltec0,a1100
70,-1.66049390678272,,0.2339157805546305,,-50.39270263154084,47.27657378934994,-0.017001189807397322,,,,,,,,,,,,5.874401997072719,4.033068888086514,4.740678898685158,3.9497082096938834,1.4340426220495904e-06,1.4702215590954455e-06,,,,,,,detector,70,toltec0,a1100
71,-1.2094980508800908,,-0.4985777709012681,,-49.03411644028495,47.74260405516014,-0.012497820185351468,,,,,,,,,,,,5.0451875677770674,5.183008775125912,4.495119126123576,4.422208509447787,1.5574655740939853e-06,1.5280348394705781e-06,,,,,,,detector,71,toltec0,a1100
72,-1.1436198583456214,,-0.13067845114153784,,-49.60901524393456,45.91396785777592,-0.011972195813105246,,,,,,,,,,,,5.56161104778585,6.092504073914212,3.6308781469745237,4.065375015196114,6.347939429480622e-06,5.114431028441764e-06,,,,,,,detector,72,toltec0,a1100
73,-0.9345074743506326,,-0.10192063425838196,,-48.487977659906335,47.9153567779795,-0.009693725635110166,,,,,,,,,,,,5.3360667463211335,5.445519610186568,3.424171364027387,3.842006525133687,2.6128130953065924e-06,3.1895746173444985e-06,,,,,,,detector,73,toltec0,a1100
74,-1.1921821741907421,,-0.5772233801174802,,-49.5324271063234,47.43062258869739,-0.012295221509023582,,,,,,,,,,,,5.091312194092722,5.139611860065598,3.2854853321093964,4.227058134387325,3.367101266321765e-06,1.9839973681684225e-06,,,,,,,detector,74,toltec0,a1100
75,-0.3791421028119156,,0.13979596646923992,,-49.429868129983774,46.727731528218904,-0.0039429239515087365,,,,,,,,,,,,5.141297838667876,4.903728150971596,4.325280035578875,4.846842259706366,2.6803636918402193e-06,1.7656567589284338e-06,,,,,,,detector,75,toltec0,a1100
76,-0.4435426199528451,,-0.5605100886075306,,-50.05247747352071,47.66190679519358,-0.0045391742809646534,,,,,,,,,,,,5.40234942418065,5.7557409194860885,4.716911125079484,3.9146849762536706,6.877501323669658e-06,5.639546631992323e-06,,,,,,,detector,76,toltec0,a1100
