level,identity,uid,network,array,direction,n_scans,stable_scan_ids_json,median_projected_speed_arcsec_s,success,quality,reason,n_samples,amplitude,background,background_x,background_y,centroid_x_arcsec,centroid_y_arcsec,centroid_x_sigma_arcsec,centroid_y_sigma_arcsec,centroid_xy_cov_arcsec2,major_fwhm_arcsec,minor_fwhm_arcsec,position_angle_deg,ellipticity,residual_mad_sigma,amplitude_over_residual_mad,cost,optimality,nfev,n_pixels
detector,19,19,toltec0,a1100,left,5,"[69,71,73,75,77]",-49.10221213787092,True,True,accepted,655,5.310373808812511e-06,7.381436913610557e-08,4.100590774164608e-08,1.7162557631770793e-09,80.98608954244392,58.84865247235623,0.12660148946446434,0.14054516960113092,0.0052320010017965395,5.756463178738102,4.541936257943153,88.21092400726862,0.2674028986362209,3.2936026576960565e-07,16.123298286767923,1.8767362938384247e-11,6.649944848481352e-11,9,
detector,21,21,toltec0,a1100,left,5,"[131,133,135,137,139]",-48.85416632670511,True,True,accepted,581,2.664796550976615e-06,4.197953155765279e-08,-5.110167547181109e-09,-1.1128107208929414e-09,-14.484187201677189,103.50916423267539,0.16237665222309547,0.1522401474564136,0.0037785863895834163,6.778985023057115,5.219470653578993,16.379413245715195,0.2987878413319103,2.2811326190039607e-07,11.681901038003561,7.27580984486078e-12,7.7272600304891e-11,7,
detector,22,22,toltec0,a1100,left,5,"[63,65,67,69,71]",-48.299759557348445,True,True,accepted,597,5.428615005158966e-06,1.014543386055262e-07,-2.8366193316239543e-09,1.4204501683860822e-09,87.60443580586673,38.213862316396614,0.08841018714797033,0.11782273410970362,0.0015833455515857871,5.035288445992754,4.376134507543388,75.77120161740511,0.1506246979641841,2.745612829875772e-07,19.771961094035934,1.2950418326863403e-11,1.6803907389622744e-11,11,
detector,23,23,toltec0,a1100,left,5,"[127,129,131,133,135]",-47.97986110129783,True,True,accepted,544,2.0518430353974617e-06,-8.632231010894731e-09,4.339141314379848e-09,8.145777117423874e-10,-6.305343130376911,104.45301325655561,0.18425706095943806,0.2003465310148307,0.010203209980095801,5.435797508336513,4.785506171697683,0.4460333055395386,0.13588768111610983,1.8739309346386625e-07,10.949405858402699,4.222183369401183e-12,7.095503011201796e-11,8,
detector,24,24,toltec0,a1100,left,5,"[79,81,83,85,87]",-49.91535094085399,True,True,accepted,553,2.4823133615463994e-06,1.86617446487812e-08,-1.349076822110348e-08,2.1566892623771876e-09,66.51830787573792,77.69168320404903,0.15247944598598262,0.13049653544079698,0.002209903247911319,5.0165203025787966,4.686092104971663,42.92179610038938,0.07051252732667579,1.9826201951533667e-07,12.520367580308939,4.877138688524459e-12,2.8914074232761974e-12,11,
detector,26,26,toltec0,a1100,left,5,"[121,123,125,127,129]",-47.45586867566765,True,True,accepted,599,2.2275561741496243e-06,-2.639162194251681e-08,2.0854027166819712e-08,-2.1784389706584936e-10,1.3028163416124727,104.44315487943432,0.3103112584267106,0.2950997529919568,0.027926024035323918,5.79031091840495,3.807888926435697,71.35985273401784,0.5206091958740147,3.521727640061301e-07,6.325180144001284,1.1334490297269168e-11,3.858618503519264e-11,20,
detector,27,27,toltec0,a1100,left,5,"[123,125,127,129,131]",-48.04685918332012,True,True,accepted,642,2.6431647483329386e-06,-4.116696210000971e-08,-2.5295483702497897e-09,-2.0565733382804975e-09,1.0127836217815849,104.64849628451847,0.19659089909244964,0.19376535070082226,-0.00025718251187796304,5.9838351244169425,5.231109788788611,56.37623783087616,0.14389400452683732,2.3551360985862055e-07,11.222980913585577,8.5214832795729e-12,2.5594228322269822e-11,15,
detector,29,29,toltec0,a1100,left,5,"[113,115,117,119,121]",-48.77392641977101,True,True,accepted,602,2.2168591763796576e-06,2.3303095648807853e-08,1.512154199010529e-09,-9.719394970683806e-10,12.249360475440676,105.07853573129394,0.10450511705913106,0.09619886025037098,0.005590012400472833,6.134604606943096,4.156140051913813,41.75620474503211,0.4760341399270802,1.25275065282354e-07,17.69593311632399,2.694783374113378e-12,1.6271874432817314e-12,11,
detector,31,31,toltec0,a1100,left,5,"[93,95,97,99,101]",-47.53146236604268,True,True,accepted,579,2.570871874663453e-06,1.761401944881937e-08,4.264841320516605e-09,1.7461778664173036e-09,44.57253973380203,89.6500120025137,0.35595636853761176,0.2913355005193186,-0.03192665445948564,4.551949218147159,4.194377502138335,58.372507613645176,0.08525024650893487,2.3238265978561e-07,11.063096863747365,5.735783160749755e-12,5.7912105408380504e-09,16,
detector,32,32,toltec0,a1100,left,5,"[109,111,113,115,117]",-47.94320090713213,True,True,accepted,565,1.097910393133276e-05,1.839621880476593e-08,-1.6802745773670467e-08,-2.279169203267943e-09,20.955439294479287,100.92234896437776,0.09680400752526974,0.08596415756805284,0.0004104759053256948,5.220000331789724,4.681202958187201,67.18409995974771,0.11509805885689972,6.514637017544759e-07,16.852978764226794,6.238567934123174e-11,4.306887165021712e-11,11,
detector,33,33,toltec0,a1100,left,5,"[69,71,73,75,77]",-48.299759557348445,True,True,accepted,631,3.489515360604453e-06,8.969124925805824e-08,2.2017857855193802e-08,2.488592777151668e-10,82.25280466865082,49.16180014082665,0.10235410097902654,0.1229123280149881,-0.001199987222934758,5.605624157126917,4.209545496545226,-83.1658869044394,0.3316459370085092,1.9586680421122283e-07,17.8157568591427,6.071941248648784e-12,5.148099384956413e-11,11,
detector,34,34,toltec0,a1100,left,5,"[103,105,107,109,111]",-48.477168729424996,True,True,accepted,586,2.746745380069874e-06,-4.1386691711780866e-08,-5.975613345507251e-09,-7.612318564059751e-10,28.5355076533369,97.17664577178674,0.12722553545362952,0.11772335782905141,-0.0023341280830026876,5.526920723268297,5.3382614633920955,-89.2154662979915,0.035340955322245016,1.416207102484988e-07,19.395082648930508,3.6331494700088934e-12,6.738887075710775e-09,14,
detector,36,36,toltec0,a1100,left,5,"[67,69,71,73,75]",-47.80483453239541,True,True,accepted,665,2.817044672259393e-06,2.7684595385131064e-08,2.7216528173380304e-09,5.687796001725888e-10,84.23095859253064,43.96201991340954,0.42556006323919726,0.2725712074418906,-0.014976745158218492,5.327713252456021,3.552522466231781,-75.30225335000607,0.4996986797685796,1.2897913080274295e-07,21.841088978710065,3.6168737482395685e-12,1.3271616896280753e-11,15,
detector,37,37,toltec0,a1100,left,5,"[85,87,89,91,93]",-49.06846053551148,True,True,accepted,555,2.856007599241814e-06,4.09521611845406e-08,2.8030748570217113e-10,-1.5792181941721646e-10,57.842787398419844,80.4837578347578,0.08306034748629738,0.10029230436713456,0.0020721373673881455,6.044428153989637,3.569046376304418,74.06668745236482,0.6935695187711071,1.3656404321975576e-07,20.913320460540195,2.9973032350295665e-12,2.343634028097413e-11,14,
detector,38,38,toltec0,a1100,left,5,"[137,139,141,143,145]",-48.427561394506725,True,True,accepted,562,2.152024099619268e-06,1.4099934982626017e-08,-4.000444503218553e-09,2.2231242988339547e-09,-21.156366627922583,98.20768285119402,0.21696981906964283,0.12963221825057009,0.010241251143927736,5.199474238383317,4.9467737271054055,-8.112884121531014,0.051083903412290965,1.587507985737826e-07,13.55598912857797,3.6995504278070566e-12,2.808451594169231e-08,16,
detector,39,39,toltec0,a1100,left,5,"[71,73,75,77,79]",-49.50210138521526,True,True,accepted,550,3.47933719167114e-06,3.331705588635443e-08,2.2779204043670088e-08,4.4630209399399424e-10,77.32820738346727,55.43658155907027,0.16342487550768453,0.24853874531331038,0.0012165567669483721,5.055098894468169,3.874912200387634,73.62718453712468,0.3045712091134536,2.3733004974739777e-07,14.660331447173977,6.444612864005606e-12,7.648480870670074e-09,17,
detector,41,41,toltec0,a1100,left,5,"[117,119,121,123,125]",-48.37442236492916,True,True,accepted,555,3.26490391706723e-06,-1.537731164363874e-09,1.912373211914213e-09,2.8436633323333725e-09,8.7641665127907,101.72265489632902,0.056209508087549646,0.09313109949088165,0.0007506870017910305,5.628916131611628,4.017876519284637,-87.77218938868283,0.40096792536915205,1.532490805894747e-07,21.304557942590794,3.6900402191254946e-12,3.626765802300136e-12,8,
detector,42,42,toltec0,a1100,left,5,"[127,129,131,133,135]",-48.29087350664689,True,True,accepted,515,2.6825963766283552e-06,-4.3427627830793996e-08,1.1244394988162226e-09,1.9483549310786047e-09,-6.193936853190363,99.50414521347047,0.1224055053383989,0.13168635522080707,-0.0003041455137280192,5.425797579444496,4.7451189511384815,32.45194352262522,0.14344816964866647,1.89548546260353e-07,14.152555794037559,4.706161958444772e-12,8.771862156794715e-11,14,
detector,43,43,toltec0,a1100,left,5,"[77,79,81,83,85]",-49.90132792845243,True,True,accepted,574,7.205883119283187e-06,2.1467988633586438e-08,-2.3874489329405954e-08,1.2491352200058516e-09,67.5603110917118,68.07066707496693,0.1276042044301792,0.099366929595279,0.007287967741857663,6.453228380212632,4.221324376266694,54.070905285243605,0.5287212744166834,3.517954716331296e-07,20.48316053026928,2.16398611004828e-11,8.05421154431184e-11,40,
detector,44,44,toltec0,a1100,left,5,"[121,123,125,127,129]",-47.56442022121138,True,True,accepted,575,1.6877563249454793e-06,-2.293067817416313e-08,6.300369948726749e-09,3.090626675349694e-09,0.9978042673907376,100.22927442822723,0.13770145014166424,0.09018483240893155,-0.001903000623987314,5.045076528039148,4.7259284616491914,3.4012016335011976,0.06753129442813965,1.179794804541918e-07,14.305507351346481,2.0734602091661467e-12,4.2568797178113685e-12,18,
detector,45,45,toltec0,a1100,left,5,"[75,77,79,81,83]",-50.06643311139545,True,True,accepted,559,4.505717187825567e-06,3.927607956754824e-09,3.3447447912715923e-09,-4.185166995394414e-10,72.70676171362786,62.07536711435031,0.06468053229001221,0.07529550589619842,0.001188674852163292,5.216473006854699,4.216841197156541,56.92509924209925,0.23705702040006127,2.135391074959095e-07,21.100196777360217,6.23729810041785e-12,5.274262781245376e-12,15,
detector,46,46,toltec0,a1100,left,5,"[89,91,93,95,97]",-47.559217502920106,True,True,accepted,590,2.9262779167723015e-06,-3.0100864685832027e-09,2.542455448441052e-09,1.0962675295199455e-09,50.104098411408465,83.71196035802448,0.06127680394492073,0.10645990700907562,0.0017202509208320575,5.579158843422926,3.6478673064637546,81.81326995447128,0.5294303149506188,1.4427432415635132e-07,20.282735225992596,3.841032741311178e-12,4.27939277307416e-11,10,
detector,47,47,toltec0,a1100,left,5,"[83,85,87,89,91]",-49.03411644028495,True,True,accepted,595,2.8302075383507517e-06,2.8938496866715124e-08,8.667123424596023e-10,6.626476427917257e-10,58.71592138427798,75.58116694493185,0.14888784751774822,0.18744390338354033,-0.007063898901152055,5.192177998611717,4.582566806649355,4.2025022918243025,0.13302832619435234,1.6088219134585467e-07,17.59180127194156,5.263879497994694e-12,2.226826545196424e-11,14,
detector,48,48,toltec0,a1100,left,5,"[139,141,143,145,147]",-48.49740095529863,True,True,accepted,539,2.534100029806626e-06,4.767619922100568e-09,1.7542990835474878e-09,-1.957094816339332e-11,-25.94961781797532,95.11437652374623,0.09192431413536477,0.09658254524056402,-0.0009133772069298986,5.4138387678010735,4.600160117408158,-84.18991431058892,0.1768805062488481,1.2755587444731114e-07,19.866588197420683,2.5177364719791377e-12,1.4340351443636428e-11,11,
detector,49,49,toltec0,a1100,left,5,"[111,113,115,117,119]",-48.070318759686856,True,True,accepted,534,3.0270831365709515e-06,4.851170204461801e-09,7.262663545314405e-10,-7.16751024844812e-10,16.46506908906386,98.27082549744414,0.09899486814886163,0.09656933311077454,0.00023324868587065004,5.370533666697996,4.6629393027130135,25.46921184050394,0.1517485684562283,1.3164211728280692e-07,22.994792237106495,3.305884879316636e-12,2.0068159185818103e-11,8,
detector,50,50,toltec0,a1100,left,5,"[105,107,109,111,113]",-48.47107242842123,True,True,accepted,585,3.019625466956829e-06,1.293121010233925e-08,-1.1595891466606952e-08,1.3603339259868723e-10,25.29728057533778,94.6880600652521,0.17824790782145453,0.13343124914304377,0.0024912445422592354,5.275008214162336,4.197999568370879,78.57881383016999,0.2565528243275672,1.646332137411726e-07,18.341532661229103,4.505998328762404e-12,2.6055510230167043e-08,14,
detector,51,51,toltec0,a1100,left,5,"[95,97,99,101,103]",-48.74126276670901,True,True,accepted,554,3.5156337029554548e-06,2.879788559631838e-09,-2.5976273056806486e-09,5.812233974360621e-11,41.53061945660745,86.38198713516962,0.06454323652610823,0.08767699354433472,-0.0008653306436799211,5.2309735247393805,3.5538611915190748,86.53390506949457,0.4719127289559204,1.3798326235221403e-07,25.47869678556737,2.9297821827879512e-12,3.267737690573679e-11,9,
detector,52,52,toltec0,a1100,left,5,"[69,71,73,75,77]",-47.72591792363062,True,True,accepted,650,2.202511030565414e-06,1.6543528816530435e-08,1.8471850013182003e-08,4.272729148595967e-10,79.75539806629241,40.91305455751785,0.10678780108205374,0.08126686841497638,0.0005415844104508896,5.047630987163152,4.327701479111275,51.577187159125636,0.16635378191559536,1.5234531147432958e-07,14.457360119917707,3.316583509669439e-12,1.4269533110029085e-12,26,
detector,53,53,toltec0,a1100,left,5,"[129,131,133,135,137]",-49.91664542662919,True,True,accepted,513,4.318220971743606e-06,1.3354249993665377e-08,-1.9333642951401202e-08,1.2270883791804433e-09,-9.9370285774543,96.35001033135929,0.2598011592757297,0.17755213426335492,0.00016029564457296358,4.829088325693688,4.502578590600865,86.53770507046907,0.0725161656865716,3.1376035842606747e-07,13.76279971569807,1.1373044021168191e-11,2.8000895507738604e-09,16,
detector,54,54,toltec0,a1100,left,5,"[73,75,77,79,81]",-50.49610356919484,True,True,accepted,587,2.721287866443521e-06,-3.599720667656936e-08,4.97125735834692e-09,5.028646733665108e-10,73.18308644017475,52.28939515097642,0.08777314135801191,0.08222910628621999,0.0013525964424983116,5.236488607269973,4.074334599580205,15.520192994326134,0.28523774355928166,1.5034805676476745e-07,18.09992044460682,3.285467855507417e-12,7.045252770732149e-11,18,
detector,55,55,toltec0,a1100,left,5,"[101,103,105,107,109]",-49.72007117061339,True,True,accepted,494,3.0262108037102416e-06,-3.36456436879656e-08,-6.7652725531246315e-09,1.8819710897895127e-09,32.685968377003675,91.01682470498928,0.08837881292378266,0.10320572729279313,-0.0005138691008543136,5.032664322357673,4.063778999438388,-43.723073870911946,0.23841978686665377,1.9126761460332181e-07,15.821867230301539,4.3664560226659626e-12,3.793040568489576e-11,15,
detector,56,56,toltec0,a1100,left,5,"[89,91,93,95,97]",-48.30735825363158,True,True,accepted,568,4.185213233738858e-06,-5.1264675265875734e-09,-3.707914724856642e-09,3.4107752034750637e-09,50.44673713425154,78.68416684099358,0.10361503419897053,0.14171281523243587,0.0020972811233500523,4.803179061415467,3.882140184985776,-85.72257844297674,0.23725028786745495,2.049454433844325e-07,20.421108977223366,6.5549772311486185e-12,9.072050002262094e-11,15,
detector,57,57,toltec0,a1100,left,5,"[117,119,121,123,125]",-48.77424967949098,True,True,accepted,565,1.9914491990766857e-06,3.1677832804142133e-09,-1.8450871099313378e-09,-2.4454311597527684e-10,9.004483794110683,96.97038986465776,0.08461986964943526,0.1667207399418779,0.00018622809302294043,5.789526422886711,3.6842590536517843,-87.73950960966658,0.5714221879018566,1.1968934130639617e-07,16.63848407335385,2.163418509865972e-12,1.5849406544686008e-12,11,
detector,58,58,toltec0,a1100,left,5,"[83,85,87,89,91]",-49.29526115995408,True,True,accepted,600,2.6092263461824687e-06,2.4009018274818277e-08,5.177046522659513e-09,5.391193288556448e-10,58.99497966676555,71.3433897904932,0.1323037623988416,0.12403696286229472,0.0014107519410478649,5.475083429339258,3.8903023849253464,86.02992063204083,0.40736705983443056,1.8381473651661802e-07,14.194870311426733,4.807960117488234e-12,2.6807043686087086e-11,12,
detector,59,59,toltec0,a1100,left,5,"[131,133,135,137,139]",-50.194805103965116,True,True,accepted,533,1.6508552594152735e-06,-6.520167375433686e-09,-1.660307287660003e-09,9.889786069005636e-10,-14.326287420499787,93.35412823032473,0.09381376363230354,0.13707272694146275,-0.0004805085730395468,4.966314471415555,4.777042668889888,-82.80047939259534,0.03962112454181854,1.0366342991963402e-07,15.925146029753343,1.3389533192477912e-12,3.20218904798148e-12,9,
detector,60,60,toltec0,a1100,left,5,"[73,75,77,79,81]",-50.10131835197865,True,True,accepted,617,4.697728599080503e-06,3.0939774545063596e-08,4.173683816961931e-09,2.1322380591251983e-09,74.52961061321191,47.47461540379867,0.05733522392683573,0.07264513605595617,-0.00013451561541985785,5.585433424979645,4.41317212492759,75.64232786840297,0.26562782208982827,1.9338321145248426e-07,24.292329017582638,6.6820766907836544e-12,2.340853869537584e-11,11,
detector,61,61,toltec0,a1100,left,5,"[121,123,125,127,129]",-47.8311583291032,True,True,accepted,536,1.8921606256408953e-06,-4.5777329605263145e-08,7.738357403894784e-09,2.2883521488396924e-09,0.8946355855857726,95.42641682914558,0.11735901227681277,0.0897452625734258,-0.0008060425573634946,5.141389692115396,4.297903175993166,25.28253413409633,0.19625535559611973,1.2073445629956224e-07,15.672084702532063,2.253018259908815e-12,2.0684375365683855e-11,10,
detector,62,62,toltec0,a1100,left,5,"[81,83,85,87,89]",-49.83060644143383,True,True,accepted,561,2.5093713367553707e-06,3.1261489336091124e-08,4.003492491990988e-09,4.1521441488529986e-10,63.433121332387735,64.3015225530931,0.05525001058487738,0.05720982913509293,0.0002751785546919023,4.953899189460416,4.220977621203499,80.05480480868614,0.17363787113563145,8.979713856210797e-08,27.94489197470107,1.451920865103916e-12,3.884461388615687e-11,10,
detector,63,63,toltec0,a1100,left,5,"[77,79,81,83,85]",-49.88689504784613,True,True,accepted,575,3.6415058767565257e-06,-2.7971713389386725e-08,-1.3293534829837967e-08,8.050141865544632e-10,69.0396865916155,58.61087182689091,0.06627716014961987,0.08759131376086024,0.0007815540809003433,5.772320516330048,4.074721881345292,75.1338693874835,0.41661705618649103,1.5496160767951044e-07,23.499406925926067,4.132845130486705e-12,1.3117484092076961e-11,13,
detector,64,64,toltec0,a1100,left,5,"[95,97,99,101,103]",-49.4999303191326,True,False,frozen_quality_rule_failed,542,3.315570677823637e-06,-1.5800202044219286e-08,5.69844277557795e-10,3.688474328109383e-10,41.79084315308042,82.00346474861296,0.05886957188192178,0.08126086145573044,0.001143810295481872,4.859034283839676,3.000199946775736,-89.30491505429237,0.6195701520032348,7.99167904830543e-08,41.487785705391616,1.1309912682418443e-12,5.653754665146611e-11,16,
detector,65,65,toltec0,a1100,left,5,"[139,141,143,145,147]",-49.086924353874416,True,True,accepted,557,3.4737856492539435e-06,-3.6207296389133645e-09,1.9728344267489173e-09,5.1191673974043114e-11,-25.601244659446035,89.91637174131782,0.09796753632304367,0.12513365783723546,0.0005297699628431577,5.1257665549809515,4.768771209778106,-10.663812312347513,0.07486107626024197,1.8084070773747706e-07,19.209091209136222,5.4847441933659585e-12,3.7465946146037965e-12,17,
detector,66,66,toltec0,a1100,left,5,"[133,135,137,139,141]",-49.91664542662919,True,True,accepted,529,2.5505108390286005e-06,-2.0033601187593463e-08,1.2566840852130734e-09,4.560949188963098e-10,-17.903584646793917,90.72742711189103,0.125108112444756,0.09992024499734536,0.0006004959216934313,5.119136514439338,3.434529654498767,89.54990342303219,0.4904912839328568,7.5923420193004e-08,33.59320263161193,1.048362876522503e-12,6.887610282341959e-11,12,
detector,67,67,toltec0,a1100,left,5,"[107,109,111,113,115]",-48.3108234893557,True,True,accepted,662,2.186717493454838e-06,2.078047286897423e-08,-3.4204363645811998e-09,-1.9019070421158012e-10,25.58715861996236,89.1907085448141,0.07587453203877013,0.1507970281169997,0.0011940194169946627,5.790643736107352,4.329199802243419,-83.92346717876207,0.3375783056043298,1.1094161722312856e-07,19.71052476237891,2.0487817761115994e-12,2.9559750806374096e-12,12,
detector,68,68,toltec0,a1100,left,5,"[113,115,117,119,121]",-49.29894139316741,True,True,accepted,572,1.8940457477894447e-06,3.034001319035507e-08,-3.3327432626863125e-10,-7.136127056384535e-10,16.483977173317147,93.02381115593161,0.10333474825934595,0.10540816926259952,0.0005747712469273827,5.590923251868238,4.4160673627568,83.30198963979858,0.2660412064860389,9.742217534401412e-08,19.44162857276847,1.6205107737588785e-12,6.7947042069682e-12,10,
detector,69,69,toltec0,a1100,left,5,"[89,91,93,95,97]",-49.273645144546514,True,True,accepted,571,3.307161073234219e-06,9.394622689258194e-09,-2.341348796781508e-09,2.538162145466865e-09,51.152978522989606,74.59802945804009,0.11081212921283506,0.13712011655165204,0.010413395596736756,5.094047948308694,3.251631860396838,-76.97400608228371,0.5666127553833853,1.475507086128954e-07,22.413725452926663,3.2768342536280395e-12,2.7962201319402556e-11,16,
