arm,injection,iteration,record_type,producer,reason,application_stage,array,records,newly_flagged_samples,proposed_samples,matched_records,applied_records
H,uninjected,1,sample_mask,ptc_second_pass,accepted_event,,2,5,0,0,0,0
H,uninjected,1,sample_mask,ptc_second_pass,busy_selective_accepted_event,,0,72,0,0,0,0
H,uninjected,1,sample_mask,ptc_second_pass,candidate_event,,0,103,0,0,0,0
H,uninjected,1,sample_mask,ptc_second_pass,candidate_event,,1,25,0,0,0,0
H,uninjected,1,sample_mask,ptc_second_pass,candidate_event,,2,23,0,0,0,0
H,uninjected,1,sample_mask,rtc_despike,local_delta_accepted,,0,91,0,0,0,0
H,uninjected,1,sample_mask,rtc_despike,local_delta_accepted,,1,26,0,0,0,0
H,uninjected,1,sample_mask,rtc_despike,local_delta_accepted,,2,25,0,0,0,0
H,uninjected,1,sample_mask,rtc_despike,local_raw_accepted,,0,365,0,0,0,0
H,uninjected,1,sample_mask,rtc_despike,local_raw_accepted,,1,224,0,0,0,0
H,uninjected,1,sample_mask,rtc_despike,local_raw_accepted,,2,270,0,0,0,0
H,uninjected,1,source_protection,ptc_second_pass,map_center_radius,,-1,12,0,0,0,0
H,uninjected,1,source_protection,rtc_despike,map_center_radius,,-1,12,0,0,0,0
H,uninjected,2,busy_network,ptc_second_pass,busy_network_vetoed,,-1,4,0,0,0,0
H,uninjected,2,busy_network,ptc_second_pass,candidate_or_residual,,-1,140,0,0,0,0
H,uninjected,2,detector_penalty,mapdiag:raw_obs,map_pixel_outlier_detector_dominance,,2,1,0,0,0,0
H,uninjected,2,detector_penalty_application,learning_state,apply_learned_detector_exclusion,pre_ptc_detector_exclusion,-1,2,0,594,2,2
H,uninjected,2,detector_penalty_application,learning_state,apply_learned_detector_exclusion,pre_rtc_detector_exclusion,-1,2,1352,1352,2,2
H,uninjected,2,high_weight_detector,weight_validation,high_weight_cap_applied,,0,48,0,0,0,0
H,uninjected,2,high_weight_detector,weight_validation,high_weight_cap_applied,,1,72,0,0,0,0
H,uninjected,2,high_weight_detector,weight_validation,high_weight_cap_applied,,2,12,0,0,0,0
H,uninjected,2,high_weight_detector,weight_validation,high_weight_cap_recommended,,0,36,0,0,0,0
H,uninjected,2,high_weight_detector,weight_validation,high_weight_cap_recommended,,1,12,0,0,0,0
H,uninjected,2,high_weight_detector,weight_validation,high_weight_cap_recommended,,2,36,0,0,0,0
H,uninjected,2,map_pixel_outlier,mapdiag:raw_obs,extreme_pixel_no_contributor,,-1,10,0,0,0,0
H,uninjected,2,map_pixel_outlier,mapdiag:raw_obs,extreme_pixel_targeted_contributor,,-1,14,0,0,0,0
H,uninjected,2,sample_mask_application,learning_state,apply_learned_sample_mask,pre_ptc,-1,12,1107,1130,281,12
H,uninjected,2,sample_mask_application,learning_state,apply_learned_sample_mask,pre_rtc,-1,12,5484,5484,943,12
H,uninjected,2,source_protection,ptc_second_pass,map_center_radius,,-1,12,0,0,0,0
H,uninjected,2,source_protection,rtc_despike,map_center_radius,,-1,12,0,0,0,0
H,uninjected,3,busy_network,ptc_second_pass,busy_network_vetoed,,-1,3,0,0,0,0
H,uninjected,3,busy_network,ptc_second_pass,candidate_or_residual,,-1,141,0,0,0,0
H,uninjected,3,detector_penalty_application,learning_state,apply_learned_detector_exclusion,pre_ptc_detector_exclusion,-1,3,0,883,3,3
H,uninjected,3,detector_penalty_application,learning_state,apply_learned_detector_exclusion,pre_rtc_detector_exclusion,-1,3,1995,1995,3,3
H,uninjected,3,high_weight_detector,weight_validation,high_weight_cap_applied,,0,48,0,0,0,0
H,uninjected,3,high_weight_detector,weight_validation,high_weight_cap_applied,,1,72,0,0,0,0
H,uninjected,3,high_weight_detector,weight_validation,high_weight_cap_applied,,2,12,0,0,0,0
H,uninjected,3,high_weight_detector,weight_validation,high_weight_cap_recommended,,0,36,0,0,0,0
H,uninjected,3,high_weight_detector,weight_validation,high_weight_cap_recommended,,1,12,0,0,0,0
H,uninjected,3,high_weight_detector,weight_validation,high_weight_cap_recommended,,2,36,0,0,0,0
H,uninjected,3,map_pixel_outlier,mapdiag:raw_obs,extreme_pixel_no_contributor,,-1,8,0,0,0,0
H,uninjected,3,map_pixel_outlier,mapdiag:raw_obs,extreme_pixel_targeted_contributor,,-1,16,0,0,0,0
H,uninjected,3,sample_mask_application,learning_state,apply_learned_sample_mask,pre_ptc,-1,12,1107,1130,281,12
H,uninjected,3,sample_mask_application,learning_state,apply_learned_sample_mask,pre_rtc,-1,12,5470,5484,943,12
H,uninjected,3,source_protection,ptc_second_pass,map_center_radius,,-1,12,0,0,0,0
H,uninjected,3,source_protection,rtc_despike,map_center_radius,,-1,12,0,0,0,0
H,uninjected,4,busy_network,ptc_second_pass,busy_network_vetoed,,-1,2,0,0,0,0
H,uninjected,4,busy_network,ptc_second_pass,candidate_or_residual,,-1,142,0,0,0,0
H,uninjected,4,detector_penalty_application,learning_state,apply_learned_detector_exclusion,pre_ptc_detector_exclusion,-1,3,0,883,3,3
H,uninjected,4,detector_penalty_application,learning_state,apply_learned_detector_exclusion,pre_rtc_detector_exclusion,-1,3,1995,1995,3,3
H,uninjected,4,high_weight_detector,weight_validation,high_weight_cap_applied,,0,48,0,0,0,0
H,uninjected,4,high_weight_detector,weight_validation,high_weight_cap_applied,,1,72,0,0,0,0
H,uninjected,4,high_weight_detector,weight_validation,high_weight_cap_applied,,2,12,0,0,0,0
H,uninjected,4,high_weight_detector,weight_validation,high_weight_cap_recommended,,0,36,0,0,0,0
H,uninjected,4,high_weight_detector,weight_validation,high_weight_cap_recommended,,1,12,0,0,0,0
H,uninjected,4,high_weight_detector,weight_validation,high_weight_cap_recommended,,2,36,0,0,0,0
H,uninjected,4,map_pixel_outlier,mapdiag:raw_obs,extreme_pixel_targeted_contributor,,-1,24,0,0,0,0
H,uninjected,4,sample_mask_application,learning_state,apply_learned_sample_mask,pre_ptc,-1,12,1107,1130,281,12
H,uninjected,4,sample_mask_application,learning_state,apply_learned_sample_mask,pre_rtc,-1,12,5470,5484,943,12
H,uninjected,4,source_protection,ptc_second_pass,map_center_radius,,-1,12,0,0,0,0
H,uninjected,4,source_protection,rtc_despike,map_center_radius,,-1,12,0,0,0,0
H,uninjected,5,busy_network,ptc_second_pass,busy_network_vetoed,,-1,2,0,0,0,0
H,uninjected,5,busy_network,ptc_second_pass,candidate_or_residual,,-1,142,0,0,0,0
H,uninjected,5,detector_penalty_application,learning_state,apply_learned_detector_exclusion,pre_ptc_detector_exclusion,-1,3,0,883,3,3
H,uninjected,5,detector_penalty_application,learning_state,apply_learned_detector_exclusion,pre_rtc_detector_exclusion,-1,3,1995,1995,3,3
H,uninjected,5,high_weight_detector,weight_validation,high_weight_cap_applied,,0,48,0,0,0,0
H,uninjected,5,high_weight_detector,weight_validation,high_weight_cap_applied,,1,72,0,0,0,0
H,uninjected,5,high_weight_detector,weight_validation,high_weight_cap_applied,,2,12,0,0,0,0
H,uninjected,5,high_weight_detector,weight_validation,high_weight_cap_recommended,,0,36,0,0,0,0
H,uninjected,5,high_weight_detector,weight_validation,high_weight_cap_recommended,,1,12,0,0,0,0
H,uninjected,5,high_weight_detector,weight_validation,high_weight_cap_recommended,,2,36,0,0,0,0
H,uninjected,5,map_pixel_outlier,mapdiag:raw_obs,extreme_pixel_targeted_contributor,,-1,24,0,0,0,0
H,uninjected,5,sample_mask_application,learning_state,apply_learned_sample_mask,pre_ptc,-1,12,1107,1130,281,12
H,uninjected,5,sample_mask_application,learning_state,apply_learned_sample_mask,pre_rtc,-1,12,5470,5484,943,12
H,uninjected,5,source_protection,ptc_second_pass,map_center_radius,,-1,12,0,0,0,0
H,uninjected,5,source_protection,rtc_despike,map_center_radius,,-1,12,0,0,0,0
H,uninjected,6,busy_network,ptc_second_pass,busy_network_vetoed,,-1,2,0,0,0,0
H,uninjected,6,busy_network,ptc_second_pass,candidate_or_residual,,-1,142,0,0,0,0
H,uninjected,6,detector_penalty_application,learning_state,apply_learned_detector_exclusion,pre_ptc_detector_exclusion,-1,3,0,883,3,3
H,uninjected,6,detector_penalty_application,learning_state,apply_learned_detector_exclusion,pre_rtc_detector_exclusion,-1,3,1995,1995,3,3
H,uninjected,6,high_weight_detector,weight_validation,high_weight_cap_applied,,0,48,0,0,0,0
H,uninjected,6,high_weight_detector,weight_validation,high_weight_cap_applied,,1,72,0,0,0,0
H,uninjected,6,high_weight_detector,weight_validation,high_weight_cap_applied,,2,12,0,0,0,0
H,uninjected,6,high_weight_detector,weight_validation,high_weight_cap_recommended,,0,36,0,0,0,0
H,uninjected,6,high_weight_detector,weight_validation,high_weight_cap_recommended,,1,12,0,0,0,0
H,uninjected,6,high_weight_detector,weight_validation,high_weight_cap_recommended,,2,36,0,0,0,0
H,uninjected,6,map_pixel_outlier,mapdiag:raw_obs,extreme_pixel_no_contributor,,-1,1,0,0,0,0
H,uninjected,6,map_pixel_outlier,mapdiag:raw_obs,extreme_pixel_targeted_contributor,,-1,23,0,0,0,0
H,uninjected,6,sample_mask_application,learning_state,apply_learned_sample_mask,pre_ptc,-1,12,1107,1130,281,12
H,uninjected,6,sample_mask_application,learning_state,apply_learned_sample_mask,pre_rtc,-1,12,5470,5484,943,12
H,uninjected,6,source_protection,ptc_second_pass,map_center_radius,,-1,12,0,0,0,0
H,uninjected,6,source_protection,rtc_despike,map_center_radius,,-1,12,0,0,0,0
H,injected,0,busy_network,ptc_second_pass,busy_network_vetoed,,-1,3,0,0,0,0
H,injected,0,busy_network,ptc_second_pass,candidate_or_residual,,-1,141,0,0,0,0
H,injected,0,detector_penalty,ptc_second_pass,busy_vetoed_residual,,0,1,0,0,0,0
H,injected,0,high_weight_detector,weight_validation,high_weight_cap_recommended,,0,84,0,0,0,0
H,injected,0,high_weight_detector,weight_validation,high_weight_cap_recommended,,1,84,0,0,0,0
H,injected,0,high_weight_detector,weight_validation,high_weight_cap_recommended,,2,48,0,0,0,0
H,injected,0,map_pixel_outlier,mapdiag:raw_obs,extreme_pixel_no_contributor,,-1,24,0,0,0,0
H,injected,0,sample_mask,ptc_second_pass,accepted_event,,0,26,0,0,0,0
H,injected,0,sample_mask,ptc_second_pass,accepted_event,,1,11,0,0,0,0
H,injected,0,sample_mask,ptc_second_pass,accepted_event,,2,5,0,0,0,0
H,injected,0,sample_mask,ptc_second_pass,busy_selective_accepted_event,,0,72,0,0,0,0
H,injected,0,sample_mask,ptc_second_pass,candidate_event,,0,139,0,0,0,0
H,injected,0,sample_mask,ptc_second_pass,candidate_event,,1,24,0,0,0,0
H,injected,0,sample_mask,ptc_second_pass,candidate_event,,2,22,0,0,0,0
H,injected,0,sample_mask,rtc_despike,local_delta_accepted,,0,91,0,0,0,0
H,injected,0,sample_mask,rtc_despike,local_delta_accepted,,1,26,0,0,0,0
H,injected,0,sample_mask,rtc_despike,local_delta_accepted,,2,25,0,0,0,0
H,injected,0,sample_mask,rtc_despike,local_raw_accepted,,0,365,0,0,0,0
H,injected,0,sample_mask,rtc_despike,local_raw_accepted,,1,224,0,0,0,0
H,injected,0,sample_mask,rtc_despike,local_raw_accepted,,2,270,0,0,0,0
H,injected,0,source_protection,ptc_second_pass,map_center_radius,,-1,12,0,0,0,0
H,injected,0,source_protection,rtc_despike,map_center_radius,,-1,12,0,0,0,0
H,injected,1,busy_network,ptc_second_pass,busy_network_vetoed,,-1,3,0,0,0,0
H,injected,1,busy_network,ptc_second_pass,candidate_or_residual,,-1,141,0,0,0,0
H,injected,1,detector_penalty,mapdiag:raw_obs,map_pixel_outlier_detector_dominance,,2,1,0,0,0,0
H,injected,1,detector_penalty,ptc_second_pass,busy_vetoed_residual,,0,1,0,0,0,0
H,injected,1,high_weight_detector,weight_validation,high_weight_cap_recommended,,0,84,0,0,0,0
H,injected,1,high_weight_detector,weight_validation,high_weight_cap_recommended,,1,84,0,0,0,0
H,injected,1,high_weight_detector,weight_validation,high_weight_cap_recommended,,2,48,0,0,0,0
H,injected,1,map_pixel_outlier,mapdiag:raw_obs,extreme_pixel_no_contributor,,-1,10,0,0,0,0
H,injected,1,map_pixel_outlier,mapdiag:raw_obs,extreme_pixel_targeted_contributor,,-1,14,0,0,0,0
H,injected,1,sample_mask,ptc_second_pass,accepted_event,,0,28,0,0,0,0
H,injected,1,sample_mask,ptc_second_pass,accepted_event,,1,12,0,0,0,0
H,injected,1,sample_mask,ptc_second_pass,accepted_event,,2,5,0,0,0,0
H,injected,1,sample_mask,ptc_second_pass,busy_selective_accepted_event,,0,72,0,0,0,0
H,injected,1,sample_mask,ptc_second_pass,candidate_event,,0,103,0,0,0,0
H,injected,1,sample_mask,ptc_second_pass,candidate_event,,1,25,0,0,0,0
H,injected,1,sample_mask,ptc_second_pass,candidate_event,,2,24,0,0,0,0
H,injected,1,sample_mask,rtc_despike,local_delta_accepted,,0,91,0,0,0,0
H,injected,1,sample_mask,rtc_despike,local_delta_accepted,,1,26,0,0,0,0
H,injected,1,sample_mask,rtc_despike,local_delta_accepted,,2,25,0,0,0,0
H,injected,1,sample_mask,rtc_despike,local_raw_accepted,,0,365,0,0,0,0
H,injected,1,sample_mask,rtc_despike,local_raw_accepted,,1,224,0,0,0,0
H,injected,1,sample_mask,rtc_despike,local_raw_accepted,,2,270,0,0,0,0
H,injected,1,source_protection,ptc_second_pass,map_center_radius,,-1,12,0,0,0,0
H,injected,1,source_protection,rtc_despike,map_center_radius,,-1,12,0,0,0,0
H,injected,2,busy_network,ptc_second_pass,busy_network_vetoed,,-1,4,0,0,0,0
H,injected,2,busy_network,ptc_second_pass,candidate_or_residual,,-1,140,0,0,0,0
H,injected,2,detector_penalty,mapdiag:raw_obs,map_pixel_outlier_detector_dominance,,2,1,0,0,0,0
H,injected,2,detector_penalty_application,learning_state,apply_learned_detector_exclusion,pre_ptc_detector_exclusion,-1,2,0,594,2,2
H,injected,2,detector_penalty_application,learning_state,apply_learned_detector_exclusion,pre_rtc_detector_exclusion,-1,2,1352,1352,2,2
H,injected,2,high_weight_detector,weight_validation,high_weight_cap_applied,,0,48,0,0,0,0
H,injected,2,high_weight_detector,weight_validation,high_weight_cap_applied,,1,72,0,0,0,0
H,injected,2,high_weight_detector,weight_validation,high_weight_cap_applied,,2,12,0,0,0,0
H,injected,2,high_weight_detector,weight_validation,high_weight_cap_recommended,,0,36,0,0,0,0
H,injected,2,high_weight_detector,weight_validation,high_weight_cap_recommended,,1,12,0,0,0,0
H,injected,2,high_weight_detector,weight_validation,high_weight_cap_recommended,,2,36,0,0,0,0
H,injected,2,map_pixel_outlier,mapdiag:raw_obs,extreme_pixel_no_contributor,,-1,10,0,0,0,0
H,injected,2,map_pixel_outlier,mapdiag:raw_obs,extreme_pixel_targeted_contributor,,-1,14,0,0,0,0
H,injected,2,sample_mask_application,learning_state,apply_learned_sample_mask,pre_ptc,-1,12,1110,1133,282,12
H,injected,2,sample_mask_application,learning_state,apply_learned_sample_mask,pre_rtc,-1,12,5484,5484,943,12
H,injected,2,source_protection,ptc_second_pass,map_center_radius,,-1,12,0,0,0,0
H,injected,2,source_protection,rtc_despike,map_center_radius,,-1,12,0,0,0,0
H,injected,3,busy_network,ptc_second_pass,busy_network_vetoed,,-1,3,0,0,0,0
H,injected,3,busy_network,ptc_second_pass,candidate_or_residual,,-1,141,0,0,0,0
H,injected,3,detector_penalty_application,learning_state,apply_learned_detector_exclusion,pre_ptc_detector_exclusion,-1,3,0,883,3,3
H,injected,3,detector_penalty_application,learning_state,apply_learned_detector_exclusion,pre_rtc_detector_exclusion,-1,3,1995,1995,3,3
H,injected,3,high_weight_detector,weight_validation,high_weight_cap_applied,,0,48,0,0,0,0
H,injected,3,high_weight_detector,weight_validation,high_weight_cap_applied,,1,72,0,0,0,0
H,injected,3,high_weight_detector,weight_validation,high_weight_cap_applied,,2,12,0,0,0,0
H,injected,3,high_weight_detector,weight_validation,high_weight_cap_recommended,,0,36,0,0,0,0
H,injected,3,high_weight_detector,weight_validation,high_weight_cap_recommended,,1,12,0,0,0,0
H,injected,3,high_weight_detector,weight_validation,high_weight_cap_recommended,,2,36,0,0,0,0
H,injected,3,map_pixel_outlier,mapdiag:raw_obs,extreme_pixel_no_contributor,,-1,8,0,0,0,0
H,injected,3,map_pixel_outlier,mapdiag:raw_obs,extreme_pixel_targeted_contributor,,-1,16,0,0,0,0
H,injected,3,sample_mask_application,learning_state,apply_learned_sample_mask,pre_ptc,-1,12,1110,1133,282,12
H,injected,3,sample_mask_application,learning_state,apply_learned_sample_mask,pre_rtc,-1,12,5470,5484,943,12
H,injected,3,source_protection,ptc_second_pass,map_center_radius,,-1,12,0,0,0,0
H,injected,3,source_protection,rtc_despike,map_center_radius,,-1,12,0,0,0,0
H,injected,4,busy_network,ptc_second_pass,busy_network_vetoed,,-1,2,0,0,0,0
H,injected,4,busy_network,ptc_second_pass,candidate_or_residual,,-1,142,0,0,0,0
H,injected,4,detector_penalty_application,learning_state,apply_learned_detector_exclusion,pre_ptc_detector_exclusion,-1,3,0,883,3,3
H,injected,4,detector_penalty_application,learning_state,apply_learned_detector_exclusion,pre_rtc_detector_exclusion,-1,3,1995,1995,3,3
H,injected,4,high_weight_detector,weight_validation,high_weight_cap_applied,,0,48,0,0,0,0
H,injected,4,high_weight_detector,weight_validation,high_weight_cap_applied,,1,72,0,0,0,0
H,injected,4,high_weight_detector,weight_validation,high_weight_cap_applied,,2,12,0,0,0,0
H,injected,4,high_weight_detector,weight_validation,high_weight_cap_recommended,,0,36,0,0,0,0
H,injected,4,high_weight_detector,weight_validation,high_weight_cap_recommended,,1,12,0,0,0,0
H,injected,4,high_weight_detector,weight_validation,high_weight_cap_recommended,,2,36,0,0,0,0
H,injected,4,map_pixel_outlier,mapdiag:raw_obs,extreme_pixel_targeted_contributor,,-1,24,0,0,0,0
H,injected,4,sample_mask_application,learning_state,apply_learned_sample_mask,pre_ptc,-1,12,1110,1133,282,12
H,injected,4,sample_mask_application,learning_state,apply_learned_sample_mask,pre_rtc,-1,12,5470,5484,943,12
H,injected,4,source_protection,ptc_second_pass,map_center_radius,,-1,12,0,0,0,0
H,injected,4,source_protection,rtc_despike,map_center_radius,,-1,12,0,0,0,0
H,injected,5,busy_network,ptc_second_pass,busy_network_vetoed,,-1,2,0,0,0,0
H,injected,5,busy_network,ptc_second_pass,candidate_or_residual,,-1,142,0,0,0,0
H,injected,5,detector_penalty_application,learning_state,apply_learned_detector_exclusion,pre_ptc_detector_exclusion,-1,3,0,883,3,3
H,injected,5,detector_penalty_application,learning_state,apply_learned_detector_exclusion,pre_rtc_detector_exclusion,-1,3,1995,1995,3,3
H,injected,5,high_weight_detector,weight_validation,high_weight_cap_applied,,0,48,0,0,0,0
H,injected,5,high_weight_detector,weight_validation,high_weight_cap_applied,,1,72,0,0,0,0
H,injected,5,high_weight_detector,weight_validation,high_weight_cap_applied,,2,12,0,0,0,0
H,injected,5,high_weight_detector,weight_validation,high_weight_cap_recommended,,0,36,0,0,0,0
H,injected,5,high_weight_detector,weight_validation,high_weight_cap_recommended,,1,12,0,0,0,0
H,injected,5,high_weight_detector,weight_validation,high_weight_cap_recommended,,2,36,0,0,0,0
H,injected,5,map_pixel_outlier,mapdiag:raw_obs,extreme_pixel_targeted_contributor,,-1,24,0,0,0,0
H,injected,5,sample_mask_application,learning_state,apply_learned_sample_mask,pre_ptc,-1,12,1110,1133,282,12
H,injected,5,sample_mask_application,learning_state,apply_learned_sample_mask,pre_rtc,-1,12,5470,5484,943,12
H,injected,5,source_protection,ptc_second_pass,map_center_radius,,-1,12,0,0,0,0
H,injected,5,source_protection,rtc_despike,map_center_radius,,-1,12,0,0,0,0
H,injected,6,busy_network,ptc_second_pass,busy_network_vetoed,,-1,2,0,0,0,0
H,injected,6,busy_network,ptc_second_pass,candidate_or_residual,,-1,142,0,0,0,0
H,injected,6,detector_penalty_application,learning_state,apply_learned_detector_exclusion,pre_ptc_detector_exclusion,-1,3,0,883,3,3
H,injected,6,detector_penalty_application,learning_state,apply_learned_detector_exclusion,pre_rtc_detector_exclusion,-1,3,1995,1995,3,3
H,injected,6,high_weight_detector,weight_validation,high_weight_cap_applied,,0,48,0,0,0,0
H,injected,6,high_weight_detector,weight_validation,high_weight_cap_applied,,1,72,0,0,0,0
H,injected,6,high_weight_detector,weight_validation,high_weight_cap_applied,,2,12,0,0,0,0
H,injected,6,high_weight_detector,weight_validation,high_weight_cap_recommended,,0,36,0,0,0,0
H,injected,6,high_weight_detector,weight_validation,high_weight_cap_recommended,,1,12,0,0,0,0
H,injected,6,high_weight_detector,weight_validation,high_weight_cap_recommended,,2,36,0,0,0,0
H,injected,6,map_pixel_outlier,mapdiag:raw_obs,extreme_pixel_no_contributor,,-1,1,0,0,0,0
H,injected,6,map_pixel_outlier,mapdiag:raw_obs,extreme_pixel_targeted_contributor,,-1,23,0,0,0,0
H,injected,6,sample_mask_application,learning_state,apply_learned_sample_mask,pre_ptc,-1,12,1110,1133,282,12
H,injected,6,sample_mask_application,learning_state,apply_learned_sample_mask,pre_rtc,-1,12,5470,5484,943,12
H,injected,6,source_protection,ptc_second_pass,map_center_radius,,-1,12,0,0,0,0
H,injected,6,source_protection,rtc_despike,map_center_radius,,-1,12,0,0,0,0
Half,uninjected,0,busy_network,ptc_second_pass,busy_network_vetoed,,-1,3,0,0,0,0
Half,uninjected,0,busy_network,ptc_second_pass,candidate_or_residual,,-1,141,0,0,0,0
Half,uninjected,0,detector_penalty,ptc_second_pass,busy_vetoed_residual,,0,1,0,0,0,0
Half,uninjected,0,high_weight_detector,weight_validation,high_weight_cap_recommended,,0,84,0,0,0,0
Half,uninjected,0,high_weight_detector,weight_validation,high_weight_cap_recommended,,1,84,0,0,0,0
Half,uninjected,0,high_weight_detector,weight_validation,high_weight_cap_recommended,,2,48,0,0,0,0
Half,uninjected,0,map_pixel_outlier,mapdiag:raw_obs,extreme_pixel_no_contributor,,-1,24,0,0,0,0
Half,uninjected,0,sample_mask,ptc_second_pass,accepted_event,,0,26,0,0,0,0
Half,uninjected,0,sample_mask,ptc_second_pass,accepted_event,,1,11,0,0,0,0
Half,uninjected,0,sample_mask,ptc_second_pass,accepted_event,,2,5,0,0,0,0
Half,uninjected,0,sample_mask,ptc_second_pass,busy_selective_accepted_event,,0,72,0,0,0,0
Half,uninjected,0,sample_mask,ptc_second_pass,candidate_event,,0,139,0,0,0,0
Half,uninjected,0,sample_mask,ptc_second_pass,candidate_event,,1,24,0,0,0,0
Half,uninjected,0,sample_mask,ptc_second_pass,candidate_event,,2,22,0,0,0,0
Half,uninjected,0,sample_mask,rtc_despike,local_delta_accepted,,0,91,0,0,0,0
Half,uninjected,0,sample_mask,rtc_despike,local_delta_accepted,,1,26,0,0,0,0
Half,uninjected,0,sample_mask,rtc_despike,local_delta_accepted,,2,25,0,0,0,0
Half,uninjected,0,sample_mask,rtc_despike,local_raw_accepted,,0,365,0,0,0,0
Half,uninjected,0,sample_mask,rtc_despike,local_raw_accepted,,1,224,0,0,0,0
Half,uninjected,0,sample_mask,rtc_despike,local_raw_accepted,,2,270,0,0,0,0
Half,uninjected,0,source_protection,ptc_second_pass,map_center_radius,,-1,12,0,0,0,0
Half,uninjected,0,source_protection,rtc_despike,map_center_radius,,-1,12,0,0,0,0
Half,uninjected,1,busy_network,ptc_second_pass,busy_network_vetoed,,-1,3,0,0,0,0
Half,uninjected,1,busy_network,ptc_second_pass,candidate_or_residual,,-1,141,0,0,0,0
Half,uninjected,1,detector_penalty,mapdiag:raw_obs,map_pixel_outlier_detector_dominance,,2,1,0,0,0,0
Half,uninjected,1,detector_penalty,ptc_second_pass,busy_vetoed_residual,,0,1,0,0,0,0
Half,uninjected,1,high_weight_detector,weight_validation,high_weight_cap_recommended,,0,84,0,0,0,0
Half,uninjected,1,high_weight_detector,weight_validation,high_weight_cap_recommended,,1,84,0,0,0,0
Half,uninjected,1,high_weight_detector,weight_validation,high_weight_cap_recommended,,2,48,0,0,0,0
Half,uninjected,1,map_pixel_outlier,mapdiag:raw_obs,extreme_pixel_no_contributor,,-1,10,0,0,0,0
Half,uninjected,1,map_pixel_outlier,mapdiag:raw_obs,extreme_pixel_targeted_contributor,,-1,14,0,0,0,0
Half,uninjected,1,sample_mask,ptc_second_pass,accepted_event,,0,28,0,0,0,0
Half,uninjected,1,sample_mask,ptc_second_pass,accepted_event,,1,12,0,0,0,0
Half,uninjected,1,sample_mask,ptc_second_pass,accepted_event,,2,5,0,0,0,0
Half,uninjected,1,sample_mask,ptc_second_pass,busy_selective_accepted_event,,0,72,0,0,0,0
Half,uninjected,1,sample_mask,ptc_second_pass,candidate_event,,0,103,0,0,0,0
