arm,iteration,array,check,passed
Half,3,a2000,neptune_centroid,False
Half,3,a2000,neptune_major_fwhm_arcsec,True
Half,3,a2000,neptune_minor_fwhm_arcsec,False
Half,3,a2000,neptune_transfer,True
Half,3,a2000,source_residual,True
Half,3,a2000,support,False
Half,3,a2000,whole_kernel_recovery,True
Half,4,a1100,annulus_transfer,True
Half,4,a1100,annulus_uninjected_residual,True
Half,4,a1100,central_recovery,True
Half,4,a1100,centroid,True
Half,4,a1100,full_residual,True
Half,4,a1100,full_uninjected_residual,True
Half,4,a1100,major_ratio,True
Half,4,a1100,minor_ratio,True
Half,4,a1100,neptune_amplitude,True
Half,4,a1100,neptune_centroid,True
Half,4,a1100,neptune_major_fwhm_arcsec,True
Half,4,a1100,neptune_minor_fwhm_arcsec,True
Half,4,a1100,neptune_transfer,True
Half,4,a1100,source_residual,True
Half,4,a1100,support,True
Half,4,a1100,whole_kernel_recovery,True
Half,4,a1400,annulus_transfer,True
Half,4,a1400,annulus_uninjected_residual,True
Half,4,a1400,central_recovery,True
Half,4,a1400,centroid,True
Half,4,a1400,full_residual,True
Half,4,a1400,full_uninjected_residual,True
Half,4,a1400,major_ratio,True
Half,4,a1400,minor_ratio,True
Half,4,a1400,neptune_amplitude,True
Half,4,a1400,neptune_centroid,True
Half,4,a1400,neptune_major_fwhm_arcsec,True
Half,4,a1400,neptune_minor_fwhm_arcsec,True
Half,4,a1400,neptune_transfer,True
Half,4,a1400,source_residual,True
Half,4,a1400,support,True
Half,4,a1400,whole_kernel_recovery,True
Half,4,a2000,annulus_transfer,True
Half,4,a2000,annulus_uninjected_residual,True
Half,4,a2000,central_recovery,True
Half,4,a2000,centroid,True
Half,4,a2000,full_residual,True
Half,4,a2000,full_uninjected_residual,True
Half,4,a2000,major_ratio,True
Half,4,a2000,minor_ratio,True
Half,4,a2000,neptune_amplitude,False
Half,4,a2000,neptune_centroid,False
Half,4,a2000,neptune_major_fwhm_arcsec,False
Half,4,a2000,neptune_minor_fwhm_arcsec,False
Half,4,a2000,neptune_transfer,True
Half,4,a2000,source_residual,True
Half,4,a2000,support,False
Half,4,a2000,whole_kernel_recovery,True
Half,5,a1100,annulus_transfer,True
Half,5,a1100,annulus_uninjected_residual,True
Half,5,a1100,central_recovery,True
Half,5,a1100,centroid,True
Half,5,a1100,full_residual,True
Half,5,a1100,full_uninjected_residual,True
Half,5,a1100,major_ratio,True
Half,5,a1100,minor_ratio,True
Half,5,a1100,neptune_amplitude,True
Half,5,a1100,neptune_centroid,True
Half,5,a1100,neptune_major_fwhm_arcsec,True
Half,5,a1100,neptune_minor_fwhm_arcsec,True
Half,5,a1100,neptune_transfer,True
Half,5,a1100,source_residual,True
Half,5,a1100,support,True
Half,5,a1100,whole_kernel_recovery,True
Half,5,a1400,annulus_transfer,True
Half,5,a1400,annulus_uninjected_residual,True
Half,5,a1400,central_recovery,True
Half,5,a1400,centroid,True
Half,5,a1400,full_residual,True
Half,5,a1400,full_uninjected_residual,True
Half,5,a1400,major_ratio,True
Half,5,a1400,minor_ratio,True
Half,5,a1400,neptune_amplitude,True
Half,5,a1400,neptune_centroid,True
Half,5,a1400,neptune_major_fwhm_arcsec,True
Half,5,a1400,neptune_minor_fwhm_arcsec,True
Half,5,a1400,neptune_transfer,True
Half,5,a1400,source_residual,True
Half,5,a1400,support,True
Half,5,a1400,whole_kernel_recovery,True
Half,5,a2000,annulus_transfer,True
Half,5,a2000,annulus_uninjected_residual,True
Half,5,a2000,central_recovery,True
Half,5,a2000,centroid,True
Half,5,a2000,full_residual,True
Half,5,a2000,full_uninjected_residual,True
Half,5,a2000,major_ratio,True
Half,5,a2000,minor_ratio,True
Half,5,a2000,neptune_amplitude,False
Half,5,a2000,neptune_centroid,False
Half,5,a2000,neptune_major_fwhm_arcsec,True
Half,5,a2000,neptune_minor_fwhm_arcsec,False
Half,5,a2000,neptune_transfer,True
Half,5,a2000,source_residual,True
Half,5,a2000,support,False
Half,5,a2000,whole_kernel_recovery,True
Half,6,a1100,annulus_transfer,True
Half,6,a1100,annulus_uninjected_residual,True
Half,6,a1100,central_recovery,True
Half,6,a1100,central_recovery_terminal,True
Half,6,a1100,centroid,True
Half,6,a1100,centroid_terminal,True
Half,6,a1100,convergence_annulus,True
Half,6,a1100,convergence_central_recovery,True
Half,6,a1100,convergence_full,True
Half,6,a1100,convergence_whole_kernel_recovery,True
Half,6,a1100,full_residual,True
Half,6,a1100,full_uninjected_residual,True
Half,6,a1100,major_ratio,True
Half,6,a1100,major_ratio_terminal,True
Half,6,a1100,minor_ratio,True
Half,6,a1100,minor_ratio_terminal,True
Half,6,a1100,neptune_amplitude,True
Half,6,a1100,neptune_centroid,True
Half,6,a1100,neptune_major_fwhm_arcsec,True
Half,6,a1100,neptune_minor_fwhm_arcsec,True
Half,6,a1100,neptune_transfer,True
Half,6,a1100,source_residual,True
Half,6,a1100,support,True
Half,6,a1100,whole_kernel_recovery,True
Half,6,a1100,whole_kernel_recovery_terminal,True
Half,6,a1400,annulus_transfer,True
Half,6,a1400,annulus_uninjected_residual,True
Half,6,a1400,central_recovery,True
Half,6,a1400,central_recovery_terminal,True
Half,6,a1400,centroid,True
Half,6,a1400,centroid_terminal,True
Half,6,a1400,convergence_annulus,True
Half,6,a1400,convergence_central_recovery,True
Half,6,a1400,convergence_full,True
Half,6,a1400,convergence_whole_kernel_recovery,True
Half,6,a1400,full_residual,True
Half,6,a1400,full_uninjected_residual,True
Half,6,a1400,major_ratio,True
Half,6,a1400,major_ratio_terminal,True
Half,6,a1400,minor_ratio,True
Half,6,a1400,minor_ratio_terminal,True
Half,6,a1400,neptune_amplitude,True
Half,6,a1400,neptune_centroid,True
Half,6,a1400,neptune_major_fwhm_arcsec,True
Half,6,a1400,neptune_minor_fwhm_arcsec,True
Half,6,a1400,neptune_transfer,True
Half,6,a1400,source_residual,True
Half,6,a1400,support,True
Half,6,a1400,whole_kernel_recovery,True
Half,6,a1400,whole_kernel_recovery_terminal,False
Half,6,a2000,annulus_transfer,True
Half,6,a2000,annulus_uninjected_residual,True
Half,6,a2000,central_recovery,True
Half,6,a2000,central_recovery_terminal,True
Half,6,a2000,centroid,True
Half,6,a2000,centroid_terminal,False
Half,6,a2000,convergence_annulus,True
Half,6,a2000,convergence_central_recovery,True
Half,6,a2000,convergence_full,True
Half,6,a2000,convergence_whole_kernel_recovery,True
Half,6,a2000,full_residual,True
Half,6,a2000,full_uninjected_residual,True
Half,6,a2000,major_ratio,True
Half,6,a2000,major_ratio_terminal,True
Half,6,a2000,minor_ratio,True
Half,6,a2000,minor_ratio_terminal,True
Half,6,a2000,neptune_amplitude,False
Half,6,a2000,neptune_centroid,False
Half,6,a2000,neptune_major_fwhm_arcsec,True
Half,6,a2000,neptune_minor_fwhm_arcsec,False
Half,6,a2000,neptune_transfer,True
Half,6,a2000,source_residual,True
Half,6,a2000,support,False
Half,6,a2000,whole_kernel_recovery,True
Half,6,a2000,whole_kernel_recovery_terminal,True
Hold,1,a1100,annulus_transfer,True
Hold,1,a1100,annulus_uninjected_residual,True
Hold,1,a1100,central_recovery,True
Hold,1,a1100,centroid,True
Hold,1,a1100,full_residual,True
Hold,1,a1100,full_uninjected_residual,True
Hold,1,a1100,major_ratio,True
Hold,1,a1100,minor_ratio,True
Hold,1,a1100,neptune_amplitude,True
Hold,1,a1100,neptune_centroid,True
Hold,1,a1100,neptune_major_fwhm_arcsec,True
Hold,1,a1100,neptune_minor_fwhm_arcsec,True
Hold,1,a1100,neptune_transfer,True
Hold,1,a1100,source_residual,True
Hold,1,a1100,support,True
Hold,1,a1100,whole_kernel_recovery,True
Hold,1,a1400,annulus_transfer,True
Hold,1,a1400,annulus_uninjected_residual,True
Hold,1,a1400,central_recovery,True
Hold,1,a1400,centroid,True
Hold,1,a1400,full_residual,True
Hold,1,a1400,full_uninjected_residual,True
Hold,1,a1400,major_ratio,True
Hold,1,a1400,minor_ratio,True
Hold,1,a1400,neptune_amplitude,True
Hold,1,a1400,neptune_centroid,True
Hold,1,a1400,neptune_major_fwhm_arcsec,True
Hold,1,a1400,neptune_minor_fwhm_arcsec,True
Hold,1,a1400,neptune_transfer,True
Hold,1,a1400,source_residual,True
Hold,1,a1400,support,True
Hold,1,a1400,whole_kernel_recovery,True
Hold,1,a2000,annulus_transfer,True
Hold,1,a2000,annulus_uninjected_residual,True
Hold,1,a2000,central_recovery,True
Hold,1,a2000,centroid,True
Hold,1,a2000,full_residual,True
Hold,1,a2000,full_uninjected_residual,True
Hold,1,a2000,major_ratio,True
Hold,1,a2000,minor_ratio,True
Hold,1,a2000,neptune_amplitude,True
Hold,1,a2000,neptune_centroid,True
Hold,1,a2000,neptune_major_fwhm_arcsec,True
Hold,1,a2000,neptune_minor_fwhm_arcsec,True
Hold,1,a2000,neptune_transfer,True
Hold,1,a2000,source_residual,True
Hold,1,a2000,support,True
Hold,1,a2000,whole_kernel_recovery,True
Hold,2,a1100,annulus_transfer,True
Hold,2,a1100,annulus_uninjected_residual,True
Hold,2,a1100,central_recovery,True
Hold,2,a1100,centroid,True
Hold,2,a1100,full_residual,True
Hold,2,a1100,full_uninjected_residual,True
Hold,2,a1100,major_ratio,True
Hold,2,a1100,minor_ratio,True
Hold,2,a1100,neptune_amplitude,True
Hold,2,a1100,neptune_centroid,True
Hold,2,a1100,neptune_major_fwhm_arcsec,True
Hold,2,a1100,neptune_minor_fwhm_arcsec,True
Hold,2,a1100,neptune_transfer,True
Hold,2,a1100,source_residual,True
Hold,2,a1100,support,True
Hold,2,a1100,whole_kernel_recovery,True
Hold,2,a1400,annulus_transfer,True
Hold,2,a1400,annulus_uninjected_residual,True
Hold,2,a1400,central_recovery,True
Hold,2,a1400,centroid,True
Hold,2,a1400,full_residual,True
Hold,2,a1400,full_uninjected_residual,True
Hold,2,a1400,major_ratio,True
Hold,2,a1400,minor_ratio,True
Hold,2,a1400,neptune_amplitude,True
Hold,2,a1400,neptune_centroid,True
Hold,2,a1400,neptune_major_fwhm_arcsec,True
Hold,2,a1400,neptune_minor_fwhm_arcsec,True
Hold,2,a1400,neptune_transfer,True
Hold,2,a1400,source_residual,True
Hold,2,a1400,support,True
Hold,2,a1400,whole_kernel_recovery,True
Hold,2,a2000,annulus_transfer,True
Hold,2,a2000,annulus_uninjected_residual,True
Hold,2,a2000,central_recovery,True
Hold,2,a2000,centroid,True
Hold,2,a2000,full_residual,True
Hold,2,a2000,full_uninjected_residual,True
Hold,2,a2000,major_ratio,True
Hold,2,a2000,minor_ratio,True
Hold,2,a2000,neptune_amplitude,False
Hold,2,a2000,neptune_centroid,False
Hold,2,a2000,neptune_major_fwhm_arcsec,False
Hold,2,a2000,neptune_minor_fwhm_arcsec,True
Hold,2,a2000,neptune_transfer,True
Hold,2,a2000,source_residual,True
Hold,2,a2000,support,False
Hold,2,a2000,whole_kernel_recovery,True
Hold,3,a1100,annulus_transfer,True
Hold,3,a1100,annulus_uninjected_residual,True
Hold,3,a1100,central_recovery,True
Hold,3,a1100,centroid,True
Hold,3,a1100,full_residual,True
Hold,3,a1100,full_uninjected_residual,True
Hold,3,a1100,major_ratio,True
Hold,3,a1100,minor_ratio,True
Hold,3,a1100,neptune_amplitude,True
Hold,3,a1100,neptune_centroid,True
Hold,3,a1100,neptune_major_fwhm_arcsec,True
Hold,3,a1100,neptune_minor_fwhm_arcsec,True
Hold,3,a1100,neptune_transfer,True
Hold,3,a1100,source_residual,True
Hold,3,a1100,support,True
Hold,3,a1100,whole_kernel_recovery,True
Hold,3,a1400,annulus_transfer,True
Hold,3,a1400,annulus_uninjected_residual,True
Hold,3,a1400,central_recovery,True
Hold,3,a1400,centroid,True
Hold,3,a1400,full_residual,True
Hold,3,a1400,full_uninjected_residual,True
Hold,3,a1400,major_ratio,True
Hold,3,a1400,minor_ratio,True
Hold,3,a1400,neptune_amplitude,True
Hold,3,a1400,neptune_centroid,True
Hold,3,a1400,neptune_major_fwhm_arcsec,True
Hold,3,a1400,neptune_minor_fwhm_arcsec,True
Hold,3,a1400,neptune_transfer,True
Hold,3,a1400,source_residual,True
Hold,3,a1400,support,True
Hold,3,a1400,whole_kernel_recovery,True
Hold,3,a2000,annulus_transfer,True
Hold,3,a2000,annulus_uninjected_residual,True
Hold,3,a2000,central_recovery,True
Hold,3,a2000,centroid,True
Hold,3,a2000,full_residual,True
Hold,3,a2000,full_uninjected_residual,True
Hold,3,a2000,major_ratio,True
Hold,3,a2000,minor_ratio,True
Hold,3,a2000,neptune_amplitude,False
Hold,3,a2000,neptune_centroid,False
Hold,3,a2000,neptune_major_fwhm_arcsec,True
Hold,3,a2000,neptune_minor_fwhm_arcsec,False
Hold,3,a2000,neptune_transfer,True
Hold,3,a2000,source_residual,True
Hold,3,a2000,support,False
Hold,3,a2000,whole_kernel_recovery,True
Hold,4,a1100,annulus_transfer,True
Hold,4,a1100,annulus_uninjected_residual,True
Hold,4,a1100,central_recovery,True
Hold,4,a1100,centroid,True
Hold,4,a1100,full_residual,True
Hold,4,a1100,full_uninjected_residual,True
Hold,4,a1100,major_ratio,True
Hold,4,a1100,minor_ratio,True
Hold,4,a1100,neptune_amplitude,True
Hold,4,a1100,neptune_centroid,True
Hold,4,a1100,neptune_major_fwhm_arcsec,True
Hold,4,a1100,neptune_minor_fwhm_arcsec,True
Hold,4,a1100,neptune_transfer,True
Hold,4,a1100,source_residual,True
Hold,4,a1100,support,True
Hold,4,a1100,whole_kernel_recovery,True
Hold,4,a1400,annulus_transfer,True
Hold,4,a1400,annulus_uninjected_residual,True
Hold,4,a1400,central_recovery,True
Hold,4,a1400,centroid,True
Hold,4,a1400,full_residual,True
Hold,4,a1400,full_uninjected_residual,True
Hold,4,a1400,major_ratio,True
Hold,4,a1400,minor_ratio,True
Hold,4,a1400,neptune_amplitude,True
Hold,4,a1400,neptune_centroid,True
Hold,4,a1400,neptune_major_fwhm_arcsec,True
Hold,4,a1400,neptune_minor_fwhm_arcsec,True
Hold,4,a1400,neptune_transfer,True
Hold,4,a1400,source_residual,True
Hold,4,a1400,support,True
Hold,4,a1400,whole_kernel_recovery,True
Hold,4,a2000,annulus_transfer,True
Hold,4,a2000,annulus_uninjected_residual,True
Hold,4,a2000,central_recovery,True
Hold,4,a2000,centroid,True
Hold,4,a2000,full_residual,True
Hold,4,a2000,full_uninjected_residual,True
Hold,4,a2000,major_ratio,True
Hold,4,a2000,minor_ratio,True
Hold,4,a2000,neptune_amplitude,False
Hold,4,a2000,neptune_centroid,False
Hold,4,a2000,neptune_major_fwhm_arcsec,True
Hold,4,a2000,neptune_minor_fwhm_arcsec,False
Hold,4,a2000,neptune_transfer,True
Hold,4,a2000,source_residual,True
Hold,4,a2000,support,False
Hold,4,a2000,whole_kernel_recovery,True
Hold,5,a1100,annulus_transfer,True
Hold,5,a1100,annulus_uninjected_residual,True
Hold,5,a1100,central_recovery,True
Hold,5,a1100,centroid,True
Hold,5,a1100,full_residual,True
Hold,5,a1100,full_uninjected_residual,True
Hold,5,a1100,major_ratio,True
Hold,5,a1100,minor_ratio,True
Hold,5,a1100,neptune_amplitude,True
Hold,5,a1100,neptune_centroid,True
Hold,5,a1100,neptune_major_fwhm_arcsec,True
Hold,5,a1100,neptune_minor_fwhm_arcsec,True
Hold,5,a1100,neptune_transfer,True
Hold,5,a1100,source_residual,True
Hold,5,a1100,support,True
Hold,5,a1100,whole_kernel_recovery,True
Hold,5,a1400,annulus_transfer,True
Hold,5,a1400,annulus_uninjected_residual,True
Hold,5,a1400,central_recovery,True
Hold,5,a1400,centroid,True
Hold,5,a1400,full_residual,True
Hold,5,a1400,full_uninjected_residual,True
Hold,5,a1400,major_ratio,True
Hold,5,a1400,minor_ratio,True
Hold,5,a1400,neptune_amplitude,True
Hold,5,a1400,neptune_centroid,True
Hold,5,a1400,neptune_major_fwhm_arcsec,True
Hold,5,a1400,neptune_minor_fwhm_arcsec,True
Hold,5,a1400,neptune_transfer,True
Hold,5,a1400,source_residual,True
Hold,5,a1400,support,True
Hold,5,a1400,whole_kernel_recovery,True
Hold,5,a2000,annulus_transfer,True
Hold,5,a2000,annulus_uninjected_residual,True
Hold,5,a2000,central_recovery,True
Hold,5,a2000,centroid,True
Hold,5,a2000,full_residual,True
Hold,5,a2000,full_uninjected_residual,True
Hold,5,a2000,major_ratio,True
Hold,5,a2000,minor_ratio,True
Hold,5,a2000,neptune_amplitude,False
Hold,5,a2000,neptune_centroid,False
Hold,5,a2000,neptune_major_fwhm_arcsec,True
Hold,5,a2000,neptune_minor_fwhm_arcsec,False
Hold,5,a2000,neptune_transfer,True
Hold,5,a2000,source_residual,True
Hold,5,a2000,support,False
Hold,5,a2000,whole_kernel_recovery,True
Hold,6,a1100,annulus_transfer,True
Hold,6,a1100,annulus_uninjected_residual,True
Hold,6,a1100,central_recovery,True
Hold,6,a1100,central_recovery_terminal,True
Hold,6,a1100,centroid,True
Hold,6,a1100,centroid_terminal,True
Hold,6,a1100,convergence_annulus,True
Hold,6,a1100,convergence_central_recovery,True
Hold,6,a1100,convergence_full,True
Hold,6,a1100,convergence_whole_kernel_recovery,True
Hold,6,a1100,full_residual,True
Hold,6,a1100,full_uninjected_residual,True
Hold,6,a1100,major_ratio,True
Hold,6,a1100,major_ratio_terminal,True
Hold,6,a1100,minor_ratio,True
Hold,6,a1100,minor_ratio_terminal,True
Hold,6,a1100,neptune_amplitude,True
Hold,6,a1100,neptune_centroid,True
Hold,6,a1100,neptune_major_fwhm_arcsec,True
Hold,6,a1100,neptune_minor_fwhm_arcsec,True
Hold,6,a1100,neptune_transfer,True
Hold,6,a1100,source_residual,True
Hold,6,a1100,support,True
Hold,6,a1100,whole_kernel_recovery,True
Hold,6,a1100,whole_kernel_recovery_terminal,True
Hold,6,a1400,annulus_transfer,True
Hold,6,a1400,annulus_uninjected_residual,True
Hold,6,a1400,central_recovery,True
Hold,6,a1400,central_recovery_terminal,True
Hold,6,a1400,centroid,True
Hold,6,a1400,centroid_terminal,True
Hold,6,a1400,convergence_annulus,True
Hold,6,a1400,convergence_central_recovery,True
Hold,6,a1400,convergence_full,True
Hold,6,a1400,convergence_whole_kernel_recovery,True
Hold,6,a1400,full_residual,True
Hold,6,a1400,full_uninjected_residual,True
Hold,6,a1400,major_ratio,True
Hold,6,a1400,major_ratio_terminal,True
Hold,6,a1400,minor_ratio,True
Hold,6,a1400,minor_ratio_terminal,True
Hold,6,a1400,neptune_amplitude,True
Hold,6,a1400,neptune_centroid,True
Hold,6,a1400,neptune_major_fwhm_arcsec,True
Hold,6,a1400,neptune_minor_fwhm_arcsec,True
Hold,6,a1400,neptune_transfer,True
Hold,6,a1400,source_residual,True
Hold,6,a1400,support,True
Hold,6,a1400,whole_kernel_recovery,True
Hold,6,a1400,whole_kernel_recovery_terminal,False
Hold,6,a2000,annulus_transfer,True
Hold,6,a2000,annulus_uninjected_residual,True
Hold,6,a2000,central_recovery,True
Hold,6,a2000,central_recovery_terminal,True
Hold,6,a2000,centroid,True
Hold,6,a2000,centroid_terminal,False
Hold,6,a2000,convergence_annulus,False
Hold,6,a2000,convergence_central_recovery,True
Hold,6,a2000,convergence_full,True
Hold,6,a2000,convergence_whole_kernel_recovery,True
Hold,6,a2000,full_residual,True
Hold,6,a2000,full_uninjected_residual,True
Hold,6,a2000,major_ratio,True
Hold,6,a2000,major_ratio_terminal,True
Hold,6,a2000,minor_ratio,True
Hold,6,a2000,minor_ratio_terminal,True
Hold,6,a2000,neptune_amplitude,False
Hold,6,a2000,neptune_centroid,False
Hold,6,a2000,neptune_major_fwhm_arcsec,True
Hold,6,a2000,neptune_minor_fwhm_arcsec,False
Hold,6,a2000,neptune_transfer,True
Hold,6,a2000,source_residual,True
Hold,6,a2000,support,False
Hold,6,a2000,whole_kernel_recovery,True
Hold,6,a2000,whole_kernel_recovery_terminal,True
