arm,injection,iteration,array,ledger_pixel_terms,max_unique_detector_count,signed_C_sum,quadratic_Q_sum,H_support_pixels,candidate_support_pixels,lost_H_pixels,gained_pixels,formal_changed_pixels,formal_difference_rms_common,formal_difference_max_abs,formal_ratio_positive_common_pixels,formal_ratio_min,formal_ratio_max,signal_changed_pixels,kernel_changed_pixels,map,H_map
H,injected,1,a2000,1440711603,421,4369.291241855454,3055.7126747033158,82939,82939,0,0,0,0.0,0.0,82939,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu01/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu01/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits
H,injected,2,a1100,1362305580,1129,985.4827180591761,599.8490890879643,82347,82347,0,0,0,0.0,0.0,82347,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu02/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu02/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits
H,injected,2,a1400,475081130,323,601.2429472422646,390.7618862435583,75086,75086,0,0,0,0.0,0.0,75086,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu02/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu02/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits
H,injected,2,a2000,1442736036,421,2676.152417263741,1871.5953700383234,84966,84966,0,0,0,0.0,0.0,84966,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu02/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu02/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits
H,injected,3,a1100,1362428880,1129,985.349003371247,599.7676988636579,82346,82346,0,0,0,0.0,0.0,82346,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu03/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu03/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits
H,injected,3,a1400,475065968,323,600.9228289272223,390.5538338606093,75106,75106,0,0,0,0.0,0.0,75106,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu03/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu03/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits
H,injected,3,a2000,1443131154,421,2680.3748572160066,1874.5484173493978,84929,84929,0,0,0,0.0,0.0,84929,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu03/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu03/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits
H,injected,4,a1100,1362297480,1129,985.1980525880584,599.6758172738851,82344,82344,0,0,0,0.0,0.0,82344,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu04/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu04/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits
H,injected,4,a1400,475659813,324,603.1651565427162,392.01117504302243,75064,75064,0,0,0,0.0,0.0,75064,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu04/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu04/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits
H,injected,4,a2000,1443138444,421,2680.405503816502,1874.569850658624,84928,84928,0,0,0,0.0,0.0,84928,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu04/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu04/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits
H,injected,5,a1100,1362059880,1129,984.5978892594421,599.3105064116831,82358,82358,0,0,0,0.0,0.0,82358,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu05/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu05/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits
H,injected,5,a1400,475775333,324,603.5037923861449,392.2312624009357,74930,74930,0,0,0,0.0,0.0,74930,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu05/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu05/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits
H,injected,5,a2000,1443132612,421,2680.3927382789234,1874.5609228261753,84928,84928,0,0,0,0.0,0.0,84928,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu05/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu05/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits
H,injected,6,a1100,1362007680,1129,984.4932774260881,599.2468306800665,82355,82355,0,0,0,0.0,0.0,82355,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu06/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu06/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits
H,injected,6,a1400,476435963,324,605.5106851475513,393.53558896306475,74921,74921,0,0,0,0.0,0.0,74921,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu06/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu06/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits
H,injected,6,a2000,1443139173,421,2680.401784433691,1874.5672494343244,84925,84925,0,0,0,0.0,0.0,84925,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu06/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu06/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits
Half,uninjected,0,a1100,1360481700,1128,1296.122296911985,788.9309450878573,81588,81588,0,0,0,0.0,0.0,81588,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/uninjected/reduced/redu00/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu00/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits
Half,uninjected,0,a1400,473821240,320,755.0610583991692,490.73187330919814,74361,74361,0,0,0,0.0,0.0,74361,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/uninjected/reduced/redu00/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu00/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits
Half,uninjected,0,a2000,1439726724,421,4358.322493703387,3048.041462654713,83008,83008,0,0,0,0.0,0.0,83008,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/uninjected/reduced/redu00/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu00/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits
Half,uninjected,1,a1100,1360976925,1128,1296.7145293253193,789.2914285149902,81570,81570,0,0,0,0.0,0.0,81570,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/uninjected/reduced/redu01/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu01/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits
Half,uninjected,1,a1400,474752620,322,759.657586979928,493.7192647816093,74369,74369,0,0,0,0.0,0.0,74369,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/uninjected/reduced/redu01/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu01/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits
Half,uninjected,1,a2000,1440317943,421,4365.183025610154,3052.839512012159,82947,82947,0,0,0,0.0,0.0,82947,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/uninjected/reduced/redu01/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu01/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits
Half,uninjected,2,a1100,1362244605,1129,985.2407945670649,599.7018336403645,82352,82352,0,0,0,0.0,0.0,82352,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/uninjected/reduced/redu02/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu02/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits
Half,uninjected,2,a1400,474690167,323,599.8985392732485,389.8881240485851,75103,75103,0,0,0,0.0,0.0,75103,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/uninjected/reduced/redu02/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu02/123424/raw/toltec_commissioning_a1400_pointing_123424_citlali.fits
Half,uninjected,2,a2000,1442357685,421,2670.921164562219,1867.784271112527,85021,85011,10,0,13991,0.0001072378790141891,0.0018418959544038577,85011,0.9963497277403457,1.0240346206455913,62992,62992,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/uninjected/reduced/redu02/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu02/123424/raw/toltec_commissioning_a2000_pointing_123424_citlali.fits
Half,uninjected,3,a1100,1362368130,1129,985.1071821857358,599.6205056886272,82353,82353,0,0,0,0.0,0.0,82353,1.0,1.0,0,0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/uninjected/reduced/redu03/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/uninjected/reduced/redu03/123424/raw/toltec_commissioning_a1100_pointing_123424_citlali.fits
