arm,iteration,array,metric,H,candidate
Half,1,a1100,regions.neptune.transfer.positive_peak,0.2765654030791609,0.2765654030791609
Half,1,a1100,regions.neptune.transfer.positive_sum,12.017483719322012,12.017483719322012
Half,1,a1100,regions.neptune.transfer.rms,0.022466538094023613,0.022466538094023613
Half,1,a1100,regions.neptune.uninjected_residual.negative_peak,-474.87580094380706,-474.87580094380706
Half,1,a1100,regions.neptune.uninjected_residual.negative_sum,-68176.70473723247,-68176.70473723247
Half,1,a1100,regions.neptune.uninjected_residual.pixels,1261,1261
Half,1,a1100,regions.neptune.uninjected_residual.positive_peak,2377.379827723999,2377.379827723999
Half,1,a1100,regions.neptune.uninjected_residual.positive_sum,199641.9825883002,199641.9825883002
Half,1,a1100,regions.neptune.uninjected_residual.rms,369.86524230748967,369.86524230748967
Half,1,a1100,regions.source.residual.negative_peak,-1.872818971471644,-1.872818971471644
Half,1,a1100,regions.source.residual.negative_sum,-631.9993786395341,-631.9993786395341
Half,1,a1100,regions.source.residual.pixels,1257,1257
Half,1,a1100,regions.source.residual.positive_peak,2.8455891663384136,2.8455891663384136
Half,1,a1100,regions.source.residual.positive_sum,43.13922932664266,43.13922932664266
Half,1,a1100,regions.source.residual.rms,0.6887327315660302,0.6887327315660302
Half,1,a1100,regions.source.transfer.negative_peak,-3.1997017012193387,-3.1997017012193387
Half,1,a1100,regions.source.transfer.negative_sum,-1255.5343228337715,-1255.5343228337715
Half,1,a1100,regions.source.transfer.pixels,1257,1257
Half,1,a1100,regions.source.transfer.positive_peak,62.93109170940431,62.93109170940431
Half,1,a1100,regions.source.transfer.positive_sum,2436.949780484885,2436.949780484885
Half,1,a1100,regions.source.transfer.rms,8.392164836088885,8.392164836088885
Half,1,a1100,regions.source.uninjected_residual.negative_peak,-22.354707818504284,-22.354707818504284
Half,1,a1100,regions.source.uninjected_residual.negative_sum,-6284.664936838402,-6284.664936838402
Half,1,a1100,regions.source.uninjected_residual.pixels,1257,1257
Half,1,a1100,regions.source.uninjected_residual.positive_peak,29.0991378721115,29.0991378721115
Half,1,a1100,regions.source.uninjected_residual.positive_sum,3438.6240203757766,3438.6240203757766
Half,1,a1100,regions.source.uninjected_residual.rms,9.553073000018212,9.553073000018212
Half,1,a1100,source_fit.amplitude,68.41117938951255,68.41117938951255
Half,1,a1100,source_fit.major_fwhm_arcsec,5.9162160548582525,5.9162160548582525
Half,1,a1100,source_fit.minor_fwhm_arcsec,5.754757602750427,5.754757602750427
Half,1,a1100,source_fit.x_arcsec,-0.08969890232120319,-0.08969890232120319
Half,1,a1100,source_fit.y_arcsec,-60.139642685121444,-60.139642685121444
Half,1,a1100,whole_kernel_recovery,0.8172230259712246,0.8172230259712246
Half,1,a1100,support.H_pixels,,81568
Half,1,a1100,support.branch_pixels.Ci,,81568
Half,1,a1100,support.branch_pixels.Cu,,81570
Half,1,a1100,support.branch_pixels.Hi,,81568
Half,1,a1100,support.branch_pixels.Hu,,81570
Half,1,a1100,support.candidate_pixels,,81568
Half,1,a1100,support.common_pixels,,81568
Half,1,a1100,support.gained,,0
Half,1,a1100,support.lost,,0
Half,1,a1100,support.union_pixels,,81568
Half,1,a1400,aperture_flux_mjy,33.51612209041078,33.51612209041078
Half,1,a1400,central_recovery,0.8840941874014135,0.8840941874014135
Half,1,a1400,centroid_error,0.15384864386272865,0.15384864386272865
Half,1,a1400,kernel_fit.amplitude,0.8256126815369264,0.8256126815369264
Half,1,a1400,kernel_fit.major_fwhm_arcsec,7.529016259981262,7.529016259981262
Half,1,a1400,kernel_fit.minor_fwhm_arcsec,7.351153422167089,7.351153422167089
Half,1,a1400,kernel_fit.x_arcsec,0.04594746178592036,0.04594746178592036
Half,1,a1400,kernel_fit.y_arcsec,-60.02551166030336,-60.02551166030336
Half,1,a1400,major_ratio,0.9345172106317033,0.9345172106317033
Half,1,a1400,minor_ratio,0.9267413905901123,0.9267413905901123
Half,1,a1400,neptune_fit.amplitude,1233.3030673512076,1233.3030673512076
Half,1,a1400,neptune_fit.major_fwhm_arcsec,11.89931444234276,11.89931444234276
Half,1,a1400,neptune_fit.minor_fwhm_arcsec,5.935053414832028,5.935053414832028
Half,1,a1400,neptune_fit.x_arcsec,-12.737411939957687,-12.737411939957687
Half,1,a1400,neptune_fit.y_arcsec,-5.203993964346048,-5.203993964346048
Half,1,a1400,regions.annulus.residual.negative_peak,-3.887042881941274,-3.887042881941274
Half,1,a1400,regions.annulus.residual.negative_sum,-1754.2086072888076,-1754.2086072888076
Half,1,a1400,regions.annulus.residual.pixels,30148,30148
Half,1,a1400,regions.annulus.residual.positive_peak,6.153553525076438,6.153553525076438
Half,1,a1400,regions.annulus.residual.positive_sum,3544.553519494347,3544.553519494347
Half,1,a1400,regions.annulus.residual.rms,0.42628004561432553,0.42628004561432553
Half,1,a1400,regions.annulus.transfer.negative_peak,-4.5950510674081055,-4.5950510674081055
Half,1,a1400,regions.annulus.transfer.negative_sum,-2937.886092395989,-2937.886092395989
Half,1,a1400,regions.annulus.transfer.pixels,30148,30148
Half,1,a1400,regions.annulus.transfer.positive_peak,4.569622126466626,4.569622126466626
Half,1,a1400,regions.annulus.transfer.positive_sum,2060.284031964908,2060.284031964908
Half,1,a1400,regions.annulus.transfer.rms,0.35467561221040156,0.35467561221040156
Half,1,a1400,regions.annulus.uninjected_residual.negative_peak,-104.77546348505886,-104.77546348505886
Half,1,a1400,regions.annulus.uninjected_residual.negative_sum,-198143.2045401957,-198143.2045401957
Half,1,a1400,regions.annulus.uninjected_residual.pixels,30148,30148
Half,1,a1400,regions.annulus.uninjected_residual.positive_peak,121.86521457456004,121.86521457456004
Half,1,a1400,regions.annulus.uninjected_residual.positive_sum,165789.44365797803,165789.44365797803
Half,1,a1400,regions.annulus.uninjected_residual.rms,16.405577387868483,16.405577387868483
Half,1,a1400,regions.full.residual.negative_peak,-9.498494570884187,-9.498494570884187
Half,1,a1400,regions.full.residual.negative_sum,-5808.228368303833,-5808.228368303833
Half,1,a1400,regions.full.residual.pixels,74350,74350
Half,1,a1400,regions.full.residual.positive_peak,35.12723727411714,35.12723727411714
Half,1,a1400,regions.full.residual.positive_sum,7101.2297646907655,7101.2297646907655
Half,1,a1400,regions.full.residual.rms,0.6811655105561791,0.6811655105561791
Half,1,a1400,regions.full.transfer.negative_peak,-10.737291789683562,-10.737291789683562
Half,1,a1400,regions.full.transfer.negative_sum,-7989.197255227271,-7989.197255227271
Half,1,a1400,regions.full.transfer.pixels,74350,74350
Half,1,a1400,regions.full.transfer.positive_peak,67.62080335432888,67.62080335432888
Half,1,a1400,regions.full.transfer.positive_sum,7733.245698437789,7733.245698437789
Half,1,a1400,regions.full.transfer.rms,1.4788487729515842,1.4788487729515842
Half,1,a1400,regions.full.uninjected_residual.negative_peak,-237.11286593372182,-237.11286593372182
Half,1,a1400,regions.full.uninjected_residual.negative_sum,-485425.29060932517,-485425.29060932517
Half,1,a1400,regions.full.uninjected_residual.pixels,74350,74350
Half,1,a1400,regions.full.uninjected_residual.positive_peak,531.4998319361978,531.4998319361978
Half,1,a1400,regions.full.uninjected_residual.positive_sum,591084.3365602181,591084.3365602181
Half,1,a1400,regions.full.uninjected_residual.rms,22.99685536411222,22.99685536411222
Half,1,a1400,regions.neptune.residual.negative_peak,-9.244719704082971,-9.244719704082971
Half,1,a1400,regions.neptune.residual.negative_sum,-772.0887205476525,-772.0887205476525
Half,1,a1400,regions.neptune.residual.pixels,1261,1261
Half,1,a1400,regions.neptune.residual.positive_peak,0.4983847936667313,0.4983847936667313
Half,1,a1400,regions.neptune.residual.positive_sum,36.790618137362884,36.790618137362884
Half,1,a1400,regions.neptune.residual.rms,1.4606496245485974,1.4606496245485974
Half,1,a1400,regions.neptune.transfer.negative_peak,-0.23720633441850936,-0.23720633441850936
Half,1,a1400,regions.neptune.transfer.negative_sum,-14.591238428151678,-14.591238428151678
Half,1,a1400,regions.neptune.transfer.pixels,1261,1261
Half,1,a1400,regions.neptune.transfer.positive_peak,0.12849486719387926,0.12849486719387926
Half,1,a1400,regions.neptune.transfer.positive_sum,16.7224125637931,16.7224125637931
Half,1,a1400,regions.neptune.transfer.rms,0.03823023889318067,0.03823023889318067
Half,1,a1400,regions.neptune.uninjected_residual.negative_peak,-237.11286593372182,-237.11286593372182
Half,1,a1400,regions.neptune.uninjected_residual.negative_sum,-32668.771213325945,-32668.771213325945
Half,1,a1400,regions.neptune.uninjected_residual.pixels,1261,1261
Half,1,a1400,regions.neptune.uninjected_residual.positive_peak,531.4998319361978,531.4998319361978
Half,1,a1400,regions.neptune.uninjected_residual.positive_sum,44323.099548638944,44323.099548638944
Half,1,a1400,regions.neptune.uninjected_residual.rms,96.6557920056851,96.6557920056851
Half,1,a1400,regions.source.residual.negative_peak,-4.10031416010649,-4.10031416010649
Half,1,a1400,regions.source.residual.negative_sum,-1141.6728837217283,-1141.6728837217283
Half,1,a1400,regions.source.residual.pixels,1257,1257
Half,1,a1400,regions.source.residual.positive_peak,9.673697899898691,9.673697899898691
Half,1,a1400,regions.source.residual.positive_sum,270.7970670722499,270.7970670722499
Half,1,a1400,regions.source.residual.rms,1.6688434632775728,1.6688434632775728
Half,1,a1400,regions.source.transfer.negative_peak,-5.2600139778925215,-5.2600139778925215
Half,1,a1400,regions.source.transfer.negative_sum,-1527.7730708664544,-1527.7730708664544
Half,1,a1400,regions.source.transfer.pixels,1257,1257
Half,1,a1400,regions.source.transfer.positive_peak,67.62080335432888,67.62080335432888
Half,1,a1400,regions.source.transfer.positive_sum,3629.6723727226345,3629.6723727226345
Half,1,a1400,regions.source.transfer.rms,10.601484782458948,10.601484782458948
Half,1,a1400,regions.source.uninjected_residual.negative_peak,-15.557556394841091,-15.557556394841091
Half,1,a1400,regions.source.uninjected_residual.negative_sum,-2796.364272029032,-2796.364272029032
Half,1,a1400,regions.source.uninjected_residual.pixels,1257,1257
Half,1,a1400,regions.source.uninjected_residual.positive_peak,29.8171008798888,29.8171008798888
Half,1,a1400,regions.source.uninjected_residual.positive_sum,5730.64945578673,5730.64945578673
Half,1,a1400,regions.source.uninjected_residual.rms,8.613990008484436,8.613990008484436
Half,1,a1400,source_fit.amplitude,72.9919372791691,72.9919372791691
Half,1,a1400,source_fit.major_fwhm_arcsec,7.035995274078428,7.035995274078428
Half,1,a1400,source_fit.minor_fwhm_arcsec,6.812618144900391,6.812618144900391
Half,1,a1400,source_fit.x_arcsec,-0.07941982083808401,-0.07941982083808401
Half,1,a1400,source_fit.y_arcsec,-59.936335151816685,-59.936335151816685
Half,1,a1400,whole_kernel_recovery,0.7529788533991936,0.7529788533991936
Half,1,a1400,support.H_pixels,,74350
Half,1,a1400,support.branch_pixels.Ci,,74356
Half,1,a1400,support.branch_pixels.Cu,,74369
Half,1,a1400,support.branch_pixels.Hi,,74356
Half,1,a1400,support.branch_pixels.Hu,,74369
Half,1,a1400,support.candidate_pixels,,74350
Half,1,a1400,support.common_pixels,,74350
Half,1,a1400,support.gained,,0
Half,1,a1400,support.lost,,0
Half,1,a1400,support.union_pixels,,74350
Half,1,a2000,aperture_flux_mjy,28.334077808585768,28.334077808585768
Half,1,a2000,central_recovery,0.7371149656949904,0.7371149656949904
Half,1,a2000,centroid_error,0.03746533546031759,0.03746533546031759
Half,1,a2000,kernel_fit.amplitude,0.834193101214972,0.834193101214972
Half,1,a2000,kernel_fit.major_fwhm_arcsec,10.394643027854846,10.394643027854846
Half,1,a2000,kernel_fit.minor_fwhm_arcsec,9.871427903401743,9.871427903401743
Half,1,a2000,kernel_fit.x_arcsec,-0.07079390214043325,-0.07079390214043325
Half,1,a2000,kernel_fit.y_arcsec,-60.22823559895895,-60.22823559895895
Half,1,a2000,major_ratio,0.9209052904435878,0.9209052904435878
Half,1,a2000,minor_ratio,0.905051804332569,0.905051804332569
Half,1,a2000,neptune_fit.amplitude,101.26140723946835,101.26140723946835
Half,1,a2000,neptune_fit.major_fwhm_arcsec,13.651539911168042,13.651539911168042
Half,1,a2000,neptune_fit.minor_fwhm_arcsec,9.500240436375567,9.500240436375567
Half,1,a2000,neptune_fit.x_arcsec,-16.231226781222333,-16.231226781222333
Half,1,a2000,neptune_fit.y_arcsec,-12.074072443722155,-12.074072443722155
Half,1,a2000,regions.annulus.residual.negative_peak,-3.4209998245580655,-3.4209998245580655
Half,1,a2000,regions.annulus.residual.negative_sum,-932.6020848341939,-932.6020848341939
Half,1,a2000,regions.annulus.residual.pixels,36347,36347
Half,1,a2000,regions.annulus.residual.positive_peak,4.040950048513693,4.040950048513693
Half,1,a2000,regions.annulus.residual.positive_sum,3883.1087486885267,3883.1087486885267
Half,1,a2000,regions.annulus.residual.rms,0.24225593949949403,0.24225593949949403
Half,1,a2000,regions.annulus.transfer.negative_peak,-3.619361448702705,-3.619361448702705
Half,1,a2000,regions.annulus.transfer.negative_sum,-4198.117696440308,-4198.117696440308
Half,1,a2000,regions.annulus.transfer.pixels,36347,36347
Half,1,a2000,regions.annulus.transfer.positive_peak,4.074795973072517,4.074795973072517
Half,1,a2000,regions.annulus.transfer.positive_sum,951.822380733315,951.822380733315
Half,1,a2000,regions.annulus.transfer.rms,0.2583541048968554,0.2583541048968554
Half,1,a2000,regions.annulus.uninjected_residual.negative_peak,-49.566976586251904,-49.566976586251904
Half,1,a2000,regions.annulus.uninjected_residual.negative_sum,-136831.93116814617,-136831.93116814617
Half,1,a2000,regions.annulus.uninjected_residual.pixels,36347,36347
Half,1,a2000,regions.annulus.uninjected_residual.positive_peak,116.78531593727949,116.78531593727949
Half,1,a2000,regions.annulus.uninjected_residual.positive_sum,246216.81162421714,246216.81162421714
Half,1,a2000,regions.annulus.uninjected_residual.rms,16.962510856626782,16.962510856626782
Half,1,a2000,regions.full.residual.negative_peak,-4.173055053134269,-4.173055053134269
Half,1,a2000,regions.full.residual.negative_sum,-3644.92151814814,-3644.92151814814
Half,1,a2000,regions.full.residual.pixels,82939,82939
Half,1,a2000,regions.full.residual.positive_peak,4.040950048513693,4.040950048513693
Half,1,a2000,regions.full.residual.positive_sum,6630.294541748499,6630.294541748499
Half,1,a2000,regions.full.residual.rms,0.3190059881056967,0.3190059881056967
Half,1,a2000,regions.full.transfer.negative_peak,-4.3197747468525405,-4.3197747468525405
Half,1,a2000,regions.full.transfer.negative_sum,-8406.120128088654,-8406.120128088654
Half,1,a2000,regions.full.transfer.pixels,82939,82939
Half,1,a2000,regions.full.transfer.positive_peak,56.279098398919565,56.279098398919565
Half,1,a2000,regions.full.transfer.positive_sum,7586.4870073436305,7586.4870073436305
Half,1,a2000,regions.full.transfer.rms,1.4703769793904562,1.4703769793904562
Half,1,a2000,regions.full.uninjected_residual.negative_peak,-61.787067898398796,-61.787067898398796
Half,1,a2000,regions.full.uninjected_residual.negative_sum,-292859.15363786364,-292859.15363786364
Half,1,a2000,regions.full.uninjected_residual.pixels,82939,82939
Half,1,a2000,regions.full.uninjected_residual.positive_peak,116.78531593727949,116.78531593727949
Half,1,a2000,regions.full.uninjected_residual.positive_sum,472180.79112875985,472180.79112875985
Half,1,a2000,regions.full.uninjected_residual.rms,14.52995493779705,14.52995493779705
Half,1,a2000,regions.neptune.residual.negative_peak,-0.05129896264114607,-0.05129896264114607
Half,1,a2000,regions.neptune.residual.negative_sum,-0.5471981166738356,-0.5471981166738356
Half,1,a2000,regions.neptune.residual.pixels,1261,1261
Half,1,a2000,regions.neptune.residual.positive_peak,1.5595361372585879,1.5595361372585879
Half,1,a2000,regions.neptune.residual.positive_sum,341.3417653437494,341.3417653437494
Half,1,a2000,regions.neptune.residual.rms,0.40011066483299945,0.40011066483299945
Half,1,a2000,regions.neptune.transfer.negative_peak,-0.22660314924094394,-0.22660314924094394
Half,1,a2000,regions.neptune.transfer.negative_sum,-36.23589754079563,-36.23589754079563
Half,1,a2000,regions.neptune.transfer.pixels,1261,1261
Half,1,a2000,regions.neptune.transfer.positive_peak,0.16894099878858526,0.16894099878858526
Half,1,a2000,regions.neptune.transfer.positive_sum,29.189591565238928,29.189591565238928
Half,1,a2000,regions.neptune.transfer.rms,0.06500635897782495,0.06500635897782495
Half,1,a2000,regions.neptune.uninjected_residual.negative_peak,-61.787067898398796,-61.787067898398796
Half,1,a2000,regions.neptune.uninjected_residual.negative_sum,-18690.88001175801,-18690.88001175801
Half,1,a2000,regions.neptune.uninjected_residual.pixels,1261,1261
Half,1,a2000,regions.neptune.uninjected_residual.positive_peak,59.17945344585807,59.17945344585807
Half,1,a2000,regions.neptune.uninjected_residual.positive_sum,6404.112237841736,6404.112237841736
Half,1,a2000,regions.neptune.uninjected_residual.rms,25.291281063854278,25.291281063854278
Half,1,a2000,regions.source.residual.negative_peak,-4.173055053134269,-4.173055053134269
Half,1,a2000,regions.source.residual.negative_sum,-1931.8303614882561,-1931.8303614882561
Half,1,a2000,regions.source.residual.pixels,1257,1257
Half,1,a2000,regions.source.residual.positive_peak,3.9205527776396494,3.9205527776396494
Half,1,a2000,regions.source.residual.positive_sum,141.8234995560375,141.8234995560375
Half,1,a2000,regions.source.residual.rms,1.9781383984801544,1.9781383984801544
Half,1,a2000,regions.source.transfer.negative_peak,-4.3197747468525405,-4.3197747468525405
Half,1,a2000,regions.source.transfer.negative_sum,-2017.049554268971,-2017.049554268971
Half,1,a2000,regions.source.transfer.pixels,1257,1257
Half,1,a2000,regions.source.transfer.positive_peak,56.279098398919565,56.279098398919565
Half,1,a2000,regions.source.transfer.positive_sum,5311.348899114177,5311.348899114177
Half,1,a2000,regions.source.transfer.rms,11.805916547669714,11.805916547669714
Half,1,a2000,regions.source.uninjected_residual.negative_peak,-22.973561252056477,-22.973561252056477
Half,1,a2000,regions.source.uninjected_residual.negative_sum,-4201.290480431046,-4201.290480431046
Half,1,a2000,regions.source.uninjected_residual.pixels,1257,1257
Half,1,a2000,regions.source.uninjected_residual.positive_peak,15.628360875626866,15.628360875626866
Half,1,a2000,regions.source.uninjected_residual.positive_sum,2291.918929292373,2291.918929292373
Half,1,a2000,regions.source.uninjected_residual.rms,6.43567979741403,6.43567979741403
Half,1,a2000,source_fit.amplitude,61.489621918507176,61.489621918507176
Half,1,a2000,source_fit.major_fwhm_arcsec,9.572481756624082,9.572481756624082
Half,1,a2000,source_fit.minor_fwhm_arcsec,8.934153635312617,8.934153635312617
Half,1,a2000,source_fit.x_arcsec,-0.03338282294198219,-0.03338282294198219
Half,1,a2000,source_fit.y_arcsec,-60.22622003095927,-60.22622003095927
Half,1,a2000,whole_kernel_recovery,0.6579058223698097,0.6579058223698097
Half,1,a2000,support.H_pixels,,82939
Half,1,a2000,support.branch_pixels.Ci,,82939
Half,1,a2000,support.branch_pixels.Cu,,82947
Half,1,a2000,support.branch_pixels.Hi,,82939
Half,1,a2000,support.branch_pixels.Hu,,82947
Half,1,a2000,support.candidate_pixels,,82939
Half,1,a2000,support.common_pixels,,82939
Half,1,a2000,support.gained,,0
Half,1,a2000,support.lost,,0
Half,1,a2000,support.union_pixels,,82939
Half,2,a1100,aperture_flux_mjy,60.09171756886936,60.09171756886936
Half,2,a1100,central_recovery,0.9404529026717079,0.9404529026717079
Half,2,a1100,centroid_error,0.052479863795641915,0.052479863795641915
Half,2,a1100,kernel_fit.amplitude,0.8598268927710353,0.8598268927710353
Half,2,a1100,kernel_fit.major_fwhm_arcsec,6.13253732383411,6.13253732383411
Half,2,a1100,kernel_fit.minor_fwhm_arcsec,6.057429473968989,6.057429473968989
Half,2,a1100,kernel_fit.x_arcsec,-0.04269918795570596,-0.04269918795570596
Half,2,a1100,kernel_fit.y_arcsec,-60.06872310247549,-60.06872310247549
Half,2,a1100,major_ratio,0.9898102532016452,0.9898102532016452
Half,2,a1100,minor_ratio,0.9866847956942336,0.9866847956942336
Half,2,a1100,neptune_fit.amplitude,5774.947603413525,5774.947603413525
Half,2,a1100,neptune_fit.major_fwhm_arcsec,6.578391831391633,6.578391831391633
Half,2,a1100,neptune_fit.minor_fwhm_arcsec,5.39731680180288,5.39731680180288
Half,2,a1100,neptune_fit.x_arcsec,-13.499593903060353,-13.499593903060353
Half,2,a1100,neptune_fit.y_arcsec,-5.582878633681282,-5.582878633681282
Half,2,a1100,regions.annulus.residual.negative_peak,-0.4172420600709383,-0.4172420600709383
Half,2,a1100,regions.annulus.residual.negative_sum,-548.492468766984,-548.492468766984
Half,2,a1100,regions.annulus.residual.pixels,36424,36424
Half,2,a1100,regions.annulus.residual.positive_peak,0.747464632216624,0.747464632216624
Half,2,a1100,regions.annulus.residual.positive_sum,685.0782737641725,685.0782737641725
Half,2,a1100,regions.annulus.residual.rms,0.053471597394013366,0.053471597394013366
Half,2,a1100,regions.annulus.transfer.negative_peak,-0.6388263241126317,-0.6388263241126317
Half,2,a1100,regions.annulus.transfer.negative_sum,-834.3698414898414,-834.3698414898414
Half,2,a1100,regions.annulus.transfer.pixels,36424,36424
Half,2,a1100,regions.annulus.transfer.positive_peak,0.612100965202611,0.612100965202611
Half,2,a1100,regions.annulus.transfer.positive_sum,437.49937332810424,437.49937332810424
Half,2,a1100,regions.annulus.transfer.rms,0.058128852368063054,0.058128852368063054
Half,2,a1100,regions.annulus.uninjected_residual.negative_peak,-126.04634203330954,-126.04634203330954
Half,2,a1100,regions.annulus.uninjected_residual.negative_sum,-173192.2185846505,-173192.2185846505
Half,2,a1100,regions.annulus.uninjected_residual.pixels,36424,36424
Half,2,a1100,regions.annulus.uninjected_residual.positive_peak,167.01776954360915,167.01776954360915
Half,2,a1100,regions.annulus.uninjected_residual.positive_sum,157914.74107793497,157914.74107793497
Half,2,a1100,regions.annulus.uninjected_residual.rms,13.76214855248003,13.76214855248003
Half,2,a1100,regions.full.residual.negative_peak,-1.90010390806113,-1.90010390806113
Half,2,a1100,regions.full.residual.negative_sum,-1988.7648233463049,-1988.7648233463049
Half,2,a1100,regions.full.residual.pixels,82345,82345
Half,2,a1100,regions.full.residual.positive_peak,1.317725278774546,1.317725278774546
Half,2,a1100,regions.full.residual.positive_sum,1169.5251340349841,1169.5251340349841
Half,2,a1100,regions.full.residual.rms,0.0842586098996334,0.0842586098996334
Half,2,a1100,regions.full.transfer.negative_peak,-1.5796060402109156,-1.5796060402109156
Half,2,a1100,regions.full.transfer.negative_sum,-2439.343491177808,-2439.343491177808
Half,2,a1100,regions.full.transfer.pixels,82345,82345
Half,2,a1100,regions.full.transfer.positive_peak,76.98346143938429,76.98346143938429
Half,2,a1100,regions.full.transfer.positive_sum,4097.257078497497,4097.257078497497
Half,2,a1100,regions.full.transfer.rms,1.2688811396534199,1.2688811396534199
Half,2,a1100,regions.full.uninjected_residual.negative_peak,-361.1061463452292,-361.1061463452292
Half,2,a1100,regions.full.uninjected_residual.negative_sum,-405931.9692443524,-405931.9692443524
Half,2,a1100,regions.full.uninjected_residual.pixels,82345,82345
Half,2,a1100,regions.full.uninjected_residual.positive_peak,2739.711752980144,2739.711752980144
Half,2,a1100,regions.full.uninjected_residual.positive_sum,771716.5309796616,771716.5309796616
