arm,injection,iteration,science_occurrences,spool_records,spool_record_bytes,ledger
H,injected,5,9351852,9351864,104,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu05/123424/raw/toltec_commissioning_pointing_123424_mapdiag_fruit_response.nc
H,injected,6,9353459,9353471,104,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu06/123424/raw/toltec_commissioning_pointing_123424_mapdiag_fruit_response.nc
Half,uninjected,0,9334753,9334765,104,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/uninjected/reduced/redu00/123424/raw/toltec_commissioning_pointing_123424_mapdiag_fruit_response.nc
Half,uninjected,1,9340345,9340357,104,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/uninjected/reduced/redu01/123424/raw/toltec_commissioning_pointing_123424_mapdiag_fruit_response.nc
Half,uninjected,2,9348604,9348616,104,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/uninjected/reduced/redu02/123424/raw/toltec_commissioning_pointing_123424_mapdiag_fruit_response.nc
Half,uninjected,3,9350179,9350191,104,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/uninjected/reduced/redu03/123424/raw/toltec_commissioning_pointing_123424_mapdiag_fruit_response.nc
Half,uninjected,4,9350975,9350987,104,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/uninjected/reduced/redu04/123424/raw/toltec_commissioning_pointing_123424_mapdiag_fruit_response.nc
Half,uninjected,5,9350236,9350248,104,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/uninjected/reduced/redu05/123424/raw/toltec_commissioning_pointing_123424_mapdiag_fruit_response.nc
Half,uninjected,6,9351569,9351581,104,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/uninjected/reduced/redu06/123424/raw/toltec_commissioning_pointing_123424_mapdiag_fruit_response.nc
Half,injected,0,9334753,9334765,104,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/injected/reduced/redu00/123424/raw/toltec_commissioning_pointing_123424_mapdiag_fruit_response.nc
Half,injected,1,9342239,9342251,104,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/injected/reduced/redu01/123424/raw/toltec_commissioning_pointing_123424_mapdiag_fruit_response.nc
Half,injected,2,9350755,9350767,104,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/injected/reduced/redu02/123424/raw/toltec_commissioning_pointing_123424_mapdiag_fruit_response.nc
Half,injected,3,9352062,9352074,104,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/injected/reduced/redu03/123424/raw/toltec_commissioning_pointing_123424_mapdiag_fruit_response.nc
Half,injected,4,9353125,9353137,104,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/injected/reduced/redu04/123424/raw/toltec_commissioning_pointing_123424_mapdiag_fruit_response.nc
Half,injected,5,9352395,9352407,104,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/injected/reduced/redu05/123424/raw/toltec_commissioning_pointing_123424_mapdiag_fruit_response.nc
Half,injected,6,9353983,9353995,104,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/injected/reduced/redu06/123424/raw/toltec_commissioning_pointing_123424_mapdiag_fruit_response.nc
Hold,uninjected,0,9334753,9334765,104,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/uninjected/reduced/redu00/123424/raw/toltec_commissioning_pointing_123424_mapdiag_fruit_response.nc
Hold,uninjected,1,9340345,9340357,104,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/uninjected/reduced/redu01/123424/raw/toltec_commissioning_pointing_123424_mapdiag_fruit_response.nc
Hold,uninjected,2,9348604,9348616,104,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/uninjected/reduced/redu02/123424/raw/toltec_commissioning_pointing_123424_mapdiag_fruit_response.nc
Hold,uninjected,3,9350179,9350191,104,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/uninjected/reduced/redu03/123424/raw/toltec_commissioning_pointing_123424_mapdiag_fruit_response.nc
Hold,uninjected,4,9350968,9350980,104,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/uninjected/reduced/redu04/123424/raw/toltec_commissioning_pointing_123424_mapdiag_fruit_response.nc
Hold,uninjected,5,9350225,9350237,104,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/uninjected/reduced/redu05/123424/raw/toltec_commissioning_pointing_123424_mapdiag_fruit_response.nc
Hold,uninjected,6,9351549,9351561,104,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/uninjected/reduced/redu06/123424/raw/toltec_commissioning_pointing_123424_mapdiag_fruit_response.nc
Hold,injected,0,9334753,9334765,104,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/injected/reduced/redu00/123424/raw/toltec_commissioning_pointing_123424_mapdiag_fruit_response.nc
Hold,injected,1,9342239,9342251,104,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/injected/reduced/redu01/123424/raw/toltec_commissioning_pointing_123424_mapdiag_fruit_response.nc
Hold,injected,2,9350755,9350767,104,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/injected/reduced/redu02/123424/raw/toltec_commissioning_pointing_123424_mapdiag_fruit_response.nc
Hold,injected,3,9352057,9352069,104,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/injected/reduced/redu03/123424/raw/toltec_commissioning_pointing_123424_mapdiag_fruit_response.nc
Hold,injected,4,9353114,9353126,104,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/injected/reduced/redu04/123424/raw/toltec_commissioning_pointing_123424_mapdiag_fruit_response.nc
Hold,injected,5,9352378,9352390,104,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/injected/reduced/redu05/123424/raw/toltec_commissioning_pointing_123424_mapdiag_fruit_response.nc
Hold,injected,6,9353974,9353986,104,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/injected/reduced/redu06/123424/raw/toltec_commissioning_pointing_123424_mapdiag_fruit_response.nc
