arm,injection,iteration,observation,array,uid,scan,source_iteration,first_application,combined_permission,multiplier_if_otherwise_admitted,checkpoint,pre_rtc_status,pre_rtc_complete_proposed_fraction,pre_rtc_cap,pre_rtc_suppressed,pre_rtc_independent_reason,pre_rtc_ordinary_new_samples,pre_ptc_status,pre_ptc_complete_proposed_fraction,pre_ptc_cap,pre_ptc_suppressed,pre_ptc_independent_reason,pre_ptc_ordinary_new_samples
H,injected,3,123424,2,5279,10,1,2,1,1.0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu03/citlali_restart_checkpoint.nc,4,0.00016934801016088062,0.02,0,0,676,4,0.0,0.02,0,0,0
H,injected,3,123424,2,5282,0,2,3,1,1.0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu03/citlali_restart_checkpoint.nc,4,0.00016934801016088062,0.02,0,0,643,4,0.0,0.02,0,0,0
H,injected,4,123424,2,5279,10,1,2,1,1.0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu04/citlali_restart_checkpoint.nc,4,0.00016934801016088062,0.02,0,0,676,4,0.0,0.02,0,0,0
H,injected,4,123424,2,5282,0,2,3,1,1.0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu04/citlali_restart_checkpoint.nc,4,0.00016934801016088062,0.02,0,0,643,4,0.0,0.02,0,0,0
H,injected,5,123424,2,5279,10,1,2,1,1.0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu05/citlali_restart_checkpoint.nc,4,0.00016934801016088062,0.02,0,0,676,4,0.0,0.02,0,0,0
H,injected,5,123424,2,5282,0,2,3,1,1.0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu05/citlali_restart_checkpoint.nc,4,0.00016934801016088062,0.02,0,0,643,4,0.0,0.02,0,0,0
H,injected,6,123424,2,5279,10,1,2,1,1.0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu06/citlali_restart_checkpoint.nc,4,0.00016934801016088062,0.02,0,0,676,4,0.0,0.02,0,0,0
H,injected,6,123424,2,5282,0,2,3,1,1.0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/H/injected/reduced/redu06/citlali_restart_checkpoint.nc,4,0.00016934801016088062,0.02,0,0,643,4,0.0,0.02,0,0,0
Half,uninjected,2,123424,2,5279,10,1,2,1,0.5,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/uninjected/reduced/redu02/citlali_restart_checkpoint.nc,4,0.00016934801016088062,0.02,1,0,676,4,0.00015046987132327425,0.02,1,0,271
Half,uninjected,3,123424,2,5279,10,1,2,1,0.5,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/uninjected/reduced/redu03/citlali_restart_checkpoint.nc,4,0.00016934801016088062,0.02,1,0,676,4,0.00015046987132327425,0.02,1,0,271
Half,uninjected,3,123424,2,5282,0,2,3,1,0.5,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/uninjected/reduced/redu03/citlali_restart_checkpoint.nc,4,0.00016934801016088062,0.02,1,0,643,4,0.00014473688065653117,0.02,1,0,247
Half,uninjected,4,123424,2,5279,10,1,2,1,0.5,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/uninjected/reduced/redu04/citlali_restart_checkpoint.nc,4,0.00016934801016088062,0.02,1,0,676,4,0.00015046987132327425,0.02,1,0,271
Half,uninjected,4,123424,2,5282,0,2,3,1,0.5,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/uninjected/reduced/redu04/citlali_restart_checkpoint.nc,4,0.00016934801016088062,0.02,1,0,643,4,0.00014473688065653117,0.02,1,0,247
Half,uninjected,4,123424,2,5311,6,3,4,1,0.5,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/uninjected/reduced/redu04/citlali_restart_checkpoint.nc,4,0.00016934801016088062,0.02,1,0,676,4,0.00014658319568023765,0.02,1,0,264
Half,uninjected,5,123424,2,5279,10,1,2,1,0.5,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/uninjected/reduced/redu05/citlali_restart_checkpoint.nc,4,0.00033869602032176124,0.02,1,0,676,4,0.0003009397426465485,0.02,1,0,271
Half,uninjected,5,123424,2,5282,0,2,3,1,0.5,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/uninjected/reduced/redu05/citlali_restart_checkpoint.nc,4,0.00016934801016088062,0.02,1,0,643,4,0.00014473688065653117,0.02,1,0,247
Half,uninjected,5,123424,2,5311,6,3,4,1,0.5,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/uninjected/reduced/redu05/citlali_restart_checkpoint.nc,4,0.00016934801016088062,0.02,1,0,676,4,0.00014658319568023765,0.02,1,0,264
Half,uninjected,5,123424,2,5416,10,4,5,1,0.5,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/uninjected/reduced/redu05/citlali_restart_checkpoint.nc,4,0.00033869602032176124,0.02,1,0,676,4,0.0003009397426465485,0.02,1,0,271
Half,uninjected,6,123424,2,5279,10,1,2,1,0.5,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/uninjected/reduced/redu06/citlali_restart_checkpoint.nc,4,0.00033869602032176124,0.02,1,0,676,4,0.0003009397426465485,0.02,1,0,271
Half,uninjected,6,123424,2,5282,0,2,3,1,0.5,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/uninjected/reduced/redu06/citlali_restart_checkpoint.nc,4,0.00016934801016088062,0.02,1,0,643,4,0.00014473688065653117,0.02,1,0,247
Half,uninjected,6,123424,2,5311,6,3,4,1,0.5,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/uninjected/reduced/redu06/citlali_restart_checkpoint.nc,4,0.00016934801016088062,0.02,1,0,676,4,0.00014658319568023765,0.02,1,0,264
Half,uninjected,6,123424,2,5416,10,4,5,1,0.5,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/uninjected/reduced/redu06/citlali_restart_checkpoint.nc,4,0.00033869602032176124,0.02,1,0,676,4,0.0003009397426465485,0.02,1,0,271
Half,injected,2,123424,2,5279,10,1,2,1,0.5,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/injected/reduced/redu02/citlali_restart_checkpoint.nc,4,0.00016934801016088062,0.02,1,0,676,4,0.00015046987132327425,0.02,1,0,271
Half,injected,3,123424,2,5279,10,1,2,1,0.5,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/injected/reduced/redu03/citlali_restart_checkpoint.nc,4,0.00016934801016088062,0.02,1,0,676,4,0.00015046987132327425,0.02,1,0,271
Half,injected,3,123424,2,5282,0,2,3,1,0.5,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/injected/reduced/redu03/citlali_restart_checkpoint.nc,4,0.00016934801016088062,0.02,1,0,643,4,0.00014473688065653117,0.02,1,0,247
Half,injected,4,123424,2,5279,10,1,2,1,0.5,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/injected/reduced/redu04/citlali_restart_checkpoint.nc,4,0.00016934801016088062,0.02,1,0,676,4,0.00015046987132327425,0.02,1,0,271
Half,injected,4,123424,2,5282,0,2,3,1,0.5,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/injected/reduced/redu04/citlali_restart_checkpoint.nc,4,0.00016934801016088062,0.02,1,0,643,4,0.00014473688065653117,0.02,1,0,247
Half,injected,4,123424,2,5311,6,3,4,1,0.5,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/injected/reduced/redu04/citlali_restart_checkpoint.nc,4,0.00016934801016088062,0.02,1,0,676,4,0.00014658319568023765,0.02,1,0,264
Half,injected,5,123424,2,5279,10,1,2,1,0.5,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/injected/reduced/redu05/citlali_restart_checkpoint.nc,4,0.00033869602032176124,0.02,1,0,676,4,0.0003009397426465485,0.02,1,0,271
Half,injected,5,123424,2,5282,0,2,3,1,0.5,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/injected/reduced/redu05/citlali_restart_checkpoint.nc,4,0.00016934801016088062,0.02,1,0,643,4,0.00014473688065653117,0.02,1,0,247
Half,injected,5,123424,2,5311,6,3,4,1,0.5,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/injected/reduced/redu05/citlali_restart_checkpoint.nc,4,0.00016934801016088062,0.02,1,0,676,4,0.00014658319568023765,0.02,1,0,264
Half,injected,5,123424,2,5416,10,4,5,1,0.5,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/injected/reduced/redu05/citlali_restart_checkpoint.nc,4,0.00033869602032176124,0.02,1,0,676,4,0.0003009397426465485,0.02,1,0,271
Half,injected,6,123424,2,5279,10,1,2,1,0.5,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/injected/reduced/redu06/citlali_restart_checkpoint.nc,4,0.00033869602032176124,0.02,1,0,676,4,0.0003009397426465485,0.02,1,0,271
Half,injected,6,123424,2,5282,0,2,3,1,0.5,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/injected/reduced/redu06/citlali_restart_checkpoint.nc,4,0.00016934801016088062,0.02,1,0,643,4,0.00014473688065653117,0.02,1,0,247
Half,injected,6,123424,2,5311,6,3,4,1,0.5,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/injected/reduced/redu06/citlali_restart_checkpoint.nc,4,0.00016934801016088062,0.02,1,0,676,4,0.00014658319568023765,0.02,1,0,264
Half,injected,6,123424,2,5416,10,4,5,1,0.5,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Half/injected/reduced/redu06/citlali_restart_checkpoint.nc,4,0.00033869602032176124,0.02,1,0,676,4,0.0003009397426465485,0.02,1,0,271
Hold,uninjected,2,123424,2,5279,10,1,2,1,1.0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/uninjected/reduced/redu02/citlali_restart_checkpoint.nc,4,0.00016934801016088062,0.02,1,0,676,4,0.00015046987132327425,0.02,1,0,271
Hold,uninjected,3,123424,2,5279,10,1,2,1,1.0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/uninjected/reduced/redu03/citlali_restart_checkpoint.nc,4,0.00016934801016088062,0.02,1,0,676,4,0.00015046987132327425,0.02,1,0,271
Hold,uninjected,3,123424,2,5282,0,2,3,1,1.0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/uninjected/reduced/redu03/citlali_restart_checkpoint.nc,4,0.00016934801016088062,0.02,1,0,643,4,0.00014473688065653117,0.02,1,0,247
Hold,uninjected,4,123424,2,5279,10,1,2,1,1.0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/uninjected/reduced/redu04/citlali_restart_checkpoint.nc,4,0.00016934801016088062,0.02,1,0,676,4,0.00015046987132327425,0.02,1,0,271
Hold,uninjected,4,123424,2,5282,0,2,3,1,1.0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/uninjected/reduced/redu04/citlali_restart_checkpoint.nc,4,0.00016934801016088062,0.02,1,0,643,4,0.00014473688065653117,0.02,1,0,247
Hold,uninjected,5,123424,2,5279,10,1,2,1,1.0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/uninjected/reduced/redu05/citlali_restart_checkpoint.nc,4,0.00016934801016088062,0.02,1,0,676,4,0.00015046987132327425,0.02,1,0,271
Hold,uninjected,5,123424,2,5282,0,2,3,1,1.0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/uninjected/reduced/redu05/citlali_restart_checkpoint.nc,4,0.00016934801016088062,0.02,1,0,643,4,0.00014473688065653117,0.02,1,0,247
Hold,uninjected,6,123424,2,5279,10,1,2,1,1.0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/uninjected/reduced/redu06/citlali_restart_checkpoint.nc,4,0.00016934801016088062,0.02,1,0,676,4,0.00015046987132327425,0.02,1,0,271
Hold,uninjected,6,123424,2,5282,0,2,3,1,1.0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/uninjected/reduced/redu06/citlali_restart_checkpoint.nc,4,0.00016934801016088062,0.02,1,0,643,4,0.00014473688065653117,0.02,1,0,247
Hold,injected,2,123424,2,5279,10,1,2,1,1.0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/injected/reduced/redu02/citlali_restart_checkpoint.nc,4,0.00016934801016088062,0.02,1,0,676,4,0.00015046987132327425,0.02,1,0,271
Hold,injected,3,123424,2,5279,10,1,2,1,1.0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/injected/reduced/redu03/citlali_restart_checkpoint.nc,4,0.00016934801016088062,0.02,1,0,676,4,0.00015046987132327425,0.02,1,0,271
Hold,injected,3,123424,2,5282,0,2,3,1,1.0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/injected/reduced/redu03/citlali_restart_checkpoint.nc,4,0.00016934801016088062,0.02,1,0,643,4,0.00014473688065653117,0.02,1,0,247
Hold,injected,4,123424,2,5279,10,1,2,1,1.0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/injected/reduced/redu04/citlali_restart_checkpoint.nc,4,0.00016934801016088062,0.02,1,0,676,4,0.00015046987132327425,0.02,1,0,271
Hold,injected,4,123424,2,5282,0,2,3,1,1.0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/injected/reduced/redu04/citlali_restart_checkpoint.nc,4,0.00016934801016088062,0.02,1,0,643,4,0.00014473688065653117,0.02,1,0,247
Hold,injected,5,123424,2,5279,10,1,2,1,1.0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/injected/reduced/redu05/citlali_restart_checkpoint.nc,4,0.00016934801016088062,0.02,1,0,676,4,0.00015046987132327425,0.02,1,0,271
Hold,injected,5,123424,2,5282,0,2,3,1,1.0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/injected/reduced/redu05/citlali_restart_checkpoint.nc,4,0.00016934801016088062,0.02,1,0,643,4,0.00014473688065653117,0.02,1,0,247
Hold,injected,6,123424,2,5279,10,1,2,1,1.0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/injected/reduced/redu06/citlali_restart_checkpoint.nc,4,0.00016934801016088062,0.02,1,0,676,4,0.00015046987132327425,0.02,1,0,271
Hold,injected,6,123424,2,5282,0,2,3,1,1.0,/Users/gwilson/work_toltec/local_data/fruit-development/fruit-el-f12-response-aware-intervention-r0.1/Hold/injected/reduced/redu06/citlali_restart_checkpoint.nc,4,0.00016934801016088062,0.02,1,0,643,4,0.00014473688065653117,0.02,1,0,247
