mode,obsnum,source_kind,interface_id,raw_path,timing_projection_sha256,native_rows,native_first_time_sec,native_last_time_sec,native_duration_sec,header_obs_start,header_obs_end,sample_rate_hz,fpga_freq_hz,accum_len,cadence_sec,phase_sec_current_compatible_provisional,current_grid_count,current_grid_end_sec,realized_linspaced_grid_step_sec,current_mapped_rows,proposed_mapped_rows_current_tolerance,proposed_mapped_rows_strict_candidate_tolerance,current_invalid_proposed_valid_current_tolerance,current_valid_proposed_invalid_current_tolerance,current_invalid_proposed_valid_strict_candidate_tolerance,current_valid_proposed_invalid_strict_candidate_tolerance,both_current_and_proposed_invalid_current_tolerance,current_mask_numeric_slot_disagreements,round_half_up_vs_current_mask_changes,round_half_up_vs_current_numeric_changes,round_half_up_union_changes,round_half_up_vs_current_mask_changes_all_native,round_half_up_vs_current_numeric_changes_all_native,numeric_rows_rejected_by_current_mask,exact_half_ties,near_half_ties_atol_1e_12,residual_min_sec,residual_p01_sec,residual_median_sec,residual_p99_sec,residual_max_sec,residual_abs_max_sec,half_sample_margin_sec,packet_gap_count_current_test,tick_step_min_delta_from_nominal,tick_step_max_delta_from_nominal,rows_one_tick_low_if_modulo_2_32,binary64_timestamps_changed_by_modeled_modulus,modeled_modulus_slot_changes,per_interface_slot_collisions,all_native_comparison_changed_rows
point,152391,owner_local,toltec9,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec9_152391_000_0002_2026_02_19_07_04_15.nc,c86f4cd56ca93518933ac6b8db14d58a962841f2b206e5ba80b1d38d35da7e5b,7787,1771484670.2904603,1771484734.0733724,63.78291201591492,1771484655,1771484735,122.0703125,256000000.0,2097152,0.008192,1771484670.2905416,7786,1771484734.0652616,0.008192062377929688,7786,7786,7786,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-8.153915405273438e-05,-8.153915405273438e-05,-8.130073547363281e-05,-8.106231689453125e-05,-8.106231689453125e-05,8.153915405273438e-05,0.0040144608459472654,0,0,0,216,4,0,0,1
point,152391,owner_local,toltec11,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152391_000_0002_2026_02_19_07_04_15.nc,3708820707a9e2aac5ef5cda48ac388ea09875946687158a04850192113a5a39,7788,1771484670.2839112,1771484734.075015,63.79110383987427,1771484655,1771484735,122.0703125,256000000.0,2097152,0.008192,1771484670.2905416,7786,1771484734.0652616,0.008192062377929688,7786,7786,7786,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0.0015614032745361328,0.0015614032745361328,0.0015614032745361328,0.0015616416931152344,0.0015616416931152344,0.0015616416931152344,0.0025343583068847654,0,0,0,216,3,0,0,2
point,152391,owner_local,toltec12,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec12_152391_000_0002_2026_02_19_07_04_15.nc,a292fb64c79d11de0a5d37e2f9b8747945115fdeb634a9b8d9d874025a60e65e,7787,1771484670.2872007,1771484734.0701127,63.78291201591492,1771484655,1771484735,122.0703125,256000000.0,2097152,0.008192,1771484670.2905416,7786,1771484734.0652616,0.008192062377929688,7786,7786,7786,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0033409595489501953,-0.0033409595489501953,-0.0033407211303710938,-0.0033407211303710938,-0.0033407211303710938,0.0033409595489501953,0.0007550404510498045,0,0,0,217,2,0,0,1
point,152393,owner_local,toltec0,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec0_152393_000_0002_2026_02_19_07_33_38.nc,06b9c37fb23f396e72d96225ce4438418e29677677e093a92c139a3a6282bae0,7803,1771486424.0312455,1771486487.9452293,63.9139838218689,1771486418,1771486491,122.0703125,256000000.0,2097152,0.008192,1771486424.037965,7801,1771486487.935565,0.008192062377929688,7801,7801,7801,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0.0014722347259521484,0.0014722347259521484,0.0014722347259521484,0.00147247314453125,0.00147247314453125,0.00147247314453125,0.00262352685546875,0,-1,1,207,4,0,0,2
point,152393,owner_local,toltec1,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec1_152393_000_0002_2026_02_19_07_33_38.nc,389bae37fcff0fd155b8cc2e98f80620230a325f00b9327e83a0c54d0e48eb97,7803,1771486424.0338302,1771486487.9478142,63.913984060287476,1771486418,1771486491,122.0703125,256000000.0,2097152,0.008192,1771486424.037965,7801,1771486487.935565,0.008192062377929688,7801,7801,7801,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0.0040569305419921875,0.0040569305419921875,0.004057168960571289,0.004057168960571289,0.004057168960571289,0.004057168960571289,3.883103942871075e-05,0,0,0,206,3,0,0,2
point,152393,owner_local,toltec2,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec2_152393_000_0002_2026_02_19_07_33_38.nc,8810ebc6ecca264e13594808829ab7121981ef7d2f3e161db57d4572af9ec8b6,7802,1771486424.0360324,1771486487.9418244,63.905791997909546,1771486418,1771486491,122.0703125,256000000.0,2097152,0.008192,1771486424.037965,7801,1771486487.935565,0.008192062377929688,7801,7801,7801,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0019328594207763672,-0.0019328594207763672,-0.0019326210021972656,-0.001932382583618164,-0.001932382583618164,0.0019328594207763672,0.0021631405792236326,0,0,0,206,2,0,0,1
point,152393,owner_local,toltec3,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec3_152393_000_0002_2026_02_19_07_33_38.nc,1e1780a5c9b3f8b3a0eb4ecd254e73e68402f1f6d4dde40aadb10474ef33a4ab,7803,1771486424.036997,1771486487.9509811,63.913984060287476,1771486418,1771486491,122.0703125,256000000.0,2097152,0.008192,1771486424.037965,7801,1771486487.935565,0.008192062377929688,7801,7801,7801,0,0,0,0,2,0,0,0,0,0,2,0,0,0,-0.0009679794311523438,-0.0009679794311523438,-0.0009679794311523438,-0.0009677410125732422,-0.0009677410125732422,0.0009679794311523438,0.003128020568847656,0,0,0,205,5,0,0,2
point,152393,owner_local,toltec4,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec4_152393_000_0002_2026_02_19_07_33_38.nc,c4cf955fb48e7042c1edcf358dbfe7612b5d0ba0751ac3add254bb95c7fa983e,7802,1771486424.037965,1771486487.943757,63.905791997909546,1771486418,1771486491,122.0703125,256000000.0,2097152,0.008192,1771486424.037965,7801,1771486487.935565,0.008192062377929688,7801,7801,7801,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,2.384185791015625e-07,2.384185791015625e-07,2.384185791015625e-07,0.004095761581420898,0,0,0,206,3,0,0,1
point,152393,owner_local,toltec5,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec5_152393_000_0002_2026_02_19_07_33_38.nc,94681b10b0b7883b6298a053fce3ae8ba99bfed32fce68a0bef27d161156f3e3,7803,1771486424.0334446,1771486487.9474287,63.913984060287476,1771486418,1771486491,122.0703125,256000000.0,2097152,0.008192,1771486424.037965,7801,1771486487.935565,0.008192062377929688,7801,7801,7801,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0.0036716461181640625,0.0036716461181640625,0.0036716461181640625,0.003671884536743164,0.003671884536743164,0.003671884536743164,0.00042411546325683575,0,0,0,203,4,0,0,2
point,152393,owner_local,toltec7,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec7_152393_000_0002_2026_02_19_07_33_38.nc,b02e86f32a7002d0be4072e8aba6bb142610a16ad581cc5b5aade0f3ac4039ed,7804,1771486424.0276542,1771486487.9498303,63.922176122665405,1771486418,1771486491,122.0703125,256000000.0,2097152,0.008192,1771486424.037965,7801,1771486487.935565,0.008192062377929688,7801,7801,7801,0,0,0,0,3,0,0,0,0,0,3,0,0,0,-0.002118825912475586,-0.002118825912475586,-0.002118825912475586,-0.0021185874938964844,-0.0021185874938964844,0.002118825912475586,0.001977174087524414,0,0,0,173,3,0,0,3
point,152393,owner_local,toltec8,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152393_000_0002_2026_02_19_07_33_38.nc,a6cdfa21ef40773d667aaa29b5551cee743e279ec9ea1309e97b4e28fc627202,7804,1771486424.0334287,1771486487.9556048,63.922176122665405,1771486418,1771486491,122.0703125,256000000.0,2097152,0.008192,1771486424.037965,7801,1771486487.935565,0.008192062377929688,7801,7801,7801,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0.003655672073364258,0.003655672073364258,0.003655672073364258,0.0036559104919433594,0.0036559104919433594,0.0036559104919433594,0.00044008950805664044,0,0,0,173,4,0,0,3
point,152393,owner_local,toltec9,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec9_152393_000_0002_2026_02_19_07_33_38.nc,4bb0b4c87449d19bdc47b46e8005fc552ba7f1f89813b2e55af2c1b19373fa25,7804,1771486424.0304022,1771486487.9525783,63.922176122665405,1771486418,1771486491,122.0703125,256000000.0,2097152,0.008192,1771486424.037965,7801,1771486487.935565,0.008192062377929688,7801,7801,7801,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0.0006289482116699219,0.0006289482116699219,0.0006291866302490234,0.000629425048828125,0.000629425048828125,0.000629425048828125,0.003466574951171875,0,-1,1,174,3,0,0,3
point,152393,owner_local,toltec11,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152393_000_0002_2026_02_19_07_33_38.nc,a8db5d336194d418b60fc584f4863f43d93bfaa9ca0b07cd499bad1f9da45287,7803,1771486424.0334814,1771486487.9474654,63.913984060287476,1771486418,1771486491,122.0703125,256000000.0,2097152,0.008192,1771486424.037965,7801,1771486487.935565,0.008192062377929688,7801,7801,7801,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0.0037081241607666016,0.0037081241607666016,0.003708362579345703,0.0037086009979248047,0.0037086009979248047,0.0037086009979248047,0.00038739900207519513,0,0,0,174,2,0,0,2
point,152393,owner_local,toltec12,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec12_152393_000_0002_2026_02_19_07_33_38.nc,af478699b1ec381ee53461825380794771f7ea7fc256db24415ef9099934f755,7804,1771486424.0324993,1771486487.9546754,63.922176122665405,1771486418,1771486491,122.0703125,256000000.0,2097152,0.008192,1771486424.037965,7801,1771486487.935565,0.008192062377929688,7801,7801,7801,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0.0027260780334472656,0.002726316452026367,0.002726316452026367,0.0027265548706054688,0.0027265548706054688,0.0027265548706054688,0.001369445129394531,0,0,0,174,2,0,0,3
point,152418,owner_local,toltec0,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec0_152418_000_0002_2026_02_19_09_00_31.nc,531ded7b941d1da73f846cbd23e544270dcdd0faf36c43fe7117abce3485530d,7879,1771491645.5549853,1771491710.0915613,64.53657603263855,1771491631,1771491711,122.0703125,256000000.0,2097152,0.008192,1771491645.5588942,7877,1771491710.079086,0.008192062377929688,7877,7877,7877,0,0,0,0,2,0,0,0,0,0,2,0,0,0,-0.003908872604370117,-0.003908872604370117,-0.003908872604370117,-0.003908634185791016,-0.003908634185791016,0.003908872604370117,0.00018712739562988263,0,0,0,224,3,0,0,2
point,152418,owner_local,toltec1,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec1_152418_000_0002_2026_02_19_09_00_31.nc,1a9ce406e439b4e7f3f1c0aa6ab7711c0366376a7039897dc3d3b571f211c545,7879,1771491645.5531662,1771491710.0897422,64.53657603263855,1771491631,1771491711,122.0703125,256000000.0,2097152,0.008192,1771491645.5588942,7877,1771491710.079086,0.008192062377929688,7877,7877,7877,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0.002463817596435547,0.002463817596435547,0.0024640560150146484,0.0024640560150146484,0.00246429443359375,0.00246429443359375,0.0016317055664062498,0,0,0,222,3,0,0,2
point,152418,owner_local,toltec2,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec2_152418_000_0002_2026_02_19_09_00_31.nc,a5b686dbbc4b2e97e133dcc48042625e1196257d5596e6db2feb00a3a8d46f82,7879,1771491645.5530908,1771491710.0896668,64.53657603263855,1771491631,1771491711,122.0703125,256000000.0,2097152,0.008192,1771491645.5588942,7877,1771491710.079086,0.008192062377929688,7877,7877,7877,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0.002388477325439453,0.002388477325439453,0.0023887157440185547,0.0023887157440185547,0.0023887157440185547,0.0023887157440185547,0.0017072842559814451,0,0,0,223,3,0,0,2
point,152418,owner_local,toltec3,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec3_152418_000_0002_2026_02_19_09_00_31.nc,0e951d688f284c43add748f02fcd1fbf12d201be44e9feda2e030fd7e3088d17,7878,1771491645.5574114,1771491710.0857954,64.52838397026062,1771491631,1771491711,122.0703125,256000000.0,2097152,0.008192,1771491645.5588942,7877,1771491710.079086,0.008192062377929688,7877,7877,7877,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0014829635620117188,-0.0014829635620117188,-0.0014827251434326172,-0.0014827251434326172,-0.0014824867248535156,0.0014829635620117188,0.002613036437988281,0,0,0,224,4,0,0,1
point,152418,owner_local,toltec4,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec4_152418_000_0002_2026_02_19_09_00_31.nc,8c8b46d27cd4be393750d856d8b74ee2fa27d1c3335d97922acfffe469f31359,7879,1771491645.5555243,1771491710.0921004,64.53657603263855,1771491631,1771491711,122.0703125,256000000.0,2097152,0.008192,1771491645.5588942,7877,1771491710.079086,0.008192062377929688,7877,7877,7877,0,0,0,0,2,0,0,0,0,0,2,0,0,0,-0.0033698081970214844,-0.0033698081970214844,-0.0033698081970214844,-0.003369569778442383,-0.003369569778442383,0.0033698081970214844,0.0007261918029785154,0,0,0,222,5,0,0,2
