kind,path,size_bytes,sha256,schema_sha256,variable_name_registry_sha256,hwp_installed
telescope,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152413_00_0001.nc,1287656,42276aee1676ba27e042137f960e4f80180613a27947869679aeba2312f79df3,f23d0c1ccd0de82f36fdecb736377a7710c87bb8b1765c11d815c421510b0c6e,adb2fdc90bbe98c928b2a84635adfeb6792323169064140f726f603d6ff355ca,N/A
telescope,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152413_00_0002.nc,1326012,190218a01c5bb11ba3ee697d1667b2be32c1465ec0df7df90cb3fb17e52f565a,203511a8cdf7d341967ded4c8affdef7979277bfd54d2b456f6ee9643d6cd849,f07188a97786b5ac416c9a2365f7b6c0515881121c012b0084c7c3a6976866c5,N/A
telescope,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152418_00_0001.nc,1310548,a74cdb5566c937361ca86e27889cd5762ba9ee748f446e940dbcbf2839c5cd3d,f23d0c1ccd0de82f36fdecb736377a7710c87bb8b1765c11d815c421510b0c6e,adb2fdc90bbe98c928b2a84635adfeb6792323169064140f726f603d6ff355ca,N/A
telescope,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152418_00_0002.nc,1346964,5378b473cb74007742e446808ff3b582220325b5cf0186c2889927a69d46dc2d,203511a8cdf7d341967ded4c8affdef7979277bfd54d2b456f6ee9643d6cd849,f07188a97786b5ac416c9a2365f7b6c0515881121c012b0084c7c3a6976866c5,N/A
telescope,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152419_00_0001.nc,1309772,2fbaf1e11fdacaeec1ab355b2c8f0a6780ee67e7635e6b845b97c3918a0c1899,f23d0c1ccd0de82f36fdecb736377a7710c87bb8b1765c11d815c421510b0c6e,adb2fdc90bbe98c928b2a84635adfeb6792323169064140f726f603d6ff355ca,N/A
telescope,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152419_00_0002.nc,24207924,afcbdc29d2e0eda30b09bbece8874d1b5331bf4da5ffb4b82f9cacfddc7fa473,203511a8cdf7d341967ded4c8affdef7979277bfd54d2b456f6ee9643d6cd849,f07188a97786b5ac416c9a2365f7b6c0515881121c012b0084c7c3a6976866c5,N/A
telescope,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152420_00_0001.nc,1273688,4c645b5a1392c6a0e0fc62435ad42deb5cc4ad14792034ae3b0e1c8cd6cc7d56,f23d0c1ccd0de82f36fdecb736377a7710c87bb8b1765c11d815c421510b0c6e,adb2fdc90bbe98c928b2a84635adfeb6792323169064140f726f603d6ff355ca,N/A
telescope,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152420_00_0002.nc,1323296,1b6af4897285516acc45ba6b50b380cc97048254c8c8970f8061e83d9720b568,203511a8cdf7d341967ded4c8affdef7979277bfd54d2b456f6ee9643d6cd849,f07188a97786b5ac416c9a2365f7b6c0515881121c012b0084c7c3a6976866c5,N/A
telescope,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152425_00_0001.nc,1309384,32dd1b0727b6df0b58aefd6b741a4a233d9bec942c611a970549e4ab25a97acc,f23d0c1ccd0de82f36fdecb736377a7710c87bb8b1765c11d815c421510b0c6e,adb2fdc90bbe98c928b2a84635adfeb6792323169064140f726f603d6ff355ca,N/A
telescope,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152425_00_0002.nc,1304672,6b7abc28a7482b9bb2e78967001eba6462e6d5219a8543ffb4f624c863acad17,203511a8cdf7d341967ded4c8affdef7979277bfd54d2b456f6ee9643d6cd849,f07188a97786b5ac416c9a2365f7b6c0515881121c012b0084c7c3a6976866c5,N/A
telescope,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152430_00_0001.nc,1263212,e71df4e28c0c4ded127c5b0590e7e536e9c10567f7ecb6ad86f176d06a28f0b6,f23d0c1ccd0de82f36fdecb736377a7710c87bb8b1765c11d815c421510b0c6e,adb2fdc90bbe98c928b2a84635adfeb6792323169064140f726f603d6ff355ca,N/A
telescope,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152430_00_0002.nc,1320968,f6ac27248692af558a16af94f267a84b344e93f30d2248516d4388b9b25e5f19,203511a8cdf7d341967ded4c8affdef7979277bfd54d2b456f6ee9643d6cd849,f07188a97786b5ac416c9a2365f7b6c0515881121c012b0084c7c3a6976866c5,N/A
telescope,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152431_00_0001.nc,1275628,0f0c3e0394be4fbffa1d0417e9eea7a4aa0d7f55127a5df4d6579b1bd14c77d8,f23d0c1ccd0de82f36fdecb736377a7710c87bb8b1765c11d815c421510b0c6e,adb2fdc90bbe98c928b2a84635adfeb6792323169064140f726f603d6ff355ca,N/A
telescope,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152431_00_0002.nc,24328592,5bdf4e6daf53c946d21182a8cc42809f477c918335dcf2fa6d9c85b6f043d811,203511a8cdf7d341967ded4c8affdef7979277bfd54d2b456f6ee9643d6cd849,f07188a97786b5ac416c9a2365f7b6c0515881121c012b0084c7c3a6976866c5,N/A
telescope,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152432_00_0001.nc,1248468,d679e4d11fe71d6a52e82a5c8e1f990b8235de2d68896299a0f34a5ac037b37a,f23d0c1ccd0de82f36fdecb736377a7710c87bb8b1765c11d815c421510b0c6e,adb2fdc90bbe98c928b2a84635adfeb6792323169064140f726f603d6ff355ca,N/A
telescope,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152432_00_0002.nc,1323684,c3fd987d765a6e7fe0cf6bd69afc336fc1e28ebbcdd8acc045c2e0b325e34de6,203511a8cdf7d341967ded4c8affdef7979277bfd54d2b456f6ee9643d6cd849,f07188a97786b5ac416c9a2365f7b6c0515881121c012b0084c7c3a6976866c5,N/A
telescope,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152433_00_0001.nc,1280284,80e49ded4446399b3dc36a34e89e5904c9dad0cd3ad5f237b890207510fff5c9,f23d0c1ccd0de82f36fdecb736377a7710c87bb8b1765c11d815c421510b0c6e,adb2fdc90bbe98c928b2a84635adfeb6792323169064140f726f603d6ff355ca,N/A
telescope,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152433_00_0002.nc,24189300,b9add2620b370037b61576987ca6e9cc5cd9dc37c736dbd3a679ec5d8e6c0679,203511a8cdf7d341967ded4c8affdef7979277bfd54d2b456f6ee9643d6cd849,f07188a97786b5ac416c9a2365f7b6c0515881121c012b0084c7c3a6976866c5,N/A
telescope,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152434_00_0001.nc,1241484,a22ce361aa2a4f0f156236d4c4cae6d4380215d6905a4912c8833547249b3b4c,f23d0c1ccd0de82f36fdecb736377a7710c87bb8b1765c11d815c421510b0c6e,adb2fdc90bbe98c928b2a84635adfeb6792323169064140f726f603d6ff355ca,N/A
telescope,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152434_00_0002.nc,1336876,ab3510f6c8a1aa803e507fe30fc1309bb6a6f8ccf7ae1fc0f47505f664f1b42f,203511a8cdf7d341967ded4c8affdef7979277bfd54d2b456f6ee9643d6cd849,f07188a97786b5ac416c9a2365f7b6c0515881121c012b0084c7c3a6976866c5,N/A
telescope,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152438_00_0001.nc,1344692,4c9e9af34145d6f86f91525232e330f8db1a514aff8320c44c9c1ebb29fdb03f,f23d0c1ccd0de82f36fdecb736377a7710c87bb8b1765c11d815c421510b0c6e,adb2fdc90bbe98c928b2a84635adfeb6792323169064140f726f603d6ff355ca,N/A
telescope,/Users/gwilson/work_toltec/local_data/2025-ENG-pointing-152388-152389/data/tel_toltec_2026-02-19_152388_00_0001.nc,1276016,9b77d7d5a875b263901f6fa00ece24eea416c63e3e28860918218c559e9c0fa4,f23d0c1ccd0de82f36fdecb736377a7710c87bb8b1765c11d815c421510b0c6e,adb2fdc90bbe98c928b2a84635adfeb6792323169064140f726f603d6ff355ca,N/A
telescope,/Users/gwilson/work_toltec/local_data/2025-ENG-pointing-152388-152389/data/tel_toltec_2026-02-19_152388_00_0002.nc,1336488,2d1cc4ca909c32405d0ae41992bd86f0890ad70448725bbb600daaf76fef0f89,203511a8cdf7d341967ded4c8affdef7979277bfd54d2b456f6ee9643d6cd849,f07188a97786b5ac416c9a2365f7b6c0515881121c012b0084c7c3a6976866c5,N/A
telescope,/Users/gwilson/work_toltec/local_data/2025-ENG-pointing-152388-152389/data/tel_toltec_2026-02-19_152389_00_0001.nc,1251572,51e60d90c4b07e8796fae79f2c36ba84019f44fc0042a1789ce93e3271a8f7ac,f23d0c1ccd0de82f36fdecb736377a7710c87bb8b1765c11d815c421510b0c6e,adb2fdc90bbe98c928b2a84635adfeb6792323169064140f726f603d6ff355ca,N/A
telescope,/Users/gwilson/work_toltec/local_data/2025-ENG-pointing-152388-152389/data/tel_toltec_2026-02-19_152389_00_0002.nc,1301180,2aec5f1f2be8c365127fcf275a02eb0c780eeda9494cd225e50e50c4386a9392,203511a8cdf7d341967ded4c8affdef7979277bfd54d2b456f6ee9643d6cd849,f07188a97786b5ac416c9a2365f7b6c0515881121c012b0084c7c3a6976866c5,N/A
telescope,/Users/gwilson/work_toltec/local_data/2026-refactor/point/data/tel_toltec_2026-02-19_152389_00_0001.nc,1251572,51e60d90c4b07e8796fae79f2c36ba84019f44fc0042a1789ce93e3271a8f7ac,f23d0c1ccd0de82f36fdecb736377a7710c87bb8b1765c11d815c421510b0c6e,adb2fdc90bbe98c928b2a84635adfeb6792323169064140f726f603d6ff355ca,N/A
telescope,/Users/gwilson/work_toltec/local_data/2026-refactor/point/data/tel_toltec_2026-02-19_152389_00_0002.nc,1301180,2aec5f1f2be8c365127fcf275a02eb0c780eeda9494cd225e50e50c4386a9392,203511a8cdf7d341967ded4c8affdef7979277bfd54d2b456f6ee9643d6cd849,f07188a97786b5ac416c9a2365f7b6c0515881121c012b0084c7c3a6976866c5,N/A
telescope,/Users/gwilson/work_toltec/local_data/beammaps/data/tel_toltec_2026-02-18_152307_00_0001.nc,1320636,95abab105bdeebd058595e1f79384b67992f75ef4b50b553655889da58203c1e,f23d0c1ccd0de82f36fdecb736377a7710c87bb8b1765c11d815c421510b0c6e,adb2fdc90bbe98c928b2a84635adfeb6792323169064140f726f603d6ff355ca,N/A
telescope,/Users/gwilson/work_toltec/local_data/beammaps/data/tel_toltec_2026-02-18_152307_00_0002.nc,59260364,3d4e5199265e9a119fd13b2fc36cebe8978a9eb76c66136ac5b566fb2344e748,c0570e6228b571692e69cbf2a1b4f4ea7dbca3988411036e09655279147ef82d,e316676a3666fffe3d886096cba2fe53881b24f02ac1ccfb3b792d2ae6b2d9ad,N/A
telescope,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/tel_toltec_2026-01-13_148669_00_0001.nc,1357496,fa5497be3f5683fda90b2e4fe3ec2bc97d8aa78b9465bc2017c3ebe04925a6e1,f23d0c1ccd0de82f36fdecb736377a7710c87bb8b1765c11d815c421510b0c6e,adb2fdc90bbe98c928b2a84635adfeb6792323169064140f726f603d6ff355ca,N/A
telescope,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/tel_toltec_2026-01-13_148669_00_0002.nc,1296524,2153c5510a038cf85cd6bbd61815408aa55f3ee2b2a064350820e972ff3ec327,203511a8cdf7d341967ded4c8affdef7979277bfd54d2b456f6ee9643d6cd849,f07188a97786b5ac416c9a2365f7b6c0515881121c012b0084c7c3a6976866c5,N/A
telescope,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/tel_toltec_2026-01-13_148670_00_0001.nc,1331888,e19bd664fd7bb6eadc7108dc77f3a44adcc29b3e9f17032693a84f7d84d0825b,f23d0c1ccd0de82f36fdecb736377a7710c87bb8b1765c11d815c421510b0c6e,adb2fdc90bbe98c928b2a84635adfeb6792323169064140f726f603d6ff355ca,N/A
telescope,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/tel_toltec_2026-01-13_148670_00_0002.nc,61063400,a4eccc358433aded7bf21e36d513502ad34f6e5e9b234d003f7fd43e1db0c36c,c0570e6228b571692e69cbf2a1b4f4ea7dbca3988411036e09655279147ef82d,e316676a3666fffe3d886096cba2fe53881b24f02ac1ccfb3b792d2ae6b2d9ad,N/A
telescope,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/tel_toltec_2026-01-13_148671_00_0001.nc,1295028,0b47ddf55f89c0818699116cdb00734ee48b201316a963820a9c6e59ef6f17d2,f23d0c1ccd0de82f36fdecb736377a7710c87bb8b1765c11d815c421510b0c6e,adb2fdc90bbe98c928b2a84635adfeb6792323169064140f726f603d6ff355ca,N/A
telescope,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/tel_toltec_2026-01-13_148671_00_0002.nc,1371020,908e7c8d290755ccf91401315e578ffdefbedff5dfbf069adc8c2ebd3d949d75,203511a8cdf7d341967ded4c8affdef7979277bfd54d2b456f6ee9643d6cd849,f07188a97786b5ac416c9a2365f7b6c0515881121c012b0084c7c3a6976866c5,N/A
telescope,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/tel_toltec_2026-02-19_152384_00_0001.nc,1288820,5cdb805e9056a9313392032c24035e46222b0369e75b0166f0cd11d19facaecc,f23d0c1ccd0de82f36fdecb736377a7710c87bb8b1765c11d815c421510b0c6e,adb2fdc90bbe98c928b2a84635adfeb6792323169064140f726f603d6ff355ca,N/A
telescope,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/tel_toltec_2026-02-19_152385_00_0001.nc,1328728,eea40ee5443022370c4c66ba289ce2ba566aaf0e645abe72985a53788a9e2926,203511a8cdf7d341967ded4c8affdef7979277bfd54d2b456f6ee9643d6cd849,f07188a97786b5ac416c9a2365f7b6c0515881121c012b0084c7c3a6976866c5,N/A
telescope,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/tel_toltec_2026-02-19_152386_00_0001.nc,1360544,35468feccdb9d07d0a370e8fca2d3b3bee379f983786fb4bce330a44dc7e96d8,203511a8cdf7d341967ded4c8affdef7979277bfd54d2b456f6ee9643d6cd849,f07188a97786b5ac416c9a2365f7b6c0515881121c012b0084c7c3a6976866c5,N/A
telescope,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/tel_toltec_2026-02-19_152387_00_0001.nc,1326788,e9fdcdf66c45e517fa4e3cf773e7ccff9173e1bc9c9ff611d48cd9419e775c3c,203511a8cdf7d341967ded4c8affdef7979277bfd54d2b456f6ee9643d6cd849,f07188a97786b5ac416c9a2365f7b6c0515881121c012b0084c7c3a6976866c5,N/A
telescope,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/data/tel_toltec_2026-02-19_152389_00_0001.nc,1251572,51e60d90c4b07e8796fae79f2c36ba84019f44fc0042a1789ce93e3271a8f7ac,f23d0c1ccd0de82f36fdecb736377a7710c87bb8b1765c11d815c421510b0c6e,adb2fdc90bbe98c928b2a84635adfeb6792323169064140f726f603d6ff355ca,N/A
telescope,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/data/tel_toltec_2026-02-19_152389_00_0002.nc,1301180,2aec5f1f2be8c365127fcf275a02eb0c780eeda9494cd225e50e50c4386a9392,203511a8cdf7d341967ded4c8affdef7979277bfd54d2b456f6ee9643d6cd849,f07188a97786b5ac416c9a2365f7b6c0515881121c012b0084c7c3a6976866c5,N/A
telescope,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/tel_toltec_2026-02-19_152389_00_0001.nc,1251572,51e60d90c4b07e8796fae79f2c36ba84019f44fc0042a1789ce93e3271a8f7ac,f23d0c1ccd0de82f36fdecb736377a7710c87bb8b1765c11d815c421510b0c6e,adb2fdc90bbe98c928b2a84635adfeb6792323169064140f726f603d6ff355ca,N/A
telescope,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/tel_toltec_2026-02-19_152389_00_0002.nc,1301180,2aec5f1f2be8c365127fcf275a02eb0c780eeda9494cd225e50e50c4386a9392,203511a8cdf7d341967ded4c8affdef7979277bfd54d2b456f6ee9643d6cd849,f07188a97786b5ac416c9a2365f7b6c0515881121c012b0084c7c3a6976866c5,N/A
telescope,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/tel_toltec_2026-02-19_152390_00_0001.nc,1308608,935ebf26dbaef7e78ea6a72b5d1a63449d47050729761952da2520dd7712eecf,f23d0c1ccd0de82f36fdecb736377a7710c87bb8b1765c11d815c421510b0c6e,adb2fdc90bbe98c928b2a84635adfeb6792323169064140f726f603d6ff355ca,N/A
telescope,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/tel_toltec_2026-02-19_152390_00_0002.nc,24157872,2845455a620635955c00a4731e0d9720cfa456fece79d1729cf755a366a1ad6b,203511a8cdf7d341967ded4c8affdef7979277bfd54d2b456f6ee9643d6cd849,f07188a97786b5ac416c9a2365f7b6c0515881121c012b0084c7c3a6976866c5,N/A
telescope,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/tel_toltec_2026-02-19_152391_00_0001.nc,1374568,7a123f8a7a6a55edf14a37ffa521aa2bfadbd1f31d2db9bfb028ee9f4f96ebb2,f23d0c1ccd0de82f36fdecb736377a7710c87bb8b1765c11d815c421510b0c6e,adb2fdc90bbe98c928b2a84635adfeb6792323169064140f726f603d6ff355ca,N/A
telescope,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/tel_toltec_2026-02-19_152391_00_0002.nc,1343472,63973b7a7cb0668d89378639a92fd76c80ab12f334dab4b4d81e3c05d5cdc375,203511a8cdf7d341967ded4c8affdef7979277bfd54d2b456f6ee9643d6cd849,f07188a97786b5ac416c9a2365f7b6c0515881121c012b0084c7c3a6976866c5,N/A
telescope,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/tel_toltec_2026-02-19_152392_00_0001.nc,1273300,c3899b31272746ffea694f04787f1446e839bb62cf8eecbc5d49aa755396ee59,f23d0c1ccd0de82f36fdecb736377a7710c87bb8b1765c11d815c421510b0c6e,adb2fdc90bbe98c928b2a84635adfeb6792323169064140f726f603d6ff355ca,N/A
telescope,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/tel_toltec_2026-02-19_152392_00_0002.nc,24247112,cf991624411d7f7582977351a5ab4cc228977bc8680578cb74e0ec1ae71d8e47,203511a8cdf7d341967ded4c8affdef7979277bfd54d2b456f6ee9643d6cd849,f07188a97786b5ac416c9a2365f7b6c0515881121c012b0084c7c3a6976866c5,N/A
telescope,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/tel_toltec_2026-02-19_152393_00_0001.nc,1272524,2d1b73601ab1a0d7af3cab14daf1f7769eb6953ca26600a03acdf974c4ff8614,f23d0c1ccd0de82f36fdecb736377a7710c87bb8b1765c11d815c421510b0c6e,adb2fdc90bbe98c928b2a84635adfeb6792323169064140f726f603d6ff355ca,N/A
telescope,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/tel_toltec_2026-02-19_152393_00_0002.nc,1367916,5dd97bc40f48a6494fa70418eb5f2e965bdcd4e4482c589ad578a31afd665724,203511a8cdf7d341967ded4c8affdef7979277bfd54d2b456f6ee9643d6cd849,f07188a97786b5ac416c9a2365f7b6c0515881121c012b0084c7c3a6976866c5,N/A
hwpr,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/hwpr_152389_000_0002_2026_02_19_06_34_38.nc,850072,b2100c4bdf22fb9310d1f842334586dc8195f771418410df0deaf19fa94b5dfa,3d809107b0024bfed5dbad2a3988b0681695c6a68cc03f7cda365b2e7da4adc0,ab5346fdaf8c2ecb790c9fc9a226fdd539b93b4cab381f843ec99418183b72d8,0
hwpr,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/hwpr_152390_000_0002_2026_02_19_06_40_20.nc,16361976,7227251ca5bc11032b64e6fb4027c00ea4f82fce238827ea5f1ed41392c94ae6,3d809107b0024bfed5dbad2a3988b0681695c6a68cc03f7cda365b2e7da4adc0,ab5346fdaf8c2ecb790c9fc9a226fdd539b93b4cab381f843ec99418183b72d8,0
hwpr,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/hwpr_152391_000_0002_2026_02_19_07_04_15.nc,863240,8c4ae72ca16328799ad57a2528a0f069bc4bba73ba61486c17a78e0978e29c74,3d809107b0024bfed5dbad2a3988b0681695c6a68cc03f7cda365b2e7da4adc0,ab5346fdaf8c2ecb790c9fc9a226fdd539b93b4cab381f843ec99418183b72d8,0
