config_role,config_path,config_sha256,item_index,requested_interface,requested_filepath,requested_basename,duplicate_requested_interface,local_match_count,local_unique_content_count,local_paths,local_sha256,resolved_local_paths,resolved_local_sha256,content_resolution_status,raw_interface_identities,requested_interface_matches_raw,reconciliation_status,source_authority
point_152389_comparison,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/pointings_v22/reduced/citlali_o152389_0_2_c1.yaml,340677ab1e873e735a44dcee84d7da9eba91a7c511f8d9229b044aa29d98f5ba,10,toltec9,/work/toltec/citlali-validation/v1/point/data/toltec9_152389_000_0002_2026_02_19_06_34_38.nc,toltec9_152389_000_0002_2026_02_19_06_34_38.nc,False,5,1,"[""/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec9_152389_000_0002_2026_02_19_06_34_38.nc"",""/Users/gwilson/work_toltec/local_data/2025-ENG-pointing-152388-152389/data/toltec9_152389_000_0002_2026_02_19_06_34_38.nc"",""/Users/gwilson/work_toltec/local_data/2026-refactor/point/data/toltec9_152389_000_0002_2026_02_19_06_34_38.nc"",""/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/data/toltec9_152389_000_0002_2026_02_19_06_34_38.nc"",""/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec9_152389_000_0002_2026_02_19_06_34_38.nc""]","[""df246227ea42a622dfede7091b7a451498971921f37f3501b781c2f2dfc32945"",""df246227ea42a622dfede7091b7a451498971921f37f3501b781c2f2dfc32945"",""df246227ea42a622dfede7091b7a451498971921f37f3501b781c2f2dfc32945"",""df246227ea42a622dfede7091b7a451498971921f37f3501b781c2f2dfc32945"",""df246227ea42a622dfede7091b7a451498971921f37f3501b781c2f2dfc32945""]","[""/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/data/toltec9_152389_000_0002_2026_02_19_06_34_38.nc""]","[""df246227ea42a622dfede7091b7a451498971921f37f3501b781c2f2dfc32945""]",owner-local mirrored path resolved uniquely,"[""toltec9"",""toltec9"",""toltec9"",""toltec9"",""toltec9""]",True,PROVED_LOCAL_REQUEST_TO_RAW_IDENTITY,parsed YAML request + owner-local mirror mapping + NetCDF header
point_152389_comparison,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/pointings_v22/reduced/citlali_o152389_0_2_c1.yaml,340677ab1e873e735a44dcee84d7da9eba91a7c511f8d9229b044aa29d98f5ba,11,toltec11,/work/toltec/citlali-validation/v1/point/data/toltec11_152389_000_0002_2026_02_19_06_34_38.nc,toltec11_152389_000_0002_2026_02_19_06_34_38.nc,False,5,1,"[""/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152389_000_0002_2026_02_19_06_34_38.nc"",""/Users/gwilson/work_toltec/local_data/2025-ENG-pointing-152388-152389/data/toltec11_152389_000_0002_2026_02_19_06_34_38.nc"",""/Users/gwilson/work_toltec/local_data/2026-refactor/point/data/toltec11_152389_000_0002_2026_02_19_06_34_38.nc"",""/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/data/toltec11_152389_000_0002_2026_02_19_06_34_38.nc"",""/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec11_152389_000_0002_2026_02_19_06_34_38.nc""]","[""342357bf1420d688095146ad8e78bb569443def60a9b64ed91de1e886fd9b7ac"",""342357bf1420d688095146ad8e78bb569443def60a9b64ed91de1e886fd9b7ac"",""342357bf1420d688095146ad8e78bb569443def60a9b64ed91de1e886fd9b7ac"",""342357bf1420d688095146ad8e78bb569443def60a9b64ed91de1e886fd9b7ac"",""342357bf1420d688095146ad8e78bb569443def60a9b64ed91de1e886fd9b7ac""]","[""/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/data/toltec11_152389_000_0002_2026_02_19_06_34_38.nc""]","[""342357bf1420d688095146ad8e78bb569443def60a9b64ed91de1e886fd9b7ac""]",owner-local mirrored path resolved uniquely,"[""toltec11"",""toltec11"",""toltec11"",""toltec11"",""toltec11""]",True,PROVED_LOCAL_REQUEST_TO_RAW_IDENTITY,parsed YAML request + owner-local mirror mapping + NetCDF header
point_152389_comparison,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/pointings_v22/reduced/citlali_o152389_0_2_c1.yaml,340677ab1e873e735a44dcee84d7da9eba91a7c511f8d9229b044aa29d98f5ba,12,toltec12,/work/toltec/citlali-validation/v1/point/data/toltec12_152389_000_0002_2026_02_19_06_34_38.nc,toltec12_152389_000_0002_2026_02_19_06_34_38.nc,False,5,1,"[""/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec12_152389_000_0002_2026_02_19_06_34_38.nc"",""/Users/gwilson/work_toltec/local_data/2025-ENG-pointing-152388-152389/data/toltec12_152389_000_0002_2026_02_19_06_34_38.nc"",""/Users/gwilson/work_toltec/local_data/2026-refactor/point/data/toltec12_152389_000_0002_2026_02_19_06_34_38.nc"",""/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/data/toltec12_152389_000_0002_2026_02_19_06_34_38.nc"",""/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec12_152389_000_0002_2026_02_19_06_34_38.nc""]","[""05dd2d11e78f8b1d0e539b8d8370298cc8760642286e85adfa12d99e9ab56760"",""05dd2d11e78f8b1d0e539b8d8370298cc8760642286e85adfa12d99e9ab56760"",""05dd2d11e78f8b1d0e539b8d8370298cc8760642286e85adfa12d99e9ab56760"",""05dd2d11e78f8b1d0e539b8d8370298cc8760642286e85adfa12d99e9ab56760"",""05dd2d11e78f8b1d0e539b8d8370298cc8760642286e85adfa12d99e9ab56760""]","[""/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/data/toltec12_152389_000_0002_2026_02_19_06_34_38.nc""]","[""05dd2d11e78f8b1d0e539b8d8370298cc8760642286e85adfa12d99e9ab56760""]",owner-local mirrored path resolved uniquely,"[""toltec12"",""toltec12"",""toltec12"",""toltec12"",""toltec12""]",True,PROVED_LOCAL_REQUEST_TO_RAW_IDENTITY,parsed YAML request + owner-local mirror mapping + NetCDF header
point_152389_accepted,/Users/gwilson/work_toltec/local_data/2026-refactor/point/refactor/reduced/redu66/citlali_o152389_0_2_c1.yaml,67f6c6e6bade058fdee933fd043cbbba363187c9acbecc0f0a30d04877ce2cd7,0,hwpr,/work/toltec/commissioning2025-test/2026-refactor/point/data/hwpr_152389_000_0002_2026_02_19_06_34_38.nc,hwpr_152389_000_0002_2026_02_19_06_34_38.nc,False,5,1,"[""/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/hwpr_152389_000_0002_2026_02_19_06_34_38.nc"",""/Users/gwilson/work_toltec/local_data/2025-ENG-pointing-152388-152389/data/hwpr_152389_000_0002_2026_02_19_06_34_38.nc"",""/Users/gwilson/work_toltec/local_data/2026-refactor/point/data/hwpr_152389_000_0002_2026_02_19_06_34_38.nc"",""/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/data/hwpr_152389_000_0002_2026_02_19_06_34_38.nc"",""/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/hwpr_152389_000_0002_2026_02_19_06_34_38.nc""]","[""b2100c4bdf22fb9310d1f842334586dc8195f771418410df0deaf19fa94b5dfa"",""b2100c4bdf22fb9310d1f842334586dc8195f771418410df0deaf19fa94b5dfa"",""b2100c4bdf22fb9310d1f842334586dc8195f771418410df0deaf19fa94b5dfa"",""b2100c4bdf22fb9310d1f842334586dc8195f771418410df0deaf19fa94b5dfa"",""b2100c4bdf22fb9310d1f842334586dc8195f771418410df0deaf19fa94b5dfa""]","[""/Users/gwilson/work_toltec/local_data/2026-refactor/point/data/hwpr_152389_000_0002_2026_02_19_06_34_38.nc""]","[""b2100c4bdf22fb9310d1f842334586dc8195f771418410df0deaf19fa94b5dfa""]",owner-local mirrored path resolved uniquely,"[""hwpr (Header.Toltec.RoachIndex=13)"",""hwpr (Header.Toltec.RoachIndex=13)"",""hwpr (Header.Toltec.RoachIndex=13)"",""hwpr (Header.Toltec.RoachIndex=13)"",""hwpr (Header.Toltec.RoachIndex=13)""]",True,PROVED_LOCAL_REQUEST_TO_RAW_IDENTITY,parsed YAML request + owner-local mirror mapping + NetCDF header
point_152389_accepted,/Users/gwilson/work_toltec/local_data/2026-refactor/point/refactor/reduced/redu66/citlali_o152389_0_2_c1.yaml,67f6c6e6bade058fdee933fd043cbbba363187c9acbecc0f0a30d04877ce2cd7,1,lmt,/work/toltec/commissioning2025-test/2026-refactor/point/refactor/reduced/tel_toltec_2026-02-19_152389_00_0002_recomputed.nc,tel_toltec_2026-02-19_152389_00_0002_recomputed.nc,False,16,2,"[""/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/point_test/reduced/tel_toltec_2026-02-19_152389_00_0002_recomputed.nc"",""/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/pointings/hero_trial_modeled_rc1/tel_toltec_2026-02-19_152389_00_0002_recomputed.nc"",""/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/pointings/hero_trial_v4/tel_toltec_2026-02-19_152389_00_0002_recomputed.nc"",""/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/pointings/reduced/tel_toltec_2026-02-19_152389_00_0002_recomputed.nc"",""/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/pointings-network-baseline-20260728/reduced/tel_toltec_2026-02-19_152389_00_0002_recomputed.nc"",""/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/pointings-r-diagnostic-20260728/reduced/tel_toltec_2026-02-19_152389_00_0002_recomputed.nc"",""/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/pointings-refactor/reduced/tel_toltec_2026-02-19_152389_00_0002_recomputed.nc"",""/Users/gwilson/work_toltec/local_data/2025-ENG-pointing-152388-152389/pointings/reduced/tel_toltec_2026-02-19_152389_00_0002_recomputed.nc"",""/Users/gwilson/work_toltec/local_data/2026-refactor/point/citlali/reduced/tel_toltec_2026-02-19_152389_00_0002_recomputed.nc"",""/Users/gwilson/work_toltec/local_data/2026-refactor/point/refactor/reduced/tel_toltec_2026-02-19_152389_00_0002_recomputed.nc"",""/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/pointings/reduced/tel_toltec_2026-02-19_152389_00_0002_recomputed.nc"",""/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/pointings_convolve_candidate_b294802/reduced/tel_toltec_2026-02-19_152389_00_0002_recomputed.nc"",""/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/pointings_convolve_control_b294802/reduced/tel_toltec_2026-02-19_152389_00_0002_recomputed.nc"",""/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/pointings_v21/reduced/tel_toltec_2026-02-19_152389_00_0002_recomputed.nc"",""/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/pointings_v22/reduced/tel_toltec_2026-02-19_152389_00_0002_recomputed.nc"",""/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/tel_toltec_2026-02-19_152389_00_0002_recomputed.nc""]","[""377a81c754ee8b6516f31d7825323ff590eba3e504ac7144bd5b75e1dfaf3632"",""377a81c754ee8b6516f31d7825323ff590eba3e504ac7144bd5b75e1dfaf3632"",""377a81c754ee8b6516f31d7825323ff590eba3e504ac7144bd5b75e1dfaf3632"",""d17d2e59808e829c7a49434946a7ec7a9e94deb5cf9e28836ddba6f953e79188"",""377a81c754ee8b6516f31d7825323ff590eba3e504ac7144bd5b75e1dfaf3632"",""377a81c754ee8b6516f31d7825323ff590eba3e504ac7144bd5b75e1dfaf3632"",""377a81c754ee8b6516f31d7825323ff590eba3e504ac7144bd5b75e1dfaf3632"",""377a81c754ee8b6516f31d7825323ff590eba3e504ac7144bd5b75e1dfaf3632"",""377a81c754ee8b6516f31d7825323ff590eba3e504ac7144bd5b75e1dfaf3632"",""377a81c754ee8b6516f31d7825323ff590eba3e504ac7144bd5b75e1dfaf3632"",""377a81c754ee8b6516f31d7825323ff590eba3e504ac7144bd5b75e1dfaf3632"",""377a81c754ee8b6516f31d7825323ff590eba3e504ac7144bd5b75e1dfaf3632"",""377a81c754ee8b6516f31d7825323ff590eba3e504ac7144bd5b75e1dfaf3632"",""377a81c754ee8b6516f31d7825323ff590eba3e504ac7144bd5b75e1dfaf3632"",""377a81c754ee8b6516f31d7825323ff590eba3e504ac7144bd5b75e1dfaf3632"",""377a81c754ee8b6516f31d7825323ff590eba3e504ac7144bd5b75e1dfaf3632""]","[""/Users/gwilson/work_toltec/local_data/2026-refactor/point/refactor/reduced/tel_toltec_2026-02-19_152389_00_0002_recomputed.nc""]","[""377a81c754ee8b6516f31d7825323ff590eba3e504ac7144bd5b75e1dfaf3632""]",owner-local mirrored path resolved uniquely,"[""lmt"",""lmt"",""lmt"",""lmt"",""lmt"",""lmt"",""lmt"",""lmt"",""lmt"",""lmt"",""lmt"",""lmt"",""lmt"",""lmt"",""lmt"",""lmt""]",True,PROVED_LOCAL_REQUEST_TO_RAW_IDENTITY,parsed YAML request + owner-local mirror mapping + NetCDF header
point_152389_accepted,/Users/gwilson/work_toltec/local_data/2026-refactor/point/refactor/reduced/redu66/citlali_o152389_0_2_c1.yaml,67f6c6e6bade058fdee933fd043cbbba363187c9acbecc0f0a30d04877ce2cd7,2,toltec0,/work/toltec/commissioning2025-test/2026-refactor/point/data/toltec0_152389_000_0002_2026_02_19_06_34_38.nc,toltec0_152389_000_0002_2026_02_19_06_34_38.nc,False,5,1,"[""/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec0_152389_000_0002_2026_02_19_06_34_38.nc"",""/Users/gwilson/work_toltec/local_data/2025-ENG-pointing-152388-152389/data/toltec0_152389_000_0002_2026_02_19_06_34_38.nc"",""/Users/gwilson/work_toltec/local_data/2026-refactor/point/data/toltec0_152389_000_0002_2026_02_19_06_34_38.nc"",""/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/data/toltec0_152389_000_0002_2026_02_19_06_34_38.nc"",""/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec0_152389_000_0002_2026_02_19_06_34_38.nc""]","[""3c8572ca2e90a4f073840607e07404feff638a8234972f2091974606b7885021"",""3c8572ca2e90a4f073840607e07404feff638a8234972f2091974606b7885021"",""3c8572ca2e90a4f073840607e07404feff638a8234972f2091974606b7885021"",""3c8572ca2e90a4f073840607e07404feff638a8234972f2091974606b7885021"",""3c8572ca2e90a4f073840607e07404feff638a8234972f2091974606b7885021""]","[""/Users/gwilson/work_toltec/local_data/2026-refactor/point/data/toltec0_152389_000_0002_2026_02_19_06_34_38.nc""]","[""3c8572ca2e90a4f073840607e07404feff638a8234972f2091974606b7885021""]",owner-local mirrored path resolved uniquely,"[""toltec0"",""toltec0"",""toltec0"",""toltec0"",""toltec0""]",True,PROVED_LOCAL_REQUEST_TO_RAW_IDENTITY,parsed YAML request + owner-local mirror mapping + NetCDF header
point_152389_accepted,/Users/gwilson/work_toltec/local_data/2026-refactor/point/refactor/reduced/redu66/citlali_o152389_0_2_c1.yaml,67f6c6e6bade058fdee933fd043cbbba363187c9acbecc0f0a30d04877ce2cd7,3,toltec1,/work/toltec/commissioning2025-test/2026-refactor/point/data/toltec1_152389_000_0002_2026_02_19_06_34_38.nc,toltec1_152389_000_0002_2026_02_19_06_34_38.nc,False,5,1,"[""/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec1_152389_000_0002_2026_02_19_06_34_38.nc"",""/Users/gwilson/work_toltec/local_data/2025-ENG-pointing-152388-152389/data/toltec1_152389_000_0002_2026_02_19_06_34_38.nc"",""/Users/gwilson/work_toltec/local_data/2026-refactor/point/data/toltec1_152389_000_0002_2026_02_19_06_34_38.nc"",""/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/data/toltec1_152389_000_0002_2026_02_19_06_34_38.nc"",""/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec1_152389_000_0002_2026_02_19_06_34_38.nc""]","[""c720414eb026a0b0469f6d9e35ee42dbd512a433384a1d858fd2ce102ca826a0"",""c720414eb026a0b0469f6d9e35ee42dbd512a433384a1d858fd2ce102ca826a0"",""c720414eb026a0b0469f6d9e35ee42dbd512a433384a1d858fd2ce102ca826a0"",""c720414eb026a0b0469f6d9e35ee42dbd512a433384a1d858fd2ce102ca826a0"",""c720414eb026a0b0469f6d9e35ee42dbd512a433384a1d858fd2ce102ca826a0""]","[""/Users/gwilson/work_toltec/local_data/2026-refactor/point/data/toltec1_152389_000_0002_2026_02_19_06_34_38.nc""]","[""c720414eb026a0b0469f6d9e35ee42dbd512a433384a1d858fd2ce102ca826a0""]",owner-local mirrored path resolved uniquely,"[""toltec1"",""toltec1"",""toltec1"",""toltec1"",""toltec1""]",True,PROVED_LOCAL_REQUEST_TO_RAW_IDENTITY,parsed YAML request + owner-local mirror mapping + NetCDF header
point_152389_accepted,/Users/gwilson/work_toltec/local_data/2026-refactor/point/refactor/reduced/redu66/citlali_o152389_0_2_c1.yaml,67f6c6e6bade058fdee933fd043cbbba363187c9acbecc0f0a30d04877ce2cd7,4,toltec2,/work/toltec/commissioning2025-test/2026-refactor/point/data/toltec2_152389_000_0002_2026_02_19_06_34_38.nc,toltec2_152389_000_0002_2026_02_19_06_34_38.nc,False,5,1,"[""/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec2_152389_000_0002_2026_02_19_06_34_38.nc"",""/Users/gwilson/work_toltec/local_data/2025-ENG-pointing-152388-152389/data/toltec2_152389_000_0002_2026_02_19_06_34_38.nc"",""/Users/gwilson/work_toltec/local_data/2026-refactor/point/data/toltec2_152389_000_0002_2026_02_19_06_34_38.nc"",""/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/data/toltec2_152389_000_0002_2026_02_19_06_34_38.nc"",""/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec2_152389_000_0002_2026_02_19_06_34_38.nc""]","[""d40b7c781e74c4d011684139da66cb42894c17a1a21768674244031b9c21e135"",""d40b7c781e74c4d011684139da66cb42894c17a1a21768674244031b9c21e135"",""d40b7c781e74c4d011684139da66cb42894c17a1a21768674244031b9c21e135"",""d40b7c781e74c4d011684139da66cb42894c17a1a21768674244031b9c21e135"",""d40b7c781e74c4d011684139da66cb42894c17a1a21768674244031b9c21e135""]","[""/Users/gwilson/work_toltec/local_data/2026-refactor/point/data/toltec2_152389_000_0002_2026_02_19_06_34_38.nc""]","[""d40b7c781e74c4d011684139da66cb42894c17a1a21768674244031b9c21e135""]",owner-local mirrored path resolved uniquely,"[""toltec2"",""toltec2"",""toltec2"",""toltec2"",""toltec2""]",True,PROVED_LOCAL_REQUEST_TO_RAW_IDENTITY,parsed YAML request + owner-local mirror mapping + NetCDF header
point_152389_accepted,/Users/gwilson/work_toltec/local_data/2026-refactor/point/refactor/reduced/redu66/citlali_o152389_0_2_c1.yaml,67f6c6e6bade058fdee933fd043cbbba363187c9acbecc0f0a30d04877ce2cd7,5,toltec3,/work/toltec/commissioning2025-test/2026-refactor/point/data/toltec3_152389_000_0002_2026_02_19_06_34_38.nc,toltec3_152389_000_0002_2026_02_19_06_34_38.nc,False,5,1,"[""/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec3_152389_000_0002_2026_02_19_06_34_38.nc"",""/Users/gwilson/work_toltec/local_data/2025-ENG-pointing-152388-152389/data/toltec3_152389_000_0002_2026_02_19_06_34_38.nc"",""/Users/gwilson/work_toltec/local_data/2026-refactor/point/data/toltec3_152389_000_0002_2026_02_19_06_34_38.nc"",""/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/data/toltec3_152389_000_0002_2026_02_19_06_34_38.nc"",""/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec3_152389_000_0002_2026_02_19_06_34_38.nc""]","[""f0ca9f455159aa1fa9cab8710020b8622137efdd097c4e7d613bfb043403de88"",""f0ca9f455159aa1fa9cab8710020b8622137efdd097c4e7d613bfb043403de88"",""f0ca9f455159aa1fa9cab8710020b8622137efdd097c4e7d613bfb043403de88"",""f0ca9f455159aa1fa9cab8710020b8622137efdd097c4e7d613bfb043403de88"",""f0ca9f455159aa1fa9cab8710020b8622137efdd097c4e7d613bfb043403de88""]","[""/Users/gwilson/work_toltec/local_data/2026-refactor/point/data/toltec3_152389_000_0002_2026_02_19_06_34_38.nc""]","[""f0ca9f455159aa1fa9cab8710020b8622137efdd097c4e7d613bfb043403de88""]",owner-local mirrored path resolved uniquely,"[""toltec3"",""toltec3"",""toltec3"",""toltec3"",""toltec3""]",True,PROVED_LOCAL_REQUEST_TO_RAW_IDENTITY,parsed YAML request + owner-local mirror mapping + NetCDF header
point_152389_accepted,/Users/gwilson/work_toltec/local_data/2026-refactor/point/refactor/reduced/redu66/citlali_o152389_0_2_c1.yaml,67f6c6e6bade058fdee933fd043cbbba363187c9acbecc0f0a30d04877ce2cd7,6,toltec4,/work/toltec/commissioning2025-test/2026-refactor/point/data/toltec4_152389_000_0002_2026_02_19_06_34_38.nc,toltec4_152389_000_0002_2026_02_19_06_34_38.nc,False,5,1,"[""/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec4_152389_000_0002_2026_02_19_06_34_38.nc"",""/Users/gwilson/work_toltec/local_data/2025-ENG-pointing-152388-152389/data/toltec4_152389_000_0002_2026_02_19_06_34_38.nc"",""/Users/gwilson/work_toltec/local_data/2026-refactor/point/data/toltec4_152389_000_0002_2026_02_19_06_34_38.nc"",""/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/data/toltec4_152389_000_0002_2026_02_19_06_34_38.nc"",""/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec4_152389_000_0002_2026_02_19_06_34_38.nc""]","[""ee2acba63d860ac6cdf7711d1b22eeacee3bb3488d652e569e996439054b6e2c"",""ee2acba63d860ac6cdf7711d1b22eeacee3bb3488d652e569e996439054b6e2c"",""ee2acba63d860ac6cdf7711d1b22eeacee3bb3488d652e569e996439054b6e2c"",""ee2acba63d860ac6cdf7711d1b22eeacee3bb3488d652e569e996439054b6e2c"",""ee2acba63d860ac6cdf7711d1b22eeacee3bb3488d652e569e996439054b6e2c""]","[""/Users/gwilson/work_toltec/local_data/2026-refactor/point/data/toltec4_152389_000_0002_2026_02_19_06_34_38.nc""]","[""ee2acba63d860ac6cdf7711d1b22eeacee3bb3488d652e569e996439054b6e2c""]",owner-local mirrored path resolved uniquely,"[""toltec4"",""toltec4"",""toltec4"",""toltec4"",""toltec4""]",True,PROVED_LOCAL_REQUEST_TO_RAW_IDENTITY,parsed YAML request + owner-local mirror mapping + NetCDF header
point_152389_accepted,/Users/gwilson/work_toltec/local_data/2026-refactor/point/refactor/reduced/redu66/citlali_o152389_0_2_c1.yaml,67f6c6e6bade058fdee933fd043cbbba363187c9acbecc0f0a30d04877ce2cd7,7,toltec5,/work/toltec/commissioning2025-test/2026-refactor/point/data/toltec5_152389_000_0002_2026_02_19_06_34_38.nc,toltec5_152389_000_0002_2026_02_19_06_34_38.nc,False,5,1,"[""/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec5_152389_000_0002_2026_02_19_06_34_38.nc"",""/Users/gwilson/work_toltec/local_data/2025-ENG-pointing-152388-152389/data/toltec5_152389_000_0002_2026_02_19_06_34_38.nc"",""/Users/gwilson/work_toltec/local_data/2026-refactor/point/data/toltec5_152389_000_0002_2026_02_19_06_34_38.nc"",""/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/data/toltec5_152389_000_0002_2026_02_19_06_34_38.nc"",""/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec5_152389_000_0002_2026_02_19_06_34_38.nc""]","[""cc44075693ab19161eaac390a84b8bc82ab3cf18bdbff7b76ff8d4c02e531edc"",""cc44075693ab19161eaac390a84b8bc82ab3cf18bdbff7b76ff8d4c02e531edc"",""cc44075693ab19161eaac390a84b8bc82ab3cf18bdbff7b76ff8d4c02e531edc"",""cc44075693ab19161eaac390a84b8bc82ab3cf18bdbff7b76ff8d4c02e531edc"",""cc44075693ab19161eaac390a84b8bc82ab3cf18bdbff7b76ff8d4c02e531edc""]","[""/Users/gwilson/work_toltec/local_data/2026-refactor/point/data/toltec5_152389_000_0002_2026_02_19_06_34_38.nc""]","[""cc44075693ab19161eaac390a84b8bc82ab3cf18bdbff7b76ff8d4c02e531edc""]",owner-local mirrored path resolved uniquely,"[""toltec5"",""toltec5"",""toltec5"",""toltec5"",""toltec5""]",True,PROVED_LOCAL_REQUEST_TO_RAW_IDENTITY,parsed YAML request + owner-local mirror mapping + NetCDF header
point_152389_accepted,/Users/gwilson/work_toltec/local_data/2026-refactor/point/refactor/reduced/redu66/citlali_o152389_0_2_c1.yaml,67f6c6e6bade058fdee933fd043cbbba363187c9acbecc0f0a30d04877ce2cd7,8,toltec7,/work/toltec/commissioning2025-test/2026-refactor/point/data/toltec7_152389_000_0002_2026_02_19_06_34_38.nc,toltec7_152389_000_0002_2026_02_19_06_34_38.nc,False,5,1,"[""/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec7_152389_000_0002_2026_02_19_06_34_38.nc"",""/Users/gwilson/work_toltec/local_data/2025-ENG-pointing-152388-152389/data/toltec7_152389_000_0002_2026_02_19_06_34_38.nc"",""/Users/gwilson/work_toltec/local_data/2026-refactor/point/data/toltec7_152389_000_0002_2026_02_19_06_34_38.nc"",""/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/data/toltec7_152389_000_0002_2026_02_19_06_34_38.nc"",""/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/data/toltec7_152389_000_0002_2026_02_19_06_34_38.nc""]","[""e39101741ea0905ba8cec72ce30c4694e06adb651570f8251e2f720053ff4161"",""e39101741ea0905ba8cec72ce30c4694e06adb651570f8251e2f720053ff4161"",""e39101741ea0905ba8cec72ce30c4694e06adb651570f8251e2f720053ff4161"",""e39101741ea0905ba8cec72ce30c4694e06adb651570f8251e2f720053ff4161"",""e39101741ea0905ba8cec72ce30c4694e06adb651570f8251e2f720053ff4161""]","[""/Users/gwilson/work_toltec/local_data/2026-refactor/point/data/toltec7_152389_000_0002_2026_02_19_06_34_38.nc""]","[""e39101741ea0905ba8cec72ce30c4694e06adb651570f8251e2f720053ff4161""]",owner-local mirrored path resolved uniquely,"[""toltec7"",""toltec7"",""toltec7"",""toltec7"",""toltec7""]",True,PROVED_LOCAL_REQUEST_TO_RAW_IDENTITY,parsed YAML request + owner-local mirror mapping + NetCDF header
