state_chain_id,config_path,config_sha256,provenance_path,provenance_sha256,provenance_schema_version,interface_id,requested_value_sec,requested_source,effective_value_sec,effective_resolution,observation_resolved_value_sec,observation_resolved_source,realized_value_sec,realized_applied,sign,unit,reference,application_stage,exactly_once_status,uncertainty_or_bound,authority_status
point_152389_comparison,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/pointings_v22/reduced/citlali_o152389_0_2_c1.yaml,340677ab1e873e735a44dcee84d7da9eba91a7c511f8d9229b044aa29d98f5ba,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/pointings_v22/reduced/redu00/152389/raw_timestream_provenance.yaml,c5c826f9ed9415a110ce2aff2c51d14dc16e6efab7b0cb8723b6487d7a6cdc44,citlali-raw-timestream-provenance-v2,toltec9,0.0,matched config + provenance.requested,0.0,matched provenance effective.config copies requested unchanged,MISSING,MISSING,MISSING,"yes, but not recorded",positive value is added and places native coordinate later,s,detector clock (owner decision); runtime does not persist this fact,network_time_from_timestream_matrix before slotting,one runtime addition for present detector interface,MISSING,zero-value config/runtime compatibility; provenance complete
point_152389_comparison,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/pointings_v22/reduced/citlali_o152389_0_2_c1.yaml,340677ab1e873e735a44dcee84d7da9eba91a7c511f8d9229b044aa29d98f5ba,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/pointings_v22/reduced/redu00/152389/raw_timestream_provenance.yaml,c5c826f9ed9415a110ce2aff2c51d14dc16e6efab7b0cb8723b6487d7a6cdc44,citlali-raw-timestream-provenance-v2,toltec10,0.0,matched config + provenance.requested,0.0,matched provenance effective.config copies requested unchanged,MISSING,MISSING,MISSING,no; interface absent,positive value is added and places native coordinate later,s,detector clock (owner decision); runtime does not persist this fact,network_time_from_timestream_matrix before slotting,not applicable: absent detector interface,MISSING,zero-value config/runtime compatibility; provenance complete
point_152389_comparison,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/pointings_v22/reduced/citlali_o152389_0_2_c1.yaml,340677ab1e873e735a44dcee84d7da9eba91a7c511f8d9229b044aa29d98f5ba,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/pointings_v22/reduced/redu00/152389/raw_timestream_provenance.yaml,c5c826f9ed9415a110ce2aff2c51d14dc16e6efab7b0cb8723b6487d7a6cdc44,citlali-raw-timestream-provenance-v2,toltec11,0.0,matched config + provenance.requested,0.0,matched provenance effective.config copies requested unchanged,MISSING,MISSING,MISSING,"yes, but not recorded",positive value is added and places native coordinate later,s,detector clock (owner decision); runtime does not persist this fact,network_time_from_timestream_matrix before slotting,one runtime addition for present detector interface,MISSING,zero-value config/runtime compatibility; provenance complete
point_152389_comparison,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/pointings_v22/reduced/citlali_o152389_0_2_c1.yaml,340677ab1e873e735a44dcee84d7da9eba91a7c511f8d9229b044aa29d98f5ba,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/pointings_v22/reduced/redu00/152389/raw_timestream_provenance.yaml,c5c826f9ed9415a110ce2aff2c51d14dc16e6efab7b0cb8723b6487d7a6cdc44,citlali-raw-timestream-provenance-v2,toltec12,0.0,matched config + provenance.requested,0.0,matched provenance effective.config copies requested unchanged,MISSING,MISSING,MISSING,"yes, but not recorded",positive value is added and places native coordinate later,s,detector clock (owner decision); runtime does not persist this fact,network_time_from_timestream_matrix before slotting,one runtime addition for present detector interface,MISSING,zero-value config/runtime compatibility; provenance complete
point_152389_comparison,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/pointings_v22/reduced/citlali_o152389_0_2_c1.yaml,340677ab1e873e735a44dcee84d7da9eba91a7c511f8d9229b044aa29d98f5ba,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/pointings_v22/reduced/redu00/152389/raw_timestream_provenance.yaml,c5c826f9ed9415a110ce2aff2c51d14dc16e6efab7b0cb8723b6487d7a6cdc44,citlali-raw-timestream-provenance-v2,hwpr,0.0,matched config + provenance.requested,0.0,matched provenance effective.config copies requested unchanged,MISSING,MISSING,MISSING,no runtime consumer,positive value is added and places native coordinate later,s,detector clock (owner decision); runtime does not persist this fact,MISSING: HWPR offset has no consumer,nonconformant: reported effective but ignored,MISSING,conflicting/unimplemented
point_152389_accepted,/Users/gwilson/work_toltec/local_data/2026-refactor/point/refactor/reduced/redu66/citlali_o152389_0_2_c1.yaml,67f6c6e6bade058fdee933fd043cbbba363187c9acbecc0f0a30d04877ce2cd7,/Users/gwilson/work_toltec/local_data/2026-refactor/point/refactor/reduced/redu66/152389/raw_timestream_provenance.yaml,c5c826f9ed9415a110ce2aff2c51d14dc16e6efab7b0cb8723b6487d7a6cdc44,citlali-raw-timestream-provenance-v2,lmt,MISSING: schema exposes no telescope offset,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,no modeled telescope clock conversion/offset,N/A until comparable epoch and offset authority exist,s (required contract; not represented),detector clock required by ALIGN-OD2; runtime state absent,MISSING,UNPROVED/unimplemented,MISSING,unavailable: telescope offset/epoch state is not modeled
point_152389_accepted,/Users/gwilson/work_toltec/local_data/2026-refactor/point/refactor/reduced/redu66/citlali_o152389_0_2_c1.yaml,67f6c6e6bade058fdee933fd043cbbba363187c9acbecc0f0a30d04877ce2cd7,/Users/gwilson/work_toltec/local_data/2026-refactor/point/refactor/reduced/redu66/152389/raw_timestream_provenance.yaml,c5c826f9ed9415a110ce2aff2c51d14dc16e6efab7b0cb8723b6487d7a6cdc44,citlali-raw-timestream-provenance-v2,toltec0,0.0,matched config + provenance.requested,0.0,matched provenance effective.config copies requested unchanged,MISSING,MISSING,MISSING,"yes, but not recorded",positive value is added and places native coordinate later,s,detector clock (owner decision); runtime does not persist this fact,network_time_from_timestream_matrix before slotting,one runtime addition for present detector interface,MISSING,zero-value config/runtime compatibility; provenance complete
point_152389_accepted,/Users/gwilson/work_toltec/local_data/2026-refactor/point/refactor/reduced/redu66/citlali_o152389_0_2_c1.yaml,67f6c6e6bade058fdee933fd043cbbba363187c9acbecc0f0a30d04877ce2cd7,/Users/gwilson/work_toltec/local_data/2026-refactor/point/refactor/reduced/redu66/152389/raw_timestream_provenance.yaml,c5c826f9ed9415a110ce2aff2c51d14dc16e6efab7b0cb8723b6487d7a6cdc44,citlali-raw-timestream-provenance-v2,toltec1,0.0,matched config + provenance.requested,0.0,matched provenance effective.config copies requested unchanged,MISSING,MISSING,MISSING,"yes, but not recorded",positive value is added and places native coordinate later,s,detector clock (owner decision); runtime does not persist this fact,network_time_from_timestream_matrix before slotting,one runtime addition for present detector interface,MISSING,zero-value config/runtime compatibility; provenance complete
point_152389_accepted,/Users/gwilson/work_toltec/local_data/2026-refactor/point/refactor/reduced/redu66/citlali_o152389_0_2_c1.yaml,67f6c6e6bade058fdee933fd043cbbba363187c9acbecc0f0a30d04877ce2cd7,/Users/gwilson/work_toltec/local_data/2026-refactor/point/refactor/reduced/redu66/152389/raw_timestream_provenance.yaml,c5c826f9ed9415a110ce2aff2c51d14dc16e6efab7b0cb8723b6487d7a6cdc44,citlali-raw-timestream-provenance-v2,toltec2,0.0,matched config + provenance.requested,0.0,matched provenance effective.config copies requested unchanged,MISSING,MISSING,MISSING,"yes, but not recorded",positive value is added and places native coordinate later,s,detector clock (owner decision); runtime does not persist this fact,network_time_from_timestream_matrix before slotting,one runtime addition for present detector interface,MISSING,zero-value config/runtime compatibility; provenance complete
point_152389_accepted,/Users/gwilson/work_toltec/local_data/2026-refactor/point/refactor/reduced/redu66/citlali_o152389_0_2_c1.yaml,67f6c6e6bade058fdee933fd043cbbba363187c9acbecc0f0a30d04877ce2cd7,/Users/gwilson/work_toltec/local_data/2026-refactor/point/refactor/reduced/redu66/152389/raw_timestream_provenance.yaml,c5c826f9ed9415a110ce2aff2c51d14dc16e6efab7b0cb8723b6487d7a6cdc44,citlali-raw-timestream-provenance-v2,toltec3,0.0,matched config + provenance.requested,0.0,matched provenance effective.config copies requested unchanged,MISSING,MISSING,MISSING,"yes, but not recorded",positive value is added and places native coordinate later,s,detector clock (owner decision); runtime does not persist this fact,network_time_from_timestream_matrix before slotting,one runtime addition for present detector interface,MISSING,zero-value config/runtime compatibility; provenance complete
point_152389_accepted,/Users/gwilson/work_toltec/local_data/2026-refactor/point/refactor/reduced/redu66/citlali_o152389_0_2_c1.yaml,67f6c6e6bade058fdee933fd043cbbba363187c9acbecc0f0a30d04877ce2cd7,/Users/gwilson/work_toltec/local_data/2026-refactor/point/refactor/reduced/redu66/152389/raw_timestream_provenance.yaml,c5c826f9ed9415a110ce2aff2c51d14dc16e6efab7b0cb8723b6487d7a6cdc44,citlali-raw-timestream-provenance-v2,toltec4,0.0,matched config + provenance.requested,0.0,matched provenance effective.config copies requested unchanged,MISSING,MISSING,MISSING,"yes, but not recorded",positive value is added and places native coordinate later,s,detector clock (owner decision); runtime does not persist this fact,network_time_from_timestream_matrix before slotting,one runtime addition for present detector interface,MISSING,zero-value config/runtime compatibility; provenance complete
point_152389_accepted,/Users/gwilson/work_toltec/local_data/2026-refactor/point/refactor/reduced/redu66/citlali_o152389_0_2_c1.yaml,67f6c6e6bade058fdee933fd043cbbba363187c9acbecc0f0a30d04877ce2cd7,/Users/gwilson/work_toltec/local_data/2026-refactor/point/refactor/reduced/redu66/152389/raw_timestream_provenance.yaml,c5c826f9ed9415a110ce2aff2c51d14dc16e6efab7b0cb8723b6487d7a6cdc44,citlali-raw-timestream-provenance-v2,toltec5,0.0,matched config + provenance.requested,0.0,matched provenance effective.config copies requested unchanged,MISSING,MISSING,MISSING,"yes, but not recorded",positive value is added and places native coordinate later,s,detector clock (owner decision); runtime does not persist this fact,network_time_from_timestream_matrix before slotting,one runtime addition for present detector interface,MISSING,zero-value config/runtime compatibility; provenance complete
point_152389_accepted,/Users/gwilson/work_toltec/local_data/2026-refactor/point/refactor/reduced/redu66/citlali_o152389_0_2_c1.yaml,67f6c6e6bade058fdee933fd043cbbba363187c9acbecc0f0a30d04877ce2cd7,/Users/gwilson/work_toltec/local_data/2026-refactor/point/refactor/reduced/redu66/152389/raw_timestream_provenance.yaml,c5c826f9ed9415a110ce2aff2c51d14dc16e6efab7b0cb8723b6487d7a6cdc44,citlali-raw-timestream-provenance-v2,toltec6,0.0,matched config + provenance.requested,0.0,matched provenance effective.config copies requested unchanged,MISSING,MISSING,MISSING,no; interface absent,positive value is added and places native coordinate later,s,detector clock (owner decision); runtime does not persist this fact,network_time_from_timestream_matrix before slotting,not applicable: absent detector interface,MISSING,zero-value config/runtime compatibility; provenance complete
point_152389_accepted,/Users/gwilson/work_toltec/local_data/2026-refactor/point/refactor/reduced/redu66/citlali_o152389_0_2_c1.yaml,67f6c6e6bade058fdee933fd043cbbba363187c9acbecc0f0a30d04877ce2cd7,/Users/gwilson/work_toltec/local_data/2026-refactor/point/refactor/reduced/redu66/152389/raw_timestream_provenance.yaml,c5c826f9ed9415a110ce2aff2c51d14dc16e6efab7b0cb8723b6487d7a6cdc44,citlali-raw-timestream-provenance-v2,toltec7,0.0,matched config + provenance.requested,0.0,matched provenance effective.config copies requested unchanged,MISSING,MISSING,MISSING,"yes, but not recorded",positive value is added and places native coordinate later,s,detector clock (owner decision); runtime does not persist this fact,network_time_from_timestream_matrix before slotting,one runtime addition for present detector interface,MISSING,zero-value config/runtime compatibility; provenance complete
point_152389_accepted,/Users/gwilson/work_toltec/local_data/2026-refactor/point/refactor/reduced/redu66/citlali_o152389_0_2_c1.yaml,67f6c6e6bade058fdee933fd043cbbba363187c9acbecc0f0a30d04877ce2cd7,/Users/gwilson/work_toltec/local_data/2026-refactor/point/refactor/reduced/redu66/152389/raw_timestream_provenance.yaml,c5c826f9ed9415a110ce2aff2c51d14dc16e6efab7b0cb8723b6487d7a6cdc44,citlali-raw-timestream-provenance-v2,toltec8,0.0,matched config + provenance.requested,0.0,matched provenance effective.config copies requested unchanged,MISSING,MISSING,MISSING,"yes, but not recorded",positive value is added and places native coordinate later,s,detector clock (owner decision); runtime does not persist this fact,network_time_from_timestream_matrix before slotting,one runtime addition for present detector interface,MISSING,zero-value config/runtime compatibility; provenance complete
point_152389_accepted,/Users/gwilson/work_toltec/local_data/2026-refactor/point/refactor/reduced/redu66/citlali_o152389_0_2_c1.yaml,67f6c6e6bade058fdee933fd043cbbba363187c9acbecc0f0a30d04877ce2cd7,/Users/gwilson/work_toltec/local_data/2026-refactor/point/refactor/reduced/redu66/152389/raw_timestream_provenance.yaml,c5c826f9ed9415a110ce2aff2c51d14dc16e6efab7b0cb8723b6487d7a6cdc44,citlali-raw-timestream-provenance-v2,toltec9,0.0,matched config + provenance.requested,0.0,matched provenance effective.config copies requested unchanged,MISSING,MISSING,MISSING,"yes, but not recorded",positive value is added and places native coordinate later,s,detector clock (owner decision); runtime does not persist this fact,network_time_from_timestream_matrix before slotting,one runtime addition for present detector interface,MISSING,zero-value config/runtime compatibility; provenance complete
point_152389_accepted,/Users/gwilson/work_toltec/local_data/2026-refactor/point/refactor/reduced/redu66/citlali_o152389_0_2_c1.yaml,67f6c6e6bade058fdee933fd043cbbba363187c9acbecc0f0a30d04877ce2cd7,/Users/gwilson/work_toltec/local_data/2026-refactor/point/refactor/reduced/redu66/152389/raw_timestream_provenance.yaml,c5c826f9ed9415a110ce2aff2c51d14dc16e6efab7b0cb8723b6487d7a6cdc44,citlali-raw-timestream-provenance-v2,toltec10,0.0,matched config + provenance.requested,0.0,matched provenance effective.config copies requested unchanged,MISSING,MISSING,MISSING,no; interface absent,positive value is added and places native coordinate later,s,detector clock (owner decision); runtime does not persist this fact,network_time_from_timestream_matrix before slotting,not applicable: absent detector interface,MISSING,zero-value config/runtime compatibility; provenance complete
point_152389_accepted,/Users/gwilson/work_toltec/local_data/2026-refactor/point/refactor/reduced/redu66/citlali_o152389_0_2_c1.yaml,67f6c6e6bade058fdee933fd043cbbba363187c9acbecc0f0a30d04877ce2cd7,/Users/gwilson/work_toltec/local_data/2026-refactor/point/refactor/reduced/redu66/152389/raw_timestream_provenance.yaml,c5c826f9ed9415a110ce2aff2c51d14dc16e6efab7b0cb8723b6487d7a6cdc44,citlali-raw-timestream-provenance-v2,toltec11,0.0,matched config + provenance.requested,0.0,matched provenance effective.config copies requested unchanged,MISSING,MISSING,MISSING,"yes, but not recorded",positive value is added and places native coordinate later,s,detector clock (owner decision); runtime does not persist this fact,network_time_from_timestream_matrix before slotting,one runtime addition for present detector interface,MISSING,zero-value config/runtime compatibility; provenance complete
point_152389_accepted,/Users/gwilson/work_toltec/local_data/2026-refactor/point/refactor/reduced/redu66/citlali_o152389_0_2_c1.yaml,67f6c6e6bade058fdee933fd043cbbba363187c9acbecc0f0a30d04877ce2cd7,/Users/gwilson/work_toltec/local_data/2026-refactor/point/refactor/reduced/redu66/152389/raw_timestream_provenance.yaml,c5c826f9ed9415a110ce2aff2c51d14dc16e6efab7b0cb8723b6487d7a6cdc44,citlali-raw-timestream-provenance-v2,toltec12,0.0,matched config + provenance.requested,0.0,matched provenance effective.config copies requested unchanged,MISSING,MISSING,MISSING,"yes, but not recorded",positive value is added and places native coordinate later,s,detector clock (owner decision); runtime does not persist this fact,network_time_from_timestream_matrix before slotting,one runtime addition for present detector interface,MISSING,zero-value config/runtime compatibility; provenance complete
point_152389_accepted,/Users/gwilson/work_toltec/local_data/2026-refactor/point/refactor/reduced/redu66/citlali_o152389_0_2_c1.yaml,67f6c6e6bade058fdee933fd043cbbba363187c9acbecc0f0a30d04877ce2cd7,/Users/gwilson/work_toltec/local_data/2026-refactor/point/refactor/reduced/redu66/152389/raw_timestream_provenance.yaml,c5c826f9ed9415a110ce2aff2c51d14dc16e6efab7b0cb8723b6487d7a6cdc44,citlali-raw-timestream-provenance-v2,hwpr,0.0,matched config + provenance.requested,0.0,matched provenance effective.config copies requested unchanged,MISSING,MISSING,MISSING,no runtime consumer,positive value is added and places native coordinate later,s,detector clock (owner decision); runtime does not persist this fact,MISSING: HWPR offset has no consumer,nonconformant: reported effective but ignored,MISSING,conflicting/unimplemented
beammap_148670_accepted,/Users/gwilson/work_toltec/local_data/2026-refactor/beammap/refactor/reduced/redu18/citlali_o148670_0_2_c1.yaml,aa956b28465eaef8b23763e877857b5b8929e95ca4fbdc976db6d7b2a775636d,/Users/gwilson/work_toltec/local_data/2026-refactor/beammap/refactor/reduced/redu18/148670/raw_timestream_provenance.yaml,ec6ad70a6583c44aba2a277ee40b93426eee39d67de4285dff318df3d845b610,citlali-raw-timestream-provenance-v1,lmt,MISSING: schema exposes no telescope offset,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,no modeled telescope clock conversion/offset,N/A until comparable epoch and offset authority exist,s (required contract; not represented),detector clock required by ALIGN-OD2; runtime state absent,MISSING,UNPROVED/unimplemented,MISSING,unavailable: telescope offset/epoch state is not modeled
beammap_148670_accepted,/Users/gwilson/work_toltec/local_data/2026-refactor/beammap/refactor/reduced/redu18/citlali_o148670_0_2_c1.yaml,aa956b28465eaef8b23763e877857b5b8929e95ca4fbdc976db6d7b2a775636d,/Users/gwilson/work_toltec/local_data/2026-refactor/beammap/refactor/reduced/redu18/148670/raw_timestream_provenance.yaml,ec6ad70a6583c44aba2a277ee40b93426eee39d67de4285dff318df3d845b610,citlali-raw-timestream-provenance-v1,toltec0,0.0,matched config only; provenance offset node unavailable,MISSING,MISSING from matched provenance,MISSING,MISSING,MISSING,"yes, but not recorded",positive value is added and places native coordinate later,s,detector clock (owner decision); runtime does not persist this fact,network_time_from_timestream_matrix before slotting,one runtime addition for present detector interface,MISSING,zero requested; effective provenance unavailable; nonzero authority unproved
beammap_148670_accepted,/Users/gwilson/work_toltec/local_data/2026-refactor/beammap/refactor/reduced/redu18/citlali_o148670_0_2_c1.yaml,aa956b28465eaef8b23763e877857b5b8929e95ca4fbdc976db6d7b2a775636d,/Users/gwilson/work_toltec/local_data/2026-refactor/beammap/refactor/reduced/redu18/148670/raw_timestream_provenance.yaml,ec6ad70a6583c44aba2a277ee40b93426eee39d67de4285dff318df3d845b610,citlali-raw-timestream-provenance-v1,toltec1,0.0,matched config only; provenance offset node unavailable,MISSING,MISSING from matched provenance,MISSING,MISSING,MISSING,"yes, but not recorded",positive value is added and places native coordinate later,s,detector clock (owner decision); runtime does not persist this fact,network_time_from_timestream_matrix before slotting,one runtime addition for present detector interface,MISSING,zero requested; effective provenance unavailable; nonzero authority unproved
beammap_148670_accepted,/Users/gwilson/work_toltec/local_data/2026-refactor/beammap/refactor/reduced/redu18/citlali_o148670_0_2_c1.yaml,aa956b28465eaef8b23763e877857b5b8929e95ca4fbdc976db6d7b2a775636d,/Users/gwilson/work_toltec/local_data/2026-refactor/beammap/refactor/reduced/redu18/148670/raw_timestream_provenance.yaml,ec6ad70a6583c44aba2a277ee40b93426eee39d67de4285dff318df3d845b610,citlali-raw-timestream-provenance-v1,toltec2,0.0,matched config only; provenance offset node unavailable,MISSING,MISSING from matched provenance,MISSING,MISSING,MISSING,"yes, but not recorded",positive value is added and places native coordinate later,s,detector clock (owner decision); runtime does not persist this fact,network_time_from_timestream_matrix before slotting,one runtime addition for present detector interface,MISSING,zero requested; effective provenance unavailable; nonzero authority unproved
