mode,obsnum,interface_id,native_row,native_time_sec,current_mask_slot,current_numeric_slot,round_half_up_slot,current_valid,proposed_valid_current_tolerance,proposed_valid_strict_candidate_tolerance,comparison_domain,residual_sec,reason
point,152389,toltec5,7698,1771482950.3809738,7697,7696,7697,False,False,False,edge_outside_current_and_proposed_support,0.011526107788085938,round_half_up_slot_differs_from_current_numeric_slot
point,152389,toltec7,7697,1771482950.3776398,7697,7696,7697,False,False,False,edge_outside_current_and_proposed_support,0.008192062377929688,round_half_up_slot_differs_from_current_numeric_slot
point,152389,toltec8,7697,1771482950.374646,7697,7696,7697,False,False,False,edge_outside_current_and_proposed_support,0.005198240280151367,round_half_up_slot_differs_from_current_numeric_slot
point,152389,toltec8,7698,1771482950.382838,7698,7696,7698,False,False,False,edge_outside_current_and_proposed_support,0.013390302658081055,round_half_up_slot_differs_from_current_numeric_slot
point,152389,toltec9,7697,1771482950.373578,7697,7696,7697,False,False,False,edge_outside_current_and_proposed_support,0.004130363464355469,round_half_up_slot_differs_from_current_numeric_slot
point,152389,toltec9,7698,1771482950.38177,7698,7696,7698,False,False,False,edge_outside_current_and_proposed_support,0.012322187423706055,round_half_up_slot_differs_from_current_numeric_slot
point,152389,toltec11,7697,1771482950.3740854,7697,7696,7697,False,False,False,edge_outside_current_and_proposed_support,0.004637718200683594,round_half_up_slot_differs_from_current_numeric_slot
point,152389,toltec11,7698,1771482950.3822775,7698,7696,7698,False,False,False,edge_outside_current_and_proposed_support,0.012829780578613281,round_half_up_slot_differs_from_current_numeric_slot
point,152389,toltec12,0,1771482887.3161583,-1,0,-1,False,False,False,edge_outside_current_and_proposed_support,-0.007657527923583984,round_half_up_slot_differs_from_current_numeric_slot
point,152389,toltec12,7698,1771482950.3781743,7697,7696,7697,False,False,False,edge_outside_current_and_proposed_support,0.00872659683227539,round_half_up_slot_differs_from_current_numeric_slot
point,152391,toltec0,7786,1771484734.0694304,7786,7785,7786,False,False,False,edge_outside_current_and_proposed_support,0.00416874885559082,round_half_up_slot_differs_from_current_numeric_slot
point,152391,toltec1,0,1771484670.2830899,-1,0,-1,False,False,False,edge_outside_current_and_proposed_support,-0.007451772689819336,round_half_up_slot_differs_from_current_numeric_slot
point,152391,toltec1,7787,1771484734.074194,7786,7785,7786,False,False,False,edge_outside_current_and_proposed_support,0.008932352066040039,round_half_up_slot_differs_from_current_numeric_slot
point,152391,toltec2,0,1771484670.2861807,-1,0,-1,False,False,False,edge_outside_current_and_proposed_support,-0.00436091423034668,round_half_up_slot_differs_from_current_numeric_slot
point,152391,toltec2,7787,1771484734.0772848,7786,7785,7786,False,False,False,edge_outside_current_and_proposed_support,0.012023210525512695,round_half_up_slot_differs_from_current_numeric_slot
point,152391,toltec3,7786,1771484734.0728178,7786,7785,7786,False,False,False,edge_outside_current_and_proposed_support,0.00755620002746582,round_half_up_slot_differs_from_current_numeric_slot
point,152391,toltec4,7786,1771484734.0734537,7786,7785,7786,False,False,False,edge_outside_current_and_proposed_support,0.008192062377929688,round_half_up_slot_differs_from_current_numeric_slot
point,152391,toltec5,7786,1771484734.0724144,7786,7785,7786,False,False,False,edge_outside_current_and_proposed_support,0.0071527957916259766,round_half_up_slot_differs_from_current_numeric_slot
point,152391,toltec7,7786,1771484734.0698602,7786,7785,7786,False,False,False,edge_outside_current_and_proposed_support,0.0045986175537109375,round_half_up_slot_differs_from_current_numeric_slot
point,152391,toltec7,7787,1771484734.0780523,7787,7785,7787,False,False,False,edge_outside_current_and_proposed_support,0.012790679931640625,round_half_up_slot_differs_from_current_numeric_slot
point,152391,toltec8,7786,1771484734.0721846,7786,7785,7786,False,False,False,edge_outside_current_and_proposed_support,0.00692296028137207,round_half_up_slot_differs_from_current_numeric_slot
point,152391,toltec9,7786,1771484734.0733724,7786,7785,7786,False,False,False,edge_outside_current_and_proposed_support,0.008110761642456055,round_half_up_slot_differs_from_current_numeric_slot
point,152391,toltec11,0,1771484670.2839112,-1,0,-1,False,False,False,edge_outside_current_and_proposed_support,-0.006630420684814453,round_half_up_slot_differs_from_current_numeric_slot
point,152391,toltec11,7787,1771484734.075015,7786,7785,7786,False,False,False,edge_outside_current_and_proposed_support,0.00975346565246582,round_half_up_slot_differs_from_current_numeric_slot
point,152391,toltec12,7786,1771484734.0701127,7786,7785,7786,False,False,False,edge_outside_current_and_proposed_support,0.004851102828979492,round_half_up_slot_differs_from_current_numeric_slot
point,152393,toltec0,0,1771486424.0312455,-1,0,-1,False,False,False,edge_outside_current_and_proposed_support,-0.0067195892333984375,round_half_up_slot_differs_from_current_numeric_slot
point,152393,toltec0,7802,1771486487.9452293,7801,7800,7801,False,False,False,edge_outside_current_and_proposed_support,0.009664297103881836,round_half_up_slot_differs_from_current_numeric_slot
point,152393,toltec1,0,1771486424.0338302,-1,0,-1,False,False,False,edge_outside_current_and_proposed_support,-0.0041348934173583984,round_half_up_slot_differs_from_current_numeric_slot
point,152393,toltec1,7802,1771486487.9478142,7801,7800,7801,False,False,False,edge_outside_current_and_proposed_support,0.012249231338500977,round_half_up_slot_differs_from_current_numeric_slot
point,152393,toltec2,7801,1771486487.9418244,7801,7800,7801,False,False,False,edge_outside_current_and_proposed_support,0.006259441375732422,round_half_up_slot_differs_from_current_numeric_slot
point,152393,toltec3,7801,1771486487.942789,7801,7800,7801,False,False,False,edge_outside_current_and_proposed_support,0.007224082946777344,round_half_up_slot_differs_from_current_numeric_slot
point,152393,toltec3,7802,1771486487.9509811,7802,7800,7802,False,False,False,edge_outside_current_and_proposed_support,0.015416145324707031,round_half_up_slot_differs_from_current_numeric_slot
point,152393,toltec4,7801,1771486487.943757,7801,7800,7801,False,False,False,edge_outside_current_and_proposed_support,0.008192062377929688,round_half_up_slot_differs_from_current_numeric_slot
point,152393,toltec5,0,1771486424.0334446,-1,0,-1,False,False,False,edge_outside_current_and_proposed_support,-0.004520416259765625,round_half_up_slot_differs_from_current_numeric_slot
point,152393,toltec5,7802,1771486487.9474287,7801,7800,7801,False,False,False,edge_outside_current_and_proposed_support,0.01186370849609375,round_half_up_slot_differs_from_current_numeric_slot
point,152393,toltec7,0,1771486424.0276542,-1,0,-1,False,False,False,edge_outside_current_and_proposed_support,-0.010310888290405273,round_half_up_slot_differs_from_current_numeric_slot
point,152393,toltec7,7802,1771486487.9416382,7801,7800,7801,False,False,False,edge_outside_current_and_proposed_support,0.0060732364654541016,round_half_up_slot_differs_from_current_numeric_slot
point,152393,toltec7,7803,1771486487.9498303,7802,7800,7802,False,False,False,edge_outside_current_and_proposed_support,0.014265298843383789,round_half_up_slot_differs_from_current_numeric_slot
point,152393,toltec8,0,1771486424.0334287,-1,0,-1,False,False,False,edge_outside_current_and_proposed_support,-0.00453639030456543,round_half_up_slot_differs_from_current_numeric_slot
point,152393,toltec8,7802,1771486487.9474127,7801,7800,7801,False,False,False,edge_outside_current_and_proposed_support,0.011847734451293945,round_half_up_slot_differs_from_current_numeric_slot
point,152393,toltec8,7803,1771486487.9556048,7802,7800,7802,False,False,False,edge_outside_current_and_proposed_support,0.020039796829223633,round_half_up_slot_differs_from_current_numeric_slot
point,152393,toltec9,0,1771486424.0304022,-1,0,-1,False,False,False,edge_outside_current_and_proposed_support,-0.007562875747680664,round_half_up_slot_differs_from_current_numeric_slot
point,152393,toltec9,7802,1771486487.9443862,7801,7800,7801,False,False,False,edge_outside_current_and_proposed_support,0.008821249008178711,round_half_up_slot_differs_from_current_numeric_slot
point,152393,toltec9,7803,1771486487.9525783,7802,7800,7802,False,False,False,edge_outside_current_and_proposed_support,0.0170133113861084,round_half_up_slot_differs_from_current_numeric_slot
point,152393,toltec11,0,1771486424.0334814,-1,0,-1,False,False,False,edge_outside_current_and_proposed_support,-0.004483699798583984,round_half_up_slot_differs_from_current_numeric_slot
point,152393,toltec11,7802,1771486487.9474654,7801,7800,7801,False,False,False,edge_outside_current_and_proposed_support,0.01190042495727539,round_half_up_slot_differs_from_current_numeric_slot
point,152393,toltec12,0,1771486424.0324993,-1,0,-1,False,False,False,edge_outside_current_and_proposed_support,-0.00546574592590332,round_half_up_slot_differs_from_current_numeric_slot
point,152393,toltec12,7802,1771486487.9464834,7801,7800,7801,False,False,False,edge_outside_current_and_proposed_support,0.010918378829956055,round_half_up_slot_differs_from_current_numeric_slot
point,152393,toltec12,7803,1771486487.9546754,7802,7800,7802,False,False,False,edge_outside_current_and_proposed_support,0.019110441207885742,round_half_up_slot_differs_from_current_numeric_slot
point,152418,toltec0,7877,1771491710.0833693,7877,7876,7877,False,False,False,edge_outside_current_and_proposed_support,0.00428318977355957,round_half_up_slot_differs_from_current_numeric_slot
point,152418,toltec0,7878,1771491710.0915613,7878,7876,7878,False,False,False,edge_outside_current_and_proposed_support,0.012475252151489258,round_half_up_slot_differs_from_current_numeric_slot
point,152418,toltec1,0,1771491645.5531662,-1,0,-1,False,False,False,edge_outside_current_and_proposed_support,-0.005728006362915039,round_half_up_slot_differs_from_current_numeric_slot
point,152418,toltec1,7878,1771491710.0897422,7877,7876,7877,False,False,False,edge_outside_current_and_proposed_support,0.010656118392944336,round_half_up_slot_differs_from_current_numeric_slot
point,152418,toltec2,0,1771491645.5530908,-1,0,-1,False,False,False,edge_outside_current_and_proposed_support,-0.005803346633911133,round_half_up_slot_differs_from_current_numeric_slot
point,152418,toltec2,7878,1771491710.0896668,7877,7876,7877,False,False,False,edge_outside_current_and_proposed_support,0.010580778121948242,round_half_up_slot_differs_from_current_numeric_slot
point,152418,toltec3,7877,1771491710.0857954,7877,7876,7877,False,False,False,edge_outside_current_and_proposed_support,0.00670933723449707,round_half_up_slot_differs_from_current_numeric_slot
point,152418,toltec4,7877,1771491710.0839083,7877,7876,7877,False,False,False,edge_outside_current_and_proposed_support,0.004822254180908203,round_half_up_slot_differs_from_current_numeric_slot
point,152418,toltec4,7878,1771491710.0921004,7878,7876,7878,False,False,False,edge_outside_current_and_proposed_support,0.01301431655883789,round_half_up_slot_differs_from_current_numeric_slot
point,152418,toltec5,7877,1771491710.0872447,7877,7876,7877,False,False,False,edge_outside_current_and_proposed_support,0.008158683776855469,round_half_up_slot_differs_from_current_numeric_slot
point,152418,toltec7,7877,1771491710.0853832,7877,7876,7877,False,False,False,edge_outside_current_and_proposed_support,0.006297111511230469,round_half_up_slot_differs_from_current_numeric_slot
point,152418,toltec8,0,1771491645.5534022,-1,0,-1,False,False,False,edge_outside_current_and_proposed_support,-0.005491971969604492,round_half_up_slot_differs_from_current_numeric_slot
point,152418,toltec8,7878,1771491710.0899782,7877,7876,7877,False,False,False,edge_outside_current_and_proposed_support,0.010892152786254883,round_half_up_slot_differs_from_current_numeric_slot
point,152418,toltec9,7877,1771491710.0843542,7877,7876,7877,False,False,False,edge_outside_current_and_proposed_support,0.005268096923828125,round_half_up_slot_differs_from_current_numeric_slot
point,152418,toltec11,7877,1771491710.0872784,7877,7876,7877,False,False,False,edge_outside_current_and_proposed_support,0.008192300796508789,round_half_up_slot_differs_from_current_numeric_slot
point,152418,toltec12,7877,1771491710.0860238,7877,7876,7877,False,False,False,edge_outside_current_and_proposed_support,0.006937742233276367,round_half_up_slot_differs_from_current_numeric_slot
point,152420,toltec0,0,1771493634.8503091,-1,0,-1,False,False,False,edge_outside_current_and_proposed_support,-0.009366273880004883,round_half_up_slot_differs_from_current_numeric_slot
point,152420,toltec0,7690,1771493697.8467891,7689,7688,7689,False,False,False,edge_outside_current_and_proposed_support,0.007017612457275391,round_half_up_slot_differs_from_current_numeric_slot
point,152420,toltec1,0,1771493634.8537726,-1,0,-1,False,False,False,edge_outside_current_and_proposed_support,-0.005902767181396484,round_half_up_slot_differs_from_current_numeric_slot
point,152420,toltec1,7690,1771493697.8502526,7689,7688,7689,False,False,False,edge_outside_current_and_proposed_support,0.010481119155883789,round_half_up_slot_differs_from_current_numeric_slot
point,152420,toltec2,0,1771493634.8519144,-1,0,-1,False,False,False,edge_outside_current_and_proposed_support,-0.0077610015869140625,round_half_up_slot_differs_from_current_numeric_slot
point,152420,toltec2,7690,1771493697.8483944,7689,7688,7689,False,False,False,edge_outside_current_and_proposed_support,0.008622884750366211,round_half_up_slot_differs_from_current_numeric_slot
point,152420,toltec3,7689,1771493697.8447206,7689,7688,7689,False,False,False,edge_outside_current_and_proposed_support,0.004949092864990234,round_half_up_slot_differs_from_current_numeric_slot
point,152420,toltec3,7690,1771493697.8529124,7690,7688,7690,False,False,False,edge_outside_current_and_proposed_support,0.01314091682434082,round_half_up_slot_differs_from_current_numeric_slot
point,152420,toltec4,7689,1771493697.844487,7689,7688,7689,False,False,False,edge_outside_current_and_proposed_support,0.004715442657470703,round_half_up_slot_differs_from_current_numeric_slot
point,152420,toltec4,7690,1771493697.852679,7690,7688,7690,False,False,False,edge_outside_current_and_proposed_support,0.01290750503540039,round_half_up_slot_differs_from_current_numeric_slot
point,152420,toltec5,0,1771493634.8545887,-1,0,-1,False,False,False,edge_outside_current_and_proposed_support,-0.005086660385131836,round_half_up_slot_differs_from_current_numeric_slot
point,152420,toltec5,7690,1771493697.8510687,7689,7688,7689,False,False,False,edge_outside_current_and_proposed_support,0.011297225952148438,round_half_up_slot_differs_from_current_numeric_slot
point,152420,toltec7,7689,1771493697.8479633,7689,7688,7689,False,False,False,edge_outside_current_and_proposed_support,0.008191823959350586,round_half_up_slot_differs_from_current_numeric_slot
point,152420,toltec7,7690,1771493697.8561554,7690,7688,7690,False,False,False,edge_outside_current_and_proposed_support,0.016383886337280273,round_half_up_slot_differs_from_current_numeric_slot
point,152420,toltec8,7689,1771493697.84555,7689,7688,7689,False,False,False,edge_outside_current_and_proposed_support,0.00577855110168457,round_half_up_slot_differs_from_current_numeric_slot
point,152420,toltec8,7690,1771493697.8537421,7690,7688,7690,False,False,False,edge_outside_current_and_proposed_support,0.013970613479614258,round_half_up_slot_differs_from_current_numeric_slot
point,152420,toltec9,7689,1771493697.8452418,7689,7688,7689,False,False,False,edge_outside_current_and_proposed_support,0.00547027587890625,round_half_up_slot_differs_from_current_numeric_slot
point,152420,toltec9,7690,1771493697.8534338,7690,7688,7690,False,False,False,edge_outside_current_and_proposed_support,0.013662338256835938,round_half_up_slot_differs_from_current_numeric_slot
point,152420,toltec11,7689,1771493697.8466485,7689,7688,7689,False,False,False,edge_outside_current_and_proposed_support,0.006876945495605469,round_half_up_slot_differs_from_current_numeric_slot
point,152420,toltec12,0,1771493634.8547764,-1,0,-1,False,False,False,edge_outside_current_and_proposed_support,-0.004899024963378906,round_half_up_slot_differs_from_current_numeric_slot
point,152420,toltec12,7690,1771493697.8512564,7689,7688,7689,False,False,False,edge_outside_current_and_proposed_support,0.011484861373901367,round_half_up_slot_differs_from_current_numeric_slot
point,152430,toltec0,0,1771495682.230059,-1,0,-1,False,False,False,edge_outside_current_and_proposed_support,-0.00767064094543457,round_half_up_slot_differs_from_current_numeric_slot
point,152430,toltec0,7820,1771495746.291499,7819,7818,7819,False,False,False,edge_outside_current_and_proposed_support,0.008713245391845703,round_half_up_slot_differs_from_current_numeric_slot
point,152430,toltec1,0,1771495682.2321231,-1,0,-1,False,False,False,edge_outside_current_and_proposed_support,-0.005606412887573242,round_half_up_slot_differs_from_current_numeric_slot
point,152430,toltec2,0,1771495682.231915,-1,0,-1,False,False,False,edge_outside_current_and_proposed_support,-0.005814552307128906,round_half_up_slot_differs_from_current_numeric_slot
point,152430,toltec2,7820,1771495746.293355,7819,7818,7819,False,False,False,edge_outside_current_and_proposed_support,0.010569334030151367,round_half_up_slot_differs_from_current_numeric_slot
point,152430,toltec3,0,1771495682.2318413,-1,0,-1,False,False,False,edge_outside_current_and_proposed_support,-0.005888223648071289,round_half_up_slot_differs_from_current_numeric_slot
point,152430,toltec3,7820,1771495746.2932816,7819,7818,7819,False,False,False,edge_outside_current_and_proposed_support,0.010495901107788086,round_half_up_slot_differs_from_current_numeric_slot
point,152430,toltec4,0,1771495682.229284,-1,0,-1,False,False,False,edge_outside_current_and_proposed_support,-0.008445501327514648,round_half_up_slot_differs_from_current_numeric_slot
point,152430,toltec4,7820,1771495746.290724,7819,7818,7819,False,False,False,edge_outside_current_and_proposed_support,0.007938385009765625,round_half_up_slot_differs_from_current_numeric_slot
point,152430,toltec5,0,1771495682.2328572,-1,0,-1,False,False,False,edge_outside_current_and_proposed_support,-0.004872322082519531,round_half_up_slot_differs_from_current_numeric_slot
point,152430,toltec5,7820,1771495746.2942972,7819,7818,7819,False,False,False,edge_outside_current_and_proposed_support,0.011511564254760742,round_half_up_slot_differs_from_current_numeric_slot
point,152430,toltec7,0,1771495682.231718,-1,0,-1,False,False,False,edge_outside_current_and_proposed_support,-0.006011486053466797,round_half_up_slot_differs_from_current_numeric_slot
point,152430,toltec7,7820,1771495746.293158,7819,7818,7819,False,False,False,edge_outside_current_and_proposed_support,0.010372400283813477,round_half_up_slot_differs_from_current_numeric_slot
point,152430,toltec8,7819,1771495746.2897408,7819,7818,7819,False,False,False,edge_outside_current_and_proposed_support,0.006955146789550781,round_half_up_slot_differs_from_current_numeric_slot
point,152430,toltec9,0,1771495682.2330787,-1,0,-1,False,False,False,edge_outside_current_and_proposed_support,-0.00465083122253418,round_half_up_slot_differs_from_current_numeric_slot
point,152430,toltec9,7820,1771495746.2945187,7819,7818,7819,False,False,False,edge_outside_current_and_proposed_support,0.011733055114746094,round_half_up_slot_differs_from_current_numeric_slot
point,152430,toltec11,0,1771495682.2326953,-1,0,-1,False,False,False,edge_outside_current_and_proposed_support,-0.005034208297729492,round_half_up_slot_differs_from_current_numeric_slot
point,152430,toltec11,7820,1771495746.2941353,7819,7818,7819,False,False,False,edge_outside_current_and_proposed_support,0.011349678039550781,round_half_up_slot_differs_from_current_numeric_slot
point,152430,toltec12,7819,1771495746.2909775,7819,7818,7819,False,False,False,edge_outside_current_and_proposed_support,0.008191823959350586,round_half_up_slot_differs_from_current_numeric_slot
point,152432,toltec0,0,1771497482.05588,-1,0,-1,False,False,False,edge_outside_current_and_proposed_support,-0.008343696594238281,round_half_up_slot_differs_from_current_numeric_slot
point,152432,toltec0,7797,1771497545.928904,7796,7795,7796,False,False,False,edge_outside_current_and_proposed_support,0.008040189743041992,round_half_up_slot_differs_from_current_numeric_slot
point,152432,toltec1,0,1771497482.0598855,-1,0,-1,False,False,False,edge_outside_current_and_proposed_support,-0.004338264465332031,round_half_up_slot_differs_from_current_numeric_slot
point,152432,toltec1,7797,1771497545.9329095,7796,7795,7796,False,False,False,edge_outside_current_and_proposed_support,0.012045621871948242,round_half_up_slot_differs_from_current_numeric_slot
point,152432,toltec2,0,1771497482.0539696,-1,0,-1,False,False,False,edge_outside_current_and_proposed_support,-0.010254144668579102,round_half_up_slot_differs_from_current_numeric_slot
point,152432,toltec2,7797,1771497545.9269936,7796,7795,7796,False,False,False,edge_outside_current_and_proposed_support,0.006129741668701172,round_half_up_slot_differs_from_current_numeric_slot
point,152432,toltec2,7798,1771497545.9351857,7797,7795,7797,False,False,False,edge_outside_current_and_proposed_support,0.01432180404663086,round_half_up_slot_differs_from_current_numeric_slot
point,152432,toltec3,7796,1771497545.9254713,7796,7795,7796,False,False,False,edge_outside_current_and_proposed_support,0.004607439041137695,round_half_up_slot_differs_from_current_numeric_slot
point,152432,toltec3,7797,1771497545.9336634,7797,7795,7797,False,False,False,edge_outside_current_and_proposed_support,0.012799501419067383,round_half_up_slot_differs_from_current_numeric_slot
point,152432,toltec4,7796,1771497545.9253943,7796,7795,7796,False,False,False,edge_outside_current_and_proposed_support,0.004530429840087891,round_half_up_slot_differs_from_current_numeric_slot
point,152432,toltec4,7797,1771497545.9335864,7797,7795,7797,False,False,False,edge_outside_current_and_proposed_support,0.012722492218017578,round_half_up_slot_differs_from_current_numeric_slot
point,152432,toltec5,7796,1771497545.926114,7796,7795,7796,False,False,False,edge_outside_current_and_proposed_support,0.005250215530395508,round_half_up_slot_differs_from_current_numeric_slot
point,152432,toltec5,7797,1771497545.934306,7797,7795,7797,False,False,False,edge_outside_current_and_proposed_support,0.013442039489746094,round_half_up_slot_differs_from_current_numeric_slot
point,152432,toltec7,7796,1771497545.9290557,7796,7795,7796,False,False,False,edge_outside_current_and_proposed_support,0.008191823959350586,round_half_up_slot_differs_from_current_numeric_slot
point,152432,toltec8,7796,1771497545.9254289,7796,7795,7796,False,False,False,edge_outside_current_and_proposed_support,0.004565000534057617,round_half_up_slot_differs_from_current_numeric_slot
point,152432,toltec9,7796,1771497545.9274673,7796,7795,7796,False,False,False,edge_outside_current_and_proposed_support,0.0066034793853759766,round_half_up_slot_differs_from_current_numeric_slot
point,152432,toltec9,7797,1771497545.9356594,7797,7795,7797,False,False,False,edge_outside_current_and_proposed_support,0.014795541763305664,round_half_up_slot_differs_from_current_numeric_slot
point,152432,toltec11,0,1771497482.0577104,-1,0,-1,False,False,False,edge_outside_current_and_proposed_support,-0.006513357162475586,round_half_up_slot_differs_from_current_numeric_slot
point,152432,toltec11,7797,1771497545.9307344,7796,7795,7796,False,False,False,edge_outside_current_and_proposed_support,0.009870529174804688,round_half_up_slot_differs_from_current_numeric_slot
point,152432,toltec12,0,1771497482.0581164,-1,0,-1,False,False,False,edge_outside_current_and_proposed_support,-0.006107330322265625,round_half_up_slot_differs_from_current_numeric_slot
point,152432,toltec12,7797,1771497545.9311404,7796,7795,7796,False,False,False,edge_outside_current_and_proposed_support,0.010276556015014648,round_half_up_slot_differs_from_current_numeric_slot
point,152434,toltec0,7863,1771499445.797649,7863,7862,7863,False,False,False,edge_outside_current_and_proposed_support,0.004421234130859375,round_half_up_slot_differs_from_current_numeric_slot
point,152434,toltec1,7863,1771499445.8014195,7863,7862,7863,False,False,False,edge_outside_current_and_proposed_support,0.008191823959350586,round_half_up_slot_differs_from_current_numeric_slot
point,152434,toltec2,7863,1771499445.7975566,7863,7862,7863,False,False,False,edge_outside_current_and_proposed_support,0.00432896614074707,round_half_up_slot_differs_from_current_numeric_slot
point,152434,toltec3,7863,1771499445.7990263,7863,7862,7863,False,False,False,edge_outside_current_and_proposed_support,0.0057985782623291016,round_half_up_slot_differs_from_current_numeric_slot
point,152434,toltec4,0,1771499381.3806667,-1,0,-1,False,False,False,edge_outside_current_and_proposed_support,-0.0070569515228271484,round_half_up_slot_differs_from_current_numeric_slot
point,152434,toltec4,7864,1771499445.8025548,7863,7862,7863,False,False,False,edge_outside_current_and_proposed_support,0.009327173233032227,round_half_up_slot_differs_from_current_numeric_slot
point,152434,toltec5,7863,1771499445.8006897,7863,7862,7863,False,False,False,edge_outside_current_and_proposed_support,0.007462024688720703,round_half_up_slot_differs_from_current_numeric_slot
point,152434,toltec7,0,1771499381.3805664,-1,0,-1,False,False,False,edge_outside_current_and_proposed_support,-0.007157325744628906,round_half_up_slot_differs_from_current_numeric_slot
point,152434,toltec8,0,1771499381.3826098,-1,0,-1,False,False,False,edge_outside_current_and_proposed_support,-0.005113840103149414,round_half_up_slot_differs_from_current_numeric_slot
point,152434,toltec8,7864,1771499445.8044977,7863,7862,7863,False,False,False,edge_outside_current_and_proposed_support,0.01127004623413086,round_half_up_slot_differs_from_current_numeric_slot
point,152434,toltec9,0,1771499381.379385,-1,0,-1,False,False,False,edge_outside_current_and_proposed_support,-0.008338689804077148,round_half_up_slot_differs_from_current_numeric_slot
point,152434,toltec9,7864,1771499445.8012729,7863,7862,7863,False,False,False,edge_outside_current_and_proposed_support,0.008045196533203125,round_half_up_slot_differs_from_current_numeric_slot
point,152434,toltec11,7863,1771499445.7995033,7863,7862,7863,False,False,False,edge_outside_current_and_proposed_support,0.006275653839111328,round_half_up_slot_differs_from_current_numeric_slot
point,152434,toltec12,7863,1771499445.7981179,7863,7862,7863,False,False,False,edge_outside_current_and_proposed_support,0.0048902034759521484,round_half_up_slot_differs_from_current_numeric_slot
beammap,152307,toltec0,372304,1771418488.4249809,372304,372303,372304,False,False,False,edge_outside_current_and_proposed_support,0.006255626678466797,round_half_up_slot_differs_from_current_numeric_slot
beammap,152307,toltec1,372304,1771418488.4242132,372304,372303,372304,False,False,False,edge_outside_current_and_proposed_support,0.005487918853759766,round_half_up_slot_differs_from_current_numeric_slot
beammap,152307,toltec2,372304,1771418488.4248219,372304,372303,372304,False,False,False,edge_outside_current_and_proposed_support,0.006096601486206055,round_half_up_slot_differs_from_current_numeric_slot
beammap,152307,toltec3,0,1771415438.5083208,-1,0,-1,False,False,False,edge_outside_current_and_proposed_support,-0.004228353500366211,round_half_up_slot_differs_from_current_numeric_slot
beammap,152307,toltec4,0,1771415438.5055816,-1,0,-1,False,False,False,edge_outside_current_and_proposed_support,-0.0069675445556640625,round_half_up_slot_differs_from_current_numeric_slot
beammap,152307,toltec5,0,1771415438.5083199,-1,0,-1,False,False,False,edge_outside_current_and_proposed_support,-0.004229307174682617,round_half_up_slot_differs_from_current_numeric_slot
beammap,152307,toltec7,372304,1771418488.4269173,372304,372303,372304,False,False,False,edge_outside_current_and_proposed_support,0.008192062377929688,round_half_up_slot_differs_from_current_numeric_slot
beammap,152307,toltec8,0,1771415438.5044396,-1,0,-1,False,False,False,edge_outside_current_and_proposed_support,-0.008109569549560547,round_half_up_slot_differs_from_current_numeric_slot
beammap,152307,toltec8,372305,1771418488.4269996,372304,372303,372304,False,False,False,edge_outside_current_and_proposed_support,0.008274316787719727,round_half_up_slot_differs_from_current_numeric_slot
beammap,152307,toltec9,372304,1771418488.4235365,372304,372303,372304,False,False,False,edge_outside_current_and_proposed_support,0.004811286926269531,round_half_up_slot_differs_from_current_numeric_slot
