mode,obsnum,interface_id,raw_path,timing_projection_sha256,field_id,raw_name,raw_container,availability,application_role,source_dtype,source_dimensions,source_shape,scientific_identity,unit,unit_authority_status,epoch_or_clock,counter_width_bits,rollover_policy,topology,field_scope,field_value_count,field_native_cadence_sec,field_native_acquisition_bounds,field_native_duration_sec,detector_stream_context_sample_rate_hz,detector_stream_context_sample_count,detector_stream_context_first_time_sec,detector_stream_context_last_time_sec,detector_stream_context_duration_sec,header_acquisition_start,header_acquisition_end,header_acquisition_duration_unproved_units,header_acquisition_unit_epoch,common_grid_first_sec,common_grid_last_sec,common_grid_duration_sec,native_validity_attributes,missing_nonfinite_policy,masked_value_count,nonfinite_value_count,raw_value_sha256,value_summary,source_authority
beammap,148670,toltec0,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec0_148670_000_0002_2026_01_13_11_59_10.nc,ad72e07bb8d3bcf08aee98f33480780462792643f1ab40d78a83b95611889b2f,toltec0.header.toltec.locenterfreq,Header.Toltec.LoCenterFreq,header,available,diagnostic_inventory_consumed: tone-frequency/coherent-IQ,float64,[],[],lo center frequency,Hz,proved_by_raw_attribute,N/A,N/A,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,383700,1768305561.0466812,1768308704.3088892,3143.2622079849243,1768305550,1768308705,3155,UNPROVED,1768305561.0505998,1768308704.3046157,3143.2540159225464,{},UNPROVED; no native fill/missing/validity attributes,0,0,211de67905a15ad4a9928ce1eb4e7b2df164e152863125858ae2523a45bd77e6,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":675190000.0,""min"":675190000.0,""nonfinite_unmasked_count"":0,""values"":[675190000.0]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
beammap,148670,toltec0,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec0_148670_000_0002_2026_01_13_11_59_10.nc,ad72e07bb8d3bcf08aee98f33480780462792643f1ab40d78a83b95611889b2f,toltec0.header.toltec.master,Header.Toltec.Master,header,available,available_unconsumed_boundary_header,int32,[],[],"0=TCS, 1=ICS, 2=CLIP, 3=TCS_SIM",UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,383700,1768305561.0466812,1768308704.3088892,3143.2622079849243,1768305550,1768308705,3155,UNPROVED,1768305561.0505998,1768308704.3046157,3143.2540159225464,{},UNPROVED; no native fill/missing/validity attributes,0,0,3f1f8e178629878c77fd0d1516db43d9ef406816c297643f277fea78d22fb1a7,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":0.0,""min"":0.0,""nonfinite_unmasked_count"":0,""values"":[0]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
beammap,148670,toltec0,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec0_148670_000_0002_2026_01_13_11_59_10.nc,ad72e07bb8d3bcf08aee98f33480780462792643f1ab40d78a83b95611889b2f,toltec0.header.toltec.maxnumtones,Header.Toltec.MaxNumTones,header,available,available_unconsumed_boundary_header,int32,[],[],UNPROVED,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,383700,1768305561.0466812,1768308704.3088892,3143.2622079849243,1768305550,1768308705,3155,UNPROVED,1768305561.0505998,1768308704.3046157,3143.2540159225464,{},UNPROVED; no native fill/missing/validity attributes,0,0,4b61e0945f5838c627abbee7f14fb77c37aa78ee07fda649bafacd3c5ce53d12,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":1000.0,""min"":1000.0,""nonfinite_unmasked_count"":0,""values"":[1000]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
beammap,148670,toltec0,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec0_148670_000_0002_2026_01_13_11_59_10.nc,ad72e07bb8d3bcf08aee98f33480780462792643f1ab40d78a83b95611889b2f,toltec0.header.toltec.modelparams,Header.Toltec.ModelParams,header,available,available_unconsumed_boundary_header,float64,"[""numSweeps"",""modelParamsNum"",""toneFreqLen""]","[1,15,623]",model params,UNPROVED,unproved,N/A,N/A,N/A,exact_only,file_or_observation_header,9345,N/A,N/A: file/observation snapshot,N/A,122.0703125,383700,1768305561.0466812,1768308704.3088892,3143.2622079849243,1768305550,1768308705,3155,UNPROVED,1768305561.0505998,1768308704.3046157,3143.2540159225464,{},UNPROVED; no native fill/missing/validity attributes,0,0,f8e183dde03b3109d801bd70e2a802fd7eb21d071bb2add4ec447866bbcaef0b,"{""finite_unmasked_count"":9345,""masked_count"":0,""max"":905018937.5,""min"":-221538337.890625,""nonfinite_unmasked_count"":0}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
beammap,148670,toltec0,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec0_148670_000_0002_2026_01_13_11_59_10.nc,ad72e07bb8d3bcf08aee98f33480780462792643f1ab40d78a83b95611889b2f,toltec0.header.toltec.modelparamsheader,Header.Toltec.ModelParamsHeader,header,available,available_unconsumed_boundary_header,|S1,"[""modelParamsNum"",""modelParamsHeaderItemSize""]","[15,32]",UNPROVED,UNPROVED,unproved,N/A,N/A,N/A,exact_only,file_or_observation_header,480,N/A,N/A: file/observation snapshot,N/A,122.0703125,383700,1768305561.0466812,1768308704.3088892,3143.2622079849243,1768305550,1768308705,3155,UNPROVED,1768305561.0505998,1768308704.3046157,3143.2540159225464,{},UNPROVED; no native fill/missing/validity attributes,406,N/A,4c3332255b4b46fc1545be4c850db6c68f00512b5d17e740e096a4905f17be36,"{""decoded"":""f_centeredf_outf_inflagfrQrnormInormQfpslopeIslopeQinterceptIinterceptQQcA"",""masked_count"":406}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
beammap,148670,toltec0,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec0_148670_000_0002_2026_01_13_11_59_10.nc,ad72e07bb8d3bcf08aee98f33480780462792643f1ab40d78a83b95611889b2f,toltec0.header.toltec.numkidsactual,Header.Toltec.NumKidsActual,header,available,available_unconsumed_boundary_header,int32,[],[],UNPROVED,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,383700,1768305561.0466812,1768308704.3088892,3143.2622079849243,1768305550,1768308705,3155,UNPROVED,1768305561.0505998,1768308704.3046157,3143.2540159225464,{},UNPROVED; no native fill/missing/validity attributes,0,0,2996fd67d67d6086c05a1e78b54dd9bd72966913b779ee56f65521ea1d98d604,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":623.0,""min"":623.0,""nonfinite_unmasked_count"":0,""values"":[623]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
beammap,148670,toltec0,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec0_148670_000_0002_2026_01_13_11_59_10.nc,ad72e07bb8d3bcf08aee98f33480780462792643f1ab40d78a83b95611889b2f,toltec0.header.toltec.obsendtime,Header.Toltec.ObsEndTime,header,available,available_unconsumed_boundary_header,int32,[],[],UNPROVED,UNPROVED,unproved,UNPROVED clock/epoch,storage=int32; logical width/range UNPROVED,UNPROVED,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,383700,1768305561.0466812,1768308704.3088892,3143.2622079849243,1768305550,1768308705,3155,UNPROVED,1768305561.0505998,1768308704.3046157,3143.2540159225464,{},UNPROVED; no native fill/missing/validity attributes,0,0,5fc3571a8a5c0cd0a53ebf4948c7cc855f12e06ae806c5b2845845a3b7558992,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":1768308705.0,""min"":1768308705.0,""nonfinite_unmasked_count"":0,""values"":[1768308705]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
beammap,148670,toltec0,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec0_148670_000_0002_2026_01_13_11_59_10.nc,ad72e07bb8d3bcf08aee98f33480780462792643f1ab40d78a83b95611889b2f,toltec0.header.toltec.obsnum,Header.Toltec.ObsNum,header,available,available_unconsumed_boundary_header,int32,[],[],UNPROVED,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,383700,1768305561.0466812,1768308704.3088892,3143.2622079849243,1768305550,1768308705,3155,UNPROVED,1768305561.0505998,1768308704.3046157,3143.2540159225464,{},UNPROVED; no native fill/missing/validity attributes,0,0,edf8f3e2decbd8edb99b17193a9fbddc75e8198bf83a62bf680265cdfb8f854b,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":148670.0,""min"":148670.0,""nonfinite_unmasked_count"":0,""values"":[148670]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
beammap,148670,toltec0,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec0_148670_000_0002_2026_01_13_11_59_10.nc,ad72e07bb8d3bcf08aee98f33480780462792643f1ab40d78a83b95611889b2f,toltec0.header.toltec.obsstarttime,Header.Toltec.ObsStartTime,header,available,available_unconsumed_boundary_header,int32,[],[],UNPROVED,UNPROVED,unproved,UNPROVED clock/epoch,storage=int32; logical width/range UNPROVED,UNPROVED,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,383700,1768305561.0466812,1768308704.3088892,3143.2622079849243,1768305550,1768308705,3155,UNPROVED,1768305561.0505998,1768308704.3046157,3143.2540159225464,{},UNPROVED; no native fill/missing/validity attributes,0,0,f982807aad815943dc85ce6f6d48c4f27de4472a9dc44b3eda72e8281ec87318,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":1768305550.0,""min"":1768305550.0,""nonfinite_unmasked_count"":0,""values"":[1768305550]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
beammap,148670,toltec0,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec0_148670_000_0002_2026_01_13_11_59_10.nc,ad72e07bb8d3bcf08aee98f33480780462792643f1ab40d78a83b95611889b2f,toltec0.header.toltec.obstype,Header.Toltec.ObsType,header,available,available_unconsumed_boundary_header,int32,[],[],"0=Nominal, 1=Timestream, 2=VNA, 3=TARG, 4=TUNE",UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,383700,1768305561.0466812,1768308704.3088892,3143.2622079849243,1768305550,1768308705,3155,UNPROVED,1768305561.0505998,1768308704.3046157,3143.2540159225464,{},UNPROVED; no native fill/missing/validity attributes,0,0,3f1f8e178629878c77fd0d1516db43d9ef406816c297643f277fea78d22fb1a7,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":0.0,""min"":0.0,""nonfinite_unmasked_count"":0,""values"":[0]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
beammap,148670,toltec0,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec0_148670_000_0002_2026_01_13_11_59_10.nc,ad72e07bb8d3bcf08aee98f33480780462792643f1ab40d78a83b95611889b2f,toltec0.header.toltec.repeatlevel,Header.Toltec.RepeatLevel,header,available,available_unconsumed_boundary_header,int32,[],[],UNPROVED,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,383700,1768305561.0466812,1768308704.3088892,3143.2622079849243,1768305550,1768308705,3155,UNPROVED,1768305561.0505998,1768308704.3046157,3143.2540159225464,{},UNPROVED; no native fill/missing/validity attributes,0,0,3f1f8e178629878c77fd0d1516db43d9ef406816c297643f277fea78d22fb1a7,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":0.0,""min"":0.0,""nonfinite_unmasked_count"":0,""values"":[0]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
beammap,148670,toltec0,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec0_148670_000_0002_2026_01_13_11_59_10.nc,ad72e07bb8d3bcf08aee98f33480780462792643f1ab40d78a83b95611889b2f,toltec0.header.toltec.roachindex,Header.Toltec.RoachIndex,header,available,alignment_consumed,int32,[],[],UNPROVED,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,383700,1768305561.0466812,1768308704.3088892,3143.2622079849243,1768305550,1768308705,3155,UNPROVED,1768305561.0505998,1768308704.3046157,3143.2540159225464,{},UNPROVED; no native fill/missing/validity attributes,0,0,3f1f8e178629878c77fd0d1516db43d9ef406816c297643f277fea78d22fb1a7,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":0.0,""min"":0.0,""nonfinite_unmasked_count"":0,""values"":[0]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
beammap,148670,toltec0,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec0_148670_000_0002_2026_01_13_11_59_10.nc,ad72e07bb8d3bcf08aee98f33480780462792643f1ab40d78a83b95611889b2f,toltec0.header.toltec.roachkatcpmacaddr,Header.Toltec.RoachKatcpMacAddr,header,available,available_unconsumed_boundary_header,|S1,"[""stringlen64""]",[64],UNPROVED,UNPROVED,unproved,N/A,N/A,N/A,exact_only,file_or_observation_header,64,N/A,N/A: file/observation snapshot,N/A,122.0703125,383700,1768305561.0466812,1768308704.3088892,3143.2622079849243,1768305550,1768308705,3155,UNPROVED,1768305561.0505998,1768308704.3046157,3143.2540159225464,{},UNPROVED; no native fill/missing/validity attributes,47,N/A,b801eb310b1df518f66a95fa78d6f7478ae4b3dcf84df74b9783f5a423ec4566,"{""decoded"":""90:E2:BA:43:25:85"",""masked_count"":47}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
beammap,148670,toltec0,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec0_148670_000_0002_2026_01_13_11_59_10.nc,ad72e07bb8d3bcf08aee98f33480780462792643f1ab40d78a83b95611889b2f,toltec0.header.toltec.samplefreq,Header.Toltec.SampleFreq,header,available,alignment_consumed,float64,[],[],SampleFreq=FpgaFreq/AccumLen,Hz,proved_by_raw_attribute,UNPROVED,N/A,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,383700,1768305561.0466812,1768308704.3088892,3143.2622079849243,1768305550,1768308705,3155,UNPROVED,1768305561.0505998,1768308704.3046157,3143.2540159225464,{},UNPROVED; no native fill/missing/validity attributes,0,0,9cdfbb06fccb6805c0ec0663741c49bcd4bc54f6e014339c09e6d6aba2ed7ec8,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":122.0703125,""min"":122.0703125,""nonfinite_unmasked_count"":0,""values"":[122.0703125]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
beammap,148670,toltec0,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec0_148670_000_0002_2026_01_13_11_59_10.nc,ad72e07bb8d3bcf08aee98f33480780462792643f1ab40d78a83b95611889b2f,toltec0.header.toltec.scannum,Header.Toltec.ScanNum,header,available,available_unconsumed_boundary_header,int32,[],[],UNPROVED,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,383700,1768305561.0466812,1768308704.3088892,3143.2622079849243,1768305550,1768308705,3155,UNPROVED,1768305561.0505998,1768308704.3046157,3143.2540159225464,{},UNPROVED; no native fill/missing/validity attributes,0,0,81a6334ecf294ab8fef7584b5ab9eb3b716b8aacfbc8ec17f7aee601ea3136b8,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":2.0,""min"":2.0,""nonfinite_unmasked_count"":0,""values"":[2]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
beammap,148670,toltec0,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec0_148670_000_0002_2026_01_13_11_59_10.nc,ad72e07bb8d3bcf08aee98f33480780462792643f1ab40d78a83b95611889b2f,toltec0.header.toltec.selectedmask,Header.Toltec.SelectedMask,header,available,available_unconsumed_boundary_header,int32,[],[],UNPROVED,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,383700,1768305561.0466812,1768308704.3088892,3143.2622079849243,1768305550,1768308705,3155,UNPROVED,1768305561.0505998,1768308704.3046157,3143.2540159225464,{},UNPROVED; no native fill/missing/validity attributes,0,0,7379dd2545aec00aa11ef5f2cfb379efe9bd2c23b21896903d4ffdf39563f168,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":7103.0,""min"":7103.0,""nonfinite_unmasked_count"":0,""values"":[7103]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
