kind,interface_id,path,sha256,coordinate_raw_name,coordinate_status,coordinate_unit,coordinate_epoch,counter_width_bits,rollover_policy,header_sample_rate_hz,sample_count,first_coordinate_sec,last_coordinate_sec,duration_sec,cadence_min_sec,cadence_median_sec,cadence_max_sec,nonpositive_cadence_count,header_acquisition_start,header_acquisition_end,header_acquisition_unit_epoch,all_coordinate_values_finite,missing_nonfinite_policy,source_authority
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152398_00_0001.nc,7689a162192b29f36d0cbf9856e172dd8cd33ba0c60c7c7d44fa7193f6106d45,Data.TelescopeBackend.TelTime,application boundary coordinate present,sec,UNPROVED,N/A,N/A,N/A,3118,1771487299.1953375,1771487361.5247521,62.32941460609436,0.01900005340576172,0.019999980926513672,0.020999908447265625,0,UNAVAILABLE,UNAVAILABLE,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Telescope::get_tel_data
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152398_00_0002.nc,6bb5e4db55ee6ed3d64713d33b46f8fede22781f2d48c48b051062fb30a17fd6,Data.TelescopeBackend.TelTime,application boundary coordinate present,sec,UNPROVED,N/A,N/A,N/A,3345,1771487370.6626878,1771487437.5325966,66.86990880966187,0.018999814987182617,0.019999980926513672,0.02016592025756836,0,UNAVAILABLE,UNAVAILABLE,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Telescope::get_tel_data
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152403_00_0001.nc,74b6e76969a96bc68445671bf482e76bb333b03c767640991a74abd09cf15e9e,Data.TelescopeBackend.TelTime,application boundary coordinate present,sec,UNPROVED,N/A,N/A,N/A,3373,1771488243.5621808,1771488310.9910698,67.42888903617859,0.018999814987182617,0.019999980926513672,0.020075082778930664,0,UNAVAILABLE,UNAVAILABLE,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Telescope::get_tel_data
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152403_00_0002.nc,47b5a2ac89362729b8cde3f3a5e10ac0d991d1dac4e8235d66c4946c06d34134,Data.TelescopeBackend.TelTime,application boundary coordinate present,sec,UNPROVED,N/A,N/A,N/A,3229,1771488326.7089956,1771488391.2569816,64.54798603057861,0.018999814987182617,0.019999980926513672,0.021000146865844727,0,UNAVAILABLE,UNAVAILABLE,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Telescope::get_tel_data
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152408_00_0001.nc,3be7dbc356cb7295ffe4ac3675ebb83769d7cbd6ec901d33ad8ac9511710fa6b,Data.TelescopeBackend.TelTime,application boundary coordinate present,sec,UNPROVED,N/A,N/A,N/A,3034,1771489533.373151,1771489594.02256,60.64940881729126,0.018999814987182617,0.019999980926513672,0.020000219345092773,0,UNAVAILABLE,UNAVAILABLE,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Telescope::get_tel_data
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152408_00_0002.nc,24d2cb62282d1b1f94e4bfab5cd01180812d25747d8cbc0edbebf6caf2f09178,Data.TelescopeBackend.TelTime,application boundary coordinate present,sec,UNPROVED,N/A,N/A,N/A,3256,1771489613.5994995,1771489678.6893835,65.08988404273987,0.018999814987182617,0.019999980926513672,0.020190954208374023,0,UNAVAILABLE,UNAVAILABLE,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Telescope::get_tel_data
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152413_00_0001.nc,42276aee1676ba27e042137f960e4f80180613a27947869679aeba2312f79df3,Data.TelescopeBackend.TelTime,application boundary coordinate present,sec,UNPROVED,N/A,N/A,N/A,3173,1771490626.0350823,1771490689.4650292,63.42994689941406,0.018999814987182617,0.019999980926513672,0.020999908447265625,0,UNAVAILABLE,UNAVAILABLE,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Telescope::get_tel_data
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152413_00_0002.nc,190218a01c5bb11ba3ee697d1667b2be32c1465ec0df7df90cb3fb17e52f565a,Data.TelescopeBackend.TelTime,application boundary coordinate present,sec,UNPROVED,N/A,N/A,N/A,3264,1771490698.7640293,1771490764.01282,65.2487907409668,0.018999814987182617,0.019999980926513672,0.02007603645324707,0,UNAVAILABLE,UNAVAILABLE,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Telescope::get_tel_data
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152418_00_0001.nc,a74cdb5566c937361ca86e27889cd5762ba9ee748f446e940dbcbf2839c5cd3d,Data.TelescopeBackend.TelTime,application boundary coordinate present,sec,UNPROVED,N/A,N/A,N/A,3232,1771491565.0830965,1771491629.6925464,64.60944986343384,0.018999814987182617,0.019999980926513672,0.020999908447265625,0,UNAVAILABLE,UNAVAILABLE,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Telescope::get_tel_data
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152418_00_0002.nc,5378b473cb74007742e446808ff3b582220325b5cf0186c2889927a69d46dc2d,Data.TelescopeBackend.TelTime,application boundary coordinate present,sec,UNPROVED,N/A,N/A,N/A,3318,1771491644.3504925,1771491710.6794462,66.32895374298096,0.018999814987182617,0.019999980926513672,0.021000146865844727,0,UNAVAILABLE,UNAVAILABLE,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Telescope::get_tel_data
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152419_00_0001.nc,2fbaf1e11fdacaeec1ab355b2c8f0a6780ee67e7635e6b845b97c3918a0c1899,Data.TelescopeBackend.TelTime,application boundary coordinate present,sec,UNPROVED,N/A,N/A,N/A,3230,1771492159.5661194,1771492224.1360035,64.56988406181335,0.018999814987182617,0.019999980926513672,0.020036935806274414,0,UNAVAILABLE,UNAVAILABLE,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Telescope::get_tel_data
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152419_00_0002.nc,afcbdc29d2e0eda30b09bbece8874d1b5331bf4da5ffb4b82f9cacfddc7fa473,Data.TelescopeBackend.TelTime,application boundary coordinate present,sec,UNPROVED,N/A,N/A,N/A,62238,1771492238.6939716,1771493483.2317574,1244.537785768509,0.018999814987182617,0.019999980926513672,0.02109694480895996,0,UNAVAILABLE,UNAVAILABLE,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Telescope::get_tel_data
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152420_00_0001.nc,4c645b5a1392c6a0e0fc62435ad42deb5cc4ad14792034ae3b0e1c8cd6cc7d56,Data.TelescopeBackend.TelTime,application boundary coordinate present,sec,UNPROVED,N/A,N/A,N/A,3137,1771493560.2784479,1771493622.9882727,62.70982480049133,0.01900005340576172,0.019999980926513672,0.02103710174560547,0,UNAVAILABLE,UNAVAILABLE,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Telescope::get_tel_data
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152420_00_0002.nc,1b6af4897285516acc45ba6b50b380cc97048254c8c8970f8061e83d9720b568,Data.TelescopeBackend.TelTime,application boundary coordinate present,sec,UNPROVED,N/A,N/A,N/A,3257,1771493634.4472082,1771493699.5556464,65.10843825340271,0.018999814987182617,0.019999980926513672,0.0210874080657959,0,UNAVAILABLE,UNAVAILABLE,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Telescope::get_tel_data
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152425_00_0001.nc,32dd1b0727b6df0b58aefd6b741a4a233d9bec942c611a970549e4ab25a97acc,Data.TelescopeBackend.TelTime,application boundary coordinate present,sec,UNPROVED,N/A,N/A,N/A,3229,1771494596.9900289,1771494661.539956,64.54992723464966,0.018999814987182617,0.019999980926513672,0.021047353744506836,0,UNAVAILABLE,UNAVAILABLE,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Telescope::get_tel_data
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152425_00_0002.nc,6b7abc28a7482b9bb2e78967001eba6462e6d5219a8543ffb4f624c863acad17,Data.TelescopeBackend.TelTime,application boundary coordinate present,sec,UNPROVED,N/A,N/A,N/A,3209,1771494669.5389562,1771494733.6877005,64.1487443447113,0.018999814987182617,0.019999980926513672,0.020999908447265625,0,UNAVAILABLE,UNAVAILABLE,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Telescope::get_tel_data
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152430_00_0001.nc,e71df4e28c0c4ded127c5b0590e7e536e9c10567f7ecb6ad86f176d06a28f0b6,Data.TelescopeBackend.TelTime,application boundary coordinate present,sec,UNPROVED,N/A,N/A,N/A,3110,1771495606.0059402,1771495668.1763055,62.17036533355713,0.018999814987182617,0.019999980926513672,0.020999908447265625,0,UNAVAILABLE,UNAVAILABLE,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Telescope::get_tel_data
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152430_00_0002.nc,f6ac27248692af558a16af94f267a84b344e93f30d2248516d4388b9b25e5f19,Data.TelescopeBackend.TelTime,application boundary coordinate present,sec,UNPROVED,N/A,N/A,N/A,3251,1771495681.9337304,1771495746.9221332,64.98840284347534,0.018999814987182617,0.019999980926513672,0.020999908447265625,0,UNAVAILABLE,UNAVAILABLE,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Telescope::get_tel_data
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152431_00_0001.nc,0f0c3e0394be4fbffa1d0417e9eea7a4aa0d7f55127a5df4d6579b1bd14c77d8,Data.TelescopeBackend.TelTime,application boundary coordinate present,sec,UNPROVED,N/A,N/A,N/A,3142,1771495985.723877,1771496048.5342345,62.81035757064819,0.01900005340576172,0.019999980926513672,0.021023988723754883,0,UNAVAILABLE,UNAVAILABLE,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Telescope::get_tel_data
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152431_00_0002.nc,5bdf4e6daf53c946d21182a8cc42809f477c918335dcf2fa6d9c85b6f043d811,Data.TelescopeBackend.TelTime,application boundary coordinate present,sec,UNPROVED,N/A,N/A,N/A,62549,1771496058.5716434,1771497309.3278863,1250.7562429904938,0.01851177215576172,0.019999980926513672,0.021097898483276367,0,UNAVAILABLE,UNAVAILABLE,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Telescope::get_tel_data
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152432_00_0001.nc,d679e4d11fe71d6a52e82a5c8e1f990b8235de2d68896299a0f34a5ac037b37a,Data.TelescopeBackend.TelTime,application boundary coordinate present,sec,UNPROVED,N/A,N/A,N/A,3072,1771497409.8516994,1771497471.2620099,61.41031050682068,0.018999814987182617,0.019999980926513672,0.020999908447265625,0,UNAVAILABLE,UNAVAILABLE,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Telescope::get_tel_data
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152432_00_0002.nc,c3fd987d765a6e7fe0cf6bd69afc336fc1e28ebbcdd8acc045c2e0b325e34de6,Data.TelescopeBackend.TelTime,application boundary coordinate present,sec,UNPROVED,N/A,N/A,N/A,3258,1771497481.5194352,1771497546.6498222,65.1303870677948,0.01900005340576172,0.019999980926513672,0.020999908447265625,0,UNAVAILABLE,UNAVAILABLE,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Telescope::get_tel_data
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152433_00_0001.nc,80e49ded4446399b3dc36a34e89e5904c9dad0cd3ad5f237b890207510fff5c9,Data.TelescopeBackend.TelTime,application boundary coordinate present,sec,UNPROVED,N/A,N/A,N/A,3154,1771497924.6484888,1771497987.697361,63.048872232437134,0.01900005340576172,0.019999980926513672,0.020058631896972656,0,UNAVAILABLE,UNAVAILABLE,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Telescope::get_tel_data
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152433_00_0002.nc,b9add2620b370037b61576987ca6e9cc5cd9dc37c736dbd3a679ec5d8e6c0679,Data.TelescopeBackend.TelTime,application boundary coordinate present,sec,UNPROVED,N/A,N/A,N/A,62190,1771498001.7952821,1771499245.37234,1243.57705783844,0.018999814987182617,0.019999980926513672,0.0210568904876709,0,UNAVAILABLE,UNAVAILABLE,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Telescope::get_tel_data
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152434_00_0001.nc,a22ce361aa2a4f0f156236d4c4cae6d4380215d6905a4912c8833547249b3b4c,Data.TelescopeBackend.TelTime,application boundary coordinate present,sec,UNPROVED,N/A,N/A,N/A,3054,1771499304.4233959,1771499365.472704,61.04930806159973,0.018999814987182617,0.019999980926513672,0.020000219345092773,0,UNAVAILABLE,UNAVAILABLE,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Telescope::get_tel_data
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152434_00_0002.nc,ab3510f6c8a1aa803e507fe30fc1309bb6a6f8ccf7ae1fc0f47505f664f1b42f,Data.TelescopeBackend.TelTime,application boundary coordinate present,sec,UNPROVED,N/A,N/A,N/A,3292,1771499380.4106357,1771499446.219026,65.80839037895203,0.018999814987182617,0.019999980926513672,0.021000146865844727,0,UNAVAILABLE,UNAVAILABLE,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Telescope::get_tel_data
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152438_00_0001.nc,4c9e9af34145d6f86f91525232e330f8db1a514aff8320c44c9c1ebb29fdb03f,Data.TelescopeBackend.TelTime,application boundary coordinate present,sec,UNPROVED,N/A,N/A,N/A,3320,1771499979.6722314,1771500046.0421395,66.36990809440613,0.01900005340576172,0.019999980926513672,0.020073652267456055,0,UNAVAILABLE,UNAVAILABLE,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Telescope::get_tel_data
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-ENG-pointing-152388-152389/data/tel_toltec_2026-02-19_152388_00_0001.nc,9b77d7d5a875b263901f6fa00ece24eea416c63e3e28860918218c559e9c0fa4,Data.TelescopeBackend.TelTime,application boundary coordinate present,sec,UNPROVED,N/A,N/A,N/A,3143,1771482417.3076131,1771482480.1380105,62.83039736747742,0.018999814987182617,0.019999980926513672,0.020127296447753906,0,UNAVAILABLE,UNAVAILABLE,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Telescope::get_tel_data
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-ENG-pointing-152388-152389/data/tel_toltec_2026-02-19_152388_00_0002.nc,2d1cc4ca909c32405d0ae41992bd86f0890ad70448725bbb600daaf76fef0f89,Data.TelescopeBackend.TelTime,application boundary coordinate present,sec,UNPROVED,N/A,N/A,N/A,3291,1771482487.9764247,1771482553.7662957,65.78987097740173,0.018999814987182617,0.019999980926513672,0.020090818405151367,0,UNAVAILABLE,UNAVAILABLE,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Telescope::get_tel_data
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-ENG-pointing-152388-152389/data/tel_toltec_2026-02-19_152389_00_0001.nc,51e60d90c4b07e8796fae79f2c36ba84019f44fc0042a1789ce93e3271a8f7ac,Data.TelescopeBackend.TelTime,application boundary coordinate present,sec,UNPROVED,N/A,N/A,N/A,3080,1771482814.7632792,1771482876.333127,61.56984782218933,0.018999814987182617,0.019999980926513672,0.02007603645324707,0,UNAVAILABLE,UNAVAILABLE,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Telescope::get_tel_data
telescope,lmt,/Users/gwilson/work_toltec/local_data/2025-ENG-pointing-152388-152389/data/tel_toltec_2026-02-19_152389_00_0002.nc,2aec5f1f2be8c365127fcf275a02eb0c780eeda9494cd225e50e50c4386a9392,Data.TelescopeBackend.TelTime,application boundary coordinate present,sec,UNPROVED,N/A,N/A,N/A,3200,1771482886.9915965,1771482950.9609382,63.96934175491333,0.018999814987182617,0.019999980926513672,0.020075321197509766,0,UNAVAILABLE,UNAVAILABLE,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Telescope::get_tel_data
telescope,lmt,/Users/gwilson/work_toltec/local_data/2026-refactor/point/data/tel_toltec_2026-02-19_152389_00_0001.nc,51e60d90c4b07e8796fae79f2c36ba84019f44fc0042a1789ce93e3271a8f7ac,Data.TelescopeBackend.TelTime,application boundary coordinate present,sec,UNPROVED,N/A,N/A,N/A,3080,1771482814.7632792,1771482876.333127,61.56984782218933,0.018999814987182617,0.019999980926513672,0.02007603645324707,0,UNAVAILABLE,UNAVAILABLE,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Telescope::get_tel_data
telescope,lmt,/Users/gwilson/work_toltec/local_data/2026-refactor/point/data/tel_toltec_2026-02-19_152389_00_0002.nc,2aec5f1f2be8c365127fcf275a02eb0c780eeda9494cd225e50e50c4386a9392,Data.TelescopeBackend.TelTime,application boundary coordinate present,sec,UNPROVED,N/A,N/A,N/A,3200,1771482886.9915965,1771482950.9609382,63.96934175491333,0.018999814987182617,0.019999980926513672,0.020075321197509766,0,UNAVAILABLE,UNAVAILABLE,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Telescope::get_tel_data
telescope,lmt,/Users/gwilson/work_toltec/local_data/beammaps/data/tel_toltec_2026-02-18_152307_00_0001.nc,95abab105bdeebd058595e1f79384b67992f75ef4b50b553655889da58203c1e,Data.TelescopeBackend.TelTime,application boundary coordinate present,sec,UNPROVED,N/A,N/A,N/A,3258,1771415356.7170491,1771415421.847405,65.13035583496094,0.018999814987182617,0.019999980926513672,0.021007299423217773,0,UNAVAILABLE,UNAVAILABLE,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Telescope::get_tel_data
telescope,lmt,/Users/gwilson/work_toltec/local_data/beammaps/data/tel_toltec_2026-02-18_152307_00_0002.nc,3d4e5199265e9a119fd13b2fc36cebe8978a9eb76c66136ac5b566fb2344e748,Data.TelescopeBackend.TelTime,application boundary coordinate present,sec,UNPROVED,N/A,N/A,N/A,152572,1771415438.3238087,1771418489.2476668,3050.923858165741,0.018999814987182617,0.019999980926513672,0.021133899688720703,0,UNAVAILABLE,UNAVAILABLE,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Telescope::get_tel_data
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/tel_toltec_2026-01-13_148669_00_0001.nc,fa5497be3f5683fda90b2e4fe3ec2bc97d8aa78b9465bc2017c3ebe04925a6e1,Data.TelescopeBackend.TelTime,application boundary coordinate present,sec,UNPROVED,N/A,N/A,N/A,3353,1768305052.8010454,1768305119.8298519,67.02880644798279,0.01900005340576172,0.019999980926513672,0.020041227340698242,0,UNAVAILABLE,UNAVAILABLE,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Telescope::get_tel_data
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/tel_toltec_2026-01-13_148669_00_0002.nc,2153c5510a038cf85cd6bbd61815408aa55f3ee2b2a064350820e972ff3ec327,Data.TelescopeBackend.TelTime,application boundary coordinate present,sec,UNPROVED,N/A,N/A,N/A,3188,1768305128.5288517,1768305192.2585375,63.72968578338623,0.01900005340576172,0.019999980926513672,0.020018339157104492,0,UNAVAILABLE,UNAVAILABLE,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Telescope::get_tel_data
telescope,lmt,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/tel_toltec_2026-01-13_148670_00_0001.nc,e19bd664fd7bb6eadc7108dc77f3a44adcc29b3e9f17032693a84f7d84d0825b,Data.TelescopeBackend.TelTime,application boundary coordinate present,sec,UNPROVED,N/A,N/A,N/A,3287,1768305480.3306086,1768305546.0405328,65.70992422103882,0.01900005340576172,0.019999980926513672,0.020999908447265625,0,UNAVAILABLE,UNAVAILABLE,UNPROVED,True,UNPROVED; no fill/missing/validity authority,local raw schema; Telescope::get_tel_data
