field_id,raw_name,raw_container,interface_id,availability,source_dtype,source_shape,scientific_identity,unit,unit_authority_status,epoch_or_clock,counter_width_bits,rollover_policy,coordinate_frame,candidate_scientific_class,topology,topology_parameters,validity_missing_nonfinite_policy,maximum_support_span_sec,native_cadence,native_acquisition_bounds,native_duration,permitted_operator,native_output_identity,aligned_output_identity,source_authority,confidence,unresolved_conflicts
lmt.data.telescopebackend.sourcedecdes,Data.TelescopeBackend.SourceDecDes,data,lmt,raw_available_unconsumed,float64,"[""time""]",Sky.ElDes2000,rad,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED equatorial realization/epoch,continuous_scalar,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),inherits interface coordinate in boundary_stream_inventory.csv; field-specific authority UNPROVED,inherits interface coordinate bounds in boundary_stream_inventory.csv,inherits interface coordinate duration in boundary_stream_inventory.csv,exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,candidate_topology=continuous_scalar requires producer/owner approval; missing/nonfinite/validity policy unproved; maximum support span unproved
lmt.data.telescopebackend.sourceel,Data.TelescopeBackend.SourceEl,data,lmt,available_configured,float64,"[""time""]",Sky.ElSrc,rad,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED topocentric/horizontal realization,continuous_scalar,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),inherits interface coordinate in boundary_stream_inventory.csv; field-specific authority UNPROVED,inherits interface coordinate bounds in boundary_stream_inventory.csv,inherits interface coordinate duration in boundary_stream_inventory.csv,exact_coincidence_only,"telescope.tel_data[""SourceEl""]",TOD::SourceEl (current metadata hard-coded rad),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,candidate_topology=continuous_scalar requires producer/owner approval; missing/nonfinite/validity policy unproved; maximum support span unproved
lmt.data.telescopebackend.sourcel,Data.TelescopeBackend.SourceL,data,lmt,raw_available_unconsumed,float64,"[""time""]",Source.L,rad,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED galactic realization,circular_angle,exact_only,candidate only; period and wrap rule UNPROVED,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),inherits interface coordinate in boundary_stream_inventory.csv; field-specific authority UNPROVED,inherits interface coordinate bounds in boundary_stream_inventory.csv,inherits interface coordinate duration in boundary_stream_inventory.csv,exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,candidate_topology=circular_angle requires producer/owner approval; missing/nonfinite/validity policy unproved; maximum support span unproved
lmt.data.telescopebackend.sourcelact,Data.TelescopeBackend.SourceLAct,data,lmt,available_configured,float64,"[""time""]",Telescope.LAct,rad,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED galactic realization,circular_angle,exact_only,candidate only; period and wrap rule UNPROVED,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),inherits interface coordinate in boundary_stream_inventory.csv; field-specific authority UNPROVED,inherits interface coordinate bounds in boundary_stream_inventory.csv,inherits interface coordinate duration in boundary_stream_inventory.csv,exact_coincidence_only,"telescope.tel_data[""TelL""]",TOD::TelL (current metadata hard-coded rad),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,candidate_topology=circular_angle requires producer/owner approval; missing/nonfinite/validity policy unproved; maximum support span unproved
lmt.data.telescopebackend.sourceldes,Data.TelescopeBackend.SourceLDes,data,lmt,raw_available_unconsumed,float64,"[""time""]",Sky.LDes,rad,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED galactic realization,circular_angle,exact_only,candidate only; period and wrap rule UNPROVED,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),inherits interface coordinate in boundary_stream_inventory.csv; field-specific authority UNPROVED,inherits interface coordinate bounds in boundary_stream_inventory.csv,inherits interface coordinate duration in boundary_stream_inventory.csv,exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,candidate_topology=circular_angle requires producer/owner approval; missing/nonfinite/validity policy unproved; maximum support span unproved
lmt.data.telescopebackend.sourcera,Data.TelescopeBackend.SourceRa,data,lmt,raw_available_unconsumed,float64,"[""time""]",Source.Ra,rad,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED equatorial realization/epoch,circular_angle,exact_only,candidate only; period and wrap rule UNPROVED,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),inherits interface coordinate in boundary_stream_inventory.csv; field-specific authority UNPROVED,inherits interface coordinate bounds in boundary_stream_inventory.csv,inherits interface coordinate duration in boundary_stream_inventory.csv,exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,candidate_topology=circular_angle requires producer/owner approval; missing/nonfinite/validity policy unproved; maximum support span unproved
lmt.data.telescopebackend.sourcera2000,Data.TelescopeBackend.SourceRa2000,data,lmt,raw_available_unconsumed,float64,"[""time""]",Sky.RaSrc2000,rad,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED equatorial realization/epoch,circular_angle,exact_only,candidate only; period and wrap rule UNPROVED,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),inherits interface coordinate in boundary_stream_inventory.csv; field-specific authority UNPROVED,inherits interface coordinate bounds in boundary_stream_inventory.csv,inherits interface coordinate duration in boundary_stream_inventory.csv,exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,candidate_topology=circular_angle requires producer/owner approval; missing/nonfinite/validity policy unproved; maximum support span unproved
lmt.data.telescopebackend.sourceraact,Data.TelescopeBackend.SourceRaAct,data,lmt,available_configured,float64,"[""time""]",Telescope.RaAct,rad,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED equatorial realization/epoch,circular_angle,exact_only,candidate only; period and wrap rule UNPROVED,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),inherits interface coordinate in boundary_stream_inventory.csv; field-specific authority UNPROVED,inherits interface coordinate bounds in boundary_stream_inventory.csv,inherits interface coordinate duration in boundary_stream_inventory.csv,exact_coincidence_only,"telescope.tel_data[""TelRa""]",TOD::TelRa (current metadata hard-coded rad),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,candidate_topology=circular_angle requires producer/owner approval; missing/nonfinite/validity policy unproved; maximum support span unproved
lmt.data.telescopebackend.sourcerades,Data.TelescopeBackend.SourceRaDes,data,lmt,raw_available_unconsumed,float64,"[""time""]",Sky.RaDes2000,rad,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED equatorial realization/epoch,circular_angle,exact_only,candidate only; period and wrap rule UNPROVED,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),inherits interface coordinate in boundary_stream_inventory.csv; field-specific authority UNPROVED,inherits interface coordinate bounds in boundary_stream_inventory.csv,inherits interface coordinate duration in boundary_stream_inventory.csv,exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,candidate_topology=circular_angle requires producer/owner approval; missing/nonfinite/validity policy unproved; maximum support span unproved
lmt.data.telescopebackend.telazact,Data.TelescopeBackend.TelAzAct,data,lmt,available_configured,float64,"[""time""]",Telescope.AzActPos,rad,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED topocentric/horizontal realization,circular_angle,exact_only,candidate only; period and wrap rule UNPROVED,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),inherits interface coordinate in boundary_stream_inventory.csv; field-specific authority UNPROVED,inherits interface coordinate bounds in boundary_stream_inventory.csv,inherits interface coordinate duration in boundary_stream_inventory.csv,exact_coincidence_only,"telescope.tel_data[""TelAzAct""]",TOD::TelAzAct (current metadata hard-coded rad),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,candidate_topology=circular_angle requires producer/owner approval; missing/nonfinite/validity policy unproved; maximum support span unproved
lmt.data.telescopebackend.telazcmd,Data.TelescopeBackend.TelAzCmd,data,lmt,raw_available_unconsumed,float64,"[""time""]",Telescope.AzCmdPos,rad,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED topocentric/horizontal realization,circular_angle,exact_only,candidate only; period and wrap rule UNPROVED,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),inherits interface coordinate in boundary_stream_inventory.csv; field-specific authority UNPROVED,inherits interface coordinate bounds in boundary_stream_inventory.csv,inherits interface coordinate duration in boundary_stream_inventory.csv,exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,candidate_topology=circular_angle requires producer/owner approval; missing/nonfinite/validity policy unproved; maximum support span unproved
lmt.data.telescopebackend.telazcor,Data.TelescopeBackend.TelAzCor,data,lmt,available_configured,float64,"[""time""]",PointModel.AzTotalCor,rad,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED topocentric/horizontal realization,continuous_scalar,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),inherits interface coordinate in boundary_stream_inventory.csv; field-specific authority UNPROVED,inherits interface coordinate bounds in boundary_stream_inventory.csv,inherits interface coordinate duration in boundary_stream_inventory.csv,exact_coincidence_only,"telescope.tel_data[""TelAzCor""]",TOD::TelAzCor (current metadata hard-coded rad),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,candidate_topology=continuous_scalar requires producer/owner approval; missing/nonfinite/validity policy unproved; maximum support span unproved
lmt.data.telescopebackend.telazdes,Data.TelescopeBackend.TelAzDes,data,lmt,available_configured,float64,"[""time""]",Telescope.AzDesPos,rad,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED topocentric/horizontal realization,circular_angle,exact_only,candidate only; period and wrap rule UNPROVED,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),inherits interface coordinate in boundary_stream_inventory.csv; field-specific authority UNPROVED,inherits interface coordinate bounds in boundary_stream_inventory.csv,inherits interface coordinate duration in boundary_stream_inventory.csv,exact_coincidence_only,"telescope.tel_data[""TelAzDes""]",TOD::TelAzDes (current metadata hard-coded rad),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,candidate_topology=circular_angle requires producer/owner approval; missing/nonfinite/validity policy unproved; maximum support span unproved
lmt.data.telescopebackend.telazencpos,Data.TelescopeBackend.TelAzEncPos,data,lmt,raw_available_unconsumed,float64,"[""time""]",Telescope.AzEncPos,rad,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED topocentric/horizontal realization,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),inherits interface coordinate in boundary_stream_inventory.csv; field-specific authority UNPROVED,inherits interface coordinate bounds in boundary_stream_inventory.csv,inherits interface coordinate duration in boundary_stream_inventory.csv,exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.data.telescopebackend.telazmap,Data.TelescopeBackend.TelAzMap,data,lmt,available_configured,float64,"[""time""]",Telescope.azMap,rad,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED topocentric/horizontal realization,continuous_scalar,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),inherits interface coordinate in boundary_stream_inventory.csv; field-specific authority UNPROVED,inherits interface coordinate bounds in boundary_stream_inventory.csv,inherits interface coordinate duration in boundary_stream_inventory.csv,exact_coincidence_only,"telescope.tel_data[""TelAzMap""]",TOD::TelAzMap (current metadata hard-coded rad),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,candidate_topology=continuous_scalar requires producer/owner approval; missing/nonfinite/validity policy unproved; maximum support span unproved
