obsnum,source,quality_rank,quality_stratum,quality_score,array,previous_iteration,current_iteration,raw_amplitude_change_fraction,kernel_normalized_amplitude_change_fraction,major_fwhm_over_kernel_change_fraction,minor_fwhm_over_kernel_change_fraction,centroid_step_arcsec,centroid_shift_from_seed_arcsec,successive_map_relative_rms,sig2noise_change_fraction,sig2noise_ratio_seed,map_weight_change_fraction,background_sigma_change_fraction,roughness_change_fraction,fit_valid,source_association_valid,psf_interpretable,maximum_fwhm_change_fraction,metric_finite,interpretable,classification
153481,3c279,7,normal,0.12149532710280372,a1400,1,2,0.2265476209541315,0.1647364666422031,0.013435032992695106,0.024552794393381427,0.08939855728905213,0.13011402443325826,0.370567493809472,0.012789432801201928,1.1365461289904037,0.2743109982598353,0.11548294177869223,0.12685146351768328,True,True,True,0.024552794393381427,True,True,interpretable
153481,3c279,7,normal,0.12149532710280372,a1400,2,3,0.12788849600818653,0.09767098190128554,0.004521669520115124,0.01027633223550306,0.05002926958449242,0.17740898146104364,0.16190104237389633,0.011889251504461407,1.1230334462164149,0.04437573191790345,0.031077752023717764,0.019289727430588877,True,True,True,0.01027633223550306,True,True,interpretable
153481,3c279,7,normal,0.12149532710280372,a1400,3,4,0.07654101747770614,0.05143702216819013,0.00778010942038454,0.007261146401655427,0.03137535217232735,0.2087017147231797,0.10270417677160615,0.012563434890119796,1.108924288635448,0.01786580523988368,0.011473026565303357,0.01230902096351738,True,True,True,0.00778010942038454,True,True,interpretable
153481,3c279,7,normal,0.12149532710280372,a1400,4,5,0.04721502958319257,0.019598809198811296,0.00896908304380628,0.007911604426113383,0.022284749775567,0.23056164946060606,0.07031405144226953,0.011952858146660361,1.0956694739180024,0.004015341880873047,0.0035099052747427084,0.0014163589034787982,True,True,True,0.00896908304380628,True,True,interpretable
153481,3c279,7,normal,0.12149532710280372,a1400,5,6,0.01974727742326099,0.010133572269123592,0.008048236959376398,0.011030686803271683,0.015296480744024234,0.24036366367821435,0.0430471185547592,0.013579574105224257,1.0807907491021007,0.004117607455654593,0.0037735218692881434,0.00042514328499643206,True,True,True,0.011030686803271683,True,True,interpretable
153481,3c279,7,normal,0.12149532710280372,a1400,6,7,0.014530820274811118,0.011592795785132282,0.005452555809357662,0.006125289678911017,0.008913377208630857,0.24812976165157358,0.028997511698509355,0.009435754427533416,1.0705926730060233,0.0010290124480688556,0.002660400572810473,0.0004227415373113663,True,True,True,0.006125289678911017,True,True,interpretable
153481,3c279,7,normal,0.12149532710280372,a1400,7,8,0.010525123345837217,0.007393125113734467,0.004681478989087662,0.0003328792580663542,0.005995102373028318,0.25382529205498133,0.021644801823133202,0.006807323929574061,1.0633048018842428,0.005171788838807423,0.0013577617010829268,0.0007705444995540489,True,True,True,0.004681478989087662,True,True,interpretable
153481,3c279,7,normal,0.12149532710280372,a1400,8,9,0.0076515691907492744,0.007004686777753122,0.002812970496967493,0.004086947623516579,0.004109383404019686,0.2578498774636749,0.01645960752037281,0.004948491567302482,1.0580430470386464,0.001370646319335589,0.0011088697330969843,0.001629637449981125,True,True,True,0.004086947623516579,True,True,interpretable
153481,3c279,7,normal,0.12149532710280372,a2000,0,1,0.6554710114130022,0.39929350233257144,0.07509224504006529,0.017053524677500986,0.1172859271717892,0.1172859271717892,0.6789283291191072,0.04293673458017366,1.0429367345801737,0.10138885626337912,0.03558398346939129,0.035459417520541714,True,True,True,0.07509224504006529,True,True,interpretable
153481,3c279,7,normal,0.12149532710280372,a2000,1,2,0.29556587203199025,0.17437881223343665,0.04640370357878898,0.034484043983505686,0.041886079381463145,0.15137241262816725,0.4237440742633368,0.028637586252267533,1.0130695438879755,0.20012084405522756,0.11070845011134367,0.13440664946334413,True,True,True,0.04640370357878898,True,True,interpretable
153481,3c279,7,normal,0.12149532710280372,a2000,2,3,0.18350565916355954,0.13237969438593145,0.029921797037728348,0.013796291349321477,0.046713975076120254,0.19035012992156716,0.2456294855820857,0.036698144763419815,0.9758917711109629,0.0824048828389754,0.022799863041280233,0.009097645398862042,True,True,True,0.029921797037728348,True,True,interpretable
153481,3c279,7,normal,0.12149532710280372,a2000,3,4,0.11653491241119984,0.0914235608514351,0.02044877999469663,0.012951510871836547,0.03725637485118583,0.22714175561630354,0.16806659134495558,0.033453903863430834,0.9432443816191036,0.09411475752803078,0.04160126106183537,0.022538411648792334,True,True,True,0.02044877999469663,True,True,interpretable
153481,3c279,7,normal,0.12149532710280372,a2000,4,5,0.07838403714274733,0.06578365293356891,0.015814731592983744,0.014215556398451845,0.04503831602186441,0.2693298895407631,0.11971127523572765,0.028547899296748613,0.9163167360004175,0.09309042662907197,0.04921024345338021,0.013908565471932643,True,True,True,0.015814731592983744,True,True,interpretable
153481,3c279,7,normal,0.12149532710280372,a2000,5,6,0.052999115229023896,0.04795662126703193,0.01197304506503083,0.016006273745779787,0.03538479428672135,0.3006780962497439,0.08509882680842723,0.02291059913702065,0.8953233705793688,0.06042677897565185,0.027439278098728925,0.01739933190002385,True,True,True,0.016006273745779787,True,True,interpretable
153481,3c279,7,normal,0.12149532710280372,a2000,6,7,0.034874833747062794,0.03251314210055045,0.011492068237380249,0.012942368889179434,0.026453227201443746,0.3250801003876217,0.061646640397549086,0.018138583093163185,0.879083473226864,0.010199605354121344,0.007937479832402006,0.001084784931546956,True,True,True,0.012942368889179434,True,True,interpretable
153481,3c279,7,normal,0.12149532710280372,a2000,7,8,0.02324769343073707,0.0230889607175202,0.006647883524620868,0.010643026287562751,0.018307118537261847,0.3433089748720259,0.04256229954246276,0.014084348454938889,0.8667021552689589,0.021491618930060685,0.018663069165082535,0.003446354882721936,True,True,True,0.010643026287562751,True,True,interpretable
153481,3c279,7,normal,0.12149532710280372,a2000,8,9,0.015845077788408934,0.015717760698428007,0.005912111544315257,0.009208130006753024,0.01480610113085942,0.3577889331893357,0.029927901553023047,0.010235668247547736,0.8578308795381913,0.022722693148804263,0.007257649366861352,0.006178572897186596,True,True,True,0.009208130006753024,True,True,interpretable
129081,3c273,9,normal,0.13457943925233645,a1100,0,1,0.3608439638406511,0.3135348780889762,0.0961019801629448,0.04612203020856853,0.04035466446416297,0.04035466446416297,0.436682104015132,0.018942166249824366,1.0189421662498244,0.08528027034092744,0.01631561384535396,0.01888019157813836,True,True,True,0.0961019801629448,True,True,interpretable
129081,3c273,9,normal,0.13457943925233645,a1100,1,2,0.08943873444722161,0.05188171412768927,0.04471297052105361,0.01170753488991183,0.022291833615722786,0.0612266783876287,0.2802227175473012,0.0034228353388890964,1.0154544949949003,0.40802435134762005,0.14615270121728363,0.15833913883070672,True,True,True,0.04471297052105361,True,True,interpretable
129081,3c273,9,normal,0.13457943925233645,a1100,2,3,0.03231237716379076,0.01505506402299428,0.02001119494421344,0.012113626298872138,0.013843058466003788,0.07378096722726081,0.08045275186737955,0.024831674034367257,0.990239059978454,0.01950399672386194,0.018228200907914105,0.008221693996877555,True,True,True,0.02001119494421344,True,True,interpretable
129081,3c273,9,normal,0.13457943925233645,a1100,3,4,0.017191801769960158,0.005231549900579724,0.01616430440061256,0.007414808182530486,0.017907526146914453,0.08519974888728629,0.047723057019493524,0.01560735328560725,0.9747840491321625,0.005053607255107284,0.0053445168505690255,0.0008775874229292047,True,True,True,0.01616430440061256,True,True,interpretable
129081,3c273,9,normal,0.13457943925233645,a1100,4,5,0.006465315084150047,0.001935517204496584,0.008773303185227732,0.006058022371834282,0.0066698743777954695,0.08888561280751432,0.028666936134588955,0.011618171009121991,0.9634588413523808,0.004469378419224013,0.004553575637587848,0.0005621078277806557,True,True,True,0.008773303185227732,True,True,interpretable
129081,3c273,9,normal,0.13457943925233645,a1100,5,6,0.0025988198744386626,0.0029318940158878926,0.007059606730561496,0.004560977982939196,0.003039419746295128,0.09055274325465765,0.019197367925925562,0.008372623060307838,0.9553921636396163,0.0023088433222850924,0.0020215838568492517,0.0002721053015413144,True,True,True,0.007059606730561496,True,True,interpretable
129081,3c273,9,normal,0.13457943925233645,a1100,6,7,0.0011612441400716822,0.00013350197598160918,0.004731493169557233,0.004038428161976082,0.0016099147468124882,0.09156125864881547,0.013293994518473613,0.005939088865282827,0.9497180046785658,0.0028439785763059167,0.0011676408448085818,0.00016996275839809005,True,True,True,0.004731493169557233,True,True,interpretable
129081,3c273,9,normal,0.13457943925233645,a1100,7,8,0.0005663584574913116,0.001022302710648848,0.0030627482729550515,0.0008126109285035987,0.0009218880362849863,0.09219677612167508,0.00958813795228781,0.00426035091569088,0.9456718727076854,0.0012460980010418066,0.0006862367772073608,7.188417412962167e-05,True,True,True,0.0030627482729550515,True,True,interpretable
129081,3c273,9,normal,0.13457943925233645,a1100,8,9,0.000297316262872771,0.0003517705311473218,0.0016729396396826246,0.0015221468529222903,0.0005166375062596385,0.09257651521856096,0.006886730531937747,0.0030658532224133728,0.9427725815493988,0.0010015908034175514,0.0013022223857613868,8.438100109631197e-05,True,True,True,0.0016729396396826246,True,True,interpretable
129081,3c273,9,normal,0.13457943925233645,a1400,0,1,0.4638508767441434,0.34978186563679836,0.08014925188935718,0.007593062412593277,0.07356290583560146,0.07356290583560146,0.5218789316141855,0.0317470988345927,1.0317470988345927,0.1768639883729759,0.052621389047947,0.05065497542286934,True,True,True,0.08014925188935718,True,True,interpretable
129081,3c273,9,normal,0.13457943925233645,a1400,1,2,0.22609362055175786,0.15995521320149675,0.009231882316426576,0.035187623581146577,0.05937291209410838,0.12236301368047395,0.2920875343442913,0.0037298926838500446,1.0278987928790662,0.14443371687227713,0.0827381783125486,0.09187835364999841,True,True,True,0.035187623581146577,True,True,interpretable
129081,3c273,9,normal,0.13457943925233645,a1400,2,3,0.09852147842286874,0.05901243344809903,0.020285881576229237,0.02721218124244329,0.029185081440546386,0.14515265101172414,0.14000437365633792,0.022442804208880895,1.0048298615239364,0.033006343219506684,0.0149665942999343,0.006116776519142553,True,True,True,0.02721218124244329,True,True,interpretable
129081,3c273,9,normal,0.13457943925233645,a1400,3,4,0.052406186846100544,0.042282361090023146,0.010943247441394854,0.0237378285876908,0.021271192917099488,0.15778163362691697,0.09092536262774537,0.019750109722831755,0.9849843615060606,0.016124683771777004,0.022309180858381072,0.005311388937437211,True,True,True,0.0237378285876908,True,True,interpretable
129081,3c273,9,normal,0.13457943925233645,a1400,4,5,0.03103065958856832,0.01995351823534408,0.011517494132967876,0.018184678707107382,0.030346250524963418,0.17690537221703168,0.056331937262414776,0.014761177918182211,0.9704448320992426,0.007134033430588493,0.01549330465605725,0.00876468244130979,True,True,True,0.018184678707107382,True,True,interpretable
129081,3c273,9,normal,0.13457943925233645,a1400,5,6,0.019493492380745714,0.008414632584518023,0.010502528557838398,0.013224044876818608,0.029365599252151264,0.1974615759395002,0.048046324116004346,0.011281500768225206,0.9594967579803948,0.003538605579242682,0.008291585202341523,0.0033681498879423177,True,True,True,0.013224044876818608,True,True,interpretable
129081,3c273,9,normal,0.13457943925233645,a1400,6,7,0.010390670573878324,0.0023133429023147745,0.006685152689938079,0.007942271108823507,0.01835775175375811,0.2106445558508188,0.026140268785184526,0.008824712140164004,0.9510294752917972,0.0025177319455322866,0.008982580254025097,0.0008054273717799099,True,True,True,0.007942271108823507,True,True,interpretable
129081,3c273,9,normal,0.13457943925233645,a1400,7,8,0.005375204961753699,0.0023574494831636317,0.0059509150343657335,0.005220564267348404,0.011002772546525047,0.21888126461010546,0.017676146323101573,0.006898533181998956,0.9444687668994377,0.0013885924252134974,0.0040580751154314365,4.5397700318972056e-05,True,True,True,0.0059509150343657335,True,True,interpretable
129081,3c273,9,normal,0.13457943925233645,a1400,8,9,0.0024379214360326085,0.0009109877681915401,0.00496666738203122,0.005219491067782744,0.012348275742887741,0.2298870302979194,0.014670699428903353,0.006534846299034225,0.9382968086735115,0.0011551237374465284,0.0046510955920323616,0.003125310157626182,True,True,True,0.005219491067782744,True,True,interpretable
129081,3c273,9,normal,0.13457943925233645,a2000,0,1,0.5534720342393094,0.31094545994085565,0.056795659663662956,0.021302986822603565,0.2737557814351033,0.2737557814351033,0.6380861133050814,0.016486034899505175,0.9835139651004948,0.26746106560895355,0.14358484251067904,0.14991187467838196,True,True,True,0.056795659663662956,True,True,interpretable
129081,3c273,9,normal,0.13457943925233645,a2000,1,2,0.22458180436154773,0.13126667836262396,0.04701440532788248,0.016089288882202957,0.16802112582028977,0.4415501375260204,0.28924372472143395,0.029807484084479974,0.9541978882388981,0.23236541015462375,0.15818851061620653,0.16057996959755216,True,True,True,0.04701440532788248,True,True,interpretable
129081,3c273,9,normal,0.13457943925233645,a2000,2,3,0.10883355792867722,0.05811834380902958,0.031092505185048136,0.0018649344240031507,0.11097960208464033,0.5524693217900931,0.1543806638342228,0.027276332656652524,0.9281708692190186,0.12908945144805917,0.08279059360550811,0.05068938469288142,True,True,True,0.031092505185048136,True,True,interpretable
129081,3c273,9,normal,0.13457943925233645,a2000,3,4,0.06412750724059113,0.03563171351064209,0.014297735329871442,0.004316941058448043,0.09002464444463294,0.6411155445256734,0.09221368175356545,0.017758717752993203,0.9116877447260077,0.05431256670314011,0.06676993047576552,0.007441825500237864,True,True,True,0.014297735329871442,True,True,interpretable
129081,3c273,9,normal,0.13457943925233645,a2000,4,5,0.03565369134210439,0.023949455033170697,0.005843868830158971,0.007581237091777382,0.049951779446676114,0.6903855178922865,0.05421588849294997,0.012243151617008396,0.9005258134399586,0.010329291126933482,0.036945565110255485,0.006490053870628731,True,True,True,0.007581237091777382,True,True,interpretable
129081,3c273,9,normal,0.13457943925233645,a2000,5,6,0.020379726787491448,0.014597343208348601,0.007095464179455391,0.006107702572869078,0.030084182361593305,0.7203370839124937,0.032932135009183384,0.008146120186617978,0.8931900219325248,0.008952567437710002,0.017888971249278462,0.006846849417940115,True,True,True,0.007095464179455391,True,True,interpretable
129081,3c273,9,normal,0.13457943925233645,a2000,6,7,0.011587115797135672,0.008327856104863418,0.004653337494456178,0.005157444424274571,0.017868187154246845,0.7381896088734183,0.020791491930103632,0.005603431421859706,0.8881850928979366,0.007074577187842657,0.013862783577613391,0.00021339242204099218,True,True,True,0.005157444424274571,True,True,interpretable
129081,3c273,9,normal,0.13457943925233645,a2000,7,8,0.006299786254393647,0.00478215219305933,0.002062433561111243,0.0033897664808517636,0.009971383241573362,0.748146084905627,0.013262155775145359,0.004141289307232898,0.8845068614698747,0.00104687033895412,0.010740104468840772,0.0007855612591300964,True,True,True,0.0033897664808517636,True,True,interpretable
129081,3c273,9,normal,0.13457943925233645,a2000,8,9,0.0035075033803633193,0.0027238695608029495,0.0016757957858486439,0.0021395858685875346,0.006088927231073371,0.7542262923498101,0.009178592993545853,0.0030669323757905875,0.8817941387398238,0.0035786621739131164,0.007420671164815262,0.0008632301173476797,True,True,True,0.0021395858685875346,True,True,interpretable
148434,Uranus,10,normal,0.1514018691588785,a1100,0,1,0.52950554379865,0.47140223647625756,0.06851657929353916,0.04668919440248809,0.016476478407318883,0.016476478407318883,0.6525274697877745,0.052283508391504085,0.9477164916084959,0.2458850205724088,0.03150473550599742,0.02006255063432194,True,True,True,0.06851657929353916,True,True,interpretable
148434,Uranus,10,normal,0.1514018691588785,a1100,1,2,0.23055176094259555,0.19360956272631547,0.03106134462784005,0.03734106691838157,0.058900258292865576,0.07446042188457797,0.31180239596953496,0.044070123999578104,0.9059505083068644,0.5881957367167452,0.06135920034032727,0.20572625054825666,True,True,True,0.03734106691838157,True,True,interpretable
148434,Uranus,10,normal,0.1514018691588785,a1100,2,3,0.12533938473895767,0.08484477804385593,0.024909288920637263,0.021429919626954064,0.04042753213141579,0.1148775714288056,0.18952350159026815,0.04357191443976105,0.8664765102722597,0.09225385864190327,0.04046437584100193,0.014271316122051347,True,True,True,0.024909288920637263,True,True,interpretable
148434,Uranus,10,normal,0.1514018691588785,a1100,3,4,0.07418991405198305,0.043822612741613476,0.008398098897994366,0.0043484442891768005,0.019178005106568613,0.13367748522459802,0.12853277875587532,0.03867800088520423,0.8329629310409405,0.03729252840525499,0.03630827157119465,0.01095875403653257,True,True,True,0.008398098897994366,True,True,interpretable
148434,Uranus,10,normal,0.1514018691588785,a1100,4,5,0.04650903093782088,0.041095147364411666,0.01961711174277947,0.015535770410166627,0.0013103291629490068,0.13405252533319276,0.09590522804759201,0.035559891581435576,0.8033428595217699,0.018760177576843784,0.03876247892868823,0.0038461041452836353,True,True,True,0.01961711174277947,True,True,interpretable
148434,Uranus,10,normal,0.1514018691588785,a1100,5,6,0.03130961498653373,0.030491649414569055,0.02112601266156089,0.02304431830447773,0.010728022777674054,0.12373245059397865,0.07158134237594756,0.029470578885299137,0.7796678804082918,0.020636490595723256,0.027661265079152342,0.0076052451410241195,True,True,True,0.02304431830447773,True,True,interpretable
148434,Uranus,10,normal,0.1514018691588785,a1100,6,7,0.0199443977483853,0.020924810104987257,0.020935823236478912,0.022951309581609847,0.01335955614339885,0.11390146609530545,0.05503881747315798,0.02565018332918645,0.7596692563399409,0.021637628188066804,0.008889436496050562,0.006674699956232377,True,True,True,0.022951309581609847,True,True,interpretable
148434,Uranus,10,normal,0.1514018691588785,a1100,7,8,0.012272071338166546,0.013325750501013811,0.0203861507440235,0.02191219364175989,0.01677808118942001,0.10589924801182977,0.044450066475119725,0.023197502822246086,0.7420468266220215,0.0013959552155877741,0.012015173804853063,0.0027574632526357057,True,True,True,0.02191219364175989,True,True,interpretable
148434,Uranus,10,normal,0.1514018691588785,a1100,8,9,0.010390583626155525,0.011244095200570126,0.015033379035115368,0.015997053053472543,0.013347803235628335,0.10104796594322953,0.03329233096170835,0.0169420291772171,0.7294750476345299,0.02093268789854541,0.0074878876670416705,0.004893267004198676,True,True,True,0.015997053053472543,True,True,interpretable
148434,Uranus,10,normal,0.1514018691588785,a1400,0,1,0.6197667910363955,0.34458161313371627,0.03344782815221947,0.08462551729500678,0.12563547713276435,0.12563547713276435,0.6819437869570949,0.0047559683474820424,0.995244031652518,0.036615732205621976,0.0011675527656782592,0.005989079058836166,True,True,True,0.08462551729500678,True,True,interpretable
148434,Uranus,10,normal,0.1514018691588785,a1400,1,2,0.22534117272765797,0.11671904182799109,0.03187167923633427,0.05782577135597333,0.06042794091860501,0.14548962052804948,0.34444725978256213,0.04952477971909586,0.9459547902181822,0.23110877822403797,0.06703778140695604,0.15180470240858968,True,True,True,0.05782577135597333,True,True,interpretable
148434,Uranus,10,normal,0.1514018691588785,a1400,2,3,0.15175516134993638,0.08440827138172313,0.006652785112669202,0.012375716511720647,0.0753708543058231,0.20392717938949284,0.2061919544799972,0.0337097435511694,0.9140668968289271,0.048513548999968625,0.015058567566001657,0.009312702636348535,True,True,True,0.012375716511720647,True,True,interpretable
148434,Uranus,10,normal,0.1514018691588785,a1400,3,4,0.09834929236073231,0.06405372873818904,0.0013910528864204963,0.001265224707926782,0.051827903580971876,0.2554736970798365,0.13707931654786798,0.02573059376819109,0.8905474128296709,0.02169208285159341,0.021323423688703214,0.00841854046676127,True,True,True,0.0013910528864204963,True,True,interpretable
148434,Uranus,10,normal,0.1514018691588785,a1400,4,5,0.06932325764865155,0.05574797631317341,0.0035904132961941393,0.0009522102840173741,0.04655249159704971,0.29987265788295675,0.09988150947299682,0.021298863917736055,0.8715797646715198,0.02019956967740022,0.02204404459168019,0.006891061290743461,True,True,True,0.0035904132961941393,True,True,interpretable
148434,Uranus,10,normal,0.1514018691588785,a1400,5,6,0.05026133553012113,0.041296697860907505,0.000817686577370802,0.0004497569275487834,0.038164340815890464,0.33519031222775597,0.07568637939930868,0.01780505444185998,0.8560612395111198,0.01694150712685416,0.0015543640299957584,0.0061601901668222325,True,True,True,0.000817686577370802,True,True,interpretable
148434,Uranus,10,normal,0.1514018691588785,a1400,6,7,0.03734007548729279,0.03315559026684989,0.0015096680469690593,0.0066521173457769756,0.03220752454488254,0.36427993574361645,0.058619842058409165,0.015113479429926135,0.8431231755770114,0.013659320188014634,0.001314909035806222,0.006040791953504265,True,True,True,0.0066521173457769756,True,True,interpretable
148434,Uranus,10,normal,0.1514018691588785,a1400,7,8,0.028401681390546107,0.02593744192721692,0.005626887984369278,0.008413902023146846,0.02629338853326065,0.38764472258062116,0.046723300621680314,0.012810587416219321,0.8323222724336418,0.011145112345688934,0.009808831019649356,0.0005329901187410835,True,True,True,0.008413902023146846,True,True,interpretable
148434,Uranus,10,normal,0.1514018691588785,a1400,8,9,0.021936995836155937,0.02035537332305659,0.006137467766664795,0.00874382198915713,0.02054589697953688,0.4056603346446524,0.03730870462668691,0.01079244632906029,0.8233394789799202,0.013022962599108734,0.009919739134463201,0.0007721572469659987,True,True,True,0.00874382198915713,True,True,interpretable
148434,Uranus,10,normal,0.1514018691588785,a2000,0,1,0.5857843425742788,0.35229337870939825,0.06109629304897202,0.035723716600521094,0.0810666021406471,0.0810666021406471,0.6676367873380219,0.01973052783468887,0.9802694721653111,0.08892174462240265,0.05455524393487843,0.05034214864234665,True,True,True,0.06109629304897202,True,True,interpretable
148434,Uranus,10,normal,0.1514018691588785,a2000,1,2,0.2551809377652112,0.16807478047953683,0.03272733257347049,0.027823960959190597,0.06882153225464131,0.14937601399416012,0.34157204561871224,0.04100572318043039,0.9400728135474737,0.22021505853178835,0.10393614836944631,0.0931664343344839,True,True,True,0.03272733257347049,True,True,interpretable
148434,Uranus,10,normal,0.1514018691588785,a2000,2,3,0.14178737493749538,0.0811912915719144,0.026736168611345645,0.01635347254020525,0.03862119010294425,0.18783282768140638,0.20444420937393534,0.0410696609957939,0.9014643417837168,0.12446766379942487,0.018448397424565388,0.04851107763257434,True,True,True,0.026736168611345645,True,True,interpretable
148434,Uranus,10,normal,0.1514018691588785,a2000,3,4,0.10027762939733087,0.061194075107778634,0.020390269464938715,0.004198292130075387,0.08189424887603128,0.26971143075395,0.147103470193657,0.03143677730098293,0.8731252080262849,0.06695967581800466,0.004811745150829827,0.033939760431994204,True,True,True,0.020390269464938715,True,True,interpretable
148434,Uranus,10,normal,0.1514018691588785,a2000,4,5,0.06789303789061196,0.03809714959728194,0.015549624659580985,0.004655592237625239,0.05229925804278948,0.319750486603053,0.10748616729371172,0.028151648310731137,0.848545294238695,0.042239053914022495,0.00720176361953806,0.022694286244247186,True,True,True,0.015549624659580985,True,True,interpretable
148434,Uranus,10,normal,0.1514018691588785,a2000,5,6,0.05036353782122727,0.02924290017223341,0.014163368705887969,0.0025302104854034724,0.033743823463706114,0.34775332462704517,0.08240838275197798,0.023542540407667456,0.8285683823613443,0.04364739836080567,0.004901877387100573,0.012211056976996537,True,True,True,0.014163368705887969,True,True,interpretable
148434,Uranus,10,normal,0.1514018691588785,a2000,6,7,0.042272046989531686,0.02885145503723474,0.011097363412535977,0.001204348563300206,0.023666238151222645,0.36780259100441776,0.06897196941193534,0.019410375085402443,0.8124855592758056,0.0022305305718348656,0.043554132119995925,0.010837354777987418,True,True,True,0.011097363412535977,True,True,interpretable
148434,Uranus,10,normal,0.1514018691588785,a2000,7,8,0.03385307454498476,0.025354451294604452,0.008950498726525202,0.00210955496845866,0.021308091729582656,0.3829717447024041,0.05458835446518082,0.015263359480221395,0.8000843001120902,0.040665646947397605,0.014512881569364589,0.016680761310147174,True,True,True,0.008950498726525202,True,True,interpretable
148434,Uranus,10,normal,0.1514018691588785,a2000,8,9,0.025316670628587,0.020981442799297145,0.010827903723397148,0.001771838214082666,0.01670004267347913,0.3914431772236212,0.04189682976882245,0.012629311820947176,0.7899797860029304,0.010401014973888012,0.014672730674369694,0.0020774043681941468,True,True,True,0.010827903723397148,True,True,interpretable
144176,Neptune,20,normal,0.21682242990654205,a1100,0,1,0.4933659441910294,0.3973398540098476,0.080644801932656,0.06542914405482958,0.06983000924187989,0.06983000924187989,0.5957961559401023,0.01429659287093854,0.9857034071290615,0.16669835093660246,0.01638781784929977,0.017340548479444218,True,True,True,0.080644801932656,True,True,interpretable
