variant,obsnum,source,iteration,array,amplitude,a_fwhm_arcsec,b_fwhm_arcsec,major_fwhm_arcsec,minor_fwhm_arcsec,sig2noise,x_t_arcsec,y_t_arcsec,kernel_peak,kernel_fit_amplitude,kernel_major_fwhm_arcsec,kernel_minor_fwhm_arcsec,kernel_x_arcsec,kernel_y_arcsec,kernel_normalized_amplitude,major_fwhm_over_kernel,minor_fwhm_over_kernel,map_weight_median,map_weight_mean,map_rms,map_background_sigma,successive_map_delta_rms,successive_map_delta_relative_rms,flux_selected_active_pixels,flux_selected_outside_40arcsec_fraction,flux_selected_signal_outside_40arcsec_fraction,flux_selected_taper_signal_loss_fraction,quality_rank,quality_stratum,quality_score,selection_reason,map_background_median_mjy,map_background_sigma_mjy,map_pixel_roughness_mjy,map_roughness_fraction,amplitude_ratio_seed,amplitude_change_fraction,kernel_normalized_amplitude_ratio_seed,kernel_normalized_amplitude_change_fraction,major_fwhm_over_kernel_ratio_seed,major_fwhm_over_kernel_change_fraction,minor_fwhm_over_kernel_ratio_seed,minor_fwhm_over_kernel_change_fraction,sig2noise_ratio_seed,sig2noise_change_fraction,map_weight_median_ratio_seed,map_weight_median_change_fraction,map_background_sigma_mjy_ratio_seed,map_background_sigma_mjy_change_fraction,map_pixel_roughness_mjy_ratio_seed,map_pixel_roughness_mjy_change_fraction,map_roughness_fraction_ratio_seed,map_roughness_fraction_change_fraction,centroid_shift_from_previous_arcsec,centroid_shift_from_seed_arcsec,fit_valid,cross_array_centroid_median_x_arcsec,cross_array_centroid_median_y_arcsec,cross_array_centroid_offset_arcsec,source_association_valid,fwhm_upper_bound_arcsec,fwhm_upper_bound_hit,amplitude_centroid_interpretable,psf_interpretable
population_stage_a,153481,3c279,0,a1400,2026.0179443359375,6.576895236968994,7.297770977020264,7.297770977020264,6.576895236968994,53.862091064453125,6.73338508605957,-4.181583881378174,0.5738376168073026,0.5684990320091237,6.4000939145040645,6.139054428924589,-0.025818237943443217,0.2584123400836529,3563.801924474381,1.140259982823355,1.0713205613524923,0.010871494271278655,0.014387327884733486,37.6151110320502,10.077394791636534,nan,nan,10332,0.9390243902439024,0.6499678169637625,0.4783784490690358,7,normal,0.12149532710280372,existing_study_rerun_for_common_binary_and_10_iterations,-2.043445180995134,10.354891868917441,2.620633389456719,0.25308167604561327,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,nan,0.0,True,6.73338508605957,-3.6675000190734863,0.5140838623046875,True,12.6,False,True,True
population_stage_a,153481,3c279,1,a1400,3170.9140625,7.062131881713867,7.730810165405273,7.730810165405273,7.062131881713867,60.44371032714844,6.722978115081787,-4.127202033996582,0.619817626890146,0.6145798840123446,6.639800118030687,6.3494396290585735,-0.2506426671707557,0.050462219563963726,5159.482347190375,1.1643136883611749,1.1122449057383925,0.011886799721229246,0.015573698336331883,52.48818047492526,9.917297578963204,20.87484510370381,0.554959018621991,11409,0.9302305197650977,0.5621806028205706,0.38154949642983027,7,normal,0.12149532710280372,existing_study_rerun_for_common_binary_and_10_iterations,-1.2351308170849273,10.192074693691447,2.5491449405676603,0.25011050420828407,1.5650967314306399,0.5650967314306399,1.4477466639651524,0.4477466639651524,1.0210949308930946,0.021094930893094554,1.03819990566991,0.03819990566991005,1.122193905446774,0.122193905446774,1.093391526924953,0.093391526924953,0.9842763036749107,-0.015723696325089298,0.9727209272473327,-0.027279072752667277,0.988260027814919,-0.011739972185081049,0.0553686767908279,0.0553686767908279,True,6.722978115081787,-3.7823081016540527,0.3448939323425293,True,12.6,False,True,True
population_stage_a,153481,3c279,2,a1400,3889.277099609375,7.397140979766846,8.022954940795898,8.022954940795898,7.397140979766846,61.21675109863281,6.642319202423096,-4.088650226593018,0.6544306108654946,0.6471948944766505,6.799366272100522,6.4912618498502574,-0.37110611446590136,0.002601845228549979,6009.4372387693375,1.1799562811781539,1.139553626224073,0.015147479618874374,0.019872808693251875,63.59930764820155,8.802641159160363,19.450413493212316,0.370567493809472,10651,0.9167214346070791,0.4355762807583656,0.35692465047591204,7,normal,0.12149532710280372,existing_study_rerun_for_common_binary_and_10_iterations,-0.6603282487934147,9.015063925235795,2.225782174137955,0.24689588366726284,1.9196656724993386,0.2265476209541315,1.6862433339798084,0.1647364666422031,1.034813374978317,0.013435032992695106,1.0636906144930511,0.024552794393381427,1.1365461289904037,0.012789432801201928,1.3933208481645825,0.2743109982598353,0.8706091806034746,-0.11548294177869223,0.8493298540317307,-0.12685146351768328,0.9755581183315873,-0.012852801009685666,0.08939855728905213,0.13011402443325826,True,6.642319202423096,-3.8075709342956543,0.2810792922973633,True,12.6,False,True,True
population_stage_a,153481,3c279,3,a1400,4386.6708984375,7.601901054382324,8.228619575500488,8.228619575500488,7.601901054382324,60.488929748535156,6.596347808837891,-4.068912982940674,0.6761460138820982,0.6650113633240717,6.942274123837346,6.603090752552908,-0.43339537696703195,-0.011196769430189898,6596.384874554088,1.1852916535298255,1.1512640578873239,0.01581966011367345,0.02077465846736269,72.59061118844744,8.656204543803392,10.296794202501948,0.16190104237389633,10191,0.900794818957904,0.37432154862138584,0.3322874133248598,7,normal,0.12149532710280372,existing_study_rerun_for_common_binary_and_10_iterations,-0.7495702762088459,8.734896004089354,2.18284744267897,0.2498996486800807,2.165168828193823,0.12788849600818653,1.8509403761341134,0.09767098190128554,1.039492459074964,0.004521669520115124,1.0746214526433682,0.01027633223550306,1.1230334462164149,-0.011889251504461407,1.4551504805983597,0.04437573191790345,0.8435526043791077,-0.031077752023717764,0.8329465126487967,-0.019289727430588877,0.9874268757215,0.012166120261713154,0.05002926958449242,0.17740898146104364,True,6.596347808837891,-3.8306970596313477,0.23821592330932617,True,12.6,False,True,True
population_stage_a,153481,3c279,4,a1400,4722.43115234375,7.752820014953613,8.378802299499512,8.378802299499512,7.752820014953613,59.728981018066406,6.570620059967041,-4.050954818725586,0.6960888421099226,0.6808891018796691,7.124408089428681,6.6856351642214396,-0.4325441109566436,-0.003513497447102895,6935.6832695764415,1.1760699547702949,1.1596235547586076,0.016102291080225494,0.02110699705196278,79.14066150153023,8.579988897911383,7.455358963457237,0.10270417677160615,10026,0.8873927787751845,0.33355828198483817,0.3175062812086108,7,normal,0.12149532710280372,existing_study_rerun_for_common_binary_and_10_iterations,-0.620402975787685,8.634680310189275,2.1559787277468745,0.249688309271014,2.3308930533147914,0.07654101747770614,1.9461472372933222,0.05143702216819013,1.031405094001696,-0.00778010942038454,1.0824244363373712,0.007261146401655427,1.108924288635448,-0.012563434890119796,1.4811479156794531,0.01786580523988368,0.8338745029398354,-0.011473026565303357,0.822693756563114,-0.01230902096351738,0.9865918116727357,-0.0008456971035492034,0.03137535217232735,0.2087017147231797,True,6.570620059967041,-3.8654611110687256,0.18549370765686035,True,12.6,False,True,True
population_stage_a,153481,3c279,5,a1400,4945.40087890625,7.868652820587158,8.504629135131836,8.504629135131836,7.868652820587158,59.01504898071289,6.550757884979248,-4.0408501625061035,0.7202096296059753,0.6993312414008087,7.16711488507828,6.732260465372655,-0.39838757166796207,-0.016856979840020807,7071.614402640258,1.1866182238599552,1.168798037607061,0.016037634876473056,0.021005060336034782,83.88119295508284,8.56963832618243,5.564700543993836,0.07031405144226953,10005,0.8773613193403298,0.3097889287436845,0.30754221396072623,7,normal,0.12149532710280372,existing_study_rerun_for_common_binary_and_10_iterations,-0.5065122351715841,8.604373400222824,2.1529250880801194,0.250212884534319,2.440946237782307,0.04721502958319257,1.984289405669828,0.019598809198811296,1.040655851941602,0.00896908304380628,1.0909881502988312,0.007911604426113383,1.0956694739180024,-0.011952858146660361,1.4752006004218576,-0.004015341880873047,0.8309476824234935,-0.0035099052747427084,0.8215285269361695,-0.0014163589034787982,0.9886645625391811,0.0021009204028676898,0.022284749775567,0.23056164946060606,True,6.550757884979248,-3.9101669788360596,0.13068318367004395,True,12.6,False,True,True
population_stage_a,153481,3c279,6,a1400,5043.05908203125,7.990983963012695,8.62869930267334,8.62869930267334,7.990983963012695,58.21364974975586,6.550547122955322,-4.02555513381958,0.7277128410603162,0.7059869595597464,7.213615776269533,6.76233136135102,-0.4016245314815762,-0.03238546262761772,7143.275118248788,1.1961684085058946,1.181690682696183,0.016103671561411487,0.02107336760798087,86.7179560885021,8.505904325573788,3.610843657652083,0.0430471185547592,9950,0.8663316582914573,0.29293253121914814,0.29947696418070446,7,normal,0.12149532710280372,existing_study_rerun_for_common_binary_and_10_iterations,-0.3583331780539309,8.571904609025562,2.152009786435822,0.25105386545831593,2.4891482803150593,0.01974727742326099,2.0043973457650393,0.010133572269123592,1.04903129683119,0.008048236959376398,1.1030224988908581,0.011030686803271683,1.0807907491021007,-0.013579574105224257,1.4812748974127405,0.004117607455654593,0.8278120831716341,-0.0037735218692881434,0.8211792595995095,-0.00042514328499643206,0.9919875250591755,0.003361061623833317,0.015296480744024234,0.24036366367821435,True,6.550547122955322,-3.945481061935425,0.08007407188415527,True,12.6,False,True,True
population_stage_a,153481,3c279,7,a1400,5116.3388671875,8.076531410217285,8.713622093200684,8.713622093200684,8.076531410217285,57.66436004638672,6.547554969787598,-4.0171589851379395,0.7305436532645699,0.7080373962425923,7.245107106239703,6.793115671677557,-0.39717052156360855,-0.04226962488941869,7226.085647931663,1.2026905835106636,1.1889288804385674,0.016087100682915183,0.021052161443377036,88.81931777940724,8.496749776323307,2.5146049461471605,0.028997511698509355,9989,0.8608469316247873,0.2828795818640506,0.2940382771904989,7,normal,0.12149532710280372,existing_study_rerun_for_common_binary_and_10_iterations,-0.25017767121802237,8.549099909093634,2.1511000425103948,0.25161713693651894,2.525317646613672,0.014530820274811118,2.0276339148667546,0.011592795785132282,1.054751198522925,0.005452555809357662,1.1097788312189212,0.006125289678911017,1.0705926730060233,-0.009435754427533416,1.4797506471042912,-0.0010290124480688556,0.8256097714313848,-0.002660400572810473,0.8208321130168983,-0.0004227415373113663,0.9942131760308464,0.002243627984674701,0.008913377208630857,0.24812976165157358,True,6.547554969787598,-3.9719278812408447,0.04523110389709473,True,12.6,False,True,True
population_stage_a,153481,3c279,8,a1400,5170.18896484375,8.138423919677734,8.773921966552734,8.773921966552734,8.138423919677734,57.271820068359375,6.544548988342285,-4.011971950531006,0.73403624903584,0.7102386936487505,7.2612511899253755,6.842895182820122,-0.37829037911943797,-0.042245762885842066,7279.509003209383,1.2083209542077424,1.1893246502021815,0.01600390159515451,0.020960273363511167,90.37289622369259,8.487436942523017,1.9224765314011611,0.021644801823133202,10073,0.8547602501737318,0.27585877897044486,0.2900508350047263,7,normal,0.12149532710280372,existing_study_rerun_for_common_binary_and_10_iterations,-0.13598214755763416,8.537492268658335,2.152757560816142,0.25215338334408205,2.551896926331701,0.010525123345837217,2.0426244660842157,0.007393125113734467,1.0596889940975251,0.004681478989087662,1.110148253572875,0.0003328792580663542,1.0633048018842428,-0.006807323929574061,1.472097689223379,-0.005171788838807423,0.8244887901036955,-0.0013577617010829268,0.8214646006866408,0.0007705444995540489,0.9963320430145882,0.0021311998621873496,0.005995102373028318,0.25382529205498133,True,6.544548988342285,-3.9896039962768555,0.02236795425415039,True,12.6,False,True,True
population_stage_a,153481,3c279,9,a1400,5209.7490234375,8.183263778686523,8.817419052124023,8.817419052124023,8.183263778686523,56.98841094970703,6.542115211486816,-4.008660793304443,0.7350742561525518,0.7106949387149187,7.276779779942104,6.852590952941487,-0.37739412379638737,-0.04529419358142215,7330.499683672699,1.2117199254027964,1.194185357754915,0.015981965906338103,0.020926816893163048,91.52032405261414,8.507643986009828,1.487502402321362,0.01645960752037281,10173,0.848520593728497,0.27067785777397524,0.2870243142246697,7,normal,0.12149532710280372,existing_study_rerun_for_common_binary_and_10_iterations,-0.06976756512664758,8.5469592354316,2.1562657751579777,0.2522845512377235,2.5714229422311883,0.0076515691907492744,2.056932410673711,0.007004686777753122,1.0626698679738826,0.002812970496967493,1.114685371339566,0.004086947623516579,1.0580430470386464,-0.004948491567302482,1.4700799639439426,-0.001370646319335589,0.8254030407683193,0.0011088697330969843,0.8228032901637535,0.001629637449981125,0.996850325869716,0.0005201908929473031,0.004109383404019686,0.2578498774636749,True,6.542115211486816,-4.004268169403076,0.0043926239013671875,True,12.6,False,True,True
population_stage_a,153481,3c279,0,a2000,2671.14990234375,8.300127983093262,8.186281204223633,8.300127983093262,8.186281204223633,50.87179946899414,6.767014026641846,-3.6675000190734863,0.5787792753162169,0.6245667096376514,9.119242539572538,8.237714622443704,0.6005732664802538,0.5708833239261341,4276.804801033094,0.9101773471947078,0.9937563486261176,0.01456693771803386,0.01862577438390817,52.50777288234459,8.934077346138054,nan,nan,16242,0.911710380495013,0.4945135907921386,0.44433384838165335,7,normal,0.12149532710280372,existing_study_rerun_for_common_binary_and_10_iterations,-5.769979365586175,9.511031151571306,1.4345877571895729,0.15083409299448738,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,nan,0.0,True,6.73338508605957,-3.6675000190734863,0.03362894058227539,True,19.0,False,True,True
population_stage_a,153481,3c279,1,a2000,4422.01123046875,9.065858840942383,8.676162719726562,9.065858840942383,8.676162719726562,53.056068420410156,6.790995121002197,-3.7823081016540527,0.6750026768583789,0.7389100862507924,9.264824584597509,8.58428174391108,0.14946927309823813,0.31661173666136333,5984.505168830355,0.9785246075801693,1.0107033970408363,0.01604386287252519,0.020508180742088704,83.37935467846057,8.474305226881558,35.64901450877578,0.6789283291191072,18307,0.9078494564920522,0.3934418973872619,0.32979350765407756,7,normal,0.12149532710280372,existing_study_rerun_for_common_binary_and_10_iterations,-5.010919333324828,9.172590776296927,1.3837181109375303,0.15085357503500796,1.6554710114130022,0.6554710114130022,1.3992935023325714,0.39929350233257144,1.0750922450400653,0.07509224504006529,1.017053524677501,0.017053524677500986,1.0429367345801737,0.04293673458017366,1.1013888562633791,0.10138885626337912,0.9644160165306087,-0.03558398346939129,0.9645405824794583,-0.035459417520541714,1.0001291620490687,0.00012916204906865403,0.1172859271717892,0.1172859271717892,True,6.722978115081787,-3.7823081016540527,0.06801700592041016,True,19.0,False,True,True
population_stage_a,153481,3c279,2,a2000,5729.0068359375,9.707605361938477,9.195605278015137,9.707605361938477,9.195605278015137,51.53667068481445,6.824405193328857,-3.8075709342956543,0.7634116765382145,0.81516004910386,9.480715037841891,8.794938340246876,0.00538463399224265,0.15919290900818098,7028.076071975854,1.0239317734148703,1.045556537438671,0.019254574252481258,0.02598121433917191,111.24256539385088,7.427453502531014,35.3315074608987,0.4237440742633368,17993,0.9035180347913078,0.2817602310500302,0.23039881222409642,7,normal,0.12149532710280372,existing_study_rerun_for_common_binary_and_10_iterations,-4.4761535789572715,8.157107467947487,1.197737195844669,0.14683356821655885,2.144771744524967,0.29556587203199025,1.6433006412352908,0.17437881223343665,1.1249805068987593,0.04640370357878898,1.0521256431560593,0.034484043983505686,1.0130695438879755,-0.028637586252267533,1.3217997238118282,0.20012084405522756,0.857647014077949,-0.11070845011134367,0.834899914516972,-0.13440664946334413,0.9734773173723082,-0.02664840271446134,0.041886079381463145,0.15137241262816725,True,6.642319202423096,-3.8075709342956543,0.18208599090576172,True,19.0,False,True,True
