obsnum,source,quality_rank,quality_stratum,quality_score,tolerance_percent,interpretable_arrays,source_associated_arrays,psf_interpretable_arrays,arrays_with_any_combined_pass,all_arrays_have_combined_pass,arrays_passing_endpoint_window,all_arrays_pass_endpoint_window,maximum_first_combined_stable_iteration,worst_endpoint_sig2noise_ratio_seed,maximum_endpoint_centroid_shift_from_seed_arcsec
148434,Uranus,10,normal,0.1514018691588785,2,3,3,3,0,False,0,False,,0.7294750476345299,0.4056603346446524
144176,Neptune,20,normal,0.21682242990654205,2,3,3,3,0,False,0,False,,0.7899909416877617,0.2816901738520947
151594,3c273,28,normal,0.2953271028037383,2,3,3,3,1,False,1,False,7,0.8628660531784331,0.5777569379839974
133410,3c273,39,normal,0.34392523364485983,2,3,3,3,3,True,3,True,9,0.8668023500930413,0.28454367276841025
133542,3c273,47,normal,0.41869158878504675,2,3,3,3,2,False,2,False,8,0.832459200044711,0.4270430881945766
152990,3c84,54,normal,0.4990654205607477,2,3,3,3,1,False,1,False,8,0.8239218732019062,0.42281998014928235
151718,3c273,60,marginal,0.5345794392523364,2,3,3,3,2,False,2,False,7,0.8867963685404726,0.6289903250514064
130921,3c273,61,marginal,0.5401869158878504,2,3,3,3,1,False,1,False,9,0.8484680336998652,0.18267386364181606
150818,3c273,74,marginal,0.6616822429906543,2,3,3,3,3,True,3,True,8,0.9748791032661035,0.48094658676486307
134546,3c345,75,marginal,0.6635514018691588,2,3,3,3,2,False,2,False,8,0.8556988581063399,0.3949573000221766
148719,Uranus,87,marginal,0.7700934579439253,2,1,3,1,0,False,0,False,,0.7419326065325471,1.1215635417938217
151951,3c273,95,stress,0.8448598130841122,2,2,3,2,2,False,2,False,9,0.8796119355005207,0.6511035318199103
142578,Uranus,101,stress,0.8990654205607477,2,1,3,1,0,False,0,False,,0.7595053873834117,0.45236641053208587
123426,Neptune,106,stress,0.9831775700934581,2,0,2,0,0,False,0,False,,0.6938194416654402,48.36424771742804
153481,3c279,7,normal,0.12149532710280372,5,3,3,3,3,True,3,True,9,0.8578308795381913,0.3577889331893357
129081,3c273,9,normal,0.13457943925233645,5,3,3,3,3,True,3,True,7,0.8817941387398238,0.7542262923498101
148434,Uranus,10,normal,0.1514018691588785,5,3,3,3,2,False,2,False,9,0.7294750476345299,0.4056603346446524
144176,Neptune,20,normal,0.21682242990654205,5,3,3,3,2,False,2,False,8,0.7899909416877617,0.2816901738520947
151594,3c273,28,normal,0.2953271028037383,5,3,3,3,3,True,3,True,8,0.8628660531784331,0.5777569379839974
133410,3c273,39,normal,0.34392523364485983,5,3,3,3,3,True,3,True,6,0.8668023500930413,0.28454367276841025
133542,3c273,47,normal,0.41869158878504675,5,3,3,3,3,True,3,True,8,0.832459200044711,0.4270430881945766
152990,3c84,54,normal,0.4990654205607477,5,3,3,3,3,True,3,True,8,0.8239218732019062,0.42281998014928235
151718,3c273,60,marginal,0.5345794392523364,5,3,3,3,2,False,2,False,6,0.8867963685404726,0.6289903250514064
130921,3c273,61,marginal,0.5401869158878504,5,3,3,3,3,True,3,True,7,0.8484680336998652,0.18267386364181606
150818,3c273,74,marginal,0.6616822429906543,5,3,3,3,3,True,3,True,6,0.9748791032661035,0.48094658676486307
134546,3c345,75,marginal,0.6635514018691588,5,3,3,3,3,True,3,True,6,0.8556988581063399,0.3949573000221766
148719,Uranus,87,marginal,0.7700934579439253,5,1,3,1,0,False,0,False,,0.7419326065325471,1.1215635417938217
151951,3c273,95,stress,0.8448598130841122,5,2,3,2,2,False,2,False,6,0.8796119355005207,0.6511035318199103
142578,Uranus,101,stress,0.8990654205607477,5,1,3,1,1,False,1,False,9,0.7595053873834117,0.45236641053208587
123426,Neptune,106,stress,0.9831775700934581,5,0,2,0,0,False,0,False,,0.6938194416654402,48.36424771742804
153481,3c279,7,normal,0.12149532710280372,10,3,3,3,3,True,3,True,7,0.8578308795381913,0.3577889331893357
129081,3c273,9,normal,0.13457943925233645,10,3,3,3,3,True,3,True,5,0.8817941387398238,0.7542262923498101
148434,Uranus,10,normal,0.1514018691588785,10,3,3,3,3,True,3,True,7,0.7294750476345299,0.4056603346446524
144176,Neptune,20,normal,0.21682242990654205,10,3,3,3,3,True,3,True,7,0.7899909416877617,0.2816901738520947
151594,3c273,28,normal,0.2953271028037383,10,3,3,3,3,True,3,True,6,0.8628660531784331,0.5777569379839974
133410,3c273,39,normal,0.34392523364485983,10,3,3,3,3,True,3,True,4,0.8668023500930413,0.28454367276841025
133542,3c273,47,normal,0.41869158878504675,10,3,3,3,3,True,3,True,6,0.832459200044711,0.4270430881945766
152990,3c84,54,normal,0.4990654205607477,10,3,3,3,3,True,3,True,6,0.8239218732019062,0.42281998014928235
151718,3c273,60,marginal,0.5345794392523364,10,3,3,3,3,True,3,True,8,0.8867963685404726,0.6289903250514064
130921,3c273,61,marginal,0.5401869158878504,10,3,3,3,3,True,3,True,5,0.8484680336998652,0.18267386364181606
150818,3c273,74,marginal,0.6616822429906543,10,3,3,3,3,True,3,True,5,0.9748791032661035,0.48094658676486307
134546,3c345,75,marginal,0.6635514018691588,10,3,3,3,3,True,3,True,5,0.8556988581063399,0.3949573000221766
148719,Uranus,87,marginal,0.7700934579439253,10,1,3,1,2,False,1,False,8,0.7419326065325471,1.1215635417938217
151951,3c273,95,stress,0.8448598130841122,10,2,3,2,2,False,2,False,5,0.8796119355005207,0.6511035318199103
142578,Uranus,101,stress,0.8990654205607477,10,1,3,1,1,False,1,False,7,0.7595053873834117,0.45236641053208587
123426,Neptune,106,stress,0.9831775700934581,10,0,2,0,0,False,0,False,,0.6938194416654402,48.36424771742804
