obsnum,evidence_view,alpha,iteration,array,injected_amplitude_mjy_beam,kernel_normalized_central_recovery,full_kernel_recovery,major_fwhm_over_kernel,minor_fwhm_over_kernel,centroid_error_arcsec,kernel_residual_relative_rms,annular_residual_over_truth,response_change_relative_rms,successive_transfer_change_relative_rms,common_valid_pixels,total_pixels
123424,feedback_excluded,1.25,4,a2000,100.0,0.731645667466046,0.6471364561662548,0.9285701660215203,0.8751711283657114,0.3001248427391155,0.5803456553495416,0.003702089386586784,0.049147852716187185,0.4409205140393572,126735,126735
123424,feedback_excluded,1.25,5,a1100,100.0,0.869744608499742,0.8104445878432422,0.9660399295501465,0.9268931490467783,0.03493335356140451,0.19444854724041613,0.00030476191544342437,0.01891256898479766,0.08747926075402952,126735,126735
123424,feedback_excluded,1.25,5,a1400,100.0,0.9015420682181287,0.8571104412658337,0.9620755960168841,0.9675071189113829,0.08244626319682982,0.32172919257034355,0.0028877600800409826,0.01201926182334572,0.6487484037393937,126735,126735
123424,feedback_excluded,1.25,5,a2000,100.0,0.7381345991311301,0.654056622141787,0.9304009714144498,0.8732121854401516,0.38743014926275815,0.5505676274901594,0.004328275607924378,0.024433582184090922,0.20677914861951063,126735,126735
152389,complete_map,1.25,1,a1100,100.0,0.8739465412059687,0.8175524126877899,0.9353842049905875,0.9435902078687882,0.053146616032204524,0.2794553047770216,0.0005791567281941272,0.032664568194660556,nan,139125,139125
152389,complete_map,1.25,1,a1400,100.0,0.8562822222537801,0.7900923605672971,0.9507444066057009,0.9073959366696994,0.16732028829123888,0.2777472685988747,0.0007992257036155003,0.06177799819910056,nan,139125,139125
152389,complete_map,1.25,1,a2000,100.0,0.7810312000763386,0.715387247546365,0.9483558302647288,0.9181944810559157,0.3300003815076367,0.1739803123671925,0.0011128981367528991,0.14034755288603162,nan,139125,139125
152389,complete_map,1.25,2,a1100,100.0,0.9660323067434488,0.9338596836319476,0.9662201146207563,0.9724599955582938,0.014589187126113663,0.1576269316759396,0.0005151011699272932,0.12484984363450292,0.4114692268376073,139125,139125
152389,complete_map,1.25,2,a1400,100.0,0.969593440771085,0.9428916265136857,0.9852679397589814,0.965125601303042,0.027717235062046403,0.1843145950816931,0.0003530008478282458,0.12573487234432595,0.46270622017595764,139125,139125
152389,complete_map,1.25,2,a2000,100.0,0.9373684682600025,0.9034118549449959,0.9840124828131637,0.9603939088859376,0.007894009158507445,0.30519752767754843,0.0006844171097720821,0.10534018401365268,0.5706209774322285,139125,139125
152389,complete_map,1.25,3,a1100,100.0,0.9697930776164475,0.961433015004091,1.0033780943670718,0.9831276255515214,0.03793915200377468,0.15331692094432164,0.0006502428849681503,0.03631282499314704,0.08484872231422927,139125,139125
152389,complete_map,1.25,3,a1400,100.0,0.9723330663002304,0.969383206188753,1.0047630284186364,0.9913083421040073,0.019536772764883772,0.17048630946187926,0.0002830561029279539,0.03349189048091867,0.07541031617983439,139125,139125
152389,complete_map,1.25,3,a2000,100.0,0.9529927749144923,0.943608100301645,1.006057843768162,0.9839302470876311,0.07185600963459575,0.2890663741885179,0.0006123529703190463,0.026058836344716178,0.08148325528415327,139125,139125
152389,complete_map,1.25,4,a1100,100.0,0.974134741537529,0.9757612679584642,1.0170084957493957,0.9877322128539484,0.03671289960797102,0.1681626406240587,0.0006009520708783774,0.00291669043636128,0.0868541528157998,139125,139125
152389,complete_map,1.25,4,a1400,100.0,0.978790014555443,0.981883113124535,1.0066485858051646,0.9993673940133051,0.00734492955667026,0.16778615397237354,0.000283475674191466,0.004483056034246204,0.021695972734144857,139125,139125
152389,complete_map,1.25,4,a2000,100.0,0.9624765025452816,0.9636181720010062,1.014897278701165,0.9930405674774612,0.08041154516548309,0.28201882188823296,0.0005962689772093912,0.007305928719947023,0.03403477578167305,139125,139125
152389,complete_map,1.25,5,a1100,100.0,0.9730243750243915,0.9787304630017379,1.0203363302750101,0.9916721961625153,0.04622149849901696,0.15143288553919657,0.0005264700236132749,0.00037764723159601266,0.07915395171072853,139125,139125
152389,complete_map,1.25,5,a1400,100.0,0.9798005481206731,0.9845616803331858,1.0071625603967578,1.001641292687583,0.012290532922567862,0.1671053465489622,0.0002839160159526953,0.00019980201706383272,0.004928396767325629,139125,139125
152389,complete_map,1.25,5,a2000,100.0,0.9657135408882478,0.9718057927294983,1.01939880038369,0.997079315693188,0.08616025506262442,0.27969321965301946,0.0005902982281010516,0.002272415386116843,0.016002817778589428,139125,139125
152389,complete_map,1.25,6,a1100,100.0,0.9726865232644489,0.9797858815146661,1.0220728235607337,0.9924247135133013,0.04861699387631963,0.15916755318210746,0.0006638095015771503,8.308966319159775e-05,0.19574508591633924,139125,139125
152389,complete_map,1.25,6,a1400,100.0,0.9801340142826718,0.9853700957678214,1.0074526276119455,1.0021320788648664,0.013402344774235854,0.1670483954456213,0.0002865271168351524,3.3782521271693944e-05,0.004343570019709795,139125,139125
152389,complete_map,1.25,6,a2000,100.0,0.966832963118844,0.9748581032279104,1.0211483419178866,0.9984196776539256,0.09001624248266074,0.292493389824848,0.0005844475942834785,0.00026818900620967465,0.09242559980708022,139125,139125
152389,feedback_excluded,1.25,1,a1100,100.0,0.8739465412059687,0.8175524126877899,0.9353842049905875,0.9435902078687882,0.053146616032204524,0.2794553047770216,0.0005791567281941272,0.032664568194660556,nan,139125,139125
152389,feedback_excluded,1.25,1,a1400,100.0,0.8562822222537801,0.7900923605672971,0.9507444066057009,0.9073959366696994,0.16732028829123888,0.2777472685988747,0.0007992257036155003,0.06177799819910056,nan,139125,139125
152389,feedback_excluded,1.25,1,a2000,100.0,0.7810312000763386,0.715387247546365,0.9483558302647288,0.9181944810559157,0.3300003815076367,0.1739803123671925,0.0011128981367528991,0.14034755288603162,nan,139125,139125
152389,feedback_excluded,1.25,2,a1100,100.0,0.9660255185417252,0.9338485835927735,0.9662727310227854,0.9723990102977514,0.014624092510377457,0.15764751786974845,0.0005152777061883307,0.12484618789358715,0.4114747959690499,139125,139125
152389,feedback_excluded,1.25,2,a1400,100.0,0.969593440771085,0.9428916265136857,0.9852679397589814,0.965125601303042,0.027717235062046403,0.1843145950816931,0.0003530008478282458,0.12573487234432595,0.46270622017595764,139125,139125
152389,feedback_excluded,1.25,2,a2000,100.0,0.9373687437936136,0.9034129411418569,0.9840122030615562,0.9603938365480952,0.007893457962790396,0.2990048949057782,0.0006844871389318424,0.10534020091602438,0.5634414780655913,139125,139125
152389,feedback_excluded,1.25,3,a1100,100.0,0.9696001187270049,0.960981684745693,1.0032176446696843,0.9829821323194855,0.037929092190263185,0.15192357857180422,0.0005247366882727034,0.036324920313444586,0.08113144155688842,139125,139125
152389,feedback_excluded,1.25,3,a1400,100.0,0.9723330663002304,0.969383206188753,1.0047630284186364,0.9913083421040073,0.019536772764883772,0.17048630946187926,0.0002830561029279539,0.03349189048091867,0.07541031617983439,139125,139125
152389,feedback_excluded,1.25,3,a2000,100.0,0.952993168755567,0.9436079512529227,1.0060575658586903,0.9839302585007661,0.07185428675993125,0.28309448164862416,0.0006122745192925018,0.026058543569742566,0.08207860489435015,139125,139125
152389,feedback_excluded,1.25,4,a1100,100.0,0.9735138754300776,0.9756527515092123,1.018255131563421,0.9875807914699825,0.03867993545288212,0.15196558111787253,0.0007263720937511871,0.002909731244375954,0.04486298469959338,139125,139125
152389,feedback_excluded,1.25,4,a1400,100.0,0.978790014555443,0.981883113124535,1.0066485858051646,0.9993673940133051,0.00734492955667026,0.16778615397237354,0.000283475674191466,0.004483056034246204,0.021695972734144857,139125,139125
152389,feedback_excluded,1.25,4,a2000,100.0,0.9624774448939644,0.9636186653873541,1.0148963266884248,0.9930399131680443,0.08041292236078285,0.2760621582732544,0.0005941740956601584,0.007306069610174876,0.03395336977246976,139125,139125
152389,feedback_excluded,1.25,5,a1100,100.0,0.9721802351689655,0.9787981640707144,1.0225633112019927,0.9913828958861437,0.04588568316692993,0.1531965452315226,0.0005685418905966005,0.0002125206648444437,0.044740002151923926,139125,139125
152389,feedback_excluded,1.25,5,a1400,100.0,0.9798005481206731,0.9845616803331858,1.0071625603967578,1.001641292687583,0.012290532922567862,0.1671053465489622,0.0002839160159526953,0.00019980201706383272,0.004928396767325629,139125,139125
152389,feedback_excluded,1.25,5,a2000,100.0,0.965714514188438,0.9717924627014664,1.019383767878184,0.997068786991413,0.08613904975375052,0.27371862057741136,0.0005956303928002337,0.002272436317326323,0.015793738142787957,139125,139125
152389,feedback_excluded,1.25,6,a1100,100.0,0.9720378794623019,0.9792230185417449,1.0231334625888608,0.9919725163392346,0.046357475187827395,0.1416510067555373,0.0005926840805493337,6.388299953129769e-05,0.18215936838642752,139125,139125
152389,feedback_excluded,1.25,6,a1400,100.0,0.9801340142826718,0.9853700957678214,1.0074526276119455,1.0021320788648664,0.013402344774235854,0.1670483954456213,0.0002865271168351524,3.3782521271693944e-05,0.004343570019709795,139125,139125
152389,feedback_excluded,1.25,6,a2000,100.0,0.9668354886385706,0.9748515527877843,1.0211420925304457,0.9984137725748459,0.08997738822697768,0.2730044299371772,0.0005886307444047097,0.0002674803220765135,0.008568381599278571,139125,139125
