task	obsnum	config	output	apt	rank	stratum	source
32	152306	citlali_rc1_fruitloops10_o152306.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs152306/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_152306_matched.ecsv	37	normal	3c273
33	130153	citlali_rc1_fruitloops10_o130153.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs130153/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_130153_matched.ecsv	38	normal	3c273
34	131926	citlali_rc1_fruitloops10_o131926.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs131926/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_131926_matched.ecsv	40	normal	3c273
35	131090	citlali_rc1_fruitloops10_o131090.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs131090/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_131090_matched.ecsv	41	normal	3c273
36	131920	citlali_rc1_fruitloops10_o131920.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs131920/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_131920_matched.ecsv	42	normal	3c273
37	148669	citlali_rc1_fruitloops10_o148669.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs148669/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_148669_matched.ecsv	43	normal	3c273
38	133673	citlali_rc1_fruitloops10_o133673.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs133673/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_133673_matched.ecsv	44	normal	3c273
39	151949	citlali_rc1_fruitloops10_o151949.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs151949/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_151949_matched.ecsv	45	normal	3c273
40	148671	citlali_rc1_fruitloops10_o148671.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs148671/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_148671_matched.ecsv	46	normal	3c273
41	152450	citlali_rc1_fruitloops10_o152450.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs152450/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_152450_matched.ecsv	48	normal	3c273
42	128578	citlali_rc1_fruitloops10_o128578.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs128578/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_128578_matched.ecsv	49	normal	3c273
43	134917	citlali_rc1_fruitloops10_o134917.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs134917/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_134917_matched.ecsv	50	normal	3c273
44	152881	citlali_rc1_fruitloops10_o152881.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs152881/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_152881_matched.ecsv	51	normal	3c273
45	152308	citlali_rc1_fruitloops10_o152308.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs152308/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_152308_matched.ecsv	52	normal	3c273
46	134087	citlali_rc1_fruitloops10_o134087.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs134087/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_134087_matched.ecsv	53	normal	3c273
47	131088	citlali_rc1_fruitloops10_o131088.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs131088/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_131088_matched.ecsv	55	marginal	3c273
48	135396	citlali_rc1_fruitloops10_o135396.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs135396/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_135396_matched.ecsv	56	marginal	3c273
49	149126	citlali_rc1_fruitloops10_o149126.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs149126/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_149126_matched.ecsv	57	marginal	3c273
50	134642	citlali_rc1_fruitloops10_o134642.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs134642/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_134642_matched.ecsv	58	marginal	3c273
51	134085	citlali_rc1_fruitloops10_o134085.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs134085/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_134085_matched.ecsv	59	marginal	3c273
52	152547	citlali_rc1_fruitloops10_o152547.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs152547/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_152547_matched.ecsv	62	marginal	3c273
53	133544	citlali_rc1_fruitloops10_o133544.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs133544/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_133544_matched.ecsv	63	marginal	3c273
54	135718	citlali_rc1_fruitloops10_o135718.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs135718/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_135718_matched.ecsv	64	marginal	3c273
55	137554	citlali_rc1_fruitloops10_o137554.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs137554/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_137554_matched.ecsv	65	marginal	Neptune
56	150911	citlali_rc1_fruitloops10_o150911.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs150911/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_150911_matched.ecsv	66	marginal	3c273
57	135173	citlali_rc1_fruitloops10_o135173.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs135173/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_135173_matched.ecsv	67	marginal	3c273
58	151720	citlali_rc1_fruitloops10_o151720.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs151720/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_151720_matched.ecsv	68	marginal	3c273
59	144178	citlali_rc1_fruitloops10_o144178.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs144178/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_144178_matched.ecsv	69	marginal	Neptune
60	151127	citlali_rc1_fruitloops10_o151127.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs151127/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_151127_matched.ecsv	70	marginal	3c273
61	133412	citlali_rc1_fruitloops10_o133412.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs133412/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_133412_matched.ecsv	71	marginal	3c273
62	134232	citlali_rc1_fruitloops10_o134232.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs134232/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_134232_matched.ecsv	72	marginal	3c273
63	148835	citlali_rc1_fruitloops10_o148835.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs148835/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_148835_matched.ecsv	73	marginal	Uranus
64	151601	citlali_rc1_fruitloops10_o151601.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs151601/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_151601_matched.ecsv	76	marginal	3c273
65	123602	citlali_rc1_fruitloops10_o123602.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs123602/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_123602_matched.ecsv	77	marginal	Neptune
66	134234	citlali_rc1_fruitloops10_o134234.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs134234/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_134234_matched.ecsv	78	marginal	3c273
67	138150	citlali_rc1_fruitloops10_o138150.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs138150/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_138150_matched.ecsv	79	marginal	Neptune
68	137372	citlali_rc1_fruitloops10_o137372.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs137372/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_137372_matched.ecsv	80	marginal	Neptune
69	135736	citlali_rc1_fruitloops10_o135736.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs135736/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_135736_matched.ecsv	81	marginal	3c273
70	123650	citlali_rc1_fruitloops10_o123650.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs123650/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_123650_matched.ecsv	82	marginal	Neptune
71	134548	citlali_rc1_fruitloops10_o134548.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs134548/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_134548_matched.ecsv	83	marginal	3c345
72	148438	citlali_rc1_fruitloops10_o148438.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs148438/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_148438_matched.ecsv	84	marginal	Uranus
73	135398	citlali_rc1_fruitloops10_o135398.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs135398/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_135398_matched.ecsv	85	marginal	3c273
74	150913	citlali_rc1_fruitloops10_o150913.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs150913/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_150913_matched.ecsv	86	marginal	3c273
75	138168	citlali_rc1_fruitloops10_o138168.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs138168/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_138168_matched.ecsv	88	marginal	Neptune
76	131228	citlali_rc1_fruitloops10_o131228.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs131228/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_131228_matched.ecsv	89	marginal	3c273
77	151725	citlali_rc1_fruitloops10_o151725.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs151725/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_151725_matched.ecsv	90	marginal	3c273
78	137574	citlali_rc1_fruitloops10_o137574.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs137574/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_137574_matched.ecsv	91	marginal	Neptune
79	137741	citlali_rc1_fruitloops10_o137741.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs137741/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_137741_matched.ecsv	92	marginal	Neptune
80	148728	citlali_rc1_fruitloops10_o148728.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs148728/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_148728_matched.ecsv	93	stress	Uranus
81	148837	citlali_rc1_fruitloops10_o148837.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs148837/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_148837_matched.ecsv	94	stress	Uranus
82	142610	citlali_rc1_fruitloops10_o142610.yaml	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloop_population_v1/stage_b/obs142610/reduced/	/work/toltec/commissioning2025-test/2026-ENG-hero-multiyear-pointings-v1/apts/hero_rc1/apt_142610_matched.ecsv	96	stress	Uranus
