requirement_id,prediction_ids,owner_decision_ids,owner_source_sha256,approval_state,source_profile_dependency,parity_result,ecs_section,verification_kind
SCI-NOI-REQ-028,SCI-NOI-PRED-005,ODQ-106,272ac939b8a7109a123073b1a39fcdd7ac4129c603683ee81257b94ab2f55a0b,approved,UNCT|TAX,exact,6,representation-role review
SCI-NOI-REQ-029,SCI-NOI-PRED-006,ODQ-107|r0.3-no-new-reciprocal-decision,272ac939b8a7109a123073b1a39fcdd7ac4129c603683ee81257b94ab2f55a0b|4b622de96e72860e544bf3699e3a131bc9cca5d2be0b0fe5bb41096327e977e5,legacy-approved-r0.3-successor-unavailable,UNCT|VALP,typed-unavailability,7,reciprocal gate review
SCI-NOI-REQ-030,SCI-NOI-PRED-017,ODQ-108|ODQ-102A,272ac939b8a7109a123073b1a39fcdd7ac4129c603683ee81257b94ab2f55a0b,approved-method-numerically-unavailable,STDT|MAPB|JINCB,exact,7,numerator-scale-parent audit
SCI-NOI-REQ-031,SCI-NOI-PRED-017,ODQ-108,272ac939b8a7109a123073b1a39fcdd7ac4129c603683ee81257b94ab2f55a0b,approved,STDT,exact,7,unit-claim review
SCI-NOI-REQ-032,SCI-NOI-PRED-011,ODQ-111,272ac939b8a7109a123073b1a39fcdd7ac4129c603683ee81257b94ab2f55a0b,approved-r0.18-bytes-r0.3-successor-unavailable,VALP|REG_BIND,exact-boundary,8,profile projection review
SCI-NOI-REQ-033,SCI-NOI-PRED-011,ODQ-111,272ac939b8a7109a123073b1a39fcdd7ac4129c603683ee81257b94ab2f55a0b,approved-r0.18-bytes-r0.3-successor-unavailable,VALP|REG_BIND,exact-boundary,8,GEN-input profile review
SCI-NOI-REQ-034,SCI-NOI-PRED-008|SCI-NOI-PRED-011,ODQ-111,272ac939b8a7109a123073b1a39fcdd7ac4129c603683ee81257b94ab2f55a0b,approved-r0.18-bytes-r0.3-successor-unavailable,VALP|REG_BIND,exact-boundary,8,UNC-member profile review
SCI-NOI-REQ-035,SCI-NOI-PRED-008|SCI-NOI-PRED-011,ODQ-111,272ac939b8a7109a123073b1a39fcdd7ac4129c603683ee81257b94ab2f55a0b,approved-r0.18-bytes-r0.3-successor-unavailable,VALP|REG_BIND,exact-boundary,8,UNC-ensemble profile review
SCI-NOI-REQ-036,SCI-NOI-PRED-011|SCI-NOI-PRED-017|SCI-NOI-PRED-022,ODQ-111|ODQ-108|r0.4-final-directive,272ac939b8a7109a123073b1a39fcdd7ac4129c603683ee81257b94ab2f55a0b|f155c1e70c1a8431bf4baf68f111960456ef24e9e77544837ff2efbecb86f423,r0.18-approved-r0.4-successor-proposed-unavailable,VALP|STDT|REG_BIND,exact-boundary,8,STD successor and response gate review
SCI-NOI-REQ-037,SCI-NOI-PRED-012,r0.3-architecture-basis,4b622de96e72860e544bf3699e3a131bc9cca5d2be0b0fe5bb41096327e977e5,approved,CONV,exact,1,typed-state no-default review
SCI-NOI-REQ-038,SCI-NOI-PRED-010,ODQ-110A|ODQ-110B|ODQ-110C,272ac939b8a7109a123073b1a39fcdd7ac4129c603683ee81257b94ab2f55a0b,approved,FILTER|LIFE,exact,8,immutable ancestry review
SCI-NOI-REQ-039,SCI-NOI-PRED-009,ODQ-102C|ODQ-105B|ODQ-107,272ac939b8a7109a123073b1a39fcdd7ac4129c603683ee81257b94ab2f55a0b,approved,TAX|UNCT|STDT,exact,7,role-promotion prohibition
SCI-NOI-REQ-040,SCI-NOI-PRED-011,ODQ-111|r0.4-final-directive,272ac939b8a7109a123073b1a39fcdd7ac4129c603683ee81257b94ab2f55a0b|f155c1e70c1a8431bf4baf68f111960456ef24e9e77544837ff2efbecb86f423,r0.18-approved-and-bound-r0.4-successors-proposed-unavailable,VALP|REG_BIND,exact-boundary,8,profile immutability and successor-byte review
SCI-NOI-REQ-041,SCI-NOI-PRED-001,r0.3-architecture-basis,4b622de96e72860e544bf3699e3a131bc9cca5d2be0b0fe5bb41096327e977e5,approved,COVER,exact,8,module binding review
SCI-NOI-REQ-042,SCI-NOI-PRED-017,r0.3-architecture-basis,4b622de96e72860e544bf3699e3a131bc9cca5d2be0b0fe5bb41096327e977e5,approved,SCOPE|COVER,exact,8,claim-ceiling review
SCI-NOI-REQ-043,SCI-NOI-PRED-018,r0.4-final-directive,f155c1e70c1a8431bf4baf68f111960456ef24e9e77544837ff2efbecb86f423,approved,CARD|LIFE,exact,3,disabled-enabled-failed cardinality review
SCI-NOI-REQ-044,SCI-NOI-PRED-020,r0.4-final-directive|r0.4-author-rational-selection,f155c1e70c1a8431bf4baf68f111960456ef24e9e77544837ff2efbecb86f423,approved-author-selection,DESIGN|CONV,exact,4,canonical-rational boundary-fixture review
SCI-NOI-REQ-045,SCI-NOI-PRED-014|SCI-NOI-PRED-021,r0.4-final-directive,f155c1e70c1a8431bf4baf68f111960456ef24e9e77544837ff2efbecb86f423,approved,DESIGN,exact,5,conditional-iid and domain-separation review
SCI-NOI-REQ-046,SCI-NOI-PRED-009,r0.4-final-directive,f155c1e70c1a8431bf4baf68f111960456ef24e9e77544837ff2efbecb86f423,approved,UNCT,exact,6,effective-information typing review
SCI-NOI-REQ-047,SCI-NOI-PRED-022,r0.4-final-directive,f155c1e70c1a8431bf4baf68f111960456ef24e9e77544837ff2efbecb86f423,approved-method-full-response-unavailable,STDT|RESP,exact,7,fixed-scale versus full-response review
