obsnum,mode,selection_config_ids_json,selection_roles_json,interface,array,support_class,scan_direction_8sector,scan_speed_bin_arcsec_per_sec,acceleration_quartile_from_governing_trajectory,hold_left_raw_word,hold_right_raw_word,hold_legacy_linear_any_nonzero,hold_left_raw_any_nonzero,hold_right_raw_any_nonzero,hold_left_bit_0x08,hold_right_bit_0x08,hold_transition_bracket,outside_map_box,composite_governing_compatibility_state,raster_scan_angle_direction,row_count,physical_integration_centroid_error_available_rows,physical_integration_centroid_error_unavailable_rows,raw_timestamp_minus_candidate_slot_sec_n,raw_timestamp_minus_candidate_slot_sec_mean,raw_timestamp_minus_candidate_slot_sec_median,raw_timestamp_minus_candidate_slot_sec_std_population,raw_timestamp_minus_candidate_slot_sec_mad_sigma,raw_timestamp_minus_candidate_slot_sec_p05,raw_timestamp_minus_candidate_slot_sec_p95,raw_timestamp_minus_candidate_slot_sec_p99_abs,raw_timestamp_minus_candidate_slot_sec_max_abs,raw_timestamp_minus_candidate_slot_cells_n,raw_timestamp_minus_candidate_slot_cells_mean,raw_timestamp_minus_candidate_slot_cells_median,raw_timestamp_minus_candidate_slot_cells_std_population,raw_timestamp_minus_candidate_slot_cells_mad_sigma,raw_timestamp_minus_candidate_slot_cells_p05,raw_timestamp_minus_candidate_slot_cells_p95,raw_timestamp_minus_candidate_slot_cells_p99_abs,raw_timestamp_minus_candidate_slot_cells_max_abs,actual_scan_speed_arcsec_per_sec_n,actual_scan_speed_arcsec_per_sec_mean,actual_scan_speed_arcsec_per_sec_median,actual_scan_speed_arcsec_per_sec_std_population,actual_scan_speed_arcsec_per_sec_mad_sigma,actual_scan_speed_arcsec_per_sec_p05,actual_scan_speed_arcsec_per_sec_p95,actual_scan_speed_arcsec_per_sec_p99_abs,actual_scan_speed_arcsec_per_sec_max_abs,actual_acceleration_arcsec_per_sec2_n,actual_acceleration_arcsec_per_sec2_mean,actual_acceleration_arcsec_per_sec2_median,actual_acceleration_arcsec_per_sec2_std_population,actual_acceleration_arcsec_per_sec2_mad_sigma,actual_acceleration_arcsec_per_sec2_p05,actual_acceleration_arcsec_per_sec2_p95,actual_acceleration_arcsec_per_sec2_p99_abs,actual_acceleration_arcsec_per_sec2_max_abs,candidate_minus_governing_assigned_time_sec_n,candidate_minus_governing_assigned_time_sec_mean,candidate_minus_governing_assigned_time_sec_median,candidate_minus_governing_assigned_time_sec_std_population,candidate_minus_governing_assigned_time_sec_mad_sigma,candidate_minus_governing_assigned_time_sec_p05,candidate_minus_governing_assigned_time_sec_p95,candidate_minus_governing_assigned_time_sec_p99_abs,candidate_minus_governing_assigned_time_sec_max_abs,candidate_minus_governing_az_tangent_arcsec_n,candidate_minus_governing_az_tangent_arcsec_mean,candidate_minus_governing_az_tangent_arcsec_median,candidate_minus_governing_az_tangent_arcsec_std_population,candidate_minus_governing_az_tangent_arcsec_mad_sigma,candidate_minus_governing_az_tangent_arcsec_p05,candidate_minus_governing_az_tangent_arcsec_p95,candidate_minus_governing_az_tangent_arcsec_p99_abs,candidate_minus_governing_az_tangent_arcsec_max_abs,candidate_minus_governing_el_tangent_arcsec_n,candidate_minus_governing_el_tangent_arcsec_mean,candidate_minus_governing_el_tangent_arcsec_median,candidate_minus_governing_el_tangent_arcsec_std_population,candidate_minus_governing_el_tangent_arcsec_mad_sigma,candidate_minus_governing_el_tangent_arcsec_p05,candidate_minus_governing_el_tangent_arcsec_p95,candidate_minus_governing_el_tangent_arcsec_p99_abs,candidate_minus_governing_el_tangent_arcsec_max_abs,candidate_minus_governing_along_scan_arcsec_n,candidate_minus_governing_along_scan_arcsec_mean,candidate_minus_governing_along_scan_arcsec_median,candidate_minus_governing_along_scan_arcsec_std_population,candidate_minus_governing_along_scan_arcsec_mad_sigma,candidate_minus_governing_along_scan_arcsec_p05,candidate_minus_governing_along_scan_arcsec_p95,candidate_minus_governing_along_scan_arcsec_p99_abs,candidate_minus_governing_along_scan_arcsec_max_abs,candidate_minus_governing_cross_scan_arcsec_n,candidate_minus_governing_cross_scan_arcsec_mean,candidate_minus_governing_cross_scan_arcsec_median,candidate_minus_governing_cross_scan_arcsec_std_population,candidate_minus_governing_cross_scan_arcsec_mad_sigma,candidate_minus_governing_cross_scan_arcsec_p05,candidate_minus_governing_cross_scan_arcsec_p95,candidate_minus_governing_cross_scan_arcsec_p99_abs,candidate_minus_governing_cross_scan_arcsec_max_abs,candidate_minus_governing_radial_arcsec_n,candidate_minus_governing_radial_arcsec_mean,candidate_minus_governing_radial_arcsec_median,candidate_minus_governing_radial_arcsec_std_population,candidate_minus_governing_radial_arcsec_mad_sigma,candidate_minus_governing_radial_arcsec_p05,candidate_minus_governing_radial_arcsec_p95,candidate_minus_governing_radial_arcsec_p99_abs,candidate_minus_governing_radial_arcsec_max_abs,one_arcsec_continuous_radial_pixel_delta_max,two_arcsec_continuous_radial_pixel_delta_max,nearest_cell_identity_change_count_at_1_arcsec_any_fixed_baseline_WCS,nearest_cell_identity_change_count_at_2_arcsec_any_fixed_baseline_WCS
148670,beammap,"[""beammap_core""]","[""mandatory_core""]",toltec2,a1100,governing_supported_ordinary,+az_plus_el,0_to_lt_50,q3,0,0,False,False,False,False,False,False,true,true,positive,993,0,993,993,-0.0028876451567220545,-0.002887725830078125,1.1280884959086562e-07,0.0,-0.002887725830078125,-0.0028874874114990234,0.002887725830078125,0.002887725830078125,993,-0.35249574667017264,-0.3525055944919586,1.3770611522322464e-05,0.0,-0.3525055944919586,-0.3524764906615019,0.3525055944919586,0.3525055944919586,993,25.018163897093793,24.12902803562214,9.781720607763123,10.564774024841013,10.734920094111343,43.24674396535577,47.038318858839176,48.9887774473553,993,663.4817125819679,453.00561840960063,623.4302271830929,531.2394441311524,0.022791352003370357,1974.931511378037,2237.7138539439757,2293.278495140256,993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
148670,beammap,"[""beammap_core""]","[""mandatory_core""]",toltec2,a1100,governing_supported_ordinary,+az_plus_el,0_to_lt_50,q3,0,64,True,False,True,False,False,True,true,true,positive,1,0,1,1,-0.002887725830078125,-0.002887725830078125,0.0,0.0,-0.002887725830078125,-0.002887725830078125,0.002887725830078125,0.002887725830078125,1,-0.3525055944919586,-0.3525055944919586,0.0,0.0,-0.3525055944919586,-0.3525055944919586,0.3525055944919586,0.3525055944919586,1,3.282762589821483,3.282762589821483,0.0,0.0,3.282762589821483,3.282762589821483,3.282762589821483,3.282762589821483,1,663.463482440956,663.463482440956,0.0,0.0,663.463482440956,663.463482440956,663.463482440956,663.463482440956,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
148670,beammap,"[""beammap_core""]","[""mandatory_core""]",toltec2,a1100,governing_supported_ordinary,+az_plus_el,0_to_lt_50,q3,2,2,True,True,True,False,False,False,true,true,positive,49,0,49,49,-0.002887662576169384,-0.002887725830078125,1.0526086677232048e-07,0.0,-0.002887725830078125,-0.0028874874114990234,0.002887725830078125,0.002887725830078125,49,-0.3524978730675517,-0.3525055944919586,1.2849226900918029e-05,0.0,-0.3525055944919586,-0.3524764906615019,0.3525055944919586,0.3525055944919586,49,18.11319898236513,17.616175384271237,7.1337131246390735,4.3987108957613845,8.379763907681577,30.755098515135877,39.95450530543535,42.65052829526828,49,710.3130859663231,497.41390458098994,560.9306081122922,481.9785480087109,84.52104341190011,1875.5367777099452,1935.7560590216106,1960.3504914030195,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
148670,beammap,"[""beammap_core""]","[""mandatory_core""]",toltec2,a1100,governing_supported_ordinary,+az_plus_el,0_to_lt_50,q3,8,0,True,True,False,True,False,True,true,true,positive,1,0,1,1,-0.002887725830078125,-0.002887725830078125,0.0,0.0,-0.002887725830078125,-0.002887725830078125,0.002887725830078125,0.002887725830078125,1,-0.3525055944919586,-0.3525055944919586,0.0,0.0,-0.3525055944919586,-0.3525055944919586,0.3525055944919586,0.3525055944919586,1,5.862852628334361,5.862852628334361,0.0,0.0,5.862852628334361,5.862852628334361,5.862852628334361,5.862852628334361,1,883.9003815793214,883.9003815793214,0.0,0.0,883.9003815793214,883.9003815793214,883.9003815793214,883.9003815793214,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
148670,beammap,"[""beammap_core""]","[""mandatory_core""]",toltec2,a1100,governing_supported_ordinary,+az_plus_el,0_to_lt_50,q3,8,8,True,True,True,True,True,False,true,true,positive,32,0,32,32,-0.0028876513242721558,-0.002887725830078125,1.1050996910178159e-07,0.0,-0.002887725830078125,-0.0028874874114990234,0.002887725830078125,0.002887725830078125,32,-0.3524964995449409,-0.3525055944919586,1.3489986462619824e-05,0.0,-0.3525055944919586,-0.3524764906615019,0.3525055944919586,0.3525055944919586,32,7.496031925058729,7.934971013906876,3.8080349351610354,4.4647648090682495,1.9126222972321256,12.629611237991522,16.6200323460288,18.207945598026033,32,1553.2425891441858,1517.333968375875,513.9971593539885,629.5458862492801,687.7129536286354,2170.414575687606,2194.3863970421917,2200.7261333497595,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
148670,beammap,"[""beammap_core""]","[""mandatory_core""]",toltec2,a1100,governing_supported_ordinary,+az_plus_el,0_to_lt_50,q3,10,10,True,True,True,True,True,False,true,true,positive,134,0,134,134,-0.0028876617773255305,-0.002887725830078125,1.0568164999746563e-07,0.0,-0.002887725830078125,-0.0028874874114990234,0.002887725830078125,0.002887725830078125,134,-0.35249777555243295,-0.3525055944919586,1.2900592040706255e-05,0.0,-0.3525055944919586,-0.3524764906615019,0.3525055944919586,0.3525055944919586,134,14.20559477056056,13.846383199119849,6.26653928355221,5.578902240398883,4.495343221137806,26.377995242185335,32.70740627007191,35.81622730134175,134,779.9454281682962,571.2065895017593,654.7280661904363,607.685569102304,60.86548068035083,2079.2173455940474,2261.0208628572154,2266.31032356264,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
148670,beammap,"[""beammap_core""]","[""mandatory_core""]",toltec2,a1100,governing_supported_ordinary,+az_plus_el,0_to_lt_50,q3,10,74,True,True,True,True,True,True,true,true,positive,2,0,2,2,-0.0028874874114990234,-0.0028874874114990234,0.0,0.0,-0.0028874874114990234,-0.0028874874114990234,0.0028874874114990234,0.0028874874114990234,2,-0.3524764906615019,-0.3524764906615019,0.0,0.0,-0.3524764906615019,-0.3524764906615019,0.3524764906615019,0.3524764906615019,2,19.55572287481376,19.55572287481376,3.8322088902575038,5.681632900695774,16.106734873582006,23.004710876045515,23.311287587266115,23.387931765071265,2,1437.9490405584243,1437.9490405584243,697.7875791137008,1034.5398647939726,809.9402193560936,2065.957861760755,2121.780868089851,2135.736619672125,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
148670,beammap,"[""beammap_core""]","[""mandatory_core""]",toltec2,a1100,governing_supported_ordinary,+az_plus_el,0_to_lt_50,q3,64,64,True,True,True,False,False,False,true,true,positive,1,0,1,1,-0.0028874874114990234,-0.0028874874114990234,0.0,0.0,-0.0028874874114990234,-0.0028874874114990234,0.0028874874114990234,0.0028874874114990234,1,-0.3524764906615019,-0.3524764906615019,0.0,0.0,-0.3524764906615019,-0.3524764906615019,0.3524764906615019,0.3524764906615019,1,8.524784394691222,8.524784394691222,0.0,0.0,8.524784394691222,8.524784394691222,8.524784394691222,8.524784394691222,1,875.4289747317922,875.4289747317922,0.0,0.0,875.4289747317922,875.4289747317922,875.4289747317922,875.4289747317922,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
148670,beammap,"[""beammap_core""]","[""mandatory_core""]",toltec2,a1100,governing_supported_ordinary,+az_plus_el,0_to_lt_50,q3,66,66,True,True,True,False,False,False,true,true,positive,13,0,13,13,-0.002887689150296725,-0.002887725830078125,8.602171237328291e-08,0.0,-0.002887725830078125,-0.0028874874114990234,0.002887725830078125,0.002887725830078125,13,-0.35250111697958064,-0.3525055944919586,1.050069731119176e-05,0.0,-0.3525055944919586,-0.3524764906615019,0.3525055944919586,0.3525055944919586,13,16.568534985068535,14.612967968062721,4.952418377570111,5.952988582632012,9.850977756898395,24.382533613441165,24.556527204755934,24.600025602584626,13,666.7217239753146,514.2056028865978,605.1088228384683,510.9526824724428,68.76083508544423,1673.3052360717525,2110.6045305090774,2219.9293541184093,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
148670,beammap,"[""beammap_core""]","[""mandatory_core""]",toltec2,a1100,governing_supported_ordinary,+az_plus_el,0_to_lt_50,q3,72,72,True,True,True,True,True,False,true,true,positive,4,0,4,4,-0.002887725830078125,-0.002887725830078125,0.0,0.0,-0.002887725830078125,-0.002887725830078125,0.002887725830078125,0.002887725830078125,4,-0.3525055944919586,-0.3525055944919586,0.0,0.0,-0.3525055944919586,-0.3525055944919586,0.3525055944919586,0.3525055944919586,4,9.605810513846507,9.650304530939888,1.9754424464582556,2.724993327181222,7.2741324737743485,11.875196929987927,12.007851643209273,12.04101532151461,4,1514.2925470572395,1726.8047371987923,704.5690539003346,516.168154827885,545.8585926717532,2185.209435244552,2223.010822882815,2232.4611697923806,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
148670,beammap,"[""beammap_core""]","[""mandatory_core""]",toltec2,a1100,governing_supported_ordinary,+az_plus_el,0_to_lt_50,q3,74,72,True,True,True,True,True,True,true,true,positive,1,0,1,1,-0.0028874874114990234,-0.0028874874114990234,0.0,0.0,-0.0028874874114990234,-0.0028874874114990234,0.0028874874114990234,0.0028874874114990234,1,-0.3524764906615019,-0.3524764906615019,0.0,0.0,-0.3524764906615019,-0.3524764906615019,0.3524764906615019,0.3524764906615019,1,6.20607707802348,6.20607707802348,0.0,0.0,6.20607707802348,6.20607707802348,6.20607707802348,6.20607707802348,1,675.9978287655398,675.9978287655398,0.0,0.0,675.9978287655398,675.9978287655398,675.9978287655398,675.9978287655398,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
148670,beammap,"[""beammap_core""]","[""mandatory_core""]",toltec2,a1100,governing_supported_ordinary,+az_plus_el,0_to_lt_50,q3,74,74,True,True,True,True,True,False,true,true,positive,131,0,131,131,-0.0028876493905336804,-0.002887725830078125,1.1127265440695357e-07,0.0,-0.002887725830078125,-0.0028874874114990234,0.002887725830078125,0.002887725830078125,131,-0.3524962634928809,-0.3525055944919586,1.3583087696161324e-05,0.0,-0.3525055944919586,-0.3524764906615019,0.3525055944919586,0.3525055944919586,131,18.967448440114712,19.13746916243982,6.875498645583893,8.215575938314338,9.605804025169583,30.315324206598643,33.2452578437058,35.779480006217575,131,607.0077504609834,352.6489470842803,579.9342226025443,372.8668995381596,41.22091686109764,1793.143605756054,2234.154017832684,2290.3997049811874,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
148670,beammap,"[""beammap_core""]","[""mandatory_core""]",toltec2,a1100,governing_supported_ordinary,+az_plus_el,0_to_lt_50,q4,0,0,False,False,False,False,False,False,false,false,positive,37,0,37,37,-0.002887667836369695,-0.002887725830078125,1.022912867416404e-07,0.0,-0.002887725830078125,-0.0028874874114990234,0.002887725830078125,0.002887725830078125,37,-0.3524985151818475,-0.3525055944919586,1.2486729338579152e-05,0.0,-0.3525055944919586,-0.3524764906615019,0.3525055944919586,0.3525055944919586,37,29.65667350293212,29.34296800549216,6.308336538441151,7.208122693384922,20.51714652361742,40.3586783511671,40.90719916714354,41.20400952542701,37,3248.412376366763,2909.7894674129657,1058.4664527857092,697.1476413016882,2379.112366802474,5113.438849010006,6676.311391406644,6926.755401427009,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
148670,beammap,"[""beammap_core""]","[""mandatory_core""]",toltec2,a1100,governing_supported_ordinary,+az_plus_el,0_to_lt_50,q4,0,0,False,False,False,False,False,False,true,true,positive,550,0,550,550,-0.0028876426003196023,-0.002887725830078125,1.1365002447075542e-07,0.0,-0.002887725830078125,-0.0028874874114990234,0.002887725830078125,0.002887725830078125,550,-0.3524954346093265,-0.3525055944919586,1.3873294002777762e-05,0.0,-0.3525055944919586,-0.3524764906615019,0.3525055944919586,0.3525055944919586,550,8.464144410136468,7.035295615251536,6.211420797371172,5.629109419232104,1.2971145879040342,20.760358546735485,26.60262218510672,34.71316745936054,550,4745.6590746939855,4613.43454194059,1548.896611053103,1843.6785054778675,2539.4897847973093,7262.555532626844,8190.739428500366,8841.9864885425,550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
148670,beammap,"[""beammap_core""]","[""mandatory_core""]",toltec2,a1100,governing_supported_ordinary,+az_plus_el,0_to_lt_50,q4,0,8,True,False,True,False,True,True,true,true,positive,1,0,1,1,-0.002887725830078125,-0.002887725830078125,0.0,0.0,-0.002887725830078125,-0.002887725830078125,0.002887725830078125,0.002887725830078125,1,-0.3525055944919586,-0.3525055944919586,0.0,0.0,-0.3525055944919586,-0.3525055944919586,0.3525055944919586,0.3525055944919586,1,5.561787155973909,5.561787155973909,0.0,0.0,5.561787155973909,5.561787155973909,5.561787155973909,5.561787155973909,1,6296.202489262467,6296.202489262467,0.0,0.0,6296.202489262467,6296.202489262467,6296.202489262467,6296.202489262467,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
148670,beammap,"[""beammap_core""]","[""mandatory_core""]",toltec2,a1100,governing_supported_ordinary,+az_plus_el,0_to_lt_50,q4,2,2,True,True,True,False,False,False,true,true,positive,28,0,28,28,-0.002887657710484096,-0.002887725830078125,1.0770653520885123e-07,0.0,-0.002887725830078125,-0.0028874874114990234,0.002887725830078125,0.002887725830078125,28,-0.3524972791118281,-0.3525055944919586,1.3147770411236723e-05,0.0,-0.3525055944919586,-0.3524764906615019,0.3525055944919586,0.3525055944919586,28,9.18411785267909,7.342239460738902,6.552189572500178,4.513211264406277,1.5796854287505235,22.400092749215936,27.074160285759397,28.20911316660106,28,3978.2388698312575,3499.6883576104565,1505.9587832884442,1552.6792812102597,2387.771978134275,6324.507979568637,7288.6059663347305,7622.7605060617525,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
148670,beammap,"[""beammap_core""]","[""mandatory_core""]",toltec2,a1100,governing_supported_ordinary,+az_plus_el,0_to_lt_50,q4,8,0,True,True,False,True,False,True,true,true,positive,2,0,2,2,-0.0028874874114990234,-0.0028874874114990234,0.0,0.0,-0.0028874874114990234,-0.0028874874114990234,0.0028874874114990234,0.0028874874114990234,2,-0.3524764906615019,-0.3524764906615019,0.0,0.0,-0.3524764906615019,-0.3524764906615019,0.3524764906615019,0.3524764906615019,2,4.199986559199451,4.199986559199451,0.5411455519944515,0.8023023953869737,3.712955562404445,4.687017555994458,4.7303092001540135,4.741132111193902,2,6178.03873966674,6178.03873966674,594.959402461117,882.086810088852,5642.575277451735,6713.502201881745,6761.098954078635,6772.998142127857,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
148670,beammap,"[""beammap_core""]","[""mandatory_core""]",toltec2,a1100,governing_supported_ordinary,+az_plus_el,0_to_lt_50,q4,8,8,True,True,True,True,True,False,true,true,positive,695,0,695,695,-0.0028876362944678436,-0.002887725830078125,1.1545703735075803e-07,0.0,-0.002887725830078125,-0.0028874874114990234,0.002887725830078125,0.002887725830078125,695,-0.3524946648520317,-0.3525055944919586,1.4093876629731203e-05,0.0,-0.3525055944919586,-0.3524764906615019,0.3525055944919586,0.3525055944919586,695,4.552866498031919,3.9973652404910425,2.9513560617031565,2.785852538306812,0.930653298313493,10.440544844978183,12.850742345693668,15.28437540543629,695,5852.99292589509,6044.36929350661,1478.8454798906357,1433.479329360192,3299.5775274103617,7955.277238882081,9344.61168505089,10787.558322498307,695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
148670,beammap,"[""beammap_core""]","[""mandatory_core""]",toltec2,a1100,governing_supported_ordinary,+az_plus_el,0_to_lt_50,q4,8,10,True,True,True,True,True,True,true,true,positive,4,0,4,4,-0.002887725830078125,-0.002887725830078125,0.0,0.0,-0.002887725830078125,-0.002887725830078125,0.002887725830078125,0.002887725830078125,4,-0.3525055944919586,-0.3525055944919586,0.0,0.0,-0.3525055944919586,-0.3525055944919586,0.3525055944919586,0.3525055944919586,4,7.662778049614154,8.15678854072685,1.5895766390095052,0.9442847755523243,5.484746914013223,9.14919449765731,9.271078361030792,9.301549326874163,4,4626.817320082486,4050.2340764439314,2196.7699033732274,2159.219932681095,2577.214749219069,7483.636432039877,7766.103395256254,7836.7201360603485,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
