obsnum,interface,array,native_rows,governing_supported_ordinary_rows,candidate_union_edge_rows,ordinary_changed_slot_rows,full_slot_reassignment_rows,physical_centroid_error_available_rows,physical_centroid_error_unavailable_rows,raw_full_file_sha256_from_frozen_D005,raw_relevant_variables_sha256,trajectory_relevant_variables_sha256,trajectory_grid_derived_sha256,canonical_row_comparison_sha256,row_digest_serialization
148669,toltec0,a1100,7735,7733,2,0,0,0,7735,588ffacd3e495b8fd15b0b7db7317157a34011d0cf44de560b08c0fd977a9bce,2f3db9aeadee4e1064ecc2f7b454e844574d13d4021b389a84045a7dc0b09695,80e792b93f0cc0b909169d7ec5c61b0ab09d0bb960ba4c7e3ace90836f3fab4a,db99616eb4eed4a2d37cd2edcc452d4173c944759fb45f937e0942627069ac3a,3dc4d5aa1b997f56391eabcc8cb2d581f05859ffb7c5cdc2bc33840b7b1358a4,identity UTF-8 then named little-endian arrays; NaN retained; structured group key packed uint8
148670,toltec1,a1100,383700,383699,1,0,0,0,383700,03c95bce5feecbc6b69213462382b1707c14c45c555eeacdcd329e708c132cf9,463126f618c387a01caaf251b565ec8c994bb2aade36dcf209e19cf691ee0a1d,c9b3735f4159ccfc2611e520afaa903475c158f291fafde3a5054cc7c3401154,bdc2686b2fa037a6d62d9209a5a7e8227b94da4c6c573b72ed2bafddae651a42,65ac2b4e7697597329389cc9281dc5b1d22d25765a685f60e6eac23bfe6f223f,identity UTF-8 then named little-endian arrays; NaN retained; structured group key packed uint8
148670,toltec2,a1100,383700,383699,1,0,0,0,383700,930bd5b7994f3881d1cd852206de44dd64aed884b18b2a41c630a44a549db7e8,221451a40a71331df54fe54005ab10d9a2f7c5e2cd2e1dbe27237a4ca196541c,c9b3735f4159ccfc2611e520afaa903475c158f291fafde3a5054cc7c3401154,bdc2686b2fa037a6d62d9209a5a7e8227b94da4c6c573b72ed2bafddae651a42,6bb32c5fc0160e4b5150334bf491bcb445161f71109e7dab3683dbe61d3595e0,identity UTF-8 then named little-endian arrays; NaN retained; structured group key packed uint8
148670,toltec3,a1100,383700,383699,1,0,0,0,383700,0438224d19713ace44a76b9056c7147f3ade1652f7d5143a298946e2dbc8e767,ce950ae90a358d892e7e1a5e091ef22e628945a3c24322bef207dcf554fe04e4,c9b3735f4159ccfc2611e520afaa903475c158f291fafde3a5054cc7c3401154,bdc2686b2fa037a6d62d9209a5a7e8227b94da4c6c573b72ed2bafddae651a42,d309412568b8fc1915f969025d061c0aafa4521bd34c552ea411e3ed5e35bc0d,identity UTF-8 then named little-endian arrays; NaN retained; structured group key packed uint8
148670,toltec4,a1100,383700,383699,1,0,0,0,383700,a5b9e6455e4fd404fdf7b9c616d5dbc91b519ecc144359d03afc28f8e465e8a2,0f4617c1193123ab13ab964e298769940cabee239e2c5a41f51dfbc4dcd15714,c9b3735f4159ccfc2611e520afaa903475c158f291fafde3a5054cc7c3401154,bdc2686b2fa037a6d62d9209a5a7e8227b94da4c6c573b72ed2bafddae651a42,62b9325687098b9edbff55a985c890fbe68c8efea09ef364c1167ebeebd5cf28,identity UTF-8 then named little-endian arrays; NaN retained; structured group key packed uint8
148670,toltec5,a1100,383701,383699,2,0,0,0,383701,927ad049a15382da14234044d43fad1c12df27eb72601d93250fe8fd9076216c,0ec89d80f900acbfd5196c48007df3540cd8990b7672fb0306214976c34055a1,c9b3735f4159ccfc2611e520afaa903475c158f291fafde3a5054cc7c3401154,bdc2686b2fa037a6d62d9209a5a7e8227b94da4c6c573b72ed2bafddae651a42,9451bc0708ccfa07321b921564dd6e81faf75d366cca091b53fe179eaf7ea95b,identity UTF-8 then named little-endian arrays; NaN retained; structured group key packed uint8
148670,toltec7,a1400,383701,383699,2,0,0,0,383701,161c23a6c941246b46537aea8c4607c7374687d70286ce96a8784c671d57f312,bc9aa89d946dc74e7ccef77d1fca1685b6fcbce46782b0b1a6a9d7239540c058,c9b3735f4159ccfc2611e520afaa903475c158f291fafde3a5054cc7c3401154,bdc2686b2fa037a6d62d9209a5a7e8227b94da4c6c573b72ed2bafddae651a42,9a667d9a94fa1ccabdb9f1e73dc733a92e357bac65e45c7a378a3059d9d266ab,identity UTF-8 then named little-endian arrays; NaN retained; structured group key packed uint8
148670,toltec8,a1400,383701,383699,2,0,0,0,383701,e94974b7ce8265e07d184574e9f3f5f09117c6bcdc7ebb2942b353e4dcf3647b,ca19574a1a9be2808e2898b1215cd44952c440484f1c38b8f6c03f9587d1fb78,c9b3735f4159ccfc2611e520afaa903475c158f291fafde3a5054cc7c3401154,bdc2686b2fa037a6d62d9209a5a7e8227b94da4c6c573b72ed2bafddae651a42,0e90d8d158ec3fdbb1caf14d200fa9afdf6bf68256c0da1d6c618fe25c76cdf0,identity UTF-8 then named little-endian arrays; NaN retained; structured group key packed uint8
148670,toltec9,a1400,383701,383699,2,0,0,0,383701,8de1ffa74b94256ff67cbb5be9213210635b81cd14dfa1d0ed1dc1a872a9b908,b2d205d830a9f048a8e0080af8cf80be60c34a2e26b6fc1c9f30e09f0aad4a7c,c9b3735f4159ccfc2611e520afaa903475c158f291fafde3a5054cc7c3401154,bdc2686b2fa037a6d62d9209a5a7e8227b94da4c6c573b72ed2bafddae651a42,d76b0361b3aa997bdd8b781d3825756af27f86a9efd190e90ed46de26ff49060,identity UTF-8 then named little-endian arrays; NaN retained; structured group key packed uint8
148670,toltec11,a2000,383701,383699,2,0,0,0,383701,5db856c114b4efebf2c976c18a920214a5cb112469c4f82d7b8596aee327d924,5c3bc37e3316c9a5177d24806a495018fca74a7a4c42169f915f7b699b693583,c9b3735f4159ccfc2611e520afaa903475c158f291fafde3a5054cc7c3401154,bdc2686b2fa037a6d62d9209a5a7e8227b94da4c6c573b72ed2bafddae651a42,2b2a57ba3105b8a9e17f7612e095e19c432247839113d881e1a0ca2e4b3d237e,identity UTF-8 then named little-endian arrays; NaN retained; structured group key packed uint8
148670,toltec12,a2000,383700,383699,1,0,0,0,383700,b4b968f36658c5c0014b2e678110c8aaa12ce81fbe6ee43b95567342c4edf7fb,46e4e230eaffde3bec52776a71bbac9487422bb5d4c417385c60fd0771b6f7ea,c9b3735f4159ccfc2611e520afaa903475c158f291fafde3a5054cc7c3401154,bdc2686b2fa037a6d62d9209a5a7e8227b94da4c6c573b72ed2bafddae651a42,36e485443abcf2f64bc527f43a420b8e8a4a9e0e09e443955f7100fb7f8b01dc,identity UTF-8 then named little-endian arrays; NaN retained; structured group key packed uint8
148671,toltec0,a1100,7602,7600,2,0,0,0,7602,d5bd5bbbb3d7945e5f1a31e1ae2fb99e14ed0524bab543ad354f460b5e366a05,24ab11a2135122f02ec2b2154ac8a0e6ec7ae35b8be1b8b4fe7da41dd141aed7,abd7ce049626574babb03838bbd65de0906a797d1e3483cb27331446d0f1883b,4b74d0dd383f0ba181981bb32fec644dedf59bb46d39a9defb37b70149ceed3b,c201bbc2c8dcbdb2eeb5e749992dee22a4a7c8db9ab76a635b26f7a9a764e8ae,identity UTF-8 then named little-endian arrays; NaN retained; structured group key packed uint8
148671,toltec1,a1100,7602,7600,2,0,0,0,7602,e8bfcd87b684a24a21491311e6346645583c11671706051b67e5fec1233a5967,ab67317480bc5a3a5b2459fd777cfeefb13e432f2f9bbd012c949e7fd3db8014,abd7ce049626574babb03838bbd65de0906a797d1e3483cb27331446d0f1883b,4b74d0dd383f0ba181981bb32fec644dedf59bb46d39a9defb37b70149ceed3b,8922755e596cd34ec1d4fe8f8194b0764aaa80357ae330822f033720c78f5b7b,identity UTF-8 then named little-endian arrays; NaN retained; structured group key packed uint8
148671,toltec2,a1100,7601,7600,1,0,0,0,7601,244b68413a0cdbcebdad24568477eaf19ee46f3d8deccb99594a9209a73b5ecc,bb417072cfc7704cce1f486abc5509bda1c3506983c306761ae95394a3d02eb6,abd7ce049626574babb03838bbd65de0906a797d1e3483cb27331446d0f1883b,4b74d0dd383f0ba181981bb32fec644dedf59bb46d39a9defb37b70149ceed3b,92603b3138e9e566943d3a86291a3e4526f0be00c7c3ed5d5d3c8c8388928fc3,identity UTF-8 then named little-endian arrays; NaN retained; structured group key packed uint8
148671,toltec3,a1100,7601,7600,1,0,0,0,7601,82fca07fab2aad047a2231c41903534660f36e41b05b5a4129d5a7d34306ee71,029873e970c0d613cc0cf346fcec76f055c1ac46dcd2f910413566dd6bf7961b,abd7ce049626574babb03838bbd65de0906a797d1e3483cb27331446d0f1883b,4b74d0dd383f0ba181981bb32fec644dedf59bb46d39a9defb37b70149ceed3b,2f097346ff7c587264fa4ca45ae191dc0dfb461d42620e464eee8e90636422e7,identity UTF-8 then named little-endian arrays; NaN retained; structured group key packed uint8
148671,toltec4,a1100,7601,7600,1,0,0,0,7601,2dee34bbae555ff6be7ec59f9d745cbba911510030f50d6c09932ab14824f148,cb92adb8acd34b22d026b8360450d318f1f7e6b29b52a92b9f63283740ee4aba,abd7ce049626574babb03838bbd65de0906a797d1e3483cb27331446d0f1883b,4b74d0dd383f0ba181981bb32fec644dedf59bb46d39a9defb37b70149ceed3b,6db5cbb1f57ac140a21316cae6f1efc8eafcd6b07c7da84e6a4a7cbf05721e58,identity UTF-8 then named little-endian arrays; NaN retained; structured group key packed uint8
148671,toltec5,a1100,7601,7600,1,0,0,0,7601,a493996d3a61d36398aa1fee7bbde867b71e5fcd18f5280cb054dca0e709943a,ac413cccaa672aa2b83b024bf5f2827991af9a0470595d002ee0ad5f0f482823,abd7ce049626574babb03838bbd65de0906a797d1e3483cb27331446d0f1883b,4b74d0dd383f0ba181981bb32fec644dedf59bb46d39a9defb37b70149ceed3b,4b80ba2c49c33fac8798022c90ccd1dbffa8f4c0bfd5ca6b490711149a5cc5f1,identity UTF-8 then named little-endian arrays; NaN retained; structured group key packed uint8
148671,toltec7,a1400,7602,7600,2,0,0,0,7602,cca166b78c55deb025379d121f0175ccf9f6d84ed81b2c0a8587f44b3eb4497d,7667f98042553700305e5e0d8a3c63ec0fea3c5e0eeef43f04a2fe7f1831ff45,abd7ce049626574babb03838bbd65de0906a797d1e3483cb27331446d0f1883b,4b74d0dd383f0ba181981bb32fec644dedf59bb46d39a9defb37b70149ceed3b,ebcd79a4b2aed60bff11d73674b9f96824a746f2c90b132459898d0b73e109f3,identity UTF-8 then named little-endian arrays; NaN retained; structured group key packed uint8
148671,toltec8,a1400,7601,7600,1,0,0,0,7601,5fdd9ec2109a178c69f75a593bb41cd1856d228fb976ead58153f9549f58d051,90591c079a6f23d0717e9b2661a091d72397f68ec7113cbeb37782051b8f50a0,abd7ce049626574babb03838bbd65de0906a797d1e3483cb27331446d0f1883b,4b74d0dd383f0ba181981bb32fec644dedf59bb46d39a9defb37b70149ceed3b,0024e696fc791181c9d63b7ff88641d20d0a4978353fe95ce44522746032a046,identity UTF-8 then named little-endian arrays; NaN retained; structured group key packed uint8
148671,toltec9,a1400,7601,7600,1,0,0,0,7601,fde0f223e89871bdf41fbf82a130b352fdc33d469f92b0d9ea4ac1ae60bfef38,140053a2ff9f1548b790c47e2de1bab7c1ebdbc7199dc414523fc0f13a979575,abd7ce049626574babb03838bbd65de0906a797d1e3483cb27331446d0f1883b,4b74d0dd383f0ba181981bb32fec644dedf59bb46d39a9defb37b70149ceed3b,407e6cfda5dec7cb0861ce750fcf569ee9821c0f020d045d8baba8b5b44de20c,identity UTF-8 then named little-endian arrays; NaN retained; structured group key packed uint8
148671,toltec11,a2000,7601,7600,1,0,0,0,7601,977d26c264d67ef10e3f412a24be251fbe34729d282b6207c0c2651caf5e5ea6,e3fd92c28ae3a9f89a77a2c36321f87f5930a215b6d0b65549def3cb320f2299,abd7ce049626574babb03838bbd65de0906a797d1e3483cb27331446d0f1883b,4b74d0dd383f0ba181981bb32fec644dedf59bb46d39a9defb37b70149ceed3b,a47b7a08d134e3731587c74d6a22ed7b555222f403c035ccad5913bca3e3ff35,identity UTF-8 then named little-endian arrays; NaN retained; structured group key packed uint8
148671,toltec12,a2000,7601,7600,1,0,0,0,7601,c49bf7725a21fbc5d261dace455a82c58328bcd6d59b7597dcf1b9aeb00b48c7,d6c6df84349b729ac46ded9a954bc41f54fa98b94e0698649ffb460ba0b4279f,abd7ce049626574babb03838bbd65de0906a797d1e3483cb27331446d0f1883b,4b74d0dd383f0ba181981bb32fec644dedf59bb46d39a9defb37b70149ceed3b,04e505ea6d9aa550ac6d941bb7cdf1f5bd8c2b128aa854524f5ab895331f670c,identity UTF-8 then named little-endian arrays; NaN retained; structured group key packed uint8
152389,toltec0,a1100,7699,7697,2,0,0,0,7699,3c8572ca2e90a4f073840607e07404feff638a8234972f2091974606b7885021,0adcd2fd99f0c980713df86ca0c7ca8367b2208c5263d67041b53ee43d16795e,a53672c8cabe4c3678afe6cfc027774e906c27e1482b1e01b93dfeff296a97c2,ae2687730b05377bad0e374fa03a393adb1d87be8ea82961cd7e8c946b84d1a9,7a3cec7781fbdd04540ee72b9c722bd31b9755d8e830ac1dff56702f2821c692,identity UTF-8 then named little-endian arrays; NaN retained; structured group key packed uint8
152389,toltec1,a1100,7700,7697,3,0,0,0,7700,c720414eb026a0b0469f6d9e35ee42dbd512a433384a1d858fd2ce102ca826a0,15268407e08d92a756dc48f30138e4580722a61281f16f95983197666adb6a57,a53672c8cabe4c3678afe6cfc027774e906c27e1482b1e01b93dfeff296a97c2,ae2687730b05377bad0e374fa03a393adb1d87be8ea82961cd7e8c946b84d1a9,1af3f56a6de16826b510128af2cd5507a378a450d30f98ce775103168f3f74a8,identity UTF-8 then named little-endian arrays; NaN retained; structured group key packed uint8
152389,toltec2,a1100,7699,7697,2,0,0,0,7699,d40b7c781e74c4d011684139da66cb42894c17a1a21768674244031b9c21e135,8246af1282f3b519de14b04da02d923b2b5d77e2e5597a4f318bd0786f5b95bd,a53672c8cabe4c3678afe6cfc027774e906c27e1482b1e01b93dfeff296a97c2,ae2687730b05377bad0e374fa03a393adb1d87be8ea82961cd7e8c946b84d1a9,abc750f7bd07c7b3efc5abbf9cae20b2c7c135b7b5bf18cafb3b528d777fb1df,identity UTF-8 then named little-endian arrays; NaN retained; structured group key packed uint8
152389,toltec3,a1100,7699,7697,2,0,0,0,7699,f0ca9f455159aa1fa9cab8710020b8622137efdd097c4e7d613bfb043403de88,5837dde40186453cc6a9e2a80c631cb8b07ed4c839e257de2a7a31e4e9b5e68c,a53672c8cabe4c3678afe6cfc027774e906c27e1482b1e01b93dfeff296a97c2,ae2687730b05377bad0e374fa03a393adb1d87be8ea82961cd7e8c946b84d1a9,4612c4f406e66e0d7798540e7f1c862d38d12ed198cae72911f90df1ddba3926,identity UTF-8 then named little-endian arrays; NaN retained; structured group key packed uint8
152389,toltec4,a1100,7699,7697,2,0,0,0,7699,ee2acba63d860ac6cdf7711d1b22eeacee3bb3488d652e569e996439054b6e2c,9ec4d29ecd08ad7d5d055cf90f9e9c80575466eff56873ba5f71be2e60ea6849,a53672c8cabe4c3678afe6cfc027774e906c27e1482b1e01b93dfeff296a97c2,ae2687730b05377bad0e374fa03a393adb1d87be8ea82961cd7e8c946b84d1a9,b3894140a28a63a50857235948d7387c3eaffe6f4857216b097c50b3289ec82c,identity UTF-8 then named little-endian arrays; NaN retained; structured group key packed uint8
152389,toltec5,a1100,7699,7697,2,0,0,0,7699,cc44075693ab19161eaac390a84b8bc82ab3cf18bdbff7b76ff8d4c02e531edc,d78ef7f096b44fdea8b39c5e5c9f12928cb31cf6f0b00dfe90cb6ea764c4d3fd,a53672c8cabe4c3678afe6cfc027774e906c27e1482b1e01b93dfeff296a97c2,ae2687730b05377bad0e374fa03a393adb1d87be8ea82961cd7e8c946b84d1a9,0588893b9347046b39c758d394cc8eee85b00be32c141fcb7c8412be3c5251e7,identity UTF-8 then named little-endian arrays; NaN retained; structured group key packed uint8
152389,toltec7,a1400,7698,7697,1,0,0,0,7698,e39101741ea0905ba8cec72ce30c4694e06adb651570f8251e2f720053ff4161,536b613ab88f896197d63c45dc4f8466c471e2ff142733fc9b578b432aef584a,a53672c8cabe4c3678afe6cfc027774e906c27e1482b1e01b93dfeff296a97c2,ae2687730b05377bad0e374fa03a393adb1d87be8ea82961cd7e8c946b84d1a9,aab6f988f6251524c11b466ef528aa844348e7b02d4e78b3fa05318762eadf10,identity UTF-8 then named little-endian arrays; NaN retained; structured group key packed uint8
152389,toltec8,a1400,7699,7697,2,0,0,0,7699,25331d32a681f13f1b569a6b4643af4cf70fa893a001f2887446407e29ecb77a,b54b836a387526fdec54d88a1071954f3c4fec3b86cb3abc8cd720b491652c2e,a53672c8cabe4c3678afe6cfc027774e906c27e1482b1e01b93dfeff296a97c2,ae2687730b05377bad0e374fa03a393adb1d87be8ea82961cd7e8c946b84d1a9,dea61193c22f8442d071b7556b3d3256352c5eec543015da532144bb9d56dba7,identity UTF-8 then named little-endian arrays; NaN retained; structured group key packed uint8
152389,toltec9,a1400,7699,7697,2,0,0,0,7699,df246227ea42a622dfede7091b7a451498971921f37f3501b781c2f2dfc32945,ed258710faa48add4a94dcd8a37e78fba48964eebd0a4f238daca7f1968ca0b1,a53672c8cabe4c3678afe6cfc027774e906c27e1482b1e01b93dfeff296a97c2,ae2687730b05377bad0e374fa03a393adb1d87be8ea82961cd7e8c946b84d1a9,6058bf3bb13a7521acbecd49d4332b954ea4bfa48cffbf01b3b62ef90f2a93bb,identity UTF-8 then named little-endian arrays; NaN retained; structured group key packed uint8
152389,toltec11,a2000,7699,7697,2,0,0,0,7699,342357bf1420d688095146ad8e78bb569443def60a9b64ed91de1e886fd9b7ac,5b7c0c2e5bf7123ed0310bc0aba38fe139c08582454ee290d4f2530e52a3f72c,a53672c8cabe4c3678afe6cfc027774e906c27e1482b1e01b93dfeff296a97c2,ae2687730b05377bad0e374fa03a393adb1d87be8ea82961cd7e8c946b84d1a9,9835d8ee97be7ea3ad222bb7df161748eb58106acc80b28bfc3aa695475669fd,identity UTF-8 then named little-endian arrays; NaN retained; structured group key packed uint8
152389,toltec12,a2000,7699,7697,2,0,0,0,7699,05dd2d11e78f8b1d0e539b8d8370298cc8760642286e85adfa12d99e9ab56760,878b714e1e65d99e5722b79c5f1a74f05fd37f0b7976277d60e46597d29e14dc,a53672c8cabe4c3678afe6cfc027774e906c27e1482b1e01b93dfeff296a97c2,ae2687730b05377bad0e374fa03a393adb1d87be8ea82961cd7e8c946b84d1a9,33b34698452c9f71c3624f89d5617479583223e39c22591c8c0c89267b0510eb,identity UTF-8 then named little-endian arrays; NaN retained; structured group key packed uint8
152391,toltec0,a1100,7787,7786,1,0,0,0,7787,1ef902c92cc728f4edf26d0e54bf854a013dfae148f5f7cdfe4ea087b70f1e80,f72fdfeb08c720a73926c44419769154923f6cf05e2ca1082b2e167fba61689d,bdc6fc28c232dc2d098027939adff8bb2b137c8f3ed647b2e061f3022ad00969,81d70f15bb0cd05fdc3ba940b68cde56fe4b36da026751eeb111736b04317246,8a0c20ae24891daba8b0dffa6bae79e9cd2601b6d10daf1b07e4af3c258aa835,identity UTF-8 then named little-endian arrays; NaN retained; structured group key packed uint8
152391,toltec1,a1100,7788,7786,2,0,0,0,7788,fd6bb0bc6eeda5125be2f83dcd2f260d1d1f3b044d9fb004469d72cc3a6c5651,68ddf38f9ac43588c1bf83d5e17c40cccd62ca6cc226685405c2ec0abd417c2e,bdc6fc28c232dc2d098027939adff8bb2b137c8f3ed647b2e061f3022ad00969,81d70f15bb0cd05fdc3ba940b68cde56fe4b36da026751eeb111736b04317246,014c74f759b411f0710cc2c655c49dfa7d6a6a6e2b1e4dbd9dd4d381e676f6a3,identity UTF-8 then named little-endian arrays; NaN retained; structured group key packed uint8
152391,toltec2,a1100,7788,7786,2,0,0,0,7788,5cfb67a9fa7b5484dbea251026af6d89be760f037edbec7de46acd918105f4ab,db5ca3badfed07da07b712b4dfe9578619b739a7544f388085129d5c165ba5c0,bdc6fc28c232dc2d098027939adff8bb2b137c8f3ed647b2e061f3022ad00969,81d70f15bb0cd05fdc3ba940b68cde56fe4b36da026751eeb111736b04317246,ad5a2f3ab39e1acec9d34c251b6d14720dea7bfecd73dc420c2ff6beda9a2763,identity UTF-8 then named little-endian arrays; NaN retained; structured group key packed uint8
152391,toltec3,a1100,7787,7786,1,0,0,0,7787,9c4cb05eb8d94ed40080f279c1e094acbc551f9e2e580324f92d87cac6b1655e,f233e619e847e039db5550cc5c4477fafcc7b1ee3d870420426a9d1a3f65b55e,bdc6fc28c232dc2d098027939adff8bb2b137c8f3ed647b2e061f3022ad00969,81d70f15bb0cd05fdc3ba940b68cde56fe4b36da026751eeb111736b04317246,78b9e4e1cd5a933745b4ac39f1354b6f8362fc1a8623b724dad4a2b472e7dbe4,identity UTF-8 then named little-endian arrays; NaN retained; structured group key packed uint8
