obsnum,interface,array,native_rows,producer_compile_time_unix,global_attribute_names_json,Data_Toltec_Ts_attributes_json,Data_Toltec_RecvTime_attributes_json,producer_semantic_terms_found_json,integration_event_semantic,receive_lag_min_sec,receive_lag_p50_sec,receive_lag_p99_sec,receive_lag_max_sec,negative_receive_lag_rows,interpretation
148670,toltec7,a1400,383701,1732640701,[],"{""long_name"":""ClockTime (sec), PpsCount (pps ticks), ClockCount (clock ticks), PacketCount (packet ticks), PpsTime (clock ticks), ClockTimeNanoSec (nsec)""}","{""long_name"":""RecvTime (sec)"",""units"":""sec""}",[],UNPROVED_START_END_CENTROID_OR_OTHER,8.153915405273438e-05,0.00017595291137695312,0.0005362033843994141,0.025157690048217773,0,positive lag is an undocumented end/completion hypothesis only
148670,toltec8,a1400,383701,1732640701,[],"{""long_name"":""ClockTime (sec), PpsCount (pps ticks), ClockCount (clock ticks), PacketCount (packet ticks), PpsTime (clock ticks), ClockTimeNanoSec (nsec)""}","{""long_name"":""RecvTime (sec)"",""units"":""sec""}",[],UNPROVED_START_END_CENTROID_OR_OTHER,7.653236389160156e-05,0.00020837783813476562,0.000499725341796875,0.03394150733947754,0,positive lag is an undocumented end/completion hypothesis only
148670,toltec9,a1400,383701,1732640701,[],"{""long_name"":""ClockTime (sec), PpsCount (pps ticks), ClockCount (clock ticks), PacketCount (packet ticks), PpsTime (clock ticks), ClockTimeNanoSec (nsec)""}","{""long_name"":""RecvTime (sec)"",""units"":""sec""}",[],UNPROVED_START_END_CENTROID_OR_OTHER,8.296966552734375e-05,0.00021028518676757812,0.0005774497985839844,0.034925222396850586,0,positive lag is an undocumented end/completion hypothesis only
148670,toltec11,a2000,383701,1732640701,[],"{""long_name"":""ClockTime (sec), PpsCount (pps ticks), ClockCount (clock ticks), PacketCount (packet ticks), PpsTime (clock ticks), ClockTimeNanoSec (nsec)""}","{""long_name"":""RecvTime (sec)"",""units"":""sec""}",[],UNPROVED_START_END_CENTROID_OR_OTHER,7.486343383789062e-05,0.00021028518676757812,0.0002777576446533203,0.03906130790710449,0,positive lag is an undocumented end/completion hypothesis only
148670,toltec12,a2000,383700,1732640701,[],"{""long_name"":""ClockTime (sec), PpsCount (pps ticks), ClockCount (clock ticks), PacketCount (packet ticks), PpsTime (clock ticks), ClockTimeNanoSec (nsec)""}","{""long_name"":""RecvTime (sec)"",""units"":""sec""}",[],UNPROVED_START_END_CENTROID_OR_OTHER,8.296966552734375e-05,0.0002040863037109375,0.00028228759765625,0.04021096229553223,0,positive lag is an undocumented end/completion hypothesis only
148671,toltec0,a1100,7602,1731683195,[],"{""long_name"":""ClockTime (sec), PpsCount (pps ticks), ClockCount (clock ticks), PacketCount (packet ticks), PpsTime (clock ticks), ClockTimeNanoSec (nsec)""}","{""long_name"":""RecvTime (sec)"",""units"":""sec""}",[],UNPROVED_START_END_CENTROID_OR_OTHER,0.00012969970703125,0.00020325183868408203,0.0005402445793151853,0.0006592273712158203,0,positive lag is an undocumented end/completion hypothesis only
148671,toltec1,a1100,7602,1731683195,[],"{""long_name"":""ClockTime (sec), PpsCount (pps ticks), ClockCount (clock ticks), PacketCount (packet ticks), PpsTime (clock ticks), ClockTimeNanoSec (nsec)""}","{""long_name"":""RecvTime (sec)"",""units"":""sec""}",[],UNPROVED_START_END_CENTROID_OR_OTHER,0.000125885009765625,0.00020813941955566406,0.0005559921264648438,0.0006239414215087891,0,positive lag is an undocumented end/completion hypothesis only
148671,toltec2,a1100,7601,1731683195,[],"{""long_name"":""ClockTime (sec), PpsCount (pps ticks), ClockCount (clock ticks), PacketCount (packet ticks), PpsTime (clock ticks), ClockTimeNanoSec (nsec)""}","{""long_name"":""RecvTime (sec)"",""units"":""sec""}",[],UNPROVED_START_END_CENTROID_OR_OTHER,0.0001251697540283203,0.00020432472229003906,0.0006113052368164062,0.0006661415100097656,0,positive lag is an undocumented end/completion hypothesis only
148671,toltec3,a1100,7601,1731683195,[],"{""long_name"":""ClockTime (sec), PpsCount (pps ticks), ClockCount (clock ticks), PacketCount (packet ticks), PpsTime (clock ticks), ClockTimeNanoSec (nsec)""}","{""long_name"":""RecvTime (sec)"",""units"":""sec""}",[],UNPROVED_START_END_CENTROID_OR_OTHER,0.00012946128845214844,0.0002090930938720703,0.0005331039428710938,0.0006194114685058594,0,positive lag is an undocumented end/completion hypothesis only
148671,toltec4,a1100,7601,1731683195,[],"{""long_name"":""ClockTime (sec), PpsCount (pps ticks), ClockCount (clock ticks), PacketCount (packet ticks), PpsTime (clock ticks), ClockTimeNanoSec (nsec)""}","{""long_name"":""RecvTime (sec)"",""units"":""sec""}",[],UNPROVED_START_END_CENTROID_OR_OTHER,0.00012683868408203125,0.00022125244140625,0.0003056526184082031,0.0006706714630126953,0,positive lag is an undocumented end/completion hypothesis only
148671,toltec5,a1100,7601,1731683195,[],"{""long_name"":""ClockTime (sec), PpsCount (pps ticks), ClockCount (clock ticks), PacketCount (packet ticks), PpsTime (clock ticks), ClockTimeNanoSec (nsec)""}","{""long_name"":""RecvTime (sec)"",""units"":""sec""}",[],UNPROVED_START_END_CENTROID_OR_OTHER,0.00012254714965820312,0.00019502639770507812,0.00028324127197265625,0.0006415843963623047,0,positive lag is an undocumented end/completion hypothesis only
148671,toltec7,a1400,7602,1732640701,[],"{""long_name"":""ClockTime (sec), PpsCount (pps ticks), ClockCount (clock ticks), PacketCount (packet ticks), PpsTime (clock ticks), ClockTimeNanoSec (nsec)""}","{""long_name"":""RecvTime (sec)"",""units"":""sec""}",[],UNPROVED_START_END_CENTROID_OR_OTHER,0.00010561943054199219,0.00018262863159179688,0.000528316497802734,0.00888371467590332,0,positive lag is an undocumented end/completion hypothesis only
148671,toltec8,a1400,7601,1732640701,[],"{""long_name"":""ClockTime (sec), PpsCount (pps ticks), ClockCount (clock ticks), PacketCount (packet ticks), PpsTime (clock ticks), ClockTimeNanoSec (nsec)""}","{""long_name"":""RecvTime (sec)"",""units"":""sec""}",[],UNPROVED_START_END_CENTROID_OR_OTHER,9.441375732421875e-05,0.00019407272338867188,0.0005137920379638672,0.0006017684936523438,0,positive lag is an undocumented end/completion hypothesis only
148671,toltec9,a1400,7601,1732640701,[],"{""long_name"":""ClockTime (sec), PpsCount (pps ticks), ClockCount (clock ticks), PacketCount (packet ticks), PpsTime (clock ticks), ClockTimeNanoSec (nsec)""}","{""long_name"":""RecvTime (sec)"",""units"":""sec""}",[],UNPROVED_START_END_CENTROID_OR_OTHER,0.00010180473327636719,0.00018072128295898438,0.0005667209625244141,0.0006458759307861328,0,positive lag is an undocumented end/completion hypothesis only
148671,toltec11,a2000,7601,1732640701,[],"{""long_name"":""ClockTime (sec), PpsCount (pps ticks), ClockCount (clock ticks), PacketCount (packet ticks), PpsTime (clock ticks), ClockTimeNanoSec (nsec)""}","{""long_name"":""RecvTime (sec)"",""units"":""sec""}",[],UNPROVED_START_END_CENTROID_OR_OTHER,8.988380432128906e-05,0.0001819133758544922,0.0004658699035644531,0.016360759735107422,0,positive lag is an undocumented end/completion hypothesis only
148671,toltec12,a2000,7601,1732640701,[],"{""long_name"":""ClockTime (sec), PpsCount (pps ticks), ClockCount (clock ticks), PacketCount (packet ticks), PpsTime (clock ticks), ClockTimeNanoSec (nsec)""}","{""long_name"":""RecvTime (sec)"",""units"":""sec""}",[],UNPROVED_START_END_CENTROID_OR_OTHER,9.369850158691406e-05,0.0001823902130126953,0.0004928112030029297,0.0006318092346191406,0,positive lag is an undocumented end/completion hypothesis only
152389,toltec0,a1100,7699,1731683195,[],"{""long_name"":""ClockTime (sec), PpsCount (pps ticks), ClockCount (clock ticks), PacketCount (packet ticks), PpsTime (clock ticks), ClockTimeNanoSec (nsec)""}","{""long_name"":""RecvTime (sec)"",""units"":""sec""}",[],UNPROVED_START_END_CENTROID_OR_OTHER,0.0001266002655029297,0.00020074844360351562,0.0005634450912475571,0.023622512817382812,0,positive lag is an undocumented end/completion hypothesis only
152389,toltec1,a1100,7700,1731683195,[],"{""long_name"":""ClockTime (sec), PpsCount (pps ticks), ClockCount (clock ticks), PacketCount (packet ticks), PpsTime (clock ticks), ClockTimeNanoSec (nsec)""}","{""long_name"":""RecvTime (sec)"",""units"":""sec""}",[],UNPROVED_START_END_CENTROID_OR_OTHER,0.00013399124145507812,0.00021696090698242188,0.0006313323974609375,0.0006928443908691406,0,positive lag is an undocumented end/completion hypothesis only
152389,toltec2,a1100,7699,1731683195,[],"{""long_name"":""ClockTime (sec), PpsCount (pps ticks), ClockCount (clock ticks), PacketCount (packet ticks), PpsTime (clock ticks), ClockTimeNanoSec (nsec)""}","{""long_name"":""RecvTime (sec)"",""units"":""sec""}",[],UNPROVED_START_END_CENTROID_OR_OTHER,0.00012421607971191406,0.00019407272338867188,0.0005395555496215817,0.0006270408630371094,0,positive lag is an undocumented end/completion hypothesis only
152389,toltec3,a1100,7699,1731683195,[],"{""long_name"":""ClockTime (sec), PpsCount (pps ticks), ClockCount (clock ticks), PacketCount (packet ticks), PpsTime (clock ticks), ClockTimeNanoSec (nsec)""}","{""long_name"":""RecvTime (sec)"",""units"":""sec""}",[],UNPROVED_START_END_CENTROID_OR_OTHER,0.00012731552124023438,0.0002148151397705078,0.0005543327331542966,0.006963491439819336,0,positive lag is an undocumented end/completion hypothesis only
152389,toltec4,a1100,7699,1731683195,[],"{""long_name"":""ClockTime (sec), PpsCount (pps ticks), ClockCount (clock ticks), PacketCount (packet ticks), PpsTime (clock ticks), ClockTimeNanoSec (nsec)""}","{""long_name"":""RecvTime (sec)"",""units"":""sec""}",[],UNPROVED_START_END_CENTROID_OR_OTHER,0.00011134147644042969,0.000217437744140625,0.00028658390045166004,0.030322790145874023,0,positive lag is an undocumented end/completion hypothesis only
152389,toltec5,a1100,7699,1731683195,[],"{""long_name"":""ClockTime (sec), PpsCount (pps ticks), ClockCount (clock ticks), PacketCount (packet ticks), PpsTime (clock ticks), ClockTimeNanoSec (nsec)""}","{""long_name"":""RecvTime (sec)"",""units"":""sec""}",[],UNPROVED_START_END_CENTROID_OR_OTHER,0.0001125335693359375,0.00019311904907226562,0.00026726722717285156,0.009001731872558594,0,positive lag is an undocumented end/completion hypothesis only
152389,toltec7,a1400,7698,1732640701,[],"{""long_name"":""ClockTime (sec), PpsCount (pps ticks), ClockCount (clock ticks), PacketCount (packet ticks), PpsTime (clock ticks), ClockTimeNanoSec (nsec)""}","{""long_name"":""RecvTime (sec)"",""units"":""sec""}",[],UNPROVED_START_END_CENTROID_OR_OTHER,0.00014925003051757812,0.00025177001953125,0.0005903315544128417,0.0007257461547851562,0,positive lag is an undocumented end/completion hypothesis only
152389,toltec8,a1400,7699,1732640701,[],"{""long_name"":""ClockTime (sec), PpsCount (pps ticks), ClockCount (clock ticks), PacketCount (packet ticks), PpsTime (clock ticks), ClockTimeNanoSec (nsec)""}","{""long_name"":""RecvTime (sec)"",""units"":""sec""}",[],UNPROVED_START_END_CENTROID_OR_OTHER,0.00015163421630859375,0.0002465248107910156,0.0005960464477539062,0.0006906986236572266,0,positive lag is an undocumented end/completion hypothesis only
152389,toltec9,a1400,7699,1732640701,[],"{""long_name"":""ClockTime (sec), PpsCount (pps ticks), ClockCount (clock ticks), PacketCount (packet ticks), PpsTime (clock ticks), ClockTimeNanoSec (nsec)""}","{""long_name"":""RecvTime (sec)"",""units"":""sec""}",[],UNPROVED_START_END_CENTROID_OR_OTHER,0.0001442432403564453,0.00025963783264160156,0.0005724430084228516,0.0006642341613769531,0,positive lag is an undocumented end/completion hypothesis only
152389,toltec11,a2000,7699,1732640701,[],"{""long_name"":""ClockTime (sec), PpsCount (pps ticks), ClockCount (clock ticks), PacketCount (packet ticks), PpsTime (clock ticks), ClockTimeNanoSec (nsec)""}","{""long_name"":""RecvTime (sec)"",""units"":""sec""}",[],UNPROVED_START_END_CENTROID_OR_OTHER,0.0001456737518310547,0.0002486705780029297,0.000554099082946777,0.0006494522094726562,0,positive lag is an undocumented end/completion hypothesis only
152389,toltec12,a2000,7699,1732640701,[],"{""long_name"":""ClockTime (sec), PpsCount (pps ticks), ClockCount (clock ticks), PacketCount (packet ticks), PpsTime (clock ticks), ClockTimeNanoSec (nsec)""}","{""long_name"":""RecvTime (sec)"",""units"":""sec""}",[],UNPROVED_START_END_CENTROID_OR_OTHER,0.0001468658447265625,0.0002574920654296875,0.0005261993408203123,0.0006830692291259766,0,positive lag is an undocumented end/completion hypothesis only
152391,toltec0,a1100,7787,1731683195,[],"{""long_name"":""ClockTime (sec), PpsCount (pps ticks), ClockCount (clock ticks), PacketCount (packet ticks), PpsTime (clock ticks), ClockTimeNanoSec (nsec)""}","{""long_name"":""RecvTime (sec)"",""units"":""sec""}",[],UNPROVED_START_END_CENTROID_OR_OTHER,0.0001552104949951172,0.0002334117889404297,0.0005791187286376953,0.06322050094604492,0,positive lag is an undocumented end/completion hypothesis only
152391,toltec1,a1100,7788,1731683195,[],"{""long_name"":""ClockTime (sec), PpsCount (pps ticks), ClockCount (clock ticks), PacketCount (packet ticks), PpsTime (clock ticks), ClockTimeNanoSec (nsec)""}","{""long_name"":""RecvTime (sec)"",""units"":""sec""}",[],UNPROVED_START_END_CENTROID_OR_OTHER,0.00015282630920410156,0.0002338886260986328,0.000636131763458252,0.009413480758666992,0,positive lag is an undocumented end/completion hypothesis only
152391,toltec2,a1100,7788,1731683195,[],"{""long_name"":""ClockTime (sec), PpsCount (pps ticks), ClockCount (clock ticks), PacketCount (packet ticks), PpsTime (clock ticks), ClockTimeNanoSec (nsec)""}","{""long_name"":""RecvTime (sec)"",""units"":""sec""}",[],UNPROVED_START_END_CENTROID_OR_OTHER,0.00014781951904296875,0.0002334117889404297,0.000581803321838379,0.006363868713378906,0,positive lag is an undocumented end/completion hypothesis only
152391,toltec3,a1100,7787,1731683195,[],"{""long_name"":""ClockTime (sec), PpsCount (pps ticks), ClockCount (clock ticks), PacketCount (packet ticks), PpsTime (clock ticks), ClockTimeNanoSec (nsec)""}","{""long_name"":""RecvTime (sec)"",""units"":""sec""}",[],UNPROVED_START_END_CENTROID_OR_OTHER,0.00015091896057128906,0.00022935867309570312,0.0005998945236206055,0.010790586471557617,0,positive lag is an undocumented end/completion hypothesis only
152391,toltec4,a1100,7787,1731683195,[],"{""long_name"":""ClockTime (sec), PpsCount (pps ticks), ClockCount (clock ticks), PacketCount (packet ticks), PpsTime (clock ticks), ClockTimeNanoSec (nsec)""}","{""long_name"":""RecvTime (sec)"",""units"":""sec""}",[],UNPROVED_START_END_CENTROID_OR_OTHER,0.0001423358917236328,0.00023627281188964844,0.0003132820129394531,0.010178327560424805,0,positive lag is an undocumented end/completion hypothesis only
152391,toltec5,a1100,7787,1731683195,[],"{""long_name"":""ClockTime (sec), PpsCount (pps ticks), ClockCount (clock ticks), PacketCount (packet ticks), PpsTime (clock ticks), ClockTimeNanoSec (nsec)""}","{""long_name"":""RecvTime (sec)"",""units"":""sec""}",[],UNPROVED_START_END_CENTROID_OR_OTHER,0.0001404285430908203,0.0002455711364746094,0.0003256797790527344,0.043905019760131836,0,positive lag is an undocumented end/completion hypothesis only
152391,toltec7,a1400,7788,1732640701,[],"{""long_name"":""ClockTime (sec), PpsCount (pps ticks), ClockCount (clock ticks), PacketCount (packet ticks), PpsTime (clock ticks), ClockTimeNanoSec (nsec)""}","{""long_name"":""RecvTime (sec)"",""units"":""sec""}",[],UNPROVED_START_END_CENTROID_OR_OTHER,0.00016880035400390625,0.0002741813659667969,0.0005669999122619631,0.0006530284881591797,0,positive lag is an undocumented end/completion hypothesis only
152391,toltec8,a1400,7787,1732640701,[],"{""long_name"":""ClockTime (sec), PpsCount (pps ticks), ClockCount (clock ticks), PacketCount (packet ticks), PpsTime (clock ticks), ClockTimeNanoSec (nsec)""}","{""long_name"":""RecvTime (sec)"",""units"":""sec""}",[],UNPROVED_START_END_CENTROID_OR_OTHER,0.0001659393310546875,0.0002694129943847656,0.0005684232711791993,0.0007078647613525391,0,positive lag is an undocumented end/completion hypothesis only
152391,toltec9,a1400,7787,1732640701,[],"{""long_name"":""ClockTime (sec), PpsCount (pps ticks), ClockCount (clock ticks), PacketCount (packet ticks), PpsTime (clock ticks), ClockTimeNanoSec (nsec)""}","{""long_name"":""RecvTime (sec)"",""units"":""sec""}",[],UNPROVED_START_END_CENTROID_OR_OTHER,0.0001609325408935547,0.0002644062042236328,0.0005972719192504884,0.006253242492675781,0,positive lag is an undocumented end/completion hypothesis only
152391,toltec11,a2000,7788,1732640701,[],"{""long_name"":""ClockTime (sec), PpsCount (pps ticks), ClockCount (clock ticks), PacketCount (packet ticks), PpsTime (clock ticks), ClockTimeNanoSec (nsec)""}","{""long_name"":""RecvTime (sec)"",""units"":""sec""}",[],UNPROVED_START_END_CENTROID_OR_OTHER,0.00016069412231445312,0.0002446174621582031,0.00032329559326171875,0.0006897449493408203,0,positive lag is an undocumented end/completion hypothesis only
152391,toltec12,a2000,7787,1732640701,[],"{""long_name"":""ClockTime (sec), PpsCount (pps ticks), ClockCount (clock ticks), PacketCount (packet ticks), PpsTime (clock ticks), ClockTimeNanoSec (nsec)""}","{""long_name"":""RecvTime (sec)"",""units"":""sec""}",[],UNPROVED_START_END_CENTROID_OR_OTHER,0.00016427040100097656,0.00025963783264160156,0.00032571315765380867,0.007375478744506836,0,positive lag is an undocumented end/completion hypothesis only
152393,toltec0,a1100,7803,1731683195,[],"{""long_name"":""ClockTime (sec), PpsCount (pps ticks), ClockCount (clock ticks), PacketCount (packet ticks), PpsTime (clock ticks), ClockTimeNanoSec (nsec)""}","{""long_name"":""RecvTime (sec)"",""units"":""sec""}",[],UNPROVED_START_END_CENTROID_OR_OTHER,0.00012636184692382812,0.00021696090698242188,0.00055574893951416,0.04553532600402832,0,positive lag is an undocumented end/completion hypothesis only
152393,toltec1,a1100,7803,1731683195,[],"{""long_name"":""ClockTime (sec), PpsCount (pps ticks), ClockCount (clock ticks), PacketCount (packet ticks), PpsTime (clock ticks), ClockTimeNanoSec (nsec)""}","{""long_name"":""RecvTime (sec)"",""units"":""sec""}",[],UNPROVED_START_END_CENTROID_OR_OTHER,0.00013518333435058594,0.00019598007202148438,0.0005927085876464844,0.0008084774017333984,0,positive lag is an undocumented end/completion hypothesis only
152393,toltec2,a1100,7802,1731683195,[],"{""long_name"":""ClockTime (sec), PpsCount (pps ticks), ClockCount (clock ticks), PacketCount (packet ticks), PpsTime (clock ticks), ClockTimeNanoSec (nsec)""}","{""long_name"":""RecvTime (sec)"",""units"":""sec""}",[],UNPROVED_START_END_CENTROID_OR_OTHER,0.00014066696166992188,0.00020384788513183594,0.0005786395072937011,0.017330646514892578,0,positive lag is an undocumented end/completion hypothesis only
152393,toltec3,a1100,7803,1731683195,[],"{""long_name"":""ClockTime (sec), PpsCount (pps ticks), ClockCount (clock ticks), PacketCount (packet ticks), PpsTime (clock ticks), ClockTimeNanoSec (nsec)""}","{""long_name"":""RecvTime (sec)"",""units"":""sec""}",[],UNPROVED_START_END_CENTROID_OR_OTHER,0.0001327991485595703,0.00022602081298828125,0.0005946111679077147,0.0006875991821289062,0,positive lag is an undocumented end/completion hypothesis only
152393,toltec4,a1100,7802,1731683195,[],"{""long_name"":""ClockTime (sec), PpsCount (pps ticks), ClockCount (clock ticks), PacketCount (packet ticks), PpsTime (clock ticks), ClockTimeNanoSec (nsec)""}","{""long_name"":""RecvTime (sec)"",""units"":""sec""}",[],UNPROVED_START_END_CENTROID_OR_OTHER,0.0001239776611328125,0.00022649765014648438,0.0002949237823486328,0.0338435173034668,0,positive lag is an undocumented end/completion hypothesis only
