obsnum,interface,array,native_row_0based,exception_class,raw_time_after_offset_sec,raw_timestamp_minus_candidate_slot_sec,candidate_slot_k,candidate_assigned_time_sec,candidate_az_tangent_arcsec,candidate_el_tangent_arcsec,governing_slot_k,governing_assigned_time_sec,candidate_minus_governing_sky
148669,toltec9,a1400,7734,candidate_union_edge_baseline_unavailable,1768305192.0176399,0.0014233589172363281,7733,1768305192.0162165,26.12466382274918,5.5294402337418,,,unavailable
148669,toltec11,a2000,0,candidate_union_edge_baseline_unavailable,1768305128.6628728,0.0035843849182128906,-1,1768305128.6592884,43.929006819922975,-0.16833866709591455,,,unavailable
148669,toltec11,a2000,7734,candidate_union_edge_baseline_unavailable,1768305192.019801,0.0035843849182128906,7733,1768305192.0162165,26.12466382274918,5.5294402337418,,,unavailable
148669,toltec12,a2000,7733,candidate_union_edge_baseline_unavailable,1768305192.0162165,0.0,7733,1768305192.0162165,26.12466382274918,5.5294402337418,,,unavailable
148670,toltec0,a1100,383699,candidate_union_edge_baseline_unavailable,1768308704.3088892,-0.003918647766113281,383699,1768308704.3128078,-149.5721476446687,252.78978361734545,,,unavailable
148670,toltec1,a1100,383699,candidate_union_edge_baseline_unavailable,1768308704.310849,-0.0019588470458984375,383699,1768308704.3128078,-149.5721476446687,252.78978361734545,,,unavailable
148670,toltec2,a1100,383699,candidate_union_edge_baseline_unavailable,1768308704.30992,-0.002887725830078125,383699,1768308704.3128078,-149.5721476446687,252.78978361734545,,,unavailable
148670,toltec3,a1100,0,candidate_union_edge_baseline_unavailable,1768305561.0452538,0.0028460025787353516,-1,1768305561.0424078,150.9711328749211,-240.65045512515502,,,unavailable
148670,toltec4,a1100,383699,candidate_union_edge_baseline_unavailable,1768308704.3088956,-0.003912210464477539,383699,1768308704.3128078,-149.5721476446687,252.78978361734545,,,unavailable
148670,toltec5,a1100,0,candidate_union_edge_baseline_unavailable,1768305561.044014,0.0016062259674072266,-1,1768305561.0424078,150.9711328749211,-240.65045512515502,,,unavailable
148670,toltec5,a1100,383700,candidate_union_edge_baseline_unavailable,1768308704.314414,0.0016062259674072266,383699,1768308704.3128078,-149.5721476446687,252.78978361734545,,,unavailable
148670,toltec7,a1400,383699,candidate_union_edge_baseline_unavailable,1768308704.3107524,-0.0020554065704345703,383699,1768308704.3128078,-149.5721476446687,252.78978361734545,,,unavailable
148670,toltec7,a1400,383700,candidate_union_edge_baseline_unavailable,1768308704.3189442,-0.002055644989013672,383700,1768308704.3209999,-149.61066047145525,252.72391133666844,,,unavailable
148670,toltec8,a1400,0,candidate_union_edge_baseline_unavailable,1768305561.044599,0.002191305160522461,-1,1768305561.0424078,150.9711328749211,-240.65045512515502,,,unavailable
148670,toltec8,a1400,383700,candidate_union_edge_baseline_unavailable,1768308704.314999,0.002191305160522461,383699,1768308704.3128078,-149.5721476446687,252.78978361734545,,,unavailable
148670,toltec9,a1400,383699,candidate_union_edge_baseline_unavailable,1768308704.3089912,-0.0038166046142578125,383699,1768308704.3128078,-149.5721476446687,252.78978361734545,,,unavailable
148670,toltec9,a1400,383700,candidate_union_edge_baseline_unavailable,1768308704.3171833,-0.0038166046142578125,383700,1768308704.3209999,-149.61066047145525,252.72391133666844,,,unavailable
148670,toltec11,a2000,0,candidate_union_edge_baseline_unavailable,1768305561.0457304,0.003322601318359375,-1,1768305561.0424078,150.9711328749211,-240.65045512515502,,,unavailable
148670,toltec11,a2000,383700,candidate_union_edge_baseline_unavailable,1768308704.3161304,0.003322601318359375,383699,1768308704.3128078,-149.5721476446687,252.78978361734545,,,unavailable
148670,toltec12,a2000,383699,candidate_union_edge_baseline_unavailable,1768308704.3128078,0.0,383699,1768308704.3128078,-149.5721476446687,252.78978361734545,,,unavailable
148671,toltec0,a1100,0,candidate_union_edge_baseline_unavailable,1768308910.8225496,0.0023009777069091797,-1,1768308910.8202486,43.18878167556424,-0.04261612509324562,,,unavailable
148671,toltec0,a1100,7601,candidate_union_edge_baseline_unavailable,1768308973.0899415,0.002300739288330078,7600,1768308973.0876408,49.33470707669204,-12.199705645033593,,,unavailable
148671,toltec1,a1100,0,candidate_union_edge_baseline_unavailable,1768308910.8196185,-0.0006301403045654297,-1,1768308910.8202486,43.18878167556424,-0.04261612509324562,,,unavailable
148671,toltec1,a1100,7601,candidate_union_edge_baseline_unavailable,1768308973.0870104,-0.0006303787231445312,7600,1768308973.0876408,49.33470707669204,-12.199705645033593,,,unavailable
148671,toltec2,a1100,7600,candidate_union_edge_baseline_unavailable,1768308973.0872612,-0.0003795623779296875,7600,1768308973.0876408,49.33470707669204,-12.199705645033593,,,unavailable
148671,toltec3,a1100,7600,candidate_union_edge_baseline_unavailable,1768308973.0842578,-0.0033829212188720703,7600,1768308973.0876408,49.33470707669204,-12.199705645033593,,,unavailable
148671,toltec4,a1100,7600,candidate_union_edge_baseline_unavailable,1768308973.0841472,-0.0034935474395751953,7600,1768308973.0876408,49.33470707669204,-12.199705645033593,,,unavailable
148671,toltec5,a1100,7600,candidate_union_edge_baseline_unavailable,1768308973.08569,-0.0019507408142089844,7600,1768308973.0876408,49.33470707669204,-12.199705645033593,,,unavailable
148671,toltec7,a1400,0,candidate_union_edge_baseline_unavailable,1768308910.820792,0.0005433559417724609,-1,1768308910.8202486,43.18878167556424,-0.04261612509324562,,,unavailable
148671,toltec7,a1400,7601,candidate_union_edge_baseline_unavailable,1768308973.0881839,0.0005431175231933594,7600,1768308973.0876408,49.33470707669204,-12.199705645033593,,,unavailable
148671,toltec8,a1400,7600,candidate_union_edge_baseline_unavailable,1768308973.084755,-0.0028858184814453125,7600,1768308973.0876408,49.33470707669204,-12.199705645033593,,,unavailable
148671,toltec9,a1400,7600,candidate_union_edge_baseline_unavailable,1768308973.0849998,-0.002640962600708008,7600,1768308973.0876408,49.33470707669204,-12.199705645033593,,,unavailable
148671,toltec11,a2000,7600,candidate_union_edge_baseline_unavailable,1768308973.0876405,-2.384185791015625e-07,7600,1768308973.0876408,49.33470707669204,-12.199705645033593,,,unavailable
148671,toltec12,a2000,7600,candidate_union_edge_baseline_unavailable,1768308973.085562,-0.0020787715911865234,7600,1768308973.0876408,49.33470707669204,-12.199705645033593,,,unavailable
152389,toltec0,a1100,7697,candidate_union_edge_baseline_unavailable,1771482950.3763413,-0.0012984275817871094,7697,1771482950.3776398,55.186950939219145,-39.866315134315236,,,unavailable
152389,toltec0,a1100,7698,candidate_union_edge_baseline_unavailable,1771482950.3845334,-0.0012984275817871094,7698,1771482950.3858318,54.863603807940564,-39.31240526535449,,,unavailable
152389,toltec1,a1100,0,candidate_union_edge_baseline_unavailable,1771482887.3174896,0.0018658638000488281,-1,1771482887.3156238,43.31700406612836,0.24606439957245832,,,unavailable
152389,toltec1,a1100,7698,candidate_union_edge_baseline_unavailable,1771482950.3795056,0.0018658638000488281,7697,1771482950.3776398,55.186950939219145,-39.866315134315236,,,unavailable
152389,toltec1,a1100,7699,candidate_union_edge_baseline_unavailable,1771482950.3876975,0.0018656253814697266,7698,1771482950.3858318,54.863603807940564,-39.31240526535449,,,unavailable
152389,toltec2,a1100,0,candidate_union_edge_baseline_unavailable,1771482887.317911,0.002287149429321289,-1,1771482887.3156238,43.31700406612836,0.24606439957245832,,,unavailable
152389,toltec2,a1100,7698,candidate_union_edge_baseline_unavailable,1771482950.379927,0.002287149429321289,7697,1771482950.3776398,55.186950939219145,-39.866315134315236,,,unavailable
152389,toltec3,a1100,7697,candidate_union_edge_baseline_unavailable,1771482950.375773,-0.0018668174743652344,7697,1771482950.3776398,55.186950939219145,-39.866315134315236,,,unavailable
152389,toltec3,a1100,7698,candidate_union_edge_baseline_unavailable,1771482950.383965,-0.0018668174743652344,7698,1771482950.3858318,54.863603807940564,-39.31240526535449,,,unavailable
152389,toltec4,a1100,0,candidate_union_edge_baseline_unavailable,1771482887.317297,0.0016732215881347656,-1,1771482887.3156238,43.31700406612836,0.24606439957245832,,,unavailable
152389,toltec4,a1100,7698,candidate_union_edge_baseline_unavailable,1771482950.379313,0.0016732215881347656,7697,1771482950.3776398,55.186950939219145,-39.866315134315236,,,unavailable
152389,toltec5,a1100,0,candidate_union_edge_baseline_unavailable,1771482887.3189578,0.00333404541015625,-1,1771482887.3156238,43.31700406612836,0.24606439957245832,,,unavailable
152389,toltec5,a1100,7698,candidate_union_edge_baseline_unavailable,1771482950.3809738,0.00333404541015625,7697,1771482950.3776398,55.186950939219145,-39.866315134315236,,,unavailable
152389,toltec7,a1400,7697,candidate_union_edge_baseline_unavailable,1771482950.3776398,0.0,7697,1771482950.3776398,55.186950939219145,-39.866315134315236,,,unavailable
152389,toltec8,a1400,7697,candidate_union_edge_baseline_unavailable,1771482950.374646,-0.0029938220977783203,7697,1771482950.3776398,55.186950939219145,-39.866315134315236,,,unavailable
152389,toltec8,a1400,7698,candidate_union_edge_baseline_unavailable,1771482950.382838,-0.0029938220977783203,7698,1771482950.3858318,54.863603807940564,-39.31240526535449,,,unavailable
152389,toltec9,a1400,7697,candidate_union_edge_baseline_unavailable,1771482950.373578,-0.004061698913574219,7697,1771482950.3776398,55.186950939219145,-39.866315134315236,,,unavailable
152389,toltec9,a1400,7698,candidate_union_edge_baseline_unavailable,1771482950.38177,-0.00406193733215332,7698,1771482950.3858318,54.863603807940564,-39.31240526535449,,,unavailable
152389,toltec11,a2000,7697,candidate_union_edge_baseline_unavailable,1771482950.3740854,-0.0035543441772460938,7697,1771482950.3776398,55.186950939219145,-39.866315134315236,,,unavailable
152389,toltec11,a2000,7698,candidate_union_edge_baseline_unavailable,1771482950.3822775,-0.0035543441772460938,7698,1771482950.3858318,54.863603807940564,-39.31240526535449,,,unavailable
152389,toltec12,a2000,0,candidate_union_edge_baseline_unavailable,1771482887.3161583,0.0005345344543457031,-1,1771482887.3156238,43.31700406612836,0.24606439957245832,,,unavailable
152389,toltec12,a2000,7698,candidate_union_edge_baseline_unavailable,1771482950.3781743,0.0005345344543457031,7697,1771482950.3776398,55.186950939219145,-39.866315134315236,,,unavailable
152391,toltec0,a1100,7786,candidate_union_edge_baseline_unavailable,1771484734.0694304,-0.004023313522338867,7786,1771484734.0734537,23.784790293587392,-58.27022114391266,,,unavailable
152391,toltec1,a1100,0,candidate_union_edge_baseline_unavailable,1771484670.2830899,0.0007402896881103516,-1,1771484670.2823496,43.103081602458204,-0.14052819977168565,,,unavailable
152391,toltec1,a1100,7787,candidate_union_edge_baseline_unavailable,1771484734.074194,0.0007402896881103516,7786,1771484734.0734537,23.784790293587392,-58.27022114391266,,,unavailable
152391,toltec2,a1100,0,candidate_union_edge_baseline_unavailable,1771484670.2861807,0.003831148147583008,-1,1771484670.2823496,43.103081602458204,-0.14052819977168565,,,unavailable
152391,toltec2,a1100,7787,candidate_union_edge_baseline_unavailable,1771484734.0772848,0.003831148147583008,7786,1771484734.0734537,23.784790293587392,-58.27022114391266,,,unavailable
152391,toltec3,a1100,7786,candidate_union_edge_baseline_unavailable,1771484734.0728178,-0.0006358623504638672,7786,1771484734.0734537,23.784790293587392,-58.27022114391266,,,unavailable
152391,toltec4,a1100,7786,candidate_union_edge_baseline_unavailable,1771484734.0734537,0.0,7786,1771484734.0734537,23.784790293587392,-58.27022114391266,,,unavailable
152391,toltec5,a1100,7786,candidate_union_edge_baseline_unavailable,1771484734.0724144,-0.001039266586303711,7786,1771484734.0734537,23.784790293587392,-58.27022114391266,,,unavailable
152391,toltec7,a1400,7786,candidate_union_edge_baseline_unavailable,1771484734.0698602,-0.00359344482421875,7786,1771484734.0734537,23.784790293587392,-58.27022114391266,,,unavailable
152391,toltec7,a1400,7787,candidate_union_edge_baseline_unavailable,1771484734.0780523,-0.00359344482421875,7787,1771484734.0816457,23.693984599686814,-58.05754719967525,,,unavailable
152391,toltec8,a1400,7786,candidate_union_edge_baseline_unavailable,1771484734.0721846,-0.0012691020965576172,7786,1771484734.0734537,23.784790293587392,-58.27022114391266,,,unavailable
152391,toltec9,a1400,7786,candidate_union_edge_baseline_unavailable,1771484734.0733724,-8.130073547363281e-05,7786,1771484734.0734537,23.784790293587392,-58.27022114391266,,,unavailable
152391,toltec11,a2000,0,candidate_union_edge_baseline_unavailable,1771484670.2839112,0.0015616416931152344,-1,1771484670.2823496,43.103081602458204,-0.14052819977168565,,,unavailable
152391,toltec11,a2000,7787,candidate_union_edge_baseline_unavailable,1771484734.075015,0.0015614032745361328,7786,1771484734.0734537,23.784790293587392,-58.27022114391266,,,unavailable
152391,toltec12,a2000,7786,candidate_union_edge_baseline_unavailable,1771484734.0701127,-0.0033409595489501953,7786,1771484734.0734537,23.784790293587392,-58.27022114391266,,,unavailable
152393,toltec0,a1100,0,candidate_union_edge_baseline_unavailable,1771486424.0312455,0.00147247314453125,-1,1771486424.029773,43.60396998640485,0.018428466033947356,,,unavailable
152393,toltec0,a1100,7802,candidate_union_edge_baseline_unavailable,1771486487.9452293,0.0014722347259521484,7801,1771486487.943757,46.453257438116424,-3.6288072677058016,,,unavailable
152393,toltec1,a1100,0,candidate_union_edge_baseline_unavailable,1771486424.0338302,0.004057168960571289,-1,1771486424.029773,43.60396998640485,0.018428466033947356,,,unavailable
152393,toltec1,a1100,7802,candidate_union_edge_baseline_unavailable,1771486487.9478142,0.004057168960571289,7801,1771486487.943757,46.453257438116424,-3.6288072677058016,,,unavailable
152393,toltec2,a1100,7801,candidate_union_edge_baseline_unavailable,1771486487.9418244,-0.0019326210021972656,7801,1771486487.943757,46.453257438116424,-3.6288072677058016,,,unavailable
152393,toltec3,a1100,7801,candidate_union_edge_baseline_unavailable,1771486487.942789,-0.0009679794311523438,7801,1771486487.943757,46.453257438116424,-3.6288072677058016,,,unavailable
152393,toltec3,a1100,7802,candidate_union_edge_baseline_unavailable,1771486487.9509811,-0.0009679794311523438,7802,1771486487.9519491,46.368388299941394,-3.6546527969952733,,,unavailable
152393,toltec4,a1100,7801,candidate_union_edge_baseline_unavailable,1771486487.943757,0.0,7801,1771486487.943757,46.453257438116424,-3.6288072677058016,,,unavailable
152393,toltec5,a1100,0,candidate_union_edge_baseline_unavailable,1771486424.0334446,0.0036716461181640625,-1,1771486424.029773,43.60396998640485,0.018428466033947356,,,unavailable
152393,toltec5,a1100,7802,candidate_union_edge_baseline_unavailable,1771486487.9474287,0.0036716461181640625,7801,1771486487.943757,46.453257438116424,-3.6288072677058016,,,unavailable
152393,toltec7,a1400,0,candidate_union_edge_baseline_unavailable,1771486424.0276542,-0.002118825912475586,-1,1771486424.029773,43.60396998640485,0.018428466033947356,,,unavailable
152393,toltec7,a1400,7802,candidate_union_edge_baseline_unavailable,1771486487.9416382,-0.002118825912475586,7801,1771486487.943757,46.453257438116424,-3.6288072677058016,,,unavailable
152393,toltec7,a1400,7803,candidate_union_edge_baseline_unavailable,1771486487.9498303,-0.002118825912475586,7802,1771486487.9519491,46.368388299941394,-3.6546527969952733,,,unavailable
152393,toltec8,a1400,0,candidate_union_edge_baseline_unavailable,1771486424.0334287,0.003655672073364258,-1,1771486424.029773,43.60396998640485,0.018428466033947356,,,unavailable
152393,toltec8,a1400,7802,candidate_union_edge_baseline_unavailable,1771486487.9474127,0.003655672073364258,7801,1771486487.943757,46.453257438116424,-3.6288072677058016,,,unavailable
152393,toltec8,a1400,7803,candidate_union_edge_baseline_unavailable,1771486487.9556048,0.003655672073364258,7802,1771486487.9519491,46.368388299941394,-3.6546527969952733,,,unavailable
152393,toltec9,a1400,0,candidate_union_edge_baseline_unavailable,1771486424.0304022,0.0006291866302490234,-1,1771486424.029773,43.60396998640485,0.018428466033947356,,,unavailable
152393,toltec9,a1400,7802,candidate_union_edge_baseline_unavailable,1771486487.9443862,0.0006291866302490234,7801,1771486487.943757,46.453257438116424,-3.6288072677058016,,,unavailable
152393,toltec9,a1400,7803,candidate_union_edge_baseline_unavailable,1771486487.9525783,0.0006291866302490234,7802,1771486487.9519491,46.368388299941394,-3.6546527969952733,,,unavailable
152393,toltec11,a2000,0,candidate_union_edge_baseline_unavailable,1771486424.0334814,0.003708362579345703,-1,1771486424.029773,43.60396998640485,0.018428466033947356,,,unavailable
152393,toltec11,a2000,7802,candidate_union_edge_baseline_unavailable,1771486487.9474654,0.003708362579345703,7801,1771486487.943757,46.453257438116424,-3.6288072677058016,,,unavailable
152393,toltec12,a2000,0,candidate_union_edge_baseline_unavailable,1771486424.0324993,0.002726316452026367,-1,1771486424.029773,43.60396998640485,0.018428466033947356,,,unavailable
152393,toltec12,a2000,7802,candidate_union_edge_baseline_unavailable,1771486487.9464834,0.002726316452026367,7801,1771486487.943757,46.453257438116424,-3.6288072677058016,,,unavailable
152393,toltec12,a2000,7803,candidate_union_edge_baseline_unavailable,1771486487.9546754,0.002726316452026367,7802,1771486487.9519491,46.368388299941394,-3.6546527969952733,,,unavailable
