case_id,obsnum,alpha,iteration,array,truth_recovery,truth_recovery_change,truth_annular_residual,truth_annular_residual_growth,array_screen_pass_against_reference_terminal,control_feedback_update_annular_rms,control_feedback_update_growth,control_feedback_update_previous_cosine,control_output_update_annular_rms,control_output_update_growth,control_output_update_previous_cosine,control_new_penalties_staged,control_fit_amplitude,control_fit_amplitude_fractional_change,control_fit_signal_to_noise,control_map_median_rms,control_map_median_rms_fractional_change,control_map_core_tail_excess,control_map_noise_tail_excess,control_new_penalties_applied_for_update,injected_feedback_update_annular_rms,injected_feedback_update_growth,injected_feedback_update_previous_cosine,injected_output_update_annular_rms,injected_output_update_growth,injected_output_update_previous_cosine,injected_new_penalties_staged,injected_fit_amplitude,injected_fit_amplitude_fractional_change,injected_fit_signal_to_noise,injected_map_median_rms,injected_map_median_rms_fractional_change,injected_map_core_tail_excess,injected_map_noise_tail_excess,injected_new_penalties_applied_for_update,all_array_screen_pass_against_reference_terminal
EL-F1-point-152389,152389,1.25,4,a1400,0.978790014555443,0.006456948255212591,0.000283475674191466,1.0014822901155356,True,0.38262438310087105,0.2444799443179586,-0.95325330132938,0.09489783948870868,0.12132657546651524,0.47213204392436714,0,565.859619140625,0.0011075732548432439,545.1345825195312,6.187025152431599,0.0011468447460561656,4.012910311992953,8.918076659836853,0,0.3833545734459988,0.24517380377421524,-0.953727713701497,0.09440367885913135,0.1209902096761885,0.4654614585082501,0,557.065673828125,0.0017095090232135872,405.8026123046875,6.184855155757075,0.0011426883194750467,4.272964835004787,8.936011454527325,0,False
EL-F1-point-152389,152389,1.25,4,a2000,0.9624765025452816,0.009483727630789307,0.0005962689772093912,0.9737341143274358,True,0.31785227978447683,0.2702891684875475,-0.6813183382040291,0.19616891945863824,0.2958083920836598,0.6159271318577006,0,702.4744262695312,0.003951836512739797,783.1469116210938,5.478059282433229,0.001896241285189328,9.261043623129952,12.672093429962258,0,0.3217955989499761,0.2732134003589989,-0.6788675883014219,0.1985625017369807,0.2983692514214256,0.6237136616391007,0,715.607421875,0.004638323290387863,712.4876708984375,5.486523710944372,0.0021382755111095256,9.409998287657581,12.623274200631897,0,False
EL-F1-point-152389,152389,1.25,5,a1100,0.9730243750243915,-0.0011103665131374507,0.0005264700236132749,0.876059920791626,True,0.9569444172641411,0.20159896815152542,-0.5206984726606972,0.8546806466185647,0.22532878425812009,0.658121156756462,1,710.9874877929688,-0.00022469331465294797,360.1014099121094,9.585464975255455,-0.010919115489080176,18.21358166961634,8.841194858904224,0,0.9557549164733292,0.20133644561513409,-0.5207101173052054,0.8544055420588472,0.2252299394048784,0.6589582514769506,1,696.9185791015625,-0.00017407595701059394,283.2344970703125,9.585588963348822,-0.011088427233104018,18.379695103599353,8.845481478954868,0,True
EL-F1-point-152389,152389,1.25,5,a1400,0.9798005481206731,0.001010533565230065,0.0002839160159526953,1.001553367012832,True,0.10060532176596663,0.2629349466718228,-0.908620153608989,0.03378316729549616,0.3559951151418554,0.7651697215130732,0,565.9127807617188,9.394842695170037e-05,545.3906860351562,6.188666458968177,0.0002652820210263119,3.994975517302482,8.953946249217797,0,0.10058557892542994,0.2623826240580873,-0.9092694931103797,0.03367434561045718,0.3567058616508563,0.7634805802444619,0,557.2609252929688,0.00035049990336326515,405.6953125,6.186560260516894,0.00027569033014986706,4.250546341641697,8.953946249217797,0,True
EL-F1-point-152389,152389,1.25,5,a2000,0.9657135408882478,0.003237038342966181,0.0005902982281010516,0.989986483723699,True,0.1263252945745307,0.3974339736061888,-0.14101361670539816,0.11154597966431294,0.5686220833154568,0.8273609712671688,1,703.331787109375,0.0012204869071131006,787.9561767578125,5.480024140345414,0.0003586777380240727,9.391236363848742,12.810965686728968,0,0.12797111758592258,0.3976782715596306,-0.1339271540675119,0.1133942812801018,0.5710760102645454,0.8309886357369821,1,716.6890869140625,0.0015115341261111763,716.476318359375,5.488175504397198,0.0003010637591032373,9.605136500996101,12.723011509671585,0,True
EL-F1-point-152389,152389,1.25,6,a1100,0.9726865232644489,-0.00033785175994260896,0.0006638095015771503,1.2608685619387892,False,0.4328695140225719,0.4523455137134562,0.16448221258014836,0.4223188051146957,0.49412468479957555,0.647709253150959,0,710.9669799804688,-2.88441257435625e-05,359.912109375,9.391521473584667,-0.020233082294019746,18.989476980589675,8.715890809488291,1,0.4309296703534421,0.4508788423956461,0.16900566752135518,0.42149881172991244,0.4933240609772188,0.6530548142400077,0,696.9240112304688,7.79449575480233e-06,283.12451171875,9.391331002118656,-0.020265626032257913,19.146349177268355,8.688561935604968,1,False
EL-F1-point-152389,152389,1.25,6,a1400,0.9801340142826718,0.0003334661619986967,0.0002865271168351524,1.0091967368367558,True,0.02598985568534101,0.2583348000794627,-0.8271297976800545,0.012045421280547572,0.3565509762654321,0.7185642574273816,0,565.93017578125,3.073798670501185e-05,545.4223022460938,6.1885438075782195,-1.9818710665772692e-05,3.990491818629864,8.958429947890412,0,0.025601993609417735,0.25452946518703257,-0.8679435013030963,0.010438174456160219,0.30997408463132137,0.6840740418268869,0,557.3062133789062,8.126908577645328e-05,405.64068603515625,6.186071369471534,-7.90246962403527e-05,4.250546341641697,8.953946249217797,0,False
EL-F1-point-152389,152389,1.25,6,a2000,0.966832963118844,0.0011194222305962453,0.0005844475942834785,0.9900886813833168,True,0.14819623504997617,1.1731319174762884,0.26123475269670327,0.1275110241346245,1.1431252342608569,0.49395285740639383,0,703.6287231445312,0.0004221848643818988,789.7216186523438,5.473918060522977,-0.001114243234346725,9.326904941756391,12.894478632833058,1,0.14837973105483718,1.1594782780201307,0.2521045726876669,0.12758333100534416,1.1251302055541335,0.4866918271218291,0,717.0753784179688,0.0005389945388586193,717.7904052734375,5.482882858681138,-0.0009643725336078434,9.523190778456526,12.823349331464456,1,False
EL-F1-point-152389,152389,1.5,1,a1100,0.8739465412059687,nan,0.0005791567281941272,nan,False,4.987329351561366,nan,nan,3.3248862343742442,nan,nan,1,778.4893798828125,0.17764388127030503,252.0426025390625,14.808951083513682,-0.04006154627960612,13.28851251558207,12.30368311721063,1,4.981477093047299,nan,nan,3.3209847286981993,nan,nan,1,767.7567138671875,0.16140826034902653,235.7032012939453,14.808496759380127,-0.040090996252382265,13.470570167388201,12.285266937310377,1,False
EL-F1-point-152389,152389,1.5,1,a1400,0.8562822222537801,nan,0.0007992257036155003,nan,False,1.5270084745200638,nan,nan,1.0180056496800427,nan,nan,0,575.3378295898438,0.22262391240793358,341.5116882324219,7.879281367775382,-0.05186921228270232,7.126226185174154,9.92038638952412,0,1.4851197974564179,nan,nan,0.9900798649709454,nan,nan,0,567.1699829101562,0.20526679777045734,332.50048828125,7.876806133237654,-0.05216706255133717,7.318552741142994,9.840033343467153,0,False
EL-F1-point-152389,152389,1.5,1,a2000,0.7810312000763386,nan,0.0011128981367528991,nan,False,1.8827278580453053,nan,nan,1.2551519053635367,nan,nan,2,661.2451782226562,0.2570371151630674,427.4117126464844,10.343658354510756,-0.04916660836599922,15.385444480019173,20.601057063237775,0,1.785739095632279,nan,nan,1.1904927304215194,nan,nan,2,664.913330078125,0.2640103274876885,419.1518859863281,10.360403458797773,-0.047627326638316696,15.463045606942547,20.449939079229093,0,False
EL-F1-point-152389,152389,1.5,2,a1100,1.0047258602205682,0.1307793190145995,0.0005943690849185135,1.026266390398019,False,9.58259160059265,1.9213873648814994,0.048637676958338545,6.678951840589226,2.008776051204119,0.2954295565248338,0,735.2252807617188,-0.05557442431341373,371.1683044433594,10.527633414650438,-0.2891033703007834,14.418359886561039,10.213942735749923,1,9.58037924152972,1.9232005010925692,0.04944385445768446,6.678227481765696,2.0109178533872725,0.2959297639466337,0,720.3170776367188,-0.06178993341720907,289.4338073730469,10.528378929714929,-0.28903121628156137,14.602744625772269,10.21381860538757,1,False
EL-F1-point-152389,152389,1.5,2,a1400,1.0015282547327256,0.1452460324789454,0.0003494620868633573,0.4372508107315329,False,7.611317748717693,4.984463331881584,-0.27198570856387155,4.96001478454353,4.872286107746508,-0.17562654823819907,0,577.4337768554688,0.003642985317199102,544.9467163085938,6.231785232326887,-0.20909218221174472,4.407475795183322,8.958429947890412,0,7.615545137803849,5.127899547798826,-0.2760333605410505,4.963242063642675,5.012971416996067,-0.18262049960867777,0,567.318115234375,0.00026117800427075,409.8252868652344,6.231112709361003,-0.20892902478992598,4.618153729712838,8.926935995978893,0,False
EL-F1-point-152389,152389,1.5,2,a2000,0.9794482431456278,0.1984170430692892,0.0006734782052721234,0.6051570966208368,False,5.976272714569316,3.1742626471645408,-0.047879558531600835,4.003513757264178,3.1896647251669656,0.10910792693805581,0,705.248779296875,0.06654657383286315,747.2628784179688,5.6325168981190625,-0.45546181968947347,8.184783633187951,13.205883666909298,2,6.011564855379803,3.3664295473417303,-0.04815833996015022,4.023218396594747,3.37945650047795,0.09998008299838654,0,716.801025390625,0.07803678008140305,683.0872802734375,5.640694579041197,-0.4555526141936806,8.33023350718443,13.152315579016332,2,False
EL-F1-point-152389,152389,1.5,3,a1100,0.9667321305500602,-0.03799372967050796,0.0005683449616953769,0.9562155504324313,True,4.108768174300037,0.4287742132353761,-0.7448273073699477,2.16154969225689,0.32363606503654546,0.588132947077081,1,706.881103515625,-0.03855169019314489,350.71728515625,10.073168308743593,-0.043168781435189735,16.32230333324607,9.669141632601367,0,4.106299759550131,0.4286155752321209,-0.7451370560816313,2.159628605658228,0.32338350431381696,0.5886588392588029,1,692.6358032226562,-0.03842929075745604,277.0711975097656,10.07390000392001,-0.043167037283604444,16.50706391009033,9.655754591530886,0,True
EL-F1-point-152389,152389,1.5,3,a1400,0.9726602901111001,-0.02886796462162544,0.00028008532853092687,0.8014755793535985,True,3.594067108533246,0.47220037675325693,-0.934035744062197,0.9065838203829679,0.18277845122721761,0.25031940563003036,0,564.0255737304688,-0.023220330473248472,548.1475219726562,6.181026821486498,-0.008145083462935172,4.08016579208222,8.7790820009857,0,3.595044827089319,0.47206664290431194,-0.9346728385901991,0.9027845543787895,0.18189412138327346,0.25250099918615626,0,555.2169189453125,-0.021330530374590907,403.57489013671875,6.178398601472019,-0.008459822562636601,4.344704013766672,8.801500494348788,0,True
EL-F1-point-152389,152389,1.5,3,a2000,0.9561479675122573,-0.02330027563337056,0.0006299257607679982,0.9353320654429678,True,2.671259432443498,0.44697749919131724,-0.9170568407471534,0.7956911972816442,0.19874821107780677,0.414567120260455,0,701.3302001953125,-0.00555630752806021,784.7058715820312,5.450543857430368,-0.03230758894828401,9.057074996003847,12.51586214109971,0,2.6869878485577017,0.4469697846065974,-0.9177363765391972,0.797338471196193,0.19818423774137156,0.41624652312793653,0,714.58251953125,-0.0030950093272620696,713.5418701171875,5.457807244158669,-0.03242283947832805,9.21486007431906,12.514864082110497,0,True
EL-F1-point-152389,152389,1.5,4,a1100,0.9770674055097656,0.01033527495970532,0.000640349099168126,1.1266909048651725,False,5.994883448003196,1.4590464084833588,-0.3035304767255515,3.8112514360348233,1.7632032470442387,0.06445897124951011,0,711.9902954101562,0.007227795267296059,360.97259521484375,9.678129766363044,-0.03921691073479356,18.26332152623355,9.043877975401333,1,5.996107694848402,1.4602216218879527,-0.30332221700704587,3.8122835517066833,1.7652496089922585,0.06393816685725279,0,697.8574829101562,0.007538853266326788,283.44171142578125,9.67806273193094,-0.0392933493319409,18.406704207351886,9.043548239806784,1,False
EL-F1-point-152389,152389,1.5,4,a1400,0.9839446565375727,0.01128436642647257,0.00028661521637670604,1.023313923224858,True,1.7768953017782645,0.4943968067706513,-0.9963508353213486,0.1026539821566167,0.11323165034343169,-0.013450999594532921,0,566.5341796875,0.004447681229131711,544.7764282226562,6.1888110695039265,0.0012593778092612723,4.008426613320335,8.90014186514638,0,1.7773526618630568,0.4943895687949091,-0.9963575502240011,0.10259054233869452,0.11363790158028078,-0.01767281008998562,0,557.7918701171875,0.00463773902417521,404.881103515625,6.1872505179122275,0.0014327201935626355,4.277448533677405,8.913592961164236,0,False
EL-F1-point-152389,152389,1.5,4,a2000,0.9676317543083596,0.011483786796102291,0.0006425172832404302,1.0199888990999202,True,1.296492254747712,0.485348685717794,-0.9591085267593255,0.2522343156463465,0.3170002590302193,0.1163531953450967,1,703.8427734375,0.003582582414799444,789.5588989257812,5.4710165296663735,0.0037560788008514606,9.634262813190483,12.706811494153936,0,1.3061637658718146,0.4861070609503969,-0.9590487057937596,0.2539624587098486,0.31851273691691545,0.12518043142904947,1,717.1862182617188,0.0036436641805577858,717.5557861328125,5.478154692726683,0.003728136164902349,9.808947523816336,12.666638248040458,0,False
EL-F1-point-152389,152389,1.5,5,a1100,0.9720510368013566,-0.005016368708408936,0.0005694849006062622,0.8893350538730779,True,2.3570470506426675,0.3931764597404748,-0.8687323843803352,1.0033158212723976,0.2632510182314905,0.6610114351685872,0,710.751708984375,-0.001739611387635189,360.1332092285156,9.40100402840006,-0.02863422424094301,18.939954873717582,8.796926984369897,0,2.357734618304103,0.39321085248848464,-0.8686789483448655,1.0036654414956359,0.26327145604012453,0.6608681982108805,0,696.7451782226562,-0.0015938851624282154,283.1798095703125,9.400219209198378,-0.028708588736035958,19.070513155471282,8.810433013516832,0,True
EL-F1-point-152389,152389,1.5,5,a1400,0.9791316515660609,-0.004813004971511825,0.00028409120626712246,0.9911937330421906,True,0.8832694929437797,0.4970858395876389,-0.9977903457105847,0.0394113114938671,0.38392384460778356,-0.20770703718771485,0,565.801513671875,-0.0012932423883571125,545.5736083984375,6.18836406410888,-7.222799177844772e-05,4.003942914647717,8.962913646563031,0,0.8835720030145465,0.49712812880273777,-0.9977916288376859,0.03940740093816354,0.38412313688783456,-0.2069067921312319,0,557.1721801757812,-0.0011109698340996943,405.6039123535156,6.186361090602346,-0.0001437516239736385,4.263997437659551,8.967397345235648,0,True
EL-F1-point-152389,152389,1.5,5,a2000,0.9668285618246508,-0.0008031924837087479,0.0006234465104573843,0.9703186618002466,True,0.6705525161261723,0.517205184736454,-0.9265926902691335,0.16906988002854073,0.6702889715671787,0.43591681525720594,0,703.6862182617188,-0.0002224291868717351,790.0482177734375,5.464546144592068,-0.0011826659706143593,9.578631552562289,12.859757720997761,1,0.6749090014719864,0.5167108590104782,-0.9278536328290531,0.16875551420206217,0.6644900000549485,0.43766318157615414,0,717.1632080078125,-3.208407150101286e-05,718.3660278320312,5.473537352668892,-0.0008428641242865541,9.766040816522812,12.814676115819232,1,True
EL-F1-point-152389,152389,1.5,6,a1100,0.9731627289621059,0.0011116921607492447,0.0008197319251817137,1.4394269704236995,False,1.0866402803988118,0.4610176449818983,-0.8309946005258901,0.4428742903969101,0.4414106515685762,0.3775528417919909,0,711.0297241210938,0.0003911564801103585,359.95831298828125,9.582742367029418,0.019331800952359365,19.88682720161766,8.959652735163944,0,1.082354395161078,0.4590654040358476,-0.8332002893619047,0.43968254331917833,0.4380767984438868,0.38261083391884054,0,696.9945068359375,0.0003578476336460171,283.1401062011719,9.584501787966316,0.01960407248669397,20.069227517578728,8.931661595979406,0,False
EL-F1-point-152389,152389,1.5,6,a1400,0.9804461394317749,0.0013144878657140868,0.00028494962390041326,1.0030216269083798,True,0.4399046984717974,0.49804131353577435,-0.9990455220951471,0.012890300499566272,0.32707108723271405,-0.4498398355009731,0,565.9721069335938,0.00030150725580717,545.3917236328125,6.1886780009364015,5.0730180750406874e-05,4.003942914647717,8.958429947890412,0,0.4400206777456431,0.4980020600974145,-0.9990408073976056,0.012927847865009225,0.32805634366232544,-0.44704214836467626,0,557.2977294921875,0.00022533306735925091,405.505615234375,6.186923223863068,9.086654537121937e-05,4.259513738986933,8.962913646563031,0,False
EL-F1-point-152389,152389,1.5,6,a2000,0.9675140496632956,0.0006854878386447494,0.0006303627355418039,1.0110935340376603,True,0.34329313132880407,0.5119556232702428,-0.8993646182149294,0.10160957948466152,0.6009916104956647,0.6312548948675716,0,703.8060302734375,0.00017026340520738873,790.457275390625,5.477147426579972,0.0023060070597764213,9.444088019200517,12.868437948956586,0,0.3434352571447333,0.508861574517003,-0.9119509451180623,0.0953227123391136,0.5648568746913798,0.6453330404094054,0,717.2835083007812,0.0001677446522987826,718.6505737304688,5.486687120984964,0.0024024259758930085,9.644615797489669,12.819012723641844,0,False
EL-F2-point-123424,123424,1.25,1,a1100,0.5829545271848372,nan,0.0005795014964298315,nan,False,3.3965385166631927,nan,nan,2.7172308133305543,nan,nan,0,5006.3349609375,0.4412148573843086,64.62773895263672,19.05231479547167,-0.11785268444210521,16.69221925757101,12.68263557845371,1,3.394219147267147,nan,nan,2.715375317813718,nan,nan,0,5007.5791015625,0.4415730183878004,64.4594497680664,19.061509119688676,-0.11742697509846532,16.705841852177297,12.687176443322471,1,False
EL-F2-point-123424,123424,1.25,1,a1400,0.5568656310414208,nan,0.0022943996672626825,nan,False,3.763157045298298,nan,nan,3.0105256362386386,nan,nan,0,1227.39697265625,0.46902741493856503,93.8886489868164,51.30407836621531,1.357401978164042,15.6488806809001,12.481252382665708,0,3.693240411798067,nan,nan,2.9545923294384537,nan,nan,0,1219.0830078125,0.459076728604483,91.04237365722656,51.23853055185443,1.3543900821869685,15.692228574862376,12.499998007903702,0,False
EL-F2-point-123424,123424,1.25,1,a2000,0.6958474134076289,nan,0.0026324212199694413,nan,False,4.237704623628432,nan,nan,3.3901636989027457,nan,nan,1,95.5030288696289,0.5964933391618258,22.552209854125977,11.2196039420078,-0.038379507999997696,26.239173074360444,17.513620966242627,0,4.2099603610353755,nan,nan,3.3679682888283007,nan,nan,1,96.25306701660156,0.6090314850188931,22.899290084838867,11.21575422339333,-0.03870946334666097,25.935520288612235,17.433242287662214,0,False
EL-F2-point-123424,123424,1.25,2,a1100,0.766998166395298,0.18404363921046085,0.0010546812959262874,1.8199802803339138,False,4.8588310487176205,1.4305243485037833,0.1584015888215801,4.050586988972213,1.4907040539582803,0.31971290906833033,0,5889.92578125,0.17649454685050406,68.16429138183594,17.788547333696474,-0.06633143926823874,18.382286351258564,11.653658902889882,0,4.849140252330197,1.428646779108084,0.16053272637762933,4.0441811292379795,1.4893635891535424,0.32184522702966556,0,5891.6669921875,0.17654996010929527,67.8725814819336,17.801334196212043,-0.06611097345776235,18.414217778145236,11.64944407557307,0,False
EL-F2-point-123424,123424,1.25,2,a1400,0.7918068064211944,0.23494117537977355,0.0024565714509533535,1.0706815756664352,False,10.367432364708097,2.754982648853628,0.10792233822853455,8.408528783522463,2.793043408202997,0.195959779083944,0,1504.677978515625,0.22590980101515332,105.33090209960938,75.27941934370834,0.46731842264768647,19.249358964318468,14.722130913464394,0,10.358377911315838,2.8046855217510265,0.1158834449458053,8.404384070054808,2.8445156329408516,0.20214922132652913,0,1499.2989501953125,0.22985796749445864,100.36589813232422,75.12736134776819,0.4662278667757221,19.20050081740991,14.678089208063682,0,False
EL-F2-point-123424,123424,1.25,2,a2000,0.7085995718334445,0.012752158425815563,0.0032098900045667384,1.2193679264612525,False,7.329602256887958,1.7296161266219077,0.20290590409953974,6.092442618385588,1.7970939339470413,0.3344006190024074,1,105.43260192871094,0.10397128946179164,29.591320037841797,9.8612869399808,-0.1210663949501165,28.261945461275797,16.06317140677106,1,7.333823319346949,1.742017190286159,0.19788319411878458,6.089862112803471,1.8081708586757814,0.3289047176986347,1,107.49220275878906,0.11676652069953256,31.00419044494629,9.851489347023518,-0.1216382642840271,28.004241081314902,16.250127447620503,1,False
EL-F2-point-123424,123424,1.25,3,a1100,0.820803882977685,0.053805716582386975,0.0005675489304467846,0.5381236328348152,False,1.8284067999616245,0.3763059018988099,-0.34360675172615934,1.4515754692328102,0.3583617567490212,0.34561874387876035,0,6079.68310546875,0.03221726915860702,67.74394989013672,15.746133245203957,-0.11481623823343994,20.50621831186751,11.150452993007141,0,1.8304193436636138,0.37747296395150204,-0.3413657008238036,1.4543938118125503,0.3596262791737503,0.34565142459367815,0,6085.72021484375,0.03293689594363862,67.39482116699219,15.76191229910883,-0.11456567662985519,20.519712204154327,11.204428562154412,0,False
EL-F2-point-123424,123424,1.25,3,a1400,0.8631938779979994,0.07138707157680502,0.0025759474342682658,1.0485945496389224,False,3.799602670774385,0.36649408813204887,-0.4681448498850587,2.763661212463008,0.3286735746066231,0.26956271342197946,0,1664.81396484375,0.10642542033219642,109.0625991821289,64.80783767062493,-0.1391028486188582,21.924504347138164,14.269424314121643,0,3.805252168940325,0.3673598512739471,-0.4650133731982533,2.7737517426085123,0.33003629052264666,0.2697007419931568,0,1657.9620361328125,0.1058248496184374,103.48380279541016,64.72897007459758,-0.1384101755555602,21.81253916702462,14.321114689692413,0,False
EL-F2-point-123424,123424,1.25,3,a2000,0.7139621803786051,0.005362608545160685,0.0032293997668721404,1.006078015844046,False,2.5663899931072667,0.3501404173324022,-0.17764193216481536,2.3010637082924323,0.3776914863914109,0.545797720526247,0,132.4774932861328,0.2565135533286799,25.034679412841797,9.700290364336501,-0.016326122201309023,30.634122139235977,15.574161098951548,1,2.5410729223352195,0.346486792998102,-0.20060526329776768,2.2555735929511234,0.3703817182016243,0.536646116032497,0,121.20989990234375,0.12761574134206738,23.80694007873535,9.710292879294828,-0.014332499661216275,30.711836804866557,15.630442482840005,1,False
