real123424 P 0 1.29 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
H_20260911 P 6 8.69 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
H_20260911 C 0 13.65 ['accepted_solve', 'solver_gate_failure', 'accepted_solve']
FAILED H_20260911 C required feedback solve unavailable; failed iterate not applied
H-shift_20260911 C 0 9.5 ['accepted_solve', 'solver_gate_failure', 'solver_gate_failure']
FAILED H-shift_20260911 C required feedback solve unavailable; failed iterate not applied
H-shift_20260911 P 0 1.31 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
H-shift_20260911 P 1 2.51 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
H-shift_20260911 P 2 3.67 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
H-shift_20260911 P 3 4.84 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
H-shift_20260911 P 4 6.04 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
H-shift_20260911 P 5 7.24 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
H-shift_20260911 P 6 8.38 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
D_20260911 P 0 1.37 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
D_20260911 P 1 2.61 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
D_20260911 P 2 3.85 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
D_20260911 P 3 5.14 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
D_20260911 P 4 6.33 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
D_20260911 P 5 7.44 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
D_20260911 P 6 8.72 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
D_20260911 C 0 14.32 ['accepted_solve', 'solver_gate_failure', 'solver_gate_failure']
FAILED D_20260911 C required feedback solve unavailable; failed iterate not applied
C_20260911 C 0 14.79 ['solver_gate_failure', 'accepted_solve', 'solver_gate_failure']
FAILED C_20260911 C required feedback solve unavailable; failed iterate not applied
C_20260911 P 0 1.08 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
C_20260911 P 1 2.05 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
C_20260911 P 2 3.06 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
C_20260911 P 3 4.07 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
C_20260911 P 4 5.08 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
C_20260911 P 5 6.04 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
C_20260911 P 6 7.06 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
T_20260911 P 0 1.36 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
T_20260911 P 1 2.59 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
T_20260911 P 2 3.81 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
T_20260911 P 3 4.93 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
T_20260911 P 4 6.22 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
T_20260911 P 5 7.45 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
T_20260911 P 6 8.72 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
T_20260911 C 0 10.94 ['accepted_solve', 'accepted_solve', 'accepted_solve']
T_20260911 C 1 27.59 ['accepted_solve', 'solver_gate_failure', 'solver_gate_failure']
FAILED T_20260911 C required feedback solve unavailable; failed iterate not applied
E_20260911 C 0 13.22 ['accepted_solve', 'solver_gate_failure', 'solver_gate_failure']
FAILED E_20260911 C required feedback solve unavailable; failed iterate not applied
E_20260911 P 0 1.21 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
E_20260911 P 1 2.4 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
E_20260911 P 2 3.66 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
E_20260911 P 3 4.93 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
E_20260911 P 4 6.15 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
E_20260911 P 5 7.4 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
E_20260911 P 6 8.7 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
N_20260912 C 0 1.2 ['empty_multiscale_support', 'empty_multiscale_support', 'empty_multiscale_support']
N_20260912 C 1 2.28 ['empty_multiscale_support', 'empty_multiscale_support', 'empty_multiscale_support']
N_20260912 C 2 3.34 ['empty_multiscale_support', 'empty_multiscale_support', 'empty_multiscale_support']
N_20260912 C 3 4.47 ['empty_multiscale_support', 'empty_multiscale_support', 'empty_multiscale_support']
N_20260912 C 4 5.47 ['empty_multiscale_support', 'empty_multiscale_support', 'empty_multiscale_support']
N_20260912 C 5 6.5 ['empty_multiscale_support', 'empty_multiscale_support', 'empty_multiscale_support']
N_20260912 C 6 7.57 ['empty_multiscale_support', 'empty_multiscale_support', 'empty_multiscale_support']
N_20260912 P 0 1.07 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
N_20260912 P 1 2.11 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
N_20260912 P 2 3.22 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
N_20260912 P 3 4.33 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
N_20260912 P 4 5.55 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
N_20260912 P 5 6.63 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
N_20260912 P 6 7.76 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
B_20260912 P 0 1.16 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
B_20260912 P 1 2.12 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
B_20260912 P 2 3.04 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
B_20260912 P 3 4.11 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
B_20260912 P 4 5.23 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
B_20260912 P 5 6.34 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
B_20260912 P 6 7.37 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
B_20260912 C 0 1.15 ['empty_multiscale_support', 'empty_multiscale_support', 'empty_multiscale_support']
B_20260912 C 1 2.15 ['empty_multiscale_support', 'empty_multiscale_support', 'empty_multiscale_support']
B_20260912 C 2 3.27 ['empty_multiscale_support', 'empty_multiscale_support', 'empty_multiscale_support']
B_20260912 C 3 4.32 ['empty_multiscale_support', 'empty_multiscale_support', 'empty_multiscale_support']
B_20260912 C 4 5.34 ['empty_multiscale_support', 'empty_multiscale_support', 'empty_multiscale_support']
B_20260912 C 5 6.54 ['empty_multiscale_support', 'empty_multiscale_support', 'empty_multiscale_support']
B_20260912 C 6 7.59 ['empty_multiscale_support', 'empty_multiscale_support', 'empty_multiscale_support']
H_20260912 C 0 15.0 ['accepted_solve', 'solver_gate_failure', 'solver_gate_failure']
FAILED H_20260912 C required feedback solve unavailable; failed iterate not applied
H_20260912 P 0 1.29 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
H_20260912 P 1 2.59 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
H_20260912 P 2 3.87 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
H_20260912 P 3 5.1 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
H_20260912 P 4 6.41 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
H_20260912 P 5 7.68 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
H_20260912 P 6 8.94 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
H-shift_20260912 P 0 1.38 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
H-shift_20260912 P 1 2.65 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
H-shift_20260912 P 2 3.82 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
H-shift_20260912 P 3 5.07 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
H-shift_20260912 P 4 6.34 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
H-shift_20260912 P 5 7.62 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
H-shift_20260912 P 6 8.95 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
H-shift_20260912 C 0 14.3 ['accepted_solve', 'accepted_solve', 'solver_gate_failure']
FAILED H-shift_20260912 C required feedback solve unavailable; failed iterate not applied
D_20260912 C 0 12.01 ['accepted_solve', 'accepted_solve', 'solver_gate_failure']
FAILED D_20260912 C required feedback solve unavailable; failed iterate not applied
D_20260912 P 0 1.19 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
D_20260912 P 1 2.37 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
D_20260912 P 2 3.65 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
D_20260912 P 3 4.88 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
D_20260912 P 4 6.05 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
D_20260912 P 5 7.3 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
D_20260912 P 6 8.39 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
C_20260912 P 0 0.98 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
C_20260912 P 1 1.98 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
C_20260912 P 2 3.01 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
C_20260912 P 3 4.05 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
C_20260912 P 4 5.16 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
C_20260912 P 5 6.23 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
C_20260912 P 6 7.29 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
C_20260912 C 0 15.26 ['solver_gate_failure', 'accepted_solve', 'solver_gate_failure']
FAILED C_20260912 C required feedback solve unavailable; failed iterate not applied
T_20260912 C 0 14.95 ['accepted_solve', 'solver_gate_failure', 'solver_gate_failure']
FAILED T_20260912 C required feedback solve unavailable; failed iterate not applied
T_20260912 P 0 1.26 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
T_20260912 P 1 2.48 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
T_20260912 P 2 3.71 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
T_20260912 P 3 4.99 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
T_20260912 P 4 6.23 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
T_20260912 P 5 7.52 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
T_20260912 P 6 8.78 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
E_20260912 P 0 1.35 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
E_20260912 P 1 2.45 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
E_20260912 P 2 3.62 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
E_20260912 P 3 4.78 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
E_20260912 P 4 5.94 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
E_20260912 P 5 7.05 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
E_20260912 P 6 8.26 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
E_20260912 C 0 13.17 ['accepted_solve', 'solver_gate_failure', 'solver_gate_failure']
FAILED E_20260912 C required feedback solve unavailable; failed iterate not applied
