extra_profile_sec,group,jackknife_replicates,left_amplitude,left_centroid_x_arcsec,left_centroid_y_arcsec,left_ellipticity,left_major_fwhm_arcsec,left_minor_fwhm_arcsec,model_id,parallel_arcsec,parallel_jackknife_se_arcsec,perpendicular_arcsec,perpendicular_jackknife_se_arcsec,phase_phi_samples,quality,right_amplitude,right_centroid_x_arcsec,right_centroid_y_arcsec,right_ellipticity,right_major_fwhm_arcsec,right_minor_fwhm_arcsec,row_shift_k,support,time_basis,timing_68_high_sec,timing_68_low_sec,timing_95_high_sec,timing_95_low_sec,timing_jackknife_se_sec,timing_sec,v_left_arcsec_s,v_right_arcsec_s
0.0,network:toltec7,,1.0664395456698879,0.03943700223344193,1.2218679464714608,0.07889173916951342,6.998087393961551,6.4863666481943705,assigned_slot_k-1_phi-0.5,-2.289277233190728,,0.04231154860065837,,-0.5,True,1.0913983299837928,-0.0012680542671253709,-1.0674384148366245,0.09407941879565396,6.990666486295129,6.389542080949067,-1,common,assigned_slot,,,,,,-0.023322873851557884,-49.24815542629644,48.90772569543815
0.0,network:toltec8,,1.1110429988276829,0.025703022936880378,1.4358568918921153,0.054477603865138446,6.558966671252256,6.22010998356975,assigned_slot_k-1_phi-0.5,-2.7011256511966963,,0.03536900355908448,,-0.5,True,1.1089635185435291,-0.0077704789533071545,-1.265292914141742,0.0576436124684645,6.583972866204421,6.225133673183068,-1,common,assigned_slot,,,,,,-0.027626318077811327,-49.27943108257103,48.49420793761254
0.0,network:toltec9,,1.0823357087456527,0.0028194856159945024,1.120599700178794,0.019311288070960497,6.470490052414162,6.347903852472309,assigned_slot_k-1_phi-0.5,-2.1928348657720913,,0.07062583379482208,,-0.5,True,1.0817294089575396,-0.0662675267542406,-1.0722841867761619,0.023222926718195813,6.428674385733857,6.2827700766563925,-1,common,assigned_slot,,,,,,-0.022517741341885677,-49.129117719356394,48.25342311715093
0.0,network:toltec11,,1.0090585112475805,0.010287262917159845,1.524551727150395,0.08190646482999586,9.404179155894901,8.692229376199002,assigned_slot_k-1_phi-0.5,-2.8181403943054244,,-0.026793741202319008,,-0.5,True,1.0168857066687749,0.03905860462703025,-1.2935691709800887,0.0744199777705159,9.368733643329794,8.719805883329219,-1,common,assigned_slot,,,,,,-0.028781189335441274,-49.16297401343975,48.75307669107908
0.0,network:toltec12,,1.060195128734241,0.051180032591397605,1.3656069429220978,0.12115317256572622,9.553711877112343,8.521326176376911,assigned_slot_k-1_phi-0.5,-2.5596637221086773,,0.022993944268592893,,-0.5,True,1.0497011206079914,0.029982317186327698,-1.1940722847573946,0.12254852529520521,9.508579089376285,8.470528333619912,-1,common,assigned_slot,,,,,,-0.02634911460686337,-49.09481038105579,48.04939200675199
0.0,all,198,1.0723197475279607,0.019726408900716086,1.2596015613390918,0.08185923686059327,6.390392700584747,5.906861523989746,assigned_slot_k-1_phi-0.5,-2.3883869296638345,0.02738456075399989,0.03338184312782763,0.023766451700232515,-0.5,True,1.071474315021855,-0.01197939490215521,-1.1288082056910265,0.08217756158067568,6.398668895972356,5.912771732788639,-1,native,assigned_slot,-0.024177617545617595,-0.024738475463664204,-0.023908405744955227,-0.02500768726432657,0.00028042895902330304,-0.0244580465046409,-49.22734343769311,48.425056119672995
0.0,array:a1100,,1.1860578905394759,0.021076662536421552,1.217059047461181,0.15446399875544992,5.427847839779125,4.701617240234882,assigned_slot_k-1_phi-0.5,-2.2852472539666007,,0.01908465861838771,,-0.5,True,1.1870207240530195,0.003595662294031253,-1.0682010363338765,0.1483482937904601,5.434584074332986,4.732522444383618,-1,native,assigned_slot,,,,,,-0.02340848968973769,-49.25373818628499,48.37098191551874
0.0,array:a1400,,1.0845673519248342,0.01839868558254152,1.2572679294974451,0.04787431611166171,6.654433204892811,6.3504115928572045,assigned_slot_k-1_phi-0.5,-2.4018508410349613,,0.049767575993998774,,-0.5,True,1.0912247549676353,-0.029683398861674915,-1.1446172441434945,0.05428391151015943,6.644372404376907,6.302261024603409,-1,native,assigned_slot,,,,,,-0.02457134597552091,-49.21939136574177,48.53068074784103
0.0,array:a2000,,1.034334438138872,0.03134909511829042,1.4419599672887604,0.09719748477437218,9.464768874711217,8.626312952820479,assigned_slot_k-1_phi-0.5,-2.681041363065662,,-0.0021527015817365174,,-0.5,True,1.0317399358223445,0.03538319514442603,-1.2390792250077753,0.09667323841115194,9.440308615652784,8.608132564016788,-1,native,assigned_slot,,,,,,-0.02748827580211016,-49.11464574817181,48.419349558287166
0.0,network:toltec0,,1.1966146483539801,0.009429416297545538,1.1119273560492462,0.13058900565782228,5.206377430199616,4.605013319734465,assigned_slot_k-1_phi-0.5,-2.091642339550106,,0.015627316474016613,,-0.5,True,1.2047719633754124,-0.004730103326049844,-0.9797254348371497,0.15525764274879816,5.206624905805519,4.506895010377923,-1,native,assigned_slot,,,,,,-0.021480095066917143,-49.30010036273923,48.07574145890974
0.0,network:toltec1,,1.199355107504921,-0.020642408608861518,1.2307131656116226,0.142443337631051,5.319122029826537,4.655917588749888,assigned_slot_k-1_phi-0.5,-2.2186277284533062,,-0.021384159989201033,,-0.5,True,1.2155700908783944,0.002298650081787455,-0.98789901040889,0.12674392574210236,5.182826824964227,4.599826727755097,-1,native,assigned_slot,,,,,,-0.022718358660746146,-49.66644788460341,47.99147545326326
0.0,network:toltec2,,1.1798623584633274,0.030796532410309278,1.1286515878450842,0.14294924315937485,5.338681655911926,4.670970025890722,assigned_slot_k-1_phi-0.5,-2.17302077683275,,0.03218080532046321,,-0.5,True,1.1739700644786473,0.0001406346726792456,-1.0443912365630732,0.12489899896546608,5.314319968617088,4.72426411038191,-1,native,assigned_slot,,,,,,-0.022393002415161557,-48.91079887649144,48.12937182261364
0.0,network:toltec3,,1.1892735580475515,0.041724078322777816,1.3810480213210135,0.16894111794423394,5.498312962338646,4.703669738308369,assigned_slot_k-1_phi-0.5,-2.6281621093366017,,0.012191626018380891,,-0.5,True,1.188481482501403,0.031376746694375665,-1.2471219962816833,0.1491425926371137,5.5422946830272455,4.8229825598131315,-1,native,assigned_slot,,,,,,-0.02699967549842217,-49.13585266681403,48.20465461040079
0.0,network:toltec4,,1.182934675052685,0.02993738613118355,1.138065918337583,0.15332754680421723,5.482867479434091,4.753955192197307,assigned_slot_k-1_phi-0.5,-2.1224241140908062,,0.02613267745643276,,-0.5,True,1.191120950955806,0.0052941089717790935,-0.9843760115620387,0.13454928641646857,5.436769277765637,4.792008018389354,-1,native,assigned_slot,,,,,,-0.0217232634826341,-49.254604897960334,48.44821566523468
0.0,network:toltec5,,1.173330770325096,0.03464117811337606,1.325480983598213,0.18806041210040858,5.692608008360668,4.7915139250339385,assigned_slot_k-1_phi-0.5,-2.5227249599229356,,0.06987490709850182,,-0.5,True,1.1828950695437215,-0.033463410054511714,-1.1972923893250629,0.19790300140805916,5.8413331802709685,4.876298976966291,-1,native,assigned_slot,,,,,,-0.025663682274907347,-49.266992249223634,49.032422967178455
0.0,network:toltec7,,1.0664395456698879,0.03943700223344193,1.2218679464714608,0.07889173916951342,6.998087393961551,6.4863666481943705,assigned_slot_k-1_phi-0.5,-2.289277233190728,,0.04231154860065837,,-0.5,True,1.0913983299837928,-0.0012680542671253709,-1.0674384148366245,0.09407941879565396,6.990666486295129,6.389542080949067,-1,native,assigned_slot,,,,,,-0.023322873851557884,-49.24815542629644,48.90772569543815
0.0,network:toltec8,,1.1110429988276829,0.025703022936880378,1.4358568918921153,0.054477603865138446,6.558966671252256,6.22010998356975,assigned_slot_k-1_phi-0.5,-2.7011256511966963,,0.03536900355908448,,-0.5,True,1.1089635185435291,-0.0077704789533071545,-1.265292914141742,0.0576436124684645,6.583972866204421,6.225133673183068,-1,native,assigned_slot,,,,,,-0.027626318077811327,-49.27943108257103,48.49420793761254
0.0,network:toltec9,,1.0823357087456527,0.0028194856159945024,1.120599700178794,0.019311288070960497,6.470490052414162,6.347903852472309,assigned_slot_k-1_phi-0.5,-2.1928348657720913,,0.07062583379482208,,-0.5,True,1.0817294089575396,-0.0662675267542406,-1.0722841867761619,0.023222926718195813,6.428674385733857,6.2827700766563925,-1,native,assigned_slot,,,,,,-0.022517741341885677,-49.129117719356394,48.25342311715093
0.0,network:toltec11,,1.0090585112475805,0.010287262917159845,1.524551727150395,0.08190646482999586,9.404179155894901,8.692229376199002,assigned_slot_k-1_phi-0.5,-2.8181403943054244,,-0.026793741202319008,,-0.5,True,1.0168857066687749,0.03905860462703025,-1.2935691709800887,0.0744199777705159,9.368733643329794,8.719805883329219,-1,native,assigned_slot,,,,,,-0.028781189335441274,-49.16297401343975,48.75307669107908
0.0,network:toltec12,,1.060195128734241,0.051180032591397605,1.3656069429220978,0.12115317256572622,9.553711877112343,8.521326176376911,assigned_slot_k-1_phi-0.5,-2.5596637221086773,,0.022993944268592893,,-0.5,True,1.0497011206079914,0.029982317186327698,-1.1940722847573946,0.12254852529520521,9.508579089376285,8.470528333619912,-1,native,assigned_slot,,,,,,-0.02634911460686337,-49.09481038105579,48.04939200675199
0.0,all,198,1.0726606884499306,0.020018750130011004,1.0591176586695747,0.08214571715017205,6.3910388686985025,5.9058948969731055,assigned_slot_k-1_phi+0.0,-1.9871790093291966,0.026825371557228486,0.03363867457957069,0.02401631274548323,0.0,True,1.0722682438328812,-0.012225429456858488,-0.9280844670410453,0.08215955833304922,6.396022449216662,5.910424576454371,-1,common,assigned_slot,-0.02007871965998545,-0.02062823185502461,-0.019814953806366654,-0.020891997708643407,0.0002747560975195804,-0.02035347575750503,-49.18989778922355,48.44350070274925
0.0,array:a1100,,1.1858712694724232,0.022886300945414873,1.0120779490221403,0.15256659271036743,5.4242922094696,4.706272282900264,assigned_slot_k-1_phi+0.0,-1.8786811461456452,,0.02060693406690825,,0.0,True,1.1869082227636156,0.003597721169331581,-0.8666171953014337,0.15079729833119115,5.445156763933174,4.731638466504374,-1,common,assigned_slot,,,,,,-0.019249411935645007,-49.22149545724111,48.37531178167542
0.0,array:a1400,,1.0858111197811156,0.019586079760905702,1.057675650843879,0.0476686187566715,6.6493129250136125,6.346771112515266,assigned_slot_k-1_phi+0.0,-1.9978752091150633,,0.05148680305122526,,0.0,True,1.0913432240452379,-0.03049871793181813,-0.9402351967979954,0.05619721154829871,6.649226630764048,6.295440432963107,-1,common,assigned_slot,,,,,,-0.020438850093136375,-49.19457761188032,48.55432704817074
0.0,array:a2000,,1.0347887678521612,0.030832588510584884,1.2456930334301681,0.09723954782416677,9.46328215654336,8.624627297939734,assigned_slot_k-1_phi+0.0,-2.2874107837845337,,-0.0035296187984241775,,0.0,True,1.0319609120383444,0.03596737835635577,-1.0417147102648374,0.09706466585166984,9.43925620935646,8.604101930517109,-1,common,assigned_slot,,,,,,-0.023435933783887964,-49.10818010762718,48.49453565687597
0.0,network:toltec0,,1.2006923782643908,0.010964251410405858,0.9163401106803555,0.12928515051270617,5.19317735584853,4.598641320565296,assigned_slot_k-1_phi+0.0,-1.6938266915300602,,0.016823017998796846,,0.0,True,1.2081078294127179,-0.004670133339544528,-0.7774979692103251,0.15482483745553766,5.195609301080058,4.4990453379299575,-1,common,assigned_slot,,,,,,-0.01741719605753829,-49.25097373690652,47.999277447867826
0.0,network:toltec1,,1.1997116317957168,-0.01889116537314964,1.0188687763275692,0.1453738205661026,5.327027825102639,4.650907615881903,assigned_slot_k-1_phi+0.0,-1.820087596292405,,-0.022037272510214877,,0.0,True,1.2133251447317768,0.004423333380867453,-0.8012029073445335,0.12483379329594735,5.182851755772413,4.6076600709032824,-1,common,assigned_slot,,,,,,-0.018687957011059554,-49.5053231696514,47.88828680148001
0.0,network:toltec2,,1.1817054334669772,0.030286191639018623,0.9299508846523465,0.13658694395996562,5.318855371647166,4.6796731212799445,assigned_slot_k-1_phi+0.0,-1.7729247520622378,,0.027956920128985478,,0.0,True,1.1765644450303512,0.003573413921035551,-0.8429930494201991,0.12585373729076976,5.315729920116817,4.721510214025202,-1,common,assigned_slot,,,,,,-0.018256107145745975,-48.993164598110894,48.120899090727804
0.0,network:toltec3,,1.1867112455893265,0.03753904436972925,1.1776723486991205,0.16737339671335083,5.50281923407365,4.71384670026438,assigned_slot_k-1_phi+0.0,-2.220483916385366,,0.008657995329943548,,0.0,True,1.189100416931817,0.0304392577030257,-1.0428170966346137,0.15315709766954577,5.561355219251387,4.822721232424028,-1,common,assigned_slot,,,,,,-0.022781470580735312,-49.13997449971222,48.328883294879546
0.0,network:toltec4,,1.1885041065089206,0.039039701563268955,0.9376242687459091,0.15359486187916294,5.479713334417992,4.7501194010969705,assigned_slot_k-1_phi+0.0,-1.7260625411819517,,0.03709105392179548,,0.0,True,1.1822570496528815,0.003159907126085992,-0.7884638757889147,0.13647212972902634,5.463345332605328,4.807284921195538,-1,common,assigned_slot,,,,,,-0.017646251487251668,-49.187412924746525,48.62727267173418
0.0,network:toltec5,,1.1682085873020873,0.032789063962689595,1.123896850775371,0.18195018186979128,5.682618813530898,4.807832767148658,assigned_slot_k-1_phi+0.0,-2.1183654431192545,,0.06898293314142727,,0.0,True,1.1797482047576744,-0.03470730647043217,-0.994516478970499,0.19891638848076254,5.854543452105303,4.883195782755157,-1,common,assigned_slot,,,,,,-0.021566054306912368,-49.27952081123447,48.94732277230758
0.0,network:toltec7,,1.0684273391895964,0.041105526807776564,1.0211311513732912,0.0771574223040774,6.984218781050129,6.4839350650442915,assigned_slot_k-1_phi+0.0,-1.8878871357412672,,0.044687637805453304,,0.0,True,1.0923249469271534,-0.002257290549344229,-0.8667868787172237,0.09713052237635011,6.9957498142376,6.37640615364982,-1,common,assigned_slot,,,,,,-0.01925535896826463,-49.16842753665232,48.87633698073499
0.0,network:toltec8,,1.1120431821368133,0.025452785526456204,1.2331351832583248,0.05596546907449573,6.562404761004295,6.214601663779722,assigned_slot_k-1_phi+0.0,-2.2951098230418996,,0.03908722517598046,,0.0,True,1.1086346268456215,-0.01202385537083113,-1.0620015038220836,0.057932510443994945,6.582094108428968,6.221657850051875,-1,common,assigned_slot,,,,,,-0.023459998971194256,-49.243571872970854,48.58720066286719
0.0,network:toltec9,,1.081369315174127,0.003053311566824645,0.9236372259638207,0.01887178584498539,6.468257815117896,6.348451203557029,assigned_slot_k-1_phi+0.0,-1.7967583041559105,,0.06860299833320559,,0.0,True,1.0781597004368566,-0.0642888093460979,-0.8731687773889282,0.02322624924712091,6.438211904620395,6.292070702210351,-1,common,assigned_slot,,,,,,-0.018454513737411367,-49.14315522253739,48.218299526253176
0.0,network:toltec11,,1.0089915402721892,0.010538587200953825,1.3303068048506035,0.08257574757602182,9.408269491046545,8.690633899856385,assigned_slot_k-1_phi+0.0,-2.4246089620300504,,-0.03018185309332791,,0.0,True,1.0161690740063956,0.042421882485187704,-1.0942803803201846,0.07434596332028676,9.372670330729216,8.724070877283141,-1,common,assigned_slot,,,,,,-0.024739392198556625,-49.18836257264671,48.81764107410051
0.0,network:toltec12,,1.0611265646474486,0.049926981410553684,1.1678871482577613,0.12116321763727167,9.548764025167843,8.516836687963073,assigned_slot_k-1_phi+0.0,-2.165905881130483,,0.022311592705378056,,0.0,True,1.0496434860978447,0.029135301037801747,-0.9980338565602683,0.1238888777257876,9.510811652087137,8.462412824417713,-1,common,assigned_slot,,,,,,-0.022321597489606698,-49.01789142031721,48.01395776247378
0.0,all,198,1.0726606884499306,0.020018750130011004,1.0591176586695747,0.08214571715017205,6.3910388686985025,5.9058948969731055,assigned_slot_k-1_phi+0.0,-1.9871790093291966,0.026825371557228486,0.03363867457957069,0.02401631274548323,0.0,True,1.0722682438328812,-0.012225429456858488,-0.9280844670410453,0.08215955833304922,6.396022449216662,5.910424576454371,-1,native,assigned_slot,-0.02007871965998545,-0.02062823185502461,-0.019814953806366654,-0.020891997708643407,0.0002747560975195804,-0.02035347575750503,-49.18989778922355,48.44350070274925
0.0,array:a1100,,1.1858712694724232,0.022886300945414873,1.0120779490221403,0.15256659271036743,5.4242922094696,4.706272282900264,assigned_slot_k-1_phi+0.0,-1.8786811461456452,,0.02060693406690825,,0.0,True,1.1869082227636156,0.003597721169331581,-0.8666171953014337,0.15079729833119115,5.445156763933174,4.731638466504374,-1,native,assigned_slot,,,,,,-0.019249411935645007,-49.22149545724111,48.37531178167542
0.0,array:a1400,,1.0858111197811156,0.019586079760905702,1.057675650843879,0.0476686187566715,6.6493129250136125,6.346771112515266,assigned_slot_k-1_phi+0.0,-1.9978752091150633,,0.05148680305122526,,0.0,True,1.0913432240452379,-0.03049871793181813,-0.9402351967979954,0.05619721154829871,6.649226630764048,6.295440432963107,-1,native,assigned_slot,,,,,,-0.020438850093136375,-49.19457761188032,48.55432704817074
0.0,array:a2000,,1.0347887678521612,0.030832588510584884,1.2456930334301681,0.09723954782416677,9.46328215654336,8.624627297939734,assigned_slot_k-1_phi+0.0,-2.2874107837845337,,-0.0035296187984241775,,0.0,True,1.0319609120383444,0.03596737835635577,-1.0417147102648374,0.09706466585166984,9.43925620935646,8.604101930517109,-1,native,assigned_slot,,,,,,-0.023435933783887964,-49.10818010762718,48.49453565687597
0.0,network:toltec0,,1.2006923782643908,0.010964251410405858,0.9163401106803555,0.12928515051270617,5.19317735584853,4.598641320565296,assigned_slot_k-1_phi+0.0,-1.6938266915300602,,0.016823017998796846,,0.0,True,1.2081078294127179,-0.004670133339544528,-0.7774979692103251,0.15482483745553766,5.195609301080058,4.4990453379299575,-1,native,assigned_slot,,,,,,-0.01741719605753829,-49.25097373690652,47.999277447867826
0.0,network:toltec1,,1.1997116317957168,-0.01889116537314964,1.0188687763275692,0.1453738205661026,5.327027825102639,4.650907615881903,assigned_slot_k-1_phi+0.0,-1.820087596292405,,-0.022037272510214877,,0.0,True,1.2133251447317768,0.004423333380867453,-0.8012029073445335,0.12483379329594735,5.182851755772413,4.6076600709032824,-1,native,assigned_slot,,,,,,-0.018687957011059554,-49.5053231696514,47.88828680148001
0.0,network:toltec2,,1.1817054334669772,0.030286191639018623,0.9299508846523465,0.13658694395996562,5.318855371647166,4.6796731212799445,assigned_slot_k-1_phi+0.0,-1.7729247520622378,,0.027956920128985478,,0.0,True,1.1765644450303512,0.003573413921035551,-0.8429930494201991,0.12585373729076976,5.315729920116817,4.721510214025202,-1,native,assigned_slot,,,,,,-0.018256107145745975,-48.993164598110894,48.120899090727804
0.0,network:toltec3,,1.1867112455893265,0.03753904436972925,1.1776723486991205,0.16737339671335083,5.50281923407365,4.71384670026438,assigned_slot_k-1_phi+0.0,-2.220483916385366,,0.008657995329943548,,0.0,True,1.189100416931817,0.0304392577030257,-1.0428170966346137,0.15315709766954577,5.561355219251387,4.822721232424028,-1,native,assigned_slot,,,,,,-0.022781470580735312,-49.13997449971222,48.328883294879546
0.0,network:toltec4,,1.1885041065089206,0.039039701563268955,0.9376242687459091,0.15359486187916294,5.479713334417992,4.7501194010969705,assigned_slot_k-1_phi+0.0,-1.7260625411819517,,0.03709105392179548,,0.0,True,1.1822570496528815,0.003159907126085992,-0.7884638757889147,0.13647212972902634,5.463345332605328,4.807284921195538,-1,native,assigned_slot,,,,,,-0.017646251487251668,-49.187412924746525,48.62727267173418
0.0,network:toltec5,,1.1682085873020873,0.032789063962689595,1.123896850775371,0.18195018186979128,5.682618813530898,4.807832767148658,assigned_slot_k-1_phi+0.0,-2.1183654431192545,,0.06898293314142727,,0.0,True,1.1797482047576744,-0.03470730647043217,-0.994516478970499,0.19891638848076254,5.854543452105303,4.883195782755157,-1,native,assigned_slot,,,,,,-0.021566054306912368,-49.27952081123447,48.94732277230758
0.0,network:toltec7,,1.0684273391895964,0.041105526807776564,1.0211311513732912,0.0771574223040774,6.984218781050129,6.4839350650442915,assigned_slot_k-1_phi+0.0,-1.8878871357412672,,0.044687637805453304,,0.0,True,1.0923249469271534,-0.002257290549344229,-0.8667868787172237,0.09713052237635011,6.9957498142376,6.37640615364982,-1,native,assigned_slot,,,,,,-0.01925535896826463,-49.16842753665232,48.87633698073499
0.0,network:toltec8,,1.1120431821368133,0.025452785526456204,1.2331351832583248,0.05596546907449573,6.562404761004295,6.214601663779722,assigned_slot_k-1_phi+0.0,-2.2951098230418996,,0.03908722517598046,,0.0,True,1.1086346268456215,-0.01202385537083113,-1.0620015038220836,0.057932510443994945,6.582094108428968,6.221657850051875,-1,native,assigned_slot,,,,,,-0.023459998971194256,-49.243571872970854,48.58720066286719
0.0,network:toltec9,,1.081369315174127,0.003053311566824645,0.9236372259638207,0.01887178584498539,6.468257815117896,6.348451203557029,assigned_slot_k-1_phi+0.0,-1.7967583041559105,,0.06860299833320559,,0.0,True,1.0781597004368566,-0.0642888093460979,-0.8731687773889282,0.02322624924712091,6.438211904620395,6.292070702210351,-1,native,assigned_slot,,,,,,-0.018454513737411367,-49.14315522253739,48.218299526253176
0.0,network:toltec11,,1.0089915402721892,0.010538587200953825,1.3303068048506035,0.08257574757602182,9.408269491046545,8.690633899856385,assigned_slot_k-1_phi+0.0,-2.4246089620300504,,-0.03018185309332791,,0.0,True,1.0161690740063956,0.042421882485187704,-1.0942803803201846,0.07434596332028676,9.372670330729216,8.724070877283141,-1,native,assigned_slot,,,,,,-0.024739392198556625,-49.18836257264671,48.81764107410051
0.0,network:toltec12,,1.0611265646474486,0.049926981410553684,1.1678871482577613,0.12116321763727167,9.548764025167843,8.516836687963073,assigned_slot_k-1_phi+0.0,-2.165905881130483,,0.022311592705378056,,0.0,True,1.0496434860978447,0.029135301037801747,-0.9980338565602683,0.1238888777257876,9.510811652087137,8.462412824417713,-1,native,assigned_slot,,,,,,-0.022321597489606698,-49.01789142031721,48.01395776247378
0.0,all,198,1.072764327048068,0.019638853445711563,0.8614388382260129,0.08150941495045783,6.386358726292649,5.905042191967601,assigned_slot_k-1_phi+0.5,-1.5943972329209606,0.02702350137296814,0.032903918780658174,0.023756886525069208,0.5,True,1.072544618169264,-0.012146201940670641,-0.7329810921785291,0.08150051023943639,6.389708211745136,5.90818788456281,-1,common,assigned_slot,-0.016051206191222165,-0.01660469229835233,-0.015785532859799684,-0.01687036562977481,0.00027674305356508295,-0.016327949244787247,-49.2275026964702,48.42084303377986
0.0,array:a1100,,1.1876147248934994,0.02053243328268654,0.8137924822631649,0.15198617719685648,5.416744999020287,4.702092009646267,assigned_slot_k-1_phi+0.5,-1.4769331428297479,,0.01689188499264182,,0.5,True,1.1917477596325583,0.00467697827181455,-0.6631521506577714,0.15118433467400694,5.435473821046134,4.7216363681541536,-1,common,assigned_slot,,,,,,-0.015127938291405229,-49.25330453469686,48.37620150769963
0.0,array:a1400,,1.085294698406298,0.019448218190141336,0.8605898482398078,0.04737221168026684,6.648784775485226,6.348062991683527,assigned_slot_k-1_phi+0.5,-1.6035550860714558,,0.050905482337610684,,0.5,True,1.093290791183929,-0.030331969871855845,-0.7430005655112132,0.056532201169877894,6.648341266380378,6.292606376804035,-1,common,assigned_slot,,,,,,-0.0164051890649407,-49.2201813391943,48.526640091738855
