cohort,use_scope,obsnum,array,product_path,x_t_arcsec,x_t_err_arcsec,y_t_arcsec,y_t_err_arcsec,a_fwhm_arcsec,a_fwhm_err_arcsec,b_fwhm_arcsec,b_fwhm_err_arcsec,major_fwhm_arcsec,minor_fwhm_arcsec,major_fwhm_err_arcsec,minor_fwhm_err_arcsec
oof_deliberate_focus_sequence,same-observation exact sentinel only; cross-focus repeatability prohibited,152387,a1400,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/redu00/152387/raw/ppt_commissioning_pointing_152387_citlali.ecsv,7.575020790100098,0.09036613255739212,0.8872960209846497,0.08681105822324753,12.600000381469727,0.2096519023180008,12.600000381469727,0.20440900325775146,12.600000381469727,12.600000381469727,0.2096519023180008,0.20440900325775146
oof_deliberate_focus_sequence,same-observation exact sentinel only; cross-focus repeatability prohibited,152387,a2000,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/redu00/152387/raw/ppt_commissioning_pointing_152387_citlali.ecsv,6.362235069274902,0.04643771052360535,1.0105290412902832,0.05079406127333641,15.798060417175293,0.11081080138683319,17.322980880737305,0.11857400089502335,17.322980880737305,15.798060417175293,0.11857400089502335,0.11081080138683319
beammap_bracketing_pointings,legitimate bracketing Pointing repeatability context,148669,a1100,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/pointings/reduced/redu00/148669/raw/ppt_commissioning_pointing_148669_citlali.ecsv,9.832636833190918,0.011127600446343422,-2.215056896209717,0.014290209859609604,4.500977039337158,0.026361210271716118,5.869300842285156,0.033591728657484055,5.869300842285156,4.500977039337158,0.033591728657484055,0.026361210271716118
beammap_bracketing_pointings,legitimate bracketing Pointing repeatability context,148669,a1400,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/pointings/reduced/redu00/148669/raw/ppt_commissioning_pointing_148669_citlali.ecsv,10.13290023803711,0.012609560042619705,-2.4026100635528564,0.013554009608924389,5.947354793548584,0.029527729377150536,6.34668493270874,0.03183688968420029,6.34668493270874,5.947354793548584,0.03183688968420029,0.029527729377150536
beammap_bracketing_pointings,legitimate bracketing Pointing repeatability context,148669,a2000,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/pointings/reduced/redu00/148669/raw/ppt_commissioning_pointing_148669_citlali.ecsv,9.854185104370117,0.0232080090790987,-2.2766470909118652,0.025812309235334396,8.323931694030762,0.05485628917813301,9.073304176330566,0.060707319527864456,9.073304176330566,8.323931694030762,0.060707319527864456,0.05485628917813301
beammap_bracketing_pointings,legitimate bracketing Pointing repeatability context,148671,a1100,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/pointings/reduced/redu00/148671/raw/ppt_commissioning_pointing_148671_citlali.ecsv,10.300009727478027,0.011259820312261581,1.2434959411621094,0.014233480207622051,4.79128885269165,0.02621247060596943,6.064303874969482,0.03317226842045784,6.064303874969482,4.79128885269165,0.03317226842045784,0.02621247060596943
beammap_bracketing_pointings,legitimate bracketing Pointing repeatability context,148671,a1400,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/pointings/reduced/redu00/148671/raw/ppt_commissioning_pointing_148671_citlali.ecsv,9.941150665283203,0.01434324961155653,1.3236260414123535,0.014537859708070755,6.568637847900391,0.03347912058234215,6.993021011352539,0.034151479601860046,6.993021011352539,6.568637847900391,0.034151479601860046,0.03347912058234215
beammap_bracketing_pointings,legitimate bracketing Pointing repeatability context,148671,a2000,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/pointings/reduced/redu00/148671/raw/ppt_commissioning_pointing_148671_citlali.ecsv,10.216950416564941,0.020115109160542488,1.9035769701004028,0.02461151033639908,7.485134124755859,0.047052379697561264,8.84087085723877,0.05747256055474281,8.84087085723877,7.485134124755859,0.05747256055474281,0.047052379697561264
science_realized_support_pointings,legitimate realized Pointing repeatability context,152389,a1100,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/redu00/152389/raw/ppt_commissioning_pointing_152389_citlali.ecsv,-2.9126839637756348,0.014361869543790817,6.802714824676514,0.015200340189039707,5.174765110015869,0.0340244397521019,5.408291816711426,0.03598102927207947,5.408291816711426,5.174765110015869,0.03598102927207947,0.0340244397521019
science_realized_support_pointings,legitimate realized Pointing repeatability context,152389,a1400,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/redu00/152389/raw/ppt_commissioning_pointing_152389_citlali.ecsv,-3.064534902572632,0.016488589346408844,7.219939231872559,0.016284389421343803,6.518740177154541,0.03962818905711174,6.5647969245910645,0.038525890558958054,6.5647969245910645,6.518740177154541,0.038525890558958054,0.03962818905711174
science_realized_support_pointings,legitimate realized Pointing repeatability context,152389,a2000,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/redu00/152389/raw/ppt_commissioning_pointing_152389_citlali.ecsv,-3.1442759037017822,0.020788680762052536,7.486462116241455,0.021029360592365265,8.924588203430176,0.04959537833929062,9.035726547241211,0.049673449248075485,9.035726547241211,8.924588203430176,0.049673449248075485,0.04959537833929062
science_realized_support_pointings,legitimate realized Pointing repeatability context,152391,a1100,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/redu00/152391/raw/ppt_commissioning_pointing_152391_citlali.ecsv,-0.3773564100265503,0.01554436981678009,7.025510787963867,0.016948040574789047,5.250671863555908,0.03648044914007187,5.657129764556885,0.0402495302259922,5.657129764556885,5.250671863555908,0.0402495302259922,0.03648044914007187
science_realized_support_pointings,legitimate realized Pointing repeatability context,152391,a1400,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/redu00/152391/raw/ppt_commissioning_pointing_152391_citlali.ecsv,-0.2804468870162964,0.02144826017320156,6.890739917755127,0.02339145913720131,6.260068893432617,0.05052328109741211,6.644337177276611,0.0573078915476799,6.644337177276611,6.260068893432617,0.0573078915476799,0.05052328109741211
science_realized_support_pointings,legitimate realized Pointing repeatability context,152391,a2000,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/redu00/152391/raw/ppt_commissioning_pointing_152391_citlali.ecsv,-1.2080659866333008,0.01813722960650921,7.548977851867676,0.019182659685611725,8.655158996582031,0.04200555011630058,9.078246116638184,0.04509374871850014,9.078246116638184,8.655158996582031,0.04509374871850014,0.04200555011630058
science_realized_support_pointings,legitimate realized Pointing repeatability context,152393,a1100,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/redu00/152393/raw/ppt_commissioning_pointing_152393_citlali.ecsv,-2.467642068862915,0.02879169024527073,5.03584623336792,0.032333631068468094,5.742886066436768,0.06717997044324875,6.212623119354248,0.0751647800207138,6.212623119354248,5.742886066436768,0.0751647800207138,0.06717997044324875
science_realized_support_pointings,legitimate realized Pointing repeatability context,152393,a1400,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/redu00/152393/raw/ppt_commissioning_pointing_152393_citlali.ecsv,-2.430994987487793,0.016112690791487694,5.218491077423096,0.01932528056204319,6.431253910064697,0.03777259960770607,7.435373783111572,0.04585082083940506,7.435373783111572,6.431253910064697,0.04585082083940506,0.03777259960770607
science_realized_support_pointings,legitimate realized Pointing repeatability context,152393,a2000,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/pointings/reduced/redu00/152393/raw/ppt_commissioning_pointing_152393_citlali.ecsv,-2.556421995162964,0.015819989144802094,5.901626110076904,0.018281610682606697,8.362048149108887,0.037254899740219116,9.581315994262695,0.04321124032139778,9.581315994262695,8.362048149108887,0.04321124032139778,0.037254899740219116
