bit_index,bit_hex,native_right_index,native_left_time_sec,native_right_time_sec,from_active,to_active,raw_word_left,raw_word_right
1,0x02,31053,1768306181.6357484,1768306181.6557484,True,False,10,8
1,0x02,31725,1768306195.0733056,1768306195.0933056,False,True,0,2
1,0x02,31777,1768306196.1133056,1768306196.1333055,True,False,74,72
1,0x02,31796,1768306196.4933054,1768306196.5133054,False,True,8,10
1,0x02,31835,1768306197.2733054,1768306197.2933056,True,False,10,8
1,0x02,32417,1768306208.911376,1768306208.931376,False,True,0,2
1,0x02,32465,1768306209.871376,1768306209.891376,True,False,74,8
1,0x02,32488,1768306210.3313758,1768306210.3513758,False,True,8,10
1,0x02,32543,1768306211.431376,1768306211.451376,True,False,10,8
1,0x02,33166,1768306223.8894205,1768306223.9094205,False,True,0,2
1,0x02,33240,1768306225.3694205,1768306225.3894205,True,False,10,8
1,0x02,33280,1768306226.1694205,1768306226.1894205,False,True,8,10
1,0x02,33289,1768306226.3484206,1768306226.3684206,True,False,10,8
1,0x02,33893,1768306238.426995,1768306238.446995,False,True,0,66
1,0x02,33954,1768306239.646995,1768306239.666995,True,False,10,8
1,0x02,33958,1768306239.7269952,1768306239.7469952,False,True,8,10
1,0x02,34021,1768306240.985995,1768306241.005995,True,False,10,8
1,0x02,34807,1768306256.7034554,1768306256.7234554,False,True,0,2
1,0x02,34814,1768306256.8434556,1768306256.8634555,True,False,2,0
1,0x02,35485,1768306270.2610168,1768306270.281017,False,True,0,2
1,0x02,35499,1768306270.541017,1768306270.561017,True,False,10,8
1,0x02,35521,1768306270.9810169,1768306271.0010169,False,True,8,10
1,0x02,35573,1768306272.0210168,1768306272.041017,True,False,10,8
1,0x02,36240,1768306285.3586006,1768306285.3786006,False,True,0,2
1,0x02,36298,1768306286.5186005,1768306286.5386007,True,False,10,8
1,0x02,36305,1768306286.6586006,1768306286.6786005,False,True,8,10
1,0x02,36344,1768306287.4386005,1768306287.4586005,True,False,10,8
1,0x02,37171,1768306303.9756327,1768306303.9956326,False,True,8,10
1,0x02,37190,1768306304.3556325,1768306304.3756328,True,False,10,8
1,0x02,37233,1768306305.2156327,1768306305.2356327,False,True,8,10
1,0x02,37255,1768306305.6556327,1768306305.6756327,True,False,10,8
1,0x02,37963,1768306319.8131807,1768306319.8331807,False,True,0,2
1,0x02,38023,1768306321.0131807,1768306321.0331807,True,False,10,8
1,0x02,38032,1768306321.1931808,1768306321.2131808,False,True,8,10
1,0x02,38063,1768306321.8131807,1768306321.8331807,True,False,10,8
1,0x02,38763,1768306335.8107474,1768306335.8307474,False,True,0,2
1,0x02,38775,1768306336.0507474,1768306336.0707474,True,False,10,8
1,0x02,38796,1768306336.4707475,1768306336.4907475,False,True,8,10
1,0x02,38854,1768306337.6297474,1768306337.6497474,True,False,10,8
1,0x02,39571,1768306351.9672632,1768306351.9872632,False,True,0,2
1,0x02,39593,1768306352.407263,1768306352.427263,True,False,10,8
1,0x02,40294,1768306366.4247775,1768306366.4447777,False,True,0,2
1,0x02,40340,1768306367.3447776,1768306367.3647776,True,False,10,8
1,0x02,40400,1768306368.5447776,1768306368.5647776,False,True,8,10
1,0x02,40415,1768306368.8447776,1768306368.8647776,True,False,10,8
1,0x02,40429,1768306369.1247776,1768306369.1447775,False,True,8,10
1,0x02,40446,1768306369.4647777,1768306369.4847777,True,False,10,8
1,0x02,40459,1768306369.7247777,1768306369.7447777,False,True,8,10
1,0x02,40478,1768306370.1047776,1768306370.1247776,True,False,10,8
1,0x02,41080,1768306382.142818,1768306382.162818,False,True,0,2
1,0x02,41140,1768306383.342818,1768306383.362818,True,False,74,8
1,0x02,41154,1768306383.622818,1768306383.642818,False,True,8,10
1,0x02,41176,1768306384.062818,1768306384.082818,True,False,10,8
1,0x02,41812,1768306396.780885,1768306396.800885,False,True,0,66
1,0x02,41866,1768306397.8608851,1768306397.8808851,True,False,10,8
1,0x02,41871,1768306397.960885,1768306397.980885,False,True,8,10
1,0x02,41918,1768306398.900885,1768306398.920885,True,False,10,8
1,0x02,42534,1768306411.2183948,1768306411.2383947,False,True,0,2
1,0x02,42590,1768306412.3383946,1768306412.3583949,True,False,10,8
1,0x02,42605,1768306412.6383948,1768306412.6583948,False,True,8,10
1,0x02,42623,1768306412.9983947,1768306413.0183947,True,False,10,8
1,0x02,42639,1768306413.3183947,1768306413.3383946,False,True,8,10
1,0x02,42648,1768306413.4983947,1768306413.5183947,True,False,10,8
1,0x02,43323,1768306426.9959316,1768306427.0159316,False,True,0,66
1,0x02,43392,1768306428.3749316,1768306428.3949316,True,False,74,72
1,0x02,43411,1768306428.7549317,1768306428.7749317,False,True,8,10
1,0x02,43484,1768306430.2149317,1768306430.2349317,True,False,74,8
1,0x02,44199,1768306444.5124702,1768306444.5324702,False,True,0,66
1,0x02,44231,1768306445.15247,1768306445.1724703,True,False,10,8
1,0x02,44239,1768306445.3124702,1768306445.3324702,False,True,8,10
1,0x02,44266,1768306445.8524702,1768306445.8724701,True,False,10,8
1,0x02,44917,1768306458.87003,1768306458.89003,False,True,0,2
1,0x02,44953,1768306459.59003,1768306459.61003,True,False,10,8
1,0x02,44972,1768306459.97003,1768306459.99003,False,True,8,10
1,0x02,45032,1768306461.17003,1768306461.19003,True,False,10,8
1,0x02,45770,1768306475.9275758,1768306475.9475758,False,True,8,10
1,0x02,45798,1768306476.4865756,1768306476.5065758,True,False,10,8
1,0x02,46458,1768306489.6856453,1768306489.7056453,False,True,0,2
1,0x02,46511,1768306490.7446454,1768306490.7646453,True,False,10,8
1,0x02,46516,1768306490.8446453,1768306490.8646452,False,True,8,10
1,0x02,46585,1768306492.2246451,1768306492.2446454,True,False,10,8
1,0x02,47211,1768306504.742678,1768306504.762678,False,True,0,2
1,0x02,47307,1768306506.662678,1768306506.682678,True,False,10,8
1,0x02,47962,1768306519.760213,1768306519.7802129,False,True,0,66
1,0x02,48022,1768306520.960213,1768306520.980213,True,False,74,72
1,0x02,48040,1768306521.3202128,1768306521.3402128,False,True,8,10
1,0x02,48092,1768306522.3602128,1768306522.3802128,True,False,10,8
1,0x02,48743,1768306535.3777483,1768306535.3977482,False,True,0,2
1,0x02,48798,1768306536.4777484,1768306536.4977484,True,False,10,8
1,0x02,48821,1768306536.9377484,1768306536.9577484,False,True,8,10
1,0x02,48855,1768306537.6177483,1768306537.6377482,True,False,10,8
1,0x02,49451,1768306549.535291,1768306549.555291,False,True,0,66
1,0x02,49504,1768306550.595291,1768306550.6152909,True,False,74,72
1,0x02,49523,1768306550.975291,1768306550.995291,False,True,8,10
1,0x02,49579,1768306552.095291,1768306552.1152909,True,False,10,8
1,0x02,50261,1768306565.7328036,1768306565.7528036,False,True,0,66
1,0x02,50293,1768306566.3718035,1768306566.3918035,True,False,10,8
1,0x02,50303,1768306566.5718036,1768306566.5918036,False,True,8,10
1,0x02,50330,1768306567.1118035,1768306567.1318035,True,False,10,8
1,0x02,51039,1768306581.2898667,1768306581.3098667,False,True,0,66
1,0x02,51061,1768306581.7298667,1768306581.7498667,True,False,10,8
1,0x02,51079,1768306582.0898666,1768306582.1098666,False,True,8,10
1,0x02,51148,1768306583.4698665,1768306583.4898667,True,False,10,8
1,0x02,51839,1768306597.2878878,1768306597.3078878,False,True,0,2
1,0x02,51867,1768306597.8478878,1768306597.8678877,True,False,2,0
1,0x02,52531,1768306611.1254208,1768306611.145421,False,True,0,2
1,0x02,52541,1768306611.3254209,1768306611.3454208,True,False,10,8
1,0x02,52561,1768306611.725421,1768306611.745421,False,True,8,10
1,0x02,52623,1768306612.965421,1768306612.985421,True,False,10,8
1,0x02,53267,1768306625.842959,1768306625.862959,False,True,64,66
1,0x02,53298,1768306626.462959,1768306626.482959,True,False,2,0
1,0x02,54030,1768306641.1005383,1768306641.1205382,False,True,0,2
1,0x02,54068,1768306641.8605382,1768306641.8805382,True,False,10,8
1,0x02,54085,1768306642.2005384,1768306642.2205384,False,True,8,10
1,0x02,54144,1768306643.3795383,1768306643.3995383,True,False,10,8
1,0x02,54800,1768306656.4980516,1768306656.5170517,False,True,0,2
1,0x02,54849,1768306657.4770517,1768306657.4970517,True,False,74,72
1,0x02,54867,1768306657.8370516,1768306657.8570516,False,True,72,74
1,0x02,54902,1768306658.5370517,1768306658.5570517,True,False,10,8
1,0x02,55763,1768306675.755088,1768306675.775088,False,True,0,2
1,0x02,55786,1768306676.2150881,1768306676.235088,True,False,10,8
1,0x02,56457,1768306689.6331475,1768306689.6531475,False,True,0,2
1,0x02,56491,1768306690.3131473,1768306690.3331473,True,False,74,72
1,0x02,56507,1768306690.6331475,1768306690.6531475,False,True,72,74
1,0x02,56541,1768306691.3121474,1768306691.3321474,True,False,10,8
1,0x02,57189,1768306704.2707164,1768306704.2907164,False,True,0,66
1,0x02,57205,1768306704.5907164,1768306704.6107163,True,False,74,72
1,0x02,57227,1768306705.0307164,1768306705.0507164,False,True,8,10
1,0x02,57281,1768306706.1097164,1768306706.1297164,True,False,10,8
1,0x02,57983,1768306720.147246,1768306720.1672459,False,True,0,2
1,0x02,57998,1768306720.4472458,1768306720.467246,True,False,10,8
1,0x02,58609,1768306732.6657937,1768306732.6857936,False,True,0,2
1,0x02,58658,1768306733.6447935,1768306733.6647935,True,False,10,8
1,0x02,58673,1768306733.9447935,1768306733.9647937,False,True,8,10
1,0x02,58731,1768306735.1047935,1768306735.1247935,True,False,10,8
1,0x02,59383,1768306748.1423097,1768306748.1623096,False,True,0,2
1,0x02,59410,1768306748.6823096,1768306748.7023098,True,False,10,8
1,0x02,60133,1768306763.1403823,1768306763.1603823,False,True,0,2
1,0x02,60191,1768306764.3003824,1768306764.3203824,True,False,10,8
1,0x02,60859,1768306777.658428,1768306777.678428,False,True,0,2
1,0x02,60923,1768306778.938428,1768306778.958428,True,False,74,72
1,0x02,60926,1768306778.9984279,1768306779.0184278,False,True,72,10
1,0x02,60966,1768306779.7984278,1768306779.8184278,True,False,10,8
1,0x02,61654,1768306793.555962,1768306793.575962,False,True,0,66
1,0x02,61670,1768306793.8759623,1768306793.8959622,True,False,74,8
1,0x02,61688,1768306794.2359622,1768306794.2559621,False,True,8,10
1,0x02,61752,1768306795.5149622,1768306795.5349622,True,False,74,72
1,0x02,62434,1768306809.1525073,1768306809.1725073,False,True,0,2
1,0x02,62493,1768306810.3325074,1768306810.3525074,True,False,74,72
1,0x02,62509,1768306810.6525073,1768306810.6725073,False,True,8,10
1,0x02,62539,1768306811.2525074,1768306811.2725074,True,False,10,8
1,0x02,63141,1768306823.2900288,1768306823.3100288,False,True,0,2
1,0x02,63194,1768306824.3500288,1768306824.3700287,True,False,74,72
1,0x02,63212,1768306824.710029,1768306824.7300289,False,True,8,10
1,0x02,63267,1768306825.8100288,1768306825.8300288,True,False,10,8
1,0x02,63965,1768306839.7675953,1768306839.7875953,False,True,0,2
1,0x02,63985,1768306840.1675951,1768306840.1875954,True,False,10,8
1,0x02,64681,1768306854.0851412,1768306854.1051412,False,True,0,2
1,0x02,64701,1768306854.4851413,1768306854.5051413,True,False,10,8
1,0x02,64721,1768306854.8851411,1768306854.905141,False,True,8,10
1,0x02,64785,1768306856.165141,1768306856.1851413,True,False,10,8
1,0x02,65499,1768306870.4436374,1768306870.4636374,False,True,0,66
1,0x02,65519,1768306870.8436372,1768306870.8636374,True,False,74,72
1,0x02,65528,1768306871.0236373,1768306871.0436373,False,True,8,10
1,0x02,65563,1768306871.7226374,1768306871.7426374,True,False,10,8
1,0x02,66247,1768306885.4012208,1768306885.4212208,False,True,0,2
1,0x02,66285,1768306886.1602206,1768306886.1802208,True,False,10,8
1,0x02,66297,1768306886.4002206,1768306886.4202206,False,True,8,10
1,0x02,66310,1768306886.6602206,1768306886.6802208,True,False,10,8
1,0x02,67802,1768306916.4952548,1768306916.5152547,False,True,8,10
1,0x02,67840,1768306917.2552547,1768306917.2752547,True,False,10,8
1,0x02,68578,1768306932.0128372,1768306932.0328372,False,True,0,2
1,0x02,68635,1768306933.152837,1768306933.1728373,True,False,74,72
1,0x02,68651,1768306933.4728372,1768306933.4928372,False,True,72,74
1,0x02,68687,1768306934.1913435,1768306934.2113435,True,False,10,8
1,0x02,70213,1768306964.707433,1768306964.727433,False,True,0,66
1,0x02,70217,1768306964.7874331,1768306964.8074331,True,False,66,64
1,0x02,70226,1768306964.967433,1768306964.987433,False,True,0,2
1,0x02,70268,1768306965.8074331,1768306965.827433,True,False,10,8
1,0x02,70969,1768306979.8249593,1768306979.8449593,False,True,0,2
1,0x02,71003,1768306980.504959,1768306980.5249593,True,False,10,8
1,0x02,71731,1768306995.0624874,1768306995.0824873,False,True,0,2
1,0x02,71772,1768306995.8824873,1768306995.9024873,True,False,74,8
1,0x02,71781,1768306996.0624874,1768306996.0824873,False,True,8,10
1,0x02,71813,1768306996.7014873,1768306996.7214873,True,False,10,8
1,0x02,72464,1768307009.720026,1768307009.740026,False,True,0,2
1,0x02,72488,1768307010.200026,1768307010.220026,True,False,10,8
1,0x02,72507,1768307010.5790262,1768307010.5990262,False,True,8,10
1,0x02,72563,1768307011.699026,1768307011.719026,True,False,10,8
1,0x02,73171,1768307023.8576043,1768307023.8776042,False,True,0,2
1,0x02,73262,1768307025.6766043,1768307025.6966043,True,False,10,8
1,0x02,73946,1768307039.3546042,1768307039.3746042,False,True,0,2
1,0x02,74007,1768307040.5746043,1768307040.5946043,True,False,10,8
1,0x02,74023,1768307040.8946042,1768307040.9146042,False,True,8,10
1,0x02,74083,1768307042.0946043,1768307042.1146042,True,False,74,72
1,0x02,74839,1768307057.2126765,1768307057.2326765,False,True,0,66
1,0x02,74903,1768307058.4926765,1768307058.5126767,True,False,10,8
1,0x02,75571,1768307071.850177,1768307071.870177,False,True,0,66
1,0x02,75603,1768307072.490177,1768307072.5101771,True,False,74,72
1,0x02,75619,1768307072.810177,1768307072.830177,False,True,8,10
1,0x02,75676,1768307073.949177,1768307073.969177,True,False,10,8
1,0x02,76381,1768307088.0467334,1768307088.0667336,False,True,0,66
1,0x02,76414,1768307088.7067335,1768307088.7267334,True,False,66,0
1,0x02,76423,1768307088.8867335,1768307088.9067335,False,True,8,10
1,0x02,76460,1768307089.6267335,1768307089.6467335,True,False,10,8
1,0x02,77175,1768307103.9242806,1768307103.9442806,False,True,0,66
1,0x02,77243,1768307105.2842805,1768307105.3042805,True,False,74,8
1,0x02,77259,1768307105.6042807,1768307105.6242807,False,True,8,10
1,0x02,77321,1768307106.8442807,1768307106.8642807,True,False,10,8
1,0x02,78841,1768307137.238879,1768307137.258879,False,True,0,2
1,0x02,78908,1768307138.5788789,1768307138.5988789,True,False,10,8
1,0x02,79694,1768307154.2968874,1768307154.3168876,False,True,0,2
1,0x02,79721,1768307154.8368876,1768307154.8568876,True,False,10,8
1,0x02,80410,1768307168.61445,1768307168.63445,False,True,0,2
1,0x02,80469,1768307169.7944498,1768307169.81445,True,False,74,72
1,0x02,80490,1768307170.21345,1768307170.23345,False,True,8,10
1,0x02,80547,1768307171.3534498,1768307171.3734498,True,False,10,8
1,0x02,81287,1768307186.1510117,1768307186.1710117,False,True,0,2
1,0x02,81329,1768307186.9910116,1768307187.0110116,True,False,74,72
1,0x02,81337,1768307187.1510117,1768307187.1710117,False,True,8,10
1,0x02,81371,1768307187.8310115,1768307187.8510115,True,False,10,8
1,0x02,82029,1768307200.9885669,1768307201.0085669,False,True,0,2
1,0x02,82047,1768307201.3485668,1768307201.3685668,True,False,10,8
1,0x02,82068,1768307201.7685668,1768307201.7885668,False,True,8,10
1,0x02,82126,1768307202.928567,1768307202.948567,True,False,10,8
1,0x02,82859,1768307217.5860476,1768307217.6060476,False,True,0,2
1,0x02,82867,1768307217.7460477,1768307217.7660477,True,False,10,8
1,0x02,83495,1768307230.304095,1768307230.324095,False,True,0,2
1,0x02,83553,1768307231.464095,1768307231.484095,True,False,74,8
1,0x02,83570,1768307231.804095,1768307231.824095,False,True,8,10
1,0x02,83622,1768307232.843095,1768307232.863095,True,False,10,8
1,0x02,84213,1768307244.662173,1768307244.682173,False,True,0,2
1,0x02,84251,1768307245.422173,1768307245.442173,True,False,74,72
1,0x02,84262,1768307245.642173,1768307245.662173,False,True,72,10
1,0x02,84297,1768307246.341173,1768307246.361173,True,False,10,8
1,0x02,85116,1768307262.718723,1768307262.738723,False,True,0,2
1,0x02,85147,1768307263.338723,1768307263.358723,True,False,74,72
1,0x02,85159,1768307263.578723,1768307263.598723,False,True,72,10
1,0x02,85216,1768307264.7182293,1768307264.7382293,True,False,10,8
1,0x02,85893,1768307278.2562292,1768307278.2762291,False,True,0,2
1,0x02,85952,1768307279.4357476,1768307279.4557476,True,False,74,72
1,0x02,85969,1768307279.7757478,1768307279.7957478,False,True,8,10
1,0x02,86013,1768307280.6557477,1768307280.6757476,True,False,10,8
1,0x02,86706,1768307294.5133002,1768307294.5333002,False,True,0,2
1,0x02,86758,1768307295.5523002,1768307295.5723002,True,False,10,8
1,0x02,86771,1768307295.8123002,1768307295.8323002,False,True,8,10
1,0x02,86827,1768307296.9323,1768307296.9523,True,False,10,8
1,0x02,87491,1768307310.2099216,1768307310.2299216,False,True,0,66
1,0x02,87509,1768307310.5699217,1768307310.5899217,True,False,74,72
1,0x02,87528,1768307310.9499216,1768307310.9699216,False,True,8,10
