authority_id,authority_class,path,git_commit,sha256,use
repair_repo:AGENTS.md,repository_local_authority,/Users/gwilson/.codex/worktrees/9c82/citlali-refactor/AGENTS.md,53c7154a3633dfe19dc036cfb5a6250f729a897d,4f6cfb2f198522dc18cf7710a613b574a249af047a92b725a2501d3963572a1f,architecture/science/status/integration/performance constraint
repair_repo:doc/ARCHITECTURE.md,repository_local_authority,/Users/gwilson/.codex/worktrees/9c82/citlali-refactor/doc/ARCHITECTURE.md,53c7154a3633dfe19dc036cfb5a6250f729a897d,d78571ab2da351fb2884b966b7dcbbd9e3d68d0c8c692a18f47159c2c7196f31,architecture/science/status/integration/performance constraint
repair_repo:doc/SCIENTIFIC_CONVENTIONS.md,repository_local_authority,/Users/gwilson/.codex/worktrees/9c82/citlali-refactor/doc/SCIENTIFIC_CONVENTIONS.md,53c7154a3633dfe19dc036cfb5a6250f729a897d,7e3c7c4af55df20cc120b6d0a0423ed4435b232453aae7bf8653b9630de954f3,architecture/science/status/integration/performance constraint
repair_repo:doc/RETAINED_DEBT.md,repository_local_authority,/Users/gwilson/.codex/worktrees/9c82/citlali-refactor/doc/RETAINED_DEBT.md,53c7154a3633dfe19dc036cfb5a6250f729a897d,97a26012d7cd70c18053a7baeffd3933426dc77861f12d658fd2082357a1efdb,architecture/science/status/integration/performance constraint
repair_repo:doc/REFACTOR_STATUS.md,repository_local_authority,/Users/gwilson/.codex/worktrees/9c82/citlali-refactor/doc/REFACTOR_STATUS.md,53c7154a3633dfe19dc036cfb5a6250f729a897d,e992d5654d867cb578f895bd1485540a15f561007958ae5eea1da11e5d1afa60,architecture/science/status/integration/performance constraint
repair_repo:doc/PHASE5_PREPARATION_AND_INTEGRATION_PLAN_2026-07-16.md,repository_local_authority,/Users/gwilson/.codex/worktrees/9c82/citlali-refactor/doc/PHASE5_PREPARATION_AND_INTEGRATION_PLAN_2026-07-16.md,53c7154a3633dfe19dc036cfb5a6250f729a897d,9850d054d6c835bdd7a97945fddbf0d4d2d16575f655ba0fc682a77ea7a1b22e,architecture/science/status/integration/performance constraint
repair_repo:doc/TOLTECA_BUILD_INTEGRATION_REQUIREMENTS_2026-07-23.md,repository_local_authority,/Users/gwilson/.codex/worktrees/9c82/citlali-refactor/doc/TOLTECA_BUILD_INTEGRATION_REQUIREMENTS_2026-07-23.md,53c7154a3633dfe19dc036cfb5a6250f729a897d,858be96a75ae5bfbcf917420c1636be945d20ef1d4824b8727368929b0bd9df1,architecture/science/status/integration/performance constraint
repair_repo:doc/TOLTECA_BUILD_INTEGRATION_REVIEW_2026-07-26.md,repository_local_authority,/Users/gwilson/.codex/worktrees/9c82/citlali-refactor/doc/TOLTECA_BUILD_INTEGRATION_REVIEW_2026-07-26.md,53c7154a3633dfe19dc036cfb5a6250f729a897d,7dcb242ae5fbc9dd7358bd0b5aa6281ee05b7690ef43711eef6e640b179480fd,architecture/science/status/integration/performance constraint
repair_repo:doc/PHASE4_PERFORMANCE_PROTOCOL_2026-07-16.md,repository_local_authority,/Users/gwilson/.codex/worktrees/9c82/citlali-refactor/doc/PHASE4_PERFORMANCE_PROTOCOL_2026-07-16.md,53c7154a3633dfe19dc036cfb5a6250f729a897d,d9e0f7ecdf3747b0e0c935787f41391c45eb2d3260e146771cb425edb37b02f9,architecture/science/status/integration/performance constraint
repair_repo:validation/validation_profiles.json,repository_local_authority,/Users/gwilson/.codex/worktrees/9c82/citlali-refactor/validation/validation_profiles.json,53c7154a3633dfe19dc036cfb5a6250f729a897d,bc8fe7389a5d3f4ec904e225e27d401cd846cc3c00a24d1d97357116cd822e26,architecture/science/status/integration/performance constraint
repair_repo:validation/product_contracts.json,repository_local_authority,/Users/gwilson/.codex/worktrees/9c82/citlali-refactor/validation/product_contracts.json,53c7154a3633dfe19dc036cfb5a6250f729a897d,adc0cabc2ebcbd65f5b9496e893f9b158c7cbaa4a90c05c9768402a6c80398c7,architecture/science/status/integration/performance constraint
repair_repo:validation/profiles/science_refactor_snapshot_v1.json,repository_local_authority,/Users/gwilson/.codex/worktrees/9c82/citlali-refactor/validation/profiles/science_refactor_snapshot_v1.json,53c7154a3633dfe19dc036cfb5a6250f729a897d,018138ac73af5cc6a20ab66cdd059d1ee7e2a5da985247bd7a9117948eab88a6,architecture/science/status/integration/performance constraint
repair_repo:validation/profiles/science_scientific_equivalence_v2.json,repository_local_authority,/Users/gwilson/.codex/worktrees/9c82/citlali-refactor/validation/profiles/science_scientific_equivalence_v2.json,53c7154a3633dfe19dc036cfb5a6250f729a897d,084133faf28581ec053d02633169bd476f02a68bcb7b6893b31434c968713e13,architecture/science/status/integration/performance constraint
repair_repo:validation/profiles/beammap_scientific_equivalence_v1.json,repository_local_authority,/Users/gwilson/.codex/worktrees/9c82/citlali-refactor/validation/profiles/beammap_scientific_equivalence_v1.json,53c7154a3633dfe19dc036cfb5a6250f729a897d,10bd09307dc559a9e5b116be6eebd1f4869d145b6712fd1fb6507b64258fe22b,architecture/science/status/integration/performance constraint
tolproj:AGENTS.md,read_only_workflow_authority,/Users/gwilson/GitHub/tolproj/AGENTS.md,74395c824860ca41410dde5cf2e0272e5535fc19,b6f0fc4fdec2d0523ae5175f8d147f33990aceebd8aacb46f84e5f1a82228964,suite/project realization and nonmutating workflow interpretation
tolproj:README.md,read_only_workflow_authority,/Users/gwilson/GitHub/tolproj/README.md,74395c824860ca41410dde5cf2e0272e5535fc19,28bd80abe26579959c6ce92b581407313f6649a4450d399666efcb83ff1b2896,suite/project realization and nonmutating workflow interpretation
tolproj:docs/STATUS.md,read_only_workflow_authority,/Users/gwilson/GitHub/tolproj/docs/STATUS.md,74395c824860ca41410dde5cf2e0272e5535fc19,82c5a44f201c2c7fc1d54f3168cd5e2e9b87894d4b9aeaee27ec8910b5187f2c,suite/project realization and nonmutating workflow interpretation
tolproj:docs/WORKFLOW_V0_2.md,read_only_workflow_authority,/Users/gwilson/GitHub/tolproj/docs/WORKFLOW_V0_2.md,74395c824860ca41410dde5cf2e0272e5535fc19,e60e7e3c3ba6ed6933ca7df7f57c85532c34b4f5f4ec823c6561d54d14af9008,suite/project realization and nonmutating workflow interpretation
tolproj:docs/CITLALI_REFACTOR_CONFIG.md,read_only_workflow_authority,/Users/gwilson/GitHub/tolproj/docs/CITLALI_REFACTOR_CONFIG.md,74395c824860ca41410dde5cf2e0272e5535fc19,22a23a1bfa22038db6bdd3f5d9fe62bd556ca09c8e37c23711da41a1c901ae35,suite/project realization and nonmutating workflow interpretation
tolproj:docs/CITLALI_VALIDATION_SUITE.md,read_only_workflow_authority,/Users/gwilson/GitHub/tolproj/docs/CITLALI_VALIDATION_SUITE.md,74395c824860ca41410dde5cf2e0272e5535fc19,59f27a66973a905a5d859293552d635fbcc4b0d8f9a1c127a2d2b963413150fa,suite/project realization and nonmutating workflow interpretation
tolproj_suite_selection,selection_authority,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,N/A owner-local versioned suite,e71d6664962128ff27a979390ed7d231b98c0dc2b80214fd9aebbae0ee2c30e3,selected observation cohort
tolproj_suite_state_marker,selection_identity_binding,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/.tolproj-validation-suite.yaml,N/A owner-local suite state,fdb84639942970dd738524a8f4eb43eec1be1eaaa5844335f81fb2cf07dd6890,suite identity and requested observations
realized_project:point,realized_local_project_definition,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/project.yaml,N/A owner-local realized project,612f76a3958e31f4d92f455cdbb66c05b580d55f060b1a71a11432512ec2260d,realized project membership/status; status flags are not filesystem availability
realized_project:oof,realized_local_project_definition,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/project.yaml,N/A owner-local realized project,79e61e55bfc711d1c93b21b92f38e95c494148508b38e170b4ea939bd6665138,realized project membership/status; status flags are not filesystem availability
realized_project:beammaps,realized_local_project_definition,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/project.yaml,N/A owner-local realized project,e853ede1eba8e3418c7d38625ececd9bbdc2c28463c55f1f03eb1e6183b78e57,realized project membership/status; status flags are not filesystem availability
realized_project:science,realized_local_project_definition,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/project.yaml,N/A owner-local realized project,ac56c55aeeda91961a5d5436bbc584dd8a062693f9f8569ef362379f754bb061,realized project membership/status; status flags are not filesystem availability
