cohort,role,evidence_class,path,size_bytes,sha256
science_iteration_1,historical_runtime_log,suite_historical_fruit_loop_iteration,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/reduction/NGC4449/reduced/redu01/citlali.log.gz,642108,ba5b2fc8cf417cb6d2d76f9ede8d249fd210542231e3f62e266a561ccd4a192c
science_iteration_1,historical_runtime_policy,suite_historical_fruit_loop_iteration,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/reduction/NGC4449/reduced/redu01/runtime_provenance.yaml,767,6759aa7a04509d1e6fb67e8894c38782aeec1a9666de0236b6b8a91e6787af4e
science_iteration_1,low_level_config,suite_historical_fruit_loop_iteration,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/reduction/NGC4449/reduced/redu01/citlali_o152390_0_2_c2.yaml,17311,3210736977332a91bb84ce370b3b95bcc070f62694d2721a9328f51745d0cbec
science_iteration_2,historical_runtime_log,suite_historical_fruit_loop_iteration,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/reduction/NGC4449/reduced/redu02/citlali.log.gz,627391,a9f795f1f2dbd58290b908cb19f64b634cfc1026df4896d4c4feecfd278efe10
science_iteration_2,historical_runtime_policy,suite_historical_fruit_loop_iteration,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/reduction/NGC4449/reduced/redu02/runtime_provenance.yaml,767,6759aa7a04509d1e6fb67e8894c38782aeec1a9666de0236b6b8a91e6787af4e
science_iteration_2,low_level_config,suite_historical_fruit_loop_iteration,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/reduction/NGC4449/reduced/redu02/citlali_o152390_0_2_c2.yaml,17311,3210736977332a91bb84ce370b3b95bcc070f62694d2721a9328f51745d0cbec
science_iteration_3,historical_runtime_log,suite_historical_fruit_loop_iteration,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/reduction/NGC4449/reduced/redu03/citlali.log.gz,626826,9870b4818149d3cebfd0e339e65134036a7ecf35e7b804d1fe72fc13c10e6bf1
science_iteration_3,historical_runtime_policy,suite_historical_fruit_loop_iteration,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/reduction/NGC4449/reduced/redu03/runtime_provenance.yaml,767,6759aa7a04509d1e6fb67e8894c38782aeec1a9666de0236b6b8a91e6787af4e
science_iteration_3,low_level_config,suite_historical_fruit_loop_iteration,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/reduction/NGC4449/reduced/redu03/citlali_o152390_0_2_c2.yaml,17311,3210736977332a91bb84ce370b3b95bcc070f62694d2721a9328f51745d0cbec
science_final_iteration,science_map_sentinel,suite_historical_metric_product,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/reduction/NGC4449/reduced/redu03/152390/raw/toltec_commissioning_a1100_science_152390_citlali.fits,10128960,befa559f953bf0382576a58f56c9b8135b1f243f6b3f101441a1a7b44120ef3d
science_final_iteration,science_map_sentinel,suite_historical_metric_product,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/reduction/NGC4449/reduced/redu03/152390/raw/toltec_commissioning_a1400_science_152390_citlali.fits,10128960,9fdc1ef1a7b8457437f171654570d293d3335da71f68040b5a78ee2e6824b91a
science_final_iteration,science_map_sentinel,suite_historical_metric_product,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/reduction/NGC4449/reduced/redu03/152390/raw/toltec_commissioning_a2000_science_152390_citlali.fits,10128960,9df6842f7f9e3bfeb17c87547665ac85cb6138435e5b8f696ae396702d688308
science_final_iteration,science_map_sentinel,suite_historical_metric_product,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/reduction/NGC4449/reduced/redu03/152392/raw/toltec_commissioning_a1100_science_152392_citlali.fits,10350720,709db5c24a8261de51fe51b187695b74ef5fb2edd8a345b6f479b3810b2a4da9
science_final_iteration,science_map_sentinel,suite_historical_metric_product,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/reduction/NGC4449/reduced/redu03/152392/raw/toltec_commissioning_a1400_science_152392_citlali.fits,10350720,63461b3e8344e502be05df2841b9352afc92da332fd3bcc002a9b00113130d89
science_final_iteration,science_map_sentinel,suite_historical_metric_product,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/reduction/NGC4449/reduced/redu03/152392/raw/toltec_commissioning_a2000_science_152392_citlali.fits,10350720,0a39650c3ca4293282e73b89e824e11dd24b9bc46ca0abfdb0c293eaca509973
science_final_iteration,science_map_sentinel,suite_historical_metric_product,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/reduction/NGC4449/reduced/redu03/coadded/filtered/toltec_commissioning_a1100_filtered_citlali.fits,10336320,eae9f654268bda10338f89208f398b0ef4133d8324222ba017260b6860983f19
science_final_iteration,science_map_sentinel,suite_historical_metric_product,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/reduction/NGC4449/reduced/redu03/coadded/filtered/toltec_commissioning_a1400_filtered_citlali.fits,10336320,3ae14e736ce7d9e1c0714b6d82a0e439aea5478988515f6c521165ba177e4d6a
science_final_iteration,science_map_sentinel,suite_historical_metric_product,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/reduction/NGC4449/reduced/redu03/coadded/filtered/toltec_commissioning_a2000_filtered_citlali.fits,10336320,c7d459e9bc00b1bd7f38ee9e9af4cba2db3150ebe2cf52eb5a3650d66a26c999
science_final_iteration,science_map_sentinel,suite_historical_metric_product,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/reduction/NGC4449/reduced/redu03/coadded/raw/toltec_commissioning_a1100_citlali.fits,10336320,b855340a4f574368b1be40ac2b527c574038d5cedc4c5b563c68fd54a1a522f1
science_final_iteration,science_map_sentinel,suite_historical_metric_product,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/reduction/NGC4449/reduced/redu03/coadded/raw/toltec_commissioning_a1400_citlali.fits,10336320,df84d59d57ccc163c20a10da2d70c66c418ff2f0134ed973cb1ee294429bb3b3
science_final_iteration,science_map_sentinel,suite_historical_metric_product,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/reduction/NGC4449/reduced/redu03/coadded/raw/toltec_commissioning_a2000_citlali.fits,10336320,123baf95ebe837edb14e899d835e8c06dae661d98c81c7edd80abb842d4e77c2
science_final_iteration,scan_diagnostic,suite_historical_metric_product,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/reduction/NGC4449/reduced/redu03/152390/raw/toltec_commissioning_science_152390_rtcdiag.nc,62061363,b8d316a1f552adda456b4244cc790803e856ae07314cab72453ab570fdffa00e
science_final_iteration,ptc_diagnostic,suite_historical_metric_product,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/reduction/NGC4449/reduced/redu03/152390/raw/toltec_commissioning_science_152390_ptcdiag.nc,72056942,9a2743755b0ab343f3e7336d8f73c9266081b0b23d9d3efb034902f641ae1864
science_final_iteration,raw_timestream_provenance,suite_historical_provenance,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/reduction/NGC4449/reduced/redu03/152390/raw_timestream_provenance.yaml,12842,10545f584828b07abb5b0df034e08148b4207ecc734f27362460130bd7c25df5
science_final_iteration,timestream_output_provenance,suite_historical_provenance,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/reduction/NGC4449/reduced/redu03/152390/timestream_output_provenance.yaml,1194,829f10951abb32dc77bf88e36ae05b8994812fa8d657f8dae55d6af2ff694fb2
science_final_iteration,scan_diagnostic,suite_historical_metric_product,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/reduction/NGC4449/reduced/redu03/152392/raw/toltec_commissioning_science_152392_rtcdiag.nc,62586352,3d5730dff5fc9fd0f087064b7512a0c3b9fe248a3385d4e94dc295d84592d0dc
science_final_iteration,ptc_diagnostic,suite_historical_metric_product,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/reduction/NGC4449/reduced/redu03/152392/raw/toltec_commissioning_science_152392_ptcdiag.nc,72056942,3dc9a06e7c261b22cb7fb75946ce8c0dfb4341dbb2eca0ed18ccaa9e7b3de400
science_final_iteration,raw_timestream_provenance,suite_historical_provenance,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/reduction/NGC4449/reduced/redu03/152392/raw_timestream_provenance.yaml,12842,10545f584828b07abb5b0df034e08148b4207ecc734f27362460130bd7c25df5
science_final_iteration,timestream_output_provenance,suite_historical_provenance,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/science/reduction/NGC4449/reduced/redu03/152392/timestream_output_provenance.yaml,1194,829f10951abb32dc77bf88e36ae05b8994812fa8d657f8dae55d6af2ff694fb2
accepted_point,accepted_pointing_table,accepted_historical_refactor_snapshot_not_governing_sha,/Users/gwilson/work_toltec/local_data/2026-refactor/point/refactor/reduced/redu66/152389/raw/ppt_commissioning_pointing_152389_citlali.ecsv,21456,344c85500d367566b7a1b9463fc46a8cd4d8aef0671f9f7eb3891accfbb53763
accepted_beammap,accepted_beammap_table,accepted_historical_refactor_snapshot_not_governing_sha,/Users/gwilson/work_toltec/local_data/2026-refactor/beammap/refactor/reduced/redu18/148670/raw/apt_commissioning_beammap_148670_citlali.ecsv,4163601,f1dcd7e7ea88eb47d1b494cdfac3d3b365d5a938d87b5393c97b5fcde9b5b25c
accepted_beammap,accepted_source_crossing,accepted_historical_refactor_snapshot_not_governing_sha,/Users/gwilson/work_toltec/local_data/2026-refactor/beammap/refactor/reduced/redu18/148670/raw/source_crossing_tod/toltec_commissioning_beammap_148670_ptc_detector_tod.nc,312349859,948df213ac88ce516f85cf177ed33495f95ca5d26f85a5afedb5b68f548255ed
