obsnum,selection_authority,realized_suite_availability,owner_local_availability,asset_class,relative_path,local_path,size_bytes,sha256,D005_use,future_human_run_status
152418,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_raw,toltec2_152418_000_0001_2026_02_19_08_59_26_tune.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec2_152418_000_0001_2026_02_19_08_59_26_tune.nc,14770616,298426bf2b93967e53af531fde84a27e5173ba9386cad38d0c3cd9b1d64ca83f,input_identity_only,not_requested_and_not_authorized_by_D005
152418,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_report,toltec2_152418_000_0001_2026_02_19_08_59_26_tune.txt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec2_152418_000_0001_2026_02_19_08_59_26_tune.txt,105622,d5e7df81895b1f4d2517df0ca37d87588ba2a3db3699f9d09c995d40b24991f0,input_identity_only,not_requested_and_not_authorized_by_D005
152418,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_processed,toltec2_152418_000_0001_2026_02_19_08_59_26_tune_processed.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec2_152418_000_0001_2026_02_19_08_59_26_tune_processed.nc,2179368,9b4e1b599b68b88ea37641aa63f3ae2352631c03d186ec9c72b276e9973db3d6,input_identity_only,not_requested_and_not_authorized_by_D005
152418,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,native_detector_science_stream,toltec2_152418_000_0002_2026_02_19_09_00_31.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec2_152418_000_0002_2026_02_19_09_00_31.nc,32569544,0b6979461b1daea67001355dd054758180f78fa1e3d33a0fb149666727a0c058,native_rate_header_inventory_only,not_requested_and_not_authorized_by_D005
152418,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_raw,toltec3_152418_000_0001_2026_02_19_08_59_26_tune.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec3_152418_000_0001_2026_02_19_08_59_26_tune.nc,15429064,0d31a9ac06894a7c3083c4151f10fbfa485567626749acaae57156b1b856c637,input_identity_only,not_requested_and_not_authorized_by_D005
152418,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_report,toltec3_152418_000_0001_2026_02_19_08_59_26_tune.txt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec3_152418_000_0001_2026_02_19_08_59_26_tune.txt,109950,de545bec35facfc5a5579cb221f016e7e7388c276b5ea9545ed096996b17a5e8,input_identity_only,not_requested_and_not_authorized_by_D005
152418,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_processed,toltec3_152418_000_0001_2026_02_19_08_59_26_tune_processed.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec3_152418_000_0001_2026_02_19_08_59_26_tune_processed.nc,2277440,80ee67430da83d6ec0ade912db9b1f1351e2cac5c3bf3322afdaf44439eeda14,input_identity_only,not_requested_and_not_authorized_by_D005
152418,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,native_detector_science_stream,toltec3_152418_000_0002_2026_02_19_09_00_31.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec3_152418_000_0002_2026_02_19_09_00_31.nc,34018568,e7788fc3dd1ec7541f713240fa199689cff4d3662d938a80959c99671304d9c8,native_rate_header_inventory_only,not_requested_and_not_authorized_by_D005
152418,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_raw,toltec4_152418_000_0001_2026_02_19_08_59_26_tune.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec4_152418_000_0001_2026_02_19_08_59_26_tune.nc,15400312,6cc86bd5e50d8d7844692a4800caa9a1011ea247609b19d68932cae54ed6b15e,input_identity_only,not_requested_and_not_authorized_by_D005
152418,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_report,toltec4_152418_000_0001_2026_02_19_08_59_26_tune.txt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec4_152418_000_0001_2026_02_19_08_59_26_tune.txt,108148,04f1f3dafef35625dd51a377e2727661adb0b7ced36fde5e858fe4bc3c462d41,input_identity_only,not_requested_and_not_authorized_by_D005
152418,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_processed,toltec4_152418_000_0001_2026_02_19_08_59_26_tune_processed.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec4_152418_000_0001_2026_02_19_08_59_26_tune_processed.nc,2273176,671f1fb30012d071c7a05181e4a7d73a68d366d305a9ed679b03ac9006480aa1,input_identity_only,not_requested_and_not_authorized_by_D005
152418,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,native_detector_science_stream,toltec4_152418_000_0002_2026_02_19_09_00_31.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec4_152418_000_0002_2026_02_19_09_00_31.nc,33959560,61d813831182dc1f71b8062223701e3eb558d4d0cf33c69ca59bf4573d812a3c,native_rate_header_inventory_only,not_requested_and_not_authorized_by_D005
152418,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_raw,toltec5_152418_000_0001_2026_02_19_08_59_26_tune.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec5_152418_000_0001_2026_02_19_08_59_26_tune.nc,13739384,1c04bffc79f4d4ae068073eaf34d50cc3e242685bb3415e9b84e7e16a37478de,input_identity_only,not_requested_and_not_authorized_by_D005
152418,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_report,toltec5_152418_000_0001_2026_02_19_08_59_26_tune.txt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec5_152418_000_0001_2026_02_19_08_59_26_tune.txt,97990,8b9f7c29edaaa8586f0e3baae8e8fbdaa77860d2c1ca73afab8392dbd48d09e0,input_identity_only,not_requested_and_not_authorized_by_D005
152418,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_processed,toltec5_152418_000_0001_2026_02_19_08_59_26_tune_processed.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec5_152418_000_0001_2026_02_19_08_59_26_tune_processed.nc,2025864,65290f8d9a811f5f389e20af80ef5ec7b5aef28d9b389d88bbcb8c2106b0ce6d,input_identity_only,not_requested_and_not_authorized_by_D005
152418,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,native_detector_science_stream,toltec5_152418_000_0002_2026_02_19_09_00_31.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec5_152418_000_0002_2026_02_19_09_00_31.nc,30290320,9585a5cc0836cd0b7531b500e94448bc45c7c90b9af4a0fd7092c3355183bfb2,native_rate_header_inventory_only,not_requested_and_not_authorized_by_D005
152418,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_raw,toltec7_152418_000_0001_2026_02_19_08_59_26_tune.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec7_152418_000_0001_2026_02_19_08_59_26_tune.nc,12196344,5acedd230170160f2cbd40eb3fcc2b63935e94b6a0efb74a8fcd9305b1b4abce,input_identity_only,not_requested_and_not_authorized_by_D005
152418,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_report,toltec7_152418_000_0001_2026_02_19_08_59_26_tune.txt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec7_152418_000_0001_2026_02_19_08_59_26_tune.txt,86905,db3408345d7a1afd776bb1e4bae9a43d0d654f8872b4849e9aa5e8e2a9bcf7d2,input_identity_only,not_requested_and_not_authorized_by_D005
152418,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_processed,toltec7_152418_000_0001_2026_02_19_08_59_26_tune_processed.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec7_152418_000_0001_2026_02_19_08_59_26_tune_processed.nc,1795608,517b10fc10917a2983cfb70266615871fb1d33ee29bd5c68bb327d53fab72b94,input_identity_only,not_requested_and_not_authorized_by_D005
152418,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,native_detector_science_stream,toltec7_152418_000_0002_2026_02_19_09_00_31.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec7_152418_000_0002_2026_02_19_09_00_31.nc,26881472,13d6217578adc5b0df285cc2acc4d2b9f3d50c7ccdae6e332bbb9cc055c8aeda,native_rate_header_inventory_only,not_requested_and_not_authorized_by_D005
152418,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_raw,toltec8_152418_000_0001_2026_02_19_08_59_26_tune.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152418_000_0001_2026_02_19_08_59_26_tune.nc,13339896,1d12793df0dfdf416c44bcc033da512ed877a60816194ee4a027777e6343aebd,input_identity_only,not_requested_and_not_authorized_by_D005
152418,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_report,toltec8_152418_000_0001_2026_02_19_08_59_26_tune.txt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152418_000_0001_2026_02_19_08_59_26_tune.txt,95377,fcc8bf7a9f8a0dc0b950bff47fe86d83df7750d33dac1757aff5b8513ca3b4b2,input_identity_only,not_requested_and_not_authorized_by_D005
152418,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_processed,toltec8_152418_000_0001_2026_02_19_08_59_26_tune_processed.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152418_000_0001_2026_02_19_08_59_26_tune_processed.nc,1966168,3eb9a7b296105a48c2a65565b585a66778cc9737a57cbffa22c99f02952558a7,input_identity_only,not_requested_and_not_authorized_by_D005
152418,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,native_detector_science_stream,toltec8_152418_000_0002_2026_02_19_09_00_31.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec8_152418_000_0002_2026_02_19_09_00_31.nc,29410824,ec9e8d63a24210a98559eb6d5d4d4333a20880fc8f8f27a83a2e13fdc6074ea7,native_rate_header_inventory_only,not_requested_and_not_authorized_by_D005
152418,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_raw,toltec9_152418_000_0001_2026_02_19_08_59_26_tune.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec9_152418_000_0001_2026_02_19_08_59_26_tune.nc,14141400,67cabf03e8250f7d4f808a5a781b233b25a4a61cd53c2a8d19bdfe8a6ed3864e,input_identity_only,not_requested_and_not_authorized_by_D005
152418,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_report,toltec9_152418_000_0001_2026_02_19_08_59_26_tune.txt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec9_152418_000_0001_2026_02_19_08_59_26_tune.txt,100673,a7bf75a74af08bfc3a862e7fedb7d1bbb0c078a01374d3e2cc83f3f7d18d2b57,input_identity_only,not_requested_and_not_authorized_by_D005
152418,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_processed,toltec9_152418_000_0001_2026_02_19_08_59_26_tune_processed.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec9_152418_000_0001_2026_02_19_08_59_26_tune_processed.nc,2085560,f1d1b9fa3963736d1feafc60fc83bf93426c3bcdf0dd9f52ebf8e826a3c88936,input_identity_only,not_requested_and_not_authorized_by_D005
152418,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,native_detector_science_stream,toltec9_152418_000_0002_2026_02_19_09_00_31.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec9_152418_000_0002_2026_02_19_09_00_31.nc,31176064,97e802d3efca18c12b0094127bdda3b4c1f1919beac5b2a290b0502c4ebe47fa,native_rate_header_inventory_only,not_requested_and_not_authorized_by_D005
152418,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,housekeeping_context,toltec_hk_2026-02-19_152418_00_0002.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec_hk_2026-02-19_152418_00_0002.nc,32200,646fdc5acc7ce754ee1d6caaf5da70b38ab3f5bea8902890e85596136af95f1c,input_identity_only,not_requested_and_not_authorized_by_D005
152420,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,optional_hwpr_stream_inactive_under_D004,hwpr_152420_000_0002_2026_02_19_09_33_45.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/hwpr_152420_000_0002_2026_02_19_09_33_45.nc,850072,d9577f4e35140d538ebf937ac317b0a3d9b42fe8a144fb456e88d42f32ed2f8d,input_identity_only,not_requested_and_not_authorized_by_D005
152420,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,telescope_tune_context,tel_toltec_2026-02-19_152420_00_0001.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152420_00_0001.nc,1273688,4c645b5a1392c6a0e0fc62435ad42deb5cc4ad14792034ae3b0e1c8cd6cc7d56,input_identity_only,not_requested_and_not_authorized_by_D005
152420,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,native_telescope_science_stream,tel_toltec_2026-02-19_152420_00_0002.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/tel_toltec_2026-02-19_152420_00_0002.nc,1323296,1b6af4897285516acc45ba6b50b380cc97048254c8c8970f8061e83d9720b568,input_identity_only,not_requested_and_not_authorized_by_D005
152420,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_raw,toltec0_152420_000_0001_2026_02_19_09_32_42_tune.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec0_152420_000_0001_2026_02_19_09_32_42_tune.nc,18207512,dcb137eb900093bab9c2310bb7a7e5225d041cc6dcb3912ee96705a8c02db7bf,input_identity_only,not_requested_and_not_authorized_by_D005
152420,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_report,toltec0_152420_000_0001_2026_02_19_09_32_42_tune.txt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec0_152420_000_0001_2026_02_19_09_32_42_tune.txt,130109,8e36fbddc34369000c360bc5c1be94503cc2c4ab8201b9f9bafbe5d515bc6886,input_identity_only,not_requested_and_not_authorized_by_D005
152420,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_processed,toltec0_152420_000_0001_2026_02_19_09_32_42_tune_processed.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec0_152420_000_0001_2026_02_19_09_32_42_tune_processed.nc,2691048,234ddba8ae39f512fe9240594a9d9285a1d5113ba56cfcfaac7f8309f2442eb3,input_identity_only,not_requested_and_not_authorized_by_D005
152420,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,native_detector_science_stream,toltec0_152420_000_0002_2026_02_19_09_33_45.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec0_152420_000_0002_2026_02_19_09_33_45.nc,39198600,b318c753979360c67433eadcf35ecae0698a54a3cd8b3a8143f01d0e46cea1cc,native_rate_header_inventory_only,not_requested_and_not_authorized_by_D005
152420,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_raw,toltec11_152420_000_0001_2026_02_19_09_32_42_tune.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152420_000_0001_2026_02_19_09_32_42_tune.nc,14083416,1411715010201bfcd420318d92bc517c16ea55f2f646c583d7b8d0c2d64170e6,input_identity_only,not_requested_and_not_authorized_by_D005
152420,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_report,toltec11_152420_000_0001_2026_02_19_09_32_42_tune.txt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152420_000_0001_2026_02_19_09_32_42_tune.txt,100674,37902e4b5414516d5a7a5ab4bb75dae4f9ab55fec5b88c1704da4c6780cc0fc8,input_identity_only,not_requested_and_not_authorized_by_D005
152420,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_processed,toltec11_152420_000_0001_2026_02_19_09_32_42_tune_processed.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152420_000_0001_2026_02_19_09_32_42_tune_processed.nc,2077032,b83b274581c52b4c00e8c9703bc148156aedf625a35fa18c714cbab858260d41,input_identity_only,not_requested_and_not_authorized_by_D005
152420,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,native_detector_science_stream,toltec11_152420_000_0002_2026_02_19_09_33_45.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152420_000_0002_2026_02_19_09_33_45.nc,30310512,b27306805b73b3c6192e3ec34a8c449c0a133fa43de7ced68cfa71e44bd8cef5,native_rate_header_inventory_only,not_requested_and_not_authorized_by_D005
152420,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_raw,toltec12_152420_000_0001_2026_02_19_09_32_42_tune.nc,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec12_152420_000_0001_2026_02_19_09_32_42_tune.nc,14227880,86a5ade047ddd5e770323767fc639b657535dd657a975eeb7c9c86ea8ad3cd86,input_identity_only,not_requested_and_not_authorized_by_D005
152420,TolProj v1 suite.yaml,not_realized_in_v1_project_or_config,complete_read_only_candidate_input_set,detector_tune_report,toltec12_152420_000_0001_2026_02_19_09_32_42_tune.txt,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec12_152420_000_0001_2026_02_19_09_32_42_tune.txt,102126,103d63d1a63906cb9edf94acb1cddd894e404c1ba52341b27522128446d634fe,input_identity_only,not_requested_and_not_authorized_by_D005
