config_id,mode,obsnum,interface,native_rows,current_supported_rows,union_admitted_rows,edge_only_rows,ordinary_changed_slots,exact_half_ties,slot_collisions,residual_abs_max_sec,residual_abs_p50_sec,residual_abs_p95_sec,residual_abs_p99_sec,residual_abs_max_cells,minimum_half_cell_margin_sec,minimum_half_cell_margin_cells,distribution_identity_sha256
beammap_core,beammap,148670,toltec12,383700,383699,383700,1,0,0,0,2.384185791015625e-07,0.0,2.384185791015625e-07,2.384185791015625e-07,2.9103830456733704e-05,0.004095761581420898,0.49997089616954327,41ada1f1d306149e7b4b1cff7de3ec3d0fdf18be77bf276b7156fc4dfc73761b
beammap_support,point,148669,toltec0,7735,7733,7735,2,0,0,0,0.0013387203216552734,0.0013387203216552734,0.0013387203216552734,0.0013387203216552734,0.16341800801455975,0.0027572796783447264,0.33658199198544025,e936919173b2d963f0a30ab986b4a068e8a036665661093d9f8c316c43c9daa5
beammap_support,point,148669,toltec1,7734,7733,7734,1,0,0,0,0.0018253326416015625,0.0018253326416015625,0.0018253326416015625,0.0018253326416015625,0.22281892597675323,0.0022706673583984373,0.27718107402324677,df1a70d0d0fb32bf6cfa34c9bc6469de6c07324ffbb72647c42f131f62d88c21
beammap_support,point,148669,toltec2,7735,7733,7735,2,0,0,0,0.0029103755950927734,0.002910137176513672,0.0029103755950927734,0.0029103755950927734,0.3552704583853483,0.0011856244049072264,0.14472954161465165,65425b04feeccc16e40e953e088e9923bf4f3ba6e190466710f5e1b8b141523d
beammap_support,point,148669,toltec3,7735,7733,7735,2,0,0,0,0.0025205612182617188,0.002520322799682617,0.0025205612182617188,0.0025205612182617188,0.3076856955885887,0.001575438781738281,0.19231430441141126,45218ead21a8fa6bb72de4625553ab7263ecf3e7883cfad1f485ad1363bab372
beammap_support,point,148669,toltec4,7735,7733,7735,2,0,0,0,0.0027740001678466797,0.0027740001678466797,0.0027740001678466797,0.0027740001678466797,0.33862306736409664,0.0013219998321533201,0.16137693263590333,318e9eecccd2456460f0d8de59ade1503c5c394e90d1f523ec1508deb3d227e8
beammap_support,point,148669,toltec5,7735,7733,7735,2,0,0,0,0.0035605430603027344,0.003560304641723633,0.0035605430603027344,0.0035605430603027344,0.43463660404086113,0.0005354569396972654,0.06536339595913886,2f3d79b425adf9f7aa6f5db5d779450df856cd8fdc3c2b12ee0a997169d62107
beammap_support,point,148669,toltec7,7734,7733,7734,1,0,0,0,0.002244234085083008,0.002244234085083008,0.002244234085083008,0.002244234085083008,0.27395435608923435,0.001851765914916992,0.22604564391076565,4b79b37a616662027f3e85a079156938d9f8e6f592c96220c5b6f1136eeb39a0
beammap_support,point,148669,toltec8,7735,7733,7735,2,0,0,0,0.002483844757080078,0.002483844757080078,0.002483844757080078,0.002483844757080078,0.3032037056982517,0.0016121552429199217,0.19679629430174828,3e2890c9d1d7fed5875e2e735f1eb12008665877f4746b2f405008216832112c
beammap_support,point,148669,toltec9,7735,7733,7735,2,0,0,0,0.0014233589172363281,0.0014233589172363281,0.0014233589172363281,0.0014233589172363281,0.1737498678267002,0.0026726410827636717,0.3262501321732998,4fb0b52dc6b42e9ff7140aedfc64639791453d3e237134432e44061f92f04247
beammap_support,point,148669,toltec11,7735,7733,7735,2,0,0,0,0.0035843849182128906,0.0035843849182128906,0.0035843849182128906,0.0035843849182128906,0.4375469870865345,0.0005116150817871092,0.06245301291346548,c4349e55a7c676ed4de9b644f832f75f400fc3e66f5b86c24bacaed24f74bd7e
beammap_support,point,148669,toltec12,7734,7733,7734,1,0,0,0,2.384185791015625e-07,0.0,2.384185791015625e-07,2.384185791015625e-07,2.9103830456733704e-05,0.004095761581420898,0.49997089616954327,5babfa115fb1036e9bf047b2d4607c2a03a7e3847a4121ff0f2858fe7bb5e9e0
beammap_support,point,148671,toltec0,7602,7600,7602,2,0,0,0,0.0023009777069091797,0.0023009777069091797,0.0023009777069091797,0.0023009777069091797,0.280881067737937,0.0017950222930908201,0.21911893226206303,f1211e5124655a4ddfad02ff2e97e793536f1211f731002186a093b5914076ee
beammap_support,point,148671,toltec1,7602,7600,7602,2,0,0,0,0.0006303787231445312,0.0006301403045654297,0.0006303787231445312,0.0006303787231445312,0.07695052772760391,0.0034656212768554686,0.4230494722723961,dde42db1aa16314402e87e55e70c052b6525c48deb04a52e7837ab4d45532db7
beammap_support,point,148671,toltec2,7601,7600,7601,1,0,0,0,0.0003795623779296875,0.0003795623779296875,0.0003795623779296875,0.0003795623779296875,0.046333298087120056,0.0037164376220703123,0.45366670191287994,761fbb1847ef4595c7d24831c914d86dcff3e0616d0de5cb3f49e633f07b7342
beammap_support,point,148671,toltec3,7601,7600,7601,1,0,0,0,0.0033829212188720703,0.0033829212188720703,0.0033829212188720703,0.0033829212188720703,0.4129542503505945,0.0007130787811279295,0.08704574964940547,9020749955039f3f59fbe735a69405fbaaeb2ae95a5a83ba066f3f3419ae706d
beammap_support,point,148671,toltec4,7601,7600,7601,1,0,0,0,0.003493785858154297,0.0034935474395751953,0.0034935474395751953,0.0034935474395751953,0.4264875315129757,0.0006022141418457029,0.0735124684870243,fe273b60ca55a56f40991fbe8ea2a13976c6a284f7c7962e8a943726d49e41a6
beammap_support,point,148671,toltec5,7601,7600,7601,1,0,0,0,0.0019507408142089844,0.0019505023956298828,0.0019507408142089844,0.0019507408142089844,0.23812754079699516,0.0021452591857910154,0.26187245920300484,0874a7d4ef15fa57ace28151c8c172b04198f70a4c34fe15d5828e3cd5324abf
beammap_support,point,148671,toltec7,7602,7600,7602,2,0,0,0,0.0005433559417724609,0.0005431175231933594,0.0005433559417724609,0.0005433559417724609,0.06632762961089611,0.003552644058227539,0.4336723703891039,c97adae8191a786db3a9db201b0c6c25b66708db89e2a20885cbb6335e7908f0
beammap_support,point,148671,toltec8,7601,7600,7601,1,0,0,0,0.0028858184814453125,0.0028858184814453125,0.0028858184814453125,0.0028858184814453125,0.35227276384830475,0.0012101815185546873,0.14772723615169522,f70e850b4af7cdba57bab64054e62330410970bb00e9a6f970b6b8585a3c1230
beammap_support,point,148671,toltec9,7601,7600,7601,1,0,0,0,0.002640962600708008,0.0026407241821289062,0.002640962600708008,0.002640962600708008,0.32238312996923923,0.001455037399291992,0.17761687003076074,7546c0f6d7a6f68ac57f255a4be21f92b762e7398c56d8065188a062b36e3b26
beammap_support,point,148671,toltec11,7601,7600,7601,1,0,0,0,2.384185791015625e-07,0.0,2.384185791015625e-07,2.384185791015625e-07,2.9103830456733704e-05,0.004095761581420898,0.49997089616954327,9b31d032a665d5d491269a070515d4c7dd43016acee22323cc666f44f835cc8d
beammap_support,point,148671,toltec12,7601,7600,7601,1,0,0,0,0.0020787715911865234,0.002078533172607422,0.0020787715911865234,0.0020787715911865234,0.25375629775226116,0.0020172284088134764,0.24624370224773884,019238d025476b6bf6f7af720cb0ae79060ea42983f5c4d116acb4a1273c8265
oof_context,oof,152385,toltec0,7861,7859,7861,2,0,0,0,0.0004901885986328125,0.0004901885986328125,0.0004901885986328125,0.0004901885986328125,0.059837475419044495,0.0036058114013671873,0.4401625245809555,2554cf0ce8686d8ed6063398ebe40c04ad14980d769578b269d137482d8a2c15
oof_context,oof,152385,toltec1,7862,7859,7862,3,0,0,0,0.0028831958770751953,0.0028831958770751953,0.0028831958770751953,0.0028831958770751953,0.3519526217132807,0.0012128041229248045,0.1480473782867193,da0c969567eed68aad824bc2a12826165cbf7e149f1f0c0316f50b79f7afbbfa
oof_context,oof,152385,toltec2,7860,7859,7860,1,0,0,0,2.384185791015625e-07,0.0,0.0,2.384185791015625e-07,2.9103830456733704e-05,0.004095761581420898,0.49997089616954327,f77842f6a663cf515ef38d65e758efc2fdcf496cf06947cba0ab90d69d4ac509
oof_context,oof,152385,toltec3,7861,7859,7861,2,0,0,0,0.002557992935180664,0.002557992935180664,0.002557992935180664,0.002557992935180664,0.3122549969702959,0.0015380070648193358,0.18774500302970407,db9ec3af061164162bb00de7f455d96c88c5d8228703ce72391a1a8ea52560f8
oof_context,oof,152385,toltec4,7861,7859,7861,2,0,0,0,3.62396240234375e-05,3.600120544433594e-05,3.62396240234375e-05,3.62396240234375e-05,0.004423782229423523,0.004059760375976562,0.4955762177705765,ac5bb4232c26fc2cfd99b4eb37c13867bf4a7601e6a8ea064d9d211ef8d991f0
oof_context,oof,152385,toltec5,7861,7859,7861,2,0,0,0,0.0039255619049072266,0.0039255619049072266,0.0039255619049072266,0.0039255619049072266,0.47919456847012043,0.00017043809509277325,0.02080543152987955,4058ea3550df61572a7e462afe9911f55556dc5c77c70fd7568713f09a5b9c71
oof_context,oof,152385,toltec7,7860,7859,7860,1,0,0,0,0.002249479293823242,0.002249479293823242,0.002249479293823242,0.002249479293823242,0.2745946403592825,0.0018465207061767576,0.2254053596407175,bc95567197d1d1f766b483d15b411c939da5ebe9233184acb7d93f89d17db764
oof_context,oof,152385,toltec8,7861,7859,7861,2,0,0,0,0.0011696815490722656,0.0011696815490722656,0.0011696815490722656,0.0011696815490722656,0.14278339222073555,0.002926318450927734,0.35721660777926445,d67685c7dbc4875bcfc261ccd9ff8d4f4ee1a1ae97d4e031bee48599838afcc1
oof_context,oof,152385,toltec9,7861,7859,7861,2,0,0,0,0.0026175975799560547,0.002617359161376953,0.0026175975799560547,0.0026175975799560547,0.31953095458447933,0.0014784024200439451,0.18046904541552064,6fb8673bbc61b74c7e9fa8907a2d8e5f4124ad3c271219e4814bcecedca5907f
oof_context,oof,152385,toltec11,7860,7859,7860,1,0,0,0,0.003528118133544922,0.0035278797149658203,0.003528118133544922,0.003528118133544922,0.43067848309874535,0.0005678818664550779,0.06932151690125464,e309c5996f574fdba2b4d4b109472fcdfb27fc9bceb80374fb8cfa725fda6879
oof_context,oof,152385,toltec12,7860,7859,7860,1,0,0,0,0.0029010772705078125,0.0029010772705078125,0.0029010772705078125,0.0029010772705078125,0.3541354089975357,0.0011949227294921873,0.14586459100246427,d2816121f1316e38cd5058624a229d06ee919088094ca1d28a96361040c16759
oof_context,oof,152386,toltec0,7885,7884,7885,1,0,0,0,0.002127408981323242,0.002127408981323242,0.002127408981323242,0.002127408981323242,0.25969347916543484,0.0019685910186767576,0.24030652083456516,3b19937af7a9cc1deffa8b6ac6e3fb81f12e3a62f75c9b79de538ff548197e85
oof_context,oof,152386,toltec1,7886,7884,7886,2,0,0,0,0.002691507339477539,0.002691507339477539,0.002691507339477539,0.002691507339477539,0.3285531420260668,0.0014044926605224608,0.1714468579739332,56e70a1aacfa141e2855aa934eef748ca2672f8976361fe07955237ee586758a
oof_context,oof,152386,toltec2,7885,7884,7885,1,0,0,0,0.0026175975799560547,0.002617359161376953,0.0026175975799560547,0.0026175975799560547,0.31953095458447933,0.0014784024200439451,0.18046904541552064,b5c801add3016de04758c5626c7784b9704123222e64876c5b0a00f556e74de3
oof_context,oof,152386,toltec3,7886,7884,7886,2,0,0,0,0.0030167102813720703,0.0030167102813720703,0.0030167102813720703,0.0030167102813720703,0.36825076676905155,0.0010792897186279295,0.13174923323094842,cc72e8c16360f4ca9e90bd5267dfacce8cfe33b944a877eaddcaa209aaea04c8
oof_context,oof,152386,toltec4,7885,7884,7885,1,0,0,0,0.0026535987854003906,0.002653360366821289,0.0026535987854003906,0.0026535987854003906,0.3239256329834461,0.0014424012145996092,0.17607436701655385,005e4d82aabd34ca1e160ca44f76b64f20ac64e64426e47176b81f5dcca1794b
oof_context,oof,152386,toltec5,7886,7884,7886,2,0,0,0,0.0013082027435302734,0.0013079643249511719,0.0013082027435302734,0.0013082027435302734,0.15969271771609783,0.0027877972564697264,0.34030728228390217,ae2fffb36f95dec444bbe4c986f30d8e4cbc6bab3aa205077c4c4b68bf0d1eb0
oof_context,oof,152386,toltec7,7886,7884,7886,2,0,0,0,0.0033254623413085938,0.003325223922729492,0.0033254623413085938,0.0033254623413085938,0.4059402272105217,0.0007705376586914061,0.09405977278947829,afe4230092de4a77702fb75d9929f5c0dcb19469e04ae3cf9cc0cdc4abbfb642
oof_context,oof,152386,toltec8,7886,7884,7886,2,0,0,0,0.0037870407104492188,0.0037870407104492188,0.0037870407104492188,0.0037870407104492188,0.46228524297475815,0.00030895928955078106,0.03771475702524183,6c67b1708c35b865c716bdcdd06bb5ed486ec028ce860b386383d8b9790a0f3b
oof_context,oof,152386,toltec9,7885,7884,7885,1,0,0,0,2.384185791015625e-07,0.0,2.384185791015625e-07,2.384185791015625e-07,2.9103830456733704e-05,0.004095761581420898,0.49997089616954327,4916dbeae4c24d98b707dca0acd262f5713b54ccabc770cdb17beaaea7164e62
oof_context,oof,152386,toltec11,7886,7884,7886,2,0,0,0,0.002046823501586914,0.0020465850830078125,0.002046823501586914,0.002046823501586914,0.24985638447105885,0.0020491764984130858,0.25014361552894115,8fff0429fc86909f5598f5bf8171efaf951e336c77852c0163b71eecf87f274c
oof_context,oof,152386,toltec12,7886,7884,7886,2,0,0,0,0.002673625946044922,0.002673625946044922,0.002673625946044922,0.002673625946044922,0.32637035474181175,0.001422374053955078,0.17362964525818822,59a279d5d3a92c2996269291a81ef42350337a51d6f0796e05c3f72a0d413ca5
oof_context,oof,152387,toltec0,7869,7868,7869,1,0,0,0,0.002127408981323242,0.002127408981323242,0.002127408981323242,0.002127408981323242,0.25969347916543484,0.0019685910186767576,0.24030652083456516,4884af0135ea89f866847957672f25e39314fca9f2b5044861738d774c152a24
oof_context,oof,152387,toltec1,7869,7868,7869,1,0,0,0,0.002691507339477539,0.002691507339477539,0.002691507339477539,0.002691507339477539,0.3285531420260668,0.0014044926605224608,0.1714468579739332,62c47f199ae0cea302a39b8563d06ab2c31fd574dff57a8f668452428aa0409d
oof_context,oof,152387,toltec2,7869,7868,7869,1,0,0,0,0.0026175975799560547,0.002617359161376953,0.0026175975799560547,0.0026175975799560547,0.31953095458447933,0.0014784024200439451,0.18046904541552064,3542ca9357609e69312654642de1f8dc3d5e68b84b20311c16eedf39059f9b68
oof_context,oof,152387,toltec3,7869,7868,7869,1,0,0,0,0.0030167102813720703,0.0030164718627929688,0.0030167102813720703,0.0030167102813720703,0.36825076676905155,0.0010792897186279295,0.13174923323094842,6423a56635dcf2767ac69d449fcf201117a48098aab163ef83b73dd452c629ff
oof_context,oof,152387,toltec4,7869,7868,7869,1,0,0,0,0.0026535987854003906,0.002653360366821289,0.0026535987854003906,0.0026535987854003906,0.3239256329834461,0.0014424012145996092,0.17607436701655385,77f6cdbecc6fd2c526ffa879a8a63d356cadaa2025dfe9be597d1e6eea6b5b1c
oof_context,oof,152387,toltec5,7869,7868,7869,1,0,0,0,0.0013082027435302734,0.0013079643249511719,0.0013082027435302734,0.0013082027435302734,0.15969271771609783,0.0027877972564697264,0.34030728228390217,02dace823af1f0c422a5112b4cd3df94000cbe85a5b5b7136098a5384d036baf
oof_context,oof,152387,toltec7,7869,7868,7869,1,0,0,0,0.003325223922729492,0.003325223922729492,0.003325223922729492,0.003325223922729492,0.40591112338006496,0.0007707760772705076,0.09408887661993502,e47712e924a1ae1eec5d652128f90ac6eefbf22f3248ae66106c9659d45cef26
oof_context,oof,152387,toltec8,7869,7868,7869,1,0,0,0,0.0037870407104492188,0.0037870407104492188,0.0037870407104492188,0.0037870407104492188,0.46228524297475815,0.00030895928955078106,0.03771475702524183,1f64f971f76efede93e970e50f7e8c343b62dfa1ec95443f4ce2a90f3c5c1357
oof_context,oof,152387,toltec9,7868,7868,7868,0,0,0,0,2.384185791015625e-07,0.0,0.0,2.384185791015625e-07,2.9103830456733704e-05,0.004095761581420898,0.49997089616954327,e9773c3f3de867b40cfa5b072c1b49a9420384b8a5d12b10cada3b06aa13b79b
oof_context,oof,152387,toltec11,7870,7868,7870,2,0,0,0,0.002046823501586914,0.0020465850830078125,0.002046823501586914,0.002046823501586914,0.24985638447105885,0.0020491764984130858,0.25014361552894115,95533cb4724acfddff6fdba6617b10fb136007977168e8ffdb78962a7b7f8e54
oof_context,oof,152387,toltec12,7869,7868,7869,1,0,0,0,0.002673625946044922,0.002673625946044922,0.002673625946044922,0.002673625946044922,0.32637035474181175,0.001422374053955078,0.17362964525818822,d4b5fa8ed9537a2b23ef42059d154261d8be2c00d3b88c62ba8ae5397064ffac
point_core,point,152389,toltec0,7699,7697,7699,2,0,0,0,0.0012984275817871094,0.0012984275817871094,0.0012984275817871094,0.0012984275817871094,0.15849946066737175,0.0027975724182128904,0.34150053933262825,0a883067830b36f143304453438d7f5b86b2d352136dd69028857ce50efaf90b
point_core,point,152389,toltec1,7700,7697,7700,3,0,0,0,0.0018658638000488281,0.0018656253814697266,0.0018658638000488281,0.0018658638000488281,0.22776657715439796,0.0022301361999511717,0.27223342284560204,4050b0d44af358bf34cd6c12ab17ef843b72652cd5fbd537526f3a21c2a0e91b
point_core,point,152389,toltec2,7699,7697,7699,2,0,0,0,0.002287149429321289,0.002287149429321289,0.002287149429321289,0.002287149429321289,0.2791930455714464,0.0018088505706787108,0.22080695442855358,75471ba06377284ff0ac034745639ec21883b448d0c1195c25c86d5116489ede
point_core,point,152389,toltec3,7699,7697,7699,2,0,0,0,0.001867055892944336,0.0018668174743652344,0.001867055892944336,0.001867055892944336,0.22791209630668163,0.002228944107055664,0.27208790369331837,f5be45b9df2588a30ad10290e1dc94c208736d7a2f67dfff1b0d50c2cd380419
point_core,point,152389,toltec4,7699,7697,7699,2,0,0,0,0.0016732215881347656,0.001672983169555664,0.0016732215881347656,0.0016732215881347656,0.20425068214535713,0.002422778411865234,0.29574931785464287,f710adde05c396e4e938729bf61dd35209dd40e86751709b171b9f292db88c36
point_core,point,152389,toltec5,7699,7697,7699,2,0,0,0,0.00333404541015625,0.00333404541015625,0.00333404541015625,0.00333404541015625,0.4069879651069641,0.0007619545898437498,0.09301203489303587,6f7dd6ffbec4a37391e3227bc690ce0b9646e537a179a176ec598cdd766eae56
point_core,point,152389,toltec7,7698,7697,7698,1,0,0,0,2.384185791015625e-07,0.0,2.384185791015625e-07,2.384185791015625e-07,2.9103830456733704e-05,0.004095761581420898,0.49997089616954327,633440fd777c1fdd0ae0b91df1598291935427589611199f11b792e398ac37f5
point_core,point,152389,toltec8,7699,7697,7699,2,0,0,0,0.002994060516357422,0.0029938220977783203,0.002994060516357422,0.002994060516357422,0.36548590287566185,0.001101939483642578,0.13451409712433812,ec447744411d034efc3acd65dcc0bf0a0bb57ef244953d61e461a2538e0e3df4
point_core,point,152389,toltec9,7699,7697,7699,2,0,0,0,0.00406193733215332,0.004061698913574219,0.00406193733215332,0.00406193733215332,0.4958419594913721,3.40626678466795e-05,0.004158040508627869,b5e50f6c527c38929cc66fdd0a5e8ce7ce37bfe56fc0ef6b9d736b4d37883765
point_core,point,152389,toltec11,7699,7697,7699,2,0,0,0,0.0035545825958251953,0.0035543441772460938,0.0035545825958251953,0.0035545825958251953,0.4339090082794428,0.0005414174041748045,0.0660909917205572,1e8a30ffe1385e063ad789e7889fdcda9b74035fadebf4c22e4da4270b04a354
point_core,point,152389,toltec12,7699,7697,7699,2,0,0,0,0.0005345344543457031,0.0005345344543457031,0.0005345344543457031,0.0005345344543457031,0.06525078788399696,0.0035614655456542967,0.43474921211600304,14f3ef73ab59f9937907cd3525f7fef0c6434a25e2a71dc51570f69e8c51180c
science_core,science,152390,toltec0,151537,151535,151537,2,0,0,0,0.002743959426879883,0.002743959426879883,0.002743959426879883,0.002743959426879883,0.3349559847265482,0.001352040573120117,0.16504401527345178,f8c512f33e569b849aea2b83a53f22e24b5c44921590a2e1673c0475c397694c
science_core,science,152390,toltec1,151537,151535,151537,2,0,0,0,0.0023114681243896484,0.002311229705810547,0.0023114681243896484,0.0023114681243896484,0.28216163627803326,0.0017845318756103514,0.21783836372196674,bb08a284ac28e6f1041b8a9eed715268964657b3ef15f7435fe810e07497d9cb
science_core,science,152390,toltec2,151537,151535,151537,2,0,0,0,0.00021910667419433594,0.00021886825561523438,0.00021910667419433594,0.00021910667419433594,0.026746420189738274,0.003876893325805664,0.4732535798102617,c49e8883e59f1181fbd0d11c45319fc28267e6151bc007381a6e6156be3f82f5
science_core,science,152390,toltec3,151538,151535,151538,3,0,0,0,0.0038595199584960938,0.003859281539916992,0.0038595199584960938,0.0038595199584960938,0.4711328074336052,0.00023648004150390606,0.028867192566394785,fcceae8b3a5166fd30649600d4ea325414774590284928af83669ef1d2aea0d0
science_core,science,152390,toltec4,151537,151535,151537,2,0,0,0,0.0016942024230957031,0.0016942024230957031,0.0016942024230957031,0.0016942024230957031,0.2068118192255497,0.0024017975769042967,0.2931881807744503,63a72c22f8fde36cdaf8e64a3245224e611ac843f4c10964fb1922beb4ec40a6
science_core,science,152390,toltec5,151536,151535,151536,1,0,0,0,2.1219253540039062e-05,2.09808349609375e-05,2.1219253540039062e-05,2.1219253540039062e-05,0.0025902409106492996,0.004074780746459961,0.4974097590893507,19a3d50af5e65e085689ce0a8ef7926dd01e48fd1370e74a720fd0e270981946
science_core,science,152390,toltec7,151537,151535,151537,2,0,0,0,2.384185791015625e-07,0.0,2.384185791015625e-07,2.384185791015625e-07,2.9103830456733704e-05,0.004095761581420898,0.49997089616954327,ffdd11e109ef048769c8e52e7720f4418cbca2dcde0ad311bc38ff04902b4210
science_core,science,152390,toltec8,151537,151535,151537,2,0,0,0,0.0012462139129638672,0.0012459754943847656,0.0012462139129638672,0.0012462139129638672,0.15212572179734707,0.0028497860870361326,0.34787427820265293,b39eda435d316fc659d7b108f88262aafd8257a9b3ea5a8d9d0e7818a7a9525b
science_core,science,152390,toltec9,151538,151535,151538,3,0,0,0,0.0009348392486572266,0.0009348392486572266,0.0009348392486572266,0.0009348392486572266,0.11411611922085285,0.0031611607513427733,0.38588388077914715,5288294a55987cb9b2957d13621df7568614c756c63188897a67c2dd909c753b
science_core,science,152390,toltec11,151537,151535,151537,2,0,0,0,0.0026366710662841797,0.0026366710662841797,0.0026366710662841797,0.0026366710662841797,0.32185926102101803,0.0014593289337158201,0.17814073897898194,f67b5b2b18522ea3d8a55adad8e508db5f400567cf578c7b5ce8fb84a66a5b74
science_core,science,152390,toltec12,151537,151535,151537,2,0,0,0,0.0024595260620117188,0.002459287643432617,0.0024595260620117188,0.0024595260620117188,0.3002351149916649,0.001636473937988281,0.1997648850083351,226b4ae4e6a51a9d4f6ede2d474c7f1f99f0f5c6fce253f778aab0f92d4f3079
science_core,science,152392,toltec0,151943,151941,151943,2,0,0,0,0.002518892288208008,0.0025186538696289062,0.002518892288208008,0.002518892288208008,0.3074819687753916,0.001577107711791992,0.1925180312246084,319f17d2c0d2a4328916740a149ef87cdb844ddbf20cdea7218bf84b747ba20e
science_core,science,152392,toltec1,151943,151941,151943,2,0,0,0,0.0008492469787597656,0.0008490085601806641,0.0008492469787597656,0.0008492469787597656,0.10366784408688545,0.003246753021240234,0.39633215591311455,8c2a0813fbd9c0699bdbe73f6796d82474c18f95f6e6fd1fff026336dec89ee2
science_core,science,152392,toltec2,151942,151941,151942,1,0,0,0,2.384185791015625e-07,0.0,2.384185791015625e-07,2.384185791015625e-07,2.9103830456733704e-05,0.004095761581420898,0.49997089616954327,a1519759238ca4d72d020fce079e8336941771f38377475a0db64f3363e0ecbb
science_core,science,152392,toltec3,151942,151941,151942,1,0,0,0,0.0033495426177978516,0.0033495426177978516,0.0033495426177978516,0.0033495426177978516,0.4088797140866518,0.0007464573822021483,0.09112028591334818,f2f8385961d2d98663dcb9e6957106228883e97fc28e735d4a1bddf4980dd2e5
science_core,science,152392,toltec4,151942,151941,151942,1,0,0,0,0.0027959346771240234,0.002795696258544922,0.0027959346771240234,0.0027959346771240234,0.34130061976611614,0.0013000653228759764,0.15869938023388383,6f4b00b54ed7ce0140aa94bbaf05955827f749474b62d001211f7ffa1d47c4e5
science_core,science,152392,toltec5,151942,151941,151942,1,0,0,0,0.003704071044921875,0.0037038326263427734,0.003704071044921875,0.003704071044921875,0.4521571099758148,0.0003919289550781248,0.04784289002418516,05e3b1bb1a8472353c8bd25b4dbf6a42f35d5a169378a6129f43d7a4c7f90a50
science_core,science,152392,toltec7,151943,151941,151943,2,0,0,0,0.00022721290588378906,0.0002269744873046875,0.00022721290588378906,0.00022721290588378906,0.02773595042526722,0.0038687870941162108,0.4722640495747328,fcf2b8901b6b28538ddc92a3c99b068ccdd43f512a812e04b3608301196c43cf
science_core,science,152392,toltec8,151942,151941,151942,1,0,0,0,0.00390625,0.0039060115814208984,0.00390625,0.00390625,0.476837158203125,0.00018974999999999981,0.02316284179687498,f2581461ee9f3ecc919a4e096643986a7009a8c70e554d8c0164272c58c95fec
