config_id,mode,fixture_role,obsnum,interface,supplied_interface,header_interface,interface_identity_status,raw_path,raw_sha256,header_obsnum,subobsnum,scannum,fpga_freq_hz,accum_len,sample_freq_hz,native_rate_factor,cadence_sec,exclusive_half_cell_sec,native_rows,native_first_sec,native_last_sec,native_duration_sec,requested_interface_offset_sec,effective_realized_offset_evidence,header_acquisition_start,header_acquisition_end,packet_gap_count_current_test,clock_tick_step_min_delta,clock_tick_step_max_delta,rate_evidence_class,availability
beammap_support,point,beammap_bracketing_pointing_context,148669,toltec11,toltec11,toltec11,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec11_148669_000_0002_2026_01_13_11_52_01.nc,d93792e051d371fe09430ac502ea5ac45e7457f307ec399efb9bdd8741ee661c,148669,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7735,1768305128.6628728,1768305192.019801,63.35692811012268,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1768305121,1768305192,0,0,0,genuine_native_header_evidence,realized_local_read_only
beammap_support,point,beammap_bracketing_pointing_context,148669,toltec12,toltec12,toltec12,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec12_148669_000_0002_2026_01_13_11_52_01.nc,bd03acd7547a7aa6f8baa0f5ad1903ff731617983f539661cb5fe2f567bcd5ba,148669,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7734,1768305128.6674805,1768305192.0162165,63.34873604774475,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1768305121,1768305192,0,0,0,genuine_native_header_evidence,realized_local_read_only
beammap_support,point,beammap_bracketing_pointing_context,148669,toltec2,toltec2,toltec2,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec2_148669_000_0002_2026_01_13_11_52_01.nc,8663922930450429c6d541e3bceba88b136f13b40d5f8483ef7480bd78faeea0,148669,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7735,1768305128.6645703,1768305192.0214982,63.3569278717041,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1768305121,1768305192,0,0,0,genuine_native_header_evidence,realized_local_read_only
beammap_support,point,beammap_bracketing_pointing_context,148669,toltec3,toltec3,toltec3,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec3_148669_000_0002_2026_01_13_11_52_01.nc,24f5deb98d36604cde7bab95afec010e76033e06ee6673c9c79cce8fcd53cdd1,148669,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7735,1768305128.661809,1768305192.0187368,63.3569278717041,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1768305121,1768305192,0,0,0,genuine_native_header_evidence,realized_local_read_only
beammap_support,point,beammap_bracketing_pointing_context,148669,toltec4,toltec4,toltec4,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec4_148669_000_0002_2026_01_13_11_52_01.nc,de5554c6e44ca74def0096da6440f2bed6309c175cf90e4c6ba224b08954f309,148669,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7735,1768305128.6620624,1768305192.0189905,63.35692811012268,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1768305121,1768305192,0,0,0,genuine_native_header_evidence,realized_local_read_only
beammap_support,point,beammap_bracketing_pointing_context,148669,toltec5,toltec5,toltec5,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec5_148669_000_0002_2026_01_13_11_52_01.nc,1a407254d90821bcffde4387ca880088b8a60460b3292d83ae87d6e1a071a059,148669,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7735,1768305128.6639202,1768305192.020848,63.3569278717041,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1768305121,1768305192,0,0,0,genuine_native_header_evidence,realized_local_read_only
beammap_support,point,beammap_bracketing_pointing_context,148669,toltec7,toltec7,toltec7,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec7_148669_000_0002_2026_01_13_11_52_01.nc,390802855b58259b17dcda57af1ad8e81bba71492d79fd0fe0d4a3828cf83602,148669,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7734,1768305128.6652362,1768305192.0139723,63.34873604774475,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1768305121,1768305192,0,0,0,genuine_native_header_evidence,realized_local_read_only
beammap_support,point,beammap_bracketing_pointing_context,148669,toltec8,toltec8,toltec8,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec8_148669_000_0002_2026_01_13_11_52_01.nc,5653bdbead71da855b64e146d48adb31712493857b7180d174035ca7fe55ed68,148669,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7735,1768305128.6649966,1768305192.0219247,63.35692811012268,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1768305121,1768305192,0,0,0,genuine_native_header_evidence,realized_local_read_only
beammap_support,point,beammap_bracketing_pointing_context,148669,toltec9,toltec9,toltec9,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec9_148669_000_0002_2026_01_13_11_52_01.nc,a2742f95fa5954345a4d67ca49dd88f5863840652c210049a9ebf6992e69fbd2,148669,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7735,1768305128.6607118,1768305192.0176399,63.35692811012268,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1768305121,1768305192,0,-1,1,genuine_native_header_evidence,realized_local_read_only
beammap_support,point,beammap_bracketing_pointing_context,148671,toltec0,toltec0,toltec0,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec0_148671_000_0002_2026_01_13_12_55_00.nc,d5bd5bbbb3d7945e5f1a31e1ae2fb99e14ed0524bab543ad354f460b5e366a05,148671,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7602,1768308910.8225496,1768308973.0899415,62.26739192008972,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1768308900,1768308978,0,0,0,genuine_native_header_evidence,realized_local_read_only
beammap_support,point,beammap_bracketing_pointing_context,148671,toltec1,toltec1,toltec1,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec1_148671_000_0002_2026_01_13_12_55_00.nc,e8bfcd87b684a24a21491311e6346645583c11671706051b67e5fec1233a5967,148671,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7602,1768308910.8196185,1768308973.0870104,62.26739192008972,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1768308900,1768308978,0,0,0,genuine_native_header_evidence,realized_local_read_only
beammap_support,point,beammap_bracketing_pointing_context,148671,toltec11,toltec11,toltec11,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec11_148671_000_0002_2026_01_13_12_55_00.nc,977d26c264d67ef10e3f412a24be251fbe34729d282b6207c0c2651caf5e5ea6,148671,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7601,1768308910.8284407,1768308973.0876405,62.25919985771179,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1768308900,1768308978,0,0,0,genuine_native_header_evidence,realized_local_read_only
beammap_support,point,beammap_bracketing_pointing_context,148671,toltec12,toltec12,toltec12,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec12_148671_000_0002_2026_01_13_12_55_00.nc,c49bf7725a21fbc5d261dace455a82c58328bcd6d59b7597dcf1b9aeb00b48c7,148671,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7601,1768308910.8263621,1768308973.085562,62.25919985771179,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1768308900,1768308978,0,0,0,genuine_native_header_evidence,realized_local_read_only
beammap_support,point,beammap_bracketing_pointing_context,148671,toltec2,toltec2,toltec2,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec2_148671_000_0002_2026_01_13_12_55_00.nc,244b68413a0cdbcebdad24568477eaf19ee46f3d8deccb99594a9209a73b5ecc,148671,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7601,1768308910.828061,1768308973.0872612,62.25920009613037,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1768308900,1768308978,0,0,0,genuine_native_header_evidence,realized_local_read_only
beammap_support,point,beammap_bracketing_pointing_context,148671,toltec3,toltec3,toltec3,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec3_148671_000_0002_2026_01_13_12_55_00.nc,82fca07fab2aad047a2231c41903534660f36e41b05b5a4129d5a7d34306ee71,148671,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7601,1768308910.8250577,1768308973.0842578,62.25920009613037,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1768308900,1768308978,0,0,0,genuine_native_header_evidence,realized_local_read_only
beammap_support,point,beammap_bracketing_pointing_context,148671,toltec4,toltec4,toltec4,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec4_148671_000_0002_2026_01_13_12_55_00.nc,2dee34bbae555ff6be7ec59f9d745cbba911510030f50d6c09932ab14824f148,148671,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7601,1768308910.824947,1768308973.0841472,62.25920009613037,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1768308900,1768308978,0,0,0,genuine_native_header_evidence,realized_local_read_only
beammap_support,point,beammap_bracketing_pointing_context,148671,toltec5,toltec5,toltec5,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec5_148671_000_0002_2026_01_13_12_55_00.nc,a493996d3a61d36398aa1fee7bbde867b71e5fcd18f5280cb054dca0e709943a,148671,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7601,1768308910.8264902,1768308973.08569,62.25919985771179,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1768308900,1768308978,0,0,0,genuine_native_header_evidence,realized_local_read_only
beammap_support,point,beammap_bracketing_pointing_context,148671,toltec7,toltec7,toltec7,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec7_148671_000_0002_2026_01_13_12_55_00.nc,cca166b78c55deb025379d121f0175ccf9f6d84ed81b2c0a8587f44b3eb4497d,148671,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7602,1768308910.820792,1768308973.0881839,62.26739192008972,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1768308900,1768308978,0,0,0,genuine_native_header_evidence,realized_local_read_only
beammap_support,point,beammap_bracketing_pointing_context,148671,toltec8,toltec8,toltec8,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec8_148671_000_0002_2026_01_13_12_55_00.nc,5fdd9ec2109a178c69f75a593bb41cd1856d228fb976ead58153f9549f58d051,148671,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7601,1768308910.8255548,1768308973.084755,62.25920009613037,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1768308900,1768308978,0,0,0,genuine_native_header_evidence,realized_local_read_only
beammap_support,point,beammap_bracketing_pointing_context,148671,toltec9,toltec9,toltec9,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/beammaps/data/toltec9_148671_000_0002_2026_01_13_12_55_00.nc,fde0f223e89871bdf41fbf82a130b352fdc33d469f92b0d9ea4ac1ae60bfef38,148671,0,2,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7601,1768308910.8258,1768308973.0849998,62.25919985771179,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1768308900,1768308978,0,-1,1,genuine_native_header_evidence,realized_local_read_only
oof_context,oof,lifecycle_timing_context,152385,toltec0,toltec0,toltec0,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/toltec0_152385_000_0001_2026_02_19_06_17_55.nc,c5f292647168ee6b9195dfad69f92360e011707b8e1ebd740b3e9219452c97e7,152385,0,1,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7861,1771481883.1989782,1771481947.588098,64.38911986351013,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771481875,1771481948,0,-1,1,genuine_native_header_evidence,realized_local_read_only
oof_context,oof,lifecycle_timing_context,152385,toltec1,toltec1,toltec1,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/toltec1_152385_000_0001_2026_02_19_06_17_55.nc,3adcf524c549a82ddf0f7d9d00394e0e619a8dddd7ebce434de400202ee35cd9,152385,0,1,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7862,1771481883.195605,1771481947.592917,64.39731192588806,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771481875,1771481948,0,0,0,genuine_native_header_evidence,realized_local_read_only
oof_context,oof,lifecycle_timing_context,152385,toltec11,toltec11,toltec11,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/toltec11_152385_000_0001_2026_02_19_06_17_55.nc,c6f5032e986fd803b11f0e1ae52468c7e878d4342d3a4d23b60cf85df843f724,152385,0,1,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7860,1771481883.2031522,1771481947.5840802,64.38092803955078,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771481875,1771481948,0,0,0,genuine_native_header_evidence,realized_local_read_only
oof_context,oof,lifecycle_timing_context,152385,toltec12,toltec12,toltec12,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/toltec12_152385_000_0001_2026_02_19_06_17_55.nc,5b135b83df0fd44b86662602a4b8ef3d8e0c6db07488bd50da1e436734b4d8be,152385,0,1,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7860,1771481883.203779,1771481947.584707,64.38092803955078,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771481875,1771481948,0,0,0,genuine_native_header_evidence,realized_local_read_only
oof_context,oof,lifecycle_timing_context,152385,toltec2,toltec2,toltec2,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/toltec2_152385_000_0001_2026_02_19_06_17_55.nc,782f1ecf3abd4766140913354aae938cc458e076a3e21747ee697e3cb0c96fe3,152385,0,1,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7860,1771481883.20668,1771481947.587608,64.38092803955078,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771481875,1771481948,0,-1,1,genuine_native_header_evidence,realized_local_read_only
oof_context,oof,lifecycle_timing_context,152385,toltec3,toltec3,toltec3,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/toltec3_152385_000_0001_2026_02_19_06_17_55.nc,375c53a8f8bc14c41c0daaa618f41bba22dab40961c1a45b5db6f666ac641a95,152385,0,1,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7861,1771481883.19593,1771481947.58505,64.38912010192871,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771481875,1771481948,0,0,0,genuine_native_header_evidence,realized_local_read_only
oof_context,oof,lifecycle_timing_context,152385,toltec4,toltec4,toltec4,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/toltec4_152385_000_0001_2026_02_19_06_17_55.nc,2534b3f8be4848aa9811fcd7aec6f1977650656c948f792de892334d663ba79a,152385,0,1,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7861,1771481883.198452,1771481947.587572,64.38912010192871,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771481875,1771481948,0,0,0,genuine_native_header_evidence,realized_local_read_only
oof_context,oof,lifecycle_timing_context,152385,toltec5,toltec5,toltec5,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/toltec5_152385_000_0001_2026_02_19_06_17_55.nc,39860b68cd882cf0b7a60c66c1d862669b7d0355d503d8202aa77c72fd9c0dcf,152385,0,1,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7861,1771481883.2024136,1771481947.5915334,64.38911986351013,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771481875,1771481948,0,0,0,genuine_native_header_evidence,realized_local_read_only
oof_context,oof,lifecycle_timing_context,152385,toltec7,toltec7,toltec7,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/toltec7_152385_000_0001_2026_02_19_06_17_55.nc,42f6eb04bcde8885edbc15ba2e7f996ec574162cb1c334accca63811acbc5836,152385,0,1,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7860,1771481883.2044306,1771481947.5853586,64.38092803955078,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771481875,1771481948,0,0,0,genuine_native_header_evidence,realized_local_read_only
oof_context,oof,lifecycle_timing_context,152385,toltec8,toltec8,toltec8,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/toltec8_152385_000_0001_2026_02_19_06_17_55.nc,7520a6f0dc547a25721187b29ed9d366642930a896ebcb7554df03b1f86b72ab,152385,0,1,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7861,1771481883.1973186,1771481947.5864384,64.38911986351013,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771481875,1771481948,0,0,0,genuine_native_header_evidence,realized_local_read_only
oof_context,oof,lifecycle_timing_context,152385,toltec9,toltec9,toltec9,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/toltec9_152385_000_0001_2026_02_19_06_17_55.nc,6ec0204d8a63a6592e4515b1a367b9955b214e83d9e094beca5dfc01cf2b657c,152385,0,1,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7861,1771481883.2011056,1771481947.5902255,64.38911986351013,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771481875,1771481948,0,0,0,genuine_native_header_evidence,realized_local_read_only
oof_context,oof,lifecycle_timing_context,152386,toltec0,toltec0,toltec0,exact_match,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/toltec0_152386_000_0001_2026_02_19_06_19_32.nc,0a453085425a5fba0dda84f4f9871fcb99ed8609feca9939c0510bf7b6bdffb1,152386,0,1,256000000.0,2097152,122.0703125,1.0,0.008192,0.004096,7885,1771481982.748162,1771482047.3338902,64.58572816848755,0.0,realized low-level config value bound; applied once before slotting in this diagnostic; governing runtime does not independently persist realized application,1771481972,1771482048,0,-1,1,genuine_native_header_evidence,realized_local_read_only
