config_id,mode,fixture_role,obsnum,item_class,interface,requested_unity_path,local_path,size_bytes,sha256,selection_authority,realization_authority,availability
point_core,point,mandatory_core,152389,application_stream_input,toltec11,/work/toltec/citlali-validation/v1/point/data/toltec11_152389_000_0002_2026_02_19_06_34_38.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/data/toltec11_152389_000_0002_2026_02_19_06_34_38.nc,30345864,342357bf1420d688095146ad8e78bb569443def60a9b64ed91de1e886fd9b7ac,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/pointings_v22/reduced/redu00/citlali_o152389_0_2_c1.yaml,realized_local_read_only
point_core,point,mandatory_core,152389,application_stream_input,toltec12,/work/toltec/citlali-validation/v1/point/data/toltec12_152389_000_0002_2026_02_19_06_34_38.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/data/toltec12_152389_000_0002_2026_02_19_06_34_38.nc,30655928,05dd2d11e78f8b1d0e539b8d8370298cc8760642286e85adfa12d99e9ab56760,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/pointings_v22/reduced/redu00/citlali_o152389_0_2_c1.yaml,realized_local_read_only
oof_context,oof,lifecycle_timing_context,152385,calibration_input,apt,/work/toltec/citlali-validation/v1/oof/apts/apt_152385_matched.ecsv,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/apts/apt_152385_matched.ecsv,6812548,85f94c77d42f388101c205972a2bcd98f9c220a377c084d96f580e8487fa3daa,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/redu00/citlali_o152385_0_1_c3.yaml,realized_local_read_only
oof_context,oof,lifecycle_timing_context,152385,application_stream_input,hwpr,/work/toltec/citlali-validation/v1/oof/data/hwpr_152385_000_0001_2026_02_19_06_17_55.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/hwpr_152385_000_0001_2026_02_19_06_17_55.nc,869824,78576b9eaa034fc4d570bb2beed88518512fe580fd47828625a39bf4e0c7b9e7,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/redu00/citlali_o152385_0_1_c3.yaml,realized_local_read_only
oof_context,oof,lifecycle_timing_context,152385,application_stream_input,lmt,/work/toltec/citlali-validation/v1/oof/wilson/1146+399/reduced/tel_toltec_2026-02-19_152385_00_0001_recomputed.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/tel_toltec_2026-02-19_152385_00_0001_recomputed.nc,1328728,5959a7d0e2844f57b3dad2f9d71ca2ecdff089a9f7bcb7c67dac4435a7001947,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/redu00/citlali_o152385_0_1_c3.yaml,realized_local_read_only
oof_context,oof,lifecycle_timing_context,152385,application_stream_input,toltec0,/work/toltec/citlali-validation/v1/oof/data/toltec0_152385_000_0001_2026_02_19_06_17_55.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/toltec0_152385_000_0001_2026_02_19_06_17_55.nc,40062200,c5f292647168ee6b9195dfad69f92360e011707b8e1ebd740b3e9219452c97e7,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/redu00/citlali_o152385_0_1_c3.yaml,realized_local_read_only
oof_context,oof,lifecycle_timing_context,152385,application_stream_input,toltec1,/work/toltec/citlali-validation/v1/oof/data/toltec1_152385_000_0001_2026_02_19_06_17_55.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/toltec1_152385_000_0001_2026_02_19_06_17_55.nc,31490160,3adcf524c549a82ddf0f7d9d00394e0e619a8dddd7ebce434de400202ee35cd9,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/redu00/citlali_o152385_0_1_c3.yaml,realized_local_read_only
oof_context,oof,lifecycle_timing_context,152385,application_stream_input,toltec2,/work/toltec/citlali-validation/v1/oof/data/toltec2_152385_000_0001_2026_02_19_06_17_55.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/toltec2_152385_000_0001_2026_02_19_06_17_55.nc,32491264,782f1ecf3abd4766140913354aae938cc458e076a3e21747ee697e3cb0c96fe3,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/redu00/citlali_o152385_0_1_c3.yaml,realized_local_read_only
oof_context,oof,lifecycle_timing_context,152385,application_stream_input,toltec3,/work/toltec/citlali-validation/v1/oof/data/toltec3_152385_000_0001_2026_02_19_06_17_55.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/toltec3_152385_000_0001_2026_02_19_06_17_55.nc,33945400,375c53a8f8bc14c41c0daaa618f41bba22dab40961c1a45b5db6f666ac641a95,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/redu00/citlali_o152385_0_1_c3.yaml,realized_local_read_only
oof_context,oof,lifecycle_timing_context,152385,application_stream_input,toltec4,/work/toltec/citlali-validation/v1/oof/data/toltec4_152385_000_0001_2026_02_19_06_17_55.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/toltec4_152385_000_0001_2026_02_19_06_17_55.nc,33882232,2534b3f8be4848aa9811fcd7aec6f1977650656c948f792de892334d663ba79a,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/redu00/citlali_o152385_0_1_c3.yaml,realized_local_read_only
oof_context,oof,lifecycle_timing_context,152385,application_stream_input,toltec5,/work/toltec/citlali-validation/v1/oof/data/toltec5_152385_000_0001_2026_02_19_06_17_55.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/toltec5_152385_000_0001_2026_02_19_06_17_55.nc,30225176,39860b68cd882cf0b7a60c66c1d862669b7d0355d503d8202aa77c72fd9c0dcf,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/redu00/citlali_o152385_0_1_c3.yaml,realized_local_read_only
oof_context,oof,lifecycle_timing_context,152385,application_stream_input,toltec7,/work/toltec/citlali-validation/v1/oof/data/toltec7_152385_000_0001_2026_02_19_06_17_55.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/toltec7_152385_000_0001_2026_02_19_06_17_55.nc,26820272,42f6eb04bcde8885edbc15ba2e7f996ec574162cb1c334accca63811acbc5836,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/redu00/citlali_o152385_0_1_c3.yaml,realized_local_read_only
oof_context,oof,lifecycle_timing_context,152385,application_stream_input,toltec8,/work/toltec/citlali-validation/v1/oof/data/toltec8_152385_000_0001_2026_02_19_06_17_55.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/toltec8_152385_000_0001_2026_02_19_06_17_55.nc,29343864,7520a6f0dc547a25721187b29ed9d366642930a896ebcb7554df03b1f86b72ab,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/redu00/citlali_o152385_0_1_c3.yaml,realized_local_read_only
oof_context,oof,lifecycle_timing_context,152385,application_stream_input,toltec9,/work/toltec/citlali-validation/v1/oof/data/toltec9_152385_000_0001_2026_02_19_06_17_55.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/toltec9_152385_000_0001_2026_02_19_06_17_55.nc,31109016,6ec0204d8a63a6592e4515b1a367b9955b214e83d9e094beca5dfc01cf2b657c,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/redu00/citlali_o152385_0_1_c3.yaml,realized_local_read_only
oof_context,oof,lifecycle_timing_context,152385,application_stream_input,toltec11,/work/toltec/citlali-validation/v1/oof/data/toltec11_152385_000_0001_2026_02_19_06_17_55.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/toltec11_152385_000_0001_2026_02_19_06_17_55.nc,30978272,c6f5032e986fd803b11f0e1ae52468c7e878d4342d3a4d23b60cf85df843f724,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/redu00/citlali_o152385_0_1_c3.yaml,realized_local_read_only
oof_context,oof,lifecycle_timing_context,152385,application_stream_input,toltec12,/work/toltec/citlali-validation/v1/oof/data/toltec12_152385_000_0001_2026_02_19_06_17_55.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/toltec12_152385_000_0001_2026_02_19_06_17_55.nc,31294776,5b135b83df0fd44b86662602a4b8ef3d8e0c6db07488bd50da1e436734b4d8be,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/redu00/citlali_o152385_0_1_c3.yaml,realized_local_read_only
oof_context,oof,lifecycle_timing_context,152386,calibration_input,apt,/work/toltec/citlali-validation/v1/oof/apts/apt_152386_matched.ecsv,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/apts/apt_152386_matched.ecsv,6812548,85f94c77d42f388101c205972a2bcd98f9c220a377c084d96f580e8487fa3daa,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/redu00/citlali_o152385_0_1_c3.yaml,realized_local_read_only
oof_context,oof,lifecycle_timing_context,152386,application_stream_input,hwpr,/work/toltec/citlali-validation/v1/oof/data/hwpr_152386_000_0001_2026_02_19_06_19_32.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/hwpr_152386_000_0001_2026_02_19_06_19_32.nc,869824,9eb8f4b0a1a46304adbf37833f9d34458c6bc6943e381a4613796de36825c567,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/redu00/citlali_o152385_0_1_c3.yaml,realized_local_read_only
oof_context,oof,lifecycle_timing_context,152386,application_stream_input,lmt,/work/toltec/citlali-validation/v1/oof/wilson/1146+399/reduced/tel_toltec_2026-02-19_152386_00_0001_recomputed.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/tel_toltec_2026-02-19_152386_00_0001_recomputed.nc,1360544,3c6e697e86a7621dfcae93b60a0a6e3708d89fa31c352dd6734c27b43b7fd3d9,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/redu00/citlali_o152385_0_1_c3.yaml,realized_local_read_only
oof_context,oof,lifecycle_timing_context,152386,application_stream_input,toltec0,/work/toltec/citlali-validation/v1/oof/data/toltec0_152386_000_0001_2026_02_19_06_19_32.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/toltec0_152386_000_0001_2026_02_19_06_19_32.nc,40184120,0a453085425a5fba0dda84f4f9871fcb99ed8609feca9939c0510bf7b6bdffb1,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/redu00/citlali_o152385_0_1_c3.yaml,realized_local_read_only
oof_context,oof,lifecycle_timing_context,152386,application_stream_input,toltec1,/work/toltec/citlali-validation/v1/oof/data/toltec1_152386_000_0001_2026_02_19_06_19_32.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/toltec1_152386_000_0001_2026_02_19_06_19_32.nc,31585968,461c5d5c49c0a84fbdb6b5e6f2c0ac81392538927ae3b3cff270581a9f53da83,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/redu00/citlali_o152385_0_1_c3.yaml,realized_local_read_only
oof_context,oof,lifecycle_timing_context,152386,application_stream_input,toltec2,/work/toltec/citlali-validation/v1/oof/data/toltec2_152386_000_0001_2026_02_19_06_19_32.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/toltec2_152386_000_0001_2026_02_19_06_19_32.nc,32594264,6a2b5b86493c6fd994299ff5692fe5e1a31e9b5dc385045f62daa5b8642038a7,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/redu00/citlali_o152385_0_1_c3.yaml,realized_local_read_only
oof_context,oof,lifecycle_timing_context,152386,application_stream_input,toltec3,/work/toltec/citlali-validation/v1/oof/data/toltec3_152386_000_0001_2026_02_19_06_19_32.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/toltec3_152386_000_0001_2026_02_19_06_19_32.nc,34053000,a874fd72c99429f7f8cebee034f4bc0fb23014ab726c1695e6f787f527edd618,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/redu00/citlali_o152385_0_1_c3.yaml,realized_local_read_only
oof_context,oof,lifecycle_timing_context,152386,application_stream_input,toltec4,/work/toltec/citlali-validation/v1/oof/data/toltec4_152386_000_0001_2026_02_19_06_19_32.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/toltec4_152386_000_0001_2026_02_19_06_19_32.nc,33985336,d7dacbd41fbcca68fa731d0a24b014d95520521af988d91c36e48ca4c09d38f0,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/redu00/citlali_o152385_0_1_c3.yaml,realized_local_read_only
oof_context,oof,lifecycle_timing_context,152386,application_stream_input,toltec5,/work/toltec/citlali-validation/v1/oof/data/toltec5_152386_000_0001_2026_02_19_06_19_32.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/toltec5_152386_000_0001_2026_02_19_06_19_32.nc,30320976,eff13f9ea6d3e1f5c859ab2f772ffed4ff392b2679f753df89bb31a98fc09bd9,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/redu00/citlali_o152385_0_1_c3.yaml,realized_local_read_only
oof_context,oof,lifecycle_timing_context,152386,application_stream_input,toltec7,/work/toltec/citlali-validation/v1/oof/data/toltec7_152386_000_0001_2026_02_19_06_19_32.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/toltec7_152386_000_0001_2026_02_19_06_19_32.nc,26908672,2f400f16a545330866a7a95514a14a339f5da9a3e449d33c039f5dbe34796cf0,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/redu00/citlali_o152385_0_1_c3.yaml,realized_local_read_only
oof_context,oof,lifecycle_timing_context,152386,application_stream_input,toltec8,/work/toltec/citlali-validation/v1/oof/data/toltec8_152386_000_0001_2026_02_19_06_19_32.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/toltec8_152386_000_0001_2026_02_19_06_19_32.nc,29436864,e076b8785f23fbe845e2c618dfdfb98c886ed4ef5637dd5975133dd19c08da45,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/redu00/citlali_o152385_0_1_c3.yaml,realized_local_read_only
oof_context,oof,lifecycle_timing_context,152386,application_stream_input,toltec9,/work/toltec/citlali-validation/v1/oof/data/toltec9_152386_000_0001_2026_02_19_06_19_32.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/toltec9_152386_000_0001_2026_02_19_06_19_32.nc,31203672,734abff4ce2c4ff0d320a0b4f2c431e4fbb417236daa9576eff3c1a0a1c7ecc9,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/redu00/citlali_o152385_0_1_c3.yaml,realized_local_read_only
oof_context,oof,lifecycle_timing_context,152386,application_stream_input,toltec11,/work/toltec/citlali-validation/v1/oof/data/toltec11_152386_000_0001_2026_02_19_06_19_32.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/toltec11_152386_000_0001_2026_02_19_06_19_32.nc,31080400,2e1dc377c821f234516a7f634cf5bfd3be56c51799890dce5388681f0895dcd9,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/redu00/citlali_o152385_0_1_c3.yaml,realized_local_read_only
oof_context,oof,lifecycle_timing_context,152386,application_stream_input,toltec12,/work/toltec/citlali-validation/v1/oof/data/toltec12_152386_000_0001_2026_02_19_06_19_32.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/toltec12_152386_000_0001_2026_02_19_06_19_32.nc,31397944,9f686b3a822b8bff9dba86a80690cbececeeec540f43fa360c239ea7d9989bcc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/redu00/citlali_o152385_0_1_c3.yaml,realized_local_read_only
oof_context,oof,lifecycle_timing_context,152387,calibration_input,apt,/work/toltec/citlali-validation/v1/oof/apts/apt_152387_matched.ecsv,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/apts/apt_152387_matched.ecsv,6812548,85f94c77d42f388101c205972a2bcd98f9c220a377c084d96f580e8487fa3daa,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/redu00/citlali_o152385_0_1_c3.yaml,realized_local_read_only
oof_context,oof,lifecycle_timing_context,152387,application_stream_input,hwpr,/work/toltec/citlali-validation/v1/oof/data/hwpr_152387_000_0001_2026_02_19_06_21_06.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/hwpr_152387_000_0001_2026_02_19_06_21_06.nc,869824,8d631250418b1de7e44f44943bd3458ee53ac8f8ab088cc565c72b98a7beedba,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/redu00/citlali_o152385_0_1_c3.yaml,realized_local_read_only
oof_context,oof,lifecycle_timing_context,152387,application_stream_input,lmt,/work/toltec/citlali-validation/v1/oof/wilson/1146+399/reduced/tel_toltec_2026-02-19_152387_00_0001_recomputed.nc,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/tel_toltec_2026-02-19_152387_00_0001_recomputed.nc,1326788,d0d53f777ec22e2d4f42c44af9164cf2befd872be7ed79dd3b32c61be55f77f0,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/suite.yaml,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/wilson/1146+399/reduced/redu00/citlali_o152385_0_1_c3.yaml,realized_local_read_only
