iteration,array,injected_amplitude_mjy_beam,recovered_transfer_amplitude_mjy_beam,amplitude_recovery_fraction,kernel_fit_amplitude,kernel_normalized_amplitude_recovery_fraction,kernel_projection_recovery_fraction,kernel_projection_residual_relative_rms,transfer_major_fwhm_arcsec,transfer_minor_fwhm_arcsec,kernel_major_fwhm_arcsec,kernel_minor_fwhm_arcsec,major_fwhm_over_kernel,minor_fwhm_over_kernel,centroid_error_arcsec,successive_transfer_delta_rms,successive_transfer_delta_relative_rms,kernel_control_injected_delta_rms,weight_control_injected_delta_rms,control_weight_median,injected_weight_median,control_fit_amplitude_mjy_beam,injected_fit_amplitude_mjy_beam,control_fit_s2n,injected_fit_s2n
12,a1400,4799.697684665526,3861.2845309047425,0.8044849456333668,0.90740950048308,0.8865732011898498,0.8484678136397026,0.1428950762263668,8.388507030291782,8.35294753298551,8.591160765994115,8.522683714020948,0.9764113673085382,0.9800841863043446,0.07135404701911728,8.11505990306754,0.13431015605263044,0.00019502321183866822,0.00038106678630142393,0.005734889928118824,0.0055030924839760895,5868.14990234375,5327.80615234375,47.60173034667969,35.38119125366211
12,a2000,6331.590449527149,5587.7691896205015,0.8825222089400623,0.9160532398724209,0.9633961985255043,0.9380025287835199,0.07746884742443386,11.032565750596033,10.70875928835374,11.134595096495248,10.838347828439558,0.9908367259864411,0.9880435152906072,0.061510877291403705,8.40660647336401,0.070930711017656,0.00015827650636678571,0.0012500356469217096,0.018189178334552667,0.017316426356337573,6819.6298828125,7999.07421875,41.27627944946289,33.47660827636719
13,a1100,3981.2724684956133,3386.6144511698135,0.8506361918126892,0.8939742426954602,0.9515220363037524,0.9200064804618248,0.09606082123429888,7.06680815151882,7.012989169531833,7.220848988565422,7.154155972562374,0.9786672124994535,0.9802678605873364,0.018797255465067622,2.239732600785027,0.04635995979756534,4.020659214558256e-05,0.000268013375759864,0.010854198367437173,0.010712866419245421,3793.177978515625,3070.458984375,54.768409729003906,34.330509185791016
13,a1400,4799.697684665526,4015.1537689040324,0.8365430559787088,0.9106152813213035,0.9186569489201676,0.8948929194490816,0.11376628906640586,8.497115215043044,8.476073382282227,8.583944359971218,8.519235931226593,0.9898847031985578,0.9949335187694289,0.04934152053495359,5.13251062714045,0.0766970496081209,0.00015167495143675279,0.00027129328900825443,0.00571691331293722,0.005572795147715647,5867.0029296875,5394.873046875,47.487979888916016,35.12705993652344
13,a2000,6331.590449527149,5655.969335786418,0.8932936172788645,0.9163222266837998,0.9748684373964422,0.9619519655900661,0.05716059060092347,11.13270800614209,10.813988492423613,11.139164814121711,10.841555685453722,0.9994203507994213,0.9974572659284409,0.0490938906301941,4.501411357784653,0.03594562058297686,0.00012980012335321212,0.0012130195337250716,0.01816147415994282,0.017256440745252177,6819.5830078125,8060.02490234375,41.222198486328125,33.23740005493164
14,a1100,3981.2724684956133,3399.2085229829304,0.8537995200985014,0.8940121713654503,0.9550200181217544,0.9349294720914553,0.07644060755359973,7.133784481451297,7.0815610639744,7.221827452897549,7.154950295702207,0.9878087683456177,0.9897428732982407,0.01614848846079214,1.5250092974211804,0.03075852998300968,3.594289713238079e-05,0.0002600386804382031,0.010887989600878648,0.010749200092097093,3792.51611328125,3141.861083984375,54.5948486328125,34.69643020629883
14,a1400,4799.697684665526,4086.5926488083887,0.8514270933906056,0.9117663817649619,0.9338215472942162,0.920877380254953,0.11002984169765484,8.57705445959865,8.559994494644366,8.582523458798512,8.519700816688337,0.9993627749197403,1.00472947100174,0.03503665636300237,4.482913091633813,0.06356903405557787,0.0001332444627588288,0.00029145064496483025,0.0057290982276051745,0.005584639642588142,5865.7880859375,5438.1201171875,47.398380279541016,34.9593391418457
14,a2000,6331.590449527149,5681.700308119529,0.8973575207385446,0.9163977257540759,0.9792227714228954,0.9737432476685247,0.045252313604135744,11.185213747006008,10.867319600150187,11.140929687005896,10.843198524520625,1.003974898078009,1.002224535092207,0.04228647198394157,2.6367435098634453,0.020545653854007764,0.00010664208346790884,0.0012729952610203677,0.01816316136971951,0.017229822428766375,6819.509765625,8086.05615234375,41.173439025878906,33.08673095703125
15,a1100,3981.2724684956133,3405.095134695642,0.8552780955437373,0.8940288880373853,0.9566559951113933,0.944128358615248,0.06377720241072184,7.176013826752866,7.123887044557449,7.222335825601956,7.155407445357369,0.9935862856605358,0.9955948838636196,0.014062719562418186,0.9763418986132038,0.01940684066894315,3.404894542713132e-05,0.0002482212347733352,0.010894821142832712,0.010765448617647243,3791.986083984375,3167.987060546875,54.43975830078125,34.68655014038086
15,a1400,4799.697684665526,4120.693855732008,0.858531958980905,0.9120897162263977,0.941280165434736,0.9360471396202638,0.09680020136649817,8.6304570877883,8.6160249486811,8.583117583531845,8.521087905584485,1.005515420684354,1.0111414228028788,0.02556331868571138,3.5417552744334353,0.04876552364216528,0.00012114602667970607,0.0002686728122426257,0.0057294169492594985,0.005588911907694106,5864.87109375,5465.47509765625,47.30747985839844,34.84934997558594
15,a2000,6331.590449527149,5687.523995096202,0.8982773033781668,0.9164541938363457,0.9801660676764551,0.9799372693515728,0.038157340434367644,11.216411706014068,10.898623596720734,11.140906930986539,10.844042495127603,1.0067772557023635,1.0050332799431259,0.03887202882049066,1.5908799544801824,0.012250948974776323,9.497751978606268e-05,0.0012603649719840201,0.01816035828563433,0.01723204753252791,6819.40478515625,8096.81689453125,41.129329681396484,32.987369537353516
16,a1100,3981.2724684956133,3408.307890441414,0.8560850626054481,0.8940566560199066,0.9575288734122316,0.9500812813208058,0.05557002724077564,7.203371847227403,7.150130941711474,7.2226223655194755,7.1554465903321764,0.9973346912910781,0.9992571185385012,0.012436921326549678,0.911716137656538,0.017959657451739,3.279519713172725e-05,0.00022908585850165347,0.010906652778386863,0.010795005156215653,3791.528076171875,3185.8369140625,54.30086898803711,34.668338775634766
16,a1400,4799.697684665526,4137.951209662998,0.8621274675034781,0.9121485511790113,0.9451612529440762,0.9454142918071438,0.10543598803413264,8.665491959013067,8.653434165425011,8.584034412729634,8.522258355508004,1.0094894244788484,1.0153921419000667,0.01904024806765389,4.7887443744066385,0.06492349632999012,0.00011410376415528884,0.0002784517711867791,0.005721501079499422,0.005580659709239118,5864.0068359375,5483.54296875,47.255699157714844,34.749420166015625
16,a2000,6331.590449527149,5698.2415682491055,0.8999700175924451,0.9164820915384,0.981983200655631,0.9833907434752208,0.03414093386905742,11.224253680572433,10.9067233914018,11.140746201938361,10.844218602886727,1.0074956809104532,1.0057638812720386,0.03701145833312087,1.0187979711136361,0.007798127436776444,9.009616444687314e-05,0.0012769342048626643,0.018150042425491383,0.017230437922230397,6819.35693359375,8101.2080078125,41.08919906616211,32.919830322265625
17,a1100,3981.2724684956133,3410.0613996198663,0.8565255019856532,0.8940620146402753,0.9580157617257402,0.9540990088411284,0.04957674818394423,7.221397070079957,7.167533974464738,7.222809746027064,7.155602521427984,0.9998044146257785,1.0016674281447333,0.011284773816118174,0.5275143515696609,0.010330588614387971,3.209931664754176e-05,0.00020761966999001137,0.010915234978869249,0.010826383818110932,3791.156005859375,3198.385986328125,54.174251556396484,34.645660400390625
17,a1400,4799.697684665526,4147.387591125647,0.8640935041338262,0.9121315599985025,0.9473342903903522,0.9514786237515824,0.08865541196656099,8.68865069389437,8.678317520374941,8.584902744205438,8.523122146204946,1.0120849301128028,1.0182087469248693,0.014924854340786513,4.845474734509973,0.06497099704671207,0.00010955578956492342,0.000268717908972349,0.005724124261760888,0.005583094787323512,5863.27490234375,5495.7060546875,47.184810638427734,34.683109283447266
17,a2000,6331.590449527149,5700.429283274263,0.9003155413660684,0.916486279913694,0.9823557221727874,0.9853984205314221,0.03184381006707455,11.23203510158961,10.91330200254571,11.140747711099202,10.84420781063824,1.008194009312271,1.0063715296786997,0.03583069165134091,0.7048556733163918,0.005377234245396456,8.871169912697188e-05,0.0011869951911735162,0.018133986394830895,0.01726242502280683,6819.298828125,8103.0751953125,41.0525016784668,32.87261962890625
18,a1100,3981.2724684956133,3411.1634913005323,0.8568023209397407,0.8940655282631585,0.9583216149762461,0.9569279949735899,0.0450691241792594,7.2335513174039034,7.1793462939167325,7.2229241778227795,7.1557057796411625,1.0014713070938435,1.00330372922023,0.010453868911649056,0.49089767341035656,0.009575634325216993,3.174238138647893e-05,0.00020765846400478706,0.010931162968201048,0.010845774751797906,3790.822998046875,3207.498046875,54.0601806640625,34.62200927734375
18,a1400,4799.697684665526,4152.667480871593,0.8651935504477462,0.9121037814079967,0.9485691958344519,0.9555559276269042,0.08689316395096354,8.70446932562931,8.694941974515512,8.585605293459523,8.523692497870243,1.013844572177146,1.0200909965590685,0.01244933145180603,1.2653545954360776,0.016884482966000505,0.00010689656268230123,0.0002831472359035849,0.00573275783379386,0.005571903713602228,5862.5068359375,5503.64794921875,47.13758087158203,34.63058853149414
18,a2000,6331.590449527149,5701.474094780467,0.9004805570149061,0.9164858755067535,0.9825362082279798,0.9866263917404735,0.02882766690995592,11.235843862129888,10.91716751871114,11.14075189585964,10.844186116700236,1.0085355070428943,1.0067300027153272,0.03508166408927965,1.4429648390066068,0.010986874738238691,8.855410735684067e-05,0.0012143122252904874,0.01813563192635236,0.017250478997870095,6819.26318359375,8103.80810546875,41.01913833618164,32.837921142578125
