family,run_id,obsnum,root,n_iteration_products,first_absolute_iteration,last_absolute_iteration,iterations_contiguous,citlali_versions,config_sha256_values,checkpoint_schema,exact_restart_gate,disposition
ablation,learning_disabled,133410,/Users/gwilson/work_toltec/local_data/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloops5_rc1_ablation/obs133410/learning_disabled/reduced,5,0,4,True,v4.0.0-3590-g7366af88,33e14a8c334d6f691a54f77d2c8bdae12fb97b94f525e4a5438373a06f830e22,citlali-reduction-restart-checkpoint-v1,not_applicable,valid_existing_evidence
ablation,naive_mapmaking,133410,/Users/gwilson/work_toltec/local_data/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloops5_rc1_ablation/obs133410/naive_mapmaking/reduced,5,0,4,True,v4.0.0-3592-gdba226d0,658e6928b7b0429b6447f4ad71d570ce226f32fa53dae4e8fe8e07c66b8a31f8,citlali-reduction-restart-checkpoint-v1,not_applicable,valid_existing_evidence
ablation,projection_bilinear,133410,/Users/gwilson/work_toltec/local_data/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloops5_rc1_ablation/obs133410/projection_bilinear/reduced,5,0,4,True,v4.0.0-3592-gdba226d0,c85233ecec85cd69c83369abb7130ba37e0613f7f8a8ef3796d393bf0e543c4e,citlali-reduction-restart-checkpoint-v1,not_applicable,valid_existing_evidence
ablation,projection_legacy_trunc,133410,/Users/gwilson/work_toltec/local_data/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloops5_rc1_ablation/obs133410/projection_legacy_trunc/reduced,5,0,4,True,v4.0.0-3592-gdba226d0,3d768c2d1bed981f4ed11960c7dfb817641ba20f75e8d551fe37baf53531d735,citlali-reduction-restart-checkpoint-v1,not_applicable,valid_existing_evidence
ablation,ptc_cleaning_disabled,133410,/Users/gwilson/work_toltec/local_data/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloops5_rc1_ablation/obs133410/ptc_cleaning_disabled/reduced,5,0,4,True,v4.0.0-3592-gdba226d0,87e87221cd8bd5e578eaf9afe0d8b63179b0306038135e9fc6e992f77d4dc715,citlali-reduction-restart-checkpoint-v1,not_applicable,valid_existing_evidence
ablation,ptc_pca_one_mode,133410,/Users/gwilson/work_toltec/local_data/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloops5_rc1_ablation/obs133410/ptc_pca_one_mode/reduced,5,0,4,True,v4.0.0-3592-gdba226d0,8f7720ab61b8e41daf3eb3e58d58f611aa46ca1fa2ede95a12321a95f4442202,citlali-reduction-restart-checkpoint-v1,not_applicable,valid_existing_evidence
ablation,ptc_pca_ten_modes,133410,/Users/gwilson/work_toltec/local_data/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloops5_rc1_ablation/obs133410/ptc_pca_ten_modes/reduced,5,0,4,True,v4.0.0-3592-gdba226d0,6bb20fa768f0989b9c189c40c37c6515b42ce05be5e2682c25faf94b7168bb4a,citlali-reduction-restart-checkpoint-v1,not_applicable,valid_existing_evidence
ablation,ptc_source_mask_30arcsec,133410,/Users/gwilson/work_toltec/local_data/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloops5_rc1_ablation/obs133410/ptc_source_mask_30arcsec/reduced,5,0,4,True,v4.0.0-3592-gdba226d0,bf1af09267b08a5d2162f52a804456a527057f9c584285babd5b68936467bf0e,citlali-reduction-restart-checkpoint-v1,not_applicable,valid_existing_evidence
ablation,recompute_weights_after_addback,133410,/Users/gwilson/work_toltec/local_data/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloops5_rc1_ablation/obs133410/recompute_weights_after_addback/reduced,5,0,4,True,v4.0.0-3590-g7366af88,faaf26c1f7820e9a571267f70c52910c6665fe60a1cf6d98437a0bdc94b24c12,citlali-reduction-restart-checkpoint-v1,not_applicable,valid_existing_evidence
ablation,snr_only_model,133410,/Users/gwilson/work_toltec/local_data/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloops5_rc1_ablation/obs133410/snr_only_model/reduced,5,0,4,True,v4.0.0-3592-gdba226d0,51d342f90c806b7d1099a4036ef2117a0853f3b20b43715c4f35a46656248968,citlali-reduction-restart-checkpoint-v1,not_applicable,valid_existing_evidence
ablation,snr_only_s200,133410,/Users/gwilson/work_toltec/local_data/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloops5_rc1_ablation/obs133410/snr_only_s200/reduced,2,0,1,True,v4.0.0-3592-gdba226d0,eb628af1ec7208a914abce88f49789f9c4b61b00f4d3122081f3b331447de362,citlali-reduction-restart-checkpoint-v1,not_applicable,intentional_no_op_after_iteration_1
ablation,snr_only_s50,133410,/Users/gwilson/work_toltec/local_data/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloops5_rc1_ablation/obs133410/snr_only_s50/reduced,5,0,4,True,v4.0.0-3592-gdba226d0,ab455ab14284feb14f30490b68d6c64466949e5b7b47c33d6d7c485c11b69577,citlali-reduction-restart-checkpoint-v1,not_applicable,valid_existing_evidence
ablation,weight_feedback_disabled,133410,/Users/gwilson/work_toltec/local_data/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloops5_rc1_ablation/obs133410/weight_feedback_disabled/reduced,5,0,4,True,v4.0.0-3590-g7366af88,bb7a2c85eebf99f5ef67a25e8d6941f36d8ba2e418de8dc10fe7096941eba737,citlali-reduction-restart-checkpoint-v1,not_applicable,valid_existing_evidence
injected_source_schema_v1,control,133410,/Users/gwilson/work_toltec/local_data/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloops5_rc1_injected_source/obs133410/control/reduced,5,9,13,True,v4.0.0-3594-ga5fcad29,0901d872092c0becaf0ea61a71a8c60198d1065f71b27ccdca52d63715a4497e,citlali-reduction-restart-checkpoint-v1,FAIL,quarantined_checkpoint_v1_restart_mismatch
injected_source_schema_v1,injected,133410,/Users/gwilson/work_toltec/local_data/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloops5_rc1_injected_source/obs133410/injected/reduced,5,9,13,True,v4.0.0-3594-ga5fcad29,e24920d46136f4d54521afe790e33d6e976dcc542974af5ccfe652ac60661740,citlali-reduction-restart-checkpoint-v1,FAIL,quarantined_checkpoint_v1_restart_mismatch
injected_source_schema_v2,uninterrupted_reference,133410,/Users/gwilson/work_toltec/local_data/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloops5_rc1_injected_source_v2/obs133410/reference/reduced,10,0,9,True,v4.0.0-3595-g7d8fd23f,ae91e0c15d674b54fa2abddbc8208f5073ed8cd629ee4ecb1f5e7643925ad862,citlali-reduction-restart-checkpoint-v2,reference,valid_existing_evidence
injected_source_schema_v2,control,133410,/Users/gwilson/work_toltec/local_data/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloops5_rc1_injected_source_v2/obs133410/control/reduced,5,9,13,True,v4.0.0-3595-g7d8fd23f,d196cb0ecb1598318eb406b3446bf725fc705036b55e6f6c3655e7b52ff68009,citlali-reduction-restart-checkpoint-v2,PASS,valid_existing_evidence
injected_source_schema_v2_extended,control,133410,/Users/gwilson/work_toltec/local_data/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloops5_rc1_injected_source_v2/obs133410/extended_9_18/control/reduced,10,9,18,True,v4.0.0-3595-g7d8fd23f,f5c71de748999f5d6c469bc399ec40d51aa072f322e4dd7407f87f5b53ca2eb5,citlali-reduction-restart-checkpoint-v2,PASS,valid_existing_evidence
injected_source_schema_v2,injected,133410,/Users/gwilson/work_toltec/local_data/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloops5_rc1_injected_source_v2/obs133410/injected/reduced,5,9,13,True,v4.0.0-3595-g7d8fd23f,9c1afa45d88fe2f84fd17e1171cd7e81d219d334a63f053d19e57fb614df9610,citlali-reduction-restart-checkpoint-v2,PASS,valid_existing_evidence
injected_source_schema_v2_extended,injected,133410,/Users/gwilson/work_toltec/local_data/2026-ENG-hero-multiyear-pointings-v1/diagnostics/fruitloops5_rc1_injected_source_v2/obs133410/extended_9_18/injected/reduced,10,9,18,True,v4.0.0-3595-g7d8fd23f,fea77b3674056498cf7f48c1a01f1ca3b247cd4d2c00bfb412e288cff9e2f3e3,citlali-reduction-restart-checkpoint-v2,PASS,valid_existing_evidence
