variant,obsnum,source,iteration,array,amplitude,a_fwhm_arcsec,b_fwhm_arcsec,major_fwhm_arcsec,minor_fwhm_arcsec,sig2noise,x_t_arcsec,y_t_arcsec,kernel_peak,kernel_fit_amplitude,kernel_major_fwhm_arcsec,kernel_minor_fwhm_arcsec,kernel_x_arcsec,kernel_y_arcsec,kernel_normalized_amplitude,major_fwhm_over_kernel,minor_fwhm_over_kernel,map_weight_median,map_weight_mean,map_rms,map_background_sigma,successive_map_delta_rms,successive_map_delta_relative_rms,flux_selected_active_pixels,flux_selected_outside_40arcsec_fraction,flux_selected_signal_outside_40arcsec_fraction,flux_selected_taper_signal_loss_fraction,amplitude_ratio_seed,amplitude_change_fraction,kernel_normalized_amplitude_ratio_seed,kernel_normalized_amplitude_change_fraction,major_fwhm_arcsec_ratio_seed,major_fwhm_arcsec_change_fraction,minor_fwhm_arcsec_ratio_seed,minor_fwhm_arcsec_change_fraction,sig2noise_ratio_seed,sig2noise_change_fraction,map_background_sigma_ratio_seed,map_background_sigma_change_fraction,map_weight_median_ratio_seed,map_weight_median_change_fraction,centroid_shift_from_previous_arcsec,centroid_shift_from_seed_arcsec
five_observation_sequence,133410,3c273,4,a1100,3796.79296875,7.196780204772949,7.028197765350342,7.196780204772949,7.028197765350342,59.348289489746094,8.14843463897705,-5.034763813018799,0.8911802932409806,0.8911224974528784,7.186484350761822,7.081030678973445,-0.0351757489524866,-0.06949496760344395,4260.685797522209,1.0014326690922295,0.9925388102356362,0.01050216354526711,0.01255737475784565,64.57898753434885,12.619050417598059,3.87980997097857,0.06200586348667222,34567,0.9558827783724362,0.754837066459029,0.22462512701961013,1.3823575999577604,0.0045837059746309805,1.2937352060070135,0.00023023061851024096,1.2306606321706695,0.02406801127450775,1.2919816262164154,0.02625860852519102,0.9777551222671694,-0.025037338647005192,1.0655646110251835,0.02735285913446761,1.6088080403554401,0.006311075613471884,0.0036835259061818284,0.08351539600045467
five_observation_sequence,133410,3c273,4,a1400,5834.47802734375,8.527567863464355,8.861950874328613,8.861950874328613,8.527567863464355,50.134178161621094,8.441755294799805,-4.838476181030273,0.8842451445691294,0.9101797471660427,8.536602031035638,8.445645446902722,-0.08398053503333872,-0.053950113980933585,6410.248135612905,1.0381122186685214,1.0096999592365883,0.005610842686017256,0.006582446436184399,117.19871386936302,18.522678501096355,6.413487668733413,0.056368089967281924,32112,0.9362232187344295,0.6665586070107993,0.2090105806606155,1.5548611813693995,0.009328487592467738,1.3787673967659448,-0.00014594124152489396,1.1930843079550988,0.024372818333795454,1.2516790499347936,0.021849222151281156,1.0503760969911842,-0.019642545974487224,0.7127673181989789,-0.027811067813001578,2.4850054611931887,0.026748510380805612,0.021438372011997785,0.27155527755672587
five_observation_sequence,133410,3c273,4,a2000,6758.51513671875,11.043299674987793,10.83825969696045,11.043299674987793,10.83825969696045,42.691219329833984,8.255555152893066,-4.486281871795654,0.9159768672461058,0.9137568772538395,11.076520954665417,10.768701903684459,-0.08827375966097878,-0.02054159280834537,7396.40412560337,0.9970007478148063,1.0064592551542533,0.01783270891856647,0.02141305529297249,159.4164343603216,9.843205748332938,7.295246271662798,0.04735708292037539,42232,0.9424606933131275,0.5381598987380354,0.18379468814960587,1.8054299704913324,0.01633000563916398,1.5770258559889283,0.009218159680056015,1.1933568100832885,0.0150184925110457,1.1920901507281305,0.01672513231373407,0.8917469687367952,-0.016478693537095523,0.7015421006542433,-0.02425693484299929,1.7209633255968455,0.02130364696209819,0.00930101746910066,0.284316617581566
five_observation_sequence,144176,Neptune,0,a1100,3397.864990234375,5.695684909820557,4.525625228881836,5.695684909820557,4.525625228881836,84.04846954345703,6.851306915283203,-0.7414730191230774,0.6372976083934734,0.6774767587605491,5.40076566983781,5.0322606329446256,0.08491304595593631,0.08839151835525154,5015.470931358302,1.0546069313152784,0.8993225031418272,0.014524334274047078,0.017532393110540636,40.42958250024439,11.761586229004838,nan,nan,14655,0.9299215284885705,0.6486576930658144,0.2643910806867411,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,nan,0.0
five_observation_sequence,144176,Neptune,0,a1400,1086.218994140625,7.593451976776123,6.988883018493652,7.593451976776123,6.988883018493652,49.273250579833984,6.1650071144104,-0.4514633119106293,0.44171237161713245,0.49267712922021906,6.74539679857955,6.09351894215362,0.6635340062283865,0.3081117221556389,2204.727862768523,1.1257235420717069,1.1469371121743959,0.01992947959001822,0.023877015636847344,22.053929076025295,10.123776964172372,nan,nan,8202,0.9075835162155572,0.6398203069937028,0.33765527427168274,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,nan,0.0
five_observation_sequence,144176,Neptune,0,a2000,2051.327880859375,8.331836700439453,7.900176048278809,8.331836700439453,7.900176048278809,54.28797149658203,6.796326160430908,-1.201225996017456,0.5516254885863876,0.6291461831594549,8.934183482561734,8.345937298223694,0.6692601191354097,0.2687845636451991,3260.49483533062,0.9325795375371486,0.9465894321971771,0.046679591491540134,0.0541370379594342,37.791545952006,6.0449252811327385,nan,nan,11969,0.9474475728966497,0.46003983147855815,0.37130071968152345,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,nan,0.0
five_observation_sequence,144176,Neptune,1,a1100,5074.255859375,6.23491907119751,5.016279220581055,6.23491907119751,5.016279220581055,82.84686279296875,6.7814788818359375,-0.7419983148574829,0.6865647367666639,0.724033395748831,5.4708805247788685,5.235301160953975,-0.03416393035897114,0.06825986671558244,7008.317419014844,1.1396554984080052,0.9581644047516437,0.0169455168459827,0.020432652181241708,61.30888887472657,11.65906482127832,24.08778983990884,0.5957961559401023,18658,0.925501125522564,0.6038449232926145,0.1927197062289785,1.4933659441910294,0.4933659441910294,1.3973398540098476,0.3973398540098476,1.0946741559469346,0.09467415594693462,1.1084168411842725,0.10841684118427253,0.9857034071290615,-0.01429659287093854,0.9912833689495306,-0.008716631050469381,1.1666983509366025,0.16669835093660246,0.06983000924187989,0.06983000924187989
five_observation_sequence,144176,Neptune,1,a1400,1865.636962890625,7.994431018829346,7.273561000823975,7.994431018829346,7.273561000823975,56.767311096191406,6.178154945373535,-0.5042011737823486,0.5620542825070742,0.605731865185659,6.8306024692908505,6.2773416363781935,0.22889205068769022,0.17119455806940131,3079.9716345099337,1.1703844653192537,1.1587008358239628,0.020358691116142726,0.024339937537982994,32.91946359339917,9.904851636501682,13.519868861679505,0.6130367434788244,9616,0.9056780366056573,0.5630986260685847,0.2676194385379387,1.7175514080994743,0.7175514080994743,1.396984946088697,0.39698494608869694,1.052805896880573,0.05280589688057291,1.0407329728623331,0.04073297286233313,1.1520918638037756,0.1520918638037756,0.9783751332683981,-0.02162486673160191,1.0215365144978235,0.021536514497823456,0.05435207018905274,0.05435207018905274
five_observation_sequence,144176,Neptune,1,a2000,3191.34912109375,8.982499122619629,8.561371803283691,8.982499122619629,8.561371803283691,53.82680130004883,6.794693946838379,-1.1672940254211426,0.6834111000066087,0.7589780339442,9.22511352397079,8.707647300898092,0.23469894404994643,0.09872752219864711,4204.797739019121,0.973700659539772,0.9832014903038948,0.05519812723707111,0.06392107299900876,59.33231267747638,5.4231483993294995,23.867134472367486,0.6315469206440496,13066,0.9416041634777285,0.37391304753127624,0.27714805326335956,1.55574793813887,0.5557479381388699,1.2896195060504512,0.28961950605045117,1.0780935159405918,0.07809351594059177,1.0836938001082819,0.08369380010828187,0.9915051127566584,-0.008494887243341576,0.8971406836501499,-0.10285931634985013,1.1824895092981869,0.18248950929818686,0.03397120471459203,0.03397120471459203
five_observation_sequence,144176,Neptune,2,a1100,5891.14404296875,6.637301921844482,5.450610160827637,6.637301921844482,5.450610160827637,79.56060791015625,6.723180770874023,-0.7201852202415466,0.7330906790866866,0.7607537568089658,5.584016071640774,5.389981523914727,-0.08785356825218191,0.054598269847532535,7743.8251079818,1.1886251466132003,1.0112483942002226,0.033630385563706115,0.03973503320064642,74.16213753755412,8.744205325877212,18.264893871358733,0.29791591735873213,17694,0.9136995591726009,0.5016698696865489,0.16728086880149418,1.733778140067418,0.1609867941689418,1.5439876362486662,0.10494782770132383,1.1653211206259637,0.06453698052085355,1.2043883187769706,0.08658428312056188,0.9466038863327506,-0.03966661828854923,0.743454594951949,-0.2500080015063779,2.315451085685823,0.9846184609989586,0.06224532784435658,0.12988255950042896
five_observation_sequence,144176,Neptune,2,a1400,2517.2041015625,8.440658569335938,7.581185817718506,8.440658569335938,7.581185817718506,57.72309112548828,6.272393226623535,-0.6037883162498474,0.6153919160172545,0.6590643666299334,7.0051770911902596,6.486571839974353,0.11906663017422209,0.10238026336636274,3819.3600337308444,1.2049172289949595,1.1687507677011222,0.025908373621035333,0.030931110709123286,43.696873445530024,9.042089307087762,14.587374451661416,0.44312309069903544,9167,0.898985491436675,0.4492435082664087,0.2528265228737777,2.3174001883055046,0.34924647808346077,1.732349873301276,0.2400633794598428,1.1115706789416615,0.05581729949956271,1.0847492793422826,0.0422935638897759,1.171489407461836,0.01683680292126777,0.8931537448017023,-0.08710502298029787,1.300002516574074,0.2725952505115703,0.13710744909667016,0.18637243369982268
five_observation_sequence,144176,Neptune,2,a2000,3874.12890625,9.598275184631348,9.088043212890625,9.598275184631348,9.088043212890625,51.79275131225586,6.758082866668701,-1.1359610557556152,0.7562388267384554,0.8284193842476012,9.42095678228819,9.135639228186779,0.054342166818253615,0.011699280759339402,4676.530969598951,1.0188216978849243,0.9947900728008936,0.09519815772252184,0.10937819778736652,74.88250811485055,4.482679843017308,19.8929395388739,0.3352800293999937,11130,0.919047619047619,0.22745956865329692,0.22862495918134773,1.8885956469460106,0.2139470672899133,1.4343009898142478,0.112189279927142,1.1519999166720463,0.06855286636890146,1.150359581527378,0.06151717525045819,0.9540373287942198,-0.037788795519438034,0.7415608356663282,-0.17341744814294002,2.0393956905080213,0.7246628189694573,0.04818844445768536,0.07564431204766234
five_observation_sequence,144176,Neptune,3,a1100,6415.85205078125,6.963057994842529,5.760074138641357,6.963057994842529,5.760074138641357,76.05209350585938,6.69782018661499,-0.7181462049484253,0.7676238448383866,0.787600556827395,5.70293853079458,5.611834888158287,-0.07885759286740403,0.06367286274333925,8146.073533296527,1.220959678461128,1.0264154689931941,0.038461952192839655,0.045406719948022506,84.47917051012101,8.032369363718987,11.873575083724496,0.16010292418704858,16916,0.9045873729013951,0.4470144516323404,0.1529383705148325,1.8882009936300332,0.08906725145156713,1.6241891628490384,0.05194440986278437,1.2225146062481012,0.04907959240575277,1.2727686998652608,0.05677602482704991,0.9048599447314962,-0.04409863745961895,0.6829324894894399,-0.08140659278112439,2.6481043101277075,0.14366670343344978,0.025442421608901644,0.15524920655774171
five_observation_sequence,144176,Neptune,3,a1400,3022.76611328125,8.725393295288086,7.871193885803223,8.725393295288086,7.871193885803223,56.874149322509766,6.292588233947754,-0.6430683135986328,0.652297289259837,0.6946588381479165,7.11478683217459,6.755522203673809,0.08859175055838343,0.07824242058867956,4351.439796462505,1.2263745212758854,1.1651495840725214,0.02766520632296058,0.03286406685236982,53.24070425429064,8.706342537770833,10.406949787796487,0.23816234360037644,8866,0.8884502594180014,0.3833714427850441,0.22835782303647367,2.782833047099077,0.20084267755838048,1.9736856733866057,0.13931123487510333,1.149068081548932,0.03373370971153378,1.1262449042250158,0.0382536551744872,1.1542601442614504,-0.014707143821056645,0.8599895640315092,-0.03713154757869386,1.3881549790601073,0.06780945526039717,0.044167369318828996,0.23019430647664665
five_observation_sequence,144176,Neptune,3,a2000,4314.67822265625,10.082389831542969,9.50046443939209,10.082389831542969,9.50046443939209,49.64583969116211,6.738120079040527,-1.102283000946045,0.8035878267698645,0.8711185551105002,9.646371122509809,9.445243946167972,-0.05399319450922658,0.0017739339141747078,4953.032164616146,1.045200283453299,1.0058463808387417,0.10370399439399595,0.11917706580750136,87.00653868150233,4.179812017377735,13.36772875826186,0.17851603925658038,11317,0.9190598215074667,0.1985906987642543,0.20205842039502275,2.1033586404766633,0.11371570927738794,1.519104434991046,0.05912527829167935,1.2101041095790062,0.05043767110228092,1.202563636725783,0.04538064100712891,0.9144906011875542,-0.04145197091674335,0.691458011966443,-0.06756400997750289,2.2216131521371714,0.08934875290619004,0.0391500225497252,0.11479400761592448
five_observation_sequence,144176,Neptune,4,a1100,6751.3701171875,7.233977794647217,5.9987077713012695,7.233977794647217,5.9987077713012695,73.30265808105469,6.679667949676514,-0.7227404713630676,0.7813900867919242,0.7959506728987993,5.791777207235478,5.703237747754055,-0.09117988697674403,0.04702353633291942,8482.14637799031,1.2490082984563087,1.051807418279831,0.040096459865246695,0.047329309893236006,92.23085767528468,7.6472305248535175,8.929408372980443,0.10569952710308227,16470,0.8971463266545234,0.40742326700940673,0.14361474617767123,1.9869447834423255,0.05229516886465513,1.691196398917849,0.04125580788340644,1.2700804045838843,0.03890816362657823,1.325498128527844,0.0414289168708859,0.8721474463393263,-0.03615200184585132,0.6501870050482603,-0.04794834767000178,2.7606401166966648,0.04249674234453793,0.018724609201777844,0.17265816766117775
five_observation_sequence,144176,Neptune,4,a1400,3417.258056640625,8.968853950500488,8.12626838684082,8.968853950500488,8.12626838684082,55.7669792175293,6.290956974029541,-0.6640067100524902,0.6769205725586225,0.7178381723830659,7.221219938436441,7.042149943187559,0.10344345047598291,0.08557452481760017,4760.485284999647,1.2420136800932904,1.1539470832628345,0.028764970637066,0.03417215800023119,61.37854826087386,8.407807385643377,8.859911913504893,0.16641237259349134,8730,0.8774341351660939,0.33709133530728674,0.2106416481026704,3.146012061172093,0.13050693589096407,2.159216729370765,0.09400233202575259,1.181130002261278,0.027902542266361463,1.162742081293602,0.03240607520768357,1.1317901409239073,-0.01946701828808317,0.8305010487092179,-0.03428938740146259,1.4433377704189063,0.03975261565978916,0.02100184408521492,0.24705882544805166
five_observation_sequence,144176,Neptune,4,a2000,4629.13720703125,10.461540222167969,9.837990760803223,10.461540222167969,9.837990760803223,47.99388885498047,6.725778102874756,-1.0701980590820312,0.831682560748119,0.8950632477367081,9.797965045894353,9.656641701055452,-0.09793003838993732,-0.006011142832549764,5171.854859124947,1.067725815836797,1.0187797233615854,0.1111805762498923,0.12781011969774173,96.57045465407205,3.99828987723147,10.540285665830716,0.12114360398147397,11345,0.9123843102688409,0.17576780222035318,0.18480593568526116,2.256653970447639,0.07288121341790554,1.586217773781725,0.044179542396684646,1.255610329186623,0.037605210367766206,1.2452875354526562,0.03552734959057746,0.8840611931503494,-0.03327470834329993,0.6614291643456416,-0.04342830237139361,2.381781260233219,0.07209540866373043,0.03437685078790098,0.14881313343418262
five_observation_sequence,148434,Uranus,0,a1100,11131.349609375,5.143056869506836,4.8969621658325195,5.143056869506836,4.8969621658325195,88.6073989868164,3.9038259983062744,-4.852433204650879,0.64960501692277,0.6900536349782226,5.215926237648129,4.9128643731675155,0.2168590794530209,0.21019959528112964,16131.136835075573,0.9860294481131024,0.9967631495341397,0.005631345548012026,0.006819070134654815,125.62597954519661,22.95876883709015,nan,nan,19625,0.9288662420382165,0.4901360877947142,0.1821864182247629,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,nan,0.0
five_observation_sequence,148434,Uranus,0,a1400,4076.217041015625,5.789651870727539,7.680260181427002,7.680260181427002,5.789651870727539,63.368831634521484,4.240828037261963,-5.612583160400391,0.46751985308747374,0.5173150701080005,6.834881999253864,5.734305424593061,0.335331526973473,0.41467373236963234,7879.5636867192525,1.1236858488947468,1.0096518134344763,0.008699495268029503,0.011179499285487518,64.34804717466648,19.600894015101446,nan,nan,12105,0.9017761255679472,0.530088972630345,0.22665295186141232,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,nan,0.0
five_observation_sequence,148434,Uranus,0,a2000,4148.416015625,8.544050216674805,7.636240005493164,8.544050216674805,7.636240005493164,53.74055099487305,3.970212936401367,-5.888772964477539,0.5194326071648948,0.5925305522383922,9.09126167807742,7.800526760379753,0.6886367134111585,0.6589880470534246,7001.185002112721,0.9398090737260203,0.9789390178467139,0.026299122834290152,0.03156371304998499,77.1964302843388,9.971553696140944,nan,nan,13174,0.9036739031425535,0.3343774082028797,0.2403933129812197,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,nan,0.0
five_observation_sequence,148434,Uranus,1,a1100,17025.4609375,5.605041027069092,5.352046012878418,5.605041027069092,5.352046012878418,83.97469329833984,3.907006025314331,-4.868599891662598,0.6798001097346578,0.7173027429570799,5.3199511593265045,5.129914468190589,0.11414029794750936,0.10428681459841703,23735.39081603474,1.0535888129805084,1.0433012179959755,0.007016009063935306,0.008475832240248768,202.8234003332536,23.464240007018613,81.97440257223786,0.6525274697877745,25784,0.9327489916227117,0.4628173981644767,0.126718417729331,1.52950554379865,0.52950554379865,1.4714022364762576,0.47140223647625756,1.0898267643706914,0.08982676437069137,1.092931869112885,0.09293186911288509,0.9477164916084959,-0.052283508391504085,1.022016475426673,0.022016475426672955,1.2458850205724088,0.2458850205724088,0.016476478407318883,0.016476478407318883
five_observation_sequence,148434,Uranus,1,a1400,6602.52099609375,6.432478904724121,7.939741134643555,7.939741134643555,6.432478904724121,63.06745147705078,4.3630290031433105,-5.583407878875732,0.5811833342333876,0.6231899669598362,6.837114838249718,5.873905068701866,0.13069001090698884,0.0822561672497257,10594.716452678826,1.161270700065659,1.0950941204342106,0.009018033657087747,0.011563488202104014,104.71452541531559,19.332947779547688,43.881750973585845,0.6819437869570949,15407,0.9029661842019862,0.4828190046197673,0.17057626310258178,1.6197667910363955,0.6197667910363955,1.3445816131337163,0.34458161313371627,1.0337854378741034,0.033785437874103375,1.1110303431622053,0.11103034316220528,0.995244031652518,-0.0047559683474820424,0.9863298972308446,-0.013670102769155368,1.036615732205622,0.036615732205621976,0.12563547713276435,0.12563547713276435
