real123424 P 0 1.32 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
C_20260911 C 3 8.75 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
C_20260911 C 4 10.9 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
C_20260911 C 5 12.98 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
C_20260911 C 6 15.14 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
C_20260911 P 0 0.89 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
C_20260911 P 1 1.75 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
C_20260911 P 2 2.6 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
C_20260911 P 3 3.51 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
C_20260911 P 4 4.36 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
C_20260911 P 5 5.2 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
C_20260911 P 6 6.11 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
T_20260911 P 0 1.4 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
T_20260911 P 1 2.78 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
T_20260911 P 2 4.07 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
T_20260911 P 3 5.4 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
T_20260911 P 4 6.68 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
T_20260911 P 5 8.05 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
T_20260911 P 6 9.39 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
T_20260911 C 0 2.33 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
T_20260911 C 1 4.87 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
T_20260911 C 2 7.2 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
T_20260911 C 3 9.46 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
T_20260911 C 4 11.77 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
T_20260911 C 5 14.21 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
T_20260911 C 6 16.73 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
E_20260911 C 0 3.74 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
E_20260911 C 1 6.28 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
E_20260911 C 2 9.65 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
E_20260911 C 3 13.62 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
E_20260911 C 4 16.62 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
E_20260911 C 5 19.58 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
E_20260911 C 6 23.04 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
E_20260911 P 0 1.27 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
E_20260911 P 1 2.61 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
E_20260911 P 2 3.84 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
E_20260911 P 3 5.18 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
E_20260911 P 4 6.47 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
E_20260911 P 5 7.76 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
E_20260911 P 6 9.02 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
N_20260912 C 0 1.19 ['empty_multiscale_support', 'empty_multiscale_support', 'empty_multiscale_support']
N_20260912 C 1 2.26 ['empty_multiscale_support', 'empty_multiscale_support', 'empty_multiscale_support']
N_20260912 C 2 3.37 ['empty_multiscale_support', 'empty_multiscale_support', 'empty_multiscale_support']
N_20260912 C 3 4.41 ['empty_multiscale_support', 'empty_multiscale_support', 'empty_multiscale_support']
N_20260912 C 4 5.53 ['empty_multiscale_support', 'empty_multiscale_support', 'empty_multiscale_support']
N_20260912 C 5 6.63 ['empty_multiscale_support', 'empty_multiscale_support', 'empty_multiscale_support']
N_20260912 C 6 7.75 ['empty_multiscale_support', 'empty_multiscale_support', 'empty_multiscale_support']
N_20260912 P 0 1.24 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
N_20260912 P 1 2.42 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
N_20260912 P 2 3.6 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
N_20260912 P 3 4.76 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
N_20260912 P 4 5.92 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
N_20260912 P 5 7.09 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
N_20260912 P 6 8.25 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
B_20260912 P 0 1.22 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
B_20260912 P 1 2.47 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
B_20260912 P 2 3.66 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
B_20260912 P 3 4.95 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
B_20260912 P 4 5.93 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
B_20260912 P 5 7.06 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
B_20260912 P 6 8.2 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
B_20260912 C 0 1.17 ['empty_multiscale_support', 'empty_multiscale_support', 'empty_multiscale_support']
B_20260912 C 1 2.22 ['empty_multiscale_support', 'empty_multiscale_support', 'empty_multiscale_support']
B_20260912 C 2 3.34 ['empty_multiscale_support', 'empty_multiscale_support', 'empty_multiscale_support']
B_20260912 C 3 4.45 ['empty_multiscale_support', 'empty_multiscale_support', 'empty_multiscale_support']
B_20260912 C 4 5.52 ['empty_multiscale_support', 'empty_multiscale_support', 'empty_multiscale_support']
B_20260912 C 5 6.66 ['empty_multiscale_support', 'empty_multiscale_support', 'empty_multiscale_support']
B_20260912 C 6 7.81 ['empty_multiscale_support', 'empty_multiscale_support', 'empty_multiscale_support']
H_20260912 C 0 2.02 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
H_20260912 C 1 4.22 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
H_20260912 C 2 6.6 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
H_20260912 C 3 8.91 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
H_20260912 C 4 11.18 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
H_20260912 C 5 13.52 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
H_20260912 C 6 15.6 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
H_20260912 P 0 1.4 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
H_20260912 P 1 2.69 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
H_20260912 P 2 4.13 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
H_20260912 P 3 5.51 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
H_20260912 P 4 7.02 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
H_20260912 P 5 8.43 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
H_20260912 P 6 9.8 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
H-shift_20260912 P 0 1.43 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
H-shift_20260912 P 1 2.88 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
H-shift_20260912 P 2 4.16 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
H-shift_20260912 P 3 5.35 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
H-shift_20260912 P 4 6.83 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
H-shift_20260912 P 5 8.11 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
H-shift_20260912 P 6 9.4 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
H-shift_20260912 C 0 1.98 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
H-shift_20260912 C 1 3.98 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
H-shift_20260912 C 2 6.25 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
H-shift_20260912 C 3 8.37 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
H-shift_20260912 C 4 10.46 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
H-shift_20260912 C 5 12.73 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
H-shift_20260912 C 6 15.1 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
D_20260912 C 0 1.8 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
D_20260912 C 1 3.87 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
D_20260912 C 2 6.09 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
D_20260912 C 3 8.35 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
D_20260912 C 4 10.5 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
D_20260912 C 5 12.57 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
D_20260912 C 6 14.84 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
D_20260912 P 0 1.3 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
D_20260912 P 1 2.67 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
D_20260912 P 2 3.99 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
D_20260912 P 3 5.31 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
D_20260912 P 4 6.67 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
D_20260912 P 5 7.93 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
D_20260912 P 6 9.18 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
C_20260912 P 0 1.05 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
C_20260912 P 1 2.01 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
C_20260912 P 2 3.0 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
C_20260912 P 3 3.97 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
C_20260912 P 4 4.97 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
C_20260912 P 5 6.04 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
C_20260912 P 6 7.03 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
C_20260912 C 0 2.51 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
C_20260912 C 1 4.68 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
C_20260912 C 2 6.87 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
C_20260912 C 3 9.0 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
C_20260912 C 4 11.08 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
C_20260912 C 5 13.18 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
C_20260912 C 6 15.42 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
T_20260912 C 0 1.96 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
T_20260912 C 1 4.25 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
T_20260912 C 2 6.55 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
T_20260912 C 3 8.92 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
T_20260912 C 4 11.13 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
T_20260912 C 5 13.35 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
T_20260912 C 6 15.49 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
T_20260912 P 0 1.39 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
T_20260912 P 1 2.65 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
T_20260912 P 2 3.96 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
T_20260912 P 3 5.53 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
T_20260912 P 4 6.96 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
T_20260912 P 5 8.45 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
T_20260912 P 6 9.78 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
E_20260912 P 0 1.31 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
E_20260912 P 1 2.64 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
E_20260912 P 2 3.95 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
E_20260912 P 3 5.26 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
E_20260912 P 4 6.44 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
E_20260912 P 5 7.77 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
E_20260912 P 6 9.06 ['pixelwise_score', 'pixelwise_score', 'pixelwise_score']
E_20260912 C 0 3.33 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
E_20260912 C 1 5.96 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
E_20260912 C 2 9.45 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
E_20260912 C 3 12.25 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
E_20260912 C 4 15.13 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
E_20260912 C 5 17.63 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
E_20260912 C 6 20.08 ['accepted_nominal_stop', 'accepted_nominal_stop', 'accepted_nominal_stop']
