observation_a,observation_b,map_id_a,map_id_b,network_id,timing_a_sec,timing_b_sec,delta_timing_sec,delta_timing_diagonal_se_sec,delta_timing_diagonal_z,native_phase_a_sec,native_phase_b_sec,delta_native_phase_wrapped_sec,slot_residual_a_sec,slot_residual_b_sec,delta_slot_residual_sec,fixed_minus_one_prediction_sec,fixed_minus_one_residual_sec,nearest_full_cadence_index,full_cadence_remainder_sec,full_cadence_remainder_diagonal_z,full_cadence_within_1p96_diagonal_se,nearest_half_cadence_index,nearest_half_cadence_index_parity,half_cadence_remainder_sec,half_cadence_remainder_diagonal_z,half_cadence_within_1p96_diagonal_se,association_class_a,association_class_b,association_class_changed,increment_anomaly_class_a,increment_anomaly_class_b,increment_anomaly_class_changed,variable_latency_observed_a,variable_latency_observed_b
148670,151126,map:912d0ccf8b3539501f6c,map:d5fec4dcd0f16b424fb6,11,-0.01662829309736905,-0.019134675959131098,-0.0025063828617620486,0.00028455220617439546,-8.808165276448232,0.0040986303653456095,0.004110971812283201,1.2341446937591885e-05,0.003322541885678409,-0.003313279751526991,-0.0066358216372054,0.0066358216372054,-0.009142204498967448,-1,-0.0009502044989674486,-3.339297599348396,False,-2,even,-0.0009502044989674486,-3.339297599348396,False,same_row_only,same_row_only,False,none,none,False,False,False
148670,151126,map:912d0ccf8b3539501f6c,map:d5fec4dcd0f16b424fb6,12,-0.014169104657489984,-0.02240400772349842,-0.008234903066008437,0.0002903843363829646,-28.35863383191607,0.004104549338311327,0.004071422946089362,-3.312639222196462e-05,5.360983413859694e-08,-0.00047331490447956824,-0.00047336851431370686,0.00047336851431370686,-0.008708271580322143,-1,-0.0005162715803221432,-1.7778905940755498,True,-2,even,-0.0005162715803221432,-1.7778905940755498,True,same_row_only,same_row_only,False,none,none,False,False,False
150819,151126,map:1971b4dfddbc99932afb,map:d5fec4dcd0f16b424fb6,0,-0.024870979199491747,-0.017260015011745546,0.007610964187746202,0.0008247022422023533,9.22874196076059,0.004081285990607298,0.0040822802550483156,9.942644410175158e-07,0.0008539791552931617,-0.0037235609981968146,-0.0045775401534899765,0.0045775401534899765,0.0030334240342562253,0,0.0030334240342562253,3.6782051497223023,False,1,odd,-0.0010625759657437745,-1.2884358879711342,True,same_row_only,same_row_only,False,none,none,False,False,False
150819,151126,map:1971b4dfddbc99932afb,map:d5fec4dcd0f16b424fb6,1,-0.025353155325289835,-0.01794835287935899,0.007404802445930846,0.0004925392267449897,15.03393444389487,0.004125481428065645,0.004110159899446646,-1.5321528618998832e-05,8.462867337871628e-08,-0.0027403539646972614,-0.00274043859337064,0.00274043859337064,0.004664363852560206,1,-0.0035276361474397937,-7.1621425378698085,False,1,odd,0.0005683638525602061,1.153946369543627,True,same_row_only,same_row_only,False,consecutive_only,none,True,False,False
150819,151126,map:1971b4dfddbc99932afb,map:d5fec4dcd0f16b424fb6,2,-0.027981122284076333,-0.019872001002388676,0.008109121281687656,0.0006266678392539193,12.940062938832137,0.00411465321976008,0.004108450420176743,-6.202799583337332e-06,0.003958322730593962,-0.0009477799988201873,-0.00490610272941415,0.00490610272941415,0.0032030185522735066,0,0.0032030185522735066,5.111190253654739,False,1,odd,-0.0008929814477264932,-1.4249677289800513,True,same_row_only,same_row_only,False,mixed_isolated_and_consecutive,mixed_isolated_and_consecutive,False,False,False
150819,151126,map:1971b4dfddbc99932afb,map:d5fec4dcd0f16b424fb6,3,-0.027230834888687994,-0.0251887568317927,0.0020420780568952933,0.0004678902965563114,4.364437715261586,0.004085995517119294,0.004114482696099686,2.8487178980391922e-05,0.0022645134109013005,0.003989148875865612,0.0017246354649643118,-0.0017246354649643118,0.003766713521859605,0,0.003766713521859605,8.050420257874006,False,1,odd,-0.0003292864781403947,-0.7037685555010532,True,same_row_only,same_row_only,False,mixed_isolated_and_consecutive,mixed_isolated_and_consecutive,False,False,False
150819,151126,map:1971b4dfddbc99932afb,map:d5fec4dcd0f16b424fb6,4,-0.02818960605708187,-0.01971291657121433,0.00847668948586754,0.0003997822120355725,21.2032682562507,0.004069972438874542,0.004084582173201602,1.4609734327060593e-05,0.0035942604090746294,-0.0015480922476338482,-0.005142352656708478,0.005142352656708478,0.003334336829159062,0,0.003334336829159062,8.340383160575373,False,1,odd,-0.0007616631708409378,-1.905195248589913,True,same_row_only,same_row_only,False,none,none,False,False,False
150819,151126,map:1971b4dfddbc99932afb,map:d5fec4dcd0f16b424fb6,5,-0.022163600545690953,-0.02261358959523421,-0.00044998904954325625,0.00039567194229713756,-1.137278137364939,0.004086988059969593,0.0040632838825569876,-2.37041774126057e-05,-0.002214024871694086,0.002338520925176817,0.0045525457968709025,-0.0045525457968709025,0.004102556747327646,1,-0.004089443252672353,-10.335439073416296,False,1,odd,6.556747327646391e-06,0.016571170777437826,True,same_row_only,same_row_only,False,mixed_isolated_and_consecutive,mixed_isolated_and_consecutive,False,False,False
150819,151126,map:1971b4dfddbc99932afb,map:d5fec4dcd0f16b424fb6,7,-0.029348623546550795,-0.024011438234425888,0.005337185312124907,0.0003005598811269358,17.757477452124917,0.004078278818518828,0.0040888019852576805,1.0523166738852889e-05,0.0034742682242405926,0.002680677278248144,-0.0007935909459924487,0.0007935909459924487,0.004543594366132458,1,-0.0036484056338675413,-12.138698019802272,False,1,odd,0.0004475943661324585,1.4892019668567325,True,same_row_only,same_row_only,False,none,none,False,False,False
150819,151126,map:1971b4dfddbc99932afb,map:d5fec4dcd0f16b424fb6,8,-0.02184055273050014,-0.022387003626688856,-0.0005464508961887174,0.00037870324348765884,-1.4429527752553435,0.004089136185073726,0.004095550570903534,6.4143858298088e-06,-0.003426618493183632,6.015530417489529e-08,0.003426678648487807,-0.003426678648487807,0.0028802277522990897,0,0.0028802277522990897,7.605500617775803,False,1,odd,-0.00121577224770091,-3.2103560468727004,False,same_row_only,same_row_only,False,none,mixed_isolated_and_consecutive,True,False,False
150819,151126,map:1971b4dfddbc99932afb,map:d5fec4dcd0f16b424fb6,9,-0.025582637826856738,-0.018739143130581396,0.0068434946962753415,0.0002921814083282138,23.42207444146444,0.004105696273117294,0.004100652315359679,-5.043957757615118e-06,-1.9700528512386824e-05,-0.0036429438115793875,-0.0036232432830670008,0.0036232432830670008,0.0032202514132083407,0,0.0032202514132083407,11.021411087152272,False,1,odd,-0.0008757485867916591,-2.997276903422655,False,same_row_only,same_row_only,False,none,none,False,False,False
150819,151126,map:1971b4dfddbc99932afb,map:d5fec4dcd0f16b424fb6,11,-0.029314644648157893,-0.019134675959131098,0.010179968689026795,0.00020477020139817966,49.71411181664878,0.0040942966576245415,0.004110971812283201,1.667515465865986e-05,0.003618584633761294,-0.003313279751526991,-0.006931864385288285,0.006931864385288285,0.00324810430373851,0,0.00324810430373851,15.862192260203464,False,1,odd,-0.0008478956962614899,-4.140718182977904,False,same_row_only,same_row_only,False,none,none,False,False,False
150819,151126,map:1971b4dfddbc99932afb,map:d5fec4dcd0f16b424fb6,12,-0.027159022637394704,-0.02240400772349842,0.004755014913896283,0.00034988193670691317,13.590341240963902,0.004121918818727091,0.004071422946089362,-5.04958726377288e-05,0.002557033849700582,-0.00047331490447956824,-0.00303034875418015,0.00303034875418015,0.0017246661597161332,0,0.0017246661597161332,4.92928036225214,False,0,even,0.0017246661597161332,4.92928036225214,False,same_row_only,same_row_only,False,none,none,False,False,False
