array,left_component,right_component,region,pixels,mean_product_mjy2_beam2,two_mean_product_mjy2_beam2,cosine
a1400,H5_other_history,D4460_5,annulus_r40_120_excluding_neptune_r25,38356,-0.019156114586611508,-0.038312229173223016,-0.017914137838885593
a2000,T5_total_adaptive,S5_shared_start,complete_map,126735,2.358504020079823,4.717008040159646,0.9156783136467549
a2000,T5_total_adaptive,S5_shared_start,injected_source_r20,1257,222.95354579566472,445.90709159132945,0.9698325515863241
a2000,T5_total_adaptive,S5_shared_start,neptune_r20,1261,0.0017668756388503745,0.003533751277700749,0.15896345413871066
a2000,T5_total_adaptive,S5_shared_start,annulus_r40_120_excluding_neptune_r25,38356,0.07874642798218476,0.15749285596436952,0.5730027071831758
a2000,T5_total_adaptive,H5_other_history,complete_map,126735,1.7704870961758332,3.5409741923516664,0.8632655914164291
a2000,T5_total_adaptive,H5_other_history,injected_source_r20,1257,146.4321379036498,292.8642758072996,0.9339418237459491
a2000,T5_total_adaptive,H5_other_history,neptune_r20,1261,0.013048852401825767,0.026097704803651534,0.7653404557959498
a2000,T5_total_adaptive,H5_other_history,annulus_r40_120_excluding_neptune_r25,38356,0.05092558521083015,0.1018511704216603,0.4119947534916681
a2000,T5_total_adaptive,D4460_5,complete_map,126735,0.0,0.0,nan
a2000,T5_total_adaptive,D4460_5,injected_source_r20,1257,0.0,0.0,nan
a2000,T5_total_adaptive,D4460_5,neptune_r20,1261,0.0,0.0,nan
a2000,T5_total_adaptive,D4460_5,annulus_r40_120_excluding_neptune_r25,38356,0.0,0.0,nan
a2000,S5_shared_start,H5_other_history,complete_map,126735,0.7517720480349488,1.5035440960698976,0.587608535154352
a2000,S5_shared_start,H5_other_history,injected_source_r20,1257,79.88136586766797,159.76273173533593,0.8186369366255699
a2000,S5_shared_start,H5_other_history,neptune_r20,1261,-0.006571748261960711,-0.013143496523921421,-0.513780452038483
a2000,S5_shared_start,H5_other_history,annulus_r40_120_excluding_neptune_r25,38356,-0.06690076689656373,-0.13380153379312745,-0.5106917214302573
a2000,S5_shared_start,D4460_5,complete_map,126735,0.0,0.0,nan
a2000,S5_shared_start,D4460_5,injected_source_r20,1257,0.0,0.0,nan
a2000,S5_shared_start,D4460_5,neptune_r20,1261,0.0,0.0,nan
a2000,S5_shared_start,D4460_5,annulus_r40_120_excluding_neptune_r25,38356,0.0,0.0,nan
a2000,H5_other_history,D4460_5,complete_map,126735,0.0,0.0,nan
a2000,H5_other_history,D4460_5,injected_source_r20,1257,0.0,0.0,nan
a2000,H5_other_history,D4460_5,neptune_r20,1261,0.0,0.0,nan
a2000,H5_other_history,D4460_5,annulus_r40_120_excluding_neptune_r25,38356,0.0,0.0,nan
