candidate,case,array,map_number,score_0,score_1,cosine,failed_gates,admitted_next,model_applied
r0.1,background20260911,a1100,6,1.3248474831789783,0.5444022969509211,0.5186036279300485,score_0;score_1;cosine,False,False
r0.1,background20260911,a1400,6,2.319115602211156,1.2722145399756046,0.5383160635712498,score_0;score_1;cosine,False,False
r0.1,background20260911,a2000,6,1.7137725166781508,2.2160799304598067,0.5456905947294229,score_0;score_1;cosine,False,False
r0.1,background20260911,a1100,7,1.3248474226073264,0.5444024154659881,0.5186036294759372,score_0;score_1;cosine,False,False
r0.1,background20260911,a1400,7,2.3191154157124165,1.2722145884950713,0.5383160683378813,score_0;score_1;cosine,False,False
r0.1,background20260911,a2000,7,1.7137725378104642,2.216079973395489,0.5456905962108727,score_0;score_1;cosine,False,False
r0.1,null20260912,a1100,1,3.1310731622842387,2.43593513685768,0.5404831111806015,score_0;score_1;cosine,False,False
r0.1,null20260912,a1400,1,2.037792914918427,2.5994067724547514,0.5577419129692679,score_0;score_1;cosine,False,False
r0.1,null20260912,a2000,1,2.2143272692719074,3.4655723103800193,0.5664823215731116,score_0;score_1;cosine,False,False
r0.1,null20260912,a1100,2,3.131072925949974,2.4359349053193227,0.5404831016401408,score_0;score_1;cosine,False,False
r0.1,null20260912,a1400,2,2.037792530042415,2.599406052687815,0.557741921811219,score_0;score_1;cosine,False,False
r0.1,null20260912,a2000,2,2.2143271493389975,3.465572411638696,0.566482331794757,score_0;score_1;cosine,False,False
r0.1,null20260912,a1100,3,3.131072750588063,2.4359355376127376,0.5404831166876136,score_0;score_1;cosine,False,False
r0.1,null20260912,a1400,3,2.0377927596669445,2.5994066682336947,0.5577419167307661,score_0;score_1;cosine,False,False
r0.1,null20260912,a2000,3,2.2143270964446775,3.4655720752145744,0.5664823201012285,score_0;score_1;cosine,False,False
r0.1,null20260912,a1100,4,3.1310727806374983,2.4359352081007084,0.5404831054519393,score_0;score_1;cosine,False,False
r0.1,null20260912,a1400,4,2.0377925943423763,2.5994065000110838,0.557741927945526,score_0;score_1;cosine,False,False
r0.1,null20260912,a2000,4,2.2143271022356203,3.4655722651767698,0.5664823274814276,score_0;score_1;cosine,False,False
r0.1,null20260912,a1100,5,3.131072700150012,2.435935355732289,0.5404831076191585,score_0;score_1;cosine,False,False
r0.1,null20260912,a1400,5,2.0377927418278454,2.599406684608783,0.5577419266067691,score_0;score_1;cosine,False,False
r0.1,null20260912,a2000,5,2.2143270297403075,3.465572023821274,0.5664823172801262,score_0;score_1;cosine,False,False
r0.1,null20260912,a1100,6,3.131072689896332,2.435935223706731,0.5404831030870549,score_0;score_1;cosine,False,False
r0.1,null20260912,a1400,6,2.0377925445770444,2.599406622342134,0.557741930740662,score_0;score_1;cosine,False,False
r0.1,null20260912,a2000,6,2.2143270692218167,3.465572277054784,0.5664823270624179,score_0;score_1;cosine,False,False
r0.1,null20260912,a1100,7,3.131072657225932,2.4359353349857558,0.540483105951824,score_0;score_1;cosine,False,False
r0.1,null20260912,a1400,7,2.037792733669618,2.5994066758273626,0.5577419281828003,score_0;score_1;cosine,False,False
r0.1,null20260912,a2000,7,2.2143270424666976,3.4655720635115608,0.5664823199981552,score_0;score_1;cosine,False,False
r0.1,gauss20260912,a1100,1,10.596459718304954,9.394465867577445,0.6562917526259731,cosine,False,False
r0.1,gauss20260912,a1400,1,4.52766286268596,5.080186400998859,0.595191830871288,score_0;cosine,False,False
r0.1,gauss20260912,a2000,1,7.30353270714265,8.652451650732432,0.6650437337935757,cosine,False,False
r0.1,gauss20260912,a1100,2,10.596461325577636,9.394465877362848,0.6562917753117714,cosine,False,False
r0.1,gauss20260912,a1400,2,4.527661970457816,5.08018729284508,0.5951918458977105,score_0;cosine,False,False
r0.1,gauss20260912,a2000,2,7.303536700012718,8.652456198665645,0.6650439254979004,cosine,False,False
r0.1,gauss20260912,a1100,3,10.596460379592322,9.394465895225377,0.6562917589637481,cosine,False,False
r0.1,gauss20260912,a1400,3,4.527663216793044,5.080186176146862,0.5951918390362159,score_0;cosine,False,False
r0.1,gauss20260912,a2000,3,7.303535181333615,8.652452774076126,0.6650438326962486,cosine,False,False
r0.1,gauss20260912,a1100,4,10.596461109553884,9.394466004815376,0.656291772158041,cosine,False,False
r0.1,gauss20260912,a1400,4,4.527662172033923,5.080187262768666,0.5951918470607794,score_0;cosine,False,False
r0.1,gauss20260912,a2000,4,7.303536413803798,8.65245543340463,0.6650439110021534,cosine,False,False
r0.1,gauss20260912,a1100,5,10.59646065969907,9.394465868376594,0.6562917636260331,cosine,False,False
r0.1,gauss20260912,a1400,5,4.52766268113277,5.080186490612545,0.5951918400468336,score_0;cosine,False,False
r0.1,gauss20260912,a2000,5,7.303535477863714,8.652454452135695,0.6650438716996672,cosine,False,False
r0.1,gauss20260912,a1100,6,10.596460984871563,9.394466214154106,0.65629177306736,cosine,False,False
r0.1,gauss20260912,a1400,6,4.527661729333204,5.080187291722294,0.5951918411350026,score_0;cosine,False,False
r0.1,gauss20260912,a2000,6,7.303536235244701,8.652455343616358,0.6650439057463154,cosine,False,False
r0.1,gauss20260912,a1100,7,10.59646078908612,9.394465951021528,0.6562917663714952,cosine,False,False
r0.1,gauss20260912,a1400,7,4.527662434495933,5.080186501376369,0.595191837117295,score_0;cosine,False,False
r0.1,gauss20260912,a2000,7,7.30353574090176,8.652454627901436,0.6650438813879209,cosine,False,False
r0.2,real123424,a1100,1,246.27593549935892,229.32806381750717,0.9975157018591541,,True,False
r0.2,real123424,a1400,1,123.72580432753264,113.9080593828291,0.9881847987455756,,True,False
r0.2,real123424,a2000,1,21.120602951266513,21.750238922068046,0.853891267437562,,True,False
r0.2,real123424,a1100,2,342.77747799557926,329.667010378163,0.9989657668534444,,True,True
r0.2,real123424,a1400,2,167.3220017017375,158.48212047453018,0.9943454374565411,,True,True
r0.2,real123424,a2000,2,32.61224438862863,32.86823908935142,0.9213443155850782,,True,True
r0.2,real123424,a1100,3,419.0228431125583,407.75626906455113,0.9993267498924076,,True,True
r0.2,real123424,a1400,3,194.20726253076836,185.99570297752507,0.9961524045387611,,True,True
r0.2,real123424,a2000,3,39.04694974570986,39.12010038030859,0.9428548848183207,,True,True
r0.2,real123424,a1100,4,479.5191445540563,469.1512541126888,0.9995019936644203,,True,True
r0.2,real123424,a1400,4,214.03776303897132,206.00335403679247,0.9969583751772709,,True,True
r0.2,real123424,a2000,4,43.331524008216,43.314893698032215,0.9531247241293801,,True,True
r0.2,real123424,a1100,5,528.3958455166986,518.5867103786102,0.999595868197705,,True,True
r0.2,real123424,a1400,5,230.30330105196398,222.3440169013963,0.9975265118102598,,True,True
r0.2,real123424,a2000,5,46.40787086655146,46.34462120170397,0.9590749127723105,,True,True
r0.2,real123424,a1100,6,566.8087297628031,557.356234699471,0.9996528055789553,,True,True
r0.2,real123424,a1400,6,243.77223293224478,235.74353613947824,0.9979028725309802,,True,True
r0.2,real123424,a2000,6,48.75592724646122,48.663598831419826,0.9627835509974952,,True,True
r0.2,real123424,a1100,7,595.1207295042567,585.9080941401984,0.9996894213551828,,True,True
r0.2,real123424,a1400,7,254.72821768036593,246.60663351958257,0.9981701513412662,,True,True
r0.2,real123424,a2000,7,50.45874243946595,50.35240754125309,0.9652854493151732,,True,True
r0.2,null20260911,a1100,1,0.15996354703741716,0.08711059430396063,0.538578523880591,score_0;score_1;cosine,False,False
r0.2,null20260911,a1400,1,1.886697407288372,0.9630694261053724,0.5814460268351459,score_0;score_1;cosine,False,False
r0.2,null20260911,a2000,1,1.3201287465709546,1.7917829463770985,0.6024914593618818,score_0;score_1;cosine,False,False
r0.2,null20260911,a1100,2,0.15996353313304165,0.08711043461640432,0.5385785322109191,score_0;score_1;cosine,False,False
r0.2,null20260911,a1400,2,1.8866975320073247,0.9630691787786533,0.5814460290243364,score_0;score_1;cosine,False,False
r0.2,null20260911,a2000,2,1.3201281399636726,1.791783369841919,0.6024914389928571,score_0;score_1;cosine,False,False
r0.2,null20260911,a1100,3,0.15996347342100353,0.0871103611102445,0.5385785312758319,score_0;score_1;cosine,False,False
r0.2,null20260911,a1400,3,1.8866976977404548,0.9630689387853589,0.5814460282253833,score_0;score_1;cosine,False,False
r0.2,null20260911,a2000,3,1.3201278029395929,1.7917836724870502,0.6024914311764241,score_0;score_1;cosine,False,False
r0.2,null20260911,a1100,4,0.1599634682048203,0.08711030095470995,0.538578530262729,score_0;score_1;cosine,False,False
r0.2,null20260911,a1400,4,1.8866977734570318,0.9630687141393007,0.5814460255484398,score_0;score_1;cosine,False,False
r0.2,null20260911,a2000,4,1.320127606368625,1.7917837537936656,0.6024914248819028,score_0;score_1;cosine,False,False
r0.2,null20260911,a1100,5,0.1599634353923292,0.08711027550211539,0.5385785264510763,score_0;score_1;cosine,False,False
r0.2,null20260911,a1400,5,1.8866978806379788,0.9630685162867775,0.5814460232576776,score_0;score_1;cosine,False,False
r0.2,null20260911,a2000,5,1.3201274973815595,1.7917838378794424,0.6024914233743983,score_0;score_1;cosine,False,False
r0.2,null20260911,a1100,6,0.15996343643528393,0.08711024951601161,0.5385785237964633,score_0;score_1;cosine,False,False
r0.2,null20260911,a1400,6,1.886697949068851,0.9630683429110085,0.581446021061848,score_0;score_1;cosine,False,False
r0.2,null20260911,a2000,6,1.320127423747909,1.7917838418228536,0.6024914215147623,score_0;score_1;cosine,False,False
r0.2,null20260911,a1100,7,0.15996342268932148,0.08711023982999065,0.5385785200067433,score_0;score_1;cosine,False,False
r0.2,null20260911,a1400,7,1.8866980334385968,0.9630681956986044,0.5814460195567827,score_0;score_1;cosine,False,False
r0.2,null20260911,a2000,7,1.3201273950854824,1.7917838622740885,0.6024914222304183,score_0;score_1;cosine,False,False
r0.2,gauss20260911,a1100,1,10.029554246261048,10.19859403085054,0.7788185464164861,cosine,False,False
r0.2,gauss20260911,a1400,1,5.595395185694131,4.677892757304097,0.6622389481392634,score_1;cosine,False,False
r0.2,gauss20260911,a2000,1,8.299708512375574,8.869178495848828,0.7863617634195322,cosine,False,False
r0.2,gauss20260911,a1100,2,10.029554181834012,10.198594536634017,0.7788185661635789,cosine,False,False
r0.2,gauss20260911,a1400,2,5.5953959277145815,4.677891908949792,0.6622389359812982,score_1;cosine,False,False
r0.2,gauss20260911,a2000,2,8.299709430027741,8.869179123921823,0.786361817158764,cosine,False,False
r0.2,gauss20260911,a1100,3,10.029554115509107,10.198594880954895,0.7788185798789752,cosine,False,False
r0.2,gauss20260911,a1400,3,5.595396541686579,4.6778911140116985,0.6622389257550265,score_1;cosine,False,False
r0.2,gauss20260911,a2000,3,8.299710165846257,8.869179601096253,0.7863618591648934,cosine,False,False
r0.2,gauss20260911,a1100,4,10.029554125854851,10.198595155616601,0.7788185895591198,cosine,False,False
r0.2,gauss20260911,a1400,4,5.595396953695889,4.67789044919273,0.6622389177654565,score_1;cosine,False,False
r0.2,gauss20260911,a2000,4,8.2997107888637,8.869179963885513,0.7863618924658258,cosine,False,False
r0.2,gauss20260911,a1100,5,10.029554134044012,10.198595343241921,0.7788185964115596,cosine,False,False
r0.2,gauss20260911,a1400,5,5.5953973054793,4.677889868908348,0.6622389116143119,score_1;cosine,False,False
r0.2,gauss20260911,a2000,5,8.299711279190127,8.869180233335362,0.7863619191173116,cosine,False,False
r0.2,gauss20260911,a1100,6,10.029554172041506,10.198595500493175,0.778818601398379,cosine,False,False
r0.2,gauss20260911,a1400,6,5.595397557064391,4.677889406835442,0.6622389070247473,score_1;cosine,False,False
r0.2,gauss20260911,a2000,6,8.299711679170377,8.86918043445634,0.7863619405449831,cosine,False,False
r0.2,gauss20260911,a1100,7,10.029554199738845,10.19859560825038,0.7788186049587666,cosine,False,False
r0.2,gauss20260911,a1400,7,5.595397775733757,4.677889009814138,0.6622389038325611,score_1;cosine,False,False
r0.2,gauss20260911,a2000,7,8.299711994903415,8.869180585644449,0.7863619577255992,cosine,False,False
r0.2,mismatch20260911,a1100,1,8.14087681613554,8.225908636828771,0.7509714855380843,cosine,False,False
r0.2,mismatch20260911,a1400,1,4.747974561419779,3.838284205410254,0.6480372639451134,score_0;score_1;cosine,False,False
r0.2,mismatch20260911,a2000,1,6.8552230679984785,7.3782160604461895,0.7623754677948481,cosine,False,False
