alpha,iteration,array,injected_amplitude_mjy_beam,kernel_normalized_central_recovery,full_kernel_recovery,major_fwhm_over_kernel,minor_fwhm_over_kernel,centroid_error_arcsec,kernel_residual_relative_rms,annular_residual_over_truth,response_change_relative_rms,successive_transfer_change_relative_rms,common_valid_pixels,total_pixels
1.25,5,a2000,100.0,0.9657135408882478,0.9718057927294983,1.01939880038369,0.997079315693188,0.08616025506262442,0.27969321965301946,0.0005902982281010516,0.002272415386116843,0.016002817778589428,139125,139125
1.25,6,a1100,100.0,0.9726865232644489,0.9797858815146661,1.0220728235607337,0.9924247135133013,0.04861699387631963,0.15916755318210746,0.0006638095015771503,8.308966319159775e-05,0.19574508591633924,139125,139125
1.25,6,a1400,100.0,0.9801340142826718,0.9853700957678214,1.0074526276119455,1.0021320788648664,0.013402344774235854,0.1670483954456213,0.0002865271168351524,3.3782521271693944e-05,0.004343570019709795,139125,139125
1.25,6,a2000,100.0,0.966832963118844,0.9748581032279104,1.0211483419178866,0.9984196776539256,0.09001624248266074,0.292493389824848,0.0005844475942834785,0.00026818900620967465,0.09242559980708022,139125,139125
1.5,1,a1100,100.0,0.8739465412059687,0.8175524126877899,0.9353842049905875,0.9435902078687882,0.053146616032204524,0.2794553047770216,0.0005791567281941272,0.032664568194660556,nan,139125,139125
1.5,1,a1400,100.0,0.8562822222537801,0.7900923605672971,0.9507444066057009,0.9073959366696994,0.16732028829123888,0.2777472685988747,0.0007992257036155003,0.06177799819910056,nan,139125,139125
1.5,1,a2000,100.0,0.7810312000763386,0.715387247546365,0.9483558302647288,0.9181944810559157,0.3300003815076367,0.1739803123671925,0.0011128981367528991,0.14034755288603162,nan,139125,139125
1.5,2,a1100,100.0,1.0047258602205682,0.9902283458290927,0.9884191166126487,0.9849051036329092,0.03405436485831949,0.1451991074493479,0.0005943690849185135,0.13415474625129079,0.4730325098609369,139125,139125
1.5,2,a1400,100.0,1.0015282547327256,0.9904352988853168,1.000352748351515,0.9798102236846279,0.03311232328847894,0.1717076710855572,0.0003494620868633573,0.13492496623990802,0.5205331244981418,139125,139125
1.5,2,a2000,100.0,0.9794482431456278,0.9552881033881807,0.9959408593120974,0.9681352790066521,0.011739799195696395,0.285878852601774,0.0006734782052721234,0.11798232320876222,0.6378247928328964,139125,139125
1.5,3,a1100,100.0,0.9667321305500602,0.9712664431435377,1.0193158553538955,0.9914472142228589,0.04560059376292674,0.1506403584243503,0.0005683449616953769,0.03501529624588757,0.06384916973282662,139125,139125
1.5,3,a1400,100.0,0.9726602901111001,0.9837426734379237,1.0169257345383502,1.0053770573614986,0.003756487585064139,0.16745447139938888,0.00028008532853092687,0.035050467686841336,0.059274163073326024,139125,139125
1.5,3,a2000,100.0,0.9561479675122573,0.9593253083563195,1.0185196183301732,0.994794450681189,0.09737533307815004,0.28347642369618503,0.0006299257607679982,0.02249115098646029,0.062108232666137096,139125,139125
1.5,4,a1100,100.0,0.9770674055097656,0.9831115633548657,1.021955954304766,0.9903305519972675,0.036598719303861556,0.15080140561925795,0.000640349099168126,0.006117534521706985,0.03542041638876464,139125,139125
1.5,4,a1400,100.0,0.9839446565375727,0.9912296204696129,1.0103212558590884,1.0027502364553311,0.013245183336267518,0.16652653060610229,0.00028661521637670604,0.008784490901494666,0.012477255207985167,139125,139125
1.5,4,a2000,100.0,0.9676317543083596,0.9742695355646656,1.0202059273917594,0.9970959929806686,0.08090361530163907,0.27887232203998996,0.0006425172832404302,0.0018606443203107931,0.023243512139367893,139125,139125
1.5,5,a1100,100.0,0.9720510368013566,0.9793413057131914,1.021865213512121,0.9929400121737149,0.04607087624444082,0.15813962985101634,0.0005694849006062622,0.001290037486906729,0.19455704665517828,139125,139125
1.5,5,a1400,100.0,0.9791316515660609,0.9862371838868407,1.0093436166256031,1.0037590366818114,0.018336082351764035,0.1670253925190371,0.00028409120626712246,0.0011658506107649024,0.0064574039346456365,139125,139125
1.5,5,a2000,100.0,0.9668285618246508,0.9756089415403946,1.0217801323809002,0.9989796177232958,0.09313994874224164,0.2924453593321203,0.0006234465104573843,0.0009066484921487662,0.09304253762221246,139125,139125
1.5,6,a1100,100.0,0.9731627289621059,0.9804496044485966,1.0221442557902425,0.9925677105431493,0.049137373472431065,0.07997795251887593,0.0008197319251817137,0.00042132641173408067,0.14520085612163813,139125,139125
1.5,6,a1400,100.0,0.9804461394317749,0.9869681230501628,1.0092102486813417,1.0027192346454945,0.015946929679712372,0.16687267505638492,0.00028494962390041326,0.0008817979253964642,0.004235849198390722,139125,139125
1.5,6,a2000,100.0,0.9675140496632956,0.9766618337208883,1.021867676687857,0.9992750033964434,0.09146200995865683,0.2945012489615422,0.0006303627355418039,0.00032389450434544645,0.024527638339564024,139125,139125
