metric_group,lane,operator,passband_id,array,alpha,evidence_slice,n,signed_min_fractional_correction_error,signed_max_fractional_correction_error,rms_fractional_correction_error,p95_absolute_fractional_correction_error,median_absolute_fractional_correction_error,max_absolute_fractional_correction_error,worst_holdout_kind,worst_truth_profile,worst_h2o_scale_decimal,worst_elevation_deg,gate_threshold,gate_pass
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9903_n11_a2000,a2000,4,q0_q25_midpoint,60,-6.12244275995510456e-03,-2.03395957583252240e-03,3.27342938763193004e-03,5.43550493875737898e-03,2.67009865114625766e-03,6.12244275995510456e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9903_n11_a2000,a2000,4,q25_q50_midpoint,60,-1.56538923692051135e-04,-8.73139536838873909e-06,7.01228941648008810e-05,1.38081219307545344e-04,4.98528985073964925e-05,1.56538923692051135e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9903_n11_a2000,a2000,4,q50_q75_midpoint,120,-6.60465177191316144e-05,2.71547559351104084e-04,9.41336154209214328e-05,1.64324665417137062e-04,8.28621962474240803e-05,2.71547559351104084e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9932_n9_a1400,a1400,-1,combined_required_holdouts,240,-3.29069673394843942e-03,1.46051018704795865e-04,9.58858684537028556e-04,2.22483054558093515e-03,2.12484994604023036e-04,3.29069673394843942e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9932_n9_a1400,a1400,-1,q0_q25_midpoint,60,-3.29069673394843942e-03,-1.21196583888294462e-03,1.86366891742560507e-03,2.95095480959536817e-03,1.57195460024395217e-03,3.29069673394843942e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9932_n9_a1400,a1400,-1,q25_q50_midpoint,60,-2.05686279945993533e-05,6.25917741943204931e-05,1.61391730554485545e-05,2.06758737505197119e-05,1.27901459280321816e-05,6.25917741943204931e-05,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9932_n9_a1400,a1400,-1,q50_q75_midpoint,120,-7.86261116342390487e-04,1.46051018704795865e-04,3.19466430914957492e-04,6.39701786863894253e-04,2.12484994604023036e-04,7.86261116342390487e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9932_n9_a1400,a1400,0,combined_required_holdouts,240,-3.72682821128433872e-03,1.50787589186185400e-04,1.08345071055613164e-03,2.51814025008554243e-03,2.26707330968689558e-04,3.72682821128433872e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9932_n9_a1400,a1400,0,q0_q25_midpoint,60,-3.72682821128433872e-03,-1.37148810332721194e-03,2.10923690942785551e-03,3.33909479256890799e-03,1.77896560038981466e-03,3.72682821128433872e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9932_n9_a1400,a1400,0,q25_q50_midpoint,60,-2.21121675296753750e-05,6.80974497193620465e-05,1.82282320296037340e-05,2.49540375734103003e-05,1.46513103162493330e-05,6.80974497193620465e-05,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9932_n9_a1400,a1400,0,q50_q75_midpoint,120,-8.75342959771874263e-04,1.50787589186185400e-04,3.50891122916104526e-04,7.07293551067378367e-04,2.26707330968689558e-04,8.75342959771874263e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9932_n9_a1400,a1400,2,combined_required_holdouts,240,-4.59079554188923655e-03,1.60415831969906719e-04,1.33014457362606994e-03,3.09892487592735482e-03,2.55228178501210046e-04,4.59079554188923655e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9932_n9_a1400,a1400,2,q0_q25_midpoint,60,-4.59079554188923655e-03,-1.68705404758484612e-03,2.59536725483231964e-03,4.10759205786070340e-03,2.18865748910146429e-03,4.59079554188923655e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9932_n9_a1400,a1400,2,q25_q50_midpoint,60,-2.59295494594580234e-05,7.90389162939053591e-05,2.26340801037616099e-05,3.34432991167976605e-05,1.82732688812636823e-05,7.90389162939053591e-05,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9932_n9_a1400,a1400,2,q50_q75_midpoint,120,-1.04959142285265816e-03,1.60415831969906719e-04,4.12731667036539450e-04,8.35586809443000832e-04,2.55228178501210046e-04,1.04959142285265816e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9932_n9_a1400,a1400,4,combined_required_holdouts,240,-5.43133113472948903e-03,1.70079232399089619e-04,1.57000295297135984e-03,3.66369585922215373e-03,2.83476898459367188e-04,5.43133113472948903e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9932_n9_a1400,a1400,4,q0_q25_midpoint,60,-5.43133113472948903e-03,-1.99356264545946793e-03,3.06793987779252920e-03,4.85473829101167823e-03,2.58680958957696605e-03,5.43133113472948903e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9932_n9_a1400,a1400,4,q25_q50_midpoint,60,-3.05378570442105257e-05,8.97577988623332601e-05,2.71958397990734723e-05,4.17399745774704639e-05,2.22902582027173501e-05,8.97577988623332601e-05,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,fts_9932_n9_a1400,a1400,4,q50_q75_midpoint,120,-1.21595680613062473e-03,1.70079232399089619e-04,4.72568715587026083e-04,9.47616609185097957e-04,2.83476898459367188e-04,1.21595680613062473e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1100,a1100,-1,combined_required_holdouts,240,-3.24537560959703431e-03,2.22928775488462350e-04,9.93105781405039401e-04,2.13516408469873603e-03,3.53563208284890518e-04,3.24537560959703431e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1100,a1100,-1,q0_q25_midpoint,60,-3.24537560959703431e-03,-1.12546956937698006e-03,1.79070979565728629e-03,2.94056518917135655e-03,1.47922417648416182e-03,3.24537560959703431e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1100,a1100,-1,q25_q50_midpoint,60,-1.76640041475994991e-05,1.15283265139209945e-04,2.81400005048323599e-05,4.71991593706255695e-05,2.08036669633315796e-05,1.15283265139209945e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1100,a1100,-1,q50_q75_midpoint,120,-1.63540207204826427e-03,2.22928775488462350e-04,6.07290268466853045e-04,1.20482444401210915e-03,3.53563208284890518e-04,1.63540207204826427e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1100,a1100,0,combined_required_holdouts,240,-2.90183606485505674e-03,2.24282763362060322e-04,8.97301199865035526e-04,1.89509597675647091e-03,3.46471519772073577e-04,2.90183606485505674e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1100,a1100,0,q0_q25_midpoint,60,-2.90183606485505674e-03,-9.88406937895036641e-04,1.58976904090105424e-03,2.63799539197129285e-03,1.30485601643409721e-03,2.90183606485505674e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1100,a1100,0,q25_q50_midpoint,60,-2.74078038846603533e-05,1.21695443504821199e-04,3.15907895686551819e-05,5.18585388789793866e-05,2.35804575838827191e-05,1.21695443504821199e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1100,a1100,0,q50_q75_midpoint,120,-1.58371299785142750e-03,2.24282763362060322e-04,5.88317172842974727e-04,1.16707019769085032e-03,3.46471519772073577e-04,1.58371299785142750e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1100,a1100,2,combined_required_holdouts,240,-2.21446328157126615e-03,2.28145088852604871e-04,7.08762202803682635e-04,1.47475926804146421e-03,3.32071329066097043e-04,2.21446328157126615e-03,q0_q25_midpoint,LMT_DJF_25,3.52022639032715356e-01,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1100,a1100,2,q0_q25_midpoint,60,-2.21446328157126615e-03,-7.10513291226622101e-04,1.18587164112872283e-03,2.03302465584763187e-03,9.52616153618579542e-04,2.21446328157126615e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1100,a1100,2,q25_q50_midpoint,60,-4.87071142000194968e-05,1.34118097184110496e-04,3.98432086070217437e-05,6.07985292358725771e-05,3.11616759792188169e-05,1.34118097184110496e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1100,a1100,2,q50_q75_midpoint,120,-1.47375817354966632e-03,2.28145088852604871e-04,5.48405146760623042e-04,1.09016821595260267e-03,3.32071329066097043e-04,1.47375817354966632e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1100,a1100,4,combined_required_holdouts,240,-1.56795608521997920e-03,2.35349330164114079e-04,5.30048149143509369e-04,1.09665293054689219e-03,3.18131243691233134e-04,1.56795608521997920e-03,q0_q25_midpoint,LMT_DJF_25,3.52022639032715356e-01,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1100,a1100,4,q0_q25_midpoint,60,-1.56795608521997920e-03,-4.18718492588898705e-04,7.80682309851850765e-04,1.39711325052199742e-03,5.95493706828154057e-04,1.56795608521997920e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1100,a1100,4,q25_q50_midpoint,60,-7.25630535526322618e-05,1.45823719288395992e-04,4.96569658423419026e-05,7.26166546348439024e-05,4.09708064319502796e-05,1.45823719288395992e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1100,a1100,4,q50_q75_midpoint,120,-1.35462725397883510e-03,2.35349330164114079e-04,5.05901906731705893e-04,1.00836375861729764e-03,3.18131243691233134e-04,1.35462725397883510e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1400,a1400,-1,combined_required_holdouts,240,-2.20975633567765950e-03,1.23805562512568912e-04,6.56273412938391024e-04,1.51483299283064433e-03,1.72470122812906634e-04,2.20975633567765950e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1400,a1400,-1,q0_q25_midpoint,60,-2.20975633567765950e-03,-8.33665122089488619e-04,1.26924158426662157e-03,1.99152751338255683e-03,1.07755845676515971e-03,2.20975633567765950e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1400,a1400,-1,q25_q50_midpoint,60,-1.94187442177362612e-05,5.29626515504144635e-05,1.29215533195384443e-05,1.81808089010748714e-05,9.91839569819408240e-06,5.29626515504144635e-05,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1400,a1400,-1,q50_q75_midpoint,120,-5.41004632710784250e-04,1.23805562512568912e-04,2.36260454104556276e-04,4.70135656106190805e-04,1.72470122812906634e-04,5.41004632710784250e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1400,a1400,0,combined_required_holdouts,240,-2.64279532264677375e-03,1.29562529859628128e-04,7.79750855622630534e-04,1.80556512263356180e-03,1.88938800836424559e-04,2.64279532264677375e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1400,a1400,0,q0_q25_midpoint,60,-2.64279532264677375e-03,-9.91879291718289480e-04,1.51286854127228644e-03,2.37755574198067997e-03,1.28275225482804567e-03,2.64279532264677375e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1400,a1400,0,q25_q50_midpoint,60,-2.02889157100427653e-05,5.78256241388075409e-05,1.44940260018413106e-05,1.79749589977795618e-05,1.12740004636346924e-05,5.78256241388075409e-05,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1400,a1400,0,q50_q75_midpoint,120,-6.27408625479830562e-04,1.29562529859628128e-04,2.67454937714580658e-04,5.43928198702564548e-04,1.88938800836424559e-04,6.27408625479830562e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1400,a1400,2,combined_required_holdouts,240,-3.52075355562397885e-03,1.41134598373060527e-04,1.03036861286992174e-03,2.39514638414265379e-03,2.17987370008942971e-04,3.52075355562397885e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1400,a1400,2,q0_q25_midpoint,60,-3.52075355562397885e-03,-1.31262490007055810e-03,2.00682583070798488e-03,3.15991765932253053e-03,1.69882612643623698e-03,3.52075355562397885e-03,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1400,a1400,2,q25_q50_midpoint,60,-2.26893562940144733e-05,6.78426600431158988e-05,1.81223228139836913e-05,2.41118721386435170e-05,1.44631425370578270e-05,6.78426600431158988e-05,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1400,a1400,2,q50_q75_midpoint,120,-7.99765063257296127e-04,1.41134598373060527e-04,3.30877303670846373e-04,6.55956692261649879e-04,2.17987370008942971e-04,7.99765063257296127e-04,,,,,1.00000000000000002e-02,true
direct_am_holdout_representation_fidelity,conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1400,a1400,4,combined_required_holdouts,240,-4.39715828853182167e-03,1.52606406539135264e-04,1.28072914277075527e-03,2.98386093609936866e-03,2.47413850702538074e-04,4.39715828853182167e-03,q0_q25_midpoint,LMT_DJF_5,1.00520377860868826e+00,21,1.00000000000000002e-02,true
