source_sha,evidence_kind,model,band,tau225_selector_anchor_binary64,reference_225ghz_transmission_literal,elevation_deg,elevation_rad_binary64,airmass_binary64,transmission_binary64,line_of_sight_tau_binary64,extinction_correction_binary64
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.22999999999999972e+01,5.63741348394168340e-01,1.86580507450823663e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.23999999999999986e+01,5.65486677646162672e-01,1.86071400639314133e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.25000000000000000e+01,5.67232006898157115e-01,1.85565611650921092e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.26000000000000014e+01,5.68977336150151447e-01,1.85063110707956313e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.27000000000000028e+01,5.70722665402145779e-01,1.84563868391164343e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.27999999999999972e+01,5.72467994654140000e-01,1.84067855634389788e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.28999999999999986e+01,5.74213323906134443e-01,1.83575043719339082e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.30000000000000000e+01,5.75958653158128775e-01,1.83085404270435226e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.31000000000000014e+01,5.77703982410123107e-01,1.82598909249762764e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.32000000000000028e+01,5.79449311662117439e-01,1.82115530952101934e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.32999999999999972e+01,5.81194640914111660e-01,1.81635242000049835e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.33999999999999986e+01,5.82939970166105992e-01,1.81158015339226597e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.35000000000000000e+01,5.84685299418100324e-01,1.80683824233565904e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.36000000000000014e+01,5.86430628670094767e-01,1.80212642260686207e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.37000000000000028e+01,5.88175957922089099e-01,1.79744443307343449e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.37999999999999972e+01,5.89921287174083320e-01,1.79279201564961443e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.38999999999999986e+01,5.91666616426077652e-01,1.78816891525239763e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.40000000000000000e+01,5.93411945678072095e-01,1.78357487975836970e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.41000000000000014e+01,5.95157274930066427e-01,1.77900965996128213e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.42000000000000028e+01,5.96902604182060759e-01,1.77447300953034826e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.42999999999999972e+01,5.98647933434054980e-01,1.76996468496925252e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.43999999999999986e+01,6.00393262686049312e-01,1.76548444557585893e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.45000000000000000e+01,6.02138591938043644e-01,1.76103205340260005e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.46000000000000014e+01,6.03883921190037976e-01,1.75660727321753840e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.47000000000000028e+01,6.05629250442032419e-01,1.75220987246607995e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.47999999999999972e+01,6.07374579694026639e-01,1.74783962123333891e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.48999999999999986e+01,6.09119908946020971e-01,1.74349629220712488e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.50000000000000000e+01,6.10865238198015303e-01,1.73917966064155749e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.51000000000000014e+01,6.12610567450009635e-01,1.73488950432128353e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.52000000000000028e+01,6.14355896702004078e-01,1.73062560352628991e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.52999999999999972e+01,6.16101225953998299e-01,1.72638774099730274e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.53999999999999986e+01,6.17846555205992631e-01,1.72217570190175540e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.55000000000000000e+01,6.19591884457986963e-01,1.71798927380032174e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.56000000000000014e+01,6.21337213709981295e-01,1.71382824661399935e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.57000000000000028e+01,6.23082542961975738e-01,1.70969241259173144e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.57999999999999972e+01,6.24827872213969959e-01,1.70558156627856250e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.58999999999999986e+01,6.26573201465964291e-01,1.70149550448430942e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.60000000000000000e+01,6.28318530717958623e-01,1.69743402625274808e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.61000000000000014e+01,6.30063859969952955e-01,1.69339693283129633e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.62000000000000028e+01,6.31809189221947287e-01,1.68938402764119022e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.62999999999999972e+01,6.33554518473941508e-01,1.68539511624814220e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.63999999999999986e+01,6.35299847725935951e-01,1.68143000633347084e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.65000000000000000e+01,6.37045176977930283e-01,1.67748850766569890e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.66000000000000014e+01,6.38790506229924615e-01,1.67357043207260081e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.67000000000000028e+01,6.40535835481918947e-01,1.66967559341370042e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.67999999999999972e+01,6.42281164733913168e-01,1.66580380755321023e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.68999999999999986e+01,6.44026493985907611e-01,1.66195489233339377e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.70000000000000000e+01,6.45771823237901943e-01,1.65812866754836219e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.71000000000000014e+01,6.47517152489896275e-01,1.65432495491827036e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.72000000000000028e+01,6.49262481741890607e-01,1.65054357806393659e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.72999999999999972e+01,6.51007810993884828e-01,1.64678436248184989e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.73999999999999986e+01,6.52753140245879271e-01,1.64304713551957504e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.75000000000000000e+01,6.54498469497873603e-01,1.63933172635154500e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.76000000000000014e+01,6.56243798749867935e-01,1.63563796595522581e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.77000000000000028e+01,6.57989128001862267e-01,1.63196568708765977e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.77999999999999972e+01,6.59734457253856488e-01,1.62831472426236679e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.78999999999999986e+01,6.61479786505850820e-01,1.62468491372660995e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.80000000000000000e+01,6.63225115757845152e-01,1.62107609343900871e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.81000000000000014e+01,6.64970445009839595e-01,1.61748810304750079e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.82000000000000028e+01,6.66715774261833927e-01,1.61392078386764193e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.82999999999999972e+01,6.68461103513828148e-01,1.61037397886123657e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.83999999999999986e+01,6.70206432765822480e-01,1.60684753261530067e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.85000000000000000e+01,6.71951762017816923e-01,1.60334129132134184e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.86000000000000014e+01,6.73697091269811255e-01,1.59985510275495968e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.87000000000000028e+01,6.75442420521805587e-01,1.59638881625575202e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.87999999999999972e+01,6.77187749773799808e-01,1.59294228270752591e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.88999999999999986e+01,6.78933079025794139e-01,1.58951535451881432e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.90000000000000000e+01,6.80678408277788471e-01,1.58610788560367899e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.91000000000000014e+01,6.82423737529782803e-01,1.58271973136280741e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.92000000000000028e+01,6.84169066781777246e-01,1.57935074866489278e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.92999999999999972e+01,6.85914396033771467e-01,1.57600079582829133e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q0,a1100,0.00000000000000000e+00,1.0,3.93999999999999986e+01,6.87659725285765799e-01,1.57266973260295595e+00,1.00000000000000000e+00,0.00000000000000000e+00,1.00000000000000000e+00
