passband_id,array,family,alpha,source_path,source_sha256,source_commit,sample_count,frequency_min_ghz,frequency_max_ghz,effective_frequency_ghz,clipped_negative_node_count,clipped_negative_integral_fraction,response_convention,spectral_convention
fts_9932_n9_a1400,a1400,representative_fts_challenger,2,data/beammap/spectra/FTS_9932_N9.npz,da440896f537545871ac0d026b5149aeb5ba356e2f613c934567ef20fde0fd36,958a2a15f43189846a24556a63ef908da789c7b8,282,1.86365741035558671e+02,2.71379983293662519e+02,2.24642497988426186e+02,1,3.35519116522616596e-06,sc clipped at zero and restricted to corresponding frozen TolTECA ECSV support; challenger only,top-of-atmosphere S_nu proportional to nu^2; energy-weighted throughput
fts_9932_n9_a1400,a1400,representative_fts_challenger,4,data/beammap/spectra/FTS_9932_N9.npz,da440896f537545871ac0d026b5149aeb5ba356e2f613c934567ef20fde0fd36,958a2a15f43189846a24556a63ef908da789c7b8,282,1.86365741035558671e+02,2.71379983293662519e+02,2.26425044942693603e+02,1,3.35519116522616596e-06,sc clipped at zero and restricted to corresponding frozen TolTECA ECSV support; challenger only,top-of-atmosphere S_nu proportional to nu^4; energy-weighted throughput
tolteca_v1_a2000,a2000,primary_tolteca_ecsv,-1,tolteca/data/cal/toltec_passband/data/a2000_passband.ecsv,77e4b33c7bbc2c345ef94d41480d5fee5cb096d789f4fe78e1b4f80a37e0d6ff,2791e6a1e6349ad1d3ac549a648f41cbc51b98c7,7440,1.11430000000000007e+02,1.85820000000000022e+02,1.47309913213795710e+02,0,0.00000000000000000e+00,ECSV throughput used as supplied,top-of-atmosphere S_nu proportional to nu^-1; energy-weighted throughput
tolteca_v1_a2000,a2000,primary_tolteca_ecsv,0,tolteca/data/cal/toltec_passband/data/a2000_passband.ecsv,77e4b33c7bbc2c345ef94d41480d5fee5cb096d789f4fe78e1b4f80a37e0d6ff,2791e6a1e6349ad1d3ac549a648f41cbc51b98c7,7440,1.11430000000000007e+02,1.85820000000000022e+02,1.48374241785045768e+02,0,0.00000000000000000e+00,ECSV throughput used as supplied,top-of-atmosphere S_nu proportional to nu^0; energy-weighted throughput
tolteca_v1_a2000,a2000,primary_tolteca_ecsv,2,tolteca/data/cal/toltec_passband/data/a2000_passband.ecsv,77e4b33c7bbc2c345ef94d41480d5fee5cb096d789f4fe78e1b4f80a37e0d6ff,2791e6a1e6349ad1d3ac549a648f41cbc51b98c7,7440,1.11430000000000007e+02,1.85820000000000022e+02,1.50494259816662634e+02,0,0.00000000000000000e+00,ECSV throughput used as supplied,top-of-atmosphere S_nu proportional to nu^2; energy-weighted throughput
tolteca_v1_a2000,a2000,primary_tolteca_ecsv,4,tolteca/data/cal/toltec_passband/data/a2000_passband.ecsv,77e4b33c7bbc2c345ef94d41480d5fee5cb096d789f4fe78e1b4f80a37e0d6ff,2791e6a1e6349ad1d3ac549a648f41cbc51b98c7,7440,1.11430000000000007e+02,1.85820000000000022e+02,1.52553584683183885e+02,0,0.00000000000000000e+00,ECSV throughput used as supplied,top-of-atmosphere S_nu proportional to nu^4; energy-weighted throughput
fts_9903_n11_a2000,a2000,representative_fts_challenger,-1,data/beammap/spectra/FTS_9903_N11.npz,b3d5a0b1a332d40b4cdc436cb4327e849afbce42cfd766108aacf6016e775e65,958a2a15f43189846a24556a63ef908da789c7b8,246,1.11637919548897955e+02,1.85760657460767902e+02,1.49673265007588356e+02,16,8.42315506025337573e-04,sc clipped at zero and restricted to corresponding frozen TolTECA ECSV support; challenger only,top-of-atmosphere S_nu proportional to nu^-1; energy-weighted throughput
fts_9903_n11_a2000,a2000,representative_fts_challenger,0,data/beammap/spectra/FTS_9903_N11.npz,b3d5a0b1a332d40b4cdc436cb4327e849afbce42cfd766108aacf6016e775e65,958a2a15f43189846a24556a63ef908da789c7b8,246,1.11637919548897955e+02,1.85760657460767902e+02,1.50820045342236767e+02,16,8.42315506025337573e-04,sc clipped at zero and restricted to corresponding frozen TolTECA ECSV support; challenger only,top-of-atmosphere S_nu proportional to nu^0; energy-weighted throughput
fts_9903_n11_a2000,a2000,representative_fts_challenger,2,data/beammap/spectra/FTS_9903_N11.npz,b3d5a0b1a332d40b4cdc436cb4327e849afbce42cfd766108aacf6016e775e65,958a2a15f43189846a24556a63ef908da789c7b8,246,1.11637919548897955e+02,1.85760657460767902e+02,1.53102872999849978e+02,16,8.42315506025337573e-04,sc clipped at zero and restricted to corresponding frozen TolTECA ECSV support; challenger only,top-of-atmosphere S_nu proportional to nu^2; energy-weighted throughput
fts_9903_n11_a2000,a2000,representative_fts_challenger,4,data/beammap/spectra/FTS_9903_N11.npz,b3d5a0b1a332d40b4cdc436cb4327e849afbce42cfd766108aacf6016e775e65,958a2a15f43189846a24556a63ef908da789c7b8,246,1.11637919548897955e+02,1.85760657460767902e+02,1.55319399010923064e+02,16,8.42315506025337573e-04,sc clipped at zero and restricted to corresponding frozen TolTECA ECSV support; challenger only,top-of-atmosphere S_nu proportional to nu^4; energy-weighted throughput
