profile,zenith_angle_deg,elevation_deg,step_mhz,frequency_ghz,am_identity,return_code,unresolved_line_warning_count,unresolved_column_warning_line_count,unresolved_summary_warning_line_count,cache_warning_line_count,cache_insert_as_mru_warning_line_count,cache_promote_to_mru_warning_line_count,other_warning_line_count,error_line_count,row_count,raw_output_sha256,normalized_output_sha256,numeric_output_sha256,tau_los,transmission,reference_1mhz_tau_los,reference_1mhz_transmission,fractional_correction_difference_vs_1mhz,fractional_correction_difference_vs_copied_0to500ghz_10mhz,copied_10mhz_tau_los,copied_10mhz_transmission,exact_copied_match_when_10mhz
LMT_DJF_5,10,80,2,2.25000000000000000e+02,am version 12.2 (build date Aug  1 2026 11:20:29),1,44,23,1,0,0,0,0,0,70001,8a6185c81106995ba5b08ad0afb5295ead2cfc9265ab8a935c19fd7bd802f94c,78b16b28820887db7390e97ec16f223300af1f238d3a276c7a0991cd23ca603e,4ccb60cda7307c71f15371aa6c385df8dd07ab6f626da2d9fce8346d50480df0,2.55670500000000009e-02,9.74756999999999985e-01,2.55670900000000006e-02,9.74756999999999985e-01,3.99999991997624608e-08,3.99999991997624608e-08,2.55670900000000006e-02,9.74756999999999985e-01,
LMT_DJF_5,10,80,2,2.72730000000000018e+02,am version 12.2 (build date Aug  1 2026 11:20:29),1,44,23,1,0,0,0,0,0,70001,8a6185c81106995ba5b08ad0afb5295ead2cfc9265ab8a935c19fd7bd802f94c,78b16b28820887db7390e97ec16f223300af1f238d3a276c7a0991cd23ca603e,4ccb60cda7307c71f15371aa6c385df8dd07ab6f626da2d9fce8346d50480df0,3.81811400000000023e-02,9.62538600000000022e-01,3.81811400000000023e-02,9.62538600000000022e-01,0.00000000000000000e+00,9.99999994473644233e-09,3.81811499999999970e-02,9.62538600000000022e-01,
LMT_DJF_5,10,80,1,1.50000000000000000e+02,am version 12.2 (build date Aug  1 2026 11:20:29),1,29,17,1,0,0,0,0,0,140001,ac84c63a0ea153986337225b8ffb69e0a00dcb20e1d171cd9fc86ae04009dfdd,736486b1855355d9e3dbd5d3a53f1a9b8b1d5be772c051176b43c4d0d43c41d7,ca5f22364f1c04359bc4ba4e237809ce27a88742a306a546b6d6b330d6599288,1.53537499999999993e-02,9.84763500000000014e-01,1.53537499999999993e-02,9.84763500000000014e-01,0.00000000000000000e+00,0.00000000000000000e+00,1.53537499999999993e-02,9.84763500000000014e-01,
LMT_DJF_5,10,80,1,2.14289999999999992e+02,am version 12.2 (build date Aug  1 2026 11:20:29),1,29,17,1,0,0,0,0,0,140001,ac84c63a0ea153986337225b8ffb69e0a00dcb20e1d171cd9fc86ae04009dfdd,736486b1855355d9e3dbd5d3a53f1a9b8b1d5be772c051176b43c4d0d43c41d7,ca5f22364f1c04359bc4ba4e237809ce27a88742a306a546b6d6b330d6599288,2.30756600000000013e-02,9.77188500000000015e-01,2.30756600000000013e-02,9.77188500000000015e-01,0.00000000000000000e+00,0.00000000000000000e+00,2.30756600000000013e-02,9.77188500000000015e-01,
LMT_DJF_5,10,80,1,2.25000000000000000e+02,am version 12.2 (build date Aug  1 2026 11:20:29),1,29,17,1,0,0,0,0,0,140001,ac84c63a0ea153986337225b8ffb69e0a00dcb20e1d171cd9fc86ae04009dfdd,736486b1855355d9e3dbd5d3a53f1a9b8b1d5be772c051176b43c4d0d43c41d7,ca5f22364f1c04359bc4ba4e237809ce27a88742a306a546b6d6b330d6599288,2.55670900000000006e-02,9.74756999999999985e-01,2.55670900000000006e-02,9.74756999999999985e-01,0.00000000000000000e+00,0.00000000000000000e+00,2.55670900000000006e-02,9.74756999999999985e-01,
LMT_DJF_5,10,80,1,2.72730000000000018e+02,am version 12.2 (build date Aug  1 2026 11:20:29),1,29,17,1,0,0,0,0,0,140001,ac84c63a0ea153986337225b8ffb69e0a00dcb20e1d171cd9fc86ae04009dfdd,736486b1855355d9e3dbd5d3a53f1a9b8b1d5be772c051176b43c4d0d43c41d7,ca5f22364f1c04359bc4ba4e237809ce27a88742a306a546b6d6b330d6599288,3.81811400000000023e-02,9.62538600000000022e-01,3.81811400000000023e-02,9.62538600000000022e-01,0.00000000000000000e+00,9.99999994473644233e-09,3.81811499999999970e-02,9.62538600000000022e-01,
LMT_DJF_5,70,20,10,1.50000000000000000e+02,am version 12.2 (build date Aug  1 2026 11:20:29),1,72,35,1,0,0,0,0,0,14001,feb298cc1eb0bafee32ab45096327ee6a9b342f48472af5d232260c0990cb14e,8eb87d18445d08a5e0903a6d6262f6854ba0440331e2e4064dd5da5ea5421ffd,788c59fa5d1f3e0147dcf645103eca8129110d471fd7e844f4498274cb628a9e,4.42093600000000031e-02,9.56753599999999982e-01,4.42093600000000031e-02,9.56753599999999982e-01,0.00000000000000000e+00,0.00000000000000000e+00,4.42093600000000031e-02,9.56753599999999982e-01,true
LMT_DJF_5,70,20,10,2.14289999999999992e+02,am version 12.2 (build date Aug  1 2026 11:20:29),1,72,35,1,0,0,0,0,0,14001,feb298cc1eb0bafee32ab45096327ee6a9b342f48472af5d232260c0990cb14e,8eb87d18445d08a5e0903a6d6262f6854ba0440331e2e4064dd5da5ea5421ffd,788c59fa5d1f3e0147dcf645103eca8129110d471fd7e844f4498274cb628a9e,6.64437100000000030e-02,9.35715599999999981e-01,6.64437100000000030e-02,9.35715599999999981e-01,0.00000000000000000e+00,0.00000000000000000e+00,6.64437100000000030e-02,9.35715599999999981e-01,true
LMT_DJF_5,70,20,10,2.25000000000000000e+02,am version 12.2 (build date Aug  1 2026 11:20:29),1,72,35,1,0,0,0,0,0,14001,feb298cc1eb0bafee32ab45096327ee6a9b342f48472af5d232260c0990cb14e,8eb87d18445d08a5e0903a6d6262f6854ba0440331e2e4064dd5da5ea5421ffd,788c59fa5d1f3e0147dcf645103eca8129110d471fd7e844f4498274cb628a9e,7.36174200000000029e-02,9.29027099999999995e-01,7.36175000000000024e-02,9.29027000000000047e-01,7.99999967995249872e-08,7.99999967995249872e-08,7.36175000000000024e-02,9.29027000000000047e-01,false
LMT_DJF_5,70,20,10,2.72730000000000018e+02,am version 12.2 (build date Aug  1 2026 11:20:29),1,72,35,1,0,0,0,0,0,14001,feb298cc1eb0bafee32ab45096327ee6a9b342f48472af5d232260c0990cb14e,8eb87d18445d08a5e0903a6d6262f6854ba0440331e2e4064dd5da5ea5421ffd,788c59fa5d1f3e0147dcf645103eca8129110d471fd7e844f4498274cb628a9e,1.09938200000000000e-01,8.95889500000000005e-01,1.09938200000000000e-01,8.95889500000000005e-01,0.00000000000000000e+00,0.00000000000000000e+00,1.09938200000000000e-01,8.95889500000000005e-01,true
LMT_DJF_5,70,20,5,1.50000000000000000e+02,am version 12.2 (build date Aug  1 2026 11:20:29),1,57,29,1,0,0,0,0,0,28001,77733308ec1860297695750041d383bfa034eced301d739e7690ba2e9a1bb2bb,42e4fe9a672fd40fed0c32aa7abd155d9e5eeec02a3afb5a1e1c47142166e7c3,2727427ec937edf367a9a2af10d51076dd0076ec4aea314cc84b8542bfa66ba6,4.42093600000000031e-02,9.56753599999999982e-01,4.42093600000000031e-02,9.56753599999999982e-01,0.00000000000000000e+00,0.00000000000000000e+00,4.42093600000000031e-02,9.56753599999999982e-01,
LMT_DJF_5,70,20,5,2.14289999999999992e+02,am version 12.2 (build date Aug  1 2026 11:20:29),1,57,29,1,0,0,0,0,0,28001,77733308ec1860297695750041d383bfa034eced301d739e7690ba2e9a1bb2bb,42e4fe9a672fd40fed0c32aa7abd155d9e5eeec02a3afb5a1e1c47142166e7c3,2727427ec937edf367a9a2af10d51076dd0076ec4aea314cc84b8542bfa66ba6,6.64437100000000030e-02,9.35715599999999981e-01,6.64437100000000030e-02,9.35715599999999981e-01,0.00000000000000000e+00,0.00000000000000000e+00,6.64437100000000030e-02,9.35715599999999981e-01,
LMT_DJF_5,70,20,5,2.25000000000000000e+02,am version 12.2 (build date Aug  1 2026 11:20:29),1,57,29,1,0,0,0,0,0,28001,77733308ec1860297695750041d383bfa034eced301d739e7690ba2e9a1bb2bb,42e4fe9a672fd40fed0c32aa7abd155d9e5eeec02a3afb5a1e1c47142166e7c3,2727427ec937edf367a9a2af10d51076dd0076ec4aea314cc84b8542bfa66ba6,7.36173900000000048e-02,9.29027099999999995e-01,7.36175000000000024e-02,9.29027000000000047e-01,1.09999993947612227e-07,1.09999993947612227e-07,7.36175000000000024e-02,9.29027000000000047e-01,
LMT_DJF_5,70,20,5,2.72730000000000018e+02,am version 12.2 (build date Aug  1 2026 11:20:29),1,57,29,1,0,0,0,0,0,28001,77733308ec1860297695750041d383bfa034eced301d739e7690ba2e9a1bb2bb,42e4fe9a672fd40fed0c32aa7abd155d9e5eeec02a3afb5a1e1c47142166e7c3,2727427ec937edf367a9a2af10d51076dd0076ec4aea314cc84b8542bfa66ba6,1.09938200000000000e-01,8.95889500000000005e-01,1.09938200000000000e-01,8.95889500000000005e-01,0.00000000000000000e+00,0.00000000000000000e+00,1.09938200000000000e-01,8.95889500000000005e-01,
LMT_DJF_5,70,20,2,1.50000000000000000e+02,am version 12.2 (build date Aug  1 2026 11:20:29),1,44,23,1,0,0,0,0,0,70001,c2cecb6eba89719a1bab92b58540d95a3ba6c23672b95dadd440f1f6f22a93c8,97e38983e692ea3b6b1df05a120b8aadeea48b58bcbcfefaa4634c9fcc35f471,8429bd85d301165bf2d283a47dad6476f7d0f65c9df6dc330a72bfb88295cd3b,4.42093600000000031e-02,9.56753599999999982e-01,4.42093600000000031e-02,9.56753599999999982e-01,0.00000000000000000e+00,0.00000000000000000e+00,4.42093600000000031e-02,9.56753599999999982e-01,
LMT_DJF_5,70,20,2,2.14289999999999992e+02,am version 12.2 (build date Aug  1 2026 11:20:29),1,44,23,1,0,0,0,0,0,70001,c2cecb6eba89719a1bab92b58540d95a3ba6c23672b95dadd440f1f6f22a93c8,97e38983e692ea3b6b1df05a120b8aadeea48b58bcbcfefaa4634c9fcc35f471,8429bd85d301165bf2d283a47dad6476f7d0f65c9df6dc330a72bfb88295cd3b,6.64437100000000030e-02,9.35715599999999981e-01,6.64437100000000030e-02,9.35715599999999981e-01,0.00000000000000000e+00,0.00000000000000000e+00,6.64437100000000030e-02,9.35715599999999981e-01,
LMT_DJF_5,70,20,2,2.25000000000000000e+02,am version 12.2 (build date Aug  1 2026 11:20:29),1,44,23,1,0,0,0,0,0,70001,c2cecb6eba89719a1bab92b58540d95a3ba6c23672b95dadd440f1f6f22a93c8,97e38983e692ea3b6b1df05a120b8aadeea48b58bcbcfefaa4634c9fcc35f471,8429bd85d301165bf2d283a47dad6476f7d0f65c9df6dc330a72bfb88295cd3b,7.36173799999999962e-02,9.29027099999999995e-01,7.36175000000000024e-02,9.29027000000000047e-01,1.19999992806226513e-07,1.19999992806226513e-07,7.36175000000000024e-02,9.29027000000000047e-01,
LMT_DJF_5,70,20,2,2.72730000000000018e+02,am version 12.2 (build date Aug  1 2026 11:20:29),1,44,23,1,0,0,0,0,0,70001,c2cecb6eba89719a1bab92b58540d95a3ba6c23672b95dadd440f1f6f22a93c8,97e38983e692ea3b6b1df05a120b8aadeea48b58bcbcfefaa4634c9fcc35f471,8429bd85d301165bf2d283a47dad6476f7d0f65c9df6dc330a72bfb88295cd3b,1.09938200000000000e-01,8.95889500000000005e-01,1.09938200000000000e-01,8.95889500000000005e-01,0.00000000000000000e+00,0.00000000000000000e+00,1.09938200000000000e-01,8.95889500000000005e-01,
LMT_DJF_5,70,20,1,1.50000000000000000e+02,am version 12.2 (build date Aug  1 2026 11:20:29),1,29,17,1,0,0,0,0,0,140001,39110887c73a05064235e4a9218d1956558643763b68af1c97067e9dbc65d7e9,7842089e5303ac2cb876d8aadf89c844e16b2b5708b0839b19ddef718081c315,5e0f5adeaf619f30d49ad5ee7628dd20c3deb40e00a45fac3e511935092c86ec,4.42093600000000031e-02,9.56753599999999982e-01,4.42093600000000031e-02,9.56753599999999982e-01,0.00000000000000000e+00,0.00000000000000000e+00,4.42093600000000031e-02,9.56753599999999982e-01,
LMT_DJF_5,70,20,1,2.14289999999999992e+02,am version 12.2 (build date Aug  1 2026 11:20:29),1,29,17,1,0,0,0,0,0,140001,39110887c73a05064235e4a9218d1956558643763b68af1c97067e9dbc65d7e9,7842089e5303ac2cb876d8aadf89c844e16b2b5708b0839b19ddef718081c315,5e0f5adeaf619f30d49ad5ee7628dd20c3deb40e00a45fac3e511935092c86ec,6.64437100000000030e-02,9.35715599999999981e-01,6.64437100000000030e-02,9.35715599999999981e-01,0.00000000000000000e+00,0.00000000000000000e+00,6.64437100000000030e-02,9.35715599999999981e-01,
LMT_DJF_5,70,20,1,2.25000000000000000e+02,am version 12.2 (build date Aug  1 2026 11:20:29),1,29,17,1,0,0,0,0,0,140001,39110887c73a05064235e4a9218d1956558643763b68af1c97067e9dbc65d7e9,7842089e5303ac2cb876d8aadf89c844e16b2b5708b0839b19ddef718081c315,5e0f5adeaf619f30d49ad5ee7628dd20c3deb40e00a45fac3e511935092c86ec,7.36175000000000024e-02,9.29027000000000047e-01,7.36175000000000024e-02,9.29027000000000047e-01,0.00000000000000000e+00,0.00000000000000000e+00,7.36175000000000024e-02,9.29027000000000047e-01,
LMT_DJF_5,70,20,1,2.72730000000000018e+02,am version 12.2 (build date Aug  1 2026 11:20:29),1,29,17,1,0,0,0,0,0,140001,39110887c73a05064235e4a9218d1956558643763b68af1c97067e9dbc65d7e9,7842089e5303ac2cb876d8aadf89c844e16b2b5708b0839b19ddef718081c315,5e0f5adeaf619f30d49ad5ee7628dd20c3deb40e00a45fac3e511935092c86ec,1.09938200000000000e-01,8.95889500000000005e-01,1.09938200000000000e-01,8.95889500000000005e-01,0.00000000000000000e+00,0.00000000000000000e+00,1.09938200000000000e-01,8.95889500000000005e-01,
LMT_DJF_95,10,80,10,1.50000000000000000e+02,am version 12.2 (build date Aug  1 2026 11:20:29),1,72,35,1,0,0,0,0,0,14001,c92d7991f6a03efa1f0ceaccab6eebd855dd12842ff066c554a844087e2817d0,ca767e56a8b20fb754ab3bdcb43e19187abf86573e745f0c2e6ea735b5d198d7,0283c024f033b582b381abd807f01d809c84db413e2e3500e250bebf499a3f88,1.37277499999999997e-01,8.71728199999999953e-01,1.37277499999999997e-01,8.71728199999999953e-01,0.00000000000000000e+00,0.00000000000000000e+00,1.37277499999999997e-01,8.71728199999999953e-01,true
LMT_DJF_95,10,80,10,2.14289999999999992e+02,am version 12.2 (build date Aug  1 2026 11:20:29),1,72,35,1,0,0,0,0,0,14001,c92d7991f6a03efa1f0ceaccab6eebd855dd12842ff066c554a844087e2817d0,ca767e56a8b20fb754ab3bdcb43e19187abf86573e745f0c2e6ea735b5d198d7,0283c024f033b582b381abd807f01d809c84db413e2e3500e250bebf499a3f88,2.90827400000000014e-01,7.47644700000000051e-01,2.90827400000000014e-01,7.47644700000000051e-01,0.00000000000000000e+00,0.00000000000000000e+00,2.90827400000000014e-01,7.47644700000000051e-01,true
LMT_DJF_95,10,80,10,2.25000000000000000e+02,am version 12.2 (build date Aug  1 2026 11:20:29),1,72,35,1,0,0,0,0,0,14001,c92d7991f6a03efa1f0ceaccab6eebd855dd12842ff066c554a844087e2817d0,ca767e56a8b20fb754ab3bdcb43e19187abf86573e745f0c2e6ea735b5d198d7,0283c024f033b582b381abd807f01d809c84db413e2e3500e250bebf499a3f88,3.14436600000000011e-01,7.30200100000000019e-01,3.14437799999999990e-01,7.30199299999999996e-01,1.19999927997928357e-06,1.19999927997928357e-06,3.14437799999999990e-01,7.30199299999999996e-01,false
LMT_DJF_95,10,80,10,2.72730000000000018e+02,am version 12.2 (build date Aug  1 2026 11:20:29),1,72,35,1,0,0,0,0,0,14001,c92d7991f6a03efa1f0ceaccab6eebd855dd12842ff066c554a844087e2817d0,ca767e56a8b20fb754ab3bdcb43e19187abf86573e745f0c2e6ea735b5d198d7,0283c024f033b582b381abd807f01d809c84db413e2e3500e250bebf499a3f88,4.49880500000000016e-01,6.37704399999999949e-01,4.49880500000000016e-01,6.37704399999999949e-01,0.00000000000000000e+00,6.99999754964675053e-07,4.49881199999999981e-01,6.37703899999999990e-01,false
LMT_DJF_95,10,80,5,1.50000000000000000e+02,am version 12.2 (build date Aug  1 2026 11:20:29),1,58,29,1,0,0,0,0,0,28001,a6c73c1c3856941c8f0a4d5d196013ae469c72c50605aa21309b14a6e5e0651e,0e446b6a98b50b8af1c2dc89f8ad6b485c4ec2286dffa56dc82f8e2755b59ac0,8d7536f9a2578f8f792e4bc9f266d579de9ba643e2bcb04013dab15aee674442,1.37277499999999997e-01,8.71728199999999953e-01,1.37277499999999997e-01,8.71728199999999953e-01,0.00000000000000000e+00,0.00000000000000000e+00,1.37277499999999997e-01,8.71728199999999953e-01,
LMT_DJF_95,10,80,5,2.14289999999999992e+02,am version 12.2 (build date Aug  1 2026 11:20:29),1,58,29,1,0,0,0,0,0,28001,a6c73c1c3856941c8f0a4d5d196013ae469c72c50605aa21309b14a6e5e0651e,0e446b6a98b50b8af1c2dc89f8ad6b485c4ec2286dffa56dc82f8e2755b59ac0,8d7536f9a2578f8f792e4bc9f266d579de9ba643e2bcb04013dab15aee674442,2.90827400000000014e-01,7.47644700000000051e-01,2.90827400000000014e-01,7.47644700000000051e-01,0.00000000000000000e+00,0.00000000000000000e+00,2.90827400000000014e-01,7.47644700000000051e-01,
LMT_DJF_95,10,80,5,2.25000000000000000e+02,am version 12.2 (build date Aug  1 2026 11:20:29),1,58,29,1,0,0,0,0,0,28001,a6c73c1c3856941c8f0a4d5d196013ae469c72c50605aa21309b14a6e5e0651e,0e446b6a98b50b8af1c2dc89f8ad6b485c4ec2286dffa56dc82f8e2755b59ac0,8d7536f9a2578f8f792e4bc9f266d579de9ba643e2bcb04013dab15aee674442,3.14436600000000011e-01,7.30200199999999966e-01,3.14437799999999990e-01,7.30199299999999996e-01,1.19999927997928357e-06,1.19999927997928357e-06,3.14437799999999990e-01,7.30199299999999996e-01,
LMT_DJF_95,10,80,5,2.72730000000000018e+02,am version 12.2 (build date Aug  1 2026 11:20:29),1,58,29,1,0,0,0,0,0,28001,a6c73c1c3856941c8f0a4d5d196013ae469c72c50605aa21309b14a6e5e0651e,0e446b6a98b50b8af1c2dc89f8ad6b485c4ec2286dffa56dc82f8e2755b59ac0,8d7536f9a2578f8f792e4bc9f266d579de9ba643e2bcb04013dab15aee674442,4.49880500000000016e-01,6.37704399999999949e-01,4.49880500000000016e-01,6.37704399999999949e-01,0.00000000000000000e+00,6.99999754964675053e-07,4.49881199999999981e-01,6.37703899999999990e-01,
LMT_DJF_95,10,80,2,1.50000000000000000e+02,am version 12.2 (build date Aug  1 2026 11:20:29),1,45,24,1,0,0,0,0,0,70001,8effcfef548c5d6bb4f973441db6da0ec2dc407c971235dc716b257172467a85,52b0817b542cef6fab47eccbdacb594be62cb46f2d966bedd1c5c539013eb1aa,00868fd90a9cf762fcd62ae1d54dd9430bc9ae6564118f83e40baead71b987f3,1.37277499999999997e-01,8.71728199999999953e-01,1.37277499999999997e-01,8.71728199999999953e-01,0.00000000000000000e+00,0.00000000000000000e+00,1.37277499999999997e-01,8.71728199999999953e-01,
LMT_DJF_95,10,80,2,2.14289999999999992e+02,am version 12.2 (build date Aug  1 2026 11:20:29),1,45,24,1,0,0,0,0,0,70001,8effcfef548c5d6bb4f973441db6da0ec2dc407c971235dc716b257172467a85,52b0817b542cef6fab47eccbdacb594be62cb46f2d966bedd1c5c539013eb1aa,00868fd90a9cf762fcd62ae1d54dd9430bc9ae6564118f83e40baead71b987f3,2.90827400000000014e-01,7.47644700000000051e-01,2.90827400000000014e-01,7.47644700000000051e-01,0.00000000000000000e+00,0.00000000000000000e+00,2.90827400000000014e-01,7.47644700000000051e-01,
LMT_DJF_95,10,80,2,2.25000000000000000e+02,am version 12.2 (build date Aug  1 2026 11:20:29),1,45,24,1,0,0,0,0,0,70001,8effcfef548c5d6bb4f973441db6da0ec2dc407c971235dc716b257172467a85,52b0817b542cef6fab47eccbdacb594be62cb46f2d966bedd1c5c539013eb1aa,00868fd90a9cf762fcd62ae1d54dd9430bc9ae6564118f83e40baead71b987f3,3.14436600000000011e-01,7.30200199999999966e-01,3.14437799999999990e-01,7.30199299999999996e-01,1.19999927997928357e-06,1.19999927997928357e-06,3.14437799999999990e-01,7.30199299999999996e-01,
LMT_DJF_95,10,80,2,2.72730000000000018e+02,am version 12.2 (build date Aug  1 2026 11:20:29),1,45,24,1,0,0,0,0,0,70001,8effcfef548c5d6bb4f973441db6da0ec2dc407c971235dc716b257172467a85,52b0817b542cef6fab47eccbdacb594be62cb46f2d966bedd1c5c539013eb1aa,00868fd90a9cf762fcd62ae1d54dd9430bc9ae6564118f83e40baead71b987f3,4.49880500000000016e-01,6.37704399999999949e-01,4.49880500000000016e-01,6.37704399999999949e-01,0.00000000000000000e+00,6.99999754964675053e-07,4.49881199999999981e-01,6.37703899999999990e-01,
